augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.063508	0.006572	0.002790	0.023146	0.022223	0.068762	0.007035	0.027719	0.156122	0.054087	0.018777	0.116128	0.008402	0.014450	0.075246	0.063316
336	0.057560	0.031722	0.278659	0.241735	0.009708	0.018231	0.029060	0.095239	0.432107	0.029051	0.265134	0.039311	0.073403	0.042061	0.059469	0.134362
337	0.629422	0.159908	0.007709	0.224508	0.241945	0.137772	0.202757	0.229146	0.613668	0.396059	0.171635	0.074198	0.170105	0.221746	0.211713	0.265589
338	0.084808	0.027218	0.134065	0.240443	0.191703	0.060622	0.335674	0.153505	0.061730	0.041335	0.085550	0.074035	0.271499	0.461966	0.351499	0.192516
339	0.525865	0.581034	0.388681	0.516014	0.474730	0.665324	0.817999	0.567092	0.631920	0.402704	0.094604	0.360280	0.298754	0.861344	0.929197	0.511258
340	0.049165	0.154143	0.095094	0.012815	0.106263	0.020531	0.035553	0.067652	0.071092	0.053579	0.135886	0.002673	0.068819	0.267446	0.027108	0.089515
341	0.452265	0.253860	0.550460	0.140977	0.215476	0.436320	0.084296	0.304808	0.020405	0.273973	0.157114	0.414520	0.510658	0.083725	0.325214	0.255087
342	0.277810	0.591598	0.229991	0.791860	0.314398	0.338865	0.240083	0.397801	0.480268	0.656648	0.557978	0.745723	0.133307	0.562159	0.818997	0.565011
343	0.001941	0.009877	0.004417	0.001532	0.000343	0.000375	0.000842	0.002761	0.012900	0.000263	0.002063	0.000656	0.000481	0.000327	0.000039	0.002390
344	0.011235	0.076274	0.188117	0.341223	0.567159	0.204142	0.168251	0.222343	0.034837	0.121975	0.372917	0.433926	0.183055	0.127358	0.063990	0.191151
345	0.037140	0.010977	0.005022	0.002097	0.001256	0.001140	0.008176	0.009401	0.038391	0.003359	0.004803	0.003308	0.000267	0.002271	0.000631	0.007576
346	0.518760	0.106791	0.073371	0.212458	0.019758	0.014710	0.092987	0.148405	0.062741	0.174183	0.010138	0.027677	0.028832	0.032928	0.196942	0.076206
347	0.350022	0.032177	0.109942	0.082828	0.039555	0.024578	0.189854	0.118422	0.264987	0.099956	0.184853	0.171495	0.108072	0.002335	0.513371	0.192153
348	0.269340	0.135325	0.018815	0.019047	0.128984	0.011560	0.066088	0.092737	0.024285	0.183602	0.027719	0.007964	0.061390	0.004815	0.089726	0.057072
349	0.030806	0.011721	0.021086	0.008751	0.000531	0.010127	0.024230	0.015322	0.003464	0.018264	0.018971	0.108804	0.000638	0.001696	0.134923	0.040966
350	0.013283	0.006563	0.010543	0.007807	0.027345	0.043891	0.007313	0.016678	0.003300	0.002520	0.047723	0.004458	0.008826	0.001108	0.002623	0.010080
351	0.006635	0.001151	0.001021	0.001029	0.001852	0.000803	0.000702	0.001885	0.005307	0.001024	0.000927	0.000942	0.000464	0.000429	0.000691	0.001398
352	0.003534	0.005007	0.002895	0.001861	0.001212	0.001443	0.003113	0.002724	0.003479	0.006509	0.003941	0.006541	0.000841	0.000059	0.000203	0.003082
353	0.010099	0.012139	0.003059	0.002967	0.008581	0.002539	0.012804	0.007455	0.040232	0.002222	0.000654	0.002045	0.001830	0.011467	0.003247	0.008814
354	0.050807	0.030672	0.104050	0.143071	0.029092	0.291134	0.254400	0.129032	0.197085	0.250094	0.098048	0.005965	0.082243	0.290815	0.458825	0.197582
355	0.020330	0.095569	0.018083	0.019503	0.005749	0.011953	0.007307	0.025499	0.021142	0.001348	0.025815	0.009681	0.023623	0.005598	0.003402	0.012944
356	0.099345	0.006560	0.008745	0.057431	0.420320	0.104570	0.013798	0.101538	0.022554	0.003314	0.009724	0.049088	0.142038	0.036217	0.014523	0.039637
357	0.000486	0.002420	0.002095	0.003492	0.001417	0.010215	0.002613	0.003248	0.013988	0.007447	0.002325	0.000764	0.019880	0.001188	0.002038	0.006804
358	0.005293	0.003440	0.000743	0.002654	0.000974	0.004280	0.000866	0.002607	0.000690	0.001183	0.002345	0.000056	0.000085	0.000230	0.000114	0.000672
359	0.007804	0.000387	0.000454	0.000776	0.010831	0.024006	0.001400	0.006523	0.065108	0.000306	0.000042	0.001013	0.000848	0.001148	0.000452	0.009845
360	0.007515	0.026556	0.003576	0.008654	0.002585	0.001916	0.003439	0.007749	0.040662	0.014047	0.000981	0.004907	0.002759	0.001475	0.003088	0.009703
361	0.336365	0.028383	0.127114	0.033424	0.008583	0.021055	0.014902	0.081404	0.045701	0.016773	0.004338	0.043948	0.016933	0.011574	0.017879	0.022449
362	0.045344	0.181640	0.021104	0.366092	0.101205	0.159471	0.490143	0.195000	0.113514	0.051379	0.043569	0.021702	0.120110	0.218300	0.186286	0.107837
363	0.179561	0.877525	0.146064	0.531673	0.947408	0.834768	0.265705	0.540386	0.521518	0.919932	0.344685	0.152315	0.846048	0.891455	0.913369	0.655617
364	0.513886	0.296404	0.493283	0.768715	0.909356	0.670101	0.391145	0.577556	0.132114	0.103794	0.463073	0.343090	0.151084	0.212230	0.348201	0.250512
365	0.126106	0.028265	0.061642	0.151008	0.040167	0.229738	0.054203	0.098733	0.019239	0.016295	0.017315	0.091511	0.017905	0.047031	0.015258	0.032079
366	0.001556	0.000576	0.002136	0.000338	0.001527	0.001224	0.000847	0.001172	0.002136	0.001391	0.000836	0.000632	0.000157	0.000791	0.000183	0.000875
367	0.041092	0.032494	0.012379	0.000655	0.007942	0.003678	0.011554	0.015685	0.005210	0.014685	0.015079	0.001106	0.006243	0.001741	0.019230	0.009042
368	0.008017	0.001630	0.000560	0.002698	0.006246	0.002853	0.010852	0.004694	0.000133	0.006899	0.001917	0.001959	0.004317	0.000977	0.001155	0.002480
369	0.390053	0.127648	0.271371	0.703448	0.297636	0.300553	0.846948	0.419665	0.359358	0.894594	0.741286	0.109168	0.568842	0.650311	0.103900	0.489637
370	0.048816	0.007459	0.579674	0.082854	0.126576	0.602366	0.021695	0.209920	0.082151	0.052007	0.226270	0.007606	0.023365	0.036168	0.126969	0.079219
371	0.033378	0.089349	0.077225	0.519533	0.054699	0.059654	0.675829	0.215667	0.381286	0.061933	0.334103	0.148118	0.017092	0.151087	0.167690	0.180187
372	0.177277	0.020145	0.094156	0.044372	0.112793	0.070740	0.446289	0.137967	0.059471	0.049577	0.146098	0.002092	0.105133	0.009872	0.027926	0.057167
373	0.567227	0.861407	0.613048	0.645892	0.585793	0.839148	0.398422	0.644420	0.896290	0.844466	0.964893	0.111232	0.576871	0.788194	0.879470	0.723059
374	0.043648	0.008562	0.028608	0.422936	0.011739	0.128831	0.196509	0.120119	0.078493	0.020541	0.108804	0.406146	0.062873	0.168549	0.075384	0.131541
375	0.021512	0.003123	0.001275	0.002415	0.009040	0.024519	0.022667	0.012079	0.201742	0.000231	0.001211	0.005737	0.005031	0.014778	0.015119	0.034836
376	0.065300	0.062605	0.053235	0.006274	0.008649	0.047473	0.087963	0.047357	0.132709	0.012863	0.006693	0.018095	0.018017	0.025511	0.021613	0.033643
377	0.143989	0.209681	0.170274	0.112060	0.553454	0.038472	0.244415	0.210335	0.240142	0.182659	0.503944	0.115342	0.049791	0.024394	0.018885	0.162165
378	0.709725	0.192517	0.589922	0.686688	0.485138	0.039767	0.238235	0.420285	0.182811	0.158904	0.827726	0.471367	0.226034	0.296095	0.241184	0.343446
379	0.889096	0.952549	0.789605	0.696103	0.633717	0.602971	0.172128	0.676596	0.875521	0.704406	0.460588	0.815770	0.463675	0.925213	0.741675	0.712407
380	0.054791	0.033432	0.002749	0.019125	0.006165	0.006017	0.012105	0.019198	0.012215	0.001837	0.001604	0.001111	0.002681	0.006989	0.026094	0.007504
381	0.140664	0.046203	0.080614	0.468947	0.047889	0.092827	0.270963	0.164015	0.062107	0.051534	0.321215	0.182826	0.249401	0.552723	0.741953	0.308823
382	0.654578	0.062287	0.037012	0.076143	0.019764	0.047640	0.038666	0.133727	0.063708	0.164303	0.058990	0.018350	0.003431	0.181970	0.058958	0.078530
383	0.203292	0.264820	0.286886	0.326713	0.049006	0.014961	0.103488	0.178452	0.059134	0.239226	0.330847	0.108566	0.221188	0.042130	0.219167	0.174323
384	0.004010	0.018271	0.000393	0.001606	0.001010	0.002232	0.001113	0.004091	0.026006	0.033577	0.000768	0.003894	0.000562	0.001172	0.001237	0.009602
385	0.258041	0.080609	0.252199	0.572509	0.675067	0.658344	0.638233	0.447857	0.389435	0.505220	0.117639	0.660833	0.355273	0.304020	0.452074	0.397785
386	0.638767	0.565386	0.736994	0.169856	0.619585	0.768790	0.947243	0.635232	0.085927	0.381098	0.527581	0.460900	0.572300	0.892716	0.559890	0.497202
387	0.036579	0.093438	0.189706	0.063858	0.083129	0.030347	0.061514	0.079796	0.027228	0.081320	0.022167	0.084898	0.669642	0.166140	0.030594	0.154570
388	0.683230	0.026600	0.271436	0.314556	0.099037	0.174228	0.922417	0.355929	0.008304	0.078455	0.046561	0.259118	0.292487	0.575432	0.391906	0.236038
389	0.678739	0.110033	0.074888	0.043533	0.014721	0.631381	0.841487	0.342112	0.258876	0.061302	0.191196	0.011955	0.157583	0.934925	0.165527	0.254481
390	0.238803	0.170467	0.341263	0.141844	0.079870	0.213393	0.063781	0.178489	0.202867	0.332649	0.453443	0.791442	0.263129	0.660634	0.229878	0.419149
391	0.461718	0.249489	0.180239	0.393532	0.151564	0.092812	0.026432	0.222255	0.222004	0.442707	0.110784	0.029622	0.052027	0.023199	0.007510	0.126836
392	0.011117	0.043726	0.076826	0.007852	0.011517	0.038066	0.089659	0.039823	0.009991	0.021093	0.033071	0.177574	0.041021	0.016841	0.131822	0.061630
393	0.000753	0.001727	0.007800	0.003476	0.004092	0.007294	0.044341	0.009926	0.001564	0.002423	0.000479	0.015461	0.001632	0.001982	0.098697	0.017463
394	0.007583	0.000870	0.000940	0.001536	0.004168	0.004577	0.015663	0.005048	0.004814	0.007288	0.000470	0.000375	0.002171	0.002044	0.012271	0.004205
395	0.021625	0.000483	0.002945	0.000064	0.000809	0.002916	0.024340	0.007597	0.011689	0.002347	0.000475	0.000145	0.000232	0.000278	0.001009	0.002311
396	0.022835	0.001604	0.055494	0.042370	0.018868	0.009869	0.038064	0.027015	0.038017	0.003284	0.008473	0.160021	0.013591	0.002057	0.047081	0.038932
397	0.070020	0.010508	0.001534	0.011228	0.034567	0.002419	0.012810	0.020441	0.088151	0.001870	0.004486	0.038343	0.030818	0.005849	0.001498	0.024431
398	0.480838	0.812797	0.948099	0.384831	0.858193	0.433536	0.934247	0.693220	0.867838	0.817084	0.946371	0.909431	0.988198	0.698631	0.935051	0.880372
399	0.117295	0.213817	0.181458	0.400666	0.128783	0.020579	0.096167	0.165538	0.038575	0.220405	0.430940	0.277537	0.541645	0.007875	0.004818	0.217399
400	0.368163	0.076944	0.015271	0.015471	0.017132	0.045375	0.060901	0.085608	0.085719	0.003606	0.006459	0.004722	0.002293	0.004239	0.060192	0.023890
401	0.834014	0.929633	0.934747	0.574889	0.297553	0.557755	0.627841	0.679490	0.715920	0.979152	0.967706	0.985856	0.732638	0.905299	0.684588	0.853023
402	0.924524	0.247395	0.091937	0.890203	0.254000	0.108017	0.122449	0.376932	0.847934	0.658439	0.043744	0.485752	0.025555	0.155172	0.607941	0.403505
403	0.346702	0.926295	0.819175	0.877446	0.525510	0.704350	0.369920	0.652771	0.852199	0.698327	0.737285	0.236145	0.868784	0.236086	0.950774	0.654229
404	0.430292	0.356153	0.703074	0.440667	0.318654	0.452707	0.121839	0.403341	0.796576	0.390550	0.425948	0.236166	0.724929	0.784168	0.190256	0.506942
405	0.051132	0.230166	0.151859	0.145170	0.077964	0.019444	0.285862	0.137371	0.078239	0.068068	0.029951	0.017930	0.192182	0.059926	0.486093	0.133198
406	0.163540	0.158053	0.712879	0.401462	0.827908	0.474563	0.133276	0.410240	0.068835	0.194355	0.791697	0.671927	0.682478	0.079921	0.780008	0.467032
407	0.015090	0.021466	0.343445	0.156730	0.552933	0.438183	0.675517	0.314766	0.105334	0.359938	0.048771	0.368101	0.190989	0.874043	0.338075	0.326464
408	0.012701	0.001117	0.002542	0.000998	0.001057	0.000558	0.000917	0.002841	0.006075	0.001307	0.000130	0.001093	0.003724	0.000706	0.000152	0.001884
409	0.139804	0.008104	0.007187	0.002019	0.012044	0.005132	0.001173	0.025066	0.078515	0.001505	0.003231	0.001623	0.001782	0.000285	0.000430	0.012482
410	0.069232	0.038335	0.058637	0.245776	0.030845	0.028644	0.273357	0.106404	0.007918	0.021497	0.025855	0.010413	0.069405	0.625168	0.028881	0.112734
411	0.107304	0.063484	0.003832	0.018918	0.008924	0.012816	0.027225	0.034643	0.030261	0.012837	0.015942	0.083351	0.018070	0.028441	0.010519	0.028489
412	0.043873	0.053713	0.020684	0.016066	0.066107	0.048517	0.241589	0.070078	0.009812	0.013558	0.057345	0.001823	0.015034	0.007698	0.029058	0.019190
413	0.056932	0.029305	0.174567	0.352305	0.474041	0.093006	0.024514	0.172096	0.086508	0.379811	0.046144	0.164052	0.285272	0.120152	0.018447	0.157198
414	0.483826	0.019353	0.155884	0.166399	0.444573	0.527715	0.686008	0.354823	0.143918	0.058350	0.186108	0.096726	0.229284	0.274395	0.201252	0.170005
415	0.960100	0.993335	0.949142	0.979248	0.932523	0.876044	0.974735	0.952161	0.993843	0.995264	0.995281	0.991415	0.983862	0.989511	0.953877	0.986150
416	0.491676	0.456494	0.464082	0.314703	0.173076	0.105528	0.119260	0.303546	0.096123	0.113698	0.038215	0.031144	0.287955	0.695066	0.893970	0.308024
417	0.015839	0.074554	0.068328	0.290045	0.064110	0.225897	0.276651	0.145061	0.211985	0.149159	0.091513	0.610138	0.003527	0.080207	0.075562	0.174584
418	0.925113	0.415474	0.511819	0.772302	0.209613	0.689118	0.225266	0.535529	0.853955	0.892201	0.508021	0.861163	0.576782	0.298251	0.964670	0.707863
419	0.963561	0.795750	0.674163	0.312573	0.793463	0.829499	0.979598	0.764087	0.962797	0.983381	0.956047	0.950054	0.555236	0.819802	0.996896	0.889173
420	0.107410	0.113504	0.029978	0.030705	0.046660	0.003933	0.003045	0.047891	0.046159	0.008163	0.024855	0.007825	0.028926	0.011154	0.001559	0.018377
421	0.227225	0.266199	0.352966	0.523298	0.933455	0.857496	0.428439	0.512725	0.954118	0.557455	0.923794	0.666368	0.284328	0.964409	0.818125	0.738371
422	0.029640	0.023133	0.015592	0.226371	0.348464	0.460887	0.234516	0.191229	0.180072	0.476452	0.052583	0.176338	0.231812	0.118727	0.257673	0.213380
423	0.756785	0.914550	0.964937	0.942476	0.832289	0.607632	0.802403	0.831582	0.772665	0.953059	0.992072	0.958941	0.955841	0.841634	0.917210	0.913060
424	0.027982	0.074790	0.269175	0.031569	0.477749	0.125445	0.133037	0.162821	0.016364	0.048894	0.034973	0.103803	0.023701	0.138105	0.428192	0.113433
425	0.118627	0.506332	0.742173	0.259923	0.441004	0.301760	0.910264	0.468583	0.045059	0.706615	0.518146	0.491771	0.191089	0.101111	0.905075	0.422695
426	0.194391	0.106125	0.009141	0.028788	0.011629	0.013318	0.117193	0.068655	0.327640	0.053955	0.007693	0.025433	0.005193	0.011058	0.048327	0.068471
427	0.188735	0.238337	0.446671	0.301355	0.464650	0.339356	0.328276	0.329626	0.605093	0.586828	0.174348	0.107595	0.259509	0.045823	0.052040	0.261605
428	0.226424	0.525627	0.773947	0.253234	0.064578	0.657247	0.713238	0.459185	0.349149	0.788162	0.603788	0.431246	0.419235	0.461999	0.549869	0.514778
429	0.034909	0.002651	0.001659	0.000920	0.006283	0.038489	0.003486	0.012628	0.051709	0.004601	0.000143	0.000417	0.001701	0.000627	0.002976	0.008882
430	0.069418	0.251261	0.028072	0.046413	0.463005	0.033397	0.469822	0.194484	0.013800	0.112398	0.088918	0.012610	0.048819	0.174973	0.090449	0.077424
431	0.273229	0.392315	0.854161	0.150376	0.071569	0.761254	0.205260	0.386881	0.116586	0.082724	0.519082	0.339642	0.390188	0.794694	0.675434	0.416907
432	0.134251	0.904678	0.070321	0.202162	0.005143	0.093766	0.202916	0.230462	0.239714	0.060002	0.062865	0.014220	0.000302	0.035105	0.226151	0.091194
433	0.112953	0.036301	0.039995	0.023406	0.220194	0.064389	0.108090	0.086475	0.026714	0.005519	0.007335	0.015349	0.056945	0.017141	0.021191	0.021456
434	0.238582	0.718989	0.703597	0.488443	0.830714	0.872279	0.915431	0.681148	0.441770	0.874657	0.856793	0.770082	0.981802	0.973317	0.990039	0.841209
435	0.861668	0.706608	0.590061	0.625954	0.922860	0.808477	0.929888	0.777931	0.787448	0.640348	0.870187	0.532391	0.918781	0.769266	0.991912	0.787190
436	0.804832	0.956988	0.129288	0.775834	0.633706	0.664106	0.326976	0.613104	0.135866	0.690561	0.726515	0.978199	0.844423	0.941986	0.959748	0.753900
437	0.170930	0.092994	0.067480	0.046395	0.027994	0.022170	0.051648	0.068516	0.037010	0.264939	0.468979	0.548776	0.291981	0.016986	0.117176	0.249407
438	0.031574	0.014146	0.226905	0.026364	0.111907	0.082086	0.012979	0.072280	0.102247	0.064463	0.044136	0.188159	0.042176	0.042780	0.012227	0.070884
439	0.348080	0.552579	0.160428	0.345013	0.696454	0.606935	0.165660	0.410736	0.097900	0.888801	0.408045	0.646900	0.430455	0.851205	0.630466	0.564825
440	0.239968	0.133669	0.164850	0.370855	0.494132	0.853551	0.379982	0.376715	0.027673	0.353205	0.100637	0.176112	0.365381	0.133230	0.489581	0.235117
441	0.633306	0.038608	0.014460	0.059386	0.274166	0.255342	0.087810	0.194725	0.018790	0.371304	0.014408	0.124046	0.101157	0.557661	0.385939	0.224758
442	0.501265	0.830267	0.175708	0.915297	0.288811	0.278812	0.333243	0.474772	0.010074	0.242235	0.473089	0.951478	0.877497	0.559970	0.315280	0.489946
443	0.348393	0.247241	0.631501	0.281593	0.355963	0.518327	0.173761	0.365254	0.224779	0.208391	0.141709	0.335287	0.342668	0.298011	0.125335	0.239454
444	0.015205	0.001215	0.002044	0.001003	0.001637	0.001070	0.002884	0.003580	0.026751	0.002379	0.000258	0.000548	0.004908	0.001794	0.004304	0.005849
445	0.105096	0.007660	0.008791	0.001182	0.004497	0.010305	0.002816	0.020050	0.124912	0.002548	0.000228	0.001458	0.001722	0.000956	0.001175	0.019000
446	0.023870	0.035502	0.000668	0.001173	0.063980	0.061853	0.015768	0.028973	0.022119	0.032658	0.018072	0.001911	0.024722	0.008039	0.006041	0.016223
447	0.005534	0.007222	0.082584	0.003720	0.027840	0.071820	0.011135	0.029979	0.012295	0.012541	0.003998	0.001472	0.019226	0.039548	0.011652	0.014390
448	0.024902	0.019285	0.082952	0.001784	0.041384	0.003839	0.015024	0.027024	0.026846	0.037009	0.034669	0.001769	0.072757	0.001082	0.002537	0.025238
449	0.003680	0.004416	0.000181	0.013961	0.003474	0.002766	0.000845	0.004189	0.004723	0.000866	0.000284	0.001225	0.000515	0.000923	0.000243	0.001254
450	0.035180	0.006336	0.002859	0.002165	0.001255	0.000849	0.015444	0.009155	0.011357	0.000072	0.001165	0.000549	0.000220	0.005851	0.003728	0.003277
451	0.164751	0.168403	0.081766	0.510092	0.114655	0.066665	0.509778	0.230873	0.883630	0.132919	0.327896	0.365142	0.705666	0.056805	0.244163	0.388032
452	0.027179	0.002937	0.039449	0.006342	0.019429	0.001755	0.007339	0.014919	0.014890	0.000571	0.073367	0.002080	0.017048	0.001463	0.000925	0.015763
453	0.042358	0.233794	0.032009	0.039490	0.017157	0.015415	0.074132	0.064908	0.031932	0.301143	0.050202	0.001315	0.081940	0.528599	0.028290	0.146203
454	0.021994	0.242892	0.354200	0.077436	0.474934	0.136376	0.052724	0.194365	0.057649	0.076954	0.139469	0.109212	0.266825	0.081381	0.167946	0.128491
455	0.480376	0.306359	0.965492	0.867799	0.501418	0.935882	0.706764	0.680584	0.443501	0.621957	0.620821	0.857614	0.954501	0.582976	0.187011	0.609769
456	0.147221	0.784609	0.428792	0.020304	0.658873	0.449037	0.672734	0.451653	0.408197	0.430130	0.636942	0.620116	0.408144	0.317080	0.524320	0.477847
457	0.921681	0.738385	0.717761	0.861831	0.951688	0.607189	0.539616	0.762593	0.918687	0.925297	0.817052	0.753943	0.874902	0.532875	0.525403	0.764023
458	0.255185	0.414130	0.369980	0.771695	0.530039	0.411709	0.250198	0.428991	0.941149	0.150766	0.399363	0.558862	0.262112	0.976018	0.526359	0.544947
459	0.433472	0.077803	0.132036	0.797473	0.180985	0.165001	0.123868	0.272948	0.814920	0.167118	0.214209	0.287123	0.270969	0.110796	0.287945	0.307583
460	0.235162	0.077468	0.228786	0.073017	0.041787	0.123266	0.768511	0.221142	0.895310	0.368993	0.163968	0.266382	0.168855	0.276622	0.255626	0.342251
461	0.027847	0.028960	0.007319	0.132299	0.089772	0.029103	0.029176	0.049211	0.194704	0.383090	0.027125	0.101334	0.010293	0.013657	0.007935	0.105448
462	0.205993	0.236175	0.921788	0.872058	0.476046	0.342246	0.876922	0.561604	0.353382	0.654674	0.921627	0.808851	0.588713	0.927498	0.951025	0.743681
463	0.110000	0.241467	0.889291	0.837967	0.638273	0.219176	0.249133	0.455044	0.796912	0.431541	0.861623	0.508519	0.933083	0.115226	0.973591	0.660071
464	0.020547	0.007622	0.093331	0.010704	0.018773	0.011297	0.023215	0.026498	0.055657	0.096557	0.001756	0.011656	0.045916	0.087977	0.003465	0.043283
465	0.499711	0.143930	0.276800	0.236294	0.023580	0.195758	0.096051	0.210303	0.666365	0.020971	0.089099	0.038190	0.014397	0.146664	0.114504	0.155741
466	0.090032	0.146325	0.122034	0.017635	0.012927	0.010756	0.005604	0.057902	0.098468	0.313797	0.025380	0.016502	0.011349	0.014360	0.001038	0.068699
467	0.117781	0.180079	0.261289	0.451457	0.383791	0.016486	0.296688	0.243939	0.957803	0.178904	0.693599	0.271284	0.099037	0.144326	0.117032	0.351712
468	0.062127	0.217665	0.019935	0.059100	0.015892	0.086208	0.058178	0.074158	0.882633	0.743807	0.044199	0.440710	0.014502	0.090246	0.190825	0.343846
469	0.167726	0.029592	0.137812	0.253197	0.088018	0.026926	0.331921	0.147885	0.023409	0.295255	0.038691	0.093991	0.023738	0.053259	0.336939	0.123612
470	0.092389	0.285271	0.778322	0.293215	0.296520	0.121098	0.359121	0.317991	0.017813	0.929004	0.381114	0.267024	0.088506	0.268869	0.251939	0.314896
471	0.045888	0.073424	0.159006	0.532590	0.048686	0.007748	0.062802	0.132878	0.041318	0.016894	0.093879	0.083028	0.206827	0.017457	0.056467	0.073696
472	0.052243	0.019489	0.023287	0.049624	0.033463	0.006171	0.026583	0.030123	0.001937	0.115371	0.215601	0.016506	0.009625	0.282019	0.049982	0.098720
473	0.949020	0.935105	0.686430	0.488107	0.843543	0.752314	0.764697	0.774174	0.926803	0.091323	0.354782	0.612653	0.226844	0.754332	0.892575	0.551330
474	0.782547	0.542763	0.900381	0.996699	0.964381	0.990719	0.949611	0.875300	0.840625	0.871012	0.856695	0.992841	0.982330	0.991795	0.963620	0.928417
475	0.080577	0.048275	0.066119	0.138724	0.352925	0.535017	0.472053	0.241956	0.541737	0.049089	0.041517	0.385973	0.833674	0.265620	0.975566	0.441882
476	0.053505	0.005145	0.008836	0.000710	0.005742	0.022496	0.006655	0.014727	0.000983	0.074960	0.071835	0.003184	0.020020	0.001777	0.000696	0.024779
477	0.268237	0.667063	0.034740	0.097002	0.325438	0.227624	0.123695	0.249114	0.392620	0.043560	0.246552	0.590416	0.482053	0.057268	0.355568	0.309720
478	0.007457	0.020910	0.020370	0.001676	0.010126	0.010102	0.042464	0.016158	0.103685	0.020985	0.008456	0.002544	0.058308	0.089241	0.017182	0.042914
479	0.086236	0.489828	0.261254	0.039360	0.096290	0.264180	0.129223	0.195196	0.482959	0.164071	0.170475	0.039666	0.860822	0.832847	0.910451	0.494470
480	0.093938	0.033589	0.048709	0.049917	0.211284	0.093927	0.012512	0.077697	0.121941	0.003912	0.002671	0.074658	0.093427	0.029747	0.009019	0.047911
481	0.529042	0.124281	0.064898	0.021071	0.051764	0.013958	0.079066	0.126297	0.104736	0.103943	0.006562	0.108579	0.006995	0.000525	0.125387	0.065247
482	0.085858	0.008114	0.011491	0.010372	0.006306	0.001961	0.004389	0.018356	0.001651	0.004604	0.022333	0.001012	0.004513	0.000532	0.002671	0.005331
483	0.033181	0.086794	0.151878	0.593960	0.309998	0.034286	0.235863	0.206566	0.345781	0.116346	0.040070	0.419986	0.474700	0.121251	0.692005	0.315734
484	0.386748	0.085763	0.088596	0.147376	0.185285	0.205797	0.426061	0.217947	0.125363	0.015728	0.181909	0.435582	0.208359	0.022933	0.235853	0.175104
485	0.947090	0.860793	0.525476	0.196562	0.634163	0.845091	0.716840	0.675145	0.477026	0.678564	0.980456	0.516037	0.853766	0.975984	0.536570	0.716915
486	0.026322	0.006826	0.010864	0.028946	0.004150	0.035605	0.013270	0.017998	0.045623	0.059550	0.024957	0.047310	0.001226	0.040886	0.008353	0.032558
487	0.399288	0.537035	0.732680	0.156490	0.487147	0.505059	0.571433	0.484162	0.177269	0.050118	0.181393	0.146993	0.561339	0.695028	0.575047	0.341027
488	0.538458	0.661715	0.954716	0.843809	0.911233	0.939128	0.713892	0.794707	0.797242	0.757308	0.906283	0.926939	0.555379	0.948195	0.883956	0.825043
489	0.045014	0.006236	0.001708	0.011987	0.042575	0.002822	0.001515	0.015980	0.002641	0.003724	0.000184	0.000778	0.000956	0.002611	0.001096	0.001713
490	0.416193	0.219406	0.043622	0.113428	0.157601	0.017315	0.019643	0.141030	0.362931	0.167023	0.156155	0.371464	0.058719	0.298957	0.173737	0.226998
491	0.567667	0.326088	0.311376	0.699684	0.183991	0.743406	0.299745	0.447422	0.672675	0.622402	0.466385	0.463540	0.247431	0.445654	0.238889	0.450997
492	0.085434	0.219050	0.162053	0.045056	0.437767	0.465520	0.421124	0.262286	0.274427	0.320586	0.090748	0.134376	0.130650	0.110894	0.767592	0.261325
493	0.140091	0.232818	0.266171	0.419484	0.517831	0.085526	0.415024	0.296706	0.325804	0.056964	0.125631	0.314291	0.223053	0.097672	0.053383	0.170971
494	0.283384	0.296241	0.374819	0.452746	0.140425	0.304452	0.033873	0.269420	0.553907	0.316361	0.080360	0.168380	0.300008	0.099412	0.067882	0.226616
495	0.693400	0.562715	0.226351	0.490063	0.424810	0.339377	0.709707	0.492346	0.805011	0.835782	0.769046	0.639661	0.680450	0.406088	0.928475	0.723502
496	0.168608	0.383992	0.213903	0.074941	0.017290	0.026671	0.097045	0.140350	0.097019	0.166018	0.160095	0.232095	0.029148	0.251663	0.011547	0.135369
497	0.746399	0.978091	0.704827	0.995958	0.988020	0.993918	0.963476	0.910098	0.866342	0.962129	0.955839	0.997643	0.985378	0.985714	0.995620	0.964095
498	0.166797	0.905021	0.847444	0.964278	0.562030	0.907382	0.937545	0.755785	0.936553	0.276250	0.530903	0.989355	0.948434	0.699063	0.977143	0.765386
499	0.008766	0.220273	0.020973	0.062059	0.076803	0.314441	0.129936	0.119036	0.015864	0.087215	0.012867	0.003214	0.015149	0.257454	0.117066	0.072690
500	0.888693	0.929704	0.927872	0.945225	0.865029	0.987399	0.882051	0.917996	0.616533	0.989396	0.997145	0.878918	0.832275	0.979997	0.995826	0.898584
501	0.096181	0.064596	0.035480	0.180737	0.080217	0.720074	0.170668	0.192565	0.012935	0.122609	0.073262	0.462541	0.043665	0.166849	0.087313	0.138453
502	0.791745	0.862327	0.841356	0.572543	0.551036	0.483994	0.585607	0.669801	0.648616	0.399626	0.930223	0.642175	0.987657	0.227444	0.786173	0.660273
503	0.938554	0.983648	0.847291	0.834440	0.985811	0.986079	0.981238	0.936723	0.920096	0.977957	0.980364	0.960518	0.995071	0.995757	0.973798	0.971937
