augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.163622	0.469859	0.235333	0.497801	0.642380	0.020013	0.074740	0.300535	0.852967	0.540096	0.510890	0.450455	0.740018	0.081540	0.037125	0.459013
336	0.305454	0.215432	0.083951	0.146316	0.172809	0.143524	0.029057	0.156649	0.674534	0.147728	0.033170	0.053857	0.137618	0.132406	0.126661	0.186568
337	0.397843	0.673023	0.244283	0.655760	0.702007	0.288216	0.674771	0.519415	0.835901	0.835613	0.343264	0.609306	0.614895	0.623410	0.802276	0.666381
338	0.411866	0.675397	0.705167	0.148685	0.153728	0.891612	0.939289	0.560821	0.053738	0.452135	0.563097	0.080973	0.200402	0.613830	0.882116	0.406613
339	0.212679	0.175503	0.045548	0.046516	0.076778	0.073663	0.169041	0.114247	0.189366	0.492440	0.174466	0.016355	0.038447	0.313498	0.279848	0.214917
340	0.231949	0.283871	0.009356	0.329047	0.016081	0.019563	0.069173	0.137006	0.026818	0.058317	0.133138	0.035327	0.033564	0.044398	0.605726	0.133898
341	0.117499	0.009234	0.009520	0.006385	0.103286	0.054722	0.146402	0.063864	0.018329	0.088486	0.072702	0.106352	0.075147	0.024954	0.148543	0.076359
342	0.096895	0.057807	0.123529	0.153177	0.057529	0.057327	0.224949	0.110173	0.250214	0.033417	0.012509	0.033558	0.005165	0.011351	0.055072	0.057327
343	0.000833	0.001552	0.004043	0.002654	0.009654	0.005155	0.000727	0.003517	0.000361	0.001860	0.000901	0.000656	0.027295	0.004473	0.000228	0.005111
344	0.099418	0.085024	0.066530	0.048370	0.151492	0.185979	0.878724	0.216505	0.171160	0.094863	0.342641	0.004617	0.024784	0.059678	0.230704	0.132635
345	0.004574	0.004393	0.011825	0.067109	0.003248	0.009315	0.049336	0.021400	0.001453	0.000581	0.008308	0.005247	0.003449	0.002792	0.137194	0.022718
346	0.059434	0.034217	0.013412	0.037740	0.006833	0.014794	0.002568	0.024143	0.089928	0.015035	0.009037	0.003486	0.016031	0.002392	0.001760	0.019667
347	0.031744	0.015471	0.072147	0.001684	0.013344	0.004478	0.002805	0.020239	0.008183	0.021167	0.004395	0.001543	0.002049	0.001248	0.002635	0.005889
348	0.189795	0.409997	0.053055	0.095864	0.609135	0.026561	0.301345	0.240822	0.966074	0.293441	0.692999	0.340787	0.086296	0.099759	0.284422	0.394825
349	0.042229	0.011034	0.037551	0.207165	0.072996	0.029610	0.190360	0.084421	0.005749	0.032222	0.050654	0.015787	0.055269	0.002124	0.089783	0.035941
350	0.037053	0.011940	0.053069	0.009584	0.005927	0.037498	0.113133	0.038315	0.155577	0.001557	0.001170	0.003870	0.067071	0.012797	0.009054	0.035871
351	0.023578	0.003271	0.000791	0.033294	0.031341	0.022792	0.006790	0.017408	0.078768	0.002788	0.000238	0.006241	0.028515	0.003611	0.005086	0.017892
352	0.023548	0.019947	0.001240	0.005159	0.002205	0.001389	0.007809	0.008757	0.008858	0.024920	0.003245	0.000498	0.003284	0.000395	0.000757	0.005994
353	0.135130	0.112129	0.017523	0.003574	0.007591	0.001422	0.002284	0.039950	0.177516	0.015767	0.010447	0.000987	0.001517	0.000728	0.000346	0.029615
354	0.064136	0.013053	0.048607	0.025273	0.012843	0.006404	0.003068	0.024769	0.006714	0.001701	0.001640	0.046019	0.006384	0.008131	0.003376	0.010566
355	0.020778	0.001448	0.001666	0.004611	0.002601	0.011494	0.003801	0.006628	0.003055	0.002042	0.004866	0.001593	0.010044	0.000324	0.000499	0.003203
356	0.002507	0.000163	0.000852	0.003958	0.002698	0.002399	0.012027	0.003515	0.028777	0.001681	0.000382	0.000772	0.000069	0.000370	0.000806	0.004694
357	0.023791	0.040498	0.026553	0.040401	0.010412	0.015313	0.059910	0.030983	0.026940	0.002291	0.008245	0.008608	0.009093	0.010749	0.100787	0.023816
358	0.180052	0.156298	0.066191	0.099835	0.066168	0.031898	0.069138	0.095654	0.027225	0.031549	0.333678	0.210403	0.030291	0.008394	0.050205	0.098821
359	0.005298	0.010980	0.003638	0.006693	0.003960	0.009114	0.029922	0.009944	0.090160	0.013710	0.002547	0.003064	0.001820	0.045422	0.022834	0.025651
360	0.106186	0.052028	0.003697	0.009107	0.001647	0.023770	0.005786	0.028889	0.040819	0.211546	0.004533	0.036232	0.001327	0.017142	0.017489	0.047013
361	0.003781	0.001032	0.000835	0.003168	0.001345	0.009616	0.006149	0.003704	0.000796	0.000308	0.001957	0.002302	0.001218	0.003559	0.001992	0.001733
362	0.164178	0.568811	0.611728	0.765147	0.880214	0.757906	0.192961	0.562992	0.106479	0.044356	0.221638	0.781291	0.963942	0.718985	0.287142	0.446262
363	0.140823	0.179802	0.277773	0.122988	0.358519	0.040106	0.567492	0.241072	0.128074	0.108868	0.291914	0.334793	0.777603	0.823258	0.827440	0.470279
364	0.541256	0.733661	0.643733	0.938332	0.721574	0.818374	0.285430	0.668909	0.192792	0.287543	0.924974	0.859537	0.620609	0.096297	0.278798	0.465793
365	0.024257	0.001651	0.007336	0.001118	0.006155	0.006688	0.008778	0.007998	0.002398	0.000451	0.000122	0.000564	0.000473	0.000995	0.001184	0.000884
366	0.018059	0.000764	0.000726	0.000332	0.004841	0.001737	0.000709	0.003881	0.002157	0.000655	0.001704	0.000348	0.000110	0.000268	0.000103	0.000764
367	0.081843	0.073675	0.009374	0.006784	0.016396	0.009051	0.020273	0.031057	0.004059	0.026161	0.007168	0.012733	0.002844	0.000792	0.003987	0.008249
368	0.000303	0.000943	0.001738	0.007767	0.000990	0.003635	0.008090	0.003352	0.000620	0.001015	0.000249	0.000353	0.000076	0.000661	0.012960	0.002276
369	0.023076	0.002560	0.002178	0.028215	0.001807	0.003633	0.006681	0.009736	0.093196	0.004539	0.003800	0.003454	0.018282	0.000403	0.000359	0.017719
370	0.004357	0.000760	0.001247	0.002489	0.001132	0.003288	0.020993	0.004895	0.027828	0.000205	0.000306	0.000065	0.000371	0.000302	0.004474	0.004793
371	0.025060	0.067314	0.028780	0.034146	0.134702	0.208555	0.012758	0.073045	0.523888	0.048532	0.051401	0.068774	0.117417	0.056467	0.155524	0.146000
372	0.256598	0.276106	0.218581	0.182138	0.309580	0.035171	0.148752	0.203847	0.217760	0.518178	0.495873	0.074214	0.221944	0.139384	0.020083	0.241062
373	0.327193	0.483340	0.437918	0.162649	0.036661	0.025460	0.002729	0.210850	0.287790	0.116686	0.195549	0.077487	0.131947	0.010774	0.082083	0.128902
374	0.344266	0.496951	0.234413	0.592080	0.691899	0.132108	0.705850	0.456795	0.031403	0.578650	0.298304	0.170028	0.169978	0.432126	0.185471	0.266566
375	0.097373	0.935696	0.924073	0.868360	0.969998	0.800561	0.954690	0.792964	0.520961	0.990843	0.969922	0.980297	0.996677	0.943450	0.988775	0.912989
376	0.890138	0.546266	0.921827	0.931549	0.487209	0.968304	0.930037	0.810761	0.805947	0.814843	0.979857	0.953986	0.762533	0.977679	0.995195	0.898577
377	0.663907	0.419479	0.612315	0.679712	0.767900	0.656076	0.518269	0.616808	0.487263	0.412245	0.610144	0.434406	0.839274	0.974670	0.649042	0.629578
378	0.060336	0.670869	0.402883	0.329862	0.815635	0.735757	0.240142	0.465069	0.611504	0.029158	0.439708	0.363219	0.862835	0.664198	0.160649	0.447324
379	0.233673	0.437837	0.117199	0.178687	0.320239	0.500691	0.099663	0.269713	0.569469	0.440435	0.036764	0.443280	0.914830	0.252418	0.387936	0.435019
380	0.824500	0.915755	0.457979	0.485181	0.217548	0.936337	0.425150	0.608921	0.750369	0.818850	0.966425	0.923806	0.536510	0.562227	0.950445	0.786947
381	0.006875	0.002951	0.102117	0.049629	0.034006	0.010635	0.012137	0.031193	0.010630	0.011960	0.019069	0.010623	0.011367	0.022134	0.001784	0.012510
382	0.399809	0.497891	0.664687	0.461316	0.053400	0.764457	0.590814	0.490339	0.466679	0.855660	0.692742	0.793785	0.104830	0.932529	0.473550	0.617111
383	0.540799	0.614587	0.963180	0.174969	0.942001	0.661846	0.706341	0.657675	0.858022	0.819861	0.427798	0.383369	0.263293	0.652759	0.524216	0.561331
384	0.623305	0.443001	0.014005	0.358702	0.028981	0.135997	0.138780	0.248967	0.281643	0.104160	0.002477	0.016058	0.002824	0.049993	0.029584	0.069534
385	0.239407	0.442578	0.104678	0.079057	0.393929	0.622165	0.642899	0.360673	0.478544	0.823599	0.058376	0.212993	0.722473	0.971087	0.715671	0.568963
386	0.081592	0.845654	0.059499	0.164105	0.080287	0.123101	0.179788	0.219147	0.052332	0.113785	0.112141	0.669193	0.008746	0.031622	0.030301	0.145446
387	0.052560	0.049935	0.094533	0.004589	0.004590	0.019136	0.128837	0.050597	0.105328	0.572929	0.209044	0.021647	0.002929	0.025105	0.009253	0.135176
388	0.250509	0.493962	0.515016	0.733196	0.347681	0.905264	0.895111	0.591534	0.184853	0.067629	0.674478	0.813914	0.844410	0.897128	0.929419	0.630262
389	0.298558	0.579324	0.197107	0.438526	0.762475	0.138501	0.064628	0.354160	0.839051	0.252330	0.366745	0.926532	0.820258	0.367681	0.105431	0.525433
390	0.070519	0.145263	0.405794	0.070703	0.148651	0.040192	0.100489	0.140230	0.018540	0.040139	0.417951	0.111577	0.961202	0.020868	0.370739	0.277288
391	0.235957	0.411197	0.586501	0.079551	0.065080	0.192908	0.235001	0.258028	0.180206	0.213018	0.434449	0.220710	0.059736	0.054016	0.184117	0.192322
392	0.501496	0.286856	0.000643	0.009563	0.230989	0.008494	0.027596	0.152234	0.082586	0.036829	0.002445	0.003307	0.026446	0.002933	0.047562	0.028873
393	0.010724	0.003351	0.035545	0.001578	0.009037	0.021249	0.027723	0.015601	0.023957	0.021939	0.005789	0.014129	0.075017	0.022606	0.004852	0.024041
394	0.386566	0.009610	0.021970	0.002386	0.000753	0.009158	0.037144	0.066798	0.024246	0.024762	0.002092	0.002449	0.003326	0.022818	0.000940	0.011519
395	0.965677	0.775484	0.591058	0.435153	0.285808	0.089688	0.677385	0.545750	0.264854	0.572764	0.952908	0.609907	0.229997	0.071959	0.781415	0.497686
396	0.000489	0.003872	0.001638	0.000294	0.000639	0.001813	0.001414	0.001451	0.000894	0.000666	0.000141	0.002165	0.000236	0.000156	0.001344	0.000800
397	0.057926	0.004369	0.003772	0.026296	0.005534	0.001112	0.080383	0.025627	0.058010	0.007710	0.031484	0.007330	0.000352	0.000838	0.003001	0.015532
398	0.003524	0.519595	0.131004	0.065639	0.007078	0.062611	0.047337	0.119541	0.012800	0.145982	0.010228	0.010558	0.028041	0.328381	0.059204	0.085028
399	0.223632	0.297833	0.204258	0.133995	0.233791	0.374240	0.280005	0.249679	0.584011	0.893373	0.426094	0.375733	0.119155	0.495494	0.620965	0.502118
400	0.256413	0.063051	0.018964	0.234235	0.056057	0.009489	0.012162	0.092910	0.273285	0.243464	0.042535	0.060115	0.055267	0.024556	0.469429	0.166950
401	0.652309	0.563900	0.747037	0.177119	0.567388	0.148285	0.728109	0.512021	0.389108	0.794026	0.857894	0.322512	0.894239	0.655561	0.914275	0.689659
402	0.588793	0.164869	0.200806	0.084143	0.020397	0.031783	0.005578	0.156624	0.354771	0.000665	0.079521	0.263631	0.015716	0.005795	0.003697	0.103399
403	0.119734	0.303001	0.110391	0.423028	0.924446	0.452647	0.270408	0.371951	0.895256	0.071174	0.634078	0.235287	0.398094	0.944405	0.209451	0.483964
404	0.460713	0.385946	0.535520	0.532608	0.021968	0.346382	0.120314	0.343350	0.243745	0.003427	0.182960	0.073074	0.085857	0.225974	0.043595	0.122662
405	0.012375	0.033731	0.037952	0.001683	0.115042	0.057262	0.036923	0.042138	0.048859	0.001249	0.002641	0.015950	0.016565	0.011706	0.019378	0.016621
406	0.601365	0.950451	0.167182	0.838172	0.538235	0.647101	0.961245	0.671964	0.320373	0.191443	0.604355	0.550999	0.609641	0.978105	0.787704	0.577517
407	0.112328	0.068730	0.004588	0.001509	0.002723	0.004490	0.003364	0.028247	0.037828	0.001497	0.005009	0.004693	0.000578	0.005389	0.000590	0.007941
408	0.085136	0.329719	0.536566	0.230203	0.494184	0.138683	0.025593	0.262869	0.158102	0.079713	0.090206	0.105220	0.127811	0.040089	0.039215	0.091479
409	0.124875	0.060497	0.019653	0.026071	0.117648	0.031638	0.170133	0.078645	0.376861	0.027293	0.011606	0.003105	0.041725	0.005950	0.172985	0.091361
410	0.630785	0.284204	0.039446	0.285352	0.849370	0.926967	0.854238	0.552909	0.930425	0.382136	0.587292	0.353474	0.995358	0.960192	0.912024	0.731557
411	0.392447	0.926979	0.944323	0.576110	0.805499	0.698654	0.911854	0.750838	0.563846	0.925423	0.738624	0.891998	0.951881	0.884134	0.828330	0.826319
412	0.146720	0.806579	0.859299	0.851939	0.423381	0.902615	0.715950	0.672355	0.786941	0.722826	0.943840	0.659280	0.396648	0.937587	0.763022	0.744306
413	0.848913	0.419014	0.102425	0.772440	0.809093	0.924978	0.881360	0.679746	0.059466	0.171329	0.497505	0.271916	0.863841	0.469019	0.707106	0.434312
414	0.256943	0.229359	0.052916	0.144758	0.081037	0.060461	0.012750	0.119746	0.094942	0.103386	0.022891	0.030453	0.034749	0.034124	0.028021	0.049795
415	0.955276	0.988333	0.849343	0.959557	0.958070	0.922829	0.956097	0.941358	0.996612	0.955170	0.972399	0.959251	0.988796	0.989181	0.984986	0.978056
416	0.070054	0.161845	0.074559	0.035148	0.093708	0.043929	0.073017	0.078894	0.126799	0.057746	0.213736	0.112506	0.102809	0.211402	0.107553	0.133222
417	0.023051	0.160985	0.025690	0.010857	0.013538	0.046078	0.005774	0.040853	0.094896	0.002856	0.010365	0.102628	0.258033	0.050999	0.024319	0.077728
418	0.255917	0.028416	0.215477	0.036839	0.061961	0.013251	0.185782	0.113949	0.040335	0.049852	0.031886	0.060758	0.311694	0.139410	0.028371	0.094615
419	0.288130	0.857519	0.304793	0.359579	0.319420	0.598146	0.615569	0.477594	0.183363	0.154361	0.125464	0.224561	0.543839	0.856028	0.107850	0.313638
420	0.989551	0.998784	0.999559	0.976715	0.997793	0.994839	0.998508	0.993678	0.991533	0.999105	0.998692	0.994311	0.998970	0.977638	0.992988	0.993320
421	0.530464	0.176295	0.168711	0.032723	0.035415	0.074579	0.042403	0.151513	0.812332	0.018644	0.015597	0.073827	0.079086	0.292485	0.023898	0.187981
422	0.243264	0.919140	0.965390	0.928025	0.957971	0.506706	0.737509	0.751144	0.972733	0.832809	0.907624	0.586576	0.912983	0.858514	0.922764	0.856286
423	0.886482	0.808987	0.582088	0.654557	0.805936	0.796051	0.735942	0.752863	0.682625	0.921528	0.750164	0.965400	0.987146	0.898881	0.889695	0.870777
424	0.722007	0.550284	0.963369	0.955258	0.344783	0.733726	0.939694	0.744160	0.682746	0.482963	0.927477	0.215745	0.983592	0.590689	0.783920	0.666733
425	0.043218	0.001644	0.109158	0.015233	0.003355	0.022831	0.009906	0.029335	0.040280	0.007206	0.003170	0.007488	0.000121	0.020423	0.002770	0.011637
426	0.713014	0.939529	0.984803	0.396595	0.776444	0.836245	0.050024	0.670951	0.530730	0.769904	0.934286	0.944192	0.982054	0.595549	0.432112	0.741261
427	0.482175	0.302880	0.686591	0.349907	0.351761	0.961064	0.585016	0.531342	0.758088	0.794166	0.604499	0.811052	0.121836	0.915480	0.144620	0.592820
428	0.392289	0.581552	0.681243	0.680470	0.263767	0.559561	0.892605	0.578784	0.133797	0.979075	0.591356	0.586894	0.545525	0.994894	0.964905	0.685207
429	0.274735	0.600944	0.429234	0.615032	0.598244	0.403774	0.800221	0.531741	0.450094	0.976263	0.111252	0.955043	0.603398	0.571912	0.908578	0.653791
430	0.207115	0.367629	0.098573	0.265381	0.090433	0.682750	0.681750	0.341947	0.049705	0.352199	0.065047	0.694010	0.085903	0.680457	0.253104	0.311489
431	0.515677	0.272145	0.894820	0.287231	0.333599	0.189552	0.100774	0.370543	0.160752	0.179161	0.193627	0.323338	0.651016	0.591639	0.054907	0.307777
432	0.639130	0.263835	0.074078	0.409764	0.119255	0.359144	0.866529	0.390248	0.935251	0.238652	0.026284	0.620857	0.466300	0.524487	0.363078	0.453558
433	0.323087	0.188614	0.025459	0.212932	0.182895	0.164287	0.146087	0.177623	0.064357	0.079115	0.017544	0.113080	0.009024	0.919979	0.209819	0.201845
434	0.102293	0.036362	0.212332	0.210785	0.050355	0.348960	0.206557	0.166806	0.019574	0.042367	0.003978	0.119168	0.066318	0.204918	0.043332	0.071379
435	0.034569	0.029480	0.070758	0.031180	0.098124	0.032795	0.001734	0.042663	0.009896	0.009269	0.040454	0.026519	0.200934	0.003488	0.062300	0.050409
436	0.197645	0.405060	0.258183	0.123652	0.406133	0.220692	0.148710	0.251439	0.120611	0.090894	0.199873	0.048523	0.164450	0.018049	0.110716	0.107588
437	0.083780	0.004677	0.016152	0.017433	0.009756	0.024493	0.005125	0.023059	0.052980	0.021295	0.013257	0.001881	0.005593	0.003499	0.005141	0.014807
438	0.047896	0.012769	0.003355	0.005731	0.033083	0.010289	0.015362	0.018355	0.003932	0.002154	0.013222	0.016343	0.012802	0.006845	0.012650	0.009707
439	0.001473	0.000154	0.005286	0.003816	0.002624	0.007537	0.009435	0.004332	0.006014	0.000550	0.000462	0.004123	0.001674	0.002171	0.002887	0.002554
440	0.208711	0.487568	0.271557	0.121047	0.156932	0.068776	0.041659	0.193750	0.736345	0.388957	0.035490	0.199990	0.110800	0.031615	0.017027	0.217175
441	0.003337	0.000973	0.023189	0.004870	0.006674	0.002406	0.002468	0.006274	0.023387	0.003075	0.003473	0.016885	0.014834	0.013418	0.002106	0.011025
442	0.113922	0.202384	0.492419	0.686743	0.148003	0.262239	0.306300	0.316001	0.872081	0.742900	0.362420	0.580267	0.377017	0.528865	0.886062	0.621373
443	0.886657	0.979126	0.933616	0.191677	0.836186	0.849783	0.871299	0.792621	0.403105	0.985741	0.951171	0.722298	0.907430	0.931175	0.988162	0.841297
444	0.010889	0.092572	0.159165	0.031358	0.370043	0.134029	0.180073	0.139733	0.099274	0.370895	0.208025	0.003165	0.117277	0.012129	0.014830	0.117942
445	0.372065	0.317100	0.430819	0.142740	0.139414	0.416578	0.573185	0.341700	0.070643	0.310246	0.768952	0.093260	0.543467	0.705674	0.392695	0.412134
446	0.260897	0.090626	0.144449	0.342030	0.370575	0.180401	0.046014	0.204999	0.242020	0.176008	0.158616	0.524959	0.702208	0.866409	0.033515	0.386248
447	0.024991	0.012358	0.013122	0.012996	0.006866	0.005309	0.018199	0.013406	0.006265	0.000711	0.005171	0.002610	0.004880	0.010232	0.028812	0.008383
448	0.354048	0.262722	0.167383	0.039572	0.829113	0.836473	0.077626	0.366705	0.032399	0.303791	0.082723	0.100597	0.123314	0.675088	0.089614	0.201075
449	0.000496	0.051172	0.091842	0.001481	0.003269	0.003551	0.016412	0.024032	0.193887	0.004590	0.052279	0.001411	0.002734	0.002204	0.003708	0.037259
450	0.626818	0.548259	0.035083	0.528941	0.118553	0.045139	0.063180	0.280853	0.412245	0.012874	0.324144	0.717496	0.094265	0.108539	0.593728	0.323327
451	0.003122	0.005204	0.000407	0.002760	0.000896	0.002593	0.007023	0.003144	0.003159	0.001309	0.000128	0.000654	0.001287	0.001096	0.001530	0.001309
452	0.184845	0.582370	0.434599	0.877770	0.439562	0.832873	0.936588	0.612658	0.717526	0.742848	0.731264	0.831172	0.118944	0.258686	0.874885	0.610761
453	0.891161	0.180638	0.027138	0.137619	0.252622	0.212956	0.491373	0.313358	0.525027	0.192076	0.437352	0.191818	0.084538	0.048021	0.334246	0.259011
454	0.098905	0.722766	0.408198	0.947421	0.572338	0.367017	0.636076	0.536103	0.401091	0.624680	0.458905	0.921973	0.723476	0.893321	0.797092	0.688648
455	0.068144	0.801986	0.935156	0.384243	0.810428	0.728716	0.222030	0.564386	0.224036	0.532309	0.741980	0.961018	0.876280	0.263464	0.708214	0.615329
456	0.611070	0.322322	0.569702	0.357893	0.856416	0.140360	0.258282	0.445149	0.581965	0.298499	0.360969	0.556531	0.018780	0.160076	0.578588	0.365058
457	0.018244	0.019232	0.024867	0.025398	0.004731	0.018793	0.009233	0.017214	0.026436	0.029156	0.002140	0.009593	0.002184	0.020369	0.001583	0.013066
458	0.009996	0.003436	0.002783	0.000799	0.002251	0.004809	0.000908	0.003569	0.004599	0.003648	0.000773	0.001830	0.000472	0.001035	0.001943	0.002043
459	0.223038	0.873399	0.295076	0.743524	0.090394	0.663658	0.634801	0.503413	0.689592	0.666447	0.244617	0.148459	0.177037	0.316764	0.935211	0.454018
460	0.084634	0.122146	0.266151	0.857610	0.098742	0.902448	0.529856	0.408798	0.266564	0.039741	0.144246	0.396083	0.422821	0.940003	0.826142	0.433657
461	0.545107	0.599195	0.496763	0.221261	0.809096	0.243243	0.430455	0.477874	0.354849	0.046513	0.174530	0.391497	0.852970	0.567535	0.309229	0.385303
462	0.052156	0.045730	0.435344	0.047646	0.347112	0.906869	0.973786	0.401235	0.255354	0.302169	0.005082	0.256446	0.276066	0.957279	0.979805	0.433172
463	0.167956	0.377248	0.189339	0.485153	0.219617	0.740279	0.145564	0.332165	0.399747	0.102351	0.578878	0.045893	0.785635	0.849602	0.295483	0.436798
464	0.016791	0.010038	0.063241	0.227420	0.288305	0.255272	0.158122	0.145598	0.044480	0.040847	0.015429	0.550182	0.390143	0.407651	0.014038	0.208967
465	0.335140	0.526738	0.901734	0.964695	0.545949	0.289282	0.479398	0.577562	0.458357	0.954174	0.616555	0.929744	0.942856	0.497530	0.385672	0.683555
466	0.071263	0.477725	0.005858	0.081527	0.294228	0.054618	0.750958	0.248025	0.008815	0.611749	0.173470	0.532261	0.315161	0.176383	0.027162	0.263572
467	0.009148	0.002954	0.022106	0.009490	0.003311	0.009649	0.042660	0.014188	0.250009	0.032093	0.018833	0.000422	0.002869	0.007550	0.054261	0.052291
468	0.229424	0.569482	0.651728	0.085586	0.386774	0.932594	0.394359	0.464278	0.083316	0.984421	0.676103	0.133728	0.672820	0.445105	0.673350	0.524120
469	0.344030	0.080046	0.311673	0.009156	0.066996	0.247808	0.331282	0.198713	0.474303	0.296669	0.121976	0.028888	0.126256	0.024304	0.562947	0.233620
470	0.233838	0.072485	0.075171	0.287899	0.105212	0.396097	0.587757	0.251208	0.310270	0.035778	0.129602	0.113550	0.099182	0.072572	0.111619	0.124653
471	0.033009	0.053420	0.147644	0.044910	0.005643	0.068570	0.006783	0.051426	0.400068	0.018295	0.620161	0.030611	0.018878	0.030637	0.004203	0.160408
472	0.454225	0.544341	0.950209	0.944463	0.930538	0.930544	0.901650	0.807996	0.920060	0.989337	0.761228	0.967836	0.970209	0.792610	0.982025	0.911901
473	0.121016	0.227611	0.078616	0.240760	0.665417	0.237526	0.692164	0.323301	0.352002	0.465608	0.227410	0.763340	0.789019	0.778842	0.394253	0.538639
474	0.734224	0.840591	0.592498	0.263633	0.352390	0.271891	0.315199	0.481489	0.232951	0.079689	0.586329	0.280626	0.696141	0.214756	0.481873	0.367481
475	0.348985	0.052852	0.131923	0.285989	0.168737	0.665956	0.112424	0.252409	0.149991	0.020064	0.165777	0.608281	0.146340	0.186806	0.168315	0.206511
476	0.652480	0.064687	0.288187	0.335437	0.749256	0.118836	0.091658	0.328649	0.423877	0.054437	0.008184	0.244635	0.353678	0.073877	0.065150	0.174834
477	0.911914	0.961254	0.810371	0.951880	0.813425	0.963933	0.900151	0.901847	0.927781	0.882496	0.963062	0.969704	0.915440	0.994093	0.980167	0.947535
478	0.033594	0.003587	0.015999	0.004905	0.044028	0.087788	0.026069	0.030853	0.006131	0.015360	0.018957	0.001838	0.055038	0.015976	0.002167	0.016495
479	0.418091	0.727849	0.421268	0.427265	0.521411	0.912862	0.583158	0.573129	0.909976	0.408886	0.354445	0.743202	0.362627	0.810219	0.252597	0.548850
480	0.800001	0.932848	0.400588	0.463667	0.268310	0.476917	0.265888	0.515460	0.795265	0.069498	0.429025	0.458302	0.664521	0.539081	0.019404	0.425014
481	0.724727	0.457037	0.886761	0.749324	0.592382	0.448970	0.238270	0.585353	0.737329	0.311306	0.908351	0.803317	0.731047	0.255621	0.907457	0.664918
482	0.141767	0.912534	0.865614	0.978790	0.708500	0.755074	0.652112	0.716342	0.210477	0.705354	0.722215	0.810963	0.500088	0.744384	0.389646	0.583304
483	0.143633	0.083983	0.044178	0.083533	0.012744	0.035145	0.003780	0.058142	0.036610	0.037042	0.033041	0.014566	0.046456	0.067267	0.028537	0.037646
484	0.009638	0.403455	0.008279	0.061416	0.052239	0.063600	0.146508	0.106448	0.012695	0.011113	0.005632	0.057351	0.053767	0.031171	0.050134	0.031695
485	0.220701	0.918976	0.744725	0.969893	0.819898	0.389058	0.375244	0.634071	0.174050	0.622848	0.926971	0.804294	0.782921	0.918557	0.673065	0.700387
486	0.406604	0.846614	0.330309	0.424733	0.244145	0.810227	0.739058	0.543099	0.493581	0.712128	0.810306	0.779274	0.313540	0.563732	0.824915	0.642497
487	0.020207	0.010688	0.008035	0.004698	0.002277	0.001509	0.009309	0.008103	0.001174	0.003986	0.000190	0.001020	0.000637	0.001967	0.003775	0.001821
488	0.005929	0.048191	0.080921	0.010680	0.013999	0.003238	0.008584	0.024506	0.016307	0.060521	0.030760	0.011922	0.006537	0.001317	0.004682	0.018864
489	0.027960	0.134335	0.186999	0.099393	0.100977	0.115973	0.014527	0.097166	0.005338	0.417088	0.199089	0.161011	0.047640	0.088620	0.019799	0.134084
490	0.465469	0.320643	0.740906	0.469473	0.585443	0.686474	0.469252	0.533951	0.890299	0.402551	0.757143	0.765617	0.552348	0.908291	0.782647	0.722699
491	0.034713	0.209127	0.159427	0.260767	0.441721	0.649308	0.283792	0.291265	0.366931	0.082393	0.200970	0.833635	0.700490	0.504320	0.427103	0.445120
492	0.133443	0.032004	0.006402	0.018694	0.018873	0.034360	0.009658	0.036205	0.039648	0.014949	0.018925	0.037607	0.006635	0.012795	0.018575	0.021305
493	0.752174	0.997982	0.996774	0.973753	0.861137	0.987316	0.992146	0.937326	0.978907	0.971531	0.983777	0.997768	0.923549	0.992912	0.993681	0.977446
494	0.169557	0.077258	0.043374	0.009206	0.540316	0.135617	0.020819	0.142307	0.328065	0.977130	0.055593	0.012704	0.095334	0.022289	0.011477	0.214656
495	0.506180	0.913934	0.937513	0.874728	0.957962	0.786471	0.697551	0.810620	0.408185	0.993299	0.984844	0.925370	0.938792	0.880242	0.849366	0.854300
496	0.600405	0.178854	0.097165	0.833572	0.873412	0.947256	0.926495	0.636737	0.879541	0.961918	0.250686	0.737118	0.632911	0.876749	0.949802	0.755532
497	0.261130	0.335382	0.323901	0.128049	0.356433	0.221599	0.386358	0.287550	0.280551	0.258122	0.190957	0.047038	0.190317	0.747451	0.730489	0.349275
498	0.979911	0.946864	0.969255	0.932352	0.970564	0.973945	0.971588	0.963497	0.927688	0.985485	0.900854	0.988465	0.998739	0.991806	0.996321	0.969908
499	0.653479	0.729634	0.904573	0.862291	0.955535	0.974379	0.972308	0.864600	0.807785	0.962770	0.938370	0.859907	0.925234	0.977747	0.957574	0.918484
500	0.098195	0.048959	0.028949	0.010779	0.013129	0.533465	0.048940	0.111774	0.006718	0.214049	0.008278	0.099647	0.084366	0.109550	0.168226	0.098691
501	0.197176	0.131373	0.354766	0.188315	0.195458	0.456382	0.855890	0.339909	0.557339	0.310156	0.251250	0.137873	0.542927	0.082848	0.689122	0.367359
502	0.344497	0.258592	0.080420	0.077045	0.182886	0.176472	0.079624	0.171362	0.397503	0.201687	0.059621	0.504360	0.058715	0.129021	0.204559	0.222209
503	0.615333	0.583058	0.733173	0.446033	0.540007	0.687784	0.894911	0.642900	0.297123	0.776598	0.658889	0.832367	0.912377	0.708561	0.951771	0.733955
