augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.033614	0.032038	0.165718	0.040050	0.418419	0.041010	0.038291	0.109877	0.197656	0.019437	0.062121	0.185828	0.054879	0.040663	0.093397	0.093426
336	0.065912	0.062965	0.155331	0.005865	0.461790	0.708233	0.292299	0.250342	0.187232	0.150621	0.040808	0.062793	0.160345	0.220938	0.283865	0.158086
337	0.022068	0.014443	0.002422	0.008518	0.007628	0.002648	0.001844	0.008510	0.009552	0.000357	0.005424	0.004395	0.002507	0.000456	0.002141	0.003547
338	0.012411	0.007129	0.009102	0.047195	0.036420	0.020322	0.029328	0.023130	0.007456	0.237102	0.009815	0.019218	0.006388	0.139641	0.027732	0.063907
339	0.980885	0.979197	0.653357	0.964895	0.960985	0.992442	0.993834	0.932228	0.989208	0.854458	0.983548	0.987320	0.986338	0.991549	0.997433	0.969979
340	0.699404	0.104913	0.365007	0.920018	0.662753	0.877222	0.679374	0.615527	0.717945	0.946154	0.863785	0.787785	0.428933	0.668069	0.767631	0.740043
341	0.205586	0.017108	0.308305	0.063348	0.135522	0.193075	0.202370	0.160759	0.107283	0.011367	0.444208	0.250303	0.124614	0.349972	0.259870	0.221088
342	0.168354	0.119027	0.333338	0.173395	0.463105	0.299720	0.217360	0.253471	0.677886	0.245111	0.160537	0.357983	0.101831	0.939615	0.143003	0.375138
343	0.157538	0.670860	0.182641	0.234476	0.550893	0.112104	0.089546	0.285437	0.071395	0.770759	0.233477	0.098386	0.525253	0.129222	0.118235	0.278104
344	0.032364	0.012611	0.009703	0.001840	0.004310	0.005903	0.001485	0.009745	0.014369	0.001773	0.003913	0.002569	0.003791	0.010160	0.007018	0.006228
345	0.613252	0.479301	0.896327	0.519235	0.587017	0.238200	0.383873	0.531029	0.334285	0.295703	0.105480	0.699043	0.381465	0.198333	0.544584	0.365556
346	0.020376	0.068074	0.013324	0.009338	0.052282	0.007647	0.208830	0.054267	0.402233	0.100735	0.031679	0.031800	0.006892	0.007653	0.058831	0.091403
347	0.010555	0.137338	0.034341	0.006619	0.037416	0.015993	0.003165	0.035061	0.094862	0.012910	0.168705	0.023394	0.008662	0.005844	0.003858	0.045462
348	0.017403	0.160332	0.065980	0.011426	0.033609	0.007798	0.022841	0.045627	0.036914	0.021473	0.057705	0.008065	0.002172	0.030263	0.001699	0.022613
349	0.007068	0.215916	0.139266	0.055091	0.008042	0.008467	0.011941	0.063684	0.043049	0.006336	0.234822	0.005479	0.003875	0.021686	0.000563	0.045116
350	0.023132	0.001163	0.005370	0.005763	0.013063	0.027354	0.015923	0.013110	0.007199	0.003239	0.000922	0.001892	0.003722	0.007615	0.020646	0.006462
351	0.064558	0.284984	0.602948	0.337690	0.028689	0.222541	0.083586	0.232142	0.055198	0.175253	0.033290	0.325731	0.211077	0.050393	0.024315	0.125037
352	0.142454	0.175376	0.295163	0.090423	0.197115	0.923230	0.071814	0.270796	0.246288	0.165676	0.165824	0.076122	0.118507	0.107181	0.037863	0.131066
353	0.157956	0.003629	0.002855	0.020526	0.121781	0.040033	0.040240	0.055289	0.036810	0.007813	0.012884	0.008984	0.017929	0.004448	0.120131	0.029857
354	0.235226	0.027399	0.113040	0.248019	0.201018	0.287116	0.118418	0.175748	0.384452	0.419486	0.079129	0.117737	0.619832	0.217851	0.046780	0.269324
355	0.374283	0.074545	0.025704	0.173714	0.043527	0.150061	0.282920	0.160679	0.406420	0.205526	0.180153	0.204586	0.009768	0.084829	0.319043	0.201475
356	0.205172	0.263091	0.072106	0.125575	0.470124	0.454998	0.407095	0.285452	0.410822	0.521158	0.657355	0.212718	0.632920	0.258132	0.587748	0.468693
357	0.070487	0.154966	0.151571	0.368551	0.480082	0.179791	0.208460	0.230558	0.127780	0.099296	0.106004	0.752841	0.180223	0.635709	0.429322	0.333025
358	0.328303	0.462336	0.093527	0.486949	0.333764	0.156956	0.201104	0.294706	0.522738	0.387643	0.102124	0.409767	0.469589	0.159981	0.340659	0.341786
359	0.016847	0.002113	0.003042	0.007896	0.001968	0.009857	0.003679	0.006486	0.019014	0.006320	0.009921	0.001111	0.004723	0.001387	0.001760	0.006319
360	0.032810	0.018267	0.038197	0.005871	0.009820	0.008687	0.040548	0.022029	0.015790	0.000758	0.034894	0.003409	0.007489	0.016115	0.005240	0.011956
361	0.045543	0.000668	0.000220	0.004742	0.002277	0.001240	0.007687	0.008911	0.019893	0.003057	0.000129	0.000365	0.003808	0.003704	0.007343	0.005471
362	0.021684	0.001402	0.013568	0.001666	0.001250	0.015448	0.001063	0.008012	0.019661	0.002585	0.000331	0.000093	0.001094	0.000316	0.000241	0.003474
363	0.013013	0.006941	0.002286	0.001610	0.011512	0.004490	0.044999	0.012122	0.008999	0.000685	0.000907	0.013410	0.008365	0.000969	0.014292	0.006804
364	0.060708	0.004599	0.008149	0.025785	0.162360	0.216738	0.021992	0.071476	0.052551	0.001410	0.002973	0.005702	0.064717	0.018826	0.004536	0.021531
365	0.351542	0.279718	0.458870	0.382710	0.347728	0.247656	0.413114	0.354477	0.317515	0.214944	0.048945	0.164095	0.027032	0.260907	0.071885	0.157903
366	0.039211	0.005546	0.007242	0.006565	0.000979	0.001511	0.100279	0.023048	0.007743	0.000896	0.009495	0.015996	0.001231	0.000766	0.007519	0.006235
367	0.212188	0.004271	0.005743	0.027038	0.013490	0.011562	0.004459	0.039822	0.611485	0.003995	0.023017	0.042342	0.002189	0.003242	0.000953	0.098175
368	0.097446	0.055791	0.275017	0.366058	0.306598	0.140306	0.208393	0.207087	0.150659	0.053572	0.214621	0.079749	0.226562	0.579203	0.045384	0.192821
369	0.016191	0.002027	0.002093	0.003029	0.003646	0.001047	0.009270	0.005329	0.002225	0.015880	0.000547	0.003679	0.000664	0.000322	0.000181	0.003357
370	0.018018	0.072045	0.167973	0.005706	0.007909	0.045747	0.020414	0.048259	0.013452	0.000625	0.003486	0.002119	0.002330	0.009555	0.002029	0.004799
371	0.004034	0.011659	0.145822	0.002901	0.011983	0.035600	0.001551	0.030507	0.006937	0.019847	0.001785	0.008138	0.000362	0.001669	0.000545	0.005612
372	0.022713	0.034893	0.004259	0.007430	0.027325	0.002048	0.025455	0.017732	0.019788	0.007852	0.002437	0.004907	0.333343	0.002943	0.009727	0.054428
373	0.004182	0.013671	0.000393	0.011981	0.000980	0.015356	0.001478	0.006863	0.002677	0.000345	0.001590	0.002301	0.000893	0.001655	0.001008	0.001496
374	0.046917	0.184629	0.760603	0.077462	0.021553	0.100323	0.197308	0.198399	0.032003	0.383237	0.264022	0.131669	0.047251	0.166366	0.035035	0.151369
375	0.008576	0.003894	0.002236	0.005267	0.002206	0.000587	0.003389	0.003736	0.091504	0.002183	0.000388	0.000326	0.038141	0.000217	0.001524	0.019183
376	0.017751	0.005545	0.001822	0.005923	0.003590	0.006828	0.009011	0.007210	0.001649	0.003744	0.000366	0.001091	0.000230	0.007746	0.000817	0.002235
377	0.229503	0.012920	0.277999	0.014553	0.049180	0.052657	0.037108	0.096274	0.052674	0.698781	0.043568	0.009549	0.001625	0.003391	0.014968	0.117794
378	0.439843	0.079742	0.054566	0.033643	0.019437	0.067477	0.011830	0.100934	0.274004	0.166511	0.367719	0.023818	0.005582	0.009262	0.005233	0.121733
379	0.018404	0.002256	0.004027	0.017669	0.231272	0.131351	0.222004	0.089569	0.007798	0.002438	0.087343	0.089457	0.325389	0.093655	0.648282	0.179195
380	0.292080	0.037989	0.059926	0.085845	0.029584	0.062990	0.235134	0.114793	0.252852	0.093525	0.127031	0.007194	0.016811	0.045633	0.302089	0.120734
381	0.609057	0.861609	0.932664	0.830402	0.770780	0.834036	0.993233	0.833112	0.934018	0.996788	0.953623	0.909997	0.906513	0.945624	0.992423	0.948427
382	0.026078	0.006123	0.001312	0.004162	0.007200	0.006931	0.001039	0.007549	0.030031	0.000854	0.000431	0.000366	0.001918	0.000623	0.001000	0.005032
383	0.011531	0.003589	0.012867	0.006042	0.017438	0.013772	0.009107	0.010621	0.010304	0.003140	0.014066	0.003570	0.008512	0.045388	0.005398	0.012911
384	0.011905	0.009562	0.065624	0.017899	0.006963	0.006888	0.002005	0.017264	0.214083	0.118232	0.013984	0.008059	0.045474	0.019473	0.006248	0.060793
385	0.065314	0.105908	0.047070	0.114331	0.041379	0.032620	0.039252	0.063696	0.053771	0.004530	0.035076	0.140370	0.251316	0.745121	0.012535	0.177531
386	0.573575	0.856351	0.679082	0.520655	0.692663	0.500775	0.925371	0.678353	0.920953	0.511584	0.624003	0.045862	0.898461	0.251451	0.979316	0.604519
387	0.499597	0.460701	0.789285	0.769914	0.435235	0.755676	0.197120	0.558218	0.637784	0.951608	0.486738	0.956774	0.450631	0.908647	0.556621	0.706972
388	0.048247	0.020678	0.033277	0.136225	0.094928	0.027073	0.026282	0.055244	0.059346	0.014097	0.053757	0.021453	0.899183	0.111179	0.051305	0.172903
389	0.239824	0.436742	0.086968	0.010690	0.279322	0.058572	0.554904	0.238146	0.683181	0.452325	0.591700	0.075420	0.044998	0.296762	0.359867	0.357750
390	0.494311	0.718826	0.452953	0.519766	0.164999	0.306846	0.233316	0.413002	0.679744	0.318770	0.582387	0.859544	0.873435	0.692064	0.298842	0.614969
391	0.894692	0.558310	0.798979	0.684808	0.874649	0.907656	0.609814	0.761273	0.659204	0.476136	0.793743	0.887807	0.160059	0.858290	0.657219	0.641780
392	0.355011	0.924434	0.868979	0.376649	0.340661	0.878188	0.529661	0.610512	0.428740	0.200344	0.806766	0.065307	0.468364	0.051643	0.959884	0.425864
393	0.367197	0.858274	0.242593	0.282962	0.207208	0.707798	0.548054	0.459155	0.600840	0.537075	0.660437	0.243287	0.242766	0.267954	0.925718	0.496868
394	0.780148	0.105081	0.375651	0.640893	0.177230	0.201543	0.054572	0.333588	0.785142	0.316434	0.808530	0.140665	0.546230	0.403612	0.325589	0.475172
395	0.228846	0.086774	0.026273	0.681200	0.798024	0.328547	0.518596	0.381180	0.141865	0.052552	0.224102	0.646495	0.686240	0.573937	0.785159	0.444336
396	0.630819	0.526508	0.255820	0.487992	0.591781	0.453429	0.895751	0.548871	0.242264	0.798495	0.411188	0.471419	0.778460	0.630897	0.879141	0.601695
397	0.411264	0.119112	0.128258	0.072289	0.053252	0.071826	0.058592	0.130656	0.254194	0.122563	0.052975	0.015327	0.108879	0.297469	0.130932	0.140334
398	0.235831	0.017204	0.073837	0.258941	0.265976	0.011126	0.340292	0.171887	0.195764	0.027572	0.168757	0.028625	0.180651	0.150242	0.265752	0.145338
399	0.587849	0.176093	0.210274	0.094785	0.082690	0.375813	0.396552	0.274865	0.100290	0.565434	0.274832	0.041537	0.146823	0.261285	0.363390	0.250513
400	0.213322	0.260010	0.641021	0.415883	0.840515	0.750641	0.728122	0.549931	0.856729	0.786667	0.396954	0.823195	0.561272	0.482322	0.603829	0.644424
401	0.832024	0.615895	0.607391	0.746505	0.852781	0.840578	0.866194	0.765910	0.375920	0.342127	0.787524	0.950725	0.896873	0.330385	0.918756	0.657473
402	0.093547	0.042990	0.265717	0.022887	0.079373	0.127632	0.728915	0.194437	0.057803	0.120564	0.150209	0.006231	0.079166	0.137821	0.074979	0.089539
403	0.766946	0.126670	0.479692	0.836812	0.920346	0.977330	0.300873	0.629810	0.622060	0.355766	0.539007	0.781114	0.982929	0.881156	0.798334	0.708624
404	0.535316	0.132492	0.118010	0.180460	0.501938	0.383569	0.383110	0.319271	0.123633	0.852103	0.721815	0.519699	0.126174	0.442244	0.336410	0.446011
405	0.431695	0.066819	0.256873	0.644185	0.765007	0.842928	0.571299	0.511258	0.299866	0.893811	0.312045	0.864202	0.384488	0.128458	0.356655	0.462789
406	0.127780	0.386643	0.047837	0.163119	0.440797	0.902305	0.103290	0.310253	0.304260	0.516038	0.512889	0.115007	0.354048	0.067983	0.178581	0.292687
407	0.756239	0.933482	0.426696	0.883421	0.378226	0.177334	0.158763	0.530594	0.869463	0.147914	0.131164	0.065043	0.824234	0.076438	0.166243	0.325786
408	0.506232	0.406602	0.739159	0.430937	0.094601	0.394719	0.104139	0.382341	0.843759	0.845725	0.098047	0.162043	0.586520	0.613994	0.674263	0.546336
409	0.073084	0.101376	0.425336	0.102129	0.336119	0.157826	0.087169	0.183291	0.566494	0.079756	0.207472	0.241799	0.010471	0.039451	0.049483	0.170704
410	0.043797	0.055486	0.407129	0.080872	0.055089	0.122079	0.014498	0.111279	0.249126	0.023779	0.075854	0.150250	0.087157	0.069516	0.103510	0.108456
411	0.056644	0.051113	0.262690	0.015006	0.050669	0.110973	0.530729	0.153975	0.098025	0.175979	0.038084	0.069530	0.032187	0.121432	0.321510	0.122392
412	0.014697	0.068073	0.050767	0.016755	0.038790	0.081632	0.026179	0.042413	0.066321	0.042895	0.027048	0.021075	0.003146	0.140852	0.091451	0.056113
413	0.036969	0.154455	0.276117	0.562719	0.366038	0.339870	0.146366	0.268933	0.061628	0.114484	0.380336	0.051730	0.308034	0.140104	0.115219	0.167362
414	0.041168	0.055742	0.298467	0.037755	0.198826	0.650111	0.627781	0.272836	0.021427	0.009855	0.236762	0.121141	0.421412	0.218079	0.117726	0.163772
415	0.155751	0.047050	0.016287	0.003557	0.042896	0.065640	0.002618	0.047686	0.110904	0.029903	0.035824	0.118030	0.002444	0.007468	0.026652	0.047318
416	0.048186	0.016360	0.153484	0.045705	0.052828	0.061307	0.448254	0.118018	0.377291	0.015293	0.033026	0.022578	0.382896	0.216450	0.462279	0.215688
417	0.022973	0.001070	0.001622	0.000723	0.002658	0.002911	0.007449	0.005629	0.003117	0.001692	0.000350	0.000202	0.000863	0.000333	0.000706	0.001038
418	0.114451	0.015947	0.015275	0.008373	0.011704	0.003298	0.003535	0.024655	0.048951	0.000386	0.001974	0.007057	0.000323	0.000700	0.001482	0.008696
419	0.010793	0.007800	0.002946	0.019031	0.004201	0.003938	0.008508	0.008174	0.035577	0.022312	0.007638	0.001642	0.002323	0.001032	0.001386	0.010273
420	0.115403	0.002444	0.040252	0.019342	0.019394	0.042905	0.008877	0.035517	0.060587	0.010026	0.000319	0.006217	0.002594	0.003844	0.001790	0.012197
421	0.257615	0.376252	0.076816	0.399965	0.203344	0.044338	0.051147	0.201354	0.058561	0.162533	0.072740	0.700157	0.203933	0.007179	0.010164	0.173610
422	0.092213	0.024405	0.012672	0.073541	0.031171	0.026809	0.154839	0.059379	0.048264	0.011058	0.003973	0.046836	0.068606	0.022010	0.088384	0.041304
423	0.355756	0.314529	0.324886	0.665472	0.815042	0.146613	0.736491	0.479827	0.364358	0.556851	0.327174	0.789183	0.475730	0.113686	0.194904	0.403127
424	0.061661	0.090746	0.109293	0.039961	0.097901	0.339177	0.326883	0.152232	0.519772	0.017744	0.838759	0.568911	0.151064	0.440442	0.650256	0.455278
425	0.050802	0.445273	0.375903	0.047856	0.007620	0.014992	0.102535	0.149283	0.032074	0.052965	0.273550	0.213598	0.084612	0.057462	0.217619	0.133126
426	0.495643	0.146628	0.193258	0.219756	0.503892	0.346478	0.195299	0.300136	0.096803	0.262093	0.218213	0.750408	0.847043	0.669649	0.206862	0.435867
427	0.118479	0.097802	0.108413	0.618904	0.005996	0.045398	0.235246	0.175748	0.131991	0.018943	0.201650	0.037760	0.018533	0.097265	0.235276	0.105917
428	0.015321	0.027263	0.089634	0.021875	0.045027	0.136204	0.162135	0.071066	0.070087	0.178740	0.101168	0.314906	0.504367	0.044269	0.036931	0.178638
429	0.003637	0.021969	0.087637	0.113840	0.019278	0.005645	0.001609	0.036231	0.004467	0.011660	0.006915	0.003525	0.002145	0.002012	0.007569	0.005470
430	0.028541	0.040876	0.097982	0.037971	0.046515	0.010075	0.004220	0.038026	0.035875	0.002403	0.002276	0.025703	0.187525	0.089190	0.002633	0.049372
431	0.043927	0.133640	0.016781	0.002020	0.001649	0.013733	0.042560	0.036330	0.034017	0.009334	0.007804	0.000155	0.001760	0.007276	0.002186	0.008933
432	0.964577	0.786911	0.962750	0.871830	0.943489	0.854287	0.934160	0.902572	0.605731	0.472784	0.782477	0.970857	0.893280	0.987248	0.853203	0.795083
433	0.685816	0.690380	0.666441	0.321975	0.946473	0.236428	0.894294	0.634544	0.899625	0.969625	0.820369	0.916027	0.918165	0.691700	0.713328	0.846977
434	0.044625	0.064907	0.111464	0.721638	0.063431	0.025970	0.732268	0.252043	0.115853	0.068001	0.689540	0.327747	0.043584	0.786199	0.021591	0.293216
435	0.012648	0.016633	0.001141	0.001147	0.002589	0.001979	0.006416	0.006079	0.002128	0.001127	0.004397	0.001282	0.000253	0.000872	0.000525	0.001512
436	0.734775	0.161978	0.206236	0.103806	0.130233	0.225152	0.136348	0.242647	0.155975	0.468182	0.117977	0.268502	0.202667	0.121544	0.646999	0.283121
437	0.478980	0.412290	0.093264	0.246956	0.079244	0.634738	0.092046	0.291074	0.876105	0.071697	0.386967	0.323573	0.401761	0.137479	0.013734	0.315902
438	0.141427	0.289000	0.443828	0.881817	0.382133	0.582779	0.768874	0.498551	0.266517	0.119460	0.734671	0.124969	0.531347	0.721469	0.584821	0.440465
439	0.042576	0.002670	0.024548	0.010018	0.191836	0.024199	0.051255	0.049586	0.063486	0.010241	0.001470	0.038772	0.045586	0.006303	0.002770	0.024090
440	0.194486	0.328282	0.075059	0.039047	0.625088	0.110441	0.742352	0.302108	0.394648	0.610266	0.272783	0.139945	0.781931	0.868680	0.482799	0.507293
441	0.099896	0.066863	0.605603	0.017630	0.273477	0.189026	0.059206	0.187386	0.335222	0.198863	0.203913	0.070563	0.027485	0.126184	0.494977	0.208172
442	0.050144	0.744322	0.096363	0.042318	0.028966	0.105542	0.036925	0.157797	0.125705	0.002172	0.006030	0.015883	0.050289	0.009833	0.051691	0.037372
443	0.710308	0.630374	0.730138	0.432513	0.269037	0.378400	0.265915	0.488098	0.384032	0.876772	0.336512	0.405482	0.294742	0.327149	0.042170	0.380980
444	0.371242	0.101035	0.124713	0.125893	0.003916	0.011739	0.038950	0.111070	0.860284	0.097485	0.190431	0.056268	0.031858	0.250669	0.010888	0.213983
445	0.130555	0.587202	0.754167	0.248455	0.329237	0.145171	0.557562	0.393193	0.392877	0.731669	0.820135	0.644108	0.416489	0.032724	0.259320	0.471046
446	0.547972	0.339850	0.740700	0.777210	0.184085	0.634036	0.139278	0.480447	0.783888	0.396074	0.954266	0.300162	0.059941	0.849607	0.270718	0.516379
447	0.206896	0.025695	0.013917	0.080159	0.023178	0.019433	0.008173	0.053922	0.099280	0.013515	0.038582	0.003406	0.055464	0.075308	0.020911	0.043781
448	0.023213	0.035406	0.075236	0.002673	0.008397	0.014974	0.012698	0.024657	0.042289	0.015118	0.003044	0.024051	0.045951	0.012190	0.007535	0.021454
449	0.007993	0.017251	0.003820	0.009425	0.002563	0.049506	0.001959	0.013217	0.005200	0.021558	0.009790	0.003734	0.005768	0.036537	0.003548	0.012305
450	0.017372	0.008460	0.010729	0.005970	0.004074	0.007526	0.001460	0.007942	0.018553	0.005811	0.003056	0.009320	0.004330	0.000283	0.001091	0.006063
451	0.085853	0.085161	0.039983	0.020175	0.173877	0.029852	0.041578	0.068068	0.179421	0.003110	0.155036	0.151170	0.026947	0.002807	0.017920	0.076630
452	0.003348	0.027660	0.001028	0.001414	0.001277	0.004167	0.005730	0.006375	0.003439	0.001578	0.000509	0.000326	0.000373	0.001949	0.001156	0.001333
453	0.073212	0.143698	0.019643	0.121355	0.044435	0.059185	0.012869	0.067771	0.323766	0.129774	0.037952	0.147684	0.098335	0.021378	0.038763	0.113950
454	0.015928	0.025184	0.026107	0.071724	0.507927	0.126986	0.124556	0.128345	0.160475	0.147941	0.020192	0.233785	0.318650	0.773334	0.588673	0.320436
455	0.198893	0.258975	0.055427	0.655117	0.166279	0.816812	0.413926	0.366490	0.061428	0.602639	0.197147	0.032792	0.039911	0.868529	0.646362	0.349830
456	0.228574	0.295890	0.435718	0.793868	0.643509	0.613357	0.470089	0.497286	0.974890	0.090779	0.476684	0.835248	0.895622	0.256393	0.644971	0.596370
457	0.202249	0.053800	0.470924	0.405268	0.250870	0.204802	0.022110	0.230003	0.270465	0.326098	0.085401	0.156477	0.161436	0.002502	0.031756	0.147734
458	0.009132	0.004906	0.002050	0.010041	0.008631	0.031219	0.001573	0.009650	0.003868	0.000432	0.003164	0.001251	0.003431	0.001797	0.001008	0.002136
459	0.715432	0.776727	0.643733	0.126075	0.024041	0.718563	0.585028	0.512800	0.570376	0.553695	0.127292	0.018575	0.164179	0.123407	0.830594	0.341160
460	0.249377	0.169062	0.122722	0.562250	0.290384	0.343480	0.144826	0.268872	0.298886	0.654925	0.343585	0.076160	0.649405	0.270441	0.184591	0.353999
461	0.396534	0.729639	0.210155	0.526982	0.685625	0.478892	0.250974	0.468400	0.752007	0.633410	0.079521	0.081633	0.443477	0.095232	0.463095	0.364054
462	0.581314	0.419781	0.113841	0.467092	0.620883	0.432815	0.273738	0.415638	0.155226	0.713656	0.030974	0.374860	0.966001	0.621221	0.594685	0.493803
463	0.122348	0.557218	0.332585	0.502282	0.270287	0.207701	0.005577	0.285428	0.372483	0.088481	0.887564	0.326601	0.270269	0.487366	0.137596	0.367194
464	0.030189	0.142568	0.005591	0.090378	0.042193	0.035763	0.196153	0.077548	0.086418	0.001014	0.073252	0.007175	0.160761	0.009160	0.085900	0.060526
465	0.787969	0.808843	0.227397	0.254159	0.460346	0.591907	0.318657	0.492754	0.905962	0.983359	0.168745	0.528207	0.868694	0.522425	0.662389	0.662826
466	0.508685	0.868185	0.250832	0.897837	0.733216	0.357959	0.899541	0.645179	0.913246	0.948769	0.926881	0.902832	0.722167	0.875295	0.946467	0.890808
467	0.542978	0.785485	0.807779	0.869841	0.971158	0.949693	0.970537	0.842496	0.946093	0.947035	0.986951	0.998177	0.970992	0.983179	0.989893	0.974617
468	0.362876	0.183033	0.093214	0.131545	0.642346	0.058618	0.036998	0.215519	0.714886	0.045565	0.587710	0.138437	0.066122	0.215630	0.004547	0.253271
469	0.285674	0.242077	0.006528	0.038963	0.062565	0.060720	0.227008	0.131934	0.528433	0.065467	0.111439	0.119138	0.226799	0.098126	0.076720	0.175160
470	0.293019	0.051045	0.057912	0.027609	0.017257	0.014580	0.018049	0.068496	0.004299	0.083190	0.026894	0.009486	0.015779	0.001925	0.011898	0.021924
471	0.054078	0.112947	0.262445	0.829918	0.144641	0.121809	0.101331	0.232453	0.370117	0.085686	0.288076	0.386141	0.104708	0.574822	0.447376	0.322418
472	0.177018	0.093192	0.045784	0.325680	0.041877	0.013038	0.128875	0.117923	0.196758	0.209332	0.114863	0.140662	0.011816	0.052989	0.034150	0.108653
473	0.440180	0.176180	0.009190	0.033026	0.137812	0.082001	0.513332	0.198817	0.035798	0.077851	0.315234	0.113552	0.228145	0.493087	0.558851	0.260360
474	0.130516	0.038101	0.040406	0.010179	0.114368	0.018213	0.052501	0.057755	0.036516	0.101850	0.038448	0.017471	0.048945	0.188100	0.191928	0.089037
475	0.815097	0.811618	0.857083	0.846209	0.939555	0.960958	0.971877	0.886057	0.882227	0.634746	0.701050	0.892191	0.976964	0.982331	0.986833	0.865192
476	0.197975	0.238143	0.895770	0.267633	0.239908	0.116883	0.144858	0.300167	0.127399	0.183714	0.238552	0.220735	0.511648	0.108143	0.057778	0.206853
477	0.001483	0.003473	0.002061	0.009858	0.001235	0.004600	0.009506	0.004602	0.006631	0.000323	0.000296	0.002432	0.014584	0.012582	0.000977	0.005404
478	0.680006	0.603268	0.171277	0.657897	0.842270	0.561574	0.601295	0.588227	0.404673	0.427591	0.826552	0.364934	0.380310	0.568710	0.798357	0.538732
479	0.846031	0.238407	0.626495	0.904942	0.696930	0.931812	0.875932	0.731507	0.806947	0.880762	0.938108	0.944648	0.897073	0.930329	0.993303	0.913024
480	0.060852	0.167458	0.093978	0.032770	0.004375	0.002491	0.005522	0.052492	0.302089	0.030174	0.067930	0.001088	0.009524	0.000462	0.003751	0.059288
481	0.011650	0.001789	0.008658	0.004847	0.004713	0.111129	0.025465	0.024036	0.072597	0.000704	0.002544	0.003515	0.007267	0.048305	0.016406	0.021620
482	0.221519	0.019062	0.541566	0.220286	0.663956	0.345595	0.166529	0.311216	0.738998	0.035853	0.709466	0.714294	0.333508	0.105332	0.060653	0.385443
483	0.889200	0.480622	0.875246	0.617192	0.602454	0.443472	0.967237	0.696489	0.726055	0.963069	0.978967	0.547704	0.770608	0.665204	0.996201	0.806830
484	0.143755	0.142323	0.070666	0.005767	0.002783	0.053536	0.016444	0.062182	0.030131	0.006336	0.008806	0.002570	0.022750	0.064080	0.046546	0.025888
485	0.099325	0.595285	0.475879	0.495798	0.047295	0.227293	0.237800	0.311239	0.223937	0.236383	0.534199	0.856513	0.044239	0.074943	0.206412	0.310947
486	0.199664	0.054054	0.007574	0.053787	0.220104	0.208366	0.160069	0.129088	0.169015	0.062289	0.058044	0.568399	0.033822	0.536182	0.296180	0.246276
487	0.099767	0.125913	0.470054	0.437332	0.093562	0.096817	0.054548	0.196856	0.158143	0.008313	0.032195	0.670500	0.139047	0.024745	0.021057	0.150571
488	0.388625	0.219434	0.438463	0.540607	0.600709	0.124071	0.071233	0.340449	0.162151	0.100906	0.188728	0.332671	0.977288	0.436232	0.290516	0.355499
489	0.763239	0.984684	0.903964	0.946396	0.835283	0.062155	0.452319	0.706863	0.779352	0.993072	0.928255	0.845377	0.562404	0.288597	0.922319	0.759911
490	0.538358	0.929213	0.271120	0.551305	0.082613	0.470663	0.133568	0.425263	0.599956	0.391663	0.389598	0.523848	0.914422	0.907749	0.335764	0.580429
491	0.043248	0.059010	0.455250	0.163003	0.224976	0.131471	0.472391	0.221336	0.035473	0.028376	0.061386	0.009052	0.391357	0.260210	0.358647	0.163500
492	0.469911	0.914106	0.217133	0.758225	0.904310	0.419624	0.403232	0.583792	0.702544	0.617434	0.373860	0.292040	0.891746	0.427932	0.237690	0.506178
493	0.333093	0.924242	0.824236	0.696903	0.786047	0.977424	0.983301	0.789321	0.483456	0.747745	0.948316	0.957747	0.708050	0.904597	0.742051	0.784566
494	0.464850	0.788252	0.183942	0.672174	0.571088	0.911288	0.643669	0.605038	0.981353	0.932179	0.450050	0.613984	0.910707	0.962405	0.785708	0.805198
495	0.131319	0.115491	0.052041	0.066021	0.072849	0.121131	0.078919	0.091110	0.645918	0.300048	0.038966	0.004798	0.017912	0.244995	0.387138	0.234254
496	0.055593	0.023689	0.145780	0.409404	0.258906	0.437997	0.723041	0.293487	0.263489	0.171583	0.260809	0.636048	0.121197	0.061253	0.091755	0.229448
497	0.034326	0.001634	0.000392	0.002681	0.006230	0.003649	0.001432	0.007192	0.001531	0.001277	0.008086	0.000371	0.000161	0.000877	0.001854	0.002022
498	0.132120	0.011448	0.001266	0.000997	0.006388	0.091916	0.155622	0.057108	0.019134	0.004248	0.008288	0.005992	0.004034	0.001699	0.041777	0.012167
499	0.015951	0.012718	0.043884	0.047400	0.044572	0.051959	0.027918	0.034915	0.001507	0.044355	0.080746	0.096174	0.093861	0.015057	0.022567	0.050610
500	0.908250	0.680384	0.725452	0.821634	0.490235	0.675802	0.914231	0.745141	0.926980	0.671672	0.582942	0.708236	0.552478	0.988926	0.926990	0.765461
501	0.131480	0.270404	0.634464	0.181756	0.074231	0.403419	0.225372	0.274447	0.017346	0.077073	0.449212	0.115543	0.415024	0.030268	0.201058	0.186503
502	0.317781	0.233239	0.580760	0.683726	0.943084	0.644368	0.273600	0.525223	0.895694	0.617354	0.612984	0.851126	0.634782	0.574534	0.276872	0.637621
503	0.054900	0.146705	0.096008	0.608454	0.404214	0.420633	0.212262	0.277597	0.270260	0.077898	0.182760	0.255182	0.290599	0.464660	0.459993	0.285907
