augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.002701	0.001236	0.001869	0.002370	0.001022	0.010028	0.000904	0.002876	0.004986	0.000069	0.000782	0.001238	0.000247	0.000610	0.000532	0.001209
336	0.000902	0.001289	0.001018	0.001225	0.001645	0.000718	0.002976	0.001396	0.009675	0.000709	0.000348	0.001933	0.000338	0.000052	0.000636	0.001956
337	0.011063	0.010201	0.001962	0.002323	0.004031	0.004317	0.010851	0.006393	0.007452	0.005024	0.000542	0.000201	0.007812	0.003389	0.003527	0.003992
338	0.012503	0.007380	0.004134	0.003334	0.007007	0.003943	0.001639	0.005706	0.005573	0.024269	0.005601	0.000983	0.015302	0.000224	0.000237	0.007456
339	0.034920	0.241045	0.185692	0.121929	0.061391	0.315598	0.282038	0.177516	0.117731	0.078200	0.536268	0.024986	0.231938	0.396103	0.070215	0.207920
340	0.031411	0.003887	0.035951	0.002821	0.006794	0.001100	0.020340	0.014615	0.010889	0.000207	0.010425	0.004810	0.003362	0.001429	0.000972	0.004585
341	0.009148	0.000905	0.000805	0.000815	0.001699	0.000528	0.000655	0.002079	0.011459	0.000187	0.000499	0.000529	0.000166	0.000119	0.000643	0.001943
342	0.180135	0.004631	0.002689	0.027337	0.005047	0.006497	0.006779	0.033302	0.067509	0.013301	0.000986	0.000991	0.002267	0.000403	0.001203	0.012380
343	0.147090	0.119048	0.048876	0.024366	0.031215	0.049594	0.055213	0.067915	0.113785	0.084072	0.030738	0.006782	0.064530	0.013952	0.011622	0.046497
344	0.008212	0.000556	0.001512	0.002602	0.006075	0.002036	0.001693	0.003241	0.004565	0.000395	0.001259	0.000988	0.003873	0.000219	0.000912	0.001744
345	0.015782	0.001901	0.174097	0.001424	0.086469	0.032885	0.136200	0.064108	0.040457	0.005945	0.127135	0.014245	0.001689	0.003677	0.052337	0.035069
346	0.313613	0.116247	0.226387	0.058908	0.111686	0.048185	0.526934	0.200280	0.395131	0.196395	0.026980	0.062296	0.456407	0.014325	0.019549	0.167298
347	0.017447	0.170818	0.038784	0.090490	0.137066	0.225607	0.254722	0.133562	0.041106	0.003940	0.002185	0.232571	0.263517	0.154318	0.016308	0.101992
348	0.066375	0.023892	0.032041	0.045971	0.011779	0.028026	0.040914	0.035571	0.069580	0.014390	0.094981	0.004346	0.013909	0.019002	0.082867	0.042725
349	0.003300	0.004870	0.010861	0.007900	0.034531	0.006505	0.110505	0.025496	0.005422	0.002731	0.002559	0.021028	0.010698	0.011118	0.024859	0.011202
350	0.013030	0.006937	0.031822	0.003073	0.001499	0.000623	0.001128	0.008302	0.005392	0.020526	0.023960	0.003102	0.001082	0.000436	0.002382	0.008126
351	0.000876	0.001081	0.000442	0.000479	0.001129	0.003758	0.005099	0.001838	0.001229	0.000158	0.000074	0.000293	0.003111	0.000780	0.000963	0.000944
352	0.008444	0.035523	0.040608	0.016780	0.001888	0.003277	0.011613	0.016876	0.003537	0.000882	0.002659	0.002399	0.002853	0.006609	0.011683	0.004375
353	0.077807	0.043949	0.065921	0.038794	0.603763	0.135239	0.007922	0.139056	0.087723	0.009706	0.044197	0.007468	0.049507	0.178871	0.082042	0.065645
354	0.001403	0.001514	0.000748	0.000320	0.001097	0.000589	0.002150	0.001117	0.000630	0.000053	0.000013	0.000063	0.000957	0.000267	0.000532	0.000359
355	0.090733	0.318058	0.010866	0.041677	0.112505	0.058047	0.049869	0.097394	0.082649	0.230717	0.012993	0.014330	0.040987	0.003948	0.010633	0.056608
356	0.020530	0.017582	0.012468	0.005489	0.019782	0.127156	0.005178	0.029741	0.003743	0.001088	0.008151	0.001086	0.002766	0.014075	0.022243	0.007593
357	0.003874	0.037190	0.084764	0.287139	0.067803	0.166768	0.700341	0.192554	0.112765	0.190214	0.577008	0.057266	0.269686	0.631880	0.120513	0.279905
358	0.436711	0.240755	0.364369	0.765818	0.635289	0.401812	0.023948	0.409815	0.382459	0.373591	0.502755	0.403003	0.060432	0.071268	0.058915	0.264632
359	0.020431	0.006371	0.187551	0.062018	0.129999	0.027804	0.040809	0.067855	0.058765	0.012221	0.022665	0.013683	0.244430	0.032558	0.045765	0.061441
360	0.851451	0.764048	0.207061	0.778377	0.734331	0.891692	0.835769	0.723247	0.637580	0.680277	0.879032	0.372107	0.230512	0.968072	0.548363	0.616563
361	0.336005	0.033553	0.252608	0.140503	0.073587	0.039378	0.013286	0.126989	0.065853	0.421701	0.060359	0.026303	0.482796	0.058727	0.076726	0.170352
362	0.151963	0.093832	0.030483	0.028571	0.021456	0.011706	0.041227	0.054177	0.122803	0.016056	0.025659	0.021683	0.077560	0.036208	0.052067	0.050291
363	0.546618	0.201334	0.124337	0.348378	0.752534	0.098123	0.575891	0.378174	0.488153	0.498731	0.176496	0.840706	0.056009	0.082288	0.303247	0.349376
364	0.655142	0.901821	0.975261	0.848415	0.930049	0.832488	0.854624	0.856829	0.795630	0.815054	0.992438	0.815033	0.961842	0.548131	0.777684	0.815116
365	0.601602	0.214597	0.380088	0.622276	0.165398	0.391441	0.223475	0.371268	0.458895	0.364209	0.522619	0.886226	0.667468	0.267403	0.897075	0.580556
366	0.586675	0.506647	0.634187	0.742678	0.440245	0.926573	0.703257	0.648609	0.718853	0.650441	0.948854	0.828023	0.571483	0.957910	0.678424	0.764855
367	0.676054	0.039637	0.345694	0.042238	0.297094	0.138427	0.076799	0.230849	0.784061	0.441747	0.142813	0.634416	0.376828	0.208922	0.042248	0.375862
368	0.053670	0.021034	0.060445	0.185866	0.119732	0.140065	0.129159	0.101424	0.015050	0.004428	0.018631	0.062000	0.112218	0.156724	0.229379	0.085490
369	0.012803	0.001077	0.005704	0.002249	0.005013	0.017670	0.002983	0.006786	0.058601	0.004435	0.002399	0.000985	0.000518	0.000609	0.001258	0.009829
370	0.008039	0.015377	0.005555	0.001289	0.008229	0.012288	0.002581	0.007623	0.015182	0.017794	0.015145	0.001264	0.028397	0.003463	0.008920	0.012881
371	0.092733	0.216957	0.106841	0.037097	0.100535	0.073597	0.017243	0.092143	0.058672	0.052459	0.036198	0.028087	0.005211	0.018788	0.008497	0.029702
372	0.192691	0.185273	0.270903	0.310117	0.123624	0.036415	0.418562	0.219655	0.116919	0.218991	0.639901	0.351144	0.351115	0.500643	0.912877	0.441656
373	0.108281	0.007771	0.022025	0.017524	0.199447	0.018673	0.119840	0.070509	0.009542	0.070471	0.016368	0.010181	0.012042	0.053988	0.021601	0.027742
374	0.327424	0.022997	0.065941	0.062103	0.366487	0.293050	0.017617	0.165088	0.162489	0.144865	0.070659	0.264332	0.167729	0.788239	0.086062	0.240625
375	0.562375	0.090665	0.321158	0.120535	0.234682	0.338734	0.079134	0.249612	0.101610	0.256978	0.110077	0.159004	0.497342	0.489238	0.020370	0.233517
376	0.087693	0.171961	0.028590	0.013987	0.145710	0.016977	0.303765	0.109812	0.151431	0.194278	0.086403	0.138293	0.370281	0.058748	0.018879	0.145473
377	0.265533	0.475245	0.341780	0.224223	0.258518	0.206348	0.101402	0.267578	0.026458	0.529676	0.336759	0.176412	0.689682	0.229746	0.244842	0.319082
378	0.084757	0.078858	0.635376	0.356750	0.685213	0.267581	0.060168	0.309815	0.268242	0.427765	0.227948	0.024879	0.639395	0.056776	0.102088	0.249585
379	0.696070	0.849571	0.129897	0.561043	0.873766	0.680509	0.481192	0.610293	0.871015	0.712525	0.681666	0.972345	0.642666	0.718025	0.596084	0.742047
380	0.203823	0.136021	0.550244	0.348839	0.260712	0.274640	0.104175	0.268351	0.080862	0.576151	0.880834	0.799227	0.725667	0.619581	0.350359	0.576097
381	0.229270	0.133869	0.058207	0.355737	0.511470	0.647788	0.402547	0.334127	0.144156	0.374852	0.079696	0.418480	0.092018	0.533925	0.219253	0.266054
382	0.030490	0.051008	0.009707	0.000571	0.002503	0.012117	0.002173	0.015510	0.002655	0.002186	0.009974	0.003304	0.000580	0.000368	0.000841	0.002844
383	0.101598	0.012351	0.005867	0.023566	0.005485	0.016092	0.021691	0.026664	0.073407	0.135581	0.003180	0.002654	0.001807	0.002218	0.011450	0.032900
384	0.310586	0.050878	0.049090	0.094520	0.023956	0.022742	0.038834	0.084372	0.073612	0.067840	0.016970	0.008186	0.004973	0.024228	0.012153	0.029709
385	0.009408	0.006633	0.002268	0.001909	0.003593	0.004677	0.002013	0.004357	0.008296	0.001753	0.002203	0.002045	0.001705	0.000992	0.001339	0.002619
386	0.018668	0.024203	0.007728	0.038881	0.036181	0.007199	0.010870	0.020533	0.028908	0.005133	0.012996	0.005937	0.086528	0.005615	0.005575	0.021527
387	0.040020	0.030770	0.052073	0.115396	0.049200	0.044332	0.277643	0.087062	0.447303	0.015660	0.045000	0.060087	0.608237	0.059261	0.038357	0.181986
388	0.358940	0.019752	0.100778	0.048570	0.093453	0.114229	0.441097	0.168117	0.098395	0.076172	0.070145	0.140835	0.395731	0.814544	0.865865	0.351670
389	0.003178	0.000965	0.000262	0.001653	0.004060	0.024570	0.002740	0.005347	0.001750	0.049829	0.000450	0.000111	0.000893	0.001050	0.007028	0.008730
390	0.048556	0.007702	0.002577	0.000556	0.005319	0.001349	0.017240	0.011900	0.008384	0.012577	0.005961	0.003837	0.003339	0.004315	0.001660	0.005725
391	0.269825	0.015140	0.073828	0.376343	0.001561	0.065167	0.005839	0.115386	0.528283	0.074268	0.328450	0.135055	0.053953	0.005631	0.016902	0.163220
392	0.179375	0.102083	0.209132	0.122515	0.291410	0.122394	0.174109	0.171574	0.068474	0.034871	0.191464	0.074625	0.743037	0.093342	0.279065	0.212125
393	0.108765	0.889892	0.598183	0.176475	0.595135	0.201890	0.027631	0.371139	0.759277	0.939150	0.495054	0.383895	0.068252	0.039254	0.050630	0.390787
394	0.463920	0.165064	0.937349	0.083111	0.269352	0.117099	0.120253	0.308021	0.142656	0.844363	0.045653	0.219777	0.184566	0.201001	0.089115	0.246733
395	0.048496	0.583998	0.275417	0.629328	0.098437	0.132698	0.259007	0.289626	0.110979	0.178861	0.078347	0.183471	0.132147	0.028075	0.030181	0.106009
396	0.008057	0.008045	0.000589	0.007410	0.002004	0.011637	0.004141	0.005983	0.007015	0.001727	0.000292	0.007782	0.000852	0.000522	0.000598	0.002684
397	0.841910	0.528160	0.007258	0.319851	0.323014	0.842009	0.822830	0.526433	0.237437	0.295920	0.897460	0.608873	0.415286	0.944705	0.896128	0.613687
398	0.155083	0.012803	0.008142	0.039816	0.029566	0.157284	0.088991	0.070241	0.023606	0.086948	0.011592	0.044697	0.040493	0.038291	0.017781	0.037630
399	0.082583	0.031725	0.060364	0.025329	0.006858	0.027628	0.005354	0.034263	0.002186	0.138891	0.132631	0.031507	0.040366	0.003760	0.006442	0.050826
400	0.005491	0.040966	0.002839	0.005588	0.104581	0.020552	0.014801	0.027831	0.036500	0.003771	0.009076	0.156600	0.004851	0.010433	0.012418	0.033378
401	0.012644	0.004924	0.043744	0.005697	0.003566	0.004520	0.005571	0.011524	0.011234	0.005404	0.004073	0.000160	0.006446	0.002425	0.001217	0.004423
402	0.162897	0.025261	0.119733	0.283224	0.109434	0.179201	0.088783	0.138362	0.165938	0.030951	0.196607	0.065186	0.027342	0.097690	0.046685	0.090057
403	0.450812	0.597710	0.268239	0.299267	0.844162	0.106917	0.049005	0.373730	0.635830	0.106350	0.754788	0.762050	0.307425	0.839943	0.226177	0.518938
404	0.028250	0.170857	0.016612	0.038267	0.191658	0.166521	0.210611	0.117539	0.185167	0.335552	0.006591	0.071244	0.118824	0.064547	0.167906	0.135690
405	0.247155	0.112158	0.082038	0.774567	0.322168	0.680826	0.542208	0.394446	0.209036	0.044438	0.074718	0.330604	0.617016	0.806192	0.203279	0.326469
406	0.065611	0.013741	0.107333	0.335447	0.192970	0.259243	0.269085	0.177633	0.035906	0.007194	0.006865	0.011753	0.487286	0.384354	0.105317	0.148382
407	0.268304	0.315196	0.614251	0.518275	0.466386	0.291904	0.778186	0.464643	0.453068	0.845575	0.784962	0.881185	0.726683	0.488367	0.152156	0.618857
408	0.019370	0.010107	0.008560	0.000926	0.003776	0.012936	0.002355	0.008290	0.015269	0.004167	0.006038	0.002744	0.001204	0.015962	0.001953	0.006762
409	0.769282	0.448998	0.759339	0.875097	0.969107	0.873881	0.982144	0.811121	0.546268	0.717100	0.854952	0.768056	0.842663	0.977946	0.967686	0.810667
410	0.162832	0.159237	0.661486	0.105441	0.750475	0.030295	0.118256	0.284003	0.689291	0.015438	0.349331	0.097106	0.359322	0.046662	0.769167	0.332331
411	0.220986	0.455294	0.037399	0.102669	0.023108	0.160146	0.155954	0.165079	0.015081	0.064179	0.032678	0.074510	0.202038	0.009709	0.834287	0.176069
412	0.151508	0.062078	0.001384	0.029654	0.039496	0.165429	0.041789	0.070191	0.098573	0.015409	0.016474	0.070684	0.158116	0.076676	0.166156	0.086013
413	0.027637	0.008283	0.009483	0.113758	0.015213	0.016108	0.030310	0.031542	0.012008	0.059732	0.019165	0.019417	0.006378	0.006999	0.004094	0.018256
414	0.945404	0.987441	0.788959	0.353459	0.644792	0.271272	0.323643	0.616424	0.744424	0.890288	0.453662	0.926046	0.701817	0.927481	0.634674	0.754056
415	0.870694	0.879499	0.971253	0.839903	0.965869	0.772196	0.758470	0.865412	0.776773	0.965617	0.963789	0.989719	0.939080	0.804578	0.955105	0.913523
416	0.211352	0.578861	0.262237	0.021502	0.602701	0.579321	0.889521	0.449356	0.427406	0.493005	0.857362	0.272970	0.535244	0.804619	0.698586	0.584170
417	0.168969	0.480953	0.361695	0.915639	0.843209	0.533119	0.643855	0.563920	0.701660	0.107953	0.592274	0.794273	0.182923	0.098328	0.600542	0.439708
418	0.807042	0.830362	0.984747	0.977093	0.655598	0.757779	0.433525	0.778021	0.976573	0.929606	0.988086	0.229132	0.987837	0.928245	0.606419	0.806557
419	0.487576	0.397993	0.962273	0.942593	0.979867	0.847853	0.176016	0.684882	0.922069	0.229402	0.623492	0.969710	0.767820	0.978314	0.952935	0.777677
420	0.675947	0.753464	0.446552	0.858114	0.813922	0.373102	0.923483	0.692083	0.916834	0.358371	0.697267	0.917376	0.830873	0.526950	0.448751	0.670917
421	0.301483	0.602404	0.302338	0.725071	0.095006	0.055569	0.041515	0.303341	0.179763	0.040764	0.099590	0.700424	0.172770	0.431213	0.236839	0.265909
422	0.754493	0.054110	0.260941	0.761238	0.043286	0.789162	0.927002	0.512890	0.148359	0.949486	0.077765	0.540760	0.274064	0.454165	0.548223	0.427546
423	0.032151	0.484674	0.117747	0.501739	0.790664	0.447212	0.293457	0.381092	0.755334	0.694574	0.089095	0.379292	0.710011	0.378907	0.489688	0.499557
424	0.164444	0.226188	0.190750	0.205861	0.945574	0.944875	0.721345	0.485577	0.419621	0.549981	0.634809	0.245834	0.714342	0.639484	0.859441	0.580502
425	0.039560	0.037851	0.022467	0.010621	0.023715	0.032731	0.004730	0.024525	0.031384	0.001814	0.006041	0.001926	0.008544	0.002823	0.001076	0.007658
426	0.119098	0.846569	0.626052	0.036210	0.227539	0.513817	0.285780	0.379295	0.154085	0.785084	0.447779	0.308874	0.126449	0.299424	0.768706	0.412914
427	0.254563	0.703593	0.925099	0.792005	0.565803	0.553364	0.190083	0.569216	0.364903	0.982144	0.414998	0.636516	0.372526	0.938326	0.432739	0.591736
428	0.043421	0.029645	0.013161	0.057212	0.059102	0.040438	0.205799	0.064111	0.205874	0.118908	0.017517	0.019260	0.009453	0.135627	0.012591	0.074176
429	0.577389	0.644313	0.619409	0.823094	0.727009	0.658444	0.408867	0.636932	0.641220	0.409627	0.757161	0.694230	0.961178	0.139604	0.849716	0.636105
430	0.449980	0.068300	0.430666	0.404664	0.832206	0.438035	0.900170	0.503432	0.319938	0.048399	0.056329	0.702210	0.641561	0.952186	0.889260	0.515698
431	0.140227	0.253601	0.340182	0.103488	0.253946	0.012242	0.050833	0.164931	0.107393	0.293624	0.056911	0.015732	0.020166	0.050051	0.054549	0.085489
432	0.007745	0.009976	0.002695	0.033481	0.010155	0.011081	0.017424	0.013222	0.098306	0.001273	0.021659	0.021822	0.012969	0.013689	0.228942	0.056951
433	0.154292	0.002711	0.001380	0.011494	0.008201	0.003050	0.000757	0.025984	0.036608	0.001072	0.004130	0.001064	0.001081	0.001509	0.000231	0.006528
434	0.020882	0.005459	0.002073	0.001718	0.007337	0.002592	0.012554	0.007516	0.025594	0.000746	0.004475	0.012805	0.009993	0.007727	0.002343	0.009098
435	0.136388	0.058236	0.035668	0.014553	0.056010	0.266361	0.068937	0.090879	0.311772	0.219975	0.126018	0.035579	0.112063	0.028461	0.124400	0.136895
436	0.487804	0.067072	0.819324	0.025790	0.241967	0.065157	0.028444	0.247937	0.203606	0.128733	0.061833	0.253939	0.093813	0.076581	0.002580	0.117298
437	0.256884	0.160708	0.011047	0.004631	0.036092	0.070204	0.033626	0.081885	0.296172	0.007012	0.068902	0.022176	0.054206	0.003182	0.024430	0.068011
438	0.326237	0.125670	0.203731	0.071084	0.129904	0.253330	0.220953	0.190130	0.290086	0.354752	0.164839	0.325350	0.340999	0.470815	0.496016	0.348980
439	0.344588	0.021215	0.072613	0.267819	0.308941	0.538971	0.753558	0.329672	0.260462	0.040975	0.358030	0.034500	0.355778	0.036195	0.078148	0.166298
440	0.338903	0.540213	0.496783	0.182811	0.744810	0.085456	0.198223	0.369600	0.064241	0.154881	0.392191	0.428075	0.594096	0.778678	0.076369	0.355504
441	0.033951	0.001852	0.002720	0.002596	0.003498	0.011531	0.001073	0.008174	0.028536	0.003812	0.003180	0.000727	0.006373	0.001998	0.000691	0.006474
442	0.133726	0.322628	0.056472	0.027295	0.106963	0.242793	0.075427	0.137901	0.026012	0.004865	0.016328	0.016114	0.388821	0.466034	0.645441	0.223374
443	0.737617	0.411370	0.962204	0.532781	0.801122	0.835452	0.539443	0.688570	0.865230	0.787347	0.591484	0.130418	0.760385	0.907451	0.562170	0.657784
444	0.117334	0.112214	0.246766	0.033611	0.233209	0.098241	0.056707	0.128297	0.423538	0.028266	0.085346	0.148793	0.041319	0.059717	0.179962	0.138134
445	0.810874	0.459818	0.357112	0.621260	0.847312	0.853315	0.909017	0.694101	0.357942	0.803989	0.776090	0.847164	0.713013	0.963556	0.663153	0.732130
446	0.133740	0.264639	0.151906	0.123595	0.736860	0.583975	0.639789	0.376358	0.070197	0.837477	0.525687	0.494120	0.961327	0.937397	0.662542	0.641250
447	0.401929	0.089236	0.303944	0.083418	0.594955	0.066652	0.023981	0.223445	0.191303	0.025202	0.367181	0.378443	0.012049	0.171786	0.038611	0.169225
448	0.017919	0.007446	0.154087	0.014572	0.005815	0.012754	0.006182	0.031254	0.025412	0.027704	0.005915	0.004599	0.010119	0.029087	0.003302	0.015163
449	0.009879	0.002642	0.000669	0.001800	0.022076	0.005408	0.042105	0.012083	0.015226	0.020747	0.002207	0.003144	0.001335	0.001536	0.002565	0.006680
450	0.745913	0.755883	0.798735	0.848676	0.854294	0.927814	0.915170	0.835212	0.873386	0.989678	0.914495	0.946253	0.932269	0.608064	0.954722	0.888410
451	0.000545	0.002526	0.004329	0.000966	0.003878	0.002327	0.002383	0.002422	0.003296	0.002602	0.015311	0.004603	0.000208	0.001811	0.000362	0.004028
452	0.019552	0.001271	0.002645	0.001438	0.000983	0.001104	0.000302	0.003899	0.004051	0.003441	0.001140	0.000531	0.000514	0.000174	0.000270	0.001446
453	0.167386	0.806289	0.830201	0.211667	0.056979	0.354965	0.631763	0.437036	0.318850	0.037434	0.437128	0.031144	0.908956	0.635387	0.657916	0.432402
454	0.029896	0.001119	0.007203	0.129633	0.006950	0.008085	0.025479	0.029766	0.082320	0.002844	0.000312	0.007232	0.009439	0.005854	0.011291	0.017042
455	0.908036	0.807608	0.967287	0.431229	0.729009	0.832909	0.747730	0.774830	0.896846	0.973931	0.860342	0.691971	0.890616	0.394544	0.797012	0.786466
456	0.376396	0.627810	0.165389	0.259695	0.145948	0.275562	0.681889	0.361813	0.046098	0.507748	0.063105	0.206906	0.299139	0.296194	0.023764	0.206136
457	0.407314	0.018621	0.021201	0.015411	0.306997	0.303390	0.089935	0.166124	0.742448	0.008393	0.014833	0.011212	0.021382	0.006756	0.005921	0.115849
458	0.996413	0.846139	0.965780	0.798665	0.781553	0.927043	0.885651	0.885892	0.961302	0.911438	0.857239	0.982706	0.983395	0.733941	0.852778	0.897543
459	0.700309	0.066311	0.137333	0.154265	0.030581	0.421253	0.036400	0.220922	0.317908	0.553062	0.136861	0.295943	0.037055	0.167508	0.036668	0.220715
460	0.811886	0.545262	0.617240	0.326739	0.985446	0.982610	0.983791	0.750425	0.455202	0.648057	0.382660	0.762162	0.985528	0.988716	0.992601	0.744989
461	0.659507	0.408815	0.064245	0.687998	0.348153	0.199088	0.590833	0.422663	0.668479	0.807117	0.661623	0.558066	0.692778	0.345860	0.852359	0.655183
462	0.864563	0.404147	0.347731	0.604587	0.808866	0.890834	0.903111	0.689120	0.205616	0.332861	0.696479	0.523954	0.413443	0.951576	0.973876	0.585401
463	0.164518	0.359103	0.296499	0.053654	0.203179	0.372402	0.239960	0.241331	0.927492	0.418903	0.216753	0.848728	0.178678	0.078225	0.086353	0.393590
464	0.936250	0.786628	0.829113	0.963579	0.841943	0.772303	0.690841	0.831522	0.934199	0.572841	0.468903	0.638847	0.783559	0.982512	0.916154	0.756716
465	0.124476	0.161439	0.073008	0.041356	0.115810	0.020660	0.055446	0.084599	0.232213	0.188956	0.004233	0.027757	0.270771	0.085012	0.022821	0.118823
466	0.991547	0.977099	0.981257	0.959116	0.946954	0.984131	0.976606	0.973816	0.992963	0.988004	0.954493	0.997463	0.999158	0.995426	0.997624	0.989304
467	0.469524	0.626741	0.126459	0.205526	0.238157	0.767733	0.400584	0.404961	0.703346	0.808245	0.794810	0.458407	0.678004	0.281934	0.102381	0.546732
468	0.386034	0.274691	0.414300	0.122892	0.181342	0.067691	0.032943	0.211413	0.784037	0.205095	0.035574	0.014230	0.164078	0.230098	0.021629	0.207820
469	0.079814	0.081379	0.060862	0.009891	0.155879	0.054840	0.015793	0.065494	0.216818	0.171625	0.035534	0.036327	0.003381	0.025922	0.014129	0.071962
470	0.683555	0.847695	0.597514	0.470712	0.351217	0.921461	0.980503	0.693237	0.569680	0.216951	0.548141	0.905395	0.549046	0.876737	0.997170	0.666160
471	0.251371	0.074548	0.027059	0.022676	0.047713	0.073294	0.035928	0.076084	0.167337	0.681185	0.017895	0.056617	0.076592	0.015609	0.091678	0.158130
472	0.028607	0.038879	0.048164	0.011183	0.022834	0.017926	0.018736	0.026618	0.080364	0.098335	0.012664	0.003082	0.004812	0.020176	0.000459	0.031413
473	0.094724	0.083182	0.008070	0.022185	0.029827	0.018296	0.012455	0.038391	0.030113	0.279049	0.008308	0.143015	0.005893	0.002542	0.008420	0.068191
474	0.186351	0.487880	0.411795	0.483929	0.119654	0.053513	0.029579	0.253243	0.036004	0.651549	0.332812	0.350581	0.145852	0.031251	0.557913	0.300852
475	0.053679	0.037098	0.028853	0.014009	0.014580	0.008525	0.009697	0.023777	0.102685	0.005496	0.016537	0.007809	0.003984	0.024368	0.040625	0.028786
476	0.016128	0.224221	0.258578	0.055254	0.061623	0.087078	0.048387	0.107324	0.647729	0.406177	0.236760	0.241515	0.080275	0.106942	0.317449	0.290978
477	0.896731	0.976932	0.969402	0.776408	0.684570	0.583858	0.484789	0.767527	0.273711	0.444855	0.995127	0.995679	0.684697	0.981793	0.959905	0.762252
478	0.097545	0.029429	0.025928	0.023947	0.161458	0.091385	0.035796	0.066498	0.025245	0.006919	0.032243	0.015451	0.007773	0.023487	0.003635	0.016393
479	0.457082	0.047815	0.246108	0.375871	0.113792	0.027539	0.017564	0.183682	0.274871	0.012593	0.029865	0.033900	0.095451	0.016941	0.003465	0.066727
480	0.035450	0.083196	0.053286	0.038180	0.004712	0.006655	0.004687	0.032309	0.028552	0.036696	0.013345	0.000453	0.006794	0.002024	0.004413	0.013182
481	0.225773	0.408222	0.126017	0.077391	0.349921	0.280374	0.246147	0.244835	0.253897	0.709370	0.677453	0.257022	0.289787	0.453845	0.864168	0.500792
482	0.058221	0.079423	0.186484	0.565018	0.614405	0.300834	0.044022	0.264058	0.708455	0.102908	0.284752	0.728762	0.291380	0.048752	0.731092	0.413729
483	0.301603	0.184658	0.103962	0.755401	0.332840	0.742953	0.248600	0.381431	0.042962	0.853159	0.920210	0.091948	0.417851	0.868302	0.375190	0.509946
484	0.335361	0.203014	0.039369	0.112005	0.026138	0.063924	0.209443	0.141322	0.036620	0.062890	0.077224	0.125626	0.035825	0.010486	0.008189	0.050980
485	0.089025	0.022138	0.014958	0.034974	0.023986	0.217873	0.143680	0.078091	0.104406	0.031993	0.058585	0.216419	0.015438	0.003759	0.150618	0.083031
486	0.598865	0.098461	0.321649	0.826969	0.250629	0.257818	0.860431	0.459260	0.074102	0.629954	0.457199	0.134271	0.418648	0.767684	0.764951	0.463830
487	0.231544	0.183909	0.748826	0.495856	0.170300	0.362204	0.092263	0.326415	0.156860	0.311756	0.555831	0.133511	0.108838	0.037490	0.015394	0.188526
488	0.925596	0.867549	0.775299	0.079604	0.365931	0.691718	0.721873	0.632510	0.322521	0.572617	0.841120	0.880412	0.446614	0.533841	0.816332	0.630494
489	0.236427	0.083679	0.080155	0.287194	0.795275	0.715302	0.481949	0.382854	0.335204	0.061705	0.651358	0.096845	0.360455	0.946143	0.447009	0.414103
490	0.903003	0.605112	0.851011	0.847498	0.714234	0.871791	0.721461	0.787730	0.523804	0.382677	0.229316	0.709015	0.656543	0.819723	0.865543	0.598089
491	0.067559	0.090705	0.091790	0.323369	0.241572	0.145146	0.146666	0.158115	0.449132	0.097323	0.064288	0.068097	0.090367	0.668100	0.309188	0.249499
492	0.742390	0.506248	0.093348	0.380801	0.638057	0.678664	0.460445	0.499993	0.640996	0.815882	0.852325	0.331923	0.988904	0.927973	0.838471	0.770925
493	0.026597	0.019385	0.005257	0.057587	0.006462	0.014039	0.147371	0.039528	0.014936	0.011516	0.050072	0.003415	0.002444	0.020386	0.038866	0.020234
494	0.073100	0.341587	0.417586	0.186650	0.066291	0.003777	0.270871	0.194266	0.102148	0.169761	0.051698	0.062161	0.044253	0.189767	0.070569	0.098622
495	0.131678	0.182209	0.534307	0.328372	0.514537	0.523046	0.782220	0.428053	0.405454	0.123574	0.110600	0.229217	0.433303	0.046051	0.791494	0.305670
496	0.063792	0.240936	0.151297	0.406102	0.645583	0.564322	0.709045	0.397297	0.127547	0.887277	0.368801	0.593345	0.713850	0.699260	0.353337	0.534774
497	0.636585	0.396943	0.139205	0.175164	0.614589	0.942771	0.883204	0.541209	0.507648	0.573139	0.060159	0.679986	0.360120	0.790071	0.437278	0.486914
498	0.190386	0.139758	0.078126	0.092670	0.294967	0.503729	0.490112	0.255678	0.596354	0.588362	0.074898	0.334486	0.043237	0.551109	0.033831	0.317468
499	0.043121	0.009054	0.018443	0.010556	0.002553	0.006611	0.003379	0.013388	0.008318	0.000728	0.004982	0.000711	0.000456	0.000903	0.000572	0.002381
500	0.021091	0.004735	0.001349	0.015599	0.006876	0.020960	0.002389	0.010428	0.008177	0.000138	0.006262	0.003258	0.008225	0.009860	0.012510	0.006919
501	0.003870	0.007416	0.002301	0.018301	0.009530	0.029014	0.005917	0.010907	0.102981	0.011953	0.004737	0.001990	0.001313	0.004378	0.000549	0.018272
502	0.014085	0.018231	0.007167	0.007730	0.005079	0.001210	0.001992	0.007928	0.013782	0.009223	0.006751	0.000333	0.001416	0.000571	0.000390	0.004638
503	0.235311	0.006252	0.008013	0.004807	0.003499	0.018144	0.012154	0.041169	0.018486	0.076998	0.091593	0.013014	0.095504	0.014654	0.019024	0.047039
