augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.029078	0.023025	0.060745	0.271341	0.109143	0.037958	0.018188	0.078497	0.032158	0.641465	0.079936	0.090641	0.238589	0.042171	0.052096	0.168151
336	0.716740	0.318120	0.846015	0.734965	0.902555	0.903631	0.922102	0.763447	0.214602	0.857469	0.865563	0.625568	0.980690	0.869679	0.949970	0.766220
337	0.051367	0.003749	0.003414	0.051616	0.001219	0.010438	0.014464	0.019467	0.012574	0.006054	0.028501	0.001023	0.000585	0.000889	0.003162	0.007541
338	0.074808	0.009106	0.000334	0.004722	0.000219	0.006436	0.000626	0.013750	0.036066	0.001017	0.000231	0.000145	0.000244	0.000896	0.000286	0.005555
339	0.010063	0.003078	0.003388	0.010281	0.023471	0.005226	0.013909	0.009917	0.044745	0.001455	0.023017	0.003163	0.002855	0.002224	0.045593	0.017579
340	0.005230	0.196342	0.130080	0.266518	0.166276	0.017711	0.058942	0.120157	0.221187	0.028883	0.113116	0.043581	0.056245	0.047886	0.200069	0.101567
341	0.062063	0.015585	0.010952	0.017998	0.051354	0.224165	0.296388	0.096929	0.055965	0.009498	0.017333	0.006747	0.109748	0.098089	0.638463	0.133692
342	0.913336	0.570109	0.844436	0.743782	0.729909	0.415926	0.476924	0.670632	0.332626	0.087436	0.957839	0.914500	0.410025	0.897517	0.435366	0.576473
343	0.636507	0.305904	0.120120	0.125909	0.650434	0.912257	0.577885	0.475574	0.076797	0.833262	0.870556	0.095337	0.947097	0.932292	0.760201	0.645077
344	0.514624	0.370950	0.515086	0.349022	0.590683	0.695189	0.546700	0.511751	0.167577	0.194658	0.784188	0.304151	0.392024	0.593089	0.621726	0.436773
345	0.008631	0.043591	0.008624	0.003743	0.000573	0.001435	0.004994	0.010227	0.009747	0.038709	0.043666	0.053526	0.004261	0.002016	0.002226	0.022022
346	0.003721	0.009590	0.004567	0.006021	0.003342	0.011297	0.022546	0.008726	0.018965	0.008830	0.000143	0.000745	0.001781	0.004536	0.001539	0.005220
347	0.000662	0.040802	0.016740	0.042454	0.005446	0.008810	0.257636	0.053221	0.002211	0.180291	0.016547	0.033880	0.000621	0.011322	0.091458	0.048047
348	0.030580	0.038655	0.072484	0.059095	0.073338	0.029464	0.031417	0.047862	0.009178	0.069879	0.012281	0.028918	0.261877	0.001707	0.004011	0.055407
349	0.010205	0.019366	0.028520	0.001944	0.006987	0.002174	0.001628	0.010118	0.010387	0.002157	0.001557	0.000540	0.000731	0.000934	0.000288	0.002371
350	0.056040	0.798779	0.120964	0.355409	0.097195	0.499335	0.416242	0.334852	0.578320	0.504005	0.573240	0.246997	0.659246	0.698821	0.609977	0.552944
351	0.427588	0.493604	0.620667	0.857368	0.518507	0.778879	0.625837	0.617493	0.553280	0.494306	0.334078	0.799890	0.720987	0.588485	0.342694	0.547674
352	0.098214	0.002213	0.003484	0.038237	0.013000	0.008703	0.029281	0.027590	0.021983	0.015505	0.096320	0.000694	0.003341	0.069881	0.058308	0.038005
353	0.000623	0.022849	0.021888	0.010469	0.036719	0.021480	0.002139	0.016595	0.010089	0.016330	0.047173	0.004395	0.009192	0.012740	0.004140	0.014866
354	0.009698	0.004119	0.002642	0.002089	0.013468	0.003511	0.001451	0.005283	0.003399	0.000675	0.028954	0.000518	0.000172	0.000420	0.001098	0.005034
355	0.004299	0.006615	0.034409	0.000945	0.000694	0.010916	0.010740	0.009803	0.018616	0.000278	0.023956	0.000788	0.000319	0.001938	0.001762	0.006808
356	0.550225	0.307814	0.109435	0.049030	0.016641	0.127461	0.334923	0.213647	0.555384	0.268644	0.037219	0.010169	0.044184	0.036282	0.042605	0.142070
357	0.002296	0.000682	0.001319	0.023785	0.042191	0.012377	0.009349	0.013143	0.011782	0.000952	0.000358	0.004931	0.001515	0.001819	0.002332	0.003384
358	0.005756	0.021102	0.008848	0.001994	0.000217	0.013139	0.002834	0.007699	0.001961	0.000127	0.002279	0.000141	0.012027	0.000983	0.005765	0.003326
359	0.056822	0.054941	0.015094	0.009486	0.005995	0.031134	0.014053	0.026789	0.046918	0.018954	0.011826	0.021122	0.002617	0.003761	0.044949	0.021450
360	0.005971	0.021627	0.017172	0.019856	0.141469	0.330052	0.060873	0.085289	0.003296	0.012396	0.005018	0.069963	0.129586	0.025931	0.005292	0.035926
361	0.059092	0.001376	0.025658	0.001057	0.001389	0.010054	0.002913	0.014506	0.011631	0.003452	0.000634	0.003518	0.001928	0.003732	0.000531	0.003632
362	0.009585	0.001593	0.019935	0.003085	0.003710	0.005330	0.003931	0.006738	0.003581	0.002801	0.005675	0.000638	0.000855	0.022094	0.000674	0.005188
363	0.012723	0.128823	0.015078	0.025299	0.132367	0.000882	0.003294	0.045495	0.016703	0.052377	0.203285	0.029761	0.031254	0.028937	0.058328	0.060092
364	0.011213	0.001075	0.009372	0.016116	0.006348	0.010363	0.090479	0.020709	0.010593	0.000697	0.000712	0.003651	0.002906	0.028719	0.128008	0.025041
365	0.005492	0.001622	0.000844	0.001209	0.000134	0.001736	0.000370	0.001630	0.003660	0.000032	0.002982	0.001338	0.000107	0.000320	0.000448	0.001270
366	0.000210	0.002061	0.000943	0.000267	0.000210	0.000786	0.000750	0.000747	0.001039	0.002335	0.000924	0.000028	0.000052	0.000195	0.000116	0.000670
367	0.008984	0.025653	0.028140	0.016265	0.025360	0.611373	0.042555	0.108333	0.057264	0.064661	0.099810	0.158590	0.040635	0.038915	0.027736	0.069659
368	0.049772	0.012706	0.000533	0.001374	0.000584	0.005097	0.002351	0.010345	0.021276	0.003095	0.001032	0.003396	0.002321	0.002922	0.002380	0.005203
369	0.017742	0.007066	0.004591	0.007803	0.006028	0.003293	0.027487	0.010573	0.044302	0.011528	0.007788	0.010120	0.000281	0.003168	0.037457	0.016378
370	0.510463	0.092629	0.576960	0.429823	0.502457	0.415270	0.400184	0.418255	0.500218	0.669413	0.806350	0.029020	0.862930	0.376456	0.029430	0.467688
371	0.436458	0.103314	0.420848	0.313607	0.426174	0.237186	0.178721	0.302330	0.407648	0.256283	0.094639	0.435182	0.333114	0.220417	0.026655	0.253420
372	0.068186	0.053069	0.028112	0.448430	0.020704	0.020074	0.301252	0.134261	0.117654	0.012860	0.039775	0.042248	0.018465	0.277330	0.023303	0.075948
373	0.580925	0.936817	0.958083	0.865183	0.801040	0.793930	0.970189	0.843738	0.909452	0.613761	0.878423	0.979588	0.988650	0.983396	0.953510	0.900969
374	0.096793	0.058670	0.035405	0.158711	0.259891	0.250781	0.122538	0.140398	0.069188	0.147403	0.020181	0.032535	0.382741	0.818418	0.092092	0.223223
375	0.077158	0.885852	0.090165	0.422155	0.442816	0.103714	0.348892	0.338679	0.174565	0.076850	0.003683	0.073387	0.108900	0.085701	0.164486	0.098225
376	0.142282	0.047845	0.195571	0.050501	0.802688	0.402573	0.199710	0.263024	0.128907	0.141328	0.260532	0.219139	0.265224	0.153764	0.439339	0.229748
377	0.255178	0.122086	0.030264	0.052438	0.027897	0.025288	0.039593	0.078963	0.100760	0.258714	0.006638	0.182648	0.001428	0.013130	0.070727	0.090578
378	0.390933	0.905713	0.658341	0.988622	0.731174	0.980140	0.854998	0.787132	0.967368	0.979727	0.972818	0.935911	0.997379	0.982873	0.963818	0.971413
379	0.279108	0.817159	0.276509	0.210701	0.366777	0.090774	0.296609	0.333948	0.407939	0.861750	0.518772	0.467717	0.226130	0.161687	0.295124	0.419874
380	0.659542	0.084512	0.403846	0.224350	0.934255	0.599537	0.371617	0.468237	0.868801	0.237058	0.416603	0.582876	0.438149	0.845625	0.727876	0.588141
381	0.683287	0.728108	0.940058	0.784543	0.847392	0.918210	0.760877	0.808925	0.800260	0.240952	0.934904	0.937858	0.954460	0.951612	0.962684	0.826104
382	0.374964	0.254507	0.006107	0.008051	0.252190	0.695405	0.741628	0.333265	0.171295	0.055108	0.097618	0.085628	0.219474	0.870334	0.944266	0.349103
383	0.729993	0.096854	0.339490	0.100576	0.600592	0.171631	0.453519	0.356094	0.155549	0.095897	0.340086	0.134576	0.300534	0.721712	0.856420	0.372111
384	0.176448	0.162503	0.494758	0.402012	0.678344	0.363849	0.166242	0.349165	0.575256	0.165769	0.213428	0.320790	0.095324	0.143339	0.455975	0.281412
385	0.033662	0.019619	0.008863	0.001164	0.010208	0.009090	0.012788	0.013628	0.220561	0.004556	0.022790	0.033079	0.002055	0.007073	0.012564	0.043240
386	0.011430	0.004794	0.001060	0.006222	0.021427	0.008304	0.003276	0.008073	0.012728	0.000591	0.000765	0.002327	0.002837	0.002556	0.003601	0.003629
387	0.023004	0.000411	0.000950	0.004447	0.007928	0.009816	0.062284	0.015549	0.005761	0.024670	0.002237	0.001824	0.005792	0.002775	0.002279	0.006477
388	0.983056	0.909952	0.964798	0.957287	0.907319	0.891294	0.813463	0.918167	0.778697	0.925765	0.916701	0.922112	0.946083	0.984576	0.961945	0.919411
389	0.751760	0.902831	0.706438	0.854986	0.990108	0.941935	0.977688	0.875107	0.964575	0.988798	0.977982	0.996142	0.981420	0.980812	0.997355	0.983869
390	0.073962	0.048040	0.083118	0.070204	0.355725	0.009107	0.156023	0.113740	0.031587	0.504468	0.115808	0.011882	0.335780	0.077735	0.025327	0.157512
391	0.155290	0.107338	0.028898	0.023804	0.029136	0.035685	0.021019	0.057310	0.032705	0.015070	0.008029	0.014992	0.089266	0.153869	0.047001	0.051562
392	0.072115	0.290761	0.289440	0.037897	0.012108	0.007561	0.024405	0.104898	0.038319	0.090946	0.124720	0.019430	0.158248	0.002044	0.081967	0.073668
393	0.208514	0.041981	0.042925	0.251440	0.406079	0.391834	0.106898	0.207096	0.410133	0.406430	0.041864	0.783951	0.111870	0.557762	0.255663	0.366810
394	0.591865	0.026806	0.336460	0.060785	0.370476	0.094960	0.806752	0.326872	0.929070	0.283231	0.016397	0.119092	0.039723	0.160464	0.416349	0.280618
395	0.315891	0.078586	0.300738	0.130215	0.531029	0.814759	0.758772	0.418570	0.113948	0.515680	0.160828	0.271401	0.127201	0.760256	0.627440	0.368108
396	0.525261	0.157981	0.264637	0.299391	0.181156	0.024234	0.159613	0.230325	0.481091	0.586036	0.019216	0.488727	0.099249	0.047775	0.152580	0.267811
397	0.084631	0.044904	0.038260	0.007619	0.005482	0.037452	0.067720	0.040867	0.016816	0.102692	0.078654	0.293078	0.012087	0.004639	0.017677	0.075092
398	0.039274	0.007518	0.090765	0.090350	0.062679	0.063895	0.005773	0.051465	0.309551	0.401615	0.267326	0.058912	0.138658	0.035790	0.019950	0.175972
399	0.294310	0.025186	0.092513	0.002966	0.042143	0.229771	0.346550	0.147634	0.181567	0.137015	0.028468	0.015601	0.353844	0.027064	0.269353	0.144702
400	0.042956	0.005723	0.003401	0.011801	0.160142	0.004249	0.011549	0.034260	0.033085	0.041584	0.003209	0.001544	0.326717	0.004265	0.008277	0.059812
401	0.024086	0.000851	0.005510	0.004062	0.010119	0.039057	0.009918	0.013372	0.041709	0.003676	0.005768	0.014873	0.001125	0.011267	0.002479	0.011557
402	0.002303	0.001743	0.002938	0.002431	0.000837	0.002919	0.022050	0.005032	0.003216	0.000246	0.001105	0.000482	0.000859	0.000125	0.002048	0.001154
403	0.084612	0.021012	0.019770	0.004882	0.006887	0.002199	0.070167	0.029933	0.011389	0.007234	0.000605	0.000285	0.000961	0.016880	0.001035	0.005484
404	0.015065	0.017591	0.024511	0.013027	0.033286	0.025159	0.033050	0.023098	0.006475	0.088326	0.018152	0.010241	0.006255	0.048360	0.144153	0.045995
405	0.002632	0.009721	0.022802	0.009093	0.017349	0.011296	0.009832	0.011818	0.003078	0.004147	0.003405	0.000275	0.004370	0.005477	0.017811	0.005509
406	0.002067	0.007393	0.002447	0.000382	0.002593	0.001738	0.001749	0.002624	0.012148	0.001241	0.000187	0.000136	0.002104	0.000377	0.000460	0.002379
407	0.012113	0.002896	0.000763	0.000599	0.001427	0.001919	0.028106	0.006832	0.014288	0.000192	0.000943	0.000268	0.000337	0.000589	0.001401	0.002574
408	0.080857	0.022089	0.056653	0.053113	0.119354	0.029956	0.035333	0.056765	0.003093	0.016207	0.100562	0.009842	0.059077	0.004356	0.060906	0.036292
409	0.083703	0.084688	0.047274	0.043422	0.033923	0.021654	0.064487	0.054164	0.004849	0.099880	0.136581	0.169044	0.063104	0.005536	0.004691	0.069098
410	0.016167	0.124776	0.088078	0.287932	0.125477	0.029477	0.516014	0.169703	0.139329	0.065606	0.073661	0.217748	0.063455	0.244374	0.115248	0.131346
411	0.397292	0.437436	0.770222	0.840113	0.635286	0.130719	0.380808	0.513125	0.320657	0.943503	0.585087	0.354282	0.554261	0.732672	0.162588	0.521864
412	0.849253	0.622117	0.267564	0.919851	0.708152	0.813925	0.732089	0.701850	0.629013	0.970318	0.804694	0.657084	0.875542	0.872125	0.979400	0.826882
413	0.156976	0.461187	0.315458	0.317904	0.530558	0.255314	0.558238	0.370805	0.029141	0.039365	0.235890	0.412204	0.753607	0.346688	0.265304	0.297457
414	0.016273	0.077608	0.289011	0.166156	0.011550	0.003220	0.005754	0.081367	0.072518	0.165659	0.091850	0.134423	0.007212	0.001109	0.003424	0.068028
415	0.013736	0.078452	0.029390	0.009438	0.057167	0.118975	0.040092	0.049607	0.031289	0.130005	0.149896	0.150075	0.013830	0.005744	0.037242	0.074012
416	0.233347	0.061922	0.025203	0.069084	0.186667	0.048863	0.092066	0.102450	0.467856	0.026429	0.115449	0.035456	0.133793	0.003519	0.163362	0.135123
417	0.042702	0.014618	0.003445	0.017596	0.005261	0.020664	0.065074	0.024194	0.189063	0.006107	0.015066	0.004278	0.001583	0.010045	0.002666	0.032687
418	0.066476	0.037873	0.018862	0.051101	0.034565	0.427989	0.585556	0.174632	0.459953	0.100235	0.067419	0.110549	0.008652	0.009014	0.046521	0.114620
419	0.053172	0.201861	0.068386	0.096889	0.230112	0.204060	0.136577	0.141580	0.219967	0.118398	0.740165	0.484338	0.298815	0.617588	0.083574	0.366121
420	0.877436	0.996864	0.998212	0.985091	0.990819	0.983868	0.997376	0.975667	0.996419	0.998346	0.995779	0.998507	0.996235	0.998668	0.999602	0.997651
421	0.523168	0.013447	0.175494	0.026862	0.311183	0.009808	0.111993	0.167422	0.170576	0.173732	0.040689	0.247646	0.218672	0.012884	0.256151	0.160050
422	0.559637	0.475135	0.059918	0.075645	0.302378	0.155606	0.301306	0.275661	0.069851	0.718248	0.081661	0.010041	0.117038	0.146355	0.526887	0.238583
423	0.068088	0.035299	0.014021	0.028649	0.022698	0.083523	0.144186	0.056638	0.089320	0.043915	0.006376	0.043735	0.010265	0.035558	0.019902	0.035582
424	0.024921	0.140476	0.268046	0.192886	0.589230	0.555585	0.135831	0.272425	0.120358	0.095317	0.195447	0.078171	0.102933	0.064392	0.097326	0.107706
425	0.980373	0.486866	0.938597	0.480469	0.843705	0.315525	0.405982	0.635931	0.398208	0.922153	0.887907	0.489169	0.982508	0.145938	0.901689	0.675367
426	0.300593	0.933060	0.914286	0.652888	0.868974	0.770805	0.924030	0.766377	0.974580	0.876467	0.673132	0.366506	0.934069	0.983470	0.865535	0.810537
427	0.424800	0.600701	0.666611	0.517620	0.467742	0.048194	0.082528	0.401171	0.516632	0.213226	0.369764	0.243786	0.181184	0.054169	0.143792	0.246079
428	0.024866	0.006703	0.050349	0.011914	0.004914	0.005890	0.003660	0.015471	0.021504	0.012083	0.001276	0.000734	0.001203	0.002339	0.004376	0.006216
429	0.687853	0.887259	0.633324	0.332977	0.164610	0.845904	0.940806	0.641819	0.666054	0.221600	0.725077	0.773654	0.975941	0.893314	0.956583	0.744603
430	0.944894	0.967121	0.997209	0.981398	0.992825	0.973000	0.940811	0.971037	0.969285	0.851689	0.983388	0.998682	0.998029	0.993096	0.887543	0.954530
431	0.087046	0.285668	0.544699	0.243785	0.295141	0.680045	0.229929	0.338045	0.979908	0.230636	0.552780	0.225131	0.616738	0.653252	0.509846	0.538327
432	0.398307	0.539238	0.803006	0.310117	0.762345	0.769184	0.991863	0.653437	0.452449	0.997601	0.937934	0.892051	0.773793	0.943128	0.743520	0.820068
433	0.009326	0.054275	0.358480	0.012047	0.167885	0.020401	0.007577	0.089999	0.039556	0.002501	0.025634	0.030768	0.005502	0.084322	0.060418	0.035529
434	0.013332	0.941387	0.131488	0.303277	0.958040	0.128258	0.373503	0.407041	0.228046	0.281453	0.626247	0.675391	0.387579	0.212206	0.440746	0.407381
435	0.010524	0.114067	0.003804	0.541799	0.244249	0.085603	0.410149	0.201456	0.219900	0.100836	0.087244	0.136444	0.049019	0.692918	0.905137	0.313071
436	0.456520	0.771506	0.397094	0.802241	0.358768	0.774279	0.869305	0.632816	0.443735	0.834931	0.732224	0.942322	0.676186	0.173467	0.740975	0.649120
437	0.109713	0.313680	0.116191	0.086136	0.015889	0.203526	0.039995	0.126447	0.038765	0.095650	0.234973	0.040704	0.438394	0.087521	0.215097	0.164443
438	0.080916	0.138726	0.476113	0.052679	0.094267	0.702412	0.094862	0.234282	0.202764	0.040411	0.110626	0.004510	0.097980	0.164750	0.279441	0.128640
439	0.361362	0.105132	0.248227	0.425756	0.064222	0.587128	0.572541	0.337767	0.503263	0.056152	0.672654	0.536007	0.076315	0.692153	0.440930	0.425353
440	0.200562	0.117872	0.173362	0.381398	0.037540	0.127568	0.025739	0.152006	0.085568	0.118290	0.006614	0.006697	0.015935	0.005682	0.018699	0.036784
441	0.016555	0.009454	0.002715	0.007006	0.013394	0.011261	0.018597	0.011283	0.098399	0.112254	0.003518	0.001917	0.005623	0.004551	0.080829	0.043870
442	0.055919	0.529058	0.073316	0.249173	0.005203	0.024374	0.016057	0.136157	0.176642	0.220947	0.337716	0.163372	0.001675	0.074003	0.080650	0.150715
443	0.761771	0.036694	0.291197	0.479108	0.851699	0.921736	0.611866	0.564867	0.065783	0.213673	0.319518	0.371598	0.961999	0.760611	0.928477	0.517380
444	0.063321	0.504860	0.129825	0.180383	0.087694	0.232833	0.195509	0.199204	0.065805	0.363069	0.327165	0.185643	0.026914	0.210535	0.023203	0.171762
445	0.000453	0.015993	0.010109	0.001691	0.032782	0.001608	0.005816	0.009779	0.001770	0.014888	0.065433	0.004500	0.007166	0.003852	0.001590	0.014171
446	0.004341	0.003674	0.003930	0.008739	0.003824	0.006965	0.003650	0.005018	0.012112	0.001193	0.000400	0.000935	0.000733	0.002827	0.000967	0.002738
447	0.003737	0.010512	0.013923	0.001056	0.001295	0.000850	0.000839	0.004602	0.001390	0.001426	0.000753	0.002591	0.000382	0.000236	0.000342	0.001017
448	0.014978	0.000277	0.003456	0.009608	0.020012	0.002140	0.002776	0.007607	0.014446	0.001757	0.000166	0.000923	0.013806	0.002325	0.000482	0.004844
449	0.009471	0.019101	0.018042	0.004097	0.047730	0.011557	0.027304	0.019615	0.112015	0.371013	0.084010	0.002164	0.117563	0.048201	0.006392	0.105908
450	0.044042	0.000632	0.007442	0.003449	0.002517	0.001650	0.000495	0.008604	0.002957	0.002099	0.000588	0.002871	0.007527	0.000549	0.000563	0.002451
451	0.073955	0.040446	0.268663	0.083764	0.119047	0.817234	0.040116	0.206175	0.434274	0.026089	0.079977	0.096979	0.091549	0.164575	0.084874	0.139760
452	0.435103	0.545814	0.081520	0.250895	0.566054	0.825364	0.325407	0.432880	0.327858	0.073218	0.513326	0.215085	0.614151	0.480430	0.205652	0.347103
453	0.779543	0.548344	0.855472	0.096750	0.742110	0.347342	0.215365	0.512132	0.944191	0.832756	0.693631	0.401627	0.228769	0.626396	0.523820	0.607313
454	0.626913	0.119798	0.292869	0.217036	0.161658	0.708968	0.032786	0.308575	0.618973	0.241338	0.037359	0.444087	0.452601	0.030134	0.079165	0.271951
455	0.396611	0.475921	0.349176	0.399622	0.181938	0.378375	0.225704	0.343907	0.025671	0.197399	0.056046	0.202974	0.133832	0.790698	0.100705	0.215332
456	0.237798	0.766175	0.939620	0.720898	0.163262	0.662621	0.528480	0.574122	0.124924	0.679327	0.745497	0.583066	0.162398	0.455166	0.603785	0.479166
457	0.859683	0.382025	0.495627	0.597378	0.324948	0.894794	0.921296	0.639393	0.948309	0.909040	0.592144	0.824507	0.992697	0.986118	0.936990	0.884258
458	0.523487	0.814238	0.990757	0.826952	0.961573	0.454936	0.612368	0.740616	0.871356	0.722026	0.758314	0.935238	0.953543	0.971974	0.890826	0.871897
459	0.051807	0.804120	0.563002	0.483957	0.178569	0.650779	0.273893	0.429447	0.119812	0.944105	0.662391	0.756857	0.187042	0.810520	0.633622	0.587764
460	0.051048	0.008643	0.019423	0.004679	0.037144	0.178504	0.012029	0.044496	0.053881	0.005945	0.005054	0.002181	0.008080	0.004345	0.026785	0.015182
461	0.672757	0.733083	0.853121	0.240591	0.087718	0.212709	0.235363	0.433620	0.806258	0.154623	0.459037	0.421416	0.768249	0.244970	0.109885	0.423491
462	0.911322	0.958567	0.989754	0.996159	0.986438	0.986064	0.990444	0.974107	0.845904	0.990933	0.993298	0.996131	0.992153	0.997329	0.996516	0.973181
463	0.065910	0.015329	0.065018	0.064051	0.028785	0.055696	0.259628	0.079202	0.002601	0.246373	0.103723	0.039860	0.086172	0.073940	0.042341	0.085001
464	0.134326	0.301521	0.637104	0.057896	0.243486	0.428688	0.838542	0.377366	0.256001	0.507787	0.225232	0.086641	0.118302	0.282533	0.816230	0.327532
465	0.249514	0.010813	0.199127	0.196989	0.296902	0.035866	0.130635	0.159978	0.482229	0.085110	0.637595	0.055135	0.499421	0.624640	0.158775	0.363272
466	0.070598	0.016857	0.066343	0.051785	0.103653	0.046436	0.026521	0.054599	0.016372	0.129854	0.339354	0.105089	0.049117	0.158010	0.125552	0.131907
467	0.276196	0.743268	0.387760	0.297149	0.025133	0.260095	0.028916	0.288360	0.287084	0.777144	0.217914	0.939235	0.918521	0.428613	0.102271	0.524397
468	0.016888	0.000790	0.005639	0.005673	0.016320	0.003919	0.001035	0.007181	0.008970	0.000204	0.002878	0.001480	0.041777	0.003193	0.005418	0.009131
469	0.926033	0.815958	0.570334	0.119137	0.743800	0.770352	0.821083	0.680957	0.867788	0.856120	0.931135	0.569276	0.867109	0.984295	0.980893	0.865231
470	0.216309	0.018307	0.037665	0.078451	0.032207	0.160445	0.146487	0.098553	0.035364	0.040119	0.001820	0.148873	0.216322	0.030245	0.083176	0.079417
471	0.729800	0.217096	0.440545	0.241585	0.304100	0.043064	0.786685	0.394696	0.531221	0.677554	0.253369	0.376604	0.306297	0.444872	0.694899	0.469259
472	0.671098	0.288740	0.836616	0.943479	0.373185	0.967760	0.896333	0.711030	0.798083	0.984163	0.906483	0.834298	0.947210	0.972723	0.979006	0.917424
473	0.003147	0.004399	0.000350	0.022133	0.004970	0.000535	0.003525	0.005580	0.008767	0.008884	0.001946	0.002580	0.006351	0.001025	0.002796	0.004621
474	0.289039	0.183753	0.664452	0.349422	0.504479	0.326383	0.797780	0.445044	0.043475	0.668920	0.498744	0.158757	0.945096	0.082217	0.118761	0.359424
475	0.425072	0.061581	0.137617	0.128227	0.205871	0.014981	0.016697	0.141435	0.893487	0.036899	0.085257	0.007681	0.010992	0.143471	0.009420	0.169601
476	0.640796	0.174199	0.626495	0.746159	0.682976	0.961263	0.440525	0.610345	0.156003	0.524223	0.705314	0.722826	0.568339	0.644294	0.912574	0.604796
477	0.816970	0.777564	0.632538	0.689016	0.692988	0.703186	0.164274	0.639505	0.743210	0.908436	0.833051	0.683856	0.411553	0.330702	0.854783	0.680799
478	0.318408	0.782399	0.514769	0.194719	0.438077	0.171881	0.725783	0.449434	0.832840	0.347506	0.075353	0.513267	0.367364	0.487500	0.747294	0.481589
479	0.106603	0.212737	0.260695	0.111050	0.521557	0.153888	0.116368	0.211843	0.183596	0.443721	0.109566	0.286207	0.421922	0.879543	0.121060	0.349374
480	0.374707	0.787723	0.660101	0.396049	0.567468	0.719246	0.155043	0.522905	0.166088	0.703467	0.478883	0.618362	0.173168	0.068091	0.701887	0.415707
481	0.078778	0.926210	0.879507	0.732584	0.687608	0.803050	0.810347	0.702583	0.613823	0.511525	0.980655	0.952863	0.948392	0.118652	0.900129	0.718006
482	0.363242	0.837364	0.515955	0.821276	0.650669	0.233236	0.540332	0.566011	0.202952	0.394949	0.444601	0.792560	0.870315	0.692089	0.627664	0.575019
483	0.006646	0.018088	0.057489	0.018957	0.053530	0.203898	0.076185	0.062113	0.040487	0.081760	0.090708	0.010430	0.027235	0.027079	0.034833	0.044647
484	0.349183	0.143138	0.363040	0.284396	0.117323	0.898803	0.595507	0.393056	0.537684	0.553015	0.369348	0.161747	0.624655	0.497008	0.715156	0.494088
485	0.953318	0.695465	0.907125	0.870555	0.902911	0.665424	0.926178	0.845854	0.785207	0.688764	0.969996	0.172843	0.792390	0.991398	0.990013	0.770087
486	0.064695	0.956059	0.538554	0.602456	0.864151	0.325762	0.917668	0.609906	0.381777	0.575290	0.345772	0.798188	0.631844	0.661682	0.590892	0.569349
487	0.043444	0.015142	0.040137	0.157797	0.025349	0.060688	0.049691	0.056035	0.070994	0.065873	0.057292	0.015202	0.072953	0.045938	0.004983	0.047605
488	0.971022	0.969796	0.940023	0.889719	0.963159	0.966883	0.995802	0.956629	0.963495	0.996373	0.978384	0.957880	0.980167	0.983511	0.871936	0.961678
489	0.109599	0.043376	0.213516	0.065333	0.253817	0.080135	0.092403	0.122597	0.397883	0.003395	0.105957	0.104798	0.181623	0.011678	0.168608	0.139135
490	0.005551	0.017831	0.008256	0.003308	0.050408	0.005466	0.002378	0.013314	0.011103	0.004511	0.012466	0.011508	0.003863	0.005495	0.000235	0.007026
491	0.166225	0.299152	0.069515	0.395414	0.111073	0.344463	0.444422	0.261466	0.710611	0.723236	0.447777	0.461972	0.050656	0.542631	0.905213	0.548871
492	0.486304	0.425250	0.684592	0.944963	0.888849	0.327343	0.678141	0.633635	0.869162	0.880709	0.508710	0.874301	0.998453	0.555277	0.976270	0.808983
493	0.754160	0.804903	0.712891	0.592217	0.777065	0.977858	0.690812	0.758558	0.995203	0.657177	0.545118	0.676727	0.351976	0.867872	0.541743	0.662259
494	0.905673	0.842285	0.692383	0.415836	0.914333	0.247045	0.936750	0.707758	0.963388	0.875727	0.550395	0.962521	0.954378	0.778507	0.430797	0.787959
495	0.088544	0.011990	0.007613	0.016398	0.198934	0.019969	0.012260	0.050815	0.038322	0.006954	0.012276	0.055105	0.058524	0.005682	0.029480	0.029478
496	0.841571	0.727108	0.715320	0.464548	0.526238	0.376134	0.864301	0.645031	0.920349	0.897329	0.701873	0.583556	0.881431	0.858121	0.561923	0.772083
497	0.871020	0.785830	0.797776	0.672371	0.765304	0.740275	0.905650	0.791175	0.255847	0.875642	0.589594	0.756807	0.979924	0.950666	0.888750	0.756747
498	0.016788	0.191887	0.030870	0.069932	0.057600	0.012334	0.059348	0.062680	0.016860	0.005455	0.001382	0.076680	0.127499	0.034631	0.080825	0.049047
499	0.132256	0.056163	0.474862	0.472921	0.854440	0.874887	0.942803	0.544047	0.644932	0.573112	0.453179	0.707662	0.637304	0.840475	0.703895	0.651508
500	0.519703	0.713110	0.751635	0.584882	0.487946	0.787477	0.609363	0.636302	0.685884	0.544270	0.517341	0.900199	0.945562	0.764445	0.818980	0.739526
501	0.899339	0.342164	0.822267	0.376187	0.814715	0.814715	0.748318	0.688244	0.903955	0.511494	0.943177	0.548873	0.533154	0.533154	0.849225	0.689005
502	0.283182	0.445513	0.246954	0.816892	0.179820	0.230825	0.213508	0.345242	0.084406	0.160147	0.906090	0.457001	0.204107	0.549854	0.237475	0.371297
503	0.006649	0.006318	0.040353	0.002914	0.001985	0.002003	0.002284	0.008929	0.004592	0.000562	0.001619	0.022082	0.000503	0.000651	0.019622	0.007090
