augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.013901	0.007701	0.015397	0.004443	0.002315	0.007243	0.006021	0.008146	0.010569	0.002728	0.003755	0.005510	0.010532	0.000669	0.001133	0.004985
336	0.002576	0.005719	0.000278	0.030082	0.003755	0.005246	0.001296	0.006993	0.007044	0.006138	0.005043	0.000378	0.000318	0.000441	0.000333	0.002814
337	0.042615	0.002709	0.189254	0.014757	0.012867	0.023603	0.005194	0.041571	0.026437	0.011394	0.007763	0.007005	0.071583	0.012943	0.018858	0.022283
338	0.163876	0.052340	0.639321	0.244797	0.470518	0.058920	0.071105	0.242982	0.119902	0.056326	0.256741	0.525885	0.088318	0.074843	0.057312	0.168475
339	0.306352	0.344790	0.047087	0.077300	0.097646	0.339933	0.166607	0.197102	0.060081	0.071682	0.034326	0.046310	0.325278	0.216769	0.286305	0.148679
340	0.046126	0.173265	0.301243	0.804001	0.369605	0.422402	0.411426	0.361153	0.032820	0.513538	0.116982	0.764942	0.840343	0.073870	0.592620	0.419302
341	0.495990	0.569290	0.103458	0.007698	0.020458	0.005039	0.033780	0.176530	0.172821	0.025975	0.003822	0.017687	0.034828	0.002039	0.014460	0.038805
342	0.253398	0.570943	0.699132	0.628575	0.288852	0.092154	0.811605	0.477808	0.702651	0.337167	0.799936	0.390611	0.907331	0.839765	0.209226	0.598098
343	0.008289	0.001855	0.022392	0.002070	0.002139	0.002770	0.001056	0.005796	0.009919	0.013702	0.001136	0.000235	0.001286	0.000371	0.000139	0.003827
344	0.003637	0.013712	0.030985	0.005887	0.008114	0.000617	0.004964	0.009702	0.004191	0.016944	0.058240	0.002172	0.000884	0.002283	0.001852	0.012367
345	0.023582	0.019943	0.021368	0.025672	0.035105	0.047957	0.000994	0.024946	0.031304	0.001618	0.010716	0.007470	0.042955	0.019752	0.002081	0.016557
346	0.003255	0.006508	0.004127	0.001354	0.004483	0.000656	0.007789	0.004025	0.007974	0.001310	0.001143	0.000241	0.000948	0.001723	0.000641	0.001997
347	0.008803	0.008090	0.027292	0.328421	0.466798	0.053677	0.064327	0.136773	0.044683	0.021310	0.009277	0.020884	0.231155	0.072401	0.021759	0.060210
348	0.008413	0.062580	0.003798	0.073986	0.274534	0.005275	0.009145	0.062533	0.020319	0.055683	0.062599	0.004193	0.001823	0.004822	0.005125	0.022081
349	0.024963	0.002015	0.003099	0.005093	0.015121	0.019317	0.025880	0.013641	0.014363	0.003165	0.004398	0.033873	0.004751	0.002457	0.004419	0.009632
350	0.027500	0.011335	0.029847	0.012250	0.007379	0.101809	0.227467	0.059655	0.034792	0.005930	0.005725	0.007231	0.002324	0.052860	0.302871	0.058819
351	0.156473	0.009566	0.089889	0.022658	0.103595	0.111551	0.169249	0.094712	0.032978	0.019001	0.206135	0.230547	0.092001	0.225189	0.003289	0.115591
352	0.005653	0.001463	0.003055	0.003809	0.011768	0.013927	0.001417	0.005870	0.003587	0.014976	0.001073	0.002852	0.001945	0.006595	0.001054	0.004583
353	0.016655	0.000850	0.000845	0.005162	0.000497	0.000971	0.000456	0.003634	0.001961	0.000877	0.000275	0.000251	0.001269	0.000101	0.000212	0.000707
354	0.001859	0.002188	0.004008	0.001574	0.001547	0.002093	0.012772	0.003720	0.000597	0.011176	0.002733	0.000673	0.000627	0.001500	0.001438	0.002678
355	0.001687	0.008425	0.011822	0.001740	0.008328	0.009864	0.041993	0.011980	0.005133	0.002027	0.004772	0.004098	0.002183	0.003570	0.004571	0.003765
356	0.048493	0.028111	0.034745	0.003710	0.016239	0.025217	0.006559	0.023296	0.019706	0.002585	0.005776	0.022990	0.008917	0.052476	0.002684	0.016448
357	0.224797	0.183876	0.002280	0.049959	0.127558	0.056758	0.037535	0.097538	0.123515	0.470078	0.004219	0.005244	0.014323	0.022604	0.073917	0.101986
358	0.024062	0.072827	0.005689	0.006461	0.008269	0.067013	0.024724	0.029864	0.011128	0.041813	0.006735	0.001695	0.000767	0.146596	0.009868	0.031229
359	0.179602	0.016056	0.099142	0.321979	0.243395	0.156034	0.430814	0.206717	0.345904	0.142433	0.468565	0.167496	0.605478	0.087168	0.568922	0.340852
360	0.255584	0.161054	0.528724	0.123334	0.554952	0.721090	0.554067	0.414115	0.856850	0.174112	0.038353	0.139199	0.951428	0.907575	0.713940	0.540208
361	0.068702	0.009872	0.002747	0.012557	0.004385	0.009159	0.005809	0.016176	0.066650	0.003166	0.003818	0.017361	0.001604	0.002400	0.000917	0.013702
362	0.174978	0.006968	0.001247	0.001768	0.000997	0.001493	0.000645	0.026871	0.001185	0.000201	0.000215	0.000540	0.000180	0.000374	0.000201	0.000414
363	0.214428	0.068727	0.240804	0.021288	0.024878	0.066626	0.052302	0.098436	0.069820	0.006160	0.022946	0.006797	0.028652	0.120078	0.114056	0.052644
364	0.323732	0.002743	0.008760	0.002557	0.005871	0.010376	0.005502	0.051363	0.056807	0.016646	0.007683	0.006703	0.001996	0.001010	0.001934	0.013254
365	0.036894	0.000616	0.002172	0.003077	0.002092	0.002024	0.000484	0.006766	0.015799	0.004699	0.001626	0.000739	0.000224	0.000639	0.003057	0.003826
366	0.004239	0.001909	0.000111	0.000196	0.000867	0.000738	0.001494	0.001365	0.004331	0.000098	0.000236	0.000500	0.000308	0.000330	0.000639	0.000920
367	0.003780	0.006907	0.005763	0.004356	0.005441	0.001656	0.006530	0.004919	0.055415	0.002898	0.003058	0.001253	0.001032	0.001485	0.015245	0.011484
368	0.015552	0.037754	0.010212	0.003413	0.013808	0.006903	0.007805	0.013635	0.008844	0.007576	0.593505	0.010082	0.006374	0.001090	0.006708	0.090597
369	0.077244	0.073865	0.410137	0.572907	0.100692	0.310296	0.133234	0.239768	0.484149	0.644946	0.917847	0.786915	0.211898	0.204824	0.113794	0.480625
370	0.210243	0.002825	0.005234	0.051247	0.020111	0.003492	0.005462	0.042659	0.007189	0.000864	0.009409	0.001612	0.000725	0.005956	0.001342	0.003871
371	0.070376	0.044185	0.002447	0.005641	0.007185	0.022858	0.018291	0.024426	0.008563	0.068817	0.007031	0.009724	0.005304	0.004391	0.010284	0.016302
372	0.360324	0.343342	0.524244	0.069875	0.255155	0.470167	0.578664	0.371682	0.914310	0.282500	0.366887	0.416607	0.813184	0.847997	0.185203	0.546670
373	0.478253	0.667708	0.079165	0.546829	0.642361	0.361133	0.768371	0.506260	0.613372	0.106943	0.965982	0.054373	0.362856	0.328416	0.691789	0.446247
374	0.377783	0.110051	0.642547	0.817480	0.205058	0.894094	0.626332	0.524764	0.300376	0.602429	0.587553	0.958893	0.786418	0.728023	0.876827	0.691503
375	0.100644	0.060760	0.032859	0.039144	0.008600	0.202274	0.117168	0.080207	0.034941	0.023113	0.006474	0.074123	0.045306	0.249064	0.252610	0.097947
376	0.649194	0.188218	0.267783	0.182934	0.162288	0.320929	0.069847	0.263028	0.476310	0.585682	0.161291	0.077814	0.128196	0.145714	0.068613	0.234803
377	0.381768	0.008630	0.006659	0.035169	0.113867	0.133990	0.138194	0.116897	0.063184	0.020612	0.038487	0.158248	0.277653	0.337298	0.011369	0.129550
378	0.190110	0.036745	0.149118	0.276429	0.025019	0.006723	0.360512	0.149237	0.472489	0.153711	0.112658	0.560206	0.088017	0.046113	0.004588	0.205397
379	0.391028	0.252655	0.322430	0.125506	0.416174	0.288664	0.855860	0.378902	0.494601	0.421893	0.305234	0.345556	0.032257	0.949129	0.888486	0.491022
380	0.227263	0.026724	0.127403	0.639706	0.389751	0.316144	0.424447	0.307348	0.414797	0.119273	0.054456	0.252128	0.765018	0.833784	0.558784	0.428320
381	0.693854	0.522798	0.933993	0.880707	0.852168	0.986960	0.754026	0.803501	0.222503	0.430556	0.307360	0.677756	0.785415	0.918028	0.583670	0.560755
382	0.020725	0.016588	0.010205	0.000723	0.005160	0.003727	0.001103	0.008319	0.023099	0.003696	0.001512	0.000822	0.002740	0.000347	0.000596	0.004687
383	0.045714	0.033349	0.003106	0.001018	0.000801	0.020557	0.024998	0.018506	0.014375	0.007824	0.022834	0.003081	0.000425	0.001876	0.064020	0.016348
384	0.020313	0.152970	0.177100	0.046614	0.024976	0.018674	0.044762	0.069344	0.035747	0.103519	0.046346	0.022872	0.029326	0.029198	0.104140	0.053021
385	0.061424	0.010390	0.006125	0.069930	0.040328	0.012745	0.005521	0.029495	0.039244	0.017955	0.006259	0.004391	0.003579	0.020747	0.009121	0.014471
386	0.033549	0.046668	0.075323	0.060569	0.258777	0.487530	0.102409	0.152118	0.069116	0.169127	0.093796	0.374466	0.155791	0.073129	0.075234	0.144380
387	0.122206	0.127738	0.028310	0.142156	0.004189	0.008453	0.064232	0.071041	0.198998	0.015424	0.012126	0.035461	0.011618	0.059771	0.001096	0.047785
388	0.855279	0.965398	0.679963	0.872114	0.938922	0.978739	0.941632	0.890292	0.798376	0.897299	0.812107	0.988452	0.980441	0.992896	0.989979	0.922793
389	0.134538	0.174475	0.159690	0.036913	0.671328	0.050605	0.079853	0.186772	0.103048	0.426376	0.029095	0.242002	0.019737	0.206871	0.367131	0.199180
390	0.690027	0.320716	0.021521	0.061992	0.210611	0.018494	0.015190	0.191222	0.452198	0.012273	0.023527	0.434810	0.007028	0.014652	0.050216	0.142101
391	0.301051	0.425505	0.526779	0.053975	0.252045	0.141608	0.166877	0.266834	0.250934	0.227137	0.543819	0.005231	0.056763	0.253983	0.157683	0.213650
392	0.609845	0.543166	0.611556	0.149771	0.173192	0.732698	0.917731	0.533994	0.729283	0.988446	0.349900	0.243410	0.284065	0.324450	0.983333	0.557555
393	0.044524	0.005095	0.058025	0.019684	0.048499	0.007534	0.026531	0.029985	0.129385	0.010599	0.009708	0.013271	0.090612	0.006776	0.009243	0.038513
394	0.086085	0.013780	0.102793	0.470143	0.034693	0.009215	0.022716	0.105632	0.059994	0.010734	0.091810	0.062230	0.005463	0.023926	0.010987	0.037878
395	0.868626	0.841395	0.995819	0.624936	0.879186	0.977822	0.948748	0.876647	0.897506	0.721811	0.886315	0.611066	0.804627	0.984766	0.992414	0.842644
396	0.858706	0.775029	0.834473	0.992831	0.943126	0.971381	0.930238	0.900826	0.624384	0.932160	0.985488	0.999321	0.984339	0.977758	0.299151	0.828943
397	0.031357	0.006724	0.014989	0.005610	0.001868	0.025335	0.104341	0.027175	0.090777	0.013791	0.011893	0.001125	0.008552	0.009794	0.014306	0.021463
398	0.027671	0.019219	0.010137	0.001691	0.016884	0.001370	0.000736	0.011101	0.011066	0.001630	0.019620	0.003068	0.000272	0.000581	0.000295	0.005219
399	0.004000	0.025605	0.001190	0.029995	0.012591	0.002861	0.010760	0.012429	0.024156	0.000371	0.009889	0.002766	0.015083	0.002588	0.011050	0.009415
400	0.011480	0.000679	0.004394	0.001785	0.001991	0.000788	0.008291	0.004201	0.002022	0.000143	0.004085	0.000473	0.000746	0.000214	0.000478	0.001166
401	0.591380	0.056315	0.347820	0.279399	0.062537	0.241632	0.289691	0.266968	0.639729	0.191872	0.526251	0.014796	0.169532	0.652986	0.255782	0.350135
402	0.287130	0.017859	0.038675	0.690078	0.108292	0.441861	0.155138	0.248433	0.238256	0.136935	0.092271	0.142395	0.437398	0.611302	0.030604	0.241309
403	0.249590	0.588922	0.579985	0.217063	0.396502	0.450385	0.511142	0.427656	0.376176	0.064674	0.476758	0.190177	0.556275	0.293127	0.754066	0.387322
404	0.700242	0.088089	0.222905	0.171338	0.389890	0.071402	0.279967	0.274833	0.866983	0.649322	0.161259	0.234074	0.846821	0.792106	0.153552	0.529160
405	0.052952	0.180520	0.018752	0.102600	0.059270	0.598471	0.605702	0.231181	0.069221	0.165168	0.017674	0.115374	0.032068	0.481935	0.130844	0.144612
406	0.014101	0.011759	0.328318	0.008439	0.011994	0.008292	0.036614	0.059931	0.128923	0.028994	0.016089	0.006651	0.011325	0.183795	0.001682	0.053923
407	0.080490	0.144574	0.070999	0.094541	0.076643	0.044950	0.014986	0.075312	0.032147	0.074481	0.036058	0.048979	0.035278	0.008425	0.014379	0.035678
408	0.978414	0.471331	0.804380	0.624304	0.357572	0.739858	0.952477	0.704048	0.906482	0.862569	0.298878	0.314707	0.609696	0.196056	0.950279	0.591238
409	0.005172	0.043732	0.021920	0.000900	0.000978	0.005349	0.003999	0.011721	0.004683	0.010938	0.001899	0.002369	0.000666	0.002391	0.003048	0.003713
410	0.094356	0.016929	0.041581	0.141479	0.085148	0.409698	0.014781	0.114853	0.094820	0.034575	0.192216	0.827805	0.045289	0.194496	0.038496	0.203957
411	0.031875	0.457368	0.141397	0.007110	0.164607	0.374219	0.004032	0.168658	0.304613	0.008096	0.017391	0.005094	0.012145	0.050201	0.008195	0.057962
412	0.123101	0.026113	0.044073	0.007822	0.183877	0.012751	0.021435	0.059882	0.040795	0.145626	0.014856	0.062954	0.004254	0.001654	0.127628	0.056824
413	0.271033	0.270930	0.193382	0.010252	0.403681	0.065342	0.225043	0.205666	0.776304	0.645721	0.814303	0.843281	0.469179	0.229987	0.247454	0.575176
414	0.203316	0.807849	0.907683	0.109693	0.536145	0.447888	0.257752	0.467189	0.064360	0.076108	0.706256	0.143868	0.566989	0.129632	0.243350	0.275795
415	0.984020	0.982213	0.998436	0.949294	0.995223	0.939231	0.995881	0.977757	0.909624	0.993196	0.994139	0.970950	0.981070	0.916380	0.992031	0.965341
416	0.196389	0.040616	0.060719	0.022519	0.106191	0.039979	0.045748	0.073166	0.194315	0.011539	0.004399	0.007040	0.007694	0.028113	0.181155	0.062036
417	0.103340	0.012434	0.023262	0.028638	0.001155	0.158420	0.126355	0.064801	0.039475	0.103041	0.020092	0.009669	0.007532	0.005564	0.010753	0.028018
418	0.086052	0.064904	0.599125	0.556249	0.448994	0.252023	0.023684	0.290147	0.514179	0.250982	0.350890	0.264166	0.827687	0.614556	0.245840	0.438329
419	0.800875	0.667692	0.766653	0.949703	0.927939	0.785804	0.497835	0.770929	0.447175	0.114912	0.864357	0.986981	0.875748	0.426842	0.706574	0.631798
420	0.137019	0.093799	0.148118	0.221973	0.763169	0.919433	0.784940	0.438350	0.661939	0.021710	0.181521	0.112720	0.086318	0.190733	0.617042	0.267426
421	0.000509	0.011874	0.160267	0.227187	0.080161	0.026091	0.070763	0.082407	0.012588	0.028405	0.052817	0.010875	0.178223	0.025299	0.062207	0.052916
422	0.028083	0.265418	0.504585	0.386803	0.118897	0.876545	0.295892	0.353746	0.029306	0.461129	0.187193	0.546167	0.064225	0.075709	0.412064	0.253685
423	0.210906	0.090765	0.774209	0.821530	0.859129	0.881885	0.121762	0.537169	0.766370	0.055074	0.197143	0.370050	0.428409	0.569750	0.077771	0.352081
424	0.050649	0.186788	0.268433	0.177347	0.535562	0.884902	0.868533	0.424602	0.315348	0.017486	0.144518	0.168109	0.620457	0.965708	0.709067	0.420099
425	0.535762	0.125805	0.223651	0.276583	0.876969	0.207572	0.872406	0.445535	0.475492	0.169711	0.357910	0.178042	0.566212	0.742521	0.770252	0.465734
426	0.665069	0.003685	0.190762	0.046655	0.067435	0.163155	0.309606	0.206624	0.052743	0.059924	0.031151	0.168360	0.211691	0.293625	0.225002	0.148928
427	0.785242	0.979439	0.957047	0.960194	0.980731	0.804926	0.838974	0.900936	0.703001	0.971052	0.986994	0.994790	0.996509	0.912126	0.923733	0.926886
428	0.136581	0.025918	0.037738	0.014275	0.050960	0.035747	0.407777	0.101285	0.382841	0.209318	0.048246	0.018407	0.222947	0.248378	0.031298	0.165919
429	0.108972	0.113091	0.078328	0.016047	0.115692	0.159232	0.014135	0.086500	0.273106	0.016906	0.033050	0.016024	0.036518	0.041197	0.004304	0.060158
430	0.469911	0.099948	0.540603	0.262196	0.088336	0.239628	0.172991	0.267659	0.488504	0.305307	0.171198	0.288301	0.325809	0.052571	0.210938	0.263233
431	0.339944	0.080408	0.033957	0.053822	0.027971	0.009370	0.017921	0.080485	0.411953	0.205783	0.161888	0.001961	0.002479	0.097448	0.009105	0.127231
432	0.077321	0.059717	0.162918	0.351224	0.239733	0.205024	0.069436	0.166482	0.411858	0.041761	0.065375	0.531786	0.041020	0.161524	0.109078	0.194629
433	0.511694	0.022521	0.038695	0.002981	0.080157	0.005302	0.172401	0.119107	0.142085	0.110659	0.089659	0.173468	0.307348	0.004633	0.133908	0.137394
434	0.313923	0.061845	0.333200	0.015095	0.051825	0.107734	0.059506	0.134733	0.408743	0.020087	0.035024	0.050482	0.015856	0.038747	0.282806	0.121678
435	0.046380	0.007220	0.003473	0.006813	0.030287	0.079599	0.095244	0.038431	0.010194	0.001120	0.011893	0.009038	0.024403	0.069535	0.018936	0.020731
436	0.029185	0.010696	0.156030	0.005328	0.006603	0.004557	0.001466	0.030552	0.573398	0.002799	0.001543	0.001031	0.010630	0.002949	0.000428	0.084683
437	0.224998	0.327742	0.689789	0.457400	0.185462	0.205760	0.481340	0.367499	0.116858	0.095434	0.445187	0.008259	0.533565	0.502581	0.671223	0.339015
438	0.100091	0.680232	0.767983	0.794801	0.603161	0.415915	0.137773	0.499994	0.273395	0.822992	0.249428	0.971890	0.800676	0.420310	0.199036	0.533961
439	0.169877	0.529222	0.407974	0.329588	0.204571	0.246426	0.335624	0.317612	0.072081	0.507623	0.427793	0.619592	0.098193	0.116144	0.087554	0.275569
440	0.220788	0.003395	0.005570	0.014710	0.043216	0.010690	0.071246	0.052802	0.002985	0.003203	0.006636	0.017622	0.060119	0.056454	0.292225	0.062749
441	0.189503	0.130646	0.080787	0.003964	0.155807	0.050955	0.018551	0.090030	0.031823	0.020015	0.005708	0.007646	0.003435	0.118325	0.008986	0.027991
442	0.035570	0.038997	0.478369	0.190921	0.041683	0.020906	0.009410	0.116551	0.074341	0.295038	0.019629	0.434966	0.030620	0.016199	0.045623	0.130917
443	0.054935	0.003872	0.006987	0.132801	0.007958	0.001731	0.005429	0.030530	0.006636	0.026766	0.002703	0.060076	0.026438	0.000905	0.000973	0.017785
444	0.061743	0.105285	0.034085	0.122394	0.070003	0.052984	0.008015	0.064930	0.003529	0.001363	0.005612	0.035801	0.023999	0.046392	0.002315	0.017002
445	0.190614	0.011235	0.004301	0.001019	0.001403	0.001262	0.004737	0.030653	0.011623	0.018558	0.011434	0.002067	0.007094	0.000756	0.007037	0.008367
446	0.187185	0.001090	0.000234	0.002196	0.003230	0.020415	0.005816	0.031452	0.005845	0.001266	0.000384	0.000346	0.000115	0.002258	0.001021	0.001605
447	0.236381	0.119856	0.301019	0.243038	0.315804	0.042308	0.190949	0.207051	0.010286	0.018376	0.244911	0.144507	0.683774	0.008666	0.014884	0.160772
448	0.035204	0.240999	0.093384	0.008342	0.167653	0.031403	0.497854	0.153548	0.023819	0.240283	0.072882	0.038628	0.150662	0.013558	0.361278	0.128730
449	0.119110	0.058515	0.236028	0.184862	0.064851	0.465997	0.652162	0.254504	0.451818	0.458948	0.409183	0.131518	0.591803	0.565730	0.290059	0.414151
450	0.571368	0.579476	0.444171	0.287595	0.960592	0.767770	0.888946	0.642845	0.923480	0.575844	0.640491	0.806470	0.732787	0.776724	0.883869	0.762809
451	0.004062	0.006363	0.011662	0.001590	0.001136	0.004501	0.002068	0.004483	0.035902	0.006741	0.001016	0.001478	0.000260	0.000622	0.000345	0.006623
452	0.265559	0.132754	0.454198	0.230594	0.361404	0.201316	0.216968	0.266113	0.528566	0.039332	0.234277	0.194364	0.343906	0.158537	0.439277	0.276894
453	0.453657	0.761933	0.573313	0.370574	0.546387	0.775424	0.294901	0.539456	0.780295	0.762987	0.347080	0.792366	0.743396	0.804643	0.555219	0.683712
454	0.257688	0.099060	0.168677	0.139609	0.114017	0.605579	0.330721	0.245050	0.714657	0.056056	0.590945	0.321650	0.218205	0.169737	0.433816	0.357867
455	0.970962	0.947420	0.356815	0.649786	0.522524	0.950248	0.942871	0.762947	0.977901	0.778072	0.400648	0.873361	0.574331	0.883283	0.392085	0.697097
456	0.886685	0.991133	0.975194	0.938464	0.998384	0.968786	0.983072	0.963103	0.989788	0.997855	0.996060	0.987553	0.998721	0.998759	0.996114	0.994979
457	0.171428	0.486103	0.641256	0.199894	0.728182	0.117402	0.603316	0.421083	0.323412	0.134179	0.782256	0.421013	0.171732	0.017961	0.102904	0.279065
458	0.699555	0.459706	0.698428	0.157184	0.238932	0.375584	0.960497	0.512841	0.225904	0.514788	0.055605	0.518722	0.284581	0.601981	0.917920	0.445643
459	0.012886	0.047368	0.365645	0.187038	0.010449	0.327398	0.010516	0.137329	0.072275	0.343938	0.066628	0.080910	0.038487	0.069876	0.039194	0.101615
460	0.267204	0.174940	0.200347	0.166860	0.143933	0.401158	0.191776	0.220888	0.084969	0.062531	0.189906	0.006564	0.154404	0.048703	0.871991	0.202724
461	0.059942	0.306386	0.079143	0.151100	0.059987	0.141299	0.027309	0.117881	0.144913	0.299482	0.462705	0.052366	0.558932	0.078470	0.051443	0.235473
462	0.003827	0.005109	0.001334	0.000916	0.001504	0.011314	0.035841	0.008549	0.003817	0.003679	0.003574	0.000726	0.000266	0.000885	0.001787	0.002105
463	0.020419	0.062649	0.050623	0.065734	0.278458	0.260492	0.492747	0.175875	0.053569	0.012747	0.022052	0.112636	0.015817	0.141900	0.801052	0.165682
464	0.120087	0.649843	0.170054	0.358564	0.542629	0.850305	0.905837	0.513903	0.208757	0.090635	0.567188	0.689588	0.493117	0.289695	0.883857	0.460405
465	0.165082	0.828928	0.790564	0.793679	0.956585	0.912964	0.970664	0.774067	0.816563	0.869528	0.712473	0.930546	0.986715	0.862982	0.993256	0.881723
466	0.041233	0.027547	0.245392	0.023253	0.011597	0.015771	0.003018	0.052544	0.119126	0.291857	0.140312	0.029732	0.025074	0.010351	0.016931	0.090483
467	0.085686	0.023104	0.053882	0.052454	0.011100	0.014155	0.009313	0.035671	0.009500	0.062071	0.029130	0.003545	0.044479	0.004686	0.001781	0.022170
468	0.238596	0.055994	0.096800	0.037897	0.039348	0.122616	0.012078	0.086190	0.013329	0.039376	0.135819	0.582595	0.156199	0.017368	0.217358	0.166006
469	0.121045	0.236780	0.029177	0.179989	0.078243	0.119118	0.197825	0.137454	0.152449	0.261529	0.027195	0.088797	0.600191	0.086551	0.712426	0.275591
470	0.003236	0.037391	0.002346	0.021420	0.001396	0.002870	0.003317	0.010282	0.002142	0.000183	0.001543	0.003857	0.002028	0.019972	0.000748	0.004353
471	0.490186	0.952279	0.664152	0.909956	0.943528	0.680541	0.622027	0.751810	0.751767	0.932788	0.976893	0.998299	0.952483	0.880024	0.885618	0.911125
472	0.144251	0.140158	0.351802	0.071334	0.195785	0.301217	0.235074	0.205660	0.522900	0.152322	0.033420	0.057357	0.055563	0.384163	0.310963	0.216670
473	0.221001	0.043896	0.076859	0.019298	0.063023	0.113070	0.128863	0.095144	0.038781	0.095859	0.041970	0.001275	0.029060	0.018812	0.033012	0.036967
474	0.094376	0.316978	0.048458	0.056471	0.738478	0.446316	0.542844	0.320560	0.015499	0.364031	0.027895	0.020062	0.142615	0.796964	0.298670	0.237962
475	0.037752	0.098796	0.107707	0.177369	0.046065	0.009699	0.056232	0.076231	0.059537	0.067132	0.156728	0.225759	0.034186	0.286311	0.043257	0.124701
476	0.020689	0.066308	0.006424	0.018295	0.018981	0.020068	0.027745	0.025501	0.034379	0.023276	0.076896	0.008210	0.004929	0.003861	0.036781	0.026905
477	0.228815	0.026753	0.077437	0.371750	0.147528	0.694359	0.931565	0.354030	0.195070	0.205356	0.408569	0.067434	0.151195	0.961386	0.834755	0.403395
478	0.238661	0.101611	0.103382	0.255035	0.271939	0.059460	0.146256	0.168049	0.119588	0.426693	0.042985	0.114438	0.033353	0.202156	0.774362	0.244796
479	0.017313	0.029260	0.002873	0.011881	0.015147	0.001812	0.021443	0.014247	0.007021	0.021965	0.009570	0.009049	0.083242	0.016671	0.014979	0.023214
480	0.921673	0.459406	0.809637	0.602056	0.711642	0.840926	0.413088	0.679775	0.746083	0.650990	0.876800	0.618016	0.979193	0.789500	0.993330	0.807702
481	0.089082	0.155015	0.155844	0.182766	0.139707	0.251042	0.327983	0.185920	0.081797	0.160789	0.123202	0.116962	0.044526	0.163854	0.632960	0.189156
482	0.435248	0.058036	0.115549	0.255001	0.209460	0.211148	0.725355	0.287114	0.064170	0.093847	0.183026	0.129194	0.123420	0.227577	0.321413	0.163235
483	0.535130	0.501359	0.023358	0.322950	0.041688	0.478531	0.391684	0.327814	0.432419	0.711398	0.713988	0.597644	0.360911	0.042177	0.303138	0.451668
484	0.731063	0.801744	0.934398	0.814312	0.700870	0.966590	0.820657	0.824233	0.827813	0.897043	0.852676	0.368740	0.638240	0.912731	0.892746	0.769998
485	0.482226	0.832280	0.373657	0.855366	0.281914	0.567197	0.765240	0.593983	0.297703	0.973666	0.983181	0.943542	0.154835	0.272101	0.921712	0.649534
486	0.007817	0.006660	0.005248	0.007473	0.007315	0.009231	0.011669	0.007916	0.006986	0.001826	0.000333	0.001692	0.001861	0.001192	0.054893	0.009826
487	0.209487	0.006090	0.003665	0.012619	0.045913	0.375580	0.043355	0.099530	0.135282	0.000630	0.003516	0.020664	0.011325	0.048480	0.018884	0.034112
488	0.410772	0.495903	0.609453	0.397598	0.816034	0.927099	0.232424	0.555612	0.196464	0.052772	0.155377	0.328211	0.105392	0.948860	0.331417	0.302642
489	0.031365	0.006289	0.070790	0.015371	0.118551	0.014758	0.055105	0.044604	0.171566	0.007138	0.022047	0.027329	0.009044	0.083578	0.090925	0.058804
490	0.112153	0.041984	0.059611	0.072040	0.234712	0.177591	0.217232	0.130760	0.028774	0.003468	0.287495	0.028998	0.140783	0.535344	0.134352	0.165602
491	0.142632	0.354927	0.281623	0.723758	0.922912	0.897907	0.426361	0.535731	0.353769	0.953771	0.161101	0.704972	0.901627	0.967849	0.987278	0.718624
492	0.069595	0.022958	0.083835	0.081599	0.112840	0.022843	0.024458	0.059733	0.067180	0.277195	0.017437	0.123569	0.036753	0.107229	0.015690	0.092150
493	0.167177	0.251978	0.032020	0.181709	0.825005	0.118049	0.560064	0.305143	0.266883	0.687485	0.649006	0.558768	0.547762	0.874732	0.647758	0.604628
494	0.219281	0.118262	0.099261	0.045738	0.031121	0.044516	0.052474	0.087236	0.277563	0.109553	0.046902	0.011726	0.044608	0.176540	0.012049	0.096992
495	0.138969	0.860928	0.085183	0.786467	0.169992	0.414968	0.969172	0.489383	0.841861	0.181962	0.116787	0.151788	0.494853	0.772322	0.934849	0.499203
496	0.058760	0.142121	0.138049	0.064697	0.371814	0.066601	0.115843	0.136841	0.336778	0.063807	0.267058	0.648650	0.065778	0.304610	0.109676	0.256622
497	0.032461	0.077083	0.131299	0.079702	0.141626	0.039892	0.145691	0.092536	0.445233	0.229276	0.326033	0.010056	0.574931	0.017456	0.002757	0.229392
498	0.187886	0.037136	0.117725	0.242661	0.043939	0.046644	0.014042	0.098576	0.205577	0.032324	0.307034	0.064909	0.073424	0.175950	0.029261	0.126926
499	0.273098	0.366389	0.501720	0.324921	0.111237	0.193130	0.218829	0.284189	0.188816	0.416668	0.217037	0.343167	0.020038	0.032096	0.248616	0.209491
500	0.191926	0.221086	0.225765	0.313728	0.118880	0.352451	0.391354	0.259313	0.045193	0.059410	0.163854	0.135408	0.069505	0.065891	0.393673	0.133276
501	0.036558	0.411403	0.003692	0.029509	0.005274	0.063095	0.033789	0.083331	0.004998	0.030793	0.011849	0.186733	0.016548	0.053287	0.016053	0.045752
502	0.740067	0.809107	0.730392	0.601527	0.838271	0.621571	0.991482	0.761774	0.955593	0.871181	0.996489	0.808285	0.898579	0.808547	0.977037	0.902244
503	0.082840	0.012716	0.001234	0.001965	0.001542	0.012574	0.035929	0.021257	0.213271	0.000389	0.000738	0.000476	0.003146	0.000404	0.016843	0.033610
