augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.151574	0.067470	0.334510	0.210178	0.026366	0.119250	0.078129	0.141068	0.364576	0.066943	0.284497	0.592832	0.120982	0.004906	0.549061	0.283400
336	0.032323	0.043487	0.001283	0.180392	0.006471	0.043879	0.167167	0.067857	0.028132	0.027724	0.002622	0.006398	0.045418	0.039199	0.105893	0.036484
337	0.007604	0.018956	0.026931	0.023388	0.041651	0.012004	0.004340	0.019268	0.004618	0.044401	0.061687	0.158872	0.057174	0.009113	0.019486	0.050764
338	0.039197	0.012042	0.006634	0.001725	0.001231	0.011184	0.006847	0.011266	0.001755	0.002908	0.007603	0.001962	0.001733	0.000834	0.000656	0.002493
339	0.012751	0.300583	0.019961	0.024905	0.238959	0.044881	0.007352	0.092770	0.022928	0.023971	0.004631	0.000917	0.024694	0.010265	0.014856	0.014609
340	0.803756	0.183491	0.129533	0.003095	0.003806	0.082051	0.072127	0.182551	0.710905	0.020679	0.032176	0.003459	0.001290	0.118266	0.175657	0.151776
341	0.031889	0.079563	0.079931	0.145903	0.225726	0.444923	0.040379	0.149759	0.099672	0.021888	0.028265	0.097145	0.061673	0.723362	0.619547	0.235936
342	0.399303	0.408734	0.492956	0.333450	0.215978	0.537798	0.125475	0.359099	0.358493	0.266435	0.356425	0.631926	0.825112	0.724620	0.692487	0.550785
343	0.061170	0.042283	0.213968	0.190232	0.373133	0.425050	0.307022	0.230408	0.034418	0.030781	0.131838	0.192863	0.779082	0.578274	0.697412	0.349238
344	0.835185	0.783799	0.252722	0.133828	0.117338	0.068771	0.065612	0.322465	0.274562	0.841316	0.885935	0.235146	0.155782	0.006592	0.006163	0.343642
345	0.159164	0.057227	0.033545	0.070508	0.010338	0.011443	0.021405	0.051947	0.098012	0.040902	0.014968	0.018700	0.017039	0.091330	0.001949	0.040414
346	0.002013	0.004892	0.002920	0.000486	0.020242	0.002748	0.006827	0.005733	0.000292	0.003071	0.003609	0.001649	0.001326	0.001775	0.021155	0.004697
347	0.040482	0.016415	0.214484	0.026677	0.171856	0.328757	0.317097	0.159395	0.239806	0.063731	0.237248	0.463661	0.099328	0.006683	0.213117	0.189082
348	0.162596	0.003956	0.004411	0.015612	0.004032	0.007770	0.003395	0.028825	0.016965	0.000686	0.003433	0.004390	0.000656	0.003899	0.002515	0.004649
349	0.131454	0.671245	0.228818	0.428586	0.694589	0.283732	0.817248	0.465096	0.878862	0.905792	0.435922	0.720891	0.448949	0.056677	0.900649	0.621106
350	0.244098	0.162907	0.107116	0.276239	0.051270	0.068640	0.087124	0.142485	0.052093	0.237417	0.083522	0.180086	0.180989	0.016744	0.167801	0.131236
351	0.062671	0.400156	0.023489	0.018486	0.018887	0.311068	0.036321	0.124440	0.214549	0.019085	0.013953	0.031198	0.040671	0.013110	0.229708	0.080325
352	0.007045	0.057189	0.212814	0.199520	0.092453	0.053582	0.076894	0.099928	0.083734	0.333275	0.474509	0.015513	0.011164	0.350032	0.391311	0.237077
353	0.159064	0.114657	0.007082	0.022516	0.049441	0.016939	0.348205	0.102558	0.022390	0.178853	0.091732	0.084618	0.359076	0.290132	0.012712	0.148502
354	0.177656	0.116826	0.058500	0.182550	0.025053	0.088226	0.105981	0.107827	0.043097	0.304808	0.100892	0.076734	0.025310	0.032425	0.034861	0.088304
355	0.113946	0.027309	0.015620	0.001350	0.001785	0.028113	0.004659	0.027540	0.046051	0.002609	0.001101	0.001891	0.001345	0.001187	0.000366	0.007793
356	0.021891	0.011160	0.037711	0.060572	0.006780	0.003162	0.032967	0.024892	0.010331	0.003879	0.028922	0.014645	0.007025	0.003112	0.020487	0.012629
357	0.015771	0.253055	0.010478	0.079601	0.059083	0.073966	0.033427	0.075054	0.392793	0.042524	0.028273	0.010356	0.028877	0.042795	0.028457	0.082011
358	0.004817	0.001239	0.000313	0.006077	0.002373	0.005418	0.003772	0.003430	0.001793	0.000647	0.000444	0.008584	0.000491	0.000473	0.000938	0.001910
359	0.014667	0.005113	0.048489	0.004880	0.019797	0.010014	0.009543	0.016072	0.103928	0.011792	0.000749	0.002020	0.001887	0.002344	0.004256	0.018139
360	0.010010	0.004745	0.046497	0.020731	0.005064	0.004293	0.016814	0.015451	0.036367	0.005021	0.010172	0.000491	0.004668	0.007111	0.001562	0.009342
361	0.002855	0.065037	0.012856	0.015505	0.151886	0.075697	0.041847	0.052240	0.007990	0.093001	0.022538	0.016972	0.110062	0.063402	0.007239	0.045886
362	0.025827	0.137659	0.215147	0.262586	0.115189	0.128159	0.068018	0.136084	0.535626	0.365989	0.067774	0.243388	0.063442	0.010556	0.466657	0.250490
363	0.268674	0.425810	0.112819	0.139422	0.236557	0.620945	0.082601	0.269547	0.845891	0.856583	0.059733	0.096651	0.069318	0.027940	0.073956	0.290010
364	0.253213	0.075736	0.004065	0.059193	0.051079	0.013382	0.018981	0.067950	0.388648	0.029160	0.026102	0.024457	0.008829	0.001800	0.004487	0.069069
365	0.006848	0.003128	0.027930	0.000314	0.001500	0.001906	0.002559	0.006312	0.001125	0.000968	0.000333	0.000363	0.001117	0.001928	0.000381	0.000888
366	0.009081	0.001090	0.027158	0.011624	0.100890	0.002416	0.002405	0.022095	0.014984	0.009577	0.000843	0.028129	0.001992	0.001757	0.000402	0.008241
367	0.012703	0.080715	0.066908	0.107143	0.026204	0.094812	0.031749	0.060033	0.436262	0.017437	0.101884	0.061258	0.118056	0.080384	0.062170	0.125350
368	0.007799	0.008144	0.001643	0.006232	0.007980	0.004642	0.002404	0.005549	0.002071	0.026625	0.000532	0.001817	0.008054	0.003499	0.006909	0.007072
369	0.010473	0.005734	0.008080	0.001048	0.009407	0.007375	0.055855	0.013996	0.044134	0.005322	0.003786	0.003435	0.002756	0.001751	0.004560	0.009392
370	0.007413	0.144874	0.040222	0.038938	0.047449	0.532791	0.760232	0.224560	0.012027	0.157592	0.005965	0.038971	0.010032	0.518004	0.700789	0.206197
371	0.553919	0.470294	0.475856	0.652480	0.173516	0.088214	0.051024	0.352186	0.849180	0.543188	0.437355	0.068999	0.423805	0.014899	0.180069	0.359642
372	0.449003	0.132586	0.396572	0.101894	0.824513	0.190942	0.083947	0.311351	0.108048	0.201906	0.602039	0.170468	0.229135	0.227616	0.047703	0.226702
373	0.021810	0.162745	0.050498	0.285203	0.009529	0.245568	0.018602	0.113422	0.004005	0.142839	0.009562	0.109355	0.004424	0.026681	0.046922	0.049113
374	0.162726	0.399620	0.337381	0.205864	0.660692	0.701690	0.373513	0.405927	0.086852	0.244061	0.453771	0.288177	0.915893	0.248650	0.485266	0.388953
375	0.038154	0.011729	0.021088	0.307110	0.607058	0.090855	0.013369	0.155623	0.079189	0.012748	0.702478	0.172671	0.247491	0.015397	0.049508	0.182783
376	0.124870	0.020193	0.580385	0.546678	0.381940	0.069110	0.161439	0.269231	0.053563	0.355327	0.101960	0.042705	0.907244	0.428386	0.081075	0.281466
377	0.278234	0.420027	0.158981	0.873554	0.494819	0.852559	0.846383	0.560651	0.720450	0.915607	0.674473	0.958731	0.755051	0.909190	0.957686	0.841598
378	0.095049	0.581637	0.093944	0.207158	0.100136	0.063827	0.200110	0.191694	0.100524	0.271704	0.351463	0.059521	0.232286	0.429693	0.101262	0.220922
379	0.182805	0.876940	0.235582	0.897556	0.723040	0.240687	0.796284	0.564699	0.488822	0.763319	0.380689	0.553650	0.164784	0.208194	0.360486	0.417135
380	0.674410	0.130532	0.503431	0.369803	0.606950	0.549304	0.404667	0.462728	0.239246	0.935405	0.892115	0.215097	0.708853	0.457769	0.615363	0.580550
381	0.659384	0.564724	0.823415	0.949391	0.450661	0.845729	0.410913	0.672031	0.837074	0.958979	0.887419	0.946319	0.840393	0.714530	0.576167	0.822983
382	0.250426	0.124253	0.731121	0.667237	0.786840	0.767038	0.666884	0.570543	0.495697	0.470615	0.654447	0.714185	0.103112	0.847500	0.251692	0.505321
383	0.011363	0.009929	0.019606	0.001936	0.006557	0.017082	0.032672	0.014164	0.001744	0.000300	0.001545	0.001756	0.003443	0.002698	0.004214	0.002243
384	0.015834	0.277082	0.045744	0.261750	0.269739	0.291297	0.044151	0.172228	0.040786	0.018276	0.321833	0.531351	0.248780	0.052483	0.051809	0.180760
385	0.110482	0.002041	0.004690	0.015547	0.024100	0.013195	0.043937	0.030570	0.012729	0.001913	0.010691	0.001971	0.004909	0.002384	0.053572	0.012596
386	0.662489	0.422080	0.587065	0.500131	0.649482	0.527466	0.512865	0.551654	0.410433	0.077685	0.691638	0.749016	0.108969	0.195768	0.433385	0.380985
387	0.023341	0.014513	0.064589	0.111546	0.030954	0.052270	0.068249	0.052209	0.072674	0.032057	0.097528	0.009174	0.064554	0.008645	0.272869	0.079643
388	0.146967	0.101491	0.063781	0.024280	0.338103	0.052834	0.829064	0.222360	0.205918	0.029505	0.049477	0.044379	0.079826	0.164661	0.603014	0.168111
389	0.003512	0.000393	0.000370	0.000463	0.005845	0.004318	0.001425	0.002332	0.028705	0.000023	0.000739	0.000286	0.001626	0.004753	0.005101	0.005890
390	0.848020	0.014865	0.120745	0.238398	0.116971	0.398458	0.671575	0.344147	0.863828	0.071990	0.569174	0.187997	0.074813	0.074290	0.368858	0.315850
391	0.733353	0.249131	0.488054	0.735671	0.660322	0.388283	0.565860	0.545811	0.316193	0.120933	0.606481	0.480152	0.636679	0.572234	0.821370	0.507720
392	0.923300	0.225235	0.336104	0.461696	0.628181	0.614450	0.877583	0.580936	0.779774	0.637166	0.254891	0.643286	0.748994	0.971366	0.687847	0.674761
393	0.750603	0.654489	0.149849	0.338714	0.123176	0.333878	0.490692	0.405914	0.864517	0.269335	0.171161	0.109059	0.274093	0.851935	0.524668	0.437824
394	0.106973	0.006710	0.017286	0.023521	0.083412	0.023963	0.079636	0.048786	0.378084	0.019690	0.010200	0.013074	0.212060	0.062759	0.005617	0.100212
395	0.239104	0.818937	0.676523	0.460224	0.761276	0.896388	0.652553	0.643572	0.093176	0.927790	0.780552	0.651002	0.340746	0.942347	0.803955	0.648510
396	0.454643	0.244300	0.440335	0.343037	0.715605	0.143659	0.408972	0.392936	0.365008	0.093302	0.650327	0.439051	0.250475	0.079736	0.101415	0.282759
397	0.014558	0.009164	0.002438	0.003098	0.013436	0.001184	0.000557	0.006348	0.009705	0.005113	0.005309	0.004173	0.007634	0.001972	0.000662	0.004938
398	0.104724	0.199697	0.008660	0.145780	0.004698	0.055810	0.022336	0.077386	0.027763	0.023327	0.009095	0.054376	0.008194	0.005708	0.001694	0.018594
399	0.005324	0.002442	0.005716	0.003364	0.000184	0.001253	0.004568	0.003264	0.088793	0.000444	0.001263	0.000452	0.000243	0.001471	0.002637	0.013615
400	0.073655	0.034483	0.594317	0.419107	0.397357	0.140515	0.062047	0.245926	0.107270	0.067995	0.294295	0.016132	0.430595	0.200228	0.021853	0.162624
401	0.800626	0.783005	0.849926	0.746170	0.749332	0.371761	0.976499	0.753903	0.829114	0.969174	0.909610	0.570698	0.855553	0.143807	0.957542	0.747928
402	0.110997	0.141531	0.028093	0.132882	0.202089	0.433939	0.255528	0.186437	0.030228	0.055828	0.053358	0.014307	0.384583	0.668736	0.354286	0.223047
403	0.036455	0.093350	0.291144	0.050385	0.257401	0.117295	0.464246	0.187182	0.885491	0.659460	0.272153	0.149705	0.025047	0.201674	0.065672	0.322743
404	0.307016	0.350872	0.747537	0.161663	0.027137	0.148314	0.016043	0.251226	0.290977	0.141925	0.063274	0.380792	0.080001	0.276502	0.110109	0.191940
405	0.053046	0.034377	0.007658	0.004642	0.006868	0.007774	0.016005	0.018624	0.015770	0.058942	0.000593	0.000515	0.002563	0.003392	0.001288	0.011866
406	0.307521	0.193716	0.007172	0.050951	0.020751	0.068205	0.174494	0.117544	0.181828	0.246114	0.241640	0.138500	0.018975	0.205565	0.687726	0.245764
407	0.002370	0.022820	0.129318	0.052497	0.022370	0.020187	0.023488	0.039007	0.086583	0.061605	0.058588	0.002729	0.014129	0.012772	0.044435	0.040120
408	0.184859	0.112275	0.172049	0.340448	0.507134	0.079166	0.051359	0.206756	0.505390	0.390423	0.266367	0.523979	0.551407	0.468168	0.422722	0.446922
409	0.115070	0.147762	0.198221	0.091767	0.221029	0.035676	0.017515	0.118149	0.310616	0.067498	0.048505	0.026262	0.041196	0.003931	0.007100	0.072158
410	0.894366	0.057567	0.104003	0.061254	0.021954	0.400558	0.451956	0.284523	0.452650	0.527367	0.292560	0.062120	0.251906	0.162504	0.072041	0.260164
411	0.951334	0.776974	0.867033	0.374656	0.975177	0.862234	0.849138	0.808078	0.965170	0.985941	0.901851	0.800019	0.804758	0.282756	0.800153	0.791521
412	0.402592	0.602530	0.621904	0.066660	0.239519	0.586867	0.137096	0.379595	0.163121	0.134382	0.777580	0.799042	0.747801	0.534957	0.889625	0.578073
413	0.017311	0.042403	0.021541	0.274626	0.068168	0.311346	0.018137	0.107647	0.051280	0.435976	0.048603	0.067742	0.051207	0.036185	0.070671	0.108809
414	0.177043	0.050059	0.060533	0.052623	0.055249	0.013403	0.085687	0.070657	0.215444	0.023843	0.017295	0.043796	0.245025	0.113951	0.629573	0.184132
415	0.012241	0.041588	0.097585	0.135399	0.020876	0.010393	0.089559	0.058234	0.009534	0.079203	0.013706	0.111818	0.024581	0.041631	0.012323	0.041828
416	0.702536	0.862261	0.816284	0.746390	0.430097	0.801244	0.081854	0.634381	0.621522	0.977188	0.925386	0.915016	0.753841	0.371788	0.466002	0.718678
417	0.059437	0.495710	0.614855	0.309972	0.977084	0.046398	0.777620	0.468725	0.177564	0.979198	0.281784	0.602003	0.694729	0.601984	0.745387	0.583236
418	0.904895	0.894679	0.427707	0.802847	0.152157	0.398058	0.628363	0.601244	0.922524	0.574296	0.891732	0.419019	0.331226	0.923271	0.639281	0.671621
419	0.069226	0.030025	0.108844	0.093324	0.064998	0.027260	0.136389	0.075724	0.285378	0.141351	0.113711	0.020608	0.004037	0.057497	0.026415	0.092714
420	0.545267	0.582667	0.300307	0.666751	0.217759	0.367309	0.264400	0.420637	0.659451	0.049926	0.041002	0.210492	0.046748	0.900094	0.048106	0.279403
421	0.359673	0.278348	0.502184	0.168106	0.330250	0.025304	0.031885	0.242250	0.808153	0.127481	0.555764	0.190188	0.033951	0.050058	0.049004	0.259228
422	0.141511	0.396376	0.677407	0.487770	0.227247	0.980724	0.744237	0.522182	0.386219	0.650429	0.881734	0.700768	0.697849	0.878494	0.986170	0.740238
423	0.249571	0.837808	0.925395	0.969125	0.443950	0.896980	0.736198	0.722718	0.800514	0.867737	0.965307	0.975919	0.961591	0.956924	0.922424	0.921488
424	0.818694	0.868048	0.963519	0.744121	0.959967	0.435762	0.736677	0.789541	0.964339	0.591282	0.528806	0.405283	0.810990	0.487965	0.865925	0.664941
425	0.940126	0.903522	0.990350	0.831431	0.952344	0.887420	0.920088	0.917897	0.446414	0.968380	0.800450	0.943775	0.995716	0.961684	0.968098	0.869217
426	0.110261	0.570382	0.046271	0.232840	0.531518	0.462612	0.123309	0.296742	0.629774	0.881157	0.485206	0.687023	0.089747	0.791724	0.929864	0.642071
427	0.176051	0.073650	0.040327	0.066660	0.219999	0.266973	0.016752	0.122916	0.046812	0.012241	0.015161	0.106008	0.244166	0.040643	0.216769	0.097400
428	0.340328	0.470278	0.164190	0.100138	0.395855	0.184790	0.522163	0.311106	0.962567	0.428673	0.679969	0.576745	0.831452	0.201820	0.927897	0.658446
429	0.028658	0.005902	0.027668	0.047413	0.009886	0.024363	0.004583	0.021210	0.262699	0.001510	0.009395	0.000840	0.005926	0.005830	0.011540	0.042534
430	0.006646	0.001065	0.002297	0.000810	0.000435	0.000733	0.003569	0.002222	0.000469	0.002134	0.000290	0.000767	0.000066	0.000165	0.000576	0.000638
431	0.823853	0.818410	0.886077	0.900411	0.889155	0.780778	0.921135	0.859974	0.867240	0.565987	0.950417	0.872541	0.943024	0.275004	0.638220	0.730348
432	0.006594	0.004778	0.004335	0.012592	0.016692	0.084033	0.099561	0.032655	0.011764	0.001986	0.078665	0.044259	0.067208	0.060264	0.015411	0.039937
433	0.167248	0.419192	0.470912	0.176809	0.327020	0.583717	0.349185	0.356298	0.349668	0.134416	0.822896	0.032937	0.738878	0.580571	0.780138	0.491358
434	0.347807	0.240239	0.046525	0.241869	0.288447	0.109349	0.316602	0.227263	0.863358	0.033928	0.153514	0.431271	0.605893	0.115796	0.183732	0.341070
435	0.312141	0.348207	0.100864	0.452291	0.462689	0.547735	0.421333	0.377894	0.376147	0.315091	0.084412	0.534305	0.848521	0.218853	0.397633	0.396423
436	0.179825	0.405405	0.498103	0.522741	0.842257	0.177156	0.151106	0.396656	0.410988	0.088129	0.555698	0.352583	0.808363	0.365495	0.155546	0.390972
437	0.214248	0.011536	0.274175	0.041271	0.016034	0.003459	0.060747	0.088781	0.170972	0.068410	0.051000	0.274532	0.019245	0.008259	0.027216	0.088519
438	0.071336	0.034957	0.353309	0.026597	0.024120	0.100477	0.053474	0.094896	0.278740	0.021982	0.004291	0.058112	0.142330	0.003919	0.267914	0.111041
439	0.053309	0.042087	0.007323	0.027501	0.007401	0.039170	0.068592	0.035055	0.005306	0.038772	0.011290	0.045255	0.038128	0.036916	0.199935	0.053657
440	0.023841	0.029686	0.445783	0.011392	0.037505	0.054818	0.031107	0.090590	0.061362	0.013338	0.078299	0.061787	0.004514	0.011358	0.058455	0.041302
441	0.011937	0.066211	0.311531	0.157425	0.113075	0.197459	0.155667	0.144758	0.030902	0.005362	0.003850	0.051948	0.039081	0.077876	0.064171	0.039027
442	0.035198	0.003993	0.003897	0.006050	0.011898	0.007414	0.006405	0.010694	0.032496	0.005010	0.005426	0.007815	0.000454	0.003422	0.000560	0.007883
443	0.075141	0.008187	0.003423	0.001546	0.002567	0.019069	0.005208	0.016449	0.012516	0.001096	0.000904	0.000441	0.000790	0.002514	0.000997	0.002751
444	0.002479	0.017370	0.003938	0.002928	0.002965	0.006975	0.003034	0.005670	0.008846	0.035533	0.001493	0.001535	0.001634	0.001366	0.002617	0.007575
445	0.129689	0.045662	0.012775	0.028836	0.197916	0.056136	0.027873	0.071270	0.825856	0.063702	0.031708	0.035288	0.022054	0.015369	0.002153	0.142304
446	0.258516	0.018375	0.002812	0.008060	0.002760	0.012833	0.005677	0.044148	0.008184	0.007339	0.001908	0.004808	0.027743	0.003138	0.002112	0.007890
447	0.995328	0.991473	0.976924	0.994668	0.978601	0.980031	0.964191	0.983031	0.953003	0.997572	0.998723	0.957193	0.985291	0.997039	0.996188	0.983573
448	0.221091	0.119590	0.024673	0.004532	0.098226	0.031950	0.133063	0.090446	0.010621	0.033770	0.007043	0.033322	0.076666	0.450420	0.038311	0.092879
449	0.575924	0.479324	0.117976	0.399882	0.590645	0.231564	0.842619	0.462562	0.574239	0.185028	0.181397	0.241382	0.011534	0.504474	0.565762	0.323402
450	0.826925	0.249276	0.382863	0.086320	0.321860	0.389687	0.189153	0.349441	0.538842	0.706946	0.054377	0.024043	0.096135	0.068574	0.645135	0.304865
451	0.848303	0.681248	0.486571	0.627318	0.585707	0.679713	0.303937	0.601828	0.064104	0.268131	0.168272	0.512065	0.966772	0.718983	0.026089	0.389202
452	0.234147	0.591097	0.604260	0.020849	0.594574	0.487576	0.964919	0.499632	0.753980	0.397591	0.624951	0.443697	0.226991	0.479453	0.306443	0.461872
453	0.370597	0.520943	0.220163	0.534205	0.424614	0.636061	0.367593	0.439168	0.630901	0.817826	0.401150	0.542130	0.602421	0.134701	0.736609	0.552248
454	0.061112	0.235323	0.095794	0.098466	0.008828	0.113232	0.135361	0.106874	0.192478	0.010914	0.098168	0.019331	0.068393	0.056384	0.125543	0.081602
455	0.794541	0.390720	0.127598	0.301946	0.499292	0.754399	0.740071	0.515510	0.427772	0.417197	0.379773	0.372100	0.173543	0.724611	0.407113	0.414587
456	0.676981	0.259040	0.099415	0.143910	0.839296	0.449466	0.703745	0.453122	0.173233	0.384513	0.915880	0.261167	0.487734	0.897556	0.572262	0.527478
457	0.123223	0.004703	0.092584	0.102410	0.002045	0.001329	0.008507	0.047829	0.017874	0.004386	0.007646	0.151597	0.004464	0.010508	0.010091	0.029509
458	0.275991	0.033152	0.120026	0.141244	0.085489	0.793938	0.027952	0.211113	0.010274	0.005618	0.084030	0.285820	0.021522	0.520988	0.341909	0.181452
459	0.010979	0.017749	0.017733	0.002354	0.004886	0.007768	0.008419	0.009984	0.013921	0.010368	0.007437	0.000226	0.026919	0.005958	0.001511	0.009477
460	0.916740	0.677435	0.489937	0.971728	0.604425	0.834170	0.845460	0.762842	0.926622	0.083462	0.889472	0.924031	0.970300	0.940302	0.947463	0.811665
461	0.545971	0.909349	0.382106	0.027743	0.149915	0.328249	0.856984	0.457188	0.188546	0.093058	0.054912	0.050933	0.073581	0.329122	0.639950	0.204300
462	0.696514	0.258134	0.925551	0.987946	0.415113	0.618805	0.533724	0.633684	0.187841	0.747736	0.716662	0.843264	0.089878	0.716359	0.200276	0.500288
463	0.384366	0.076534	0.070275	0.242162	0.252161	0.777020	0.675334	0.353979	0.184184	0.039336	0.005110	0.053034	0.020685	0.913592	0.822907	0.291264
464	0.669684	0.273500	0.196485	0.237087	0.118419	0.278244	0.120380	0.270543	0.902001	0.167761	0.014456	0.257929	0.317636	0.180764	0.604467	0.349288
465	0.058055	0.049444	0.012462	0.012019	0.029069	0.027651	0.051383	0.034298	0.087879	0.347546	0.302895	0.059932	0.137151	0.065599	0.022348	0.146193
466	0.443374	0.304318	0.156397	0.107362	0.078742	0.519176	0.044018	0.236198	0.318757	0.304940	0.046212	0.012378	0.318975	0.293873	0.088371	0.197644
467	0.934540	0.854675	0.273425	0.428300	0.267118	0.193799	0.354101	0.472280	0.893300	0.343871	0.899431	0.741041	0.902637	0.455679	0.860024	0.727998
468	0.965605	0.651775	0.470240	0.549162	0.737131	0.576779	0.600657	0.650193	0.837107	0.931722	0.838781	0.972010	0.729747	0.914062	0.646639	0.838581
469	0.031885	0.009979	0.011047	0.007675	0.037587	0.028256	0.141157	0.038227	0.099241	0.128199	0.003982	0.002367	0.025374	0.024236	0.026770	0.044310
470	0.036641	0.062282	0.085550	0.502983	0.254853	0.777275	0.811180	0.361538	0.130247	0.434496	0.669396	0.700938	0.606991	0.458727	0.946238	0.563862
471	0.190908	0.064179	0.302475	0.223100	0.056996	0.059009	0.132362	0.147004	0.001738	0.191187	0.004643	0.090740	0.071893	0.062492	0.049070	0.067395
472	0.302910	0.313942	0.783397	0.507107	0.905809	0.470453	0.752307	0.576561	0.399298	0.573302	0.314419	0.941303	0.561874	0.977693	0.687182	0.636439
473	0.833362	0.641597	0.797523	0.823562	0.820030	0.869505	0.975188	0.822967	0.904889	0.971678	0.853185	0.970911	0.938793	0.940374	0.994613	0.939206
474	0.882664	0.394689	0.628570	0.665188	0.810234	0.900190	0.909541	0.741582	0.824419	0.912485	0.615835	0.947112	0.897745	0.976626	0.961252	0.876496
475	0.011131	0.030092	0.197997	0.110930	0.016283	0.011263	0.013460	0.055879	0.164793	0.044517	0.149650	0.112874	0.129703	0.000696	0.005468	0.086814
476	0.572367	0.263497	0.360656	0.901768	0.348468	0.616345	0.258301	0.474486	0.146298	0.130326	0.586138	0.260804	0.646804	0.675925	0.206769	0.379009
477	0.464903	0.088812	0.347508	0.156808	0.556949	0.190509	0.522557	0.332578	0.244931	0.693688	0.647959	0.147815	0.539573	0.503130	0.944221	0.531617
478	0.599988	0.573844	0.745463	0.077716	0.115852	0.036397	0.398161	0.363917	0.289817	0.662782	0.683810	0.012679	0.578278	0.063305	0.521265	0.401705
479	0.033829	0.042677	0.037016	0.033818	0.037172	0.014732	0.053953	0.036171	0.199782	0.051811	0.032335	0.210604	0.280909	0.021956	0.011836	0.115605
480	0.098357	0.001929	0.002155	0.018047	0.004448	0.003417	0.004245	0.018943	0.009251	0.000676	0.004064	0.009816	0.001665	0.000896	0.000658	0.003861
481	0.814439	0.815464	0.583115	0.936861	0.890387	0.274941	0.182609	0.642545	0.143275	0.681934	0.845851	0.908558	0.812398	0.269735	0.811946	0.639100
482	0.252644	0.156199	0.620617	0.163902	0.223300	0.361847	0.323112	0.300232	0.328312	0.935586	0.753392	0.816215	0.081158	0.265395	0.264776	0.492119
483	0.017929	0.005341	0.023165	0.011093	0.014042	0.001926	0.008606	0.011729	0.010623	0.005738	0.002123	0.005200	0.003828	0.003694	0.004779	0.005141
484	0.009207	0.050450	0.015210	0.088644	0.015979	0.327022	0.005272	0.073112	0.043407	0.007325	0.034645	0.012834	0.004242	0.012087	0.043910	0.022636
485	0.982076	0.709713	0.986390	0.882165	0.986170	0.969464	0.997001	0.930426	0.877402	0.944179	0.998986	0.992120	0.965669	0.998908	0.996654	0.967703
486	0.590629	0.614835	0.152119	0.384966	0.603885	0.439410	0.428293	0.459162	0.530241	0.682640	0.572449	0.222971	0.169950	0.344884	0.251099	0.396319
487	0.060693	0.011073	0.002588	0.176458	0.015156	0.030261	0.061403	0.051090	0.024241	0.047455	0.007714	0.056285	0.018916	0.073215	0.069741	0.042510
488	0.395572	0.540405	0.342435	0.021091	0.663523	0.486743	0.743450	0.456174	0.713763	0.512822	0.643172	0.913261	0.088880	0.241619	0.424062	0.505368
489	0.012377	0.062183	0.088166	0.022149	0.037669	0.124718	0.128996	0.068037	0.008717	0.017995	0.087411	0.054350	0.054512	0.043191	0.192079	0.065465
490	0.309919	0.609488	0.027646	0.704767	0.667667	0.197465	0.696777	0.459104	0.400127	0.516632	0.690755	0.467580	0.797133	0.533155	0.421067	0.546636
491	0.050676	0.022615	0.021722	0.035324	0.136982	0.019333	0.148061	0.062102	0.035792	0.055201	0.157149	0.050077	0.288519	0.387384	0.071859	0.149426
492	0.368689	0.206920	0.209055	0.179862	0.042858	0.116643	0.185794	0.187117	0.147796	0.111247	0.380936	0.596286	0.502461	0.195148	0.199712	0.304798
493	0.474239	0.333746	0.455051	0.343915	0.097590	0.460023	0.429719	0.370612	0.739460	0.565159	0.773728	0.757696	0.314291	0.075380	0.384873	0.515798
494	0.348877	0.096110	0.161416	0.093718	0.098342	0.087489	0.138805	0.146394	0.661205	0.357732	0.642865	0.473569	0.394570	0.013530	0.206303	0.392825
495	0.018909	0.007502	0.002610	0.001004	0.002422	0.002997	0.015234	0.007240	0.028858	0.003283	0.017641	0.001974	0.002228	0.007933	0.015910	0.011118
496	0.307425	0.021514	0.198168	0.033407	0.098826	0.091105	0.185599	0.133721	0.192946	0.121392	0.062966	0.081843	0.080206	0.060508	0.083922	0.097683
497	0.907831	0.978025	0.931008	0.971398	0.958221	0.983716	0.987832	0.959719	0.837070	0.947921	0.976777	0.948576	0.983705	0.998923	0.983657	0.953804
498	0.201548	0.001091	0.004003	0.001669	0.001345	0.006416	0.020588	0.033809	0.028084	0.013026	0.000468	0.001063	0.001360	0.001745	0.009509	0.007894
499	0.611989	0.246563	0.769579	0.717839	0.558036	0.644663	0.291659	0.548618	0.103598	0.604984	0.934084	0.864558	0.346862	0.546878	0.701521	0.586069
500	0.902846	0.850508	0.467470	0.963783	0.869823	0.965036	0.822154	0.834517	0.958913	0.972982	0.627136	0.994667	0.663763	0.995016	0.946820	0.879900
501	0.547439	0.536747	0.202943	0.807388	0.397461	0.696759	0.945971	0.590673	0.828981	0.726986	0.862866	0.738933	0.952784	0.920447	0.988230	0.859890
502	0.039291	0.057760	0.008242	0.025393	0.041415	0.048809	0.101828	0.046105	0.054961	0.014172	0.003081	0.132877	0.006309	0.078242	0.003794	0.041919
503	0.936820	0.889982	0.626280	0.730368	0.531329	0.419652	0.668224	0.686094	0.903038	0.825357	0.604710	0.556556	0.551838	0.095448	0.923887	0.637262
