augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.000874	0.001279	0.003203	0.002175	0.005917	0.008794	0.003216	0.003637	0.006157	0.000396	0.000517	0.005912	0.000222	0.001145	0.003495	0.002549
336	0.031260	0.209457	0.010742	0.064807	0.104008	0.052030	0.228715	0.100146	0.224714	0.413374	0.039985	0.038141	0.087764	0.349850	0.069222	0.174721
337	0.190596	0.033668	0.030326	0.007002	0.007123	0.012963	0.015655	0.042476	0.120136	0.148591	0.001653	0.003920	0.003127	0.002655	0.005316	0.040771
338	0.172355	0.096389	0.046130	0.158687	0.254606	0.104012	0.137676	0.138551	0.031428	0.960170	0.031114	0.061155	0.311145	0.367476	0.236421	0.285558
339	0.485994	0.006863	0.053316	0.057722	0.042661	0.114079	0.159762	0.131485	0.423699	0.544226	0.145389	0.236288	0.061933	0.213159	0.039046	0.237677
340	0.403208	0.587922	0.861049	0.965302	0.297096	0.188795	0.915957	0.602761	0.847931	0.823692	0.737207	0.144228	0.124326	0.767513	0.244522	0.527060
341	0.036472	0.040313	0.037815	0.044649	0.150191	0.285052	0.123336	0.102547	0.059467	0.028052	0.000498	0.004080	0.021139	0.007719	0.044106	0.023580
342	0.023994	0.001730	0.000229	0.000209	0.001893	0.008466	0.006861	0.006197	0.005984	0.000166	0.001013	0.000318	0.000069	0.001791	0.000586	0.001418
343	0.001397	0.000202	0.000616	0.000204	0.000434	0.000714	0.000236	0.000543	0.001227	0.000176	0.000232	0.000038	0.000098	0.000492	0.000351	0.000373
344	0.037294	0.026271	0.030375	0.003036	0.003984	0.033461	0.033124	0.023935	0.190991	0.022794	0.006338	0.002703	0.003307	0.004058	0.008803	0.034142
345	0.121840	0.007648	0.009209	0.028985	0.019296	0.032365	0.010693	0.032862	0.091371	0.004294	0.000636	0.008361	0.021745	0.001450	0.023589	0.021635
346	0.002805	0.003034	0.005983	0.017141	0.012689	0.024551	0.006183	0.010341	0.014412	0.004812	0.005585	0.052116	0.029232	0.003517	0.000323	0.015714
347	0.030337	0.245165	0.466318	0.170649	0.495113	0.849130	0.065409	0.331732	0.030609	0.543319	0.071995	0.293523	0.124190	0.018330	0.061714	0.163383
348	0.110004	0.020063	0.005984	0.004130	0.002170	0.003873	0.002476	0.021243	0.055742	0.002054	0.004951	0.036600	0.002400	0.004491	0.001440	0.015383
349	0.018306	0.033665	0.011346	0.017597	0.027846	0.005667	0.001555	0.016569	0.019821	0.001071	0.002183	0.004176	0.001635	0.004308	0.002895	0.005156
350	0.018986	0.006678	0.016389	0.001271	0.003173	0.007322	0.020867	0.010669	0.003137	0.002532	0.006673	0.007575	0.000694	0.000938	0.000804	0.003193
351	0.064062	0.105677	0.076262	0.170938	0.153869	0.053602	0.235072	0.122783	0.056502	0.007813	0.157920	0.131993	0.074087	0.124765	0.148968	0.100293
352	0.000974	0.004966	0.000955	0.004547	0.001222	0.006281	0.003589	0.003219	0.005262	0.000221	0.001028	0.002525	0.000348	0.000377	0.002325	0.001727
353	0.011183	0.004795	0.001013	0.002943	0.007072	0.001125	0.002509	0.004377	0.107093	0.000371	0.000077	0.000489	0.003265	0.000921	0.001241	0.016208
354	0.081595	0.056976	0.033888	0.038188	0.003951	0.003100	0.009357	0.032436	0.091009	0.001279	0.002463	0.005706	0.001737	0.002278	0.005195	0.015667
355	0.021237	0.001251	0.001491	0.005665	0.096838	0.009092	0.332795	0.066910	0.019884	0.008716	0.014827	0.002394	0.006492	0.009586	0.186321	0.035460
356	0.002209	0.000220	0.000550	0.001991	0.000256	0.000526	0.004431	0.001455	0.004006	0.000013	0.000028	0.000313	0.000050	0.000337	0.000490	0.000748
357	0.008331	0.006399	0.022404	0.001813	0.001273	0.001130	0.001343	0.006099	0.025978	0.000393	0.019103	0.000519	0.002701	0.004968	0.001624	0.007898
358	0.032992	0.088986	0.117850	0.064303	0.088829	0.068942	0.035639	0.071077	0.047794	0.074798	0.066118	0.019763	0.045873	0.034861	0.026921	0.045161
359	0.048017	0.072233	0.010545	0.042476	0.262594	0.079330	0.021671	0.076695	0.027023	0.218350	0.022656	0.082768	0.025966	0.015180	0.001410	0.056193
360	0.016895	0.820283	0.231295	0.103736	0.294192	0.189226	0.062850	0.245497	0.137649	0.611564	0.236784	0.151224	0.569388	0.194055	0.117896	0.288366
361	0.034937	0.003249	0.004320	0.041548	0.003756	0.084645	0.023539	0.027999	0.101478	0.000699	0.024149	0.010310	0.001649	0.006310	0.010526	0.022160
362	0.356086	0.232280	0.084408	0.062242	0.325334	0.013673	0.184746	0.179824	0.156850	0.120552	0.083148	0.230201	0.188310	0.030031	0.070682	0.125682
363	0.009844	0.002218	0.002550	0.002593	0.001483	0.003282	0.002088	0.003437	0.006143	0.000432	0.000948	0.001064	0.001327	0.002189	0.000535	0.001805
364	0.179834	0.009672	0.002086	0.003905	0.017213	0.007363	0.004682	0.032108	0.116904	0.002831	0.001127	0.001944	0.002017	0.007022	0.002508	0.019193
365	0.006950	0.001593	0.014894	0.011388	0.006006	0.004551	0.003579	0.006994	0.128580	0.008364	0.008722	0.003237	0.001521	0.003856	0.003170	0.022493
366	0.158289	0.180531	0.065424	0.195636	0.594975	0.078791	0.138692	0.201763	0.037012	0.389212	0.176480	0.154620	0.135838	0.167273	0.380931	0.205909
367	0.007211	0.003095	0.211221	0.047375	0.008546	0.025084	0.118615	0.060164	0.049788	0.019413	0.014528	0.023150	0.001378	0.016385	0.016569	0.020173
368	0.035591	0.047584	0.028593	0.186658	0.215910	0.029730	0.383968	0.132576	0.219674	0.037831	0.241780	0.772146	0.091279	0.004290	0.226631	0.227662
369	0.165336	0.191495	0.186138	0.113570	0.105254	0.089488	0.212816	0.152014	0.602193	0.197403	0.039894	0.359817	0.053413	0.304287	0.033583	0.227227
370	0.043240	0.180579	0.012282	0.054977	0.077015	0.015604	0.016674	0.057196	0.273644	0.001881	0.028270	0.003857	0.004456	0.028122	0.048664	0.055556
371	0.166737	0.012022	0.028622	0.013761	0.156330	0.050863	0.126502	0.079262	0.101629	0.028134	0.009249	0.170539	0.005581	0.022293	0.258532	0.085137
372	0.611755	0.396583	0.304621	0.759672	0.287730	0.010806	0.294047	0.380745	0.507619	0.527051	0.122084	0.450473	0.255780	0.021761	0.189719	0.296355
373	0.184723	0.425528	0.904332	0.822005	0.629861	0.189944	0.071031	0.461061	0.438473	0.024649	0.784887	0.677399	0.863279	0.721843	0.167950	0.525497
374	0.380337	0.306425	0.310436	0.129915	0.179614	0.084208	0.471558	0.266070	0.078220	0.042565	0.219367	0.089889	0.023134	0.024470	0.370021	0.121095
375	0.064754	0.201336	0.493594	0.098832	0.118928	0.209257	0.359752	0.220922	0.029085	0.317807	0.024344	0.067543	0.168072	0.207494	0.057153	0.124500
376	0.074493	0.225946	0.316675	0.242735	0.514425	0.145282	0.510921	0.290068	0.016614	0.064207	0.264147	0.096195	0.204507	0.232573	0.022659	0.128700
377	0.014955	0.044596	0.006460	0.002291	0.001944	0.003943	0.002519	0.010958	0.408317	0.197420	0.002953	0.008867	0.001870	0.007736	0.016893	0.092008
378	0.374145	0.341864	0.670083	0.100270	0.101442	0.536535	0.713657	0.405428	0.093629	0.056690	0.421902	0.884490	0.126407	0.119345	0.747000	0.349923
379	0.047089	0.005870	0.008060	0.002610	0.002209	0.005217	0.009082	0.011448	0.036812	0.004015	0.000620	0.002338	0.001941	0.001466	0.002102	0.007042
380	0.775075	0.783011	0.699262	0.725698	0.625362	0.572883	0.602599	0.683413	0.950472	0.651736	0.838438	0.904576	0.902539	0.925664	0.814699	0.855446
381	0.074230	0.014163	0.057807	0.759317	0.145763	0.544767	0.524295	0.302906	0.571119	0.106253	0.014923	0.859873	0.288357	0.573487	0.215353	0.375624
382	0.113977	0.209755	0.278657	0.234350	0.959758	0.521786	0.839253	0.451077	0.694390	0.311593	0.311925	0.936476	0.972197	0.878624	0.669783	0.682141
383	0.717979	0.544433	0.331699	0.159163	0.297908	0.842603	0.696779	0.512938	0.271320	0.768521	0.680546	0.363890	0.246059	0.767690	0.834207	0.561748
384	0.034929	0.007940	0.014857	0.141182	0.370544	0.219291	0.034924	0.117667	0.050082	0.034328	0.009734	0.062293	0.059387	0.121074	0.012605	0.049929
385	0.860320	0.783677	0.785450	0.950172	0.766111	0.890294	0.870901	0.843846	0.217309	0.600726	0.722973	0.836931	0.968284	0.954816	0.798169	0.728458
386	0.059657	0.065003	0.147600	0.308937	0.168056	0.028668	0.002831	0.111536	0.361414	0.141186	0.011575	0.190715	0.700363	0.047394	0.007844	0.208642
387	0.907294	0.326649	0.728164	0.781711	0.869524	0.944993	0.808038	0.766625	0.175802	0.545331	0.508477	0.957204	0.817668	0.591561	0.694811	0.612979
388	0.360203	0.693500	0.575349	0.928940	0.824257	0.947228	0.893943	0.746203	0.842847	0.565059	0.440037	0.372003	0.990372	0.884786	0.199882	0.613569
389	0.963859	0.746003	0.191232	0.797131	0.712122	0.525318	0.937346	0.696144	0.561831	0.587192	0.994060	0.769159	0.904192	0.515473	0.988109	0.760002
390	0.761935	0.308689	0.224838	0.227629	0.498813	0.553165	0.605992	0.454437	0.443609	0.025685	0.804638	0.952495	0.347942	0.733916	0.421344	0.532804
391	0.632955	0.475610	0.259505	0.542156	0.908556	0.731820	0.444961	0.570795	0.919642	0.352903	0.972706	0.398571	0.972491	0.565666	0.132710	0.616384
392	0.026518	0.086436	0.103441	0.172466	0.341580	0.130106	0.034410	0.127851	0.273803	0.504321	0.299092	0.083876	0.196489	0.346035	0.016777	0.245770
393	0.010225	0.029418	0.021582	0.076621	0.062481	0.007633	0.020419	0.032626	0.020296	0.019386	0.054817	0.062241	0.037681	0.060319	0.032802	0.041077
394	0.124432	0.069203	0.202113	0.043034	0.542196	0.137914	0.359582	0.211211	0.736212	0.128952	0.045569	0.143652	0.420282	0.069415	0.031015	0.225014
395	0.845181	0.801405	0.803083	0.766942	0.275849	0.060686	0.267870	0.545859	0.415791	0.954072	0.920040	0.930385	0.644371	0.283245	0.127126	0.610719
396	0.177750	0.036233	0.060434	0.104061	0.018591	0.160697	0.072131	0.089985	0.016448	0.269348	0.023846	0.049531	0.007793	0.391658	0.242001	0.142946
397	0.086441	0.030902	0.113155	0.010882	0.006822	0.056302	0.059130	0.051948	0.205134	0.014376	0.033991	0.011723	0.002273	0.069281	0.014058	0.050119
398	0.045469	0.001061	0.082267	0.003114	0.013735	0.019950	0.017107	0.026100	0.025119	0.024791	0.013028	0.017904	0.011728	0.020612	0.008223	0.017344
399	0.026999	0.008539	0.011959	0.033113	0.077089	0.007307	0.003690	0.024099	0.003781	0.009372	0.001217	0.010088	0.031030	0.040349	0.001081	0.013845
400	0.102840	0.057028	0.018530	0.226051	0.048784	0.007118	0.037091	0.071063	0.190674	0.041517	0.069671	0.342277	0.058176	0.033398	0.019101	0.107831
401	0.025126	0.008627	0.058455	0.042123	0.019376	0.037998	0.017377	0.029869	0.026452	0.000880	0.005029	0.002808	0.009405	0.004246	0.011072	0.008556
402	0.493372	0.778121	0.848364	0.847841	0.986030	0.439032	0.558771	0.707362	0.698199	0.912000	0.980372	0.968840	0.992659	0.405758	0.124129	0.725994
403	0.117058	0.900103	0.606432	0.833294	0.021308	0.037712	0.303246	0.402736	0.697241	0.919620	0.426413	0.105596	0.133341	0.019577	0.102570	0.343480
404	0.208312	0.009750	0.028763	0.020781	0.021345	0.329060	0.023393	0.091629	0.102190	0.036246	0.092050	0.002014	0.010567	0.013585	0.036160	0.041830
405	0.049556	0.073712	0.054915	0.085831	0.627250	0.184935	0.016270	0.156067	0.059984	0.023608	0.014843	0.144244	0.036508	0.273514	0.152248	0.100707
406	0.906738	0.212206	0.097698	0.269635	0.913273	0.914386	0.812158	0.589442	0.951890	0.111673	0.292926	0.812837	0.692509	0.963780	0.837044	0.666094
407	0.280099	0.137847	0.448639	0.077679	0.361647	0.191399	0.359147	0.265208	0.257892	0.685658	0.670512	0.530534	0.395173	0.072350	0.333330	0.420778
408	0.040966	0.010681	0.048210	0.026521	0.062584	0.017373	0.048102	0.036348	0.160170	0.001192	0.007572	0.012198	0.080739	0.021935	0.083735	0.052506
409	0.015431	0.001702	0.008403	0.003038	0.020281	0.013690	0.023017	0.012223	0.005260	0.000912	0.003070	0.000302	0.004036	0.001262	0.003520	0.002623
410	0.765813	0.352909	0.177751	0.409366	0.036190	0.018135	0.215649	0.282259	0.575508	0.241259	0.087062	0.152095	0.026741	0.011444	0.347843	0.205993
411	0.337534	0.194504	0.048233	0.053284	0.322760	0.254612	0.241667	0.207513	0.506353	0.174570	0.264611	0.189703	0.351555	0.192555	0.015266	0.242088
412	0.178402	0.004910	0.017821	0.036221	0.006868	0.003404	0.010782	0.036915	0.073634	0.026266	0.010951	0.006683	0.004427	0.027772	0.003792	0.021932
413	0.295344	0.764463	0.319125	0.620556	0.375314	0.079078	0.036771	0.355807	0.642100	0.106644	0.209551	0.880641	0.249074	0.029646	0.311441	0.347014
414	0.342651	0.019755	0.050943	0.022258	0.422674	0.262487	0.166916	0.183955	0.297930	0.144645	0.155067	0.322570	0.042097	0.075094	0.061220	0.156946
415	0.127093	0.117909	0.157280	0.089059	0.037209	0.040466	0.044746	0.087680	0.236687	0.074229	0.258169	0.437516	0.028005	0.109155	0.004139	0.163986
416	0.768497	0.858686	0.162148	0.790686	0.528431	0.768339	0.766596	0.663340	0.575131	0.854620	0.959442	0.834668	0.814297	0.912209	0.812100	0.823210
417	0.360449	0.108865	0.495615	0.047116	0.163605	0.625920	0.479663	0.325890	0.390141	0.346456	0.601165	0.116697	0.127648	0.825883	0.379047	0.398148
418	0.118722	0.398286	0.481047	0.382754	0.263521	0.255613	0.043737	0.277669	0.404782	0.131274	0.839671	0.069159	0.216750	0.149236	0.658509	0.352769
419	0.064018	0.019596	0.135407	0.013255	0.046354	0.007767	0.063306	0.049958	0.058819	0.011436	0.180873	0.063745	0.041737	0.015480	0.176265	0.078336
420	0.137097	0.886771	0.090986	0.238625	0.917726	0.802374	0.928392	0.571710	0.124296	0.606492	0.543402	0.769172	0.675951	0.034167	0.998665	0.536021
421	0.432669	0.645944	0.480708	0.767358	0.219410	0.522464	0.896468	0.566432	0.291952	0.755042	0.852703	0.484145	0.307250	0.929515	0.743531	0.623448
422	0.140170	0.290193	0.737640	0.564354	0.186251	0.494844	0.548616	0.423153	0.633208	0.111221	0.757907	0.419480	0.920012	0.549833	0.658251	0.578559
423	0.121041	0.001580	0.004290	0.038667	0.125961	0.257859	0.045659	0.085008	0.006494	0.410009	0.163164	0.060972	0.109878	0.015802	0.017245	0.111938
424	0.360114	0.490892	0.846750	0.500067	0.593786	0.715934	0.139780	0.521046	0.062182	0.713982	0.722230	0.308028	0.236598	0.371746	0.102597	0.359623
425	0.900564	0.813635	0.711173	0.267853	0.325619	0.573938	0.802892	0.627953	0.459121	0.767281	0.785894	0.265263	0.514137	0.783672	0.180721	0.536584
426	0.225391	0.473700	0.676431	0.396016	0.485434	0.480295	0.688314	0.489369	0.176664	0.369364	0.202581	0.420833	0.597196	0.522974	0.666950	0.422366
427	0.362644	0.256506	0.472016	0.095739	0.039717	0.028000	0.114247	0.195553	0.128361	0.869544	0.435648	0.439859	0.136859	0.136220	0.100328	0.320974
428	0.199572	0.069638	0.081919	0.477193	0.413081	0.143053	0.568427	0.278983	0.554984	0.138929	0.114904	0.230122	0.240479	0.254848	0.691568	0.317976
429	0.279434	0.326866	0.433368	0.533100	0.700961	0.516015	0.632509	0.488893	0.923411	0.914686	0.124842	0.952655	0.382853	0.380627	0.939782	0.659837
430	0.011880	0.094036	0.020495	0.023948	0.009771	0.030017	0.250775	0.062989	0.099127	0.256739	0.040100	0.002409	0.018934	0.006338	0.046442	0.067156
431	0.726988	0.364702	0.618057	0.556421	0.298584	0.387825	0.943505	0.556583	0.597606	0.267057	0.453010	0.818978	0.200284	0.414404	0.954577	0.529417
432	0.220127	0.210549	0.126770	0.271291	0.076773	0.248195	0.290326	0.206290	0.626220	0.133545	0.225825	0.015545	0.055465	0.119918	0.487482	0.237714
433	0.877980	0.632534	0.531488	0.575986	0.484968	0.153319	0.106612	0.480412	0.963093	0.965182	0.151762	0.499440	0.781373	0.420917	0.317260	0.585575
434	0.058200	0.014817	0.004138	0.211740	0.198715	0.109576	0.018657	0.087978	0.106016	0.002899	0.020824	0.062213	0.176788	0.012010	0.031416	0.058881
435	0.622384	0.701897	0.439043	0.274430	0.255659	0.366831	0.158041	0.402612	0.119739	0.041634	0.859854	0.061023	0.528505	0.284725	0.037505	0.276141
436	0.492461	0.595112	0.550772	0.285114	0.182449	0.608790	0.761302	0.496571	0.219861	0.109727	0.171078	0.366757	0.902789	0.791049	0.352454	0.416245
437	0.190057	0.570519	0.161448	0.283286	0.927345	0.554511	0.149557	0.405246	0.299390	0.047793	0.051175	0.598236	0.904644	0.101275	0.194979	0.313927
438	0.189911	0.461616	0.037046	0.012088	0.019063	0.289966	0.116461	0.160879	0.077530	0.021336	0.040516	0.113038	0.187604	0.251430	0.441480	0.161848
439	0.273288	0.272585	0.495707	0.811908	0.983799	0.806015	0.965251	0.658365	0.191373	0.227530	0.691864	0.856863	0.917907	0.848096	0.989539	0.674739
440	0.061674	0.056206	0.073846	0.457199	0.113491	0.778378	0.662821	0.314802	0.389127	0.458607	0.504477	0.893402	0.203311	0.204581	0.861952	0.502208
441	0.007753	0.010624	0.001542	0.002696	0.000607	0.002705	0.017340	0.006181	0.003744	0.000247	0.001501	0.008197	0.000434	0.017811	0.007671	0.005658
442	0.090148	0.009376	0.006854	0.004187	0.005372	0.043236	0.004779	0.023422	0.005798	0.091060	0.109610	0.002070	0.004539	0.023252	0.011995	0.035475
443	0.006102	0.031630	0.034645	0.054506	0.268965	0.029785	0.052910	0.068363	0.084996	0.010152	0.023916	0.011043	0.018760	0.097873	0.192844	0.062798
444	0.011125	0.001312	0.003606	0.009033	0.021165	0.008365	0.005199	0.008544	0.009625	0.032648	0.007665	0.002145	0.001832	0.002565	0.000463	0.008135
445	0.071884	0.022428	0.021904	0.017170	0.312941	0.042684	0.019525	0.072648	0.046305	0.013128	0.056197	0.001179	0.757257	0.129664	0.003200	0.143847
446	0.511468	0.023978	0.028689	0.008873	0.003754	0.002432	0.005161	0.083479	0.005175	0.034449	0.017171	0.085499	0.015154	0.000478	0.004367	0.023185
447	0.042166	0.132357	0.065749	0.078175	0.225632	0.056317	0.101127	0.100218	0.711789	0.003314	0.036402	0.281718	0.087436	0.070425	0.033699	0.174969
448	0.003491	0.013462	0.002107	0.001248	0.005697	0.012230	0.006456	0.006384	0.006882	0.004146	0.005112	0.000545	0.000883	0.005711	0.002826	0.003729
449	0.811648	0.175228	0.362270	0.362220	0.408617	0.047825	0.006833	0.310663	0.946746	0.360737	0.357693	0.379281	0.243597	0.066330	0.049178	0.343366
450	0.217882	0.058937	0.022126	0.008545	0.047664	0.113324	0.062522	0.075857	0.125663	0.041026	0.059689	0.002190	0.040096	0.133712	0.137975	0.077193
451	0.720436	0.900902	0.511944	0.948048	0.816050	0.924759	0.897952	0.817156	0.844380	0.896059	0.977504	0.923038	0.769679	0.998564	0.857294	0.895217
452	0.386404	0.245039	0.254202	0.092681	0.416717	0.334564	0.046432	0.253720	0.644385	0.234360	0.085425	0.544116	0.348544	0.038169	0.201786	0.299541
453	0.434768	0.505578	0.912787	0.160267	0.738865	0.664662	0.251661	0.524084	0.075323	0.047082	0.377972	0.057260	0.244678	0.918174	0.492319	0.316115
454	0.388229	0.367549	0.547924	0.385251	0.175858	0.278937	0.975582	0.445619	0.503364	0.080826	0.569925	0.693831	0.590933	0.373280	0.579869	0.484575
455	0.978891	0.988499	0.915915	0.403833	0.213219	0.780201	0.492717	0.681896	0.973408	0.988181	0.879490	0.400112	0.800571	0.985986	0.372674	0.771489
456	0.055841	0.194547	0.436657	0.572379	0.558395	0.815057	0.822828	0.493672	0.018905	0.062440	0.595708	0.668010	0.865979	0.781330	0.905922	0.556899
457	0.610092	0.129883	0.159339	0.079543	0.063078	0.007819	0.007539	0.151042	0.880150	0.133095	0.172439	0.101977	0.220048	0.748290	0.008614	0.323516
458	0.893452	0.711475	0.114639	0.832169	0.147382	0.884980	0.211114	0.542173	0.217811	0.310412	0.713727	0.329466	0.199901	0.233024	0.080298	0.297806
459	0.262825	0.012440	0.055999	0.197769	0.008524	0.050791	0.056338	0.092098	0.622817	0.082650	0.101200	0.145591	0.054964	0.148746	0.032613	0.169797
460	0.961806	0.824467	0.937459	0.960311	0.903201	0.889086	0.593891	0.867174	0.902859	0.296348	0.156650	0.944068	0.982586	0.777897	0.791329	0.693105
461	0.310552	0.366931	0.399451	0.234897	0.251692	0.811860	0.531472	0.415265	0.381119	0.245552	0.361007	0.855717	0.521616	0.888454	0.919808	0.596182
462	0.025657	0.005646	0.000692	0.003322	0.000976	0.001263	0.019219	0.008111	0.007514	0.000181	0.000489	0.003318	0.001592	0.002976	0.001996	0.002581
463	0.221456	0.055884	0.110270	0.077165	0.202407	0.174316	0.143732	0.140747	0.654949	0.638646	0.315302	0.500491	0.384466	0.348837	0.182471	0.432166
464	0.672517	0.175114	0.139668	0.245304	0.176891	0.267306	0.192565	0.267052	0.587534	0.297387	0.573107	0.175997	0.617724	0.033126	0.468394	0.393324
465	0.732972	0.319249	0.175074	0.358776	0.894814	0.310578	0.326952	0.445488	0.933931	0.191228	0.706918	0.768968	0.963412	0.496223	0.855396	0.702297
466	0.792742	0.758371	0.238919	0.691422	0.871021	0.539093	0.648027	0.648514	0.962098	0.266144	0.096212	0.342831	0.972371	0.755709	0.812922	0.601184
467	0.721551	0.214602	0.781171	0.123492	0.506933	0.242378	0.129641	0.388538	0.988504	0.035219	0.948448	0.552751	0.348651	0.231234	0.024438	0.447035
468	0.970718	0.739636	0.927168	0.873049	0.938067	0.736086	0.871402	0.865161	0.452413	0.821557	0.919065	0.959570	0.937752	0.866466	0.638770	0.799370
469	0.460580	0.966325	0.850324	0.480129	0.976435	0.976070	0.950868	0.808676	0.747592	0.988506	0.984385	0.983185	0.989873	0.934734	0.904333	0.933230
470	0.635655	0.954128	0.970662	0.841582	0.204084	0.288571	0.463179	0.622552	0.667248	0.936017	0.988784	0.758337	0.688760	0.558163	0.821950	0.774180
471	0.066924	0.018641	0.083718	0.037983	0.031913	0.063015	0.013402	0.045085	0.003297	0.008063	0.001895	0.023954	0.346653	0.037783	0.056797	0.068349
472	0.668675	0.628307	0.623694	0.905002	0.844190	0.812594	0.752068	0.747790	0.803116	0.890701	0.830273	0.930221	0.516439	0.855730	0.568831	0.770759
473	0.611157	0.768641	0.128050	0.353852	0.685237	0.624653	0.806012	0.568229	0.631074	0.516518	0.426387	0.149008	0.429146	0.888841	0.971258	0.573176
474	0.013023	0.017522	0.096442	0.085021	0.023546	0.057541	0.002830	0.042275	0.457810	0.006210	0.027875	0.021476	0.082031	0.403540	0.270614	0.181365
475	0.335211	0.300781	0.235433	0.028575	0.057982	0.214745	0.031833	0.172080	0.118415	0.273969	0.103707	0.323692	0.040412	0.204159	0.105982	0.167191
476	0.054569	0.267511	0.126272	0.303814	0.037195	0.885039	0.783731	0.351162	0.631826	0.396447	0.490407	0.187023	0.086237	0.103861	0.573934	0.352819
477	0.906979	0.873328	0.166462	0.132987	0.430853	0.285936	0.836349	0.518985	0.940144	0.791753	0.158248	0.792340	0.851217	0.531616	0.848538	0.701979
478	0.561548	0.008685	0.092825	0.067069	0.427988	0.094506	0.045256	0.185411	0.104756	0.027255	0.062547	0.291487	0.089224	0.180792	0.396096	0.164594
479	0.620666	0.449384	0.085847	0.112559	0.352834	0.310810	0.144398	0.296643	0.869364	0.794964	0.922516	0.774697	0.757003	0.170471	0.592722	0.697391
480	0.520916	0.735015	0.899701	0.580512	0.693142	0.838109	0.831763	0.728451	0.327287	0.816692	0.138310	0.608316	0.805025	0.462551	0.966755	0.589277
481	0.008801	0.346071	0.044508	0.206946	0.109594	0.081838	0.022445	0.117172	0.012584	0.040599	0.132406	0.363305	0.086550	0.039704	0.012084	0.098176
482	0.046040	0.110896	0.261319	0.128881	0.110686	0.156215	0.007099	0.117305	0.151077	0.009982	0.021750	0.025636	0.041523	0.420648	0.003509	0.096304
483	0.376328	0.082147	0.111398	0.065181	0.147305	0.148832	0.080898	0.144584	0.254210	0.247617	0.006915	0.310571	0.567647	0.219057	0.021289	0.232472
484	0.151637	0.038715	0.276485	0.368120	0.429314	0.601602	0.256880	0.303250	0.258088	0.043081	0.882692	0.112489	0.167238	0.151620	0.368691	0.283414
485	0.299030	0.076921	0.052250	0.190406	0.256743	0.006923	0.012557	0.127833	0.038187	0.050159	0.059908	0.414591	0.065260	0.075916	0.001562	0.100798
486	0.016417	0.007445	0.014515	0.109194	0.032560	0.007915	0.015552	0.029085	0.102590	0.172288	0.004057	0.035114	0.006581	0.085364	0.076541	0.068934
487	0.036007	0.004955	0.008151	0.003021	0.013661	0.001185	0.019698	0.012383	0.040510	0.002496	0.000706	0.003678	0.017628	0.001033	0.005681	0.010247
488	0.005813	0.013169	0.005322	0.096486	0.013314	0.003028	0.003821	0.020136	0.004698	0.008195	0.109023	0.111676	0.002151	0.001176	0.003678	0.034371
489	0.752995	0.246914	0.940926	0.635625	0.369001	0.964135	0.944427	0.693432	0.651742	0.753610	0.864573	0.348228	0.934912	0.717899	0.124017	0.627854
490	0.334022	0.276527	0.285876	0.426228	0.066924	0.126378	0.224447	0.248629	0.308793	0.050956	0.613731	0.153229	0.060607	0.083726	0.014854	0.183699
491	0.159755	0.059451	0.498207	0.250629	0.049436	0.034418	0.126445	0.168334	0.184116	0.105345	0.521892	0.016630	0.085265	0.603172	0.003783	0.217172
492	0.560370	0.933893	0.415828	0.803490	0.773329	0.270937	0.423621	0.597353	0.702859	0.859951	0.674385	0.488996	0.474311	0.199806	0.125810	0.503731
493	0.520742	0.466394	0.625287	0.389881	0.048681	0.292883	0.165617	0.358498	0.378638	0.060576	0.054464	0.159243	0.296637	0.545599	0.009450	0.214944
494	0.082734	0.064832	0.075380	0.047373	0.077872	0.412857	0.684927	0.206568	0.474853	0.128045	0.037882	0.025723	0.124993	0.148126	0.266341	0.172280
495	0.173017	0.028679	0.319783	0.158172	0.020566	0.003436	0.042398	0.106579	0.053403	0.661213	0.156310	0.195653	0.122927	0.007153	0.018578	0.173605
496	0.474340	0.529730	0.050143	0.063630	0.192420	0.438740	0.690490	0.348499	0.382923	0.259922	0.351483	0.091079	0.244510	0.666542	0.292960	0.327060
497	0.772983	0.929616	0.985764	0.952741	0.976392	0.912960	0.966402	0.928123	0.886482	0.992317	0.994537	0.998790	0.998731	0.992967	0.961128	0.974993
498	0.703031	0.888825	0.868793	0.876412	0.970640	0.973940	0.834406	0.873721	0.840367	0.458025	0.968622	0.956471	0.864263	0.982064	0.860478	0.847184
499	0.718463	0.898462	0.893308	0.999195	0.997426	0.974858	0.976779	0.922642	0.734813	0.992342	0.993669	0.996811	0.997951	0.997622	0.999226	0.958919
500	0.194700	0.130901	0.281605	0.097495	0.269882	0.030935	0.078849	0.154910	0.220105	0.393135	0.400597	0.799132	0.107465	0.086627	0.668526	0.382227
501	0.607324	0.568438	0.223356	0.950631	0.772990	0.174861	0.562816	0.551488	0.299481	0.955713	0.776476	0.981967	0.942183	0.355966	0.502517	0.687758
502	0.745280	0.800566	0.908851	0.861152	0.689726	0.502074	0.860747	0.766914	0.345732	0.940694	0.717379	0.989307	0.316849	0.824539	0.817783	0.707469
503	0.064544	0.087393	0.219427	0.316866	0.107644	0.168622	0.025645	0.141449	0.076558	0.214082	0.162876	0.089430	0.376603	0.360401	0.227631	0.215369
