augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.120461	0.061191	0.041761	0.022569	0.026145	0.040739	0.052307	0.052168	0.291205	0.333227	0.170432	0.034774	0.042490	0.067072	0.006452	0.135093
336	0.719448	0.287269	0.186066	0.015449	0.049159	0.630087	0.073866	0.280192	0.205803	0.731534	0.449849	0.031985	0.006959	0.425531	0.020540	0.267457
337	0.976193	0.699882	0.940027	0.969241	0.802283	0.844504	0.943698	0.882261	0.674535	0.833377	0.880545	0.834910	0.985418	0.963752	0.910515	0.869007
338	0.376095	0.040915	0.036158	0.079062	0.023032	0.031813	0.291045	0.125446	0.151169	0.025536	0.421858	0.039596	0.045559	0.010621	0.642722	0.191009
339	0.019495	0.031665	0.001338	0.025077	0.001422	0.007227	0.017840	0.014866	0.137050	0.000410	0.000891	0.017156	0.000607	0.002934	0.000863	0.022844
340	0.068304	0.003947	0.017603	0.017658	0.007935	0.069851	0.088512	0.039116	0.006300	0.012860	0.021547	0.003328	0.084793	0.181807	0.009471	0.045729
341	0.007746	0.051660	0.005193	0.005736	0.009886	0.011068	0.005899	0.013884	0.008185	0.014807	0.006818	0.013623	0.002409	0.001708	0.059802	0.015336
342	0.625456	0.292104	0.132679	0.713074	0.878734	0.109268	0.287798	0.434159	0.764871	0.259852	0.363387	0.834688	0.538493	0.201819	0.351884	0.473571
343	0.112369	0.007185	0.059701	0.070854	0.064829	0.050263	0.014418	0.054231	0.028062	0.009614	0.007947	0.097618	0.022339	0.013311	0.004996	0.026270
344	0.001221	0.056138	0.001195	0.006656	0.197458	0.022568	0.028953	0.044884	0.004470	0.000935	0.000222	0.003769	0.031058	0.007559	0.006963	0.007854
345	0.022801	0.128542	0.214019	0.054524	0.068278	0.188660	0.079701	0.108075	0.018093	0.022202	0.007528	0.099159	0.017350	0.009098	0.087436	0.037267
346	0.007341	0.000346	0.000200	0.002512	0.001340	0.003152	0.000804	0.002242	0.009039	0.001176	0.000429	0.001631	0.000794	0.000802	0.000462	0.002048
347	0.005339	0.012997	0.000928	0.002001	0.000212	0.000136	0.001261	0.003268	0.026592	0.009616	0.003441	0.001066	0.000315	0.000062	0.000133	0.005889
348	0.193589	0.375725	0.142344	0.555065	0.578649	0.220474	0.066360	0.304601	0.172384	0.195746	0.019026	0.239022	0.763523	0.274173	0.116253	0.254304
349	0.055174	0.072523	0.015341	0.028004	0.019813	0.001513	0.008097	0.028638	0.144405	0.118289	0.012126	0.111478	0.100136	0.033771	0.006692	0.075271
350	0.092905	0.167115	0.374812	0.182788	0.091984	0.044499	0.266882	0.174426	0.027834	0.070876	0.140406	0.031815	0.140847	0.141479	0.189159	0.106059
351	0.149989	0.286277	0.303756	0.594952	0.413183	0.631994	0.091131	0.353040	0.853663	0.240625	0.710354	0.361817	0.353297	0.258995	0.041590	0.402906
352	0.048420	0.310351	0.085260	0.420456	0.044671	0.070688	0.016931	0.142397	0.291545	0.735952	0.254240	0.312777	0.547855	0.048379	0.018527	0.315611
353	0.021954	0.002647	0.015837	0.037544	0.020291	0.078350	0.177539	0.050595	0.787791	0.015300	0.059239	0.064972	0.007559	0.006786	0.016446	0.136870
354	0.052659	0.074149	0.023466	0.007363	0.004930	0.009360	0.002173	0.024871	0.007414	0.008830	0.005506	0.001442	0.031522	0.007419	0.005345	0.009640
355	0.002181	0.034604	0.000510	0.001143	0.003150	0.000978	0.000963	0.006218	0.003627	0.000053	0.000200	0.000120	0.000287	0.002275	0.003747	0.001473
356	0.001977	0.000839	0.001094	0.000592	0.003377	0.004357	0.004550	0.002398	0.002047	0.001296	0.000232	0.000391	0.003349	0.000359	0.000426	0.001157
357	0.035066	0.060969	0.075793	0.069932	0.375333	0.017446	0.074895	0.101348	0.054869	0.014486	0.086313	0.042237	0.103619	0.008684	0.062820	0.053290
358	0.039742	0.188863	0.211879	0.012917	0.015189	0.065710	0.041373	0.082239	0.005604	0.011017	0.026025	0.035439	0.003039	0.012686	0.151627	0.035062
359	0.002117	0.004052	0.001956	0.002960	0.002013	0.002695	0.000711	0.002358	0.007351	0.000395	0.000134	0.000564	0.000165	0.000050	0.000080	0.001248
360	0.001435	0.003026	0.002232	0.007439	0.005409	0.003338	0.028031	0.007273	0.003006	0.004491	0.001183	0.000543	0.001805	0.000587	0.059695	0.010187
361	0.058182	0.000828	0.002848	0.000398	0.001169	0.001921	0.002238	0.009655	0.026264	0.000168	0.001008	0.000237	0.000249	0.000139	0.000169	0.004033
362	0.006253	0.004617	0.000168	0.000376	0.000764	0.001084	0.002500	0.002252	0.005999	0.000428	0.001748	0.000031	0.001397	0.003863	0.000265	0.001962
363	0.026550	0.000208	0.003621	0.000385	0.001263	0.001330	0.001051	0.004915	0.010677	0.000050	0.001518	0.000712	0.000150	0.000340	0.000359	0.001972
364	0.031383	0.057171	0.110976	0.020591	0.122277	0.133674	0.029758	0.072261	0.482640	0.012918	0.557625	0.023295	0.143651	0.081036	0.021723	0.188984
365	0.070657	0.064340	0.059739	0.045763	0.062324	0.005149	0.154734	0.066101	0.339900	0.190156	0.012510	0.003411	0.014461	0.089975	0.127925	0.111191
366	0.076678	0.182110	0.497377	0.162358	0.046423	0.019489	0.106148	0.155798	0.078295	0.593696	0.065008	0.022299	0.082448	0.026638	0.378958	0.178192
367	0.013736	0.050736	0.318778	0.271263	0.253413	0.042347	0.103312	0.150512	0.636661	0.226176	0.019148	0.521681	0.049488	0.510441	0.064418	0.289716
368	0.017460	0.007401	0.003194	0.003525	0.029421	0.001811	0.001094	0.009129	0.035727	0.002613	0.005757	0.001826	0.278302	0.000761	0.000793	0.046540
369	0.001537	0.001992	0.003107	0.003760	0.006326	0.015566	0.010673	0.006137	0.015210	0.001587	0.000317	0.000231	0.001862	0.005739	0.031129	0.008011
370	0.002730	0.002464	0.001583	0.000092	0.000766	0.000283	0.000717	0.001234	0.008107	0.000301	0.000793	0.000542	0.000065	0.000287	0.000062	0.001451
371	0.012931	0.007435	0.003499	0.002607	0.007402	0.002437	0.010010	0.006617	0.026127	0.002378	0.014203	0.003325	0.005298	0.007486	0.002666	0.008783
372	0.017797	0.002193	0.008874	0.001014	0.004880	0.000785	0.001180	0.005246	0.031308	0.008049	0.002359	0.002911	0.003832	0.005174	0.002157	0.007970
373	0.151096	0.010518	0.006363	0.058728	0.202126	0.032119	0.030467	0.070202	0.200414	0.002884	0.038126	0.124397	0.050985	0.116227	0.003984	0.076717
374	0.708594	0.777502	0.559721	0.391722	0.295799	0.067861	0.025684	0.403840	0.278962	0.309024	0.401073	0.434791	0.500425	0.031140	0.011645	0.281009
375	0.561894	0.501060	0.746589	0.075925	0.568425	0.508432	0.660743	0.517581	0.577720	0.692866	0.461644	0.438776	0.823903	0.845738	0.341519	0.597452
376	0.635596	0.712724	0.950326	0.871059	0.682072	0.878743	0.641462	0.767426	0.395900	0.572545	0.847389	0.412413	0.567885	0.957290	0.699735	0.636165
377	0.187486	0.025193	0.304733	0.453621	0.232927	0.143578	0.058785	0.200903	0.058196	0.099398	0.384001	0.600530	0.089652	0.069192	0.005386	0.186622
378	0.187003	0.045883	0.020785	0.103968	0.011646	0.037510	0.092862	0.071380	0.056395	0.014844	0.004924	0.038083	0.019315	0.042560	0.009670	0.026542
379	0.541442	0.104165	0.638369	0.042715	0.743173	0.344774	0.725053	0.448527	0.349987	0.437662	0.494222	0.228864	0.302256	0.394123	0.103860	0.330139
380	0.156665	0.002993	0.169021	0.025780	0.508704	0.077587	0.455374	0.199446	0.058710	0.076091	0.027641	0.014547	0.466832	0.313215	0.653414	0.230064
381	0.895335	0.579989	0.830131	0.908612	0.370359	0.737990	0.515717	0.691162	0.857718	0.554480	0.685955	0.717961	0.794321	0.773522	0.975292	0.765607
382	0.413083	0.891226	0.891482	0.497855	0.116061	0.315402	0.929754	0.579266	0.596109	0.644162	0.975008	0.629650	0.618634	0.441515	0.089512	0.570656
383	0.596147	0.843256	0.899996	0.856925	0.819199	0.090273	0.193315	0.614159	0.375145	0.745167	0.113176	0.576001	0.627709	0.868518	0.250785	0.508072
384	0.022357	0.037429	0.350179	0.002121	0.012353	0.008868	0.018305	0.064516	0.009255	0.173491	0.168453	0.004910	0.005028	0.003932	0.014377	0.054207
385	0.750329	0.387122	0.959167	0.309767	0.481544	0.653095	0.520966	0.580284	0.865218	0.865017	0.978179	0.777151	0.930092	0.898782	0.731011	0.863636
386	0.002294	0.001055	0.002502	0.004441	0.001016	0.001816	0.031233	0.006337	0.001461	0.003162	0.000682	0.000321	0.000486	0.000364	0.002564	0.001291
387	0.065985	0.121362	0.182066	0.343700	0.087062	0.099690	0.268262	0.166875	0.017226	0.104690	0.138375	0.204036	0.331661	0.100023	0.581645	0.211094
388	0.257043	0.051286	0.201796	0.143485	0.168815	0.097851	0.215660	0.162277	0.038677	0.065682	0.001249	0.111144	0.236919	0.005621	0.320976	0.111467
389	0.163855	0.122575	0.332388	0.193079	0.109022	0.180736	0.183951	0.183658	0.080018	0.008887	0.062236	0.165569	0.310818	0.021486	0.161042	0.115722
390	0.023281	0.327855	0.170331	0.712099	0.401786	0.207785	0.322904	0.309434	0.501132	0.622729	0.693951	0.753141	0.646784	0.901259	0.472633	0.655947
391	0.283796	0.673867	0.747948	0.469382	0.831867	0.918914	0.656143	0.654560	0.556368	0.935053	0.378777	0.947282	0.454032	0.920240	0.657962	0.692816
392	0.034364	0.053147	0.004681	0.007673	0.000904	0.000837	0.008007	0.015659	0.018798	0.005948	0.031764	0.016736	0.001261	0.015458	0.002618	0.013226
393	0.106896	0.071747	0.027228	0.025627	0.068456	0.044120	0.043122	0.055314	0.462825	0.008759	0.022445	0.005001	0.031215	0.407865	0.053410	0.141646
394	0.887534	0.923806	0.465554	0.849524	0.685102	0.617966	0.988345	0.773976	0.943852	0.965541	0.873608	0.783705	0.990254	0.904519	0.960785	0.917466
395	0.534881	0.927470	0.239770	0.720950	0.790142	0.575564	0.636255	0.632147	0.470438	0.760932	0.533891	0.734337	0.465704	0.695617	0.333977	0.570699
396	0.214372	0.011458	0.034010	0.556765	0.141243	0.269224	0.125714	0.193255	0.499799	0.015372	0.025049	0.094572	0.126734	0.196650	0.016033	0.139173
397	0.499892	0.711725	0.501947	0.206208	0.857907	0.781269	0.976615	0.647938	0.933739	0.569892	0.308706	0.590347	0.694720	0.984891	0.998805	0.725871
398	0.778504	0.204454	0.454486	0.223762	0.053087	0.457433	0.185132	0.336694	0.777366	0.294613	0.132813	0.031683	0.109665	0.096969	0.046999	0.212873
399	0.127890	0.259407	0.362700	0.036472	0.034043	0.292559	0.050316	0.166198	0.018558	0.043109	0.519557	0.593669	0.094807	0.009897	0.028136	0.186819
400	0.269081	0.250915	0.190154	0.022972	0.078806	0.203876	0.162076	0.168269	0.124824	0.033803	0.026495	0.116614	0.819463	0.295945	0.025957	0.206157
401	0.095939	0.001748	0.009460	0.012004	0.026016	0.008965	0.051556	0.029384	0.390350	0.005863	0.009051	0.019972	0.014431	0.005227	0.019589	0.066355
402	0.006539	0.011077	0.007172	0.001546	0.005834	0.004763	0.005474	0.006058	0.002671	0.003433	0.003957	0.000406	0.003613	0.011586	0.005810	0.004497
403	0.009681	0.001001	0.001080	0.020875	0.000650	0.009554	0.043791	0.012376	0.062741	0.006641	0.001793	0.005612	0.020162	0.019701	0.002643	0.017042
404	0.380981	0.078157	0.249215	0.175921	0.125385	0.152478	0.177364	0.191357	0.021701	0.094368	0.047994	0.151163	0.089859	0.425576	0.329980	0.165806
405	0.009555	0.028257	0.006178	0.005153	0.003306	0.007916	0.025038	0.012200	0.034108	0.098331	0.020978	0.007198	0.001526	0.001075	0.001989	0.023601
406	0.247159	0.159895	0.680396	0.844253	0.614855	0.352854	0.156807	0.436603	0.374023	0.171705	0.121121	0.503424	0.356485	0.107820	0.796702	0.347326
407	0.066637	0.272071	0.779440	0.148168	0.143315	0.414555	0.291305	0.302213	0.043101	0.094936	0.827466	0.039995	0.444167	0.675632	0.459170	0.369210
408	0.778474	0.397655	0.620000	0.814546	0.930657	0.566810	0.559150	0.666756	0.706418	0.142894	0.376025	0.748171	0.957494	0.758204	0.961479	0.664384
409	0.062118	0.035657	0.060609	0.305888	0.036206	0.053656	0.020551	0.082098	0.204636	0.029480	0.014162	0.006365	0.020680	0.034218	0.002449	0.044570
410	0.478472	0.299396	0.093273	0.217954	0.197093	0.076314	0.732683	0.299312	0.618596	0.025235	0.148869	0.210631	0.019786	0.030771	0.271235	0.189303
411	0.829462	0.449869	0.127940	0.205779	0.267733	0.119463	0.674463	0.382101	0.250589	0.033147	0.525655	0.089165	0.205634	0.749092	0.006316	0.265657
412	0.659430	0.501724	0.284269	0.047412	0.054003	0.026361	0.074783	0.235426	0.594996	0.237538	0.594011	0.220746	0.189049	0.064878	0.297795	0.314145
413	0.232452	0.719255	0.706666	0.542893	0.225978	0.641773	0.805361	0.553483	0.019697	0.345308	0.650748	0.599852	0.132932	0.377338	0.682807	0.401240
414	0.019934	0.127389	0.065036	0.008843	0.277017	0.079947	0.050979	0.089878	0.030718	0.135585	0.045205	0.019222	0.006674	0.005266	0.181867	0.060648
415	0.661061	0.496904	0.211017	0.785676	0.268653	0.112645	0.108314	0.377753	0.411541	0.733802	0.524784	0.423352	0.511171	0.693283	0.085769	0.483386
416	0.062856	0.051842	0.007281	0.021876	0.005373	0.008901	0.071231	0.032766	0.017122	0.033829	0.019450	0.010104	0.007507	0.004987	0.000800	0.013400
417	0.017237	0.032518	0.179789	0.186635	0.026815	0.012880	0.019893	0.067967	0.101845	0.041031	0.034454	0.003759	0.038583	0.023420	0.036095	0.039884
418	0.042986	0.040789	0.100189	0.313716	0.208361	0.352988	0.023607	0.154662	0.048191	0.289094	0.643544	0.242598	0.245696	0.048433	0.015171	0.218961
419	0.005115	0.005024	0.005599	0.009819	0.001985	0.007586	0.013437	0.006938	0.012099	0.000962	0.000641	0.006105	0.021977	0.008804	0.011959	0.008935
420	0.023901	0.008358	0.084266	0.017264	0.087046	0.033184	0.179910	0.061990	0.006074	0.016064	0.002414	0.007885	0.005201	0.008259	0.026917	0.010402
421	0.009056	0.036503	0.020425	0.041790	0.228544	0.103467	0.082798	0.074655	0.356252	0.016478	0.020321	0.090026	0.159473	0.107795	0.011420	0.108824
422	0.637856	0.065485	0.559898	0.492340	0.271075	0.656259	0.347790	0.432958	0.474204	0.103171	0.161772	0.764573	0.354208	0.552389	0.420533	0.404407
423	0.046191	0.149425	0.073538	0.260681	0.081431	0.361168	0.189682	0.166017	0.149622	0.552606	0.061718	0.088125	0.501819	0.031797	0.224440	0.230018
424	0.118940	0.507580	0.292778	0.351630	0.699556	0.477078	0.241872	0.384205	0.060044	0.014361	0.383793	0.561402	0.806737	0.197253	0.679925	0.386216
425	0.647548	0.475067	0.921818	0.894076	0.524522	0.208907	0.014171	0.526587	0.796956	0.241115	0.883164	0.848716	0.676507	0.466015	0.586300	0.642682
426	0.356993	0.173660	0.819918	0.355052	0.376763	0.289031	0.635022	0.429491	0.107382	0.044198	0.101266	0.204808	0.448702	0.136259	0.468782	0.215914
427	0.990348	0.861508	0.436744	0.440568	0.924627	0.881242	0.706010	0.748721	0.865576	0.804810	0.772676	0.440066	0.994218	0.662130	0.942979	0.783208
428	0.078486	0.223456	0.045833	0.933308	0.553520	0.052268	0.115832	0.286100	0.173661	0.066788	0.031408	0.041936	0.784420	0.182721	0.170684	0.207374
429	0.226243	0.722622	0.428773	0.747462	0.825889	0.851169	0.817344	0.659929	0.500807	0.287017	0.661412	0.880035	0.793404	0.913305	0.995321	0.718757
430	0.006020	0.003578	0.001860	0.002817	0.001588	0.005569	0.001624	0.003294	0.003445	0.001858	0.002935	0.002347	0.000579	0.002559	0.000691	0.002059
431	0.493319	0.280784	0.072310	0.190508	0.127770	0.779021	0.688403	0.376016	0.831341	0.166526	0.802526	0.432106	0.513017	0.789451	0.658908	0.599125
432	0.506398	0.169710	0.279806	0.014942	0.385577	0.003213	0.314498	0.239163	0.014174	0.237218	0.121919	0.435785	0.443048	0.001909	0.557534	0.258798
433	0.056313	0.188561	0.036118	0.018207	0.030403	0.022028	0.054565	0.058028	0.085590	0.179723	0.093676	0.064276	0.416095	0.148051	0.159707	0.163874
434	0.080313	0.015061	0.250712	0.505762	0.034241	0.148206	0.100874	0.162167	0.694337	0.012518	0.098948	0.103347	0.239516	0.547641	0.053270	0.249940
435	0.100226	0.775409	0.317205	0.751834	0.330186	0.698999	0.535213	0.501296	0.714046	0.358253	0.381867	0.582898	0.487546	0.064439	0.872374	0.494489
436	0.504248	0.184096	0.245967	0.231507	0.700256	0.099834	0.312919	0.325547	0.681304	0.214549	0.045617	0.137644	0.613799	0.230762	0.017261	0.277277
437	0.298951	0.316878	0.063097	0.036376	0.146715	0.015926	0.141487	0.145633	0.355407	0.111061	0.389808	0.124545	0.050311	0.011128	0.024885	0.152449
438	0.566296	0.123245	0.903872	0.673740	0.574058	0.420485	0.173166	0.490695	0.239373	0.972948	0.912271	0.667311	0.552721	0.371265	0.585304	0.614456
439	0.805029	0.150105	0.456751	0.835099	0.391219	0.388484	0.988433	0.573589	0.624753	0.599170	0.336399	0.400111	0.973206	0.923444	0.960905	0.688284
440	0.169804	0.038752	0.038249	0.074091	0.046180	0.323314	0.045857	0.105178	0.159329	0.007583	0.003356	0.001621	0.049799	0.157907	0.019347	0.056992
441	0.187554	0.020037	0.764268	0.049956	0.275967	0.350579	0.404159	0.293217	0.091812	0.225366	0.032163	0.695732	0.613579	0.464748	0.712993	0.405199
442	0.526649	0.152892	0.616637	0.118977	0.159288	0.195139	0.353514	0.303299	0.416033	0.884529	0.164697	0.052112	0.146924	0.595182	0.650616	0.415728
443	0.100321	0.008607	0.163754	0.020315	0.456529	0.437336	0.333140	0.217143	0.435339	0.138347	0.004541	0.006350	0.059640	0.407630	0.083618	0.162209
444	0.005077	0.224466	0.013363	0.020596	0.029211	0.097327	0.232625	0.088952	0.011568	0.006330	0.073109	0.004440	0.024214	0.150799	0.152504	0.060423
445	0.008858	0.026315	0.005714	0.059271	0.003217	0.000740	0.001733	0.015121	0.004798	0.001947	0.003121	0.001335	0.000266	0.002227	0.002621	0.002331
446	0.000794	0.002836	0.015121	0.007110	0.057505	0.004999	0.014550	0.014702	0.156105	0.004820	0.008541	0.002515	0.014846	0.028957	0.017772	0.033365
447	0.001089	0.017947	0.002801	0.011630	0.001989	0.026088	0.005638	0.009597	0.015460	0.003191	0.002761	0.000431	0.005300	0.001956	0.002393	0.004499
448	0.003177	0.000909	0.001896	0.001167	0.001880	0.004456	0.009151	0.003234	0.012503	0.000245	0.004206	0.000193	0.000254	0.000585	0.002095	0.002869
449	0.024563	0.015134	0.025486	0.037305	0.020146	0.052521	0.015824	0.027283	0.054972	0.151976	0.001370	0.002408	0.002210	0.080923	0.002876	0.042391
450	0.019588	0.001635	0.004969	0.002763	0.010899	0.001748	0.004106	0.006530	0.082023	0.012993	0.000767	0.000691	0.002500	0.014927	0.018502	0.018915
451	0.011183	0.078048	0.024306	0.016180	0.045306	0.038026	0.030491	0.034791	0.118249	0.000559	0.057608	0.009437	0.111276	0.038139	0.061713	0.056712
452	0.069130	0.172024	0.040380	0.297048	0.176630	0.179959	0.105984	0.148736	0.128286	0.116388	0.126364	0.294422	0.293990	0.124747	0.061061	0.163608
453	0.485939	0.107054	0.167028	0.167074	0.111554	0.265680	0.178408	0.211820	0.687187	0.189723	0.282016	0.317929	0.439459	0.070837	0.144086	0.304462
454	0.417047	0.277696	0.056589	0.014991	0.074782	0.137497	0.073873	0.150354	0.513834	0.234457	0.034421	0.097326	0.684651	0.077796	0.123016	0.252214
455	0.664384	0.217058	0.128981	0.147155	0.194582	0.280124	0.341355	0.281948	0.409036	0.515755	0.680891	0.140823	0.681036	0.505918	0.714206	0.521095
456	0.134168	0.092913	0.156511	0.076207	0.675678	0.072921	0.108644	0.188149	0.596462	0.229217	0.099622	0.314529	0.694200	0.249866	0.572400	0.393757
457	0.020400	0.086564	0.053453	0.073884	0.044836	0.001740	0.006276	0.041022	0.004533	0.233316	0.010889	0.190322	0.151573	0.002550	0.003566	0.085250
458	0.635044	0.667757	0.407265	0.525679	0.464357	0.407821	0.168102	0.468004	0.266515	0.617303	0.014369	0.126290	0.556976	0.491880	0.192553	0.323698
459	0.035741	0.116488	0.059469	0.037108	0.027116	0.012728	0.558992	0.121092	0.025354	0.005725	0.050320	0.003438	0.017244	0.000339	0.451939	0.079194
460	0.129118	0.538211	0.020064	0.067942	0.097743	0.223421	0.865691	0.277456	0.640462	0.242395	0.127797	0.191349	0.010341	0.559465	0.629465	0.343039
461	0.300105	0.611969	0.094196	0.024905	0.032976	0.033919	0.010668	0.158391	0.951866	0.714489	0.040960	0.108430	0.118919	0.637319	0.099283	0.381609
462	0.003011	0.032550	0.007213	0.001170	0.001932	0.003109	0.025336	0.010617	0.006042	0.000409	0.012245	0.000258	0.001571	0.001496	0.008217	0.004320
463	0.529224	0.048281	0.051737	0.136245	0.033655	0.016934	0.016931	0.119001	0.530657	0.046327	0.070421	0.050560	0.081146	0.050236	0.024373	0.121960
464	0.185025	0.753291	0.114751	0.366514	0.171473	0.069289	0.289472	0.278545	0.041126	0.282414	0.041758	0.919242	0.684761	0.266444	0.393157	0.375557
465	0.150408	0.083110	0.048141	0.341255	0.266784	0.014405	0.091506	0.142230	0.060748	0.346803	0.654836	0.384472	0.256635	0.009057	0.033254	0.249401
466	0.637410	0.848971	0.849709	0.349381	0.800839	0.983754	0.645763	0.730832	0.755558	0.550676	0.964374	0.733676	0.918191	0.815164	0.961563	0.814172
467	0.444011	0.023169	0.059507	0.387052	0.311363	0.081601	0.299151	0.229408	0.870068	0.139700	0.376323	0.081411	0.523152	0.088259	0.701888	0.397257
468	0.035680	0.001916	0.048768	0.024579	0.078336	0.006654	0.003997	0.028561	0.028285	0.011712	0.019687	0.031410	0.021152	0.009450	0.005436	0.018162
469	0.505451	0.020516	0.034598	0.117056	0.221423	0.127302	0.058387	0.154962	0.061363	0.106441	0.032877	0.033876	0.149295	0.018015	0.070434	0.067472
470	0.363537	0.522702	0.872533	0.907023	0.787356	0.717099	0.703939	0.696313	0.674599	0.720725	0.364910	0.081098	0.758588	0.660220	0.450244	0.530055
471	0.208390	0.466560	0.544789	0.553105	0.751654	0.536286	0.655877	0.530952	0.565856	0.545747	0.733357	0.281094	0.793664	0.507374	0.594038	0.574447
472	0.013321	0.004839	0.037711	0.036003	0.005115	0.012276	0.002956	0.016032	0.057041	0.004719	0.007238	0.004750	0.004604	0.001430	0.001391	0.011596
473	0.047929	0.086495	0.018060	0.475148	0.633190	0.597922	0.852258	0.387286	0.085639	0.393865	0.244769	0.439233	0.140313	0.111201	0.737105	0.307446
474	0.257406	0.588992	0.564377	0.444503	0.280828	0.487489	0.474232	0.442547	0.486988	0.807405	0.906966	0.512006	0.184232	0.579342	0.706489	0.597633
475	0.055800	0.918370	0.048235	0.376573	0.265138	0.302795	0.060535	0.289635	0.086355	0.864851	0.323084	0.257608	0.072211	0.072520	0.061074	0.248243
476	0.107947	0.033240	0.490192	0.371538	0.234703	0.834379	0.400212	0.353173	0.071275	0.883984	0.719399	0.786514	0.777921	0.878664	0.816272	0.704861
477	0.074530	0.040815	0.077428	0.089374	0.426076	0.289119	0.209492	0.172405	0.034889	0.031677	0.023858	0.167525	0.034706	0.433853	0.539223	0.180819
478	0.757987	0.382801	0.371458	0.559012	0.790886	0.950454	0.445670	0.608324	0.711475	0.689935	0.553058	0.830705	0.916014	0.726533	0.496520	0.703463
479	0.115443	0.106134	0.041719	0.575130	0.031487	0.047642	0.095075	0.144661	0.880606	0.266643	0.054901	0.093878	0.174710	0.046432	0.848789	0.337994
480	0.313495	0.192630	0.706394	0.534973	0.732578	0.449499	0.454744	0.483473	0.538702	0.766159	0.040829	0.080041	0.941799	0.568194	0.670237	0.515137
481	0.156312	0.038762	0.387892	0.158281	0.469483	0.193363	0.086326	0.212917	0.223037	0.269243	0.245829	0.096312	0.714651	0.768001	0.131402	0.349782
482	0.800682	0.353380	0.063412	0.107735	0.173519	0.276700	0.107730	0.269023	0.222152	0.841152	0.243100	0.251531	0.062045	0.060454	0.030886	0.244474
483	0.061412	0.022939	0.131312	0.087201	0.802925	0.423817	0.726729	0.322334	0.082897	0.353004	0.064087	0.421839	0.586707	0.172921	0.355725	0.291026
484	0.164904	0.096499	0.049458	0.054834	0.479130	0.207671	0.123108	0.167943	0.197661	0.849083	0.041661	0.055957	0.021968	0.083263	0.141147	0.198677
485	0.034305	0.021601	0.091054	0.038947	0.304978	0.025778	0.087460	0.086303	0.023740	0.107615	0.513131	0.441558	0.386489	0.147467	0.020101	0.234300
486	0.665645	0.917384	0.593039	0.565650	0.226477	0.265632	0.851383	0.583601	0.854858	0.895723	0.895658	0.441788	0.174047	0.232286	0.461926	0.565184
487	0.554072	0.690987	0.387975	0.449276	0.329699	0.800384	0.956744	0.595591	0.268329	0.720949	0.368745	0.790774	0.882832	0.659663	0.745383	0.633811
488	0.166095	0.054172	0.028573	0.090532	0.085607	0.301636	0.008565	0.105026	0.037192	0.064624	0.044855	0.092776	0.017268	0.009731	0.011726	0.039739
489	0.064361	0.033616	0.220555	0.149979	0.498727	0.103129	0.317810	0.198311	0.236064	0.173855	0.040007	0.014530	0.420488	0.642529	0.335723	0.266171
490	0.763240	0.762237	0.904091	0.748710	0.384367	0.732991	0.722833	0.716924	0.969149	0.525409	0.885623	0.934693	0.953134	0.959369	0.988520	0.887985
491	0.541417	0.188637	0.396937	0.161243	0.102627	0.266229	0.047345	0.243491	0.095679	0.143389	0.851624	0.141004	0.597082	0.669302	0.294398	0.398925
492	0.955454	0.994271	0.970607	0.993532	0.987054	0.961356	0.986523	0.978400	0.900182	0.997911	0.996329	0.998046	0.986724	0.996680	0.993221	0.981299
493	0.345781	0.116053	0.191146	0.440081	0.190258	0.065621	0.121995	0.210134	0.115430	0.157045	0.092769	0.137888	0.336558	0.117843	0.111071	0.152658
494	0.010838	0.347770	0.020000	0.329710	0.035564	0.099373	0.116953	0.137173	0.007064	0.033195	0.093312	0.051886	0.069189	0.035156	0.176731	0.066648
495	0.546541	0.010550	0.249865	0.003696	0.105303	0.325495	0.048267	0.184245	0.014056	0.116186	0.358743	0.014626	0.208722	0.570335	0.324315	0.229569
496	0.787213	0.468011	0.127647	0.119158	0.107090	0.024623	0.205534	0.262754	0.850597	0.180733	0.078050	0.745684	0.798817	0.018362	0.528094	0.457191
497	0.031159	0.002002	0.000856	0.006127	0.003673	0.044109	0.034570	0.017499	0.006064	0.001024	0.001276	0.000275	0.002694	0.008545	0.004551	0.003490
498	0.106769	0.056543	0.035144	0.240661	0.137716	0.548205	0.159045	0.183440	0.039210	0.347142	0.065246	0.790372	0.513005	0.114855	0.202811	0.296092
499	0.855811	0.795472	0.762749	0.731195	0.569502	0.947697	0.607969	0.752914	0.982122	0.998517	0.702056	0.852822	0.418287	0.950479	0.818793	0.817582
500	0.064667	0.235537	0.042058	0.091385	0.048899	0.499045	0.073676	0.150752	0.268666	0.013654	0.025799	0.172953	0.634979	0.034176	0.466393	0.230946
501	0.451313	0.561424	0.899144	0.663874	0.836512	0.773117	0.727984	0.701910	0.323842	0.945137	0.720671	0.923582	0.582106	0.174734	0.600686	0.610108
502	0.792738	0.969668	0.822466	0.528259	0.610947	0.821344	0.473503	0.716989	0.984175	0.839043	0.439124	0.897349	0.699411	0.891324	0.438637	0.741295
503	0.973879	0.149034	0.425985	0.365640	0.304876	0.516669	0.690137	0.489460	0.948783	0.949438	0.455022	0.079180	0.477516	0.612548	0.464318	0.569544
