augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.428026	0.799605	0.770548	0.092540	0.020831	0.079593	0.083494	0.324948	0.734968	0.388792	0.653207	0.854314	0.336768	0.454973	0.737920	0.594420
336	0.386158	0.038577	0.049472	0.192845	0.323922	0.060744	0.121582	0.167614	0.416618	0.269535	0.344117	0.132611	0.189569	0.005004	0.132162	0.212802
337	0.013308	0.147045	0.062595	0.044992	0.052869	0.108330	0.057936	0.069582	0.023211	0.015488	0.020801	0.077298	0.241726	0.111203	0.106407	0.085162
338	0.034237	0.032796	0.003724	0.003350	0.001556	0.007620	0.008886	0.013167	0.033168	0.001155	0.002983	0.000305	0.000520	0.001689	0.003321	0.006163
339	0.151975	0.007611	0.018557	0.033578	0.013912	0.026879	0.091535	0.049150	0.007720	0.015163	0.000925	0.006002	0.139387	0.007414	0.031601	0.029745
340	0.064836	0.123756	0.303773	0.661853	0.231140	0.059719	0.272388	0.245352	0.062846	0.052777	0.901778	0.654362	0.069503	0.634404	0.066126	0.348828
341	0.145180	0.038359	0.040426	0.018510	0.032527	0.025348	0.646362	0.135245	0.123842	0.032961	0.224551	0.005388	0.034203	0.116479	0.045956	0.083340
342	0.375414	0.333125	0.117002	0.336303	0.243616	0.173807	0.057251	0.233788	0.047403	0.064520	0.381997	0.081840	0.501431	0.441587	0.054774	0.224793
343	0.212357	0.163990	0.018361	0.052376	0.084124	0.170087	0.192813	0.127730	0.030522	0.010192	0.051896	0.138518	0.064452	0.022135	0.053069	0.052969
344	0.920019	0.514035	0.076724	0.511320	0.910299	0.824544	0.823793	0.654391	0.485221	0.411310	0.783961	0.775853	0.744451	0.639160	0.938279	0.682605
345	0.378399	0.213787	0.244428	0.307610	0.467123	0.914058	0.397774	0.417597	0.043348	0.400392	0.061959	0.115120	0.318191	0.876300	0.496300	0.330230
346	0.229503	0.066951	0.082834	0.017799	0.069225	0.103337	0.232689	0.114620	0.412925	0.194928	0.119754	0.036388	0.367880	0.081938	0.325784	0.219942
347	0.013960	0.002702	0.010360	0.004907	0.069709	0.067108	0.015081	0.026261	0.001716	0.000735	0.028202	0.016439	0.054272	0.022394	0.030149	0.021987
348	0.097018	0.005348	0.008035	0.009934	0.005556	0.017778	0.005911	0.021369	0.009385	0.006195	0.042209	0.001206	0.002233	0.004037	0.000537	0.009400
349	0.008411	0.049460	0.005388	0.024058	0.014653	0.067769	0.085109	0.036407	0.063839	0.013062	0.002165	0.057168	0.005637	0.013923	0.005161	0.022994
350	0.010016	0.079255	0.005362	0.009055	0.007684	0.118469	0.157607	0.055350	0.008554	0.001893	0.031036	0.001889	0.015830	0.014845	0.010298	0.012049
351	0.003573	0.023749	0.096684	0.007109	0.003930	0.006570	0.000712	0.020332	0.025217	0.002930	0.016226	0.011586	0.003865	0.000689	0.000886	0.008771
352	0.102463	0.445721	0.045952	0.054790	0.033488	0.423442	0.042902	0.164108	0.038176	0.011831	0.010557	0.034786	0.025180	0.056456	0.022548	0.028505
353	0.062128	0.029126	0.029117	0.062151	0.307292	0.008937	0.128946	0.089671	0.060490	0.327659	0.079261	0.039457	0.755486	0.032754	0.052213	0.192474
354	0.081772	0.013886	0.142504	0.044949	0.026416	0.715316	0.036102	0.151564	0.149221	0.010601	0.333681	0.026377	0.008529	0.426275	0.072409	0.146728
355	0.327157	0.206316	0.079870	0.500196	0.783133	0.143361	0.033024	0.296151	0.223023	0.423850	0.277779	0.217068	0.667362	0.081821	0.003727	0.270661
356	0.005798	0.001508	0.000806	0.002593	0.007029	0.000762	0.000487	0.002712	0.005277	0.001100	0.000787	0.000817	0.003518	0.000858	0.000882	0.001891
357	0.176450	0.142925	0.007444	0.003291	0.004565	0.005063	0.015482	0.050746	0.333661	0.008077	0.027758	0.025596	0.009014	0.003664	0.003259	0.058718
358	0.047736	0.003100	0.000599	0.009763	0.002363	0.012115	0.004808	0.011498	0.284653	0.000349	0.000707	0.003523	0.000852	0.002477	0.000338	0.041843
359	0.057368	0.050444	0.014012	0.027320	0.033408	0.021036	0.008506	0.030299	0.064516	0.041644	0.061901	0.035183	0.135849	0.008599	0.003343	0.050148
360	0.006252	0.020298	0.004166	0.024201	0.021826	0.061592	0.041537	0.025696	0.032571	0.005277	0.018038	0.022672	0.029798	0.014157	0.002189	0.017815
361	0.013920	0.019408	0.017344	0.008388	0.020703	0.039356	0.195864	0.044998	0.015209	0.014846	0.003937	0.009459	0.001085	0.004367	0.014801	0.009101
362	0.004299	0.007854	0.001042	0.023252	0.009970	0.001474	0.008507	0.008057	0.003550	0.000757	0.011138	0.007218	0.002523	0.001259	0.001725	0.004024
363	0.029520	0.008756	0.002069	0.000737	0.001467	0.010569	0.003291	0.008058	0.000376	0.007571	0.000252	0.005697	0.001358	0.000860	0.001086	0.002457
364	0.146775	0.121158	0.209667	0.076193	0.464007	0.124753	0.030550	0.167586	0.111770	0.038644	0.113241	0.643406	0.603466	0.490794	0.065097	0.295203
365	0.052023	0.016699	0.005681	0.004990	0.003542	0.002404	0.031631	0.016710	0.130433	0.009069	0.001310	0.019266	0.002438	0.002096	0.004593	0.024172
366	0.487156	0.668491	0.391146	0.153915	0.135406	0.040400	0.028210	0.272103	0.375973	0.529108	0.927741	0.847913	0.436303	0.141097	0.812709	0.581549
367	0.046672	0.051616	0.058863	0.039500	0.155374	0.016464	0.018969	0.055351	0.005907	0.096291	0.160857	0.026012	0.019787	0.127949	0.048240	0.069292
368	0.504941	0.020038	0.819654	0.755775	0.894329	0.792926	0.678968	0.638090	0.799753	0.017593	0.664451	0.382901	0.714582	0.840899	0.949809	0.624284
369	0.081951	0.109092	0.238771	0.043902	0.481036	0.253461	0.488559	0.242396	0.010884	0.010721	0.515676	0.101649	0.555497	0.143398	0.503408	0.263033
370	0.021371	0.006587	0.002818	0.004826	0.022143	0.033633	0.019588	0.015852	0.050783	0.008998	0.005302	0.019603	0.001111	0.013733	0.020227	0.017108
371	0.070328	0.001576	0.071606	0.042169	0.191621	0.077057	0.024489	0.068407	0.013235	0.005882	0.029884	0.056752	0.397257	0.312907	0.009510	0.117918
372	0.013036	0.006025	0.026379	0.005161	0.001761	0.001608	0.005116	0.008441	0.032281	0.028023	0.000872	0.010187	0.001851	0.001293	0.001410	0.010845
373	0.096956	0.030743	0.067326	0.123239	0.042205	0.085725	0.030401	0.068085	0.013271	0.173558	0.182341	0.045620	0.033845	0.071938	0.012612	0.076169
374	0.166779	0.182377	0.015696	0.006729	0.259417	0.324756	0.008123	0.137697	0.122749	0.076479	0.060451	0.278692	0.438399	0.447525	0.031412	0.207958
375	0.081916	0.025974	0.065958	0.043770	0.070007	0.287375	0.250049	0.117864	0.084365	0.315555	0.047189	0.039481	0.471702	0.061391	0.167071	0.169536
376	0.298217	0.102388	0.372829	0.075076	0.113413	0.011007	0.040815	0.144821	0.215798	0.400712	0.015134	0.014651	0.058757	0.084489	0.213387	0.143275
377	0.025260	0.017055	0.005766	0.005695	0.008514	0.017035	0.006659	0.012283	0.003591	0.011463	0.113588	0.010374	0.035439	0.012011	0.006779	0.027606
378	0.152644	0.015140	0.033450	0.181276	0.017418	0.003827	0.014179	0.059705	0.218610	0.010515	0.031169	0.019194	0.006828	0.003006	0.013301	0.043232
379	0.839566	0.682381	0.287810	0.961024	0.858806	0.924064	0.798455	0.764587	0.881680	0.501093	0.258013	0.622916	0.942971	0.939865	0.956092	0.728947
380	0.985372	0.847740	0.988982	0.910104	0.756257	0.849473	0.917420	0.893621	0.985587	0.992694	0.989153	0.978317	0.978135	0.986200	0.981407	0.984499
381	0.294393	0.090421	0.069380	0.221422	0.215968	0.230677	0.641192	0.251922	0.038377	0.352159	0.042929	0.399305	0.274934	0.109648	0.610744	0.261157
382	0.186355	0.814367	0.833613	0.222251	0.756571	0.675334	0.830077	0.616938	0.841297	0.957681	0.802032	0.983305	0.758466	0.852568	0.802499	0.856835
383	0.024474	0.028932	0.141717	0.001955	0.004709	0.063344	0.057452	0.046083	0.006984	0.025329	0.000596	0.004985	0.001583	0.021490	0.078025	0.019856
384	0.939403	0.241287	0.286009	0.225469	0.070486	0.320665	0.677771	0.394441	0.919915	0.227511	0.384022	0.433941	0.369857	0.788064	0.916426	0.577105
385	0.024813	0.554722	0.158608	0.306942	0.403748	0.278732	0.328205	0.293681	0.188337	0.076849	0.311907	0.145287	0.020901	0.421857	0.031336	0.170925
386	0.319712	0.011186	0.174462	0.069473	0.013394	0.133247	0.029127	0.107229	0.369482	0.025240	0.024318	0.036173	0.021600	0.020725	0.181020	0.096937
387	0.005936	0.025016	0.102475	0.192640	0.093411	0.006609	0.055936	0.068860	0.008074	0.006222	0.059461	0.064583	0.114025	0.144735	0.013386	0.058641
388	0.514446	0.399602	0.459030	0.042269	0.211798	0.016963	0.299683	0.277684	0.483959	0.202201	0.035435	0.028929	0.047536	0.005072	0.531112	0.190606
389	0.020967	0.003786	0.000790	0.001822	0.002242	0.012274	0.002902	0.006398	0.014689	0.000077	0.000475	0.000039	0.000416	0.001374	0.001945	0.002716
390	0.461737	0.810201	0.412651	0.558271	0.206465	0.197366	0.176476	0.403310	0.933649	0.641264	0.333490	0.817023	0.871704	0.017365	0.315608	0.561443
391	0.039362	0.013366	0.102445	0.003615	0.028919	0.001553	0.032953	0.031745	0.012155	0.007730	0.004415	0.009862	0.003698	0.004651	0.023976	0.009498
392	0.838374	0.623747	0.286059	0.852640	0.410519	0.690709	0.255256	0.565329	0.903812	0.340016	0.275634	0.799156	0.924891	0.875880	0.715520	0.690701
393	0.084035	0.382091	0.334165	0.226062	0.043303	0.057570	0.565883	0.241873	0.073999	0.131919	0.652242	0.957033	0.104035	0.092670	0.193577	0.315068
394	0.084519	0.030499	0.059912	0.094851	0.235017	0.567434	0.100916	0.167593	0.809555	0.010453	0.279425	0.196493	0.012103	0.057476	0.141495	0.215286
395	0.194792	0.119662	0.096369	0.476905	0.399346	0.575725	0.276578	0.305625	0.044226	0.100687	0.227540	0.235931	0.812453	0.124206	0.191771	0.248116
396	0.044399	0.049335	0.139857	0.056370	0.054447	0.218734	0.118103	0.097321	0.010282	0.026198	0.650709	0.295354	0.057624	0.506236	0.110829	0.236747
397	0.013406	0.001656	0.002752	0.001515	0.001295	0.001705	0.001196	0.003361	0.005566	0.000657	0.000710	0.000657	0.000041	0.000448	0.000483	0.001223
398	0.005195	0.000885	0.011163	0.000227	0.000990	0.001612	0.005574	0.003664	0.011677	0.001592	0.000692	0.000129	0.000115	0.001195	0.000393	0.002256
399	0.015164	0.007124	0.030732	0.004346	0.002382	0.002861	0.004036	0.009521	0.018510	0.039096	0.015989	0.002830	0.000465	0.001525	0.007269	0.012241
400	0.219249	0.776973	0.089611	0.402427	0.063601	0.254942	0.077299	0.269157	0.705522	0.278535	0.107994	0.627448	0.186157	0.022036	0.041452	0.281306
401	0.004396	0.129986	0.057211	0.025643	0.005669	0.003351	0.009062	0.033617	0.006124	0.019054	0.014453	0.016526	0.003069	0.006611	0.001731	0.009653
402	0.228438	0.030763	0.151982	0.166229	0.028076	0.024089	0.003957	0.090505	0.530378	0.318671	0.010292	0.147530	0.303461	0.003056	0.005340	0.188390
403	0.926810	0.025031	0.471455	0.707111	0.648600	0.688362	0.094762	0.508876	0.357909	0.058919	0.347826	0.809167	0.660181	0.098680	0.141527	0.353458
404	0.314324	0.388682	0.123899	0.552882	0.296182	0.147111	0.087804	0.272983	0.254380	0.688963	0.497601	0.743404	0.698180	0.709464	0.005583	0.513939
405	0.262112	0.564058	0.230084	0.452129	0.173564	0.216429	0.374435	0.324687	0.345640	0.481746	0.521260	0.260367	0.331069	0.082186	0.789673	0.401706
406	0.025367	0.007207	0.029598	0.013311	0.032711	0.009496	0.376967	0.070665	0.026070	0.164392	0.004737	0.003189	0.029407	0.100058	0.027058	0.050702
407	0.068711	0.385746	0.007399	0.307938	0.025036	0.010158	0.009789	0.116397	0.008860	0.030350	0.035973	0.122627	0.011726	0.002708	0.021094	0.033334
408	0.033104	0.010444	0.018361	0.019032	0.022267	0.002589	0.020488	0.018041	0.007874	0.009776	0.007017	0.007111	0.009571	0.013627	0.049384	0.014909
409	0.024647	0.095979	0.023486	0.381686	0.075743	0.094797	0.072173	0.109787	0.029508	0.040261	0.016564	0.048175	0.050640	0.030332	0.573069	0.112650
410	0.523111	0.143057	0.082793	0.104588	0.231877	0.258874	0.374985	0.245612	0.642529	0.505871	0.564774	0.254363	0.177065	0.259849	0.182098	0.369507
411	0.007077	0.020526	0.003587	0.013340	0.003826	0.002760	0.005845	0.008137	0.005463	0.002924	0.005631	0.003029	0.001006	0.000138	0.001041	0.002747
412	0.045579	0.044106	0.004188	0.026926	0.014752	0.007783	0.024631	0.023995	0.257705	0.204831	0.015357	0.030031	0.003571	0.004694	0.004466	0.074379
413	0.037806	0.149976	0.394006	0.161988	0.651598	0.042861	0.050888	0.212732	0.240944	0.433015	0.510701	0.977157	0.720360	0.704286	0.113578	0.528577
414	0.083416	0.033015	0.030824	0.008863	0.089361	0.095798	0.024009	0.052184	0.202799	0.004215	0.018342	0.020343	0.013863	0.063677	0.062840	0.055154
415	0.001381	0.016035	0.004861	0.002903	0.008748	0.031769	0.002606	0.009758	0.003850	0.003205	0.010636	0.003320	0.006079	0.017344	0.001055	0.006498
416	0.067145	0.525542	0.409105	0.080405	0.315090	0.710335	0.140848	0.321210	0.337636	0.013743	0.324659	0.390924	0.016712	0.170570	0.563821	0.259724
417	0.092387	0.316518	0.731173	0.316408	0.062905	0.361167	0.079174	0.279962	0.244690	0.039468	0.100401	0.712470	0.269625	0.151858	0.175394	0.241987
418	0.689911	0.074352	0.426574	0.766884	0.654393	0.740700	0.789967	0.591826	0.776730	0.111113	0.526053	0.715575	0.428308	0.783197	0.512149	0.550446
419	0.747450	0.311124	0.117122	0.554174	0.192406	0.293140	0.191695	0.343873	0.832118	0.874022	0.842524	0.097472	0.848019	0.750080	0.620916	0.695022
420	0.824607	0.531601	0.824499	0.980408	0.647217	0.706543	0.920293	0.776453	0.809159	0.893998	0.563709	0.975155	0.707843	0.986770	0.843232	0.825695
421	0.382625	0.139906	0.019611	0.068366	0.015149	0.008312	0.136951	0.110131	0.625880	0.187424	0.266615	0.040799	0.078130	0.040132	0.090051	0.189862
422	0.076788	0.008607	0.053308	0.053022	0.150011	0.560577	0.532100	0.204916	0.046419	0.004179	0.124422	0.139960	0.414724	0.229858	0.462361	0.203132
423	0.103109	0.005181	0.084690	0.037907	0.292642	0.404292	0.017767	0.135084	0.010789	0.021572	0.005209	0.059382	0.084710	0.238981	0.016666	0.062473
424	0.637287	0.306341	0.287258	0.208222	0.410553	0.216553	0.087774	0.307713	0.738152	0.351091	0.205124	0.721682	0.474824	0.108023	0.664332	0.466175
425	0.483307	0.055135	0.044775	0.105812	0.099273	0.010949	0.051339	0.121513	0.607201	0.037237	0.128643	0.513146	0.049320	0.152762	0.052570	0.220126
426	0.124917	0.550318	0.078067	0.208337	0.338234	0.518920	0.360125	0.311274	0.152527	0.044370	0.024304	0.147698	0.123746	0.088290	0.010960	0.084556
427	0.186303	0.147745	0.018166	0.104643	0.492894	0.232734	0.481991	0.237782	0.006988	0.010190	0.022116	0.013393	0.413643	0.018787	0.051904	0.076717
428	0.039403	0.002525	0.122101	0.016520	0.009577	0.009427	0.026350	0.032272	0.018230	0.071559	0.011811	0.011700	0.025890	0.002886	0.063192	0.029324
429	0.291313	0.825455	0.555506	0.949026	0.651440	0.743964	0.907351	0.703436	0.689583	0.922819	0.791354	0.740786	0.823647	0.893434	0.851870	0.816213
430	0.059009	0.090915	0.028755	0.031644	0.033035	0.010502	0.076473	0.047190	0.386206	0.062716	0.246798	0.034244	0.014916	0.133879	0.118344	0.142443
431	0.405137	0.216705	0.442792	0.447648	0.200285	0.111952	0.182841	0.286766	0.928561	0.128711	0.317751	0.710070	0.224844	0.487216	0.256458	0.436230
432	0.287414	0.008947	0.153338	0.056414	0.016369	0.054368	0.040541	0.088199	0.354775	0.170309	0.035469	0.011877	0.046055	0.017290	0.388758	0.146362
433	0.105647	0.027682	0.022819	0.320148	0.017742	0.214759	0.020342	0.104163	0.201493	0.050878	0.065955	0.033930	0.019205	0.010288	0.025883	0.058233
434	0.067031	0.005754	0.009046	0.033836	0.074200	0.250025	0.025757	0.066521	0.327828	0.004474	0.081215	0.219749	0.013043	0.056875	0.024332	0.103931
435	0.024170	0.010559	0.012179	0.005397	0.048277	0.060575	0.005202	0.023766	0.106228	0.006530	0.049395	0.004314	0.006884	0.006804	0.028096	0.029750
436	0.022772	0.003403	0.008171	0.003648	0.003297	0.007217	0.048766	0.013896	0.006773	0.001141	0.002141	0.000142	0.001570	0.001510	0.003073	0.002336
437	0.003287	0.008563	0.005384	0.006200	0.022377	0.006794	0.026648	0.011322	0.007667	0.000407	0.003016	0.001567	0.003806	0.004135	0.006480	0.003868
438	0.250441	0.081823	0.041723	0.054511	0.081985	0.007743	0.016035	0.076323	0.081432	0.041546	0.000922	0.051318	0.011517	0.003999	0.007347	0.028297
439	0.015352	0.010001	0.018819	0.012340	0.004147	0.006001	0.003153	0.009973	0.033157	0.001860	0.001780	0.005075	0.001184	0.003530	0.005415	0.007429
440	0.042454	0.001104	0.004807	0.004596	0.087870	0.025014	0.008946	0.024970	0.022056	0.012196	0.013518	0.013592	0.002707	0.009899	0.002845	0.010973
441	0.817747	0.232529	0.046808	0.157238	0.105051	0.105277	0.279376	0.249147	0.911736	0.829546	0.384793	0.355428	0.071878	0.057860	0.035930	0.378167
442	0.148935	0.024067	0.025886	0.001653	0.005405	0.000815	0.004594	0.030194	0.001550	0.005689	0.008355	0.000381	0.002149	0.000905	0.002006	0.003005
443	0.009127	0.023547	0.023173	0.007253	0.013228	0.007080	0.020498	0.014844	0.111977	0.008874	0.019882	0.013242	0.003727	0.002469	0.001196	0.023052
444	0.583742	0.805768	0.781478	0.880433	0.505900	0.328882	0.923991	0.687171	0.592917	0.834283	0.894956	0.798862	0.989415	0.862091	0.852114	0.832091
445	0.124842	0.041243	0.094920	0.030296	0.019053	0.107098	0.113917	0.075910	0.093019	0.008824	0.008272	0.010204	0.008575	0.025454	0.025223	0.025653
446	0.563088	0.342778	0.120043	0.119876	0.061975	0.039320	0.490103	0.248169	0.112465	0.516045	0.146023	0.040007	0.261331	0.040440	0.058427	0.167820
447	0.823815	0.893895	0.665593	0.961655	0.786861	0.635763	0.681611	0.778456	0.777478	0.957878	0.645202	0.847683	0.534091	0.457734	0.953765	0.739119
448	0.012319	0.006173	0.001224	0.001124	0.008956	0.014497	0.009270	0.007652	0.007339	0.003355	0.001641	0.000376	0.002251	0.004012	0.002001	0.002996
449	0.715959	0.820282	0.231768	0.521464	0.546870	0.904223	0.946645	0.669602	0.960377	0.745325	0.412484	0.201612	0.821018	0.883265	0.947213	0.710185
450	0.820655	0.858679	0.848724	0.893617	0.926523	0.932005	0.936869	0.888153	0.838869	0.400311	0.977392	0.422903	0.956733	0.971126	0.991192	0.794075
451	0.205166	0.131289	0.163057	0.150367	0.038648	0.005737	0.180365	0.124947	0.303785	0.003554	0.047246	0.029749	0.060461	0.090532	0.028308	0.080519
452	0.046505	0.631733	0.111679	0.570849	0.184892	0.363511	0.640853	0.364289	0.110852	0.364680	0.092352	0.499812	0.345532	0.513564	0.409747	0.333791
453	0.018950	0.002031	0.001237	0.002602	0.000351	0.005001	0.002126	0.004614	0.002720	0.001597	0.001038	0.000699	0.000086	0.000281	0.000217	0.000948
454	0.136752	0.084072	0.007334	0.014970	0.013077	0.035285	0.013676	0.043595	0.385659	0.071843	0.024476	0.028551	0.014585	0.046273	0.012296	0.083383
455	0.645928	0.801802	0.279935	0.203659	0.173122	0.198159	0.021752	0.332051	0.542213	0.331221	0.013269	0.964298	0.158318	0.020800	0.009322	0.291349
456	0.624976	0.580464	0.649888	0.190333	0.845107	0.692015	0.890797	0.639083	0.733097	0.362599	0.796022	0.518311	0.763798	0.870055	0.919127	0.709001
457	0.089987	0.446090	0.331414	0.054778	0.168332	0.801027	0.083138	0.282109	0.540528	0.442161	0.408473	0.029346	0.272460	0.159127	0.661368	0.359066
458	0.687967	0.466277	0.291004	0.702030	0.315150	0.613753	0.403777	0.497137	0.884923	0.304908	0.163011	0.571687	0.095226	0.695418	0.518796	0.461996
459	0.121667	0.952290	0.788115	0.657707	0.858429	0.441206	0.655007	0.639203	0.688140	0.035701	0.958427	0.692066	0.886159	0.535559	0.413757	0.601401
460	0.038418	0.010033	0.004844	0.026189	0.004971	0.010277	0.006336	0.014438	0.011193	0.000241	0.016922	0.005631	0.001401	0.021834	0.018716	0.010848
461	0.114300	0.006928	0.004080	0.008126	0.013565	0.012033	0.002524	0.023079	0.174305	0.004107	0.003454	0.010586	0.001421	0.000665	0.001949	0.028070
462	0.047704	0.097942	0.031772	0.003173	0.001622	0.009257	0.003808	0.027897	0.009421	0.010894	0.002266	0.000406	0.000556	0.003489	0.002345	0.004197
463	0.423462	0.826549	0.829394	0.578586	0.638222	0.968692	0.878832	0.734820	0.662873	0.648816	0.604697	0.745691	0.838485	0.950333	0.478636	0.704219
464	0.520858	0.114573	0.809114	0.328548	0.273890	0.358846	0.805866	0.458814	0.635625	0.042148	0.110293	0.341374	0.103294	0.048938	0.305036	0.226673
465	0.051729	0.028341	0.003056	0.020949	0.063141	0.006703	0.003457	0.025339	0.083431	0.051136	0.008220	0.147310	0.017868	0.003721	0.046825	0.051216
466	0.298447	0.408130	0.027041	0.122129	0.106108	0.230613	0.185251	0.196817	0.115927	0.117812	0.028463	0.351316	0.185788	0.363540	0.025112	0.169708
467	0.016734	0.008464	0.027220	0.017370	0.019966	0.011138	0.007824	0.015531	0.180859	0.000720	0.019409	0.003301	0.000517	0.001637	0.002959	0.029915
468	0.241979	0.012514	0.035475	0.012940	0.007677	0.018235	0.040855	0.052811	0.063898	0.002502	0.004801	0.192152	0.007855	0.201615	0.075579	0.078343
469	0.535996	0.261445	0.650466	0.856463	0.750493	0.724398	0.540409	0.617096	0.726085	0.914895	0.982064	0.483790	0.676932	0.956998	0.856317	0.799583
470	0.156512	0.454668	0.696530	0.460970	0.172788	0.714615	0.334578	0.427237	0.393918	0.646378	0.422061	0.452287	0.105408	0.888886	0.349045	0.465426
471	0.862737	0.818500	0.881095	0.966029	0.981760	0.915837	0.824943	0.892986	0.823033	0.804219	0.997670	0.967300	0.984068	0.833753	0.985946	0.913713
472	0.009862	0.041555	0.008746	0.023284	0.065154	0.082513	0.013319	0.034919	0.028418	0.006271	0.007347	0.010314	0.175774	0.021197	0.017687	0.038144
473	0.234962	0.264858	0.313329	0.141918	0.064013	0.030183	0.037797	0.155294	0.259182	0.410728	0.634625	0.327283	0.648433	0.004140	0.044902	0.332756
474	0.403814	0.375171	0.033293	0.061298	0.152793	0.061876	0.248782	0.191004	0.029826	0.097844	0.004538	0.010023	0.007851	0.167318	0.043070	0.051496
475	0.194012	0.192737	0.095266	0.058860	0.182532	0.409834	0.410675	0.220559	0.287794	0.006540	0.072482	0.030196	0.095668	0.292351	0.209584	0.142088
476	0.825213	0.663996	0.910972	0.553188	0.900601	0.804573	0.638493	0.756719	0.660644	0.940210	0.537735	0.888386	0.928394	0.964066	0.528507	0.778277
477	0.106684	0.285673	0.028052	0.305725	0.013397	0.063757	0.042909	0.120885	0.041342	0.017118	0.016615	0.014517	0.002979	0.072962	0.041205	0.029534
478	0.598192	0.645934	0.412290	0.647824	0.181329	0.529969	0.128052	0.449084	0.280679	0.733836	0.362105	0.310604	0.030409	0.473234	0.107687	0.328365
479	0.410134	0.723207	0.641674	0.299136	0.879825	0.210046	0.024001	0.455432	0.320088	0.162696	0.162829	0.361221	0.162273	0.249469	0.007845	0.203774
480	0.606915	0.048771	0.515439	0.909646	0.311132	0.765714	0.777907	0.562218	0.776025	0.167951	0.372899	0.735795	0.761041	0.655349	0.714332	0.597627
481	0.892999	0.857257	0.463871	0.062726	0.860179	0.175404	0.187167	0.499943	0.198324	0.692303	0.886853	0.947056	0.526170	0.514333	0.716084	0.640160
482	0.092708	0.317459	0.142524	0.488057	0.470804	0.235124	0.178533	0.275030	0.192674	0.027617	0.168751	0.202415	0.581843	0.202954	0.729441	0.300814
483	0.285402	0.216085	0.665006	0.877244	0.852296	0.633051	0.911288	0.634339	0.874151	0.274833	0.235594	0.836955	0.966009	0.884521	0.912801	0.712123
484	0.024436	0.041121	0.011573	0.047526	0.085897	0.034292	0.024619	0.038495	0.001475	0.011824	0.104045	0.166409	0.067201	0.315761	0.610406	0.182446
485	0.041150	0.083646	0.174888	0.365901	0.367773	0.320241	0.501565	0.265023	0.094714	0.396634	0.018729	0.373977	0.326488	0.041408	0.146386	0.199762
486	0.675647	0.016284	0.281646	0.097783	0.049146	0.336046	0.297979	0.250647	0.216237	0.050869	0.066978	0.297482	0.051948	0.038614	0.715236	0.205338
487	0.428382	0.092485	0.018694	0.143689	0.514151	0.031977	0.153595	0.197568	0.439956	0.230529	0.072459	0.223807	0.703817	0.119625	0.142449	0.276092
488	0.256979	0.025065	0.044030	0.581137	0.622127	0.310610	0.029989	0.267134	0.236354	0.004504	0.277697	0.019824	0.051395	0.082532	0.025506	0.099687
489	0.130028	0.004255	0.000834	0.004431	0.003536	0.003419	0.010265	0.022395	0.044410	0.002071	0.000933	0.001155	0.007198	0.010272	0.004588	0.010090
490	0.582254	0.710785	0.793053	0.764957	0.920816	0.580794	0.420723	0.681912	0.093417	0.873992	0.786173	0.847994	0.943805	0.772831	0.747371	0.723655
491	0.804378	0.637585	0.717979	0.351961	0.274472	0.202118	0.568602	0.508156	0.486684	0.703298	0.668470	0.579891	0.886187	0.240385	0.534449	0.585623
492	0.186616	0.973157	0.378676	0.895675	0.638876	0.818465	0.653973	0.649348	0.690693	0.067697	0.883197	0.485073	0.888018	0.628450	0.503619	0.592392
493	0.255725	0.106164	0.838100	0.416644	0.805059	0.559068	0.272878	0.464805	0.170704	0.826335	0.340127	0.461421	0.381692	0.083266	0.038964	0.328930
494	0.104617	0.476182	0.415002	0.812347	0.916706	0.379935	0.345103	0.492842	0.184136	0.132866	0.030393	0.646119	0.939942	0.095177	0.162836	0.313067
495	0.873333	0.828002	0.496100	0.954667	0.982387	0.979218	0.731115	0.834975	0.870559	0.895101	0.877344	0.960868	0.994491	0.970852	0.938216	0.929633
496	0.446995	0.181329	0.829519	0.278743	0.757934	0.453264	0.779432	0.532459	0.785584	0.412805	0.073710	0.057464	0.901412	0.949683	0.939278	0.588562
497	0.014853	0.050134	0.004176	0.014373	0.002863	0.002457	0.002805	0.013094	0.005581	0.001267	0.011463	0.002260	0.001160	0.010915	0.003973	0.005231
498	0.032788	0.012932	0.236404	0.002977	0.016693	0.014902	0.080402	0.056728	0.037992	0.016167	0.026589	0.003828	0.010424	0.007146	0.041120	0.020467
499	0.010225	0.011692	0.003332	0.004824	0.025719	0.008086	0.020160	0.012005	0.045005	0.003221	0.001977	0.020744	0.000620	0.004721	0.001927	0.011174
500	0.037065	0.100809	0.010377	0.172961	0.270952	0.750545	0.823653	0.309480	0.486619	0.563965	0.026999	0.142777	0.486492	0.156043	0.771546	0.376349
501	0.762942	0.853911	0.819621	0.125392	0.104450	0.137239	0.618089	0.488806	0.974548	0.995513	0.956726	0.098633	0.383273	0.544075	0.953683	0.700922
502	0.749041	0.123452	0.246284	0.434415	0.047503	0.307252	0.276469	0.312059	0.382914	0.470073	0.377029	0.409892	0.094967	0.724568	0.361270	0.402959
503	0.725840	0.272330	0.222466	0.574975	0.565858	0.285792	0.033546	0.382972	0.564544	0.167657	0.074423	0.253196	0.752527	0.128650	0.004403	0.277914
