augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.481965	0.145466	0.004558	0.024071	0.001018	0.000474	0.000033	0.093941	0.653129	0.276027	0.062901	0.004016	0.004628	0.000419	0.000000	0.143017
336	0.997092	0.998935	0.996229	0.989559	0.993403	0.995069	0.997363	0.995379	0.999149	0.999998	0.999805	0.986835	0.998670	0.998527	0.999724	0.997530
337	0.406667	0.000002	0.000041	0.000025	0.000004	0.000002	0.000026	0.058110	0.547151	0.000000	0.000001	0.000001	0.000000	0.000000	0.000001	0.078165
338	0.266578	0.000009	0.010114	0.041511	0.003128	0.002902	0.002619	0.046694	0.364569	0.000000	0.000326	0.007557	0.019456	0.001538	0.000768	0.056316
339	0.027441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003920	0.050091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007156
340	0.257909	0.100342	0.000009	0.998329	0.999892	0.999242	0.999843	0.622224	0.373035	0.327468	0.000000	0.995066	1.000000	0.999998	0.999983	0.670793
341	0.003346	0.000000	0.000000	0.003743	0.000415	0.006856	0.000378	0.002105	0.005535	0.000000	0.000000	0.000113	0.000029	0.000073	0.000102	0.000836
342	0.736233	0.999935	0.977174	0.585914	0.408705	0.842978	0.939767	0.784387	0.865168	0.999997	0.999830	0.720101	0.676709	0.950694	0.988838	0.885905
343	0.752677	0.899462	0.120471	0.000953	0.000482	0.094851	0.000834	0.267104	0.846888	0.747644	0.009009	0.000017	0.001488	0.023686	0.002242	0.232996
344	0.423480	0.999412	0.997906	0.999708	0.985126	0.984263	0.999251	0.912735	0.576678	0.996789	0.999173	0.999930	0.999219	0.999188	0.999844	0.938689
345	0.287175	0.000039	0.000001	0.000006	0.000002	0.000009	0.000011	0.041035	0.458734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.065533
346	0.714435	0.010466	0.042721	0.101912	0.035761	0.105843	0.190026	0.171595	0.822311	0.023960	0.010166	0.116111	0.048341	0.129868	0.173768	0.189218
347	0.039183	0.000118	0.001377	0.004183	0.002252	0.010620	0.028388	0.012303	0.050762	0.000025	0.000044	0.000628	0.001612	0.003778	0.014082	0.010133
348	0.771422	0.351027	0.227403	0.061573	0.034882	0.034570	0.019772	0.214378	0.835205	0.529922	0.104190	0.021462	0.057779	0.019965	0.014392	0.226131
349	0.027819	0.000003	0.000246	0.001130	0.000601	0.000084	0.000132	0.004288	0.048112	0.000000	0.000021	0.000303	0.000125	0.000023	0.000020	0.006943
350	0.893115	0.999404	0.920954	0.997974	0.913896	0.896022	0.987413	0.944111	0.924151	0.999952	0.974544	0.997083	0.945715	0.921726	0.997059	0.965747
351	0.251131	0.038252	0.985747	0.995382	0.999978	0.999992	0.999990	0.752925	0.271684	0.002650	0.999635	0.967491	1.000000	1.000000	1.000000	0.748780
352	0.155551	0.000020	0.000101	0.016950	0.070871	0.353077	0.383789	0.140051	0.287397	0.000000	0.000032	0.001669	0.036903	0.362832	0.209697	0.128361
353	0.026946	0.000000	0.000005	0.000001	0.000020	0.001322	0.000689	0.004140	0.035318	0.000000	0.000000	0.000000	0.000000	0.000033	0.000196	0.005078
354	0.101047	0.000016	0.000000	0.000000	0.000001	0.000013	0.000003	0.014440	0.212865	0.000006	0.000000	0.000000	0.000000	0.000001	0.000000	0.030410
355	0.038449	0.004815	0.000774	0.003490	0.000727	0.000712	0.001274	0.007177	0.051932	0.000671	0.000500	0.000454	0.000127	0.000120	0.000360	0.007738
356	0.094214	0.000094	0.302637	0.308984	0.005330	0.000225	0.000142	0.101661	0.130426	0.000000	0.425203	0.630631	0.000649	0.000036	0.000008	0.169565
357	0.022836	0.000220	0.000260	0.041408	0.057729	0.017750	0.022504	0.023244	0.045372	0.000002	0.000024	0.016730	0.063404	0.018224	0.024414	0.024024
358	0.000773	0.000173	0.044161	0.060069	0.004159	0.006212	0.073338	0.026984	0.001587	0.000000	0.000394	0.019391	0.000426	0.000944	0.008426	0.004453
359	0.388746	0.709037	0.625054	0.319282	0.032141	0.017195	0.021436	0.301842	0.593616	0.613980	0.578146	0.507211	0.008812	0.001512	0.004515	0.329685
360	0.005060	0.000134	0.000264	0.000001	0.000001	0.000001	0.000022	0.000783	0.008078	0.000165	0.000010	0.000000	0.000000	0.000000	0.000001	0.001179
361	0.005049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000721	0.009627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001375
362	0.100080	0.000002	0.000002	0.001908	0.063824	0.040873	0.015431	0.031731	0.174788	0.000000	0.000000	0.001600	0.114373	0.031832	0.007557	0.047164
363	0.122923	0.000584	0.006087	0.007593	0.000781	0.001401	0.002409	0.020254	0.197314	0.000011	0.001780	0.008951	0.000162	0.000353	0.000704	0.029896
364	0.090156	0.014872	0.128300	0.219224	0.122771	0.133684	0.079328	0.112619	0.184308	0.000549	0.126289	0.359013	0.055082	0.090626	0.088998	0.129266
365	0.020927	0.000001	0.000001	0.000001	0.000015	0.000005	0.000008	0.002994	0.032860	0.000000	0.000000	0.000000	0.000001	0.000000	0.000001	0.004695
366	0.002028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000290	0.002694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000385
367	0.137948	0.477357	0.093874	0.083249	0.264554	0.193294	0.431259	0.240219	0.216029	0.138471	0.222445	0.040662	0.052796	0.173387	0.518927	0.194674
368	0.098098	0.001051	0.002137	0.001447	0.016389	0.007275	0.014740	0.020162	0.184466	0.000035	0.000311	0.001162	0.007653	0.002368	0.005209	0.028743
369	0.307964	0.000000	0.001090	0.000015	0.000000	0.000014	0.000000	0.044155	0.320657	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.045808
370	0.152380	0.993564	0.996733	0.668710	0.971022	0.930474	0.977259	0.812877	0.174213	0.999470	0.999131	0.850112	0.986016	0.973668	0.992363	0.853568
371	0.162343	0.741812	0.001812	0.055083	0.003442	0.683241	0.795698	0.349062	0.206194	0.947767	0.007251	0.213574	0.005378	0.681313	0.857303	0.416969
372	0.607160	0.978095	0.000002	0.029851	0.011036	0.024721	0.036848	0.241102	0.741343	0.835868	0.000006	0.004260	0.006806	0.002553	0.009897	0.228676
373	0.921755	1.000000	0.999999	0.999999	0.999997	0.999877	0.999174	0.988686	0.942721	1.000000	1.000000	1.000000	1.000000	0.999997	0.999982	0.991814
374	0.409406	0.123119	0.531056	0.466433	0.976504	0.874999	0.982030	0.623364	0.529205	0.049550	0.157438	0.070605	0.796481	0.945332	0.987777	0.505198
375	0.377489	0.010500	0.004047	0.007303	0.402615	0.426835	0.889759	0.302650	0.561690	0.022825	0.003499	0.001302	0.100847	0.675338	0.967121	0.333232
376	0.533194	0.999967	0.999995	1.000000	0.999986	0.976642	0.589121	0.871272	0.707156	1.000000	1.000000	1.000000	0.999999	0.975530	0.859167	0.934550
377	0.285916	0.999913	0.995005	0.271886	0.004139	0.000532	0.000031	0.365346	0.407906	0.999994	0.999951	0.997168	0.000097	0.000072	0.000001	0.486456
378	0.988367	0.994139	0.956477	0.900380	0.929698	0.982324	0.472412	0.889114	0.990111	0.985754	0.947888	0.730387	0.960809	0.954017	0.505643	0.867801
379	0.337729	0.061184	0.990111	0.257255	0.417596	0.974724	0.026053	0.437807	0.563221	0.513988	0.992818	0.163609	0.809958	0.999750	0.005180	0.578361
380	0.566404	0.037364	0.160706	0.470649	0.969534	0.250422	0.158842	0.373417	0.685192	0.005364	0.001210	0.009022	0.580166	0.165633	0.086948	0.219076
381	0.813129	0.999980	1.000000	1.000000	0.999938	0.999969	1.000000	0.973288	0.899580	0.999987	1.000000	1.000000	1.000000	1.000000	1.000000	0.985652
382	0.433296	0.000000	0.000011	0.750077	0.987191	0.905165	0.859987	0.562247	0.443849	0.000000	0.000000	0.093817	0.935769	0.966768	0.829901	0.467158
383	0.716947	0.003590	0.000169	0.072869	0.995426	0.981647	0.294536	0.437883	0.683742	0.000003	0.000001	0.000047	0.360287	0.982434	0.003939	0.290065
384	0.268077	0.999998	0.999967	0.994187	0.064652	0.359558	0.139244	0.546526	0.430418	1.000000	1.000000	0.999995	0.011436	0.519212	0.324105	0.612167
385	0.105317	0.000283	0.010998	0.012788	0.009649	0.021896	0.020108	0.025863	0.156427	0.000061	0.008248	0.001527	0.002067	0.011542	0.014180	0.027722
386	0.078345	0.000024	0.000174	0.000625	0.000027	0.000200	0.000243	0.011377	0.156543	0.000000	0.000002	0.000015	0.000001	0.000041	0.000037	0.022377
387	0.157020	0.000009	0.000217	0.001660	0.001899	0.000910	0.002412	0.023447	0.200210	0.000001	0.000001	0.000200	0.000447	0.000226	0.000573	0.028808
388	0.822648	0.998931	0.999016	0.994870	0.999969	0.998292	0.999625	0.973336	0.932719	0.999916	0.999050	0.982573	0.999998	0.999536	0.999973	0.987681
389	0.952319	0.999997	1.000000	1.000000	1.000000	1.000000	1.000000	0.993188	0.974409	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.996344
390	0.152563	0.413503	0.414271	0.041798	0.005050	0.040214	0.054797	0.160314	0.316085	0.588158	0.679401	0.045004	0.024750	0.012266	0.019873	0.240791
391	0.023622	0.000000	0.000001	0.000000	0.000000	0.000002	0.000010	0.003376	0.053237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007605
392	0.025895	0.000012	0.000043	0.000006	0.000092	0.000749	0.000139	0.003848	0.075268	0.000000	0.000010	0.000000	0.000002	0.000046	0.000018	0.010763
393	0.585771	0.005871	0.679866	0.691140	0.000179	0.000002	0.000000	0.280404	0.580245	0.054552	0.978019	0.941635	0.000021	0.000000	0.000000	0.364925
394	0.739473	0.009633	0.001802	0.935881	0.000761	0.026403	0.971511	0.383638	0.788116	0.050035	0.003369	0.075766	0.000006	0.011338	0.998836	0.275352
395	0.096199	0.999998	0.030552	0.167821	0.000001	0.026591	0.017687	0.191264	0.185412	1.000000	0.931377	0.010836	0.000000	0.001869	0.001743	0.304462
396	0.841895	1.000000	1.000000	0.999681	0.999964	0.997789	0.999245	0.976939	0.869259	1.000000	1.000000	1.000000	1.000000	0.999981	0.999989	0.981318
397	0.013019	0.000062	0.000019	0.000001	0.000000	0.000000	0.000000	0.001872	0.028336	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004048
398	0.060352	0.050493	0.480840	0.230288	0.963387	0.989227	0.089904	0.409213	0.127890	0.017898	0.025210	0.000423	0.997036	0.999858	0.614414	0.397533
399	0.162920	0.000010	0.075644	0.003496	0.086868	0.826810	0.953260	0.301287	0.219380	0.000000	0.001643	0.001233	0.086176	0.952732	0.905357	0.309503
400	0.056829	0.000000	0.000354	0.000594	0.000090	0.000300	0.000682	0.008407	0.097764	0.000000	0.000116	0.000049	0.000011	0.000069	0.000162	0.014024
401	0.041954	0.000204	0.011636	0.014272	0.007757	0.007601	0.006396	0.012831	0.067398	0.000004	0.002684	0.012023	0.003376	0.003644	0.002983	0.013159
402	0.057416	0.000000	0.000000	0.000001	0.000001	0.000001	0.000001	0.008203	0.130976	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018711
403	0.190953	0.000000	0.000000	0.000001	0.000004	0.000003	0.000004	0.027281	0.285443	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.040778
404	0.009753	0.000014	0.000637	0.004046	0.005894	0.000011	0.000017	0.002910	0.011512	0.000000	0.000199	0.006646	0.000822	0.000003	0.000001	0.002740
405	0.066165	0.000001	0.000315	0.000227	0.000445	0.005435	0.003238	0.010832	0.108110	0.000000	0.000003	0.000050	0.000140	0.001905	0.001581	0.015970
406	0.002807	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000401	0.004791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000684
407	0.208646	0.000008	0.000045	0.000028	0.000009	0.000013	0.000030	0.029826	0.300532	0.000006	0.000003	0.000002	0.000000	0.000001	0.000002	0.042935
408	0.385604	0.976808	0.917313	0.015382	0.006080	0.026595	0.143698	0.353069	0.417548	0.998508	0.994818	0.015610	0.012784	0.003565	0.102887	0.363674
409	0.041170	0.000105	0.000031	0.002375	0.011337	0.059360	0.082253	0.028090	0.072685	0.000000	0.000000	0.000044	0.000235	0.006480	0.022818	0.014609
410	0.089747	0.000000	0.000000	0.000001	0.000014	0.000004	0.000006	0.012825	0.165290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.023613
411	0.083230	0.013548	0.000298	0.000317	0.000124	0.000912	0.001808	0.014320	0.140102	0.132283	0.000032	0.000017	0.000011	0.000087	0.000777	0.039044
412	0.018360	0.000000	0.000000	0.004526	0.075770	0.949479	0.992939	0.291582	0.030704	0.000000	0.000000	0.000044	0.112588	0.925727	0.999382	0.295492
413	0.013867	0.000000	0.000000	0.000000	0.000081	0.012710	0.151377	0.025434	0.017923	0.000000	0.000000	0.000000	0.000179	0.000386	0.017059	0.005078
414	0.052672	0.000008	0.000930	0.001130	0.012484	0.010972	0.009154	0.012479	0.089128	0.000001	0.000448	0.000484	0.004197	0.008550	0.004430	0.015320
415	0.013028	0.000000	0.000000	0.000000	0.000000	0.000001	0.000032	0.001866	0.024017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.003431
416	0.511554	0.519717	0.083473	0.005068	0.315664	0.174623	0.155364	0.252209	0.683605	0.962354	0.106898	0.003305	0.718881	0.211433	0.422733	0.444173
417	0.016872	0.000001	0.000015	0.000234	0.000732	0.000410	0.000031	0.002614	0.036065	0.000269	0.000000	0.000044	0.029083	0.000000	0.000002	0.009352
418	0.435126	0.361028	0.385387	0.762620	0.699135	0.869034	0.938639	0.635853	0.626078	0.775006	0.283839	0.763630	0.854969	0.747281	0.844259	0.699295
419	0.650385	0.000002	0.000001	0.000001	0.000050	0.000084	0.000246	0.092967	0.743448	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.106207
420	0.997756	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999679	0.998800	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999829
421	0.026769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003824	0.035606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005087
422	0.589114	0.041936	0.000043	0.018116	0.021486	0.006886	0.010311	0.098270	0.751034	0.003357	0.000003	0.004592	0.012551	0.001366	0.001066	0.110567
423	0.229483	0.015352	0.167627	0.699246	0.042693	0.907024	0.168051	0.318497	0.384262	0.171560	0.450569	0.785676	0.003758	0.946160	0.182923	0.417844
424	0.195749	0.035758	0.104469	0.255465	0.383417	0.010699	0.096930	0.154641	0.303280	0.108396	0.259388	0.474174	0.613275	0.018951	0.168302	0.277967
425	0.898488	1.000000	0.999999	0.999971	0.999947	0.999993	0.999999	0.985485	0.928235	1.000000	1.000000	1.000000	0.999997	1.000000	1.000000	0.989747
426	0.930838	0.999992	0.999998	0.999952	0.999143	0.993741	0.923951	0.978231	0.945025	1.000000	1.000000	1.000000	0.999999	0.999212	0.928783	0.981860
427	0.348691	0.467408	0.103292	0.987216	0.987776	0.906013	0.628574	0.632710	0.451958	0.407610	0.055027	0.905540	0.998056	0.969699	0.658503	0.635199
428	0.031090	0.006418	0.000000	0.000001	0.000002	0.000002	0.000001	0.005359	0.053487	0.000040	0.000000	0.000000	0.000000	0.000000	0.000000	0.007647
429	0.582240	0.999704	0.824919	0.997785	0.999766	0.991199	0.998709	0.913475	0.648292	0.999145	0.839715	0.999616	0.999993	0.999439	0.999601	0.926543
430	0.997158	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.999594	0.997778	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999683
431	0.345166	0.146438	0.037546	0.001044	0.985589	0.998055	0.999858	0.501957	0.392194	0.271346	0.523197	0.000041	0.999567	0.999808	0.999991	0.598021
432	0.998055	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999722	0.998513	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999788
433	0.006743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000963	0.009867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001410
434	0.771642	1.000000	1.000000	1.000000	1.000000	0.999913	0.942243	0.959114	0.752848	1.000000	1.000000	1.000000	1.000000	0.999796	0.988349	0.962999
435	0.073456	0.000000	0.001350	0.936566	0.986516	0.985956	0.982501	0.566621	0.247436	0.000000	0.000013	0.975542	0.997444	0.999503	0.998477	0.602631
436	0.987124	1.000000	1.000000	0.999100	0.062674	0.014351	0.659812	0.674723	0.992719	1.000000	1.000000	0.999998	0.101965	0.010703	0.924345	0.718533
437	0.106690	0.015322	0.002474	0.025877	0.572556	0.490721	0.290685	0.214904	0.141268	0.013585	0.000533	0.011935	0.696269	0.880566	0.438558	0.311816
438	0.638146	0.000370	0.000004	0.006422	0.979421	0.038395	0.000042	0.237543	0.657350	0.000005	0.000032	0.000509	0.941060	0.004003	0.000035	0.228999
439	0.863903	0.017345	0.001613	0.000166	0.011557	0.307659	0.363405	0.223664	0.928747	0.617394	0.000054	0.000005	0.000627	0.030975	0.936532	0.359191
440	0.040287	0.000012	0.000007	0.000578	0.000238	0.003135	0.003064	0.006760	0.050860	0.000000	0.000000	0.000091	0.000092	0.002834	0.000997	0.007839
441	0.059121	0.000008	0.000004	0.000029	0.000176	0.000373	0.000013	0.008532	0.095635	0.000001	0.000000	0.000015	0.000104	0.000058	0.000002	0.013688
442	0.045257	0.000152	0.000015	0.015531	0.018625	0.026266	0.072147	0.025428	0.096787	0.000001	0.000003	0.004706	0.001062	0.024524	0.016708	0.020542
443	0.731842	0.999989	0.999990	0.999995	0.999999	1.000000	1.000000	0.961688	0.825783	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.975112
444	0.008673	0.352869	0.000199	0.818651	0.723077	0.866590	0.967464	0.533932	0.010845	0.615333	0.002142	0.915681	0.922664	0.782423	0.952406	0.600213
445	0.036728	0.000046	0.000870	0.000011	0.000251	0.000293	0.001661	0.005694	0.034214	0.000018	0.000063	0.000008	0.000019	0.000028	0.000645	0.004999
446	0.036051	0.000000	0.000002	0.000341	0.000295	0.000043	0.000012	0.005249	0.056487	0.000000	0.000000	0.000038	0.000047	0.000011	0.000002	0.008084
447	0.142846	0.000000	0.000021	0.000031	0.000026	0.000062	0.002430	0.020774	0.212812	0.000000	0.000001	0.000006	0.000002	0.000001	0.000485	0.030472
448	0.007754	0.000000	0.000005	0.000005	0.000060	0.000353	0.000266	0.001206	0.012568	0.000000	0.000000	0.000003	0.000004	0.000054	0.000066	0.001814
449	0.025385	0.000017	0.000066	0.000059	0.011319	0.007518	0.025290	0.009951	0.088968	0.000018	0.000010	0.000000	0.000229	0.017361	0.014267	0.017265
450	0.018402	0.000000	0.000003	0.000001	0.000008	0.000006	0.000080	0.002643	0.027033	0.000000	0.000000	0.000001	0.000005	0.000000	0.000004	0.003863
451	0.921581	0.606339	0.967872	0.998783	0.999998	0.999559	0.999223	0.927622	0.931452	0.642816	0.990322	0.999999	1.000000	0.999902	0.999947	0.937777
452	0.691117	0.999369	0.999996	0.874450	0.756632	0.475491	0.026625	0.689097	0.816508	0.998997	1.000000	0.994009	0.902783	0.889599	0.678063	0.897137
453	0.959311	1.000000	1.000000	1.000000	0.999627	0.999105	0.999769	0.993973	0.982755	1.000000	1.000000	1.000000	1.000000	0.999967	0.999980	0.997529
454	0.152594	0.003361	0.000514	0.067623	0.022994	0.215645	0.073336	0.076581	0.268222	0.000787	0.000018	0.006392	0.000405	0.278964	0.048585	0.086196
455	0.383495	0.999968	0.712710	0.072550	0.039489	0.001923	0.069114	0.325607	0.474321	0.982971	0.952747	0.049549	0.007814	0.001217	0.045080	0.359100
456	0.895341	1.000000	1.000000	0.999999	0.999647	0.994778	0.998398	0.984023	0.956857	1.000000	1.000000	1.000000	1.000000	0.999667	0.999874	0.993771
457	0.868519	0.999954	1.000000	0.999998	0.999506	0.999489	0.951528	0.974142	0.951958	0.999999	1.000000	1.000000	0.999883	0.999991	0.995642	0.992496
458	0.974956	1.000000	1.000000	1.000000	0.999836	0.999608	0.999770	0.996310	0.974628	1.000000	1.000000	1.000000	0.999998	0.999975	0.999990	0.996370
459	0.767077	0.999971	0.999990	1.000000	1.000000	0.999991	0.999998	0.966718	0.828594	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.975513
460	0.104063	0.004936	0.674224	0.019263	0.066558	0.002108	0.008213	0.125624	0.142789	0.000844	0.792340	0.008292	0.127570	0.000852	0.002591	0.153611
461	0.841457	0.798604	0.019577	0.003924	0.101062	0.243202	0.384565	0.341770	0.880952	0.115628	0.000557	0.000957	0.011722	0.033041	0.356506	0.199909
462	0.658759	0.998462	1.000000	0.999990	0.999970	0.999656	0.999900	0.950962	0.777507	0.999841	1.000000	1.000000	0.999997	0.999989	0.999990	0.968189
463	0.029315	0.006715	0.000001	0.000035	0.000000	0.000046	0.000000	0.005159	0.022111	0.000820	0.000000	0.000000	0.000000	0.000000	0.000000	0.003276
464	0.009322	0.000000	0.000000	0.000000	0.000000	0.000000	0.386577	0.056557	0.012723	0.000000	0.000000	0.000000	0.000000	0.000000	0.004712	0.002491
465	0.281959	0.000008	0.007844	0.261894	0.619428	0.746449	0.882529	0.400016	0.384383	0.000000	0.000927	0.242232	0.555219	0.866936	0.859857	0.415651
466	0.066460	0.000000	0.000004	0.000044	0.000021	0.000000	0.000006	0.009505	0.117692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016813
467	0.440560	0.001751	0.001600	0.000001	0.109259	0.627429	0.962070	0.306096	0.641029	0.000004	0.000003	0.000000	0.027302	0.165686	0.982778	0.259543
468	0.000198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028	0.000242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000035
469	0.998100	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999729	0.993271	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999039
470	0.110352	0.000000	0.000011	0.343784	0.000002	0.000000	0.000016	0.064881	0.121397	0.000000	0.000010	0.270390	0.000059	0.000000	0.000000	0.055979
471	0.895195	0.999650	0.000007	0.000002	0.000016	0.000001	0.195646	0.298645	0.916964	0.999997	0.000000	0.000479	0.000056	0.000000	0.112388	0.289983
472	0.985438	0.999904	0.999746	0.999926	0.997871	0.883781	0.075247	0.848845	0.981022	0.999999	1.000000	0.999996	0.998862	0.999667	0.042653	0.860314
473	0.000398	0.000000	0.000000	0.000000	0.000000	0.000033	0.000023	0.000065	0.000445	0.000000	0.000000	0.000000	0.000000	0.000010	0.000003	0.000065
474	0.061519	1.000000	1.000000	0.999571	1.000000	0.999996	0.999826	0.865845	0.121757	0.999984	1.000000	1.000000	1.000000	0.999998	0.999999	0.874534
475	0.639353	1.000000	0.001163	0.000000	0.000000	0.000000	0.027188	0.238243	0.474799	1.000000	0.000001	0.000000	0.000000	0.000000	0.000094	0.210699
476	0.757730	1.000000	1.000000	1.000000	1.000000	1.000000	0.999990	0.965389	0.884660	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.983523
477	0.712019	1.000000	0.999994	1.000000	0.999672	0.999096	0.997889	0.958381	0.822068	1.000000	1.000000	1.000000	0.999997	0.999983	0.999882	0.974561
478	0.948593	0.999978	1.000000	1.000000	0.999806	0.999997	0.999890	0.992609	0.978184	0.999969	1.000000	1.000000	1.000000	1.000000	0.999999	0.996879
479	0.186392	0.000071	0.000000	0.000000	0.000009	0.000000	0.000000	0.026639	0.282408	0.002038	0.000000	0.000000	0.000000	0.000000	0.000000	0.040635
480	0.478955	0.999847	0.962896	0.985330	0.992590	0.981433	0.971735	0.910398	0.555896	0.999989	0.995607	0.995182	0.997682	0.995000	0.992972	0.933190
481	0.847978	0.771303	0.671658	0.994483	0.995690	0.998880	0.966844	0.892405	0.837572	0.576981	0.243971	0.999491	0.996582	0.999882	0.986236	0.805816
482	0.039392	0.222384	0.000529	0.567979	0.625495	0.833575	0.217573	0.358132	0.050824	0.630556	0.000199	0.646910	0.191910	0.959297	0.210798	0.384356
483	0.242887	0.001132	0.000852	0.000007	0.000969	0.000710	0.000303	0.035266	0.359952	0.108410	0.000088	0.000000	0.000043	0.000141	0.000058	0.066956
484	0.073381	0.999883	0.999847	0.722562	0.001587	0.001209	0.012228	0.401528	0.066890	1.000000	1.000000	0.923724	0.002929	0.000209	0.011779	0.429362
485	0.978204	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.996886	0.986766	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998109
486	0.885322	0.999996	0.995820	0.999781	0.999986	0.999917	0.997376	0.982600	0.922707	1.000000	0.999964	1.000000	1.000000	1.000000	0.991563	0.987748
487	0.152867	0.215157	0.681184	0.213054	0.026144	0.120319	0.047765	0.208070	0.277160	0.220181	0.688558	0.027172	0.002249	0.048500	0.009021	0.181834
488	0.991839	1.000000	1.000000	1.000000	1.000000	1.000000	0.999997	0.998834	0.994707	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999244
489	0.063530	0.000376	0.000052	0.000014	0.001622	0.009904	0.100855	0.025193	0.119178	0.003737	0.000182	0.000000	0.000000	0.000057	0.001950	0.017872
490	0.158069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022581	0.265290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.037899
491	0.987973	0.962294	0.001514	0.000034	0.000000	0.000010	0.003600	0.279346	0.993024	0.848827	0.003594	0.000001	0.000000	0.000000	0.000136	0.263655
492	0.961943	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.994563	0.983622	1.000000	0.999998	1.000000	1.000000	1.000000	1.000000	0.997660
493	0.587334	0.999698	0.999928	0.999907	0.999958	0.999965	0.997988	0.940683	0.740777	0.999820	1.000000	0.999999	1.000000	1.000000	0.999980	0.962939
494	0.589577	0.338234	0.006388	0.182035	0.064854	0.184185	0.015921	0.197313	0.767028	0.080591	0.000084	0.680499	0.111578	0.317586	0.012835	0.281457
495	0.163928	0.026249	0.888021	0.123291	0.002949	0.006416	0.026025	0.176697	0.313960	0.079305	0.861202	0.175453	0.004031	0.000350	0.004025	0.205475
496	0.719481	0.984318	0.999550	0.999626	0.994740	0.988623	0.851093	0.933919	0.757083	0.955672	0.999903	0.999971	0.996501	0.993931	0.995695	0.956965
497	0.997908	1.000000	1.000000	1.000000	1.000000	0.944177	0.979722	0.988830	0.998530	1.000000	1.000000	1.000000	1.000000	0.856734	0.996681	0.978849
498	0.312510	0.003219	0.000001	0.000001	0.000001	0.000000	0.000000	0.045105	0.468541	0.000205	0.000001	0.000000	0.000000	0.000000	0.000000	0.066964
499	0.946385	1.000000	1.000000	1.000000	1.000000	0.999996	0.993244	0.991375	0.981357	1.000000	1.000000	1.000000	1.000000	1.000000	0.999721	0.997297
500	0.545471	0.957065	0.931487	0.993676	0.359516	0.950393	0.873981	0.801656	0.673957	0.997381	0.997278	0.999734	0.672606	0.984369	0.963225	0.898364
501	0.846918	0.991067	0.993462	0.986649	0.996822	0.996822	0.990598	0.971763	0.909896	0.998413	0.998951	0.994260	0.999114	0.999114	0.998881	0.985518
502	0.225843	0.081634	0.000000	0.000000	0.000104	0.029845	0.141478	0.068415	0.366284	0.009207	0.000000	0.000000	0.000011	0.000101	0.590225	0.137975
503	0.015980	0.000001	0.000002	0.009224	0.000880	0.003040	0.002699	0.004547	0.029796	0.000000	0.000000	0.006341	0.000626	0.002049	0.001091	0.005700
