augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.003675	0.000000	0.000000	0.000000	0.000006	0.000022	0.000001	0.000529	0.009606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001372
336	0.216065	0.000256	0.000000	0.000004	0.000001	0.000814	0.000029	0.031024	0.296515	0.000023	0.000000	0.000000	0.000000	0.000340	0.000001	0.042411
337	0.100723	0.000000	0.000000	0.000001	0.000455	0.452762	0.966431	0.217196	0.197642	0.000000	0.000000	0.000000	0.000203	0.692224	0.981920	0.267427
338	0.966653	0.543467	0.999956	0.999164	0.979239	0.549622	0.362365	0.771495	0.975734	0.295731	0.999929	0.999749	0.999937	0.542914	0.264056	0.725436
339	0.871153	0.999996	0.999951	0.990333	0.572512	0.021667	0.008061	0.637668	0.905699	1.000000	0.999982	0.997458	0.330404	0.032079	0.005476	0.610157
340	0.013672	0.000000	0.000000	0.000000	0.000065	0.000007	0.000012	0.001965	0.012868	0.000000	0.000000	0.000000	0.000014	0.000002	0.000001	0.001841
341	0.148226	0.000007	0.000003	0.000015	0.000021	0.000127	0.000456	0.021265	0.225190	0.000004	0.000001	0.000049	0.000116	0.000016	0.000281	0.032237
342	0.061969	0.000000	0.000001	0.006787	0.866751	0.000307	0.000900	0.133816	0.099694	0.000000	0.000000	0.000066	0.992039	0.000032	0.000164	0.155999
343	0.005764	0.000000	0.000000	0.000000	0.000001	0.000000	0.000002	0.000824	0.010544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001506
344	0.369656	0.103137	0.781655	0.024381	0.381661	0.948181	0.934090	0.506109	0.429595	0.001017	0.781667	0.009110	0.561325	0.822766	0.981086	0.512367
345	0.043032	0.000000	0.000344	0.000018	0.000035	0.000100	0.000067	0.006228	0.062645	0.000000	0.000003	0.000003	0.000002	0.000043	0.000005	0.008957
346	0.425848	0.000049	0.001235	0.459033	0.069932	0.036117	0.120624	0.158977	0.645837	0.000127	0.001394	0.407591	0.099012	0.020483	0.062504	0.176707
347	0.157562	0.463471	0.911590	0.372534	0.391151	0.514690	0.939664	0.535809	0.287830	0.743608	0.998608	0.639578	0.330478	0.491799	0.858749	0.621521
348	0.242839	0.000134	0.000009	0.000335	0.000512	0.003614	0.009105	0.036650	0.389567	0.000028	0.000001	0.000015	0.000062	0.000368	0.002414	0.056065
349	0.415757	0.957410	0.905076	0.990861	0.841367	0.707307	0.709105	0.789555	0.523647	0.999846	0.945693	0.998370	0.972090	0.773593	0.877480	0.870103
350	0.001053	0.015308	0.030077	0.861298	0.986070	0.886091	0.964096	0.534856	0.001362	0.000181	0.015573	0.986365	0.998268	0.940468	0.976913	0.559876
351	0.068532	0.000003	0.000340	0.000007	0.000091	0.000197	0.000454	0.009946	0.099197	0.000000	0.000011	0.000000	0.000002	0.000011	0.000017	0.014177
352	0.001935	0.000000	0.000000	0.000003	0.001862	0.000107	0.000001	0.000558	0.001193	0.000000	0.000000	0.000000	0.000007	0.000003	0.000000	0.000172
353	0.019932	0.000007	0.000773	0.000179	0.000217	0.000088	0.000225	0.003060	0.025339	0.000000	0.000021	0.000010	0.000020	0.000019	0.000054	0.003638
354	0.314851	0.131812	0.554945	0.220788	0.622281	0.598733	0.732291	0.453672	0.471381	0.091256	0.505367	0.121511	0.617378	0.613808	0.810458	0.461594
355	0.050282	0.000005	0.000049	0.000014	0.000018	0.000060	0.001016	0.007349	0.086426	0.000000	0.000001	0.000000	0.000000	0.000003	0.000102	0.012362
356	0.381531	0.732725	0.901050	0.076191	0.038428	0.068223	0.034625	0.318968	0.489278	0.712972	0.981572	0.149174	0.014128	0.103506	0.029959	0.354370
357	0.000508	0.000000	0.000000	0.000000	0.000000	0.001166	0.027233	0.004130	0.000321	0.000000	0.000000	0.000000	0.000000	0.000016	0.005200	0.000791
358	0.011080	0.000000	0.000000	0.000000	0.000003	0.000000	0.000005	0.001584	0.011349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001621
359	0.063956	0.000206	0.000009	0.000076	0.000117	0.001130	0.000794	0.009470	0.099889	0.000000	0.000000	0.000005	0.000017	0.000333	0.000156	0.014343
360	0.013323	0.000000	0.000000	0.000002	0.000046	0.000001	0.000105	0.001925	0.027688	0.000000	0.000000	0.000000	0.000005	0.000000	0.000001	0.003956
361	0.052261	0.000000	0.000000	0.000010	0.000844	0.021006	0.000934	0.010722	0.037445	0.000000	0.000000	0.000000	0.000025	0.027985	0.000351	0.009401
362	0.057767	0.000001	0.000000	0.000077	0.000119	0.008216	0.005547	0.010247	0.176004	0.000000	0.000000	0.000002	0.000375	0.002619	0.001876	0.025839
363	0.365004	0.000263	0.006116	0.003975	0.022787	0.135828	0.632025	0.166571	0.619355	0.000002	0.000273	0.001041	0.018581	0.167406	0.292122	0.156969
364	0.946974	0.103328	0.034519	0.668445	0.948933	0.121430	0.126611	0.421463	0.964277	0.948168	0.005937	0.902003	0.959239	0.000522	0.025320	0.543638
365	0.014536	0.000000	0.000000	0.000002	0.000000	0.000000	0.000134	0.002096	0.015964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.002282
366	0.006748	0.000000	0.000000	0.000000	0.000107	0.000002	0.000002	0.000980	0.007820	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.001117
367	0.276063	0.964533	0.816205	0.275544	0.091916	0.094561	0.070918	0.369963	0.479897	0.992437	0.876544	0.323869	0.067853	0.106771	0.112455	0.422832
368	0.014207	0.000000	0.000000	0.000007	0.000010	0.000280	0.000011	0.002074	0.018952	0.000000	0.000000	0.000000	0.000000	0.000035	0.000001	0.002713
369	0.098099	0.015795	0.074280	0.485286	0.879748	0.995024	0.997685	0.506560	0.142615	0.000001	0.150319	0.069859	0.053985	0.955926	0.988115	0.337260
370	0.035826	0.000002	0.461742	0.000105	0.001367	0.121562	0.005999	0.089515	0.036612	0.000000	0.000780	0.000095	0.000882	0.000056	0.000609	0.005576
371	0.070834	0.000797	0.006947	0.000089	0.000021	0.000026	0.000272	0.011284	0.080564	0.000050	0.000270	0.000002	0.000001	0.000003	0.000078	0.011567
372	0.002365	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000338	0.002798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400
373	0.253838	0.896993	0.389031	0.000095	0.000711	0.004787	0.000744	0.220886	0.397070	0.960680	0.314489	0.000000	0.000006	0.000741	0.000029	0.239002
374	0.013337	0.000001	0.000006	0.000067	0.000856	0.002379	0.001713	0.002623	0.021503	0.000000	0.000000	0.000003	0.000089	0.002708	0.000702	0.003572
375	0.091605	0.000307	0.000496	0.000022	0.000785	0.002915	0.005998	0.014590	0.148534	0.000014	0.000009	0.000000	0.000005	0.000891	0.000365	0.021403
376	0.067285	0.000000	0.000000	0.000001	0.000005	0.000003	0.000003	0.009614	0.134929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.019276
377	0.412803	0.000206	0.088186	0.523109	0.009840	0.000287	0.000020	0.147779	0.645355	0.000074	0.158098	0.152329	0.000291	0.000212	0.000002	0.136623
378	0.568352	0.000002	0.025409	0.012927	0.005587	0.009223	0.006522	0.089717	0.666559	0.000000	0.004968	0.034202	0.009286	0.008346	0.002457	0.103688
379	0.032904	0.000402	0.979613	0.922087	0.994519	0.998405	0.999530	0.703923	0.037532	0.006864	0.985314	0.999725	0.998613	0.998980	0.999950	0.718140
380	0.006384	0.000098	0.000000	0.000000	0.000000	0.000001	0.000003	0.000927	0.011098	0.000033	0.000001	0.000000	0.000000	0.000000	0.000000	0.001590
381	0.771665	0.362015	0.101426	0.000033	0.000443	0.072969	0.910565	0.317017	0.823859	0.464549	0.033082	0.000014	0.000000	0.009392	0.947637	0.325505
382	0.778735	0.954934	0.003969	0.077242	0.003482	0.010538	0.047755	0.268094	0.891975	0.996557	0.000125	0.813874	0.013681	0.001088	0.014809	0.390301
383	0.003795	0.000000	0.000000	0.000000	0.000015	0.000003	0.000000	0.000545	0.002888	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000413
384	0.000628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090	0.000856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000122
385	0.995693	0.034853	0.751009	0.999975	0.996735	0.999983	0.983059	0.823044	0.997530	0.009522	0.682439	1.000000	0.999997	1.000000	0.999738	0.812747
386	0.956828	0.998114	0.999755	0.999974	0.999997	0.998776	0.999622	0.993295	0.974687	0.995805	0.999996	0.999998	0.999997	0.999637	0.999967	0.995727
387	0.000095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000031
388	0.650233	1.000000	0.033200	0.000011	0.538970	0.133675	0.090407	0.349499	0.723337	1.000000	0.273628	0.000001	0.285333	0.797639	0.028094	0.444005
389	0.092656	0.155248	0.014715	0.051414	0.016486	0.367377	0.197524	0.127917	0.157912	0.217698	0.000309	0.003021	0.005384	0.465464	0.125497	0.139326
390	0.933958	0.076894	0.997058	0.963785	0.989396	0.973029	0.758806	0.813275	0.968366	0.226039	0.969936	0.976629	0.997919	0.991976	0.943845	0.867816
391	0.087626	0.000036	0.000000	0.000000	0.000000	0.000000	0.000000	0.012523	0.071182	0.031104	0.000000	0.000000	0.000000	0.000000	0.000000	0.014612
392	0.000261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000038	0.000287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000041
393	0.000303	0.000000	0.000000	0.000000	0.000012	0.000045	0.000025	0.000055	0.000502	0.000000	0.000000	0.000000	0.000000	0.000003	0.000002	0.000072
394	0.001683	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000241	0.001356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000194
395	0.015538	0.000000	0.000000	0.000000	0.000001	0.000004	0.000011	0.002222	0.019556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002794
396	0.142732	0.000023	0.000292	0.001968	0.003379	0.004688	0.006477	0.022794	0.193465	0.000001	0.000061	0.000628	0.000948	0.000602	0.002679	0.028341
397	0.081213	0.000186	0.000552	0.005507	0.001787	0.000085	0.000219	0.012793	0.102815	0.000011	0.000082	0.000082	0.001572	0.000003	0.000045	0.014944
398	0.735367	0.999843	0.999966	0.998585	0.999983	0.999999	0.994448	0.961170	0.873398	0.979381	0.999998	0.999958	0.999998	1.000000	0.999893	0.978947
399	0.019891	0.000000	0.000295	0.045863	0.000574	0.009244	0.022655	0.014075	0.028561	0.000000	0.000012	0.005292	0.000198	0.011506	0.015700	0.008753
400	0.362188	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.051741	0.521974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.074568
401	0.478986	0.068609	0.347057	0.593725	0.989188	0.904582	0.967084	0.621319	0.551036	0.020977	0.757912	0.983336	0.983682	0.991716	0.983271	0.753133
402	0.718340	0.004377	0.006232	0.333849	0.004735	0.002545	0.000263	0.152906	0.803229	0.000116	0.004432	0.055681	0.000796	0.000059	0.000755	0.123581
403	0.996970	0.621847	0.818197	0.998332	0.009536	0.865607	0.243522	0.650573	0.998050	0.261373	0.966011	0.998655	0.779429	0.925506	0.098840	0.718266
404	0.775914	0.999975	0.997034	0.478879	0.605604	0.992127	0.125222	0.710679	0.880147	1.000000	0.999826	0.988630	0.815395	0.998680	0.195599	0.839754
405	0.447276	0.562825	0.498579	0.059096	0.032564	0.065150	0.013129	0.239803	0.495289	0.210762	0.398257	0.025976	0.053453	0.071101	0.026849	0.183098
406	0.465724	0.978571	0.999999	0.960390	0.999729	0.999784	0.978132	0.911761	0.634101	0.990041	1.000000	0.999831	0.999989	0.999995	0.998323	0.946040
407	0.300036	0.999999	0.931867	1.000000	0.999097	0.999861	0.999970	0.890119	0.387302	1.000000	0.942692	1.000000	0.999603	0.999916	0.999996	0.904216
408	0.000311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000045	0.000296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000042
409	0.086305	0.000000	0.000000	0.000000	0.000000	0.000003	0.000002	0.012330	0.138769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.019824
410	0.289292	0.992737	0.996163	0.998626	0.979577	0.828316	0.743744	0.832636	0.445069	0.999058	0.998298	0.999660	0.998785	0.986342	0.743013	0.881461
411	0.031591	0.000070	0.000070	0.000400	0.000015	0.000001	0.000001	0.004593	0.053888	0.000870	0.000037	0.000089	0.000002	0.000000	0.000000	0.007841
412	0.039549	0.000018	0.000004	0.000002	0.000004	0.000004	0.000003	0.005655	0.075647	0.000019	0.000000	0.000000	0.000000	0.000000	0.000000	0.010809
413	0.102597	0.000204	0.000000	0.000000	0.000000	0.000001	0.000000	0.014686	0.260548	0.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.037222
414	0.348632	0.000655	0.002799	0.063562	0.158609	0.697593	0.096679	0.195504	0.500144	0.004695	0.000013	0.032812	0.003758	0.433928	0.054777	0.147161
415	0.971031	0.011137	0.000004	0.000033	0.000151	0.096513	0.547927	0.232399	0.984762	0.101178	0.000000	0.000002	0.000003	0.002646	0.073844	0.166062
416	0.256697	0.197594	0.027566	0.001290	0.005908	0.008338	0.201227	0.099803	0.386336	0.106753	0.004646	0.000162	0.000630	0.001257	0.126230	0.089431
417	0.294311	0.019406	0.019473	0.000046	0.000002	0.000122	0.000212	0.047653	0.395234	0.030611	0.002139	0.000001	0.000000	0.000000	0.000000	0.061141
418	0.689252	0.000523	0.092691	0.050592	0.133482	0.074509	0.098033	0.162726	0.755083	0.000020	0.013983	0.001865	0.263104	0.078516	0.172943	0.183645
419	0.997411	0.003722	0.000072	0.000006	0.000120	0.975976	0.958070	0.419340	0.998262	0.000338	0.000000	0.000000	0.000002	0.989585	0.970701	0.422698
420	0.121637	0.000002	0.013619	0.022933	0.013547	0.046317	0.325587	0.077663	0.232874	0.000000	0.000260	0.000175	0.002398	0.067772	0.543395	0.120982
421	0.474061	0.916379	0.275321	0.939871	0.975165	0.707073	0.775313	0.723312	0.590587	0.948880	0.105234	0.299980	0.996176	0.987479	0.968547	0.699555
422	0.252451	0.000350	0.006720	0.139816	0.280584	0.007853	0.380262	0.152577	0.410397	0.000087	0.000459	0.078067	0.355716	0.005008	0.129539	0.139896
423	0.771660	0.974167	0.999996	0.864823	0.023817	0.801226	0.870854	0.758078	0.829512	0.999610	1.000000	0.908988	0.059617	0.988528	0.956713	0.820424
424	0.134211	0.000658	0.000000	0.000000	0.000000	0.000007	0.000519	0.019342	0.152792	0.000004	0.000000	0.000000	0.000000	0.000000	0.000452	0.021893
425	0.880695	0.999982	1.000000	0.999988	0.258686	0.129706	0.002471	0.610218	0.930501	0.999999	1.000000	1.000000	0.674559	0.060266	0.014422	0.668535
426	0.016421	0.000005	0.000008	0.000282	0.000003	0.000000	0.000000	0.002388	0.039488	0.000308	0.000055	0.000067	0.000002	0.000000	0.000000	0.005703
427	0.695214	0.999897	0.996643	0.793144	0.236863	0.091328	0.736169	0.649894	0.844325	1.000000	0.999985	0.968788	0.959470	0.008571	0.769468	0.792944
428	0.793815	0.941903	0.991902	0.289308	0.946794	0.998537	0.999465	0.851675	0.879499	0.834514	0.967325	0.511808	0.949132	0.998339	0.999865	0.877212
429	0.123540	0.001422	0.049896	0.007689	0.011586	0.033775	0.039443	0.038193	0.239883	0.000007	0.001391	0.002581	0.008824	0.016180	0.043217	0.044583
430	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
431	0.577481	0.998321	0.997516	0.796010	0.978250	0.999841	0.999860	0.906754	0.778715	0.997930	0.998590	0.997586	0.993496	0.999993	0.999987	0.966614
432	0.146065	0.000038	0.009786	0.221846	0.496844	0.809820	0.619247	0.329092	0.188925	0.000006	0.000066	0.135812	0.517701	0.858830	0.693063	0.342058
433	0.089306	0.015761	0.022438	0.033767	0.135247	0.267991	0.285798	0.121473	0.154573	0.002953	0.003135	0.005187	0.239565	0.193749	0.360608	0.137110
434	0.898114	0.018603	0.247848	0.085975	0.376461	0.963776	0.989803	0.511511	0.949919	0.003575	0.271460	0.134305	0.368737	0.972913	0.996921	0.528261
435	0.988784	0.999916	0.999997	0.990097	0.998528	0.828904	0.697003	0.929033	0.994099	0.999998	0.999999	0.992699	0.999978	0.884610	0.935093	0.972354
436	0.997372	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999625	0.997599	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999657
437	0.243325	0.000466	0.000068	0.237498	0.000769	0.019531	0.050667	0.078903	0.292978	0.000001	0.000000	0.016563	0.000002	0.001964	0.927874	0.177055
438	0.597100	0.002983	0.035184	0.000011	0.003157	0.003432	0.095509	0.105339	0.492864	0.016860	0.150404	0.000001	0.003504	0.370894	0.194256	0.175540
439	0.922251	0.999962	0.197237	0.012153	0.494940	0.003974	0.000576	0.375870	0.971259	0.999959	0.906549	0.544599	0.860276	0.008633	0.000005	0.613040
440	0.199481	0.000216	0.004227	0.506194	0.695255	0.972748	0.795438	0.453366	0.301978	0.000034	0.000667	0.140499	0.677112	0.953728	0.835487	0.415644
441	0.031854	0.000000	0.000000	0.000000	0.000001	0.000003	0.000065	0.004560	0.055769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.007967
442	0.054981	0.995575	0.996575	0.997592	0.988690	0.999803	0.999264	0.861783	0.065463	0.999942	0.997618	0.999801	0.998536	0.999988	0.999945	0.865899
443	0.562727	0.999999	0.999993	0.996282	0.580050	0.765252	0.940981	0.835041	0.735790	1.000000	0.999998	0.987677	0.665406	0.775194	0.938631	0.871814
444	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001
445	0.101031	0.000023	0.000732	0.000943	0.000130	0.000157	0.000065	0.014726	0.149506	0.000002	0.000023	0.000861	0.000109	0.000028	0.000022	0.021507
446	0.013229	0.000000	0.000000	0.000003	0.000000	0.000049	0.000016	0.001900	0.009591	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.001370
447	0.003003	0.000000	0.000043	0.000266	0.000453	0.000009	0.000059	0.000548	0.002639	0.000000	0.000001	0.000042	0.000622	0.000002	0.000017	0.000475
448	0.026355	0.042915	0.001919	0.002252	0.004525	0.006458	0.003893	0.012617	0.034324	0.003640	0.003082	0.000848	0.003330	0.005005	0.002428	0.007522
449	0.004525	0.000000	0.000000	0.000001	0.000001	0.000002	0.000001	0.000647	0.008668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001238
450	0.091924	0.000160	0.000083	0.000024	0.000303	0.000558	0.000825	0.013411	0.129227	0.002229	0.000002	0.000003	0.000008	0.000078	0.000114	0.018809
451	0.483092	0.999986	1.000000	1.000000	0.999997	0.999832	0.785621	0.895504	0.683465	0.999990	1.000000	1.000000	1.000000	0.999879	0.945464	0.946971
452	0.032816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004688	0.122333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017476
453	0.054983	0.000000	0.000008	0.000020	0.000000	0.000000	0.000007	0.007860	0.059451	0.000000	0.000000	0.000199	0.000000	0.000000	0.000000	0.008521
454	0.019527	0.000000	0.000003	0.000103	0.003057	0.000232	0.000043	0.003281	0.016304	0.000000	0.000000	0.000000	0.000017	0.000000	0.000003	0.002332
455	0.839405	0.948765	0.925420	0.999223	0.999236	0.999920	0.999122	0.958727	0.924160	0.695177	0.943857	0.999765	0.999382	0.999885	0.998523	0.937250
456	0.314012	0.175541	0.002493	0.549207	0.933527	0.964601	0.966666	0.558007	0.355675	0.107529	0.000002	0.585277	0.954330	0.536583	0.870707	0.487158
457	0.924624	0.997308	0.997596	0.999998	0.999667	0.795647	0.284191	0.857004	0.943066	0.956831	0.991315	1.000000	0.999982	0.980586	0.404324	0.896586
458	0.991465	0.919765	0.908809	0.018512	0.181586	0.423307	0.662002	0.586492	0.996583	0.990340	0.355511	0.006157	0.384874	0.223234	0.522031	0.496961
459	0.525315	0.000285	0.009698	0.993146	0.155479	0.761913	0.171209	0.373864	0.650473	0.000005	0.000210	0.995199	0.705047	0.898462	0.332049	0.511635
460	0.047835	0.000003	0.000140	0.000563	0.000001	0.000821	0.001774	0.007305	0.052182	0.000001	0.000004	0.000412	0.000000	0.000048	0.000175	0.007546
461	0.088966	0.000225	0.000006	0.000010	0.000051	0.000880	0.000224	0.012909	0.164099	0.000008	0.000000	0.000000	0.000010	0.000082	0.000008	0.023458
462	0.679393	0.000524	0.022170	0.105178	0.306060	0.990166	0.030744	0.304891	0.816751	0.002818	0.024825	0.004369	0.129860	0.999883	0.014391	0.284700
463	0.754821	0.853502	0.040359	0.016319	0.021609	0.442218	0.750237	0.411295	0.860137	0.060523	0.009589	0.003751	0.016578	0.665406	0.843249	0.351319
464	0.187737	0.001556	0.000212	0.000085	0.000001	0.000001	0.000046	0.027091	0.287859	0.001962	0.000066	0.000000	0.000000	0.000000	0.000000	0.041412
465	0.426266	0.215354	0.042287	0.830668	0.037725	0.092313	0.001957	0.235224	0.556510	0.000081	0.003110	0.380875	0.018632	0.008229	0.000229	0.138238
466	0.011483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001640	0.018979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002711
467	0.320303	0.632065	0.018206	0.003923	0.000022	0.000015	0.000080	0.139231	0.433958	0.025718	0.000028	0.000190	0.000005	0.000006	0.000016	0.065703
468	0.582795	0.000078	0.000293	0.000514	0.000283	0.002725	0.002961	0.084236	0.731114	0.000021	0.000013	0.000665	0.000073	0.000406	0.001176	0.104781
469	0.143279	0.554075	0.906517	0.914461	0.005165	0.025480	0.066980	0.373708	0.125699	0.999511	0.803764	0.178656	0.000083	0.001291	0.017209	0.303745
470	0.034517	0.400210	0.303854	0.996893	0.970159	0.998718	0.933596	0.662564	0.048894	0.202069	0.256310	0.999807	0.995300	0.999976	0.972685	0.639292
471	0.248774	0.000000	0.000001	0.000000	0.001204	0.717275	0.699097	0.238050	0.286502	0.000000	0.000000	0.000000	0.000140	0.497103	0.702456	0.212314
472	0.000172	0.000000	0.000000	0.000000	0.000024	0.000000	0.000005	0.000029	0.000045	0.000000	0.000000	0.000000	0.000064	0.000000	0.000000	0.000016
473	0.904976	0.327538	0.000003	0.997180	0.999970	0.999795	0.243912	0.639053	0.917854	0.004501	0.000037	0.999534	1.000000	0.998185	0.291352	0.601638
474	0.999951	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999993	0.999963	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999995
475	0.897039	0.754812	0.994498	1.000000	1.000000	0.879371	0.619535	0.877894	0.909242	0.761483	0.994815	1.000000	1.000000	0.993389	0.551456	0.887198
476	0.004383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000626	0.002352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000336
477	0.595884	0.999745	0.999997	0.333591	0.962896	0.411778	0.372061	0.667993	0.811611	0.999993	1.000000	0.969865	0.996102	0.093509	0.192078	0.723308
478	0.053538	0.000000	0.000000	0.000001	0.000009	0.000002	0.000082	0.007662	0.073131	0.000003	0.000000	0.000000	0.000000	0.000000	0.000004	0.010448
479	0.359923	0.000000	0.000000	0.000001	0.000001	0.000394	0.002839	0.051880	0.501594	0.000000	0.000000	0.000000	0.000000	0.031094	0.001699	0.076341
480	0.081537	0.000000	0.000003	0.000941	0.004100	0.000614	0.000149	0.012478	0.135400	0.000000	0.000000	0.000028	0.000107	0.000055	0.000025	0.019374
481	0.010934	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.001562	0.024020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003431
482	0.002013	0.000000	0.000000	0.000000	0.000000	0.000003	0.002418	0.000633	0.001932	0.000000	0.000000	0.000000	0.000000	0.000000	0.000019	0.000279
483	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001
484	0.034244	0.000001	0.000000	0.000000	0.000009	0.000003	0.000006	0.004895	0.049490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007070
485	0.983954	0.999928	0.971026	1.000000	0.999950	1.000000	1.000000	0.993551	0.991536	0.994699	0.988696	1.000000	1.000000	1.000000	1.000000	0.996419
486	0.138842	0.000054	0.000870	0.000651	0.000005	0.005295	0.006515	0.021747	0.217402	0.000003	0.000017	0.000110	0.000001	0.003566	0.004387	0.032212
487	0.738940	0.003621	0.160203	0.000001	0.000000	0.000036	0.000007	0.128973	0.843510	0.001064	0.014118	0.000001	0.000000	0.000000	0.000000	0.122670
488	0.935291	0.939638	0.998600	0.998204	0.771956	0.863468	0.952079	0.922748	0.956758	0.952957	0.998458	0.998982	0.916262	0.841172	0.958337	0.946132
489	0.032463	0.000019	0.000600	0.001441	0.002427	0.003437	0.000694	0.005869	0.083560	0.000000	0.000031	0.000309	0.000462	0.001177	0.000347	0.012269
490	0.868288	1.000000	1.000000	1.000000	1.000000	0.999857	0.995134	0.980468	0.856848	1.000000	1.000000	1.000000	1.000000	0.999990	0.999841	0.979526
491	0.264298	0.008083	0.003582	0.021476	0.001990	0.046290	0.074408	0.060018	0.372791	0.000869	0.194129	0.000169	0.000038	0.017374	0.005046	0.084345
492	0.593505	0.002953	0.281658	0.984712	0.995586	0.673643	0.084285	0.516620	0.761523	0.000751	0.158766	0.997978	0.999798	0.863253	0.032108	0.544882
493	0.467921	0.150103	0.015109	0.000464	0.000075	0.000009	0.000000	0.090526	0.665653	0.599181	0.023580	0.000015	0.000002	0.000000	0.000000	0.184062
494	0.401937	0.884607	0.983185	0.938870	0.046157	0.000016	0.000366	0.465020	0.546525	0.756565	0.802012	0.941520	0.008231	0.000003	0.000009	0.436409
495	0.575627	0.993380	0.380681	0.313229	0.676488	0.119022	0.849768	0.558314	0.721115	0.991099	0.221392	0.321287	0.009840	0.006702	0.857113	0.446935
496	0.381566	0.371687	0.909422	0.200729	0.004936	0.035808	0.021085	0.275033	0.610231	0.851810	0.981977	0.268582	0.001461	0.002664	0.001087	0.388259
497	0.996069	1.000000	1.000000	0.999999	0.999999	0.999728	0.999475	0.999324	0.997642	1.000000	1.000000	1.000000	1.000000	0.999987	0.999977	0.999658
498	0.999844	1.000000	1.000000	0.999993	0.999593	0.997939	0.999884	0.999608	0.999844	1.000000	1.000000	1.000000	0.999973	0.999786	0.999995	0.999943
499	0.001785	0.000084	0.006675	0.005110	0.026014	0.029014	0.041330	0.015716	0.004489	0.000001	0.003408	0.008071	0.011234	0.022398	0.029401	0.011286
500	0.679447	1.000000	1.000000	1.000000	1.000000	1.000000	0.999994	0.954206	0.768758	0.999987	1.000000	1.000000	1.000000	1.000000	1.000000	0.966964
501	0.040126	0.000385	0.000239	0.003008	0.000018	0.000430	0.002977	0.006740	0.083534	0.001494	0.000218	0.000387	0.000000	0.000026	0.000142	0.012257
502	0.407968	0.956306	0.829399	0.985166	0.999996	0.997078	0.998937	0.882121	0.446735	0.761631	0.843149	0.999314	1.000000	0.999995	1.000000	0.864403
503	0.977559	0.999363	0.999627	0.999554	0.997913	0.999693	0.998894	0.996086	0.989603	0.999933	0.999964	0.999983	0.999795	0.999969	0.999800	0.998435
