augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.298167	0.000081	0.000045	0.001104	0.001499	0.002990	0.006886	0.044396	0.325424	0.000216	0.000006	0.000294	0.000104	0.001049	0.002884	0.047140
336	0.905917	0.675175	0.161388	0.718403	0.992414	0.894421	0.783758	0.733068	0.917012	0.941513	0.091518	0.976773	0.998662	0.976515	0.499936	0.771704
337	0.750591	0.996830	0.995967	0.001327	0.980727	0.999910	0.999976	0.817904	0.844298	0.999143	0.940121	0.045928	0.996418	1.000000	1.000000	0.832273
338	0.444720	0.048679	0.026599	0.047911	0.003694	0.002562	0.019097	0.084752	0.594109	0.029143	0.051791	0.004375	0.000036	0.000038	0.010392	0.098555
339	0.350132	0.000064	0.000000	0.000079	0.000327	0.001915	0.000025	0.050363	0.455110	0.000005	0.000000	0.000028	0.000011	0.000632	0.000001	0.065112
340	0.019044	0.000000	0.000000	0.000000	0.000008	0.000118	0.000032	0.002743	0.022816	0.000000	0.000000	0.000000	0.000001	0.000017	0.000010	0.003263
341	0.012997	0.000000	0.000002	0.000054	0.000527	0.000584	0.014408	0.004082	0.030362	0.000000	0.000000	0.000002	0.000040	0.000191	0.000334	0.004418
342	0.972864	0.228356	0.916255	0.392484	0.423042	0.975595	0.578246	0.640977	0.981467	0.636536	0.933134	0.286439	0.157934	0.961890	0.884124	0.691646
343	0.337349	0.980769	0.899223	0.835161	0.928783	0.923319	0.902626	0.829604	0.484377	0.998772	0.989787	0.936964	0.965809	0.970622	0.970180	0.902359
344	0.059830	0.028988	0.275286	0.326869	0.502840	0.358464	0.247084	0.257052	0.092340	0.001210	0.033748	0.528338	0.566032	0.454738	0.301133	0.282506
345	0.138663	0.075963	0.000299	0.127115	0.780120	0.221857	0.000018	0.192005	0.249954	0.048037	0.000012	0.033227	0.352229	0.093256	0.000001	0.110959
346	0.058152	0.047653	0.026324	0.019849	0.000541	0.000135	0.001755	0.022058	0.078576	0.128546	0.006065	0.001949	0.000589	0.000127	0.000705	0.030937
347	0.010809	0.000172	0.000001	0.001161	0.000060	0.000007	0.000062	0.001753	0.027586	0.000001	0.000000	0.000051	0.000007	0.000000	0.000006	0.003950
348	0.130648	0.006802	0.001273	0.000042	0.000124	0.000786	0.001361	0.020148	0.241386	0.000736	0.000122	0.000006	0.000011	0.000186	0.000313	0.034680
349	0.454704	0.008707	0.004521	0.000713	0.000088	0.008157	0.046822	0.074816	0.632761	0.000411	0.000014	0.041384	0.000000	0.000725	0.022690	0.099712
350	0.072746	0.000001	0.000000	0.000000	0.000000	0.000020	0.000033	0.010400	0.191682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000030	0.027387
351	0.027276	0.995257	0.992377	0.992564	0.919034	0.583246	0.821794	0.761650	0.056973	1.000000	0.999753	0.999993	0.950875	0.819643	0.866235	0.813353
352	0.088732	0.001427	0.020220	0.007787	0.035748	0.110950	0.340858	0.086532	0.101235	0.012654	0.137172	0.011724	0.043786	0.555112	0.407459	0.181306
353	0.015385	0.211471	0.887062	0.326365	0.331139	0.014231	0.022173	0.258261	0.027421	0.813487	0.765416	0.332930	0.373336	0.013529	0.013202	0.334189
354	0.108764	0.001467	0.020288	0.010143	0.003250	0.045944	0.030569	0.031489	0.173162	0.000163	0.000217	0.006647	0.001962	0.013415	0.022891	0.031208
355	0.005055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000722	0.008549	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001221
356	0.003349	0.000000	0.000000	0.000000	0.000001	0.000002	0.000002	0.000479	0.008564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001223
357	0.143065	0.005238	0.000219	0.003891	0.000871	0.000018	0.000138	0.021920	0.320688	0.019757	0.000014	0.011590	0.000041	0.000024	0.000006	0.050303
358	0.386400	0.436526	0.346051	0.124249	0.363268	0.446279	0.313009	0.345112	0.570534	0.344592	0.403808	0.239293	0.327126	0.489944	0.345396	0.388670
359	0.015241	0.000000	0.000000	0.000000	0.000021	0.000000	0.000000	0.002180	0.033881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004840
360	0.009807	0.002833	0.005222	0.486283	0.173854	0.166043	0.092764	0.133829	0.024332	0.003423	0.031617	0.542702	0.252005	0.361980	0.095616	0.187382
361	0.024421	0.000000	0.000000	0.000000	0.000000	0.000007	0.000014	0.003492	0.049938	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.007134
362	0.006707	0.000089	0.000771	0.000074	0.000032	0.000020	0.000013	0.001101	0.014534	0.000006	0.000297	0.000018	0.000004	0.000002	0.000002	0.002123
363	0.009264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001323	0.022046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003149
364	0.169751	0.000006	0.001863	0.009463	0.052771	0.075132	0.008989	0.045425	0.392719	0.000007	0.000000	0.003366	0.041448	0.013864	0.007692	0.065585
365	0.013759	0.000097	0.000400	0.736442	0.658491	0.006216	0.000015	0.202203	0.020291	0.000025	0.000000	0.217263	0.946955	0.215305	0.000004	0.199978
366	0.417748	0.000025	0.000006	0.000001	0.000177	0.000258	0.000144	0.059766	0.587923	0.000000	0.000000	0.000000	0.000002	0.000001	0.000003	0.083990
367	0.401279	0.001207	0.022395	0.061070	0.016473	0.045669	0.029631	0.082532	0.484997	0.000130	0.077012	0.109410	0.019084	0.013266	0.004478	0.101197
368	0.176102	0.002361	0.211729	0.089754	0.016436	0.028383	0.014393	0.077023	0.168010	0.000017	0.083848	0.038610	0.008485	0.014586	0.008541	0.046014
369	0.018513	0.000018	0.000166	0.002690	0.005518	0.002634	0.002939	0.004640	0.032846	0.000000	0.000009	0.000488	0.001047	0.000843	0.000862	0.005156
370	0.001117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000160	0.001800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000257
371	0.011982	0.002699	0.001533	0.000638	0.000339	0.000016	0.000017	0.002461	0.022998	0.000031	0.000037	0.000184	0.000160	0.000001	0.000003	0.003345
372	0.017396	0.000002	0.000073	0.000013	0.000025	0.000008	0.000007	0.002503	0.032360	0.000000	0.000012	0.000000	0.000001	0.000001	0.000000	0.004625
373	0.234063	0.000629	0.010748	0.290880	0.861311	0.729184	0.652116	0.396990	0.494810	0.000053	0.002212	0.479972	0.808893	0.861853	0.741665	0.484208
374	0.710379	1.000000	0.995692	0.000270	0.007695	0.009937	0.203045	0.418145	0.848976	1.000000	0.972770	0.000003	0.001247	0.002357	0.239549	0.437843
375	0.372196	0.000063	0.198105	0.000166	0.458591	0.944773	0.993242	0.423877	0.490806	0.000014	0.020587	0.000445	0.428474	0.950837	0.998186	0.412764
376	0.459485	0.037808	0.990262	0.991638	0.961859	0.935372	0.957639	0.762009	0.611598	0.039295	0.999692	0.999495	0.998391	0.978751	0.984642	0.801695
377	0.388030	0.989201	0.999977	0.999908	0.998958	0.975589	0.920473	0.896019	0.597611	0.967751	1.000000	0.999998	0.999996	0.999844	0.995223	0.937203
378	0.151293	0.416724	0.047704	0.006696	0.848161	0.839218	0.810167	0.445709	0.245819	0.118679	0.071081	0.000758	0.537838	0.661683	0.884301	0.360023
379	0.693299	0.999999	0.999999	0.998888	0.999705	0.999869	0.999793	0.955936	0.794631	1.000000	1.000000	0.999985	0.999987	0.999998	0.999982	0.970655
380	0.053837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007691	0.096801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.013829
381	0.306656	0.998887	0.994051	0.963667	0.210429	0.840520	0.952709	0.752417	0.411468	0.995874	0.999866	0.922689	0.076387	0.929695	0.990891	0.760981
382	0.963242	0.000089	0.000000	0.000000	0.000000	0.000002	0.002406	0.137963	0.984486	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.140641
383	0.896687	0.030510	0.120356	0.934709	0.000090	0.000313	0.748091	0.390108	0.890141	0.270187	0.372920	0.769691	0.575585	0.000012	0.592203	0.495820
384	0.224325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.032046	0.301741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.043106
385	0.897884	1.000000	1.000000	0.999915	0.999979	0.998024	0.914078	0.972840	0.913560	1.000000	1.000000	0.999998	1.000000	0.999725	0.988491	0.985968
386	0.039289	0.001523	0.000086	0.000170	0.000439	0.000542	0.000578	0.006090	0.069642	0.000205	0.000021	0.000041	0.000124	0.000129	0.000131	0.010042
387	0.196725	0.191178	0.241267	0.026773	0.125875	0.006930	0.011652	0.114343	0.292840	0.810244	0.249865	0.159932	0.132463	0.001633	0.001914	0.235556
388	0.194424	0.000449	0.000163	0.001033	0.011599	0.734568	0.957766	0.271429	0.332363	0.003494	0.009052	0.000081	0.002266	0.550215	0.997988	0.270780
389	0.960983	0.758678	0.318935	0.849671	0.931392	0.773256	0.437837	0.718679	0.975984	0.241132	0.232737	0.837334	0.993079	0.766499	0.566123	0.658984
390	0.259280	0.125099	1.000000	0.948893	0.976227	0.985799	0.999907	0.756458	0.444059	0.848488	1.000000	0.830407	0.969301	0.958621	0.999964	0.864406
391	0.552575	0.000000	0.000000	0.000078	0.234206	0.269167	0.982051	0.291154	0.552073	0.000000	0.000000	0.000006	0.429465	0.114859	0.881105	0.282501
392	0.000022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000060	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000009
393	0.031881	0.256897	0.292621	0.000382	0.000001	0.000024	0.000080	0.083127	0.065582	0.416729	0.755566	0.000247	0.000000	0.000000	0.000002	0.176875
394	0.998778	0.987803	0.999960	0.999909	0.999301	0.999994	0.999993	0.997963	0.999034	0.151077	0.998425	0.999995	0.999744	1.000000	0.999996	0.878324
395	0.440532	0.445676	0.999971	0.999799	0.979498	0.877150	0.798079	0.791529	0.603618	0.996534	1.000000	0.999999	0.999921	0.994841	0.900540	0.927922
396	0.159128	0.000013	0.000000	0.000002	0.000037	0.000079	0.000600	0.022837	0.266493	0.000000	0.000000	0.000000	0.000003	0.000015	0.000136	0.038092
397	0.998178	0.790476	0.921644	0.184965	0.281722	0.690778	0.955671	0.689062	0.998567	0.000059	0.956431	0.330213	0.239153	0.592089	0.995535	0.587435
398	0.883991	0.000302	0.000001	0.000174	0.000749	0.001014	0.028497	0.130675	0.907086	0.000069	0.000000	0.000001	0.001002	0.000061	0.035977	0.134885
399	0.101772	0.000162	0.000001	0.000010	0.000002	0.000010	0.000004	0.014566	0.179542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.025649
400	0.249158	0.553555	0.975717	0.982328	0.997082	0.997571	0.997412	0.821832	0.399529	0.964616	0.950365	0.999690	0.999772	0.999979	0.999998	0.901993
401	0.234795	0.000000	0.000001	0.000000	0.000000	0.000000	0.000002	0.033543	0.411186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.058741
402	0.001785	0.000000	0.000000	0.000000	0.000019	0.000060	0.000001	0.000266	0.003110	0.000000	0.000000	0.000000	0.000004	0.000003	0.000000	0.000445
403	0.001797	0.000001	0.000048	0.000078	0.000196	0.000419	0.000712	0.000464	0.003770	0.000000	0.000000	0.000001	0.000016	0.000056	0.000137	0.000569
404	0.415924	0.000602	0.000006	0.023100	0.996891	0.999736	0.999846	0.490872	0.622335	0.002586	0.000001	0.012207	0.999977	0.999966	0.999997	0.519581
405	0.000875	0.000000	0.000000	0.000000	0.000034	0.000401	0.000427	0.000248	0.000818	0.000000	0.000000	0.000000	0.000013	0.000038	0.000672	0.000220
406	0.348216	0.999828	1.000000	1.000000	0.999527	0.997316	0.988994	0.904840	0.488619	0.999952	1.000000	1.000000	0.999992	0.999780	0.999037	0.926769
407	0.170189	0.000081	0.010482	0.029487	0.007041	0.247880	0.378888	0.120578	0.214924	0.000004	0.000475	0.002926	0.006411	0.236437	0.548482	0.144237
408	0.301245	0.071181	0.049822	0.001548	0.073645	0.008876	0.012588	0.074129	0.428863	0.044025	0.001191	0.000256	0.010013	0.002153	0.009214	0.070816
409	0.047155	0.002388	0.001649	0.002926	0.003720	0.000220	0.000309	0.008338	0.089258	0.000156	0.000788	0.000431	0.000968	0.000046	0.000044	0.013099
410	0.923113	0.215563	0.261307	0.781476	0.744978	0.818572	0.826886	0.653128	0.944812	0.044275	0.572591	0.790804	0.882946	0.850235	0.915336	0.714428
411	0.676248	0.035642	0.001069	0.014090	0.006189	0.000003	0.000653	0.104842	0.802903	0.405251	0.000110	0.000427	0.000169	0.000000	0.000000	0.172694
412	0.931578	0.999997	0.999996	0.999379	0.999536	0.999940	0.652216	0.940377	0.969974	1.000000	1.000000	0.999989	0.999992	0.999913	0.756651	0.960931
413	0.973748	1.000000	0.006091	0.073130	0.000001	0.001676	0.001042	0.293670	0.984580	1.000000	0.196364	0.008169	0.000000	0.000007	0.000066	0.312741
414	0.002548	0.000000	0.000000	0.000000	0.000002	0.014154	0.000117	0.002403	0.004183	0.000000	0.000000	0.000000	0.000000	0.000002	0.000005	0.000599
415	0.937715	0.788326	0.999975	0.872636	0.836112	0.998891	0.999995	0.919093	0.952499	0.842805	0.998866	0.999734	0.985181	0.999877	1.000000	0.968423
416	0.296377	0.000005	0.000000	0.000002	0.000003	0.000035	0.000001	0.042346	0.495195	0.000076	0.000000	0.000000	0.000000	0.000000	0.000000	0.070753
417	0.822758	0.922486	0.048115	0.306083	0.493282	0.510639	0.543060	0.520918	0.894166	0.934830	0.316886	0.579889	0.282096	0.571255	0.862974	0.634585
418	0.353726	0.392004	0.006697	0.000411	0.000154	0.000234	0.000052	0.107611	0.526011	0.796189	0.001890	0.000130	0.000004	0.000024	0.000000	0.189178
419	0.096467	0.000033	0.000046	0.000012	0.000004	0.000258	0.000363	0.013883	0.142751	0.001219	0.000002	0.000000	0.000000	0.000011	0.000033	0.020574
420	0.000353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000050	0.001175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000168
421	0.646475	0.003654	0.008038	0.011681	0.063251	0.037453	0.033922	0.114925	0.743869	0.000024	0.002197	0.001820	0.004470	0.004027	0.013530	0.109991
422	0.733571	0.000000	0.000000	0.000005	0.000000	0.000004	0.000044	0.104803	0.717963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.102567
423	0.308102	0.729439	0.986632	0.999581	0.978590	0.740321	0.476877	0.745649	0.491119	0.059193	0.995716	0.998976	0.995823	0.373926	0.671908	0.655237
424	0.323707	0.372244	0.322652	0.982420	0.130016	0.999999	0.971231	0.586038	0.260274	0.465315	0.019962	0.993966	0.468916	0.999760	0.997006	0.600743
425	0.126638	0.844576	0.940645	0.990546	0.994420	0.991823	0.996692	0.840763	0.214885	0.740187	0.782183	0.994533	0.992795	0.996839	0.997959	0.817054
426	0.107290	0.139031	0.020946	0.247931	0.321599	0.130643	0.008981	0.139489	0.221066	0.126745	0.000741	0.053895	0.029692	0.006861	0.015792	0.064970
427	0.996614	0.988355	0.778990	0.944023	0.998435	0.998680	0.999522	0.957803	0.997771	0.722016	0.910563	0.671937	0.999591	0.999956	0.999933	0.900252
428	0.030581	0.000000	0.000000	0.000000	0.000006	0.002593	0.004540	0.005389	0.055890	0.000000	0.000000	0.000000	0.000001	0.000108	0.005123	0.008732
429	0.676577	1.000000	1.000000	0.999922	0.997918	0.679310	0.905125	0.894122	0.644546	1.000000	1.000000	1.000000	0.998480	0.166462	0.970539	0.825718
430	0.012226	0.000001	0.000003	0.000247	0.000034	0.000115	0.000497	0.001875	0.027487	0.000000	0.000000	0.000009	0.000002	0.000004	0.000070	0.003939
431	0.909098	0.000290	0.216265	0.074316	0.981664	0.996707	0.697120	0.553637	0.957633	0.001011	0.216466	0.544737	0.998159	0.998971	0.706442	0.631917
432	0.207076	0.627833	0.018932	0.000000	0.000001	0.000001	0.000005	0.121978	0.243735	0.167489	0.061588	0.000000	0.000000	0.000000	0.000000	0.067545
433	0.618614	0.062059	0.438188	0.369679	0.316994	0.185708	0.528201	0.359920	0.810872	0.053509	0.342126	0.265669	0.644614	0.133288	0.699221	0.421328
434	0.886469	1.000000	1.000000	1.000000	1.000000	1.000000	0.999997	0.983781	0.911302	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.987329
435	0.554219	0.895132	0.997064	0.773294	0.999884	0.103323	0.001066	0.617712	0.761955	0.994202	0.999907	0.143592	0.997823	0.014518	0.000065	0.558866
436	0.000038	0.000000	0.000001	0.000019	0.000000	0.000000	0.000000	0.000008	0.000107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000016
437	0.032080	0.000000	0.000000	0.000000	0.000006	0.000784	0.000252	0.004732	0.064486	0.000000	0.000000	0.000000	0.000000	0.000018	0.000057	0.009223
438	0.786434	1.000000	1.000000	0.995559	0.999930	0.999999	0.999978	0.968843	0.878315	1.000000	1.000000	1.000000	0.999977	1.000000	1.000000	0.982613
439	0.888502	0.980060	0.994490	0.993877	0.567677	0.532441	0.718618	0.810809	0.944800	0.996954	0.999207	0.984098	0.619016	0.667547	0.704945	0.845224
440	0.067456	0.000020	0.000412	0.002288	0.001802	0.001484	0.000706	0.010595	0.178241	0.000001	0.000158	0.000367	0.000495	0.000397	0.000268	0.025704
441	0.858778	0.995152	0.901721	0.509318	0.199314	0.553851	0.348870	0.623858	0.902158	0.999790	0.929854	0.950134	0.172484	0.406023	0.438036	0.685497
442	0.341504	0.999126	0.999898	0.970961	0.780791	0.903228	0.942837	0.848335	0.487425	0.999969	0.999988	0.990327	0.682153	0.963875	0.983247	0.872426
443	0.294328	0.013454	0.822883	0.996907	0.969180	0.962047	0.794147	0.693278	0.509674	0.011854	0.903058	0.999885	0.996858	0.996182	0.983187	0.771528
444	0.489839	0.040581	0.125503	0.082405	0.644726	0.494088	0.262947	0.305727	0.507648	0.002805	0.259268	0.100917	0.801462	0.800658	0.445494	0.416893
445	0.000068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000010	0.000089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013
446	0.001170	0.000000	0.000000	0.000000	0.000015	0.000041	0.000276	0.000215	0.002903	0.000000	0.000000	0.000000	0.000000	0.000013	0.000048	0.000423
447	0.006431	0.000000	0.000000	0.000000	0.000000	0.000005	0.000001	0.000920	0.009109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001301
448	0.000055	0.000000	0.000001	0.000222	0.000080	0.000008	0.000568	0.000133	0.000116	0.000000	0.000000	0.000032	0.000017	0.000000	0.000152	0.000045
449	0.150395	0.000736	0.024398	0.836282	0.710197	0.715716	0.326280	0.394858	0.270785	0.000003	0.018768	0.695816	0.881385	0.956084	0.328571	0.450202
450	0.410851	0.000336	0.000096	0.000186	0.001573	0.000256	0.000462	0.059109	0.514334	0.000002	0.000052	0.000017	0.000767	0.000038	0.000166	0.073625
451	0.218024	0.026675	0.000003	0.000000	0.000000	0.000000	0.000008	0.034959	0.479522	0.016111	0.000000	0.000000	0.000000	0.000000	0.000000	0.070805
452	0.273464	0.000077	0.001327	0.152777	0.095861	0.008670	0.001228	0.076201	0.460270	0.000000	0.000026	0.026803	0.090936	0.019081	0.000191	0.085330
453	0.263519	0.006959	0.071781	0.626884	0.424613	0.108803	0.224102	0.246666	0.593146	0.078061	0.019404	0.514172	0.532410	0.032508	0.269875	0.291368
454	0.947119	1.000000	0.506128	0.803979	0.555054	0.402111	0.973601	0.741142	0.957588	0.999999	0.980614	0.996978	0.981448	0.639070	0.998654	0.936336
455	0.301391	0.137117	0.000301	0.000998	0.143024	0.017975	0.055332	0.093734	0.387164	0.000609	0.000029	0.000046	0.000098	0.005541	0.021054	0.059220
456	0.583736	0.999515	0.948502	0.996879	0.995982	0.965229	0.992508	0.926050	0.683652	0.999199	0.997195	0.999958	0.997539	0.991577	0.999239	0.952623
457	0.536470	0.000000	0.000000	0.000001	0.000000	0.000000	0.000015	0.076641	0.665637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.095091
458	0.573683	0.000004	0.000000	0.000000	0.000466	0.029354	0.653336	0.179549	0.671600	0.000001	0.000000	0.000000	0.000000	0.000225	0.596681	0.181215
459	0.019950	0.000000	0.000004	0.022745	0.002487	0.006634	0.013386	0.009315	0.050184	0.000000	0.000000	0.000318	0.000460	0.000388	0.013479	0.009261
460	0.360774	0.000001	0.000110	0.000414	0.021921	0.712394	0.856143	0.278822	0.533052	0.000000	0.002659	0.000164	0.050269	0.793606	0.985576	0.337904
461	0.248801	0.000000	0.000000	0.000000	0.000000	0.000348	0.000034	0.035598	0.361034	0.000000	0.000000	0.000000	0.000000	0.000265	0.000011	0.051616
462	0.014373	0.000058	0.145415	0.000381	0.000448	0.002699	0.001691	0.023581	0.025542	0.000004	0.009589	0.000029	0.000039	0.000404	0.000500	0.005158
463	0.854487	0.986223	0.954599	0.001601	0.000417	0.000051	0.000780	0.399737	0.931051	0.999967	0.773316	0.006322	0.000826	0.000015	0.000037	0.387362
464	0.447448	0.764064	0.052667	0.601951	0.883133	0.045598	0.010892	0.400822	0.591861	0.407559	0.001066	0.826890	0.710566	0.012587	0.000113	0.364377
465	0.865343	0.298046	0.219157	0.358664	0.443728	0.577234	0.935519	0.528242	0.920713	0.898024	0.851431	0.170306	0.655753	0.578800	0.944271	0.717043
466	0.950974	0.999997	0.999995	0.999999	0.507002	0.624261	0.998385	0.868659	0.942055	0.999989	0.999999	0.999855	0.904959	0.821833	0.999824	0.952645
467	0.002856	0.000000	0.000000	0.000000	0.000000	0.030250	0.000123	0.004747	0.012575	0.000000	0.000000	0.000000	0.000000	0.397436	0.000063	0.058582
468	0.002906	0.000000	0.000000	0.000000	0.000000	0.000002	0.000027	0.000419	0.001752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000250
469	0.949539	0.000000	0.000001	0.000000	0.000036	0.000747	0.000164	0.135784	0.900010	0.000000	0.000000	0.000000	0.000000	0.000018	0.000011	0.128577
470	0.999717	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999960	0.999330	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999904
471	0.840976	0.100644	0.007627	0.001746	0.673517	0.002497	0.000042	0.232436	0.737395	0.999994	0.128891	0.000049	0.171250	0.018520	0.000010	0.293730
472	0.047398	0.000001	0.000215	0.000054	0.005330	0.020407	0.024371	0.013968	0.071769	0.000000	0.000001	0.000015	0.002566	0.014210	0.023961	0.016075
473	0.210030	0.999004	0.131767	0.133443	0.895404	0.980041	0.939994	0.612812	0.421256	0.999954	0.905734	0.606611	0.978000	0.980882	0.988839	0.840182
474	0.938547	0.874463	0.245900	0.999996	0.999340	0.987956	0.998840	0.863577	0.945068	0.451066	0.101424	1.000000	0.999994	0.999567	0.999877	0.785285
475	0.332683	0.995647	0.997192	0.999506	0.998113	0.980167	0.978794	0.897443	0.398978	0.996454	0.998139	0.999937	0.999686	0.994942	0.995251	0.911912
476	0.150234	0.000179	0.019672	0.034233	0.729666	0.939284	0.979297	0.407509	0.249936	0.000135	0.000156	0.004388	0.666616	0.960097	0.991221	0.410364
477	0.003254	0.000000	0.000153	0.010195	0.001315	0.078050	0.001046	0.013430	0.008311	0.000000	0.000000	0.000066	0.000008	0.025748	0.000560	0.004956
478	0.401137	0.053410	0.971402	0.581615	0.356840	0.251113	0.009460	0.374997	0.515135	0.041712	0.358796	0.936839	0.838263	0.918481	0.050165	0.522770
479	0.105143	0.385506	0.207271	0.264241	0.913591	0.678030	0.351977	0.415108	0.231465	0.878963	0.428878	0.082191	0.567097	0.503199	0.967289	0.522726
480	0.008430	0.000000	0.000000	0.000019	0.000003	0.923100	0.007354	0.134129	0.010262	0.000000	0.000000	0.000001	0.000000	0.400586	0.000446	0.058756
481	0.973911	0.999841	0.999999	0.999882	0.995343	0.999839	0.999906	0.995532	0.979970	0.999997	1.000000	0.999550	0.999928	0.995249	0.999997	0.996384
482	0.943731	0.999782	0.999966	1.000000	0.917868	0.006316	0.141926	0.715656	0.968960	1.000000	0.999996	1.000000	0.938134	0.003260	0.006407	0.702394
483	0.335452	0.302202	0.000990	0.916371	0.998714	0.962076	0.990630	0.643776	0.552885	0.357835	0.001143	0.987613	0.982285	0.999159	0.995409	0.696618
484	0.141774	0.000004	0.000000	0.000000	0.000006	0.000034	0.000312	0.020304	0.293673	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.041954
485	0.100295	0.001146	0.000005	0.000000	0.000000	0.000000	0.000000	0.014492	0.311652	0.007611	0.000000	0.000000	0.000000	0.000000	0.000000	0.045609
486	0.983850	0.017225	0.000032	0.002327	0.003886	0.008001	0.000216	0.145077	0.985888	0.126944	0.000336	0.057194	0.025061	0.000632	0.000011	0.170867
487	0.722339	0.999889	0.999446	0.999188	0.990938	1.000000	0.999985	0.958826	0.822191	0.999953	0.999874	0.999983	0.998869	1.000000	1.000000	0.974410
488	0.002115	0.000000	0.000000	0.000000	0.000000	0.000002	0.001819	0.000562	0.004251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000170	0.000632
489	0.211217	0.842188	0.054808	0.390951	0.847396	0.806298	0.787348	0.562887	0.355237	0.930275	0.006099	0.265394	0.959241	0.935957	0.874118	0.618046
490	0.976972	0.999429	0.827475	0.990178	0.694810	0.007285	0.517701	0.716264	0.986386	0.999811	0.051977	0.998059	0.977335	0.004197	0.857804	0.696510
491	0.400399	0.000003	0.000913	0.042402	0.154467	0.403713	0.359069	0.194424	0.606253	0.000000	0.000002	0.623276	0.971118	0.785276	0.489696	0.496517
492	0.970246	0.999988	0.999339	0.999989	1.000000	0.999933	0.999981	0.995639	0.983997	0.999819	0.999999	1.000000	1.000000	1.000000	1.000000	0.997688
493	0.023348	0.008082	0.000454	0.000000	0.000001	0.000004	0.000062	0.004564	0.061418	0.006126	0.000659	0.000001	0.000000	0.000000	0.000000	0.009743
494	0.117298	0.019724	0.050741	0.037754	0.004579	0.740497	0.530149	0.214392	0.203519	0.039089	0.046962	0.092532	0.000224	0.202003	0.187700	0.110290
495	0.492203	0.981752	0.999637	0.999536	0.776865	0.212396	0.799028	0.751631	0.660259	0.968850	0.998791	0.999986	0.855143	0.132842	0.693431	0.758472
496	0.047729	0.637884	0.909881	0.965458	0.554059	0.793774	0.771574	0.668623	0.075853	0.978560	0.803300	0.974885	0.636799	0.778377	0.734543	0.711760
497	0.006390	0.000001	0.000061	0.018841	0.001619	0.001242	0.000498	0.004093	0.012096	0.000000	0.000000	0.006094	0.000318	0.000443	0.000026	0.002711
498	0.066128	0.003759	0.001704	0.000070	0.000446	0.000115	0.000066	0.010327	0.114404	0.000010	0.000000	0.000000	0.000000	0.000002	0.000000	0.016345
499	0.999109	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999873	0.999308	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999901
500	0.045372	0.002902	0.006431	0.002628	0.004173	0.040081	0.244887	0.049496	0.090539	0.011521	0.013714	0.000665	0.011228	0.012181	0.299308	0.062737
501	0.469911	0.000026	0.000000	0.000155	0.007480	0.236421	0.046195	0.108598	0.578097	0.000002	0.000000	0.000009	0.011310	0.184906	0.033835	0.115451
502	0.798582	0.014237	0.554189	0.845693	0.968694	0.669514	0.998883	0.692827	0.887097	0.000251	0.781492	0.976207	0.998017	0.567999	0.999779	0.744406
503	0.986836	1.000000	0.996826	0.690371	0.898503	0.884653	0.962690	0.917126	0.992360	1.000000	0.995448	0.073086	0.993886	0.795023	0.895927	0.820819
