augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.982100	0.982011	0.945805	0.767269	0.753804	0.036193	0.022456	0.641377	0.989774	0.920269	0.978802	0.957089	0.817461	0.033641	0.013329	0.672909
336	0.546832	0.016045	0.008730	0.704301	0.448187	0.034486	0.326368	0.297850	0.527096	0.001376	0.000007	0.536382	0.363508	0.021614	0.457156	0.272448
337	0.461575	0.998822	0.999440	0.999795	0.999480	0.999387	0.994931	0.921919	0.581447	0.999893	0.993888	0.999999	0.999258	0.999864	0.998839	0.939027
338	0.049029	0.014568	0.133181	0.016116	0.210173	0.719504	0.682960	0.260790	0.056312	0.040374	0.010458	0.001350	0.116967	0.904910	0.850079	0.282921
339	0.627833	0.011956	0.610838	0.124350	0.557518	0.712181	0.906451	0.507304	0.682974	0.021831	0.119236	0.333782	0.623797	0.756817	0.834622	0.481866
340	0.298769	0.000074	0.010151	0.008842	0.001391	0.001482	0.011495	0.047458	0.452833	0.000043	0.000333	0.002852	0.000414	0.000263	0.002676	0.065631
341	0.091808	0.013321	0.018587	0.327011	0.275743	0.436444	0.267078	0.204285	0.204225	0.000750	0.021815	0.743564	0.251070	0.247193	0.182034	0.235807
342	0.215634	0.301884	0.721749	0.375323	0.041290	0.072884	0.020773	0.249934	0.318796	0.709731	0.915661	0.686410	0.046534	0.070247	0.013768	0.394450
343	0.006364	0.000000	0.000001	0.000008	0.000013	0.000005	0.000002	0.000913	0.011819	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.001689
344	0.400503	0.848562	0.002777	0.014045	0.025469	0.003966	0.003380	0.185529	0.468994	0.409632	0.000363	0.006273	0.012461	0.000779	0.002305	0.128687
345	0.179682	0.000040	0.000888	0.000262	0.000118	0.000423	0.000374	0.025970	0.242004	0.000007	0.001924	0.000084	0.000018	0.000082	0.000089	0.034887
346	0.110463	0.993128	0.268348	0.135785	0.077664	0.022141	0.011556	0.231298	0.198442	0.999253	0.326731	0.136462	0.045167	0.019480	0.003726	0.247037
347	0.011003	0.000000	0.000003	0.000000	0.000000	0.000022	0.000097	0.001589	0.027290	0.000000	0.000000	0.000000	0.000000	0.000001	0.000013	0.003901
348	0.730702	0.000213	0.001099	0.012225	0.011355	0.081006	0.119278	0.136554	0.850537	0.000001	0.000000	0.000239	0.006132	0.042514	0.075320	0.139249
349	0.461970	0.574725	0.131049	0.629766	0.210634	0.382990	0.192986	0.369160	0.632278	0.331955	0.282742	0.427839	0.243522	0.307023	0.206658	0.347431
350	0.007232	0.000042	0.000306	0.000231	0.000002	0.000001	0.000007	0.001117	0.007527	0.000000	0.000029	0.000070	0.000000	0.000000	0.000000	0.001089
351	0.061393	0.125607	0.011501	0.001619	0.019456	0.004634	0.020282	0.034927	0.077795	0.001740	0.002484	0.001346	0.003252	0.004371	0.014388	0.015054
352	0.211223	0.001233	0.001443	0.000015	0.000032	0.000086	0.000475	0.030644	0.309735	0.000489	0.000013	0.000001	0.000011	0.000004	0.000052	0.044329
353	0.164497	0.015030	0.000010	0.000002	0.000034	0.000419	0.001106	0.025871	0.244142	0.000162	0.000003	0.000000	0.000001	0.000021	0.000261	0.034941
354	0.046448	0.000586	0.000102	0.000250	0.000383	0.000100	0.000027	0.006842	0.086342	0.000066	0.000017	0.000054	0.000021	0.000029	0.000004	0.012362
355	0.051272	0.000069	0.000004	0.000201	0.000243	0.003330	0.019642	0.010680	0.115956	0.000000	0.000000	0.000011	0.000047	0.000329	0.006627	0.017567
356	0.011732	0.000001	0.000000	0.000001	0.000002	0.000048	0.000008	0.001685	0.022990	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.003285
357	0.215360	0.000042	0.000001	0.000005	0.000002	0.000023	0.000013	0.030778	0.316672	0.000001	0.000000	0.000000	0.000000	0.000001	0.000001	0.045239
358	0.951985	1.000000	1.000000	0.967598	0.951728	0.038184	0.204112	0.730515	0.969211	1.000000	1.000000	0.999948	0.904278	0.010037	0.555250	0.776961
359	0.021637	0.000012	0.000002	0.028001	0.035795	0.166622	0.029945	0.040288	0.037538	0.000000	0.000000	0.000402	0.014822	0.128637	0.016906	0.028329
360	0.096789	0.443976	0.008443	0.009599	0.087323	0.044337	0.015797	0.100895	0.145894	0.023340	0.003981	0.002325	0.042308	0.026400	0.005835	0.035726
361	0.011835	0.000000	0.000132	0.000003	0.000011	0.000286	0.000029	0.001757	0.021284	0.000000	0.000000	0.000000	0.000000	0.000017	0.000000	0.003043
362	0.999135	1.000000	1.000000	0.999999	0.999925	0.999984	0.998236	0.999611	0.998977	1.000000	1.000000	1.000000	0.999998	0.999997	0.999864	0.999834
363	0.081669	0.028867	0.001367	0.000839	0.000169	0.000016	0.000010	0.016134	0.143205	0.133665	0.007528	0.000102	0.000039	0.000002	0.000001	0.040649
364	0.559050	1.000000	1.000000	1.000000	1.000000	0.999997	0.999959	0.937001	0.706984	1.000000	1.000000	1.000000	1.000000	1.000000	0.999977	0.958137
365	0.011842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.001692	0.018486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002641
366	0.034233	0.000004	0.000522	0.001057	0.000287	0.000148	0.000052	0.005186	0.052323	0.000000	0.000052	0.000328	0.000117	0.000010	0.000003	0.007548
367	0.558272	0.998533	0.839471	0.447645	0.193134	0.096872	0.033661	0.452513	0.730518	0.999926	0.688407	0.695862	0.054859	0.055904	0.021418	0.463842
368	0.010609	0.000000	0.000000	0.000000	0.000000	0.000004	0.000023	0.001519	0.018860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.002695
369	0.042657	0.000000	0.000002	0.000004	0.000153	0.000362	0.000725	0.006272	0.055360	0.000000	0.000000	0.000000	0.000005	0.000046	0.000056	0.007924
370	0.112524	0.000000	0.000000	0.000000	0.000009	0.000103	0.000045	0.016097	0.211128	0.000000	0.000000	0.000000	0.000001	0.000014	0.000006	0.030164
371	0.179827	0.998816	0.000444	0.005984	0.000766	0.040642	0.111999	0.191211	0.348049	0.999454	0.000005	0.000092	0.000030	0.000245	0.003589	0.193066
372	0.120697	0.001983	0.000372	0.004442	0.107062	0.036213	0.003307	0.039154	0.204676	0.001868	0.000054	0.002441	0.054370	0.010565	0.000440	0.039202
373	0.407487	0.015149	0.001341	0.114827	0.357785	0.815620	0.673516	0.340818	0.614132	0.121273	0.056737	0.094409	0.000584	0.229288	0.515501	0.233132
374	0.724327	0.934258	0.001564	0.000000	0.000007	0.000358	0.000018	0.237219	0.849525	0.834563	0.000002	0.000000	0.000000	0.000001	0.000003	0.240585
375	0.962741	0.999987	0.999993	0.999988	0.999986	0.999952	0.999922	0.994653	0.960404	0.999999	0.999999	1.000000	0.999999	0.999998	0.999994	0.994342
376	0.986726	1.000000	1.000000	0.999999	0.999793	0.996869	0.998736	0.997446	0.994564	1.000000	1.000000	1.000000	0.999964	0.999141	0.999579	0.999035
377	0.588816	0.999789	0.999828	1.000000	1.000000	0.999884	0.891717	0.925719	0.746319	0.999866	0.999707	1.000000	1.000000	0.999998	0.994275	0.962881
378	0.385937	1.000000	0.999992	0.998077	0.999429	0.999184	0.998185	0.911543	0.493850	1.000000	1.000000	0.999906	0.999952	0.999878	0.999922	0.927644
379	0.114370	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.016339	0.122813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017545
380	0.546627	0.986520	0.999989	0.999768	0.007119	0.012626	0.804087	0.622391	0.629572	0.994388	1.000000	0.999987	0.000317	0.000067	0.993166	0.659642
381	0.091933	0.078323	0.134060	0.735027	0.764565	0.201440	0.325117	0.332924	0.159941	0.005408	0.031830	0.857126	0.904872	0.378404	0.373344	0.387275
382	0.684648	0.997197	0.999078	0.999955	0.999562	0.999837	0.999896	0.954310	0.822120	0.994129	0.999993	1.000000	0.999996	1.000000	0.999998	0.973748
383	0.962301	0.999988	1.000000	1.000000	0.999928	0.998963	0.989234	0.992916	0.975220	0.999999	1.000000	1.000000	0.999999	0.999640	0.999953	0.996402
384	0.163802	0.508651	0.019454	0.103655	0.004501	0.000008	0.002155	0.114604	0.264868	0.629882	0.015296	0.153389	0.000210	0.000000	0.000018	0.151952
385	0.142902	0.982446	0.977547	0.046696	0.161138	0.002843	0.006734	0.331472	0.226581	0.999961	0.998319	0.142465	0.254432	0.000472	0.001887	0.374874
386	0.675031	0.773670	0.046780	0.001271	0.000221	0.000289	0.000571	0.213976	0.811526	0.999591	0.038904	0.000090	0.000007	0.000004	0.000372	0.264356
387	0.482100	0.000083	0.000000	0.000021	0.000006	0.000404	0.000263	0.068982	0.597217	0.000001	0.000000	0.000000	0.000000	0.000091	0.000019	0.085333
388	0.678344	0.997831	0.999984	0.996073	0.999731	0.996251	0.247907	0.845160	0.690976	0.999196	0.999993	0.999995	0.999614	0.999754	0.015774	0.815043
389	0.006285	0.903174	0.019731	0.001138	0.115356	0.041318	0.019160	0.158023	0.008373	0.770408	0.089760	0.000433	0.256675	0.024011	0.025998	0.167951
390	0.017812	0.066737	0.486162	0.071272	0.586272	0.648933	0.517659	0.342121	0.037972	0.004296	0.201077	0.003766	0.702679	0.367085	0.548040	0.266416
391	0.008224	0.000000	0.000012	0.000311	0.000205	0.001672	0.001059	0.001640	0.015883	0.000000	0.000000	0.000027	0.000009	0.000587	0.000965	0.002496
392	0.231863	1.000000	0.999939	0.999730	0.975910	0.481814	0.672661	0.765988	0.350231	1.000000	1.000000	0.999991	0.997229	0.798381	0.852472	0.856901
393	0.060472	0.001171	0.000000	0.000000	0.000000	0.000000	0.000000	0.008806	0.128276	0.001080	0.000000	0.000000	0.000000	0.000000	0.000000	0.018479
394	0.166553	0.000079	0.000000	0.000000	0.000000	0.000020	0.000013	0.023809	0.309107	0.000014	0.000000	0.000000	0.000000	0.000000	0.000002	0.044160
395	0.989555	0.999999	0.999960	0.989598	0.015416	0.747636	0.614967	0.765304	0.994916	1.000000	1.000000	0.998642	0.017085	0.757509	0.702642	0.781542
396	0.003985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000569	0.006874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000982
397	0.062150	0.000052	0.000002	0.000000	0.000001	0.000459	0.000495	0.009023	0.075913	0.000000	0.000000	0.000000	0.000000	0.000063	0.000070	0.010864
398	0.573120	0.000087	0.000054	0.000015	0.000012	0.000121	0.000186	0.081942	0.707959	0.000001	0.000010	0.000001	0.000001	0.000012	0.000011	0.101142
399	0.385240	0.994303	0.981211	0.966253	0.379380	0.177465	0.257435	0.591612	0.533095	0.998637	0.998968	0.986837	0.703529	0.227467	0.374146	0.688954
400	0.050964	0.002053	0.000000	0.000000	0.000005	0.000000	0.000000	0.007575	0.079314	0.003333	0.000002	0.000000	0.000000	0.000000	0.000000	0.011807
401	0.774178	0.004111	0.082117	0.971208	0.637619	0.286418	0.986733	0.534626	0.844229	0.000031	0.029773	0.759697	0.922888	0.043280	0.995281	0.513597
402	0.137446	0.011199	0.003305	0.000131	0.000039	0.000964	0.002001	0.022155	0.260403	0.035941	0.000400	0.000254	0.000005	0.000246	0.000919	0.042595
403	0.800226	0.161106	0.032666	0.761398	0.206115	0.912823	0.739915	0.516321	0.910330	0.467721	0.040099	0.151987	0.341830	0.811725	0.907707	0.518771
404	0.153476	0.000004	0.000013	0.000000	0.000000	0.000000	0.002326	0.022260	0.141782	0.000094	0.000000	0.000000	0.000000	0.000000	0.002065	0.020563
405	0.191374	0.013806	0.008525	0.027693	0.041166	0.099802	0.008262	0.055804	0.278870	0.024369	0.006063	0.006751	0.021856	0.077753	0.006203	0.060266
406	0.774040	0.001950	0.000014	0.000044	0.000003	0.000016	0.000000	0.110867	0.882232	0.355531	0.000037	0.000006	0.000000	0.000000	0.000000	0.176829
407	0.119515	0.000001	0.002764	0.000475	0.000612	0.000478	0.000026	0.017696	0.137265	0.000000	0.000378	0.000152	0.000024	0.000211	0.000002	0.019719
408	0.030499	0.000032	0.000005	0.000000	0.000000	0.000079	0.000579	0.004456	0.073901	0.000020	0.000814	0.000000	0.000000	0.000000	0.000205	0.010706
409	0.318742	0.000166	0.000000	0.000001	0.000023	0.000004	0.006587	0.046503	0.482511	0.000005	0.000000	0.000000	0.000001	0.000000	0.000072	0.068941
410	0.464013	0.999998	0.405878	0.906732	0.983462	0.985462	0.992413	0.819708	0.534349	1.000000	0.716878	0.675782	0.995943	0.989293	0.997862	0.844301
411	0.967157	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.995308	0.967283	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.995326
412	0.065097	0.999989	0.999999	1.000000	0.999996	0.999448	0.921765	0.855185	0.099259	0.999919	0.999999	1.000000	1.000000	0.999998	0.946329	0.863643
413	0.975536	0.999792	0.999999	0.999997	0.999939	0.999711	0.999958	0.996419	0.981548	0.959601	0.999998	1.000000	0.999983	0.999720	0.999847	0.991528
414	0.242779	0.001835	0.000128	0.000304	0.000369	0.000857	0.007928	0.036314	0.313066	0.026643	0.000050	0.000003	0.000010	0.000031	0.003281	0.049012
415	0.724485	0.070876	0.302591	0.471509	0.885469	0.998916	0.999691	0.636220	0.848741	0.179155	0.101290	0.009160	0.697297	0.999961	0.999993	0.547942
416	0.211306	0.385281	0.290960	0.887384	0.185691	0.174379	0.102411	0.319630	0.303898	0.271960	0.155643	0.841492	0.048988	0.030167	0.112792	0.252134
417	0.110415	0.000000	0.000000	0.000000	0.000000	0.000001	0.000024	0.015777	0.198617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028374
418	0.171372	0.211547	0.144784	0.033879	0.000052	0.000197	0.000182	0.080288	0.217052	0.282517	0.139022	0.000074	0.000000	0.000006	0.000001	0.091239
419	0.439091	0.000830	0.000682	0.013321	0.023806	0.343978	0.781049	0.228965	0.538855	0.002373	0.000300	0.001074	0.000034	0.028245	0.150401	0.103040
420	0.999485	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999926	0.999610	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999944
421	0.163164	0.008526	0.001271	0.001518	0.037958	0.134809	0.037357	0.054943	0.243726	0.005546	0.000000	0.000596	0.056004	0.104977	0.000756	0.058801
422	0.846526	0.999813	0.999526	0.997007	0.985381	0.760278	0.916904	0.929348	0.925105	0.999967	0.999923	0.999860	0.994988	0.902758	0.948990	0.967370
423	0.613756	0.999907	0.997865	0.987812	0.998217	0.998424	0.994037	0.941431	0.770759	0.999999	0.999876	0.999639	0.999729	0.999935	0.999170	0.967015
424	0.508045	0.993630	0.999393	0.987641	0.982039	0.966910	0.995506	0.919023	0.629469	0.998677	0.999969	0.998378	0.996840	0.998406	0.998917	0.945808
425	0.047802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.006829	0.079117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011302
426	0.915031	0.999958	0.999978	0.999574	0.999991	0.999823	0.999951	0.987758	0.952156	0.999999	0.999999	0.999976	1.000000	0.999998	0.999998	0.993161
427	0.155434	0.915881	0.018153	0.002617	0.086094	0.968495	0.996134	0.448973	0.358085	0.998164	0.304067	0.000387	0.156101	0.989910	0.998634	0.543621
428	0.964582	0.994550	0.995611	0.995068	0.981642	0.996999	0.997734	0.989455	0.980453	0.954566	0.999663	0.994757	0.996105	0.999808	0.999571	0.989275
429	0.831671	0.999997	0.997956	0.760783	0.005119	0.003481	0.005361	0.514910	0.920009	1.000000	0.999965	0.959504	0.006728	0.003059	0.001198	0.555780
430	0.602159	0.982261	0.032725	0.059679	0.738672	0.820318	0.781431	0.573892	0.704332	0.996647	0.005661	0.049200	0.978016	0.991053	0.989118	0.673432
431	0.840833	1.000000	0.999484	0.997757	0.963983	0.764257	0.786421	0.907534	0.874775	1.000000	0.999947	0.999729	0.999463	0.862077	0.850350	0.940906
432	0.775246	0.896939	0.998537	0.125744	0.089000	0.052817	0.522613	0.494414	0.887816	0.916748	0.995374	0.000140	0.000082	0.006299	0.332079	0.448363
433	0.059941	0.000000	0.000000	0.007708	0.004435	0.000017	0.059184	0.018755	0.086102	0.000000	0.000000	0.002650	0.001920	0.000004	0.000173	0.012978
434	0.023783	0.000000	0.000000	0.000000	0.000001	0.000000	0.000001	0.003398	0.039753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005679
435	0.003046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000435	0.004753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000679
436	0.857925	0.010060	0.174353	0.004008	0.006078	0.000448	0.010155	0.151861	0.920843	0.000206	0.043868	0.000134	0.001310	0.000020	0.003425	0.138544
437	0.508859	0.001486	0.000653	0.000238	0.000276	0.000089	0.000160	0.073109	0.664858	0.001063	0.000406	0.000059	0.000046	0.000011	0.000014	0.095208
438	0.248393	0.010523	0.247108	0.602337	0.881852	0.628470	0.490990	0.444239	0.401799	0.000959	0.268827	0.650260	0.902628	0.750230	0.652824	0.518218
439	0.115355	0.107138	0.000000	0.000010	0.000001	0.000126	0.000057	0.031812	0.172740	0.014522	0.000000	0.000000	0.000000	0.000016	0.000007	0.026755
440	0.282431	0.989692	0.932540	0.549053	0.409884	0.006486	0.028392	0.456925	0.364389	0.999950	0.981845	0.987929	0.055242	0.030537	0.052826	0.496103
441	0.239581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034226	0.324215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.046316
442	0.938466	0.999123	0.998376	0.952476	0.991979	0.998233	0.994542	0.981885	0.956378	0.999999	1.000000	0.890187	0.997667	0.997591	0.999129	0.977279
443	0.991568	1.000000	0.950701	0.849566	0.990983	0.996735	0.999565	0.968445	0.993658	1.000000	0.991319	0.993950	0.998969	0.999745	0.998955	0.996657
444	0.636725	0.000000	0.000000	0.000000	0.000604	0.001886	0.067804	0.101003	0.761970	0.000000	0.000000	0.000000	0.000004	0.005342	0.044231	0.115935
445	0.881082	0.999916	0.997905	0.994981	0.999238	0.998640	0.998825	0.981512	0.939210	0.999998	0.999476	0.997334	0.999936	0.999224	0.999731	0.990701
446	0.793057	0.025548	0.332338	0.688475	0.288104	0.712609	0.715715	0.507978	0.902991	0.164875	0.915888	0.904922	0.555675	0.642811	0.870564	0.708247
447	0.005833	0.026479	0.123507	0.014359	0.000093	0.028643	0.000309	0.028460	0.004531	0.613361	0.179941	0.003424	0.000003	0.002298	0.000108	0.114809
448	0.852921	0.999926	0.987143	0.193986	0.982448	0.986065	0.898897	0.843055	0.922966	1.000000	0.991370	0.024287	0.986500	0.991673	0.967599	0.840628
449	0.118091	0.000001	0.000000	0.002017	0.163707	0.015014	0.002561	0.043056	0.142911	0.000000	0.000000	0.000215	0.141762	0.034138	0.002918	0.045992
450	0.895219	0.998504	0.998732	0.999988	0.999966	0.984726	0.992721	0.981408	0.939320	0.999670	0.999995	1.000000	0.999995	0.995249	0.997841	0.990296
451	0.000345	0.000000	0.000000	0.000000	0.000007	0.000005	0.000003	0.000051	0.000402	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000058
452	0.930242	1.000000	0.999993	0.999998	0.999995	0.999998	0.999998	0.990032	0.970552	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.995793
453	0.739459	0.000000	0.000000	0.000000	0.000001	0.000000	0.001091	0.105793	0.760817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000061	0.108697
454	0.056783	0.000000	0.000001	0.000227	0.010640	0.001296	0.012189	0.011591	0.090051	0.000000	0.000000	0.000017	0.002161	0.000467	0.007590	0.014327
455	0.979270	1.000000	1.000000	1.000000	0.999994	0.999954	0.999796	0.997002	0.991280	1.000000	1.000000	1.000000	1.000000	0.999999	0.999997	0.998754
456	0.856184	1.000000	0.998869	0.993754	0.999524	0.999557	0.999931	0.978260	0.853618	1.000000	0.999995	0.998815	0.999924	0.999864	0.999989	0.978886
457	0.036030	0.200229	0.035550	0.252699	0.624122	0.001783	0.002564	0.164711	0.044206	0.005361	0.001674	0.299488	0.216282	0.000285	0.000417	0.081102
458	0.140927	0.000000	0.000000	0.000000	0.000000	0.000002	0.000011	0.020134	0.156339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.022334
459	0.472484	0.999143	0.998784	0.534078	0.151200	0.205688	0.275944	0.519617	0.713734	0.999989	0.999741	0.746234	0.447677	0.268334	0.257384	0.633299
460	0.272752	0.000001	0.001734	0.805053	0.392324	0.114260	0.076773	0.237557	0.340282	0.000000	0.000474	0.946615	0.794506	0.037942	0.043976	0.309114
461	0.096234	0.000121	0.000000	0.000000	0.000000	0.000014	0.000018	0.013770	0.148652	0.000047	0.000000	0.000000	0.000000	0.000000	0.000000	0.021243
462	0.013462	0.000000	0.000002	0.201535	0.421137	0.769031	0.669098	0.296324	0.015167	0.000000	0.000000	0.194906	0.093941	0.845383	0.773229	0.274661
463	0.123581	0.953584	0.761148	0.876118	0.992757	0.833891	0.840166	0.768749	0.162131	0.958688	0.809471	0.519498	0.952898	0.950390	0.847717	0.742970
464	0.982509	0.171859	0.971747	0.026173	0.001365	0.024546	0.020119	0.314045	0.986259	0.694166	0.499534	0.014796	0.004134	0.013316	0.031507	0.320530
465	0.672844	1.000000	0.999978	0.999972	0.999999	0.987375	0.983973	0.949163	0.761790	1.000000	1.000000	0.999998	1.000000	0.990914	0.998956	0.964523
466	0.000594	0.000000	0.000000	0.000000	0.000000	0.000006	0.000271	0.000124	0.000551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000072	0.000089
467	0.001135	0.000000	0.000000	0.000260	0.001163	0.000079	0.000520	0.000451	0.000667	0.000000	0.000000	0.000000	0.000037	0.000001	0.000058	0.000109
468	0.953529	1.000000	1.000000	1.000000	1.000000	0.999999	0.999994	0.993360	0.944213	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.992030
469	0.053694	0.976360	0.970274	0.560393	0.999382	0.999880	0.999536	0.794217	0.059440	0.988641	0.063705	0.698759	0.999973	0.999992	0.989615	0.685732
470	0.241733	0.000000	0.000000	0.000000	0.000000	0.000032	0.000484	0.034607	0.089035	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.012720
471	0.006087	0.000000	0.000000	0.000002	0.133263	0.000028	0.000019	0.019914	0.003967	0.000000	0.000000	0.000000	0.002620	0.000000	0.000000	0.000941
472	0.997169	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999596	0.995388	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999341
473	0.233749	0.995338	0.999985	0.999857	0.981486	0.039665	0.069295	0.617054	0.452656	0.999240	0.999999	0.999997	0.999934	0.186742	0.394101	0.718953
474	0.992791	1.000000	1.000000	0.999798	0.973517	0.995298	0.996473	0.993982	0.995294	1.000000	1.000000	0.999998	0.994438	0.997647	0.999637	0.998145
475	0.569200	0.999771	0.999935	0.990155	0.935945	0.955865	0.960908	0.915968	0.756382	0.999842	1.000000	0.999913	0.988170	0.989315	0.995841	0.961352
476	0.163496	0.000000	0.000050	0.003355	0.002780	0.002306	0.000092	0.024583	0.290193	0.000000	0.000000	0.001834	0.001331	0.001250	0.000030	0.042091
477	0.991051	0.955373	0.682205	0.868013	0.811130	0.949643	0.999286	0.893814	0.995683	0.993717	0.977968	0.945603	0.931737	0.994983	0.999865	0.977079
478	0.055624	0.000246	0.002839	0.000074	0.000205	0.002982	0.004627	0.009514	0.081582	0.000000	0.000228	0.000037	0.000008	0.000478	0.000305	0.011805
479	0.997225	0.999923	1.000000	1.000000	1.000000	1.000000	0.999981	0.999590	0.997988	0.999800	1.000000	1.000000	1.000000	1.000000	1.000000	0.999684
480	0.876843	0.002918	0.079214	0.357792	0.776391	0.989606	0.132537	0.459329	0.914982	0.003176	0.003194	0.009592	0.437360	0.906071	0.094263	0.338377
481	0.735927	0.036886	0.244944	0.465232	0.569417	0.692905	0.005885	0.393028	0.765880	0.054723	0.122808	0.169975	0.448426	0.309869	0.000010	0.267384
482	0.512772	0.976422	0.999835	0.999999	0.999830	0.997616	0.996640	0.926159	0.576029	0.993665	0.999999	1.000000	0.999991	0.999881	0.999965	0.938504
483	0.140910	0.009985	0.007170	0.044045	0.000010	0.000485	0.291630	0.070605	0.258623	0.063375	0.032524	0.100070	0.000000	0.000049	0.125954	0.082942
484	0.011257	0.000001	0.000006	0.000007	0.000072	0.057085	0.247042	0.045067	0.016557	0.000026	0.000001	0.000010	0.000258	0.002067	0.010267	0.004169
485	0.132567	0.000146	0.893621	0.528993	0.024513	0.008703	0.220168	0.258387	0.209311	0.358933	0.845168	0.965977	0.414537	0.504669	0.402953	0.528793
486	0.141427	0.999782	0.516568	0.000022	0.023006	0.211438	0.885665	0.396844	0.193296	0.999969	0.038283	0.000002	0.000034	0.114544	0.998039	0.334881
487	0.008631	0.000000	0.000000	0.000012	0.000004	0.000004	0.000013	0.001238	0.015517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.002217
488	0.629667	0.001090	0.000000	0.015167	0.005022	0.000020	0.000031	0.093000	0.788332	0.000003	0.000000	0.000001	0.031424	0.000000	0.000009	0.117110
489	0.163807	0.025960	0.000056	0.123404	0.048700	0.649608	0.015110	0.146664	0.261708	0.156165	0.000034	0.045815	0.066428	0.797996	0.000501	0.189807
490	0.556060	0.966432	0.895728	0.784154	0.601862	0.989347	0.845967	0.805650	0.700210	0.924935	0.991031	0.967330	0.914451	0.999379	0.974211	0.924507
491	0.547452	0.982025	0.992638	0.991356	0.108610	0.142146	0.033338	0.542509	0.604499	0.998155	0.999167	0.999170	0.228834	0.083951	0.002716	0.559499
492	0.039195	0.001786	0.002903	0.000954	0.000031	0.000213	0.007110	0.007456	0.055595	0.013599	0.001469	0.000661	0.000000	0.000005	0.000187	0.010217
493	0.970292	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.995756	0.983301	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997614
494	0.498698	0.000001	0.000011	0.000976	0.000304	0.025537	0.070451	0.085140	0.684218	0.000000	0.000005	0.000461	0.000132	0.025671	0.062003	0.110356
495	0.884004	0.746700	0.998624	0.090425	0.019721	0.227197	0.992016	0.565527	0.939286	0.829602	0.999527	0.094307	0.038715	0.228309	0.998729	0.589782
496	0.997632	0.954053	0.971262	0.998612	0.999576	0.948140	0.973143	0.977488	0.999155	0.806144	0.999402	1.000000	0.999977	0.955073	0.997328	0.965297
497	0.934605	0.990982	0.014090	0.790077	0.033513	0.177179	0.557939	0.499769	0.941762	0.986992	0.641920	0.675306	0.002554	0.070096	0.388399	0.529576
498	0.875452	0.998663	0.998664	0.999857	0.999851	0.999955	0.999994	0.981777	0.944394	0.999960	0.998475	0.999975	0.999966	0.999998	1.000000	0.991824
499	0.964125	0.999920	0.997754	0.303412	0.704732	0.983075	0.882091	0.833587	0.988146	0.999998	0.999774	0.820569	0.944909	0.996823	0.955794	0.958002
500	0.207252	0.000002	0.000001	0.000000	0.000155	0.007426	0.024115	0.034136	0.289329	0.000000	0.000000	0.000000	0.000000	0.000018	0.001218	0.041509
501	0.803535	1.000000	1.000000	1.000000	0.999996	0.723851	0.879640	0.915289	0.730240	1.000000	1.000000	1.000000	1.000000	0.986275	0.986508	0.957575
502	0.531002	0.000006	0.000629	0.998447	0.999896	0.999870	0.780901	0.615822	0.655539	0.000000	0.000001	0.998877	0.999976	0.999923	0.937910	0.656032
503	0.707992	0.000678	0.000540	0.000158	0.000001	0.000004	0.000028	0.101343	0.777600	0.000000	0.000002	0.000001	0.000000	0.000000	0.000007	0.111087
