augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.132741	0.000931	0.000013	0.000020	0.000066	0.000005	0.000270	0.019149	0.177418	0.000016	0.000002	0.000000	0.000015	0.000001	0.000011	0.025352
336	0.272299	0.003644	0.000506	0.000013	0.000051	0.000108	0.000642	0.039609	0.379437	0.000013	0.000067	0.000001	0.000002	0.000004	0.000099	0.054232
337	0.295494	0.000000	0.000001	0.000000	0.000010	0.000339	0.000383	0.042318	0.426725	0.000000	0.000000	0.000000	0.000000	0.000013	0.000015	0.060965
338	0.002383	0.000000	0.001638	0.026068	0.000095	0.000078	0.000225	0.004355	0.004349	0.000000	0.000347	0.002787	0.000030	0.000052	0.000171	0.001105
339	0.173323	0.177245	0.000135	0.000978	0.000396	0.023156	0.108699	0.069133	0.261452	0.246431	0.000015	0.002052	0.000003	0.000868	0.076755	0.083939
340	0.302585	0.998348	1.000000	0.999995	0.999699	0.917587	0.209886	0.775443	0.565914	0.999782	1.000000	1.000000	1.000000	0.512756	0.157944	0.748057
341	0.832979	0.990836	0.987713	0.041352	0.054441	0.108788	0.214503	0.461516	0.870811	0.983042	0.999418	0.084638	0.010031	0.265847	0.141445	0.479319
342	0.959576	1.000000	0.999907	0.918446	0.670191	0.648911	0.953264	0.878614	0.978475	1.000000	0.999991	0.853465	0.994994	0.557129	0.979133	0.909027
343	0.030792	0.000000	0.000000	0.000013	0.000051	0.000470	0.000135	0.004494	0.047365	0.000000	0.000000	0.000000	0.000008	0.000063	0.000039	0.006782
344	0.362501	0.004913	0.373978	0.061056	0.009613	0.004779	0.003241	0.117154	0.460244	0.009322	0.180341	0.041901	0.007111	0.001409	0.001407	0.100248
345	0.284807	0.120269	0.082544	0.074800	0.006392	0.010943	0.002505	0.083180	0.373291	0.033310	0.054712	0.017324	0.002016	0.004496	0.000624	0.069396
346	0.022627	0.000000	0.000007	0.000493	0.000053	0.000044	0.000006	0.003319	0.035987	0.000000	0.000000	0.000087	0.000016	0.000021	0.000000	0.005159
347	0.078335	0.999788	0.872958	0.056933	0.744940	0.387799	0.019235	0.451427	0.127334	0.999995	0.828099	0.154095	0.840107	0.502635	0.008135	0.494343
348	0.058833	0.000000	0.000000	0.000020	0.000000	0.000001	0.000001	0.008408	0.116199	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016600
349	0.000951	0.000000	0.000000	0.000001	0.000002	0.000043	0.000137	0.000162	0.002675	0.000000	0.000000	0.000000	0.000000	0.000003	0.000010	0.000384
350	0.572204	0.100767	0.355879	0.244424	0.062036	0.008778	0.004165	0.192608	0.674863	0.427281	0.170720	0.379214	0.248671	0.007503	0.001763	0.272859
351	0.115819	0.709046	0.290062	0.094941	0.055065	0.040229	0.036330	0.191642	0.204569	0.929152	0.222637	0.106121	0.027866	0.032485	0.024035	0.220981
352	0.039882	0.000000	0.000000	0.004829	0.006895	0.023034	0.011207	0.012264	0.054827	0.000000	0.000000	0.005088	0.001296	0.015332	0.004558	0.011586
353	0.000447	0.000000	0.000000	0.000002	0.000001	0.000003	0.000000	0.000065	0.000583	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.000084
354	0.002466	0.000002	0.002356	0.040829	0.027663	0.653015	0.857861	0.226313	0.004789	0.000000	0.000228	0.013428	0.038579	0.946311	0.975866	0.282743
355	0.003705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000530	0.006107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000872
356	0.554757	0.001786	0.000036	0.000008	0.000008	0.000000	0.000003	0.079514	0.713283	0.001809	0.000007	0.000000	0.000000	0.000000	0.000000	0.102157
357	0.160222	0.006191	0.002141	0.035103	0.102900	0.389624	0.198599	0.127826	0.279634	0.054362	0.000764	0.014493	0.036124	0.348894	0.188239	0.131787
358	0.197491	0.000305	0.000010	0.000130	0.000133	0.000172	0.000201	0.028349	0.273988	0.000042	0.000001	0.000011	0.000010	0.000029	0.000026	0.039158
359	0.780455	0.005561	0.966572	0.993039	0.999829	0.990853	0.992638	0.818421	0.777671	0.012742	0.979086	0.995371	0.999996	0.998094	0.999363	0.823189
360	0.710861	0.734743	0.663751	0.505531	0.679533	0.909164	0.733967	0.705364	0.772806	0.381597	0.470428	0.536411	0.595634	0.858062	0.750803	0.623677
361	0.375088	0.005642	0.003843	0.002827	0.002142	0.002905	0.003114	0.056509	0.468492	0.001544	0.004245	0.000465	0.000471	0.001003	0.000941	0.068166
362	0.029634	0.000506	0.000835	0.132699	0.003199	0.002273	0.001965	0.024444	0.040522	0.000343	0.000277	0.083404	0.000583	0.001058	0.000790	0.018140
363	0.033632	0.045747	0.007422	0.011776	0.022746	0.013652	0.008606	0.020512	0.053491	0.006211	0.010925	0.006721	0.006361	0.004337	0.004363	0.013201
364	0.223030	0.072411	0.014046	0.015152	0.008431	0.011629	0.008966	0.050524	0.329921	0.006221	0.021780	0.006102	0.001701	0.003977	0.003700	0.053343
365	0.018898	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.002700	0.023117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003302
366	0.009402	0.000000	0.000004	0.000003	0.000011	0.000024	0.000011	0.001351	0.013116	0.000000	0.000000	0.000001	0.000001	0.000002	0.000001	0.001874
367	0.132534	0.009854	0.002272	0.000249	0.000593	0.000233	0.000099	0.020833	0.220624	0.001647	0.001582	0.000184	0.000229	0.000029	0.000007	0.032043
368	0.008398	0.000003	0.000020	0.000191	0.000007	0.000010	0.000005	0.001233	0.012969	0.000000	0.000000	0.000002	0.000000	0.000003	0.000000	0.001853
369	0.823965	0.174595	0.705017	0.976279	0.681937	0.893985	0.909479	0.737894	0.908002	0.144478	0.897680	0.996044	0.856473	0.955910	0.982805	0.820199
370	0.114962	0.000525	0.000161	0.001504	0.014419	0.005947	0.036424	0.024849	0.164559	0.000025	0.000013	0.000526	0.004886	0.004063	0.005911	0.025712
371	0.034283	0.010292	0.004164	0.000007	0.000017	0.000070	0.000142	0.006996	0.046546	0.000015	0.000781	0.000006	0.000002	0.000021	0.000225	0.006799
372	0.081237	0.655599	0.831100	0.994886	0.998718	0.996346	0.995292	0.793311	0.100113	0.571207	0.915009	0.999870	0.999051	0.999634	0.994321	0.797029
373	0.793320	0.958446	0.378313	0.276257	0.994367	0.993618	0.750387	0.734958	0.878845	0.755803	0.835802	0.304281	0.999758	0.999473	0.995548	0.824216
374	0.570544	0.000080	0.037951	0.952201	0.991453	0.946414	0.999449	0.642585	0.772929	0.000094	0.000069	0.435256	0.975948	0.995357	0.999803	0.597065
375	0.035405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005058	0.061960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008851
376	0.598101	0.250984	0.010575	0.010484	0.010182	0.005779	0.030987	0.131013	0.734212	0.389941	0.009744	0.000412	0.002135	0.001114	0.012927	0.164355
377	0.690413	1.000000	0.999734	0.807322	0.894981	0.601358	0.977245	0.853008	0.805577	1.000000	0.999997	0.996522	0.688142	0.881376	0.997639	0.909893
378	0.559286	0.000000	0.000000	0.000000	0.000000	0.000002	0.000243	0.079933	0.541971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000035	0.077429
379	0.283540	0.993611	0.756962	0.012578	0.856179	0.920941	0.990279	0.687727	0.441888	0.995669	0.897887	0.016049	0.913021	0.971012	0.996897	0.747489
380	0.639016	0.000050	0.000077	0.015525	0.936347	0.009698	0.167478	0.252599	0.781082	0.000000	0.000010	0.183093	0.029019	0.003568	0.132454	0.161318
381	0.175661	0.000000	0.000003	0.002396	0.333640	0.986979	0.787939	0.326660	0.263618	0.000000	0.000000	0.000011	0.019927	0.582548	0.899740	0.252263
382	0.013965	0.000015	0.018640	0.000277	0.000814	0.001078	0.002571	0.005337	0.026694	0.000000	0.001830	0.000040	0.000154	0.000376	0.000955	0.004293
383	0.285909	0.618793	0.269061	0.045481	0.022848	0.024562	0.010607	0.182466	0.473749	0.547498	0.081723	0.095022	0.003506	0.010341	0.004264	0.173729
384	0.072283	0.362564	0.333846	0.136546	0.103242	0.095626	0.084192	0.169757	0.128485	0.343670	0.424819	0.062115	0.069100	0.067662	0.043659	0.162787
385	0.008687	0.000000	0.003869	0.000000	0.055080	0.800871	0.285244	0.164822	0.011199	0.000000	0.000007	0.000000	0.003674	0.398789	0.425763	0.119919
386	0.332384	0.000264	0.000072	0.019078	0.071340	0.099130	0.001651	0.074846	0.492521	0.001746	0.000001	0.002358	0.000746	0.276219	0.001568	0.110737
387	0.359780	0.756132	0.028319	0.004324	0.002644	0.075742	0.007196	0.176305	0.548984	0.846886	0.179645	0.002104	0.001385	0.020043	0.000018	0.228438
388	0.975236	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.996462	0.984838	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997834
389	0.589714	0.999379	0.999212	0.002187	0.002405	0.134469	0.234517	0.423126	0.714643	0.998847	0.999978	0.006490	0.000916	0.004464	0.195174	0.417216
390	0.968419	0.253116	0.086438	0.011317	0.065423	0.047632	0.004468	0.205259	0.990048	0.278668	0.127208	0.012875	0.099440	0.040394	0.001586	0.221460
391	0.730658	0.000214	0.000077	0.000316	0.000403	0.137963	0.220579	0.155744	0.810786	0.000049	0.000806	0.000002	0.000029	0.028839	0.035734	0.125178
392	0.631391	1.000000	0.999975	0.999844	0.999814	0.999998	0.999998	0.947289	0.813412	1.000000	1.000000	0.999999	0.999974	0.999999	1.000000	0.973341
393	0.285461	0.000001	0.000000	0.000001	0.000012	0.000000	0.000000	0.040782	0.448142	0.000039	0.000004	0.000000	0.000000	0.000000	0.000000	0.064026
394	0.034651	0.000006	0.001546	0.115627	0.162811	0.354988	0.576287	0.177988	0.059035	0.000000	0.000284	0.084483	0.668951	0.308418	0.759510	0.268669
395	0.803615	0.939126	0.982290	0.995989	0.997534	0.999147	0.999000	0.959529	0.868493	0.923907	0.986933	0.998951	0.999800	0.999762	0.999835	0.968240
396	0.996211	0.999992	0.999914	0.999801	0.999922	0.999103	0.972850	0.995399	0.996741	1.000000	0.999995	0.999928	0.999979	0.999403	0.989647	0.997956
397	0.214115	0.000515	0.000033	0.000029	0.000938	0.000509	0.000242	0.030912	0.323480	0.000009	0.000006	0.000004	0.000142	0.000054	0.000029	0.046246
398	0.020180	0.000000	0.000002	0.000112	0.001599	0.004033	0.006698	0.004661	0.032241	0.000000	0.000000	0.000000	0.000065	0.000797	0.002169	0.005039
399	0.130315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018616	0.204057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.029151
400	0.179684	0.000000	0.000006	0.000217	0.000320	0.000047	0.000032	0.025758	0.194886	0.000000	0.000000	0.000006	0.000021	0.000008	0.000003	0.027846
401	0.112151	0.002990	0.001333	0.001598	0.000007	0.005048	0.016172	0.019900	0.132913	0.022102	0.000787	0.001112	0.000000	0.002528	0.018006	0.025350
402	0.036666	0.222860	0.169722	0.876991	0.372234	0.900672	0.928088	0.501033	0.059968	0.050647	0.092715	0.862872	0.103937	0.930534	0.963388	0.437723
403	0.066301	0.000000	0.000000	0.000000	0.000000	0.000003	0.000141	0.009492	0.090868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012981
404	0.862470	0.134832	0.999530	0.999934	0.853925	0.259210	0.492181	0.657440	0.895485	0.083015	0.999997	1.000000	0.999654	0.941847	0.464036	0.769148
405	0.042742	0.000006	0.000000	0.000000	0.000146	0.908235	0.999783	0.278702	0.066936	0.000000	0.000000	0.000000	0.000001	0.482176	0.999494	0.221230
406	0.432323	0.780893	0.161675	0.016700	0.002012	0.003021	0.000602	0.199604	0.586745	0.467360	0.297966	0.003993	0.000537	0.000864	0.000114	0.193940
407	0.038807	0.000053	0.000425	0.000002	0.000007	0.004515	0.001506	0.006474	0.076649	0.000007	0.000145	0.000000	0.000000	0.000173	0.000498	0.011067
408	0.447910	0.000402	0.265627	0.107733	0.149086	0.098495	0.057864	0.161017	0.644983	0.000038	0.366088	0.005347	0.000986	0.166402	0.008575	0.170346
409	0.016080	0.000000	0.000000	0.000000	0.000002	0.000001	0.000000	0.002298	0.022051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003150
410	0.291110	0.000001	0.005544	0.000113	0.008686	0.601448	0.156090	0.151856	0.380695	0.000001	0.000172	0.000002	0.001415	0.525027	0.925499	0.261830
411	0.001425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000204	0.003173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000453
412	0.016053	0.000000	0.000000	0.000001	0.000022	0.000007	0.000057	0.002306	0.028753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.004108
413	0.129560	0.000691	0.078308	0.177270	0.000001	0.000772	0.004021	0.055803	0.371786	0.000012	0.258239	0.628768	0.000001	0.000231	0.000768	0.179972
414	0.147598	0.015435	0.000666	0.025855	0.437056	0.434049	0.994567	0.293604	0.230971	0.002196	0.000000	0.035850	0.836031	0.675537	0.994066	0.396379
415	0.988305	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998329	0.993829	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999118
416	0.019636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002805	0.040514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005788
417	0.078482	0.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.011213	0.152778	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.021826
418	0.648505	1.000000	1.000000	1.000000	1.000000	0.999996	0.999991	0.949785	0.769569	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.967081
419	0.431801	0.999991	0.999992	0.999999	0.999998	0.396414	0.967292	0.827927	0.608221	0.999998	1.000000	1.000000	1.000000	0.994994	0.992699	0.942273
420	0.075605	0.000544	0.543775	0.014812	0.912732	0.027019	0.162431	0.248131	0.137826	0.000007	0.030129	0.006489	0.043042	0.007521	0.018382	0.034771
421	0.225487	0.920715	0.983062	0.497452	0.000716	0.003226	0.007568	0.376889	0.384482	0.919137	0.996575	0.753961	0.000047	0.000055	0.000220	0.436354
422	0.080879	0.041175	0.092780	0.015728	0.293214	0.018274	0.064477	0.086647	0.168613	0.000949	0.000041	0.005587	0.342018	0.006903	0.060768	0.083554
423	0.507783	0.006347	0.001371	0.153422	0.078450	0.465406	0.970156	0.311848	0.695572	0.446094	0.001330	0.006467	0.046897	0.681444	0.974130	0.407419
424	0.180758	0.997395	0.000657	0.013417	0.992395	0.995065	0.995438	0.596446	0.199940	0.991448	0.000480	0.926106	0.997898	0.998914	0.999429	0.730602
425	0.779948	0.000458	0.000036	0.000078	0.807055	0.055792	0.061661	0.243575	0.848623	0.000024	0.000000	0.000001	0.982416	0.274790	0.061782	0.309662
426	0.667858	0.992426	0.918845	0.952013	0.910342	0.991203	0.947583	0.911467	0.794319	0.995521	0.999625	0.942266	0.900063	0.999350	0.985943	0.945298
427	0.971474	0.999998	0.999972	0.999999	0.999939	0.992719	0.991748	0.993693	0.976663	1.000000	0.999999	1.000000	0.999997	0.998727	0.984631	0.994288
428	0.007114	0.000000	0.000000	0.000000	0.000000	0.000021	0.000006	0.001020	0.010587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.001513
429	0.226387	0.973517	0.476765	0.792073	0.651261	0.885048	0.884888	0.698563	0.385717	0.999106	0.999076	0.934909	0.748329	0.872558	0.981554	0.845893
430	0.592199	0.245476	0.997863	0.956827	0.027119	0.019515	0.534238	0.481891	0.466147	0.712875	0.991320	0.942122	0.015183	0.069230	0.533464	0.532906
431	0.068389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009770	0.105054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015008
432	0.234654	0.000000	0.000000	0.000000	0.000111	0.000204	0.008273	0.034749	0.396945	0.000000	0.000000	0.000000	0.000000	0.000003	0.000813	0.056823
433	0.248763	0.721692	0.001666	0.493458	0.245678	0.047285	0.213709	0.281750	0.356227	0.417352	0.000268	0.354102	0.679215	0.093526	0.134812	0.290786
434	0.259082	0.399328	0.168394	0.036945	0.367943	0.278513	0.408489	0.274099	0.325763	0.761396	0.304258	0.085113	0.675136	0.516303	0.644892	0.473266
435	0.012059	0.000001	0.000001	0.000034	0.000226	0.002836	0.010049	0.003601	0.016678	0.000000	0.000000	0.000004	0.000056	0.000779	0.003069	0.002941
436	0.242534	0.008506	0.010187	0.009978	0.016842	0.002940	0.002715	0.041957	0.327685	0.007562	0.028996	0.007389	0.008000	0.000833	0.000911	0.054482
437	0.661657	0.983430	0.992123	0.428411	0.080248	0.509727	0.147057	0.543236	0.796589	0.998554	0.999597	0.654723	0.036102	0.244141	0.090818	0.545789
438	0.230924	0.931700	0.920586	0.980169	0.978721	0.977766	0.982532	0.857485	0.394763	0.920340	0.986636	0.995775	0.996318	0.996202	0.996814	0.898121
439	0.409320	0.999695	0.990806	0.998277	0.965723	0.983508	0.936806	0.897734	0.514640	0.999872	0.999066	0.999702	0.983600	0.994597	0.982117	0.924799
440	0.070933	0.430345	0.033955	0.328018	0.031460	0.005501	0.026975	0.132455	0.106124	0.032190	0.039866	0.099998	0.012908	0.003567	0.019695	0.044907
441	0.297248	0.987844	0.454649	0.003964	0.000002	0.000010	0.000008	0.249104	0.431145	0.994731	0.069607	0.000377	0.000001	0.000000	0.000002	0.213695
442	0.830467	0.000162	0.048427	0.112299	0.063068	0.023758	0.004750	0.154704	0.892256	0.000000	0.006449	0.096275	0.042951	0.006838	0.000962	0.149390
443	0.010468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.001496	0.012048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001721
444	0.017306	0.000000	0.000000	0.000022	0.000019	0.000064	0.000168	0.002511	0.014522	0.000000	0.000000	0.000000	0.000003	0.000020	0.000052	0.002085
445	0.004294	0.000000	0.000000	0.000000	0.000000	0.000000	0.000025	0.000617	0.004949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000707
446	0.021414	0.000000	0.000000	0.000000	0.000000	0.000017	0.000002	0.003062	0.019350	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.002764
447	0.170543	0.096548	0.001491	0.006945	0.671143	0.760149	0.912485	0.374186	0.197441	0.652249	0.007928	0.000848	0.813650	0.875529	0.966178	0.501975
448	0.491037	0.000729	0.000002	0.000000	0.000012	0.040757	0.000497	0.076148	0.637225	0.000001	0.000000	0.000000	0.000000	0.001864	0.000053	0.091306
449	0.018877	0.005118	0.000033	0.000353	0.013760	0.188284	0.489950	0.102339	0.044378	0.069101	0.038481	0.000000	0.002034	0.231874	0.595667	0.140219
450	0.544533	0.004878	0.812757	0.973344	0.986014	0.985392	0.968792	0.753673	0.671377	0.004481	0.364426	0.994156	0.997816	0.996745	0.977359	0.715194
451	0.017454	0.000642	0.160631	0.005334	0.010898	0.005242	0.004305	0.029215	0.037077	0.000358	0.079297	0.002603	0.005436	0.002040	0.001742	0.018365
452	0.054819	0.000025	0.411019	0.842929	0.481224	0.028955	0.006640	0.260802	0.086989	0.000000	0.026216	0.975113	0.390430	0.024148	0.005409	0.215472
453	0.970554	1.000000	1.000000	1.000000	1.000000	0.999978	0.999983	0.995788	0.982200	1.000000	1.000000	1.000000	1.000000	0.999999	0.999999	0.997457
454	0.487368	0.000005	0.034742	0.002572	0.000629	0.001040	0.012490	0.076978	0.609125	0.000002	0.002312	0.000997	0.000009	0.000181	0.000699	0.087618
455	0.995632	1.000000	1.000000	1.000000	0.999991	0.999999	0.998762	0.999198	0.997801	1.000000	1.000000	1.000000	1.000000	1.000000	0.999969	0.999681
456	0.979311	1.000000	0.999999	1.000000	1.000000	0.999999	1.000000	0.997044	0.994068	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999153
457	0.640137	1.000000	0.999996	0.999999	0.997964	0.985246	0.997402	0.945821	0.714476	1.000000	1.000000	1.000000	0.999907	0.999130	0.999712	0.959032
458	0.082219	0.240583	0.002797	0.959686	0.555682	0.633438	0.506154	0.425794	0.212151	0.359999	0.000097	0.730773	0.553628	0.581485	0.548222	0.426622
459	0.012572	0.000000	0.000000	0.000002	0.000020	0.000477	0.000640	0.001959	0.013608	0.000000	0.000000	0.000000	0.000001	0.000065	0.000195	0.001981
460	0.903266	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000	0.129039	0.946517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.135217
461	0.439337	0.001986	0.002882	0.003513	0.070070	0.001365	0.002934	0.074584	0.645867	0.000221	0.002762	0.000673	0.062899	0.000279	0.001102	0.101972
462	0.032076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004582	0.062765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008966
463	0.485298	0.000406	0.578790	0.281237	0.288480	0.451568	0.218585	0.329195	0.595997	0.000004	0.155300	0.078256	0.212407	0.314773	0.465115	0.260265
464	0.163441	0.516979	0.000004	0.074885	0.997601	0.990486	0.217625	0.423003	0.354607	0.966208	0.000000	0.000047	0.999955	0.704299	0.516668	0.505969
465	0.745422	0.302001	0.127678	0.929111	0.999993	1.000000	0.999996	0.729172	0.758133	0.268458	0.501260	0.999890	1.000000	1.000000	1.000000	0.789677
466	0.000581	0.000000	0.000000	0.000000	0.000000	0.001018	0.002059	0.000523	0.000531	0.000000	0.000000	0.000000	0.000000	0.001212	0.000222	0.000281
467	0.090136	0.046105	0.724639	0.000000	0.000006	0.000004	0.000009	0.122986	0.104286	0.000002	0.036121	0.000000	0.000000	0.000000	0.000001	0.020059
468	0.703428	0.000003	0.456450	0.000000	0.000002	0.001283	0.000157	0.165903	0.747372	0.000270	0.813198	0.000000	0.000000	0.000065	0.000113	0.223003
469	0.975472	0.000000	0.000000	0.000000	0.000003	0.000110	0.000022	0.139372	0.954741	0.000000	0.000000	0.000000	0.000000	0.010121	0.000011	0.137839
470	0.000012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
471	0.950988	0.999991	0.999976	0.999109	0.992456	0.972508	0.875790	0.970117	0.971460	1.000000	1.000000	0.999904	0.998541	0.982308	0.982091	0.990615
472	0.391943	0.000000	0.000000	0.000000	0.067869	0.577457	0.224862	0.180304	0.522492	0.000007	0.000000	0.000000	0.311667	0.910918	0.411001	0.308012
473	0.780545	0.997730	0.983453	0.161291	0.231873	0.053621	0.028989	0.462500	0.889229	0.989707	0.997967	0.003192	0.045020	0.013744	0.009104	0.421138
474	0.720501	0.158295	0.978563	0.947875	0.128042	0.449783	0.083100	0.495166	0.838986	0.112662	0.973154	0.999889	0.092983	0.028220	0.000611	0.435215
475	0.093387	1.000000	0.999753	0.999999	0.965734	0.177399	0.141752	0.625432	0.174067	1.000000	0.999991	1.000000	0.939715	0.014675	0.117896	0.606621
476	0.039442	0.000085	0.000173	0.046477	0.837542	0.981263	0.973582	0.411223	0.087430	0.000130	0.000004	0.002237	0.720980	0.989443	0.989892	0.398588
477	0.759197	0.970447	0.999834	0.999960	0.983703	0.999994	0.988141	0.957325	0.757269	0.842999	0.999949	0.999998	0.999705	1.000000	0.998803	0.942675
478	0.576783	0.871470	0.011600	0.000035	0.000322	0.001644	0.000001	0.208836	0.545952	0.991777	0.000136	0.000152	0.000005	0.000025	0.000000	0.219721
479	0.043008	0.000787	0.000069	0.000012	0.000020	0.000019	0.000017	0.006276	0.066066	0.000461	0.000306	0.000000	0.000000	0.000000	0.000000	0.009548
480	0.820473	0.007769	0.050145	0.066126	0.992054	0.993844	0.997486	0.561128	0.903638	0.006767	0.129326	0.008381	0.939349	0.999599	0.999551	0.569516
481	0.675955	0.001895	0.000015	0.017125	0.015081	0.028653	0.003333	0.106008	0.740727	0.022322	0.000000	0.009153	0.011118	0.000505	0.000120	0.111992
482	0.770274	0.000008	0.000025	0.001292	0.027916	0.099234	0.068161	0.138130	0.899426	0.000001	0.000006	0.002182	0.010117	0.264348	0.036608	0.173241
483	0.488807	0.396435	0.005381	0.000310	0.000838	0.014371	0.041708	0.135407	0.628750	0.445892	0.002469	0.000041	0.000048	0.001228	0.001769	0.154314
484	0.962708	0.744941	0.077842	0.997646	0.984316	0.999957	0.999091	0.823786	0.976768	0.617794	0.191264	0.999959	0.996752	0.999980	0.999891	0.826058
485	0.738131	0.928838	0.993051	0.905163	0.491619	0.022330	0.012953	0.584584	0.747824	0.997532	0.998697	0.847913	0.754331	0.011495	0.007888	0.623669
486	0.004183	0.000036	0.000020	0.000390	0.000620	0.000376	0.000082	0.000815	0.005700	0.000000	0.000004	0.000073	0.000046	0.000154	0.000037	0.000859
487	0.254754	0.000038	0.005287	0.136905	0.370071	0.006617	0.001082	0.110679	0.259585	0.000000	0.000012	0.002967	0.082429	0.010499	0.000207	0.050814
488	0.025125	0.000031	0.993124	0.846934	0.994137	0.998689	0.999180	0.693889	0.057151	0.000306	0.998372	0.758825	0.999077	0.999963	0.999826	0.687646
489	0.120013	0.000003	0.000617	0.000425	0.009352	0.000356	0.000089	0.018694	0.156449	0.000000	0.000000	0.000001	0.000141	0.000018	0.000002	0.022373
490	0.186763	0.003982	0.000002	0.000093	0.000006	0.000087	0.000173	0.027301	0.278091	0.000149	0.000002	0.000003	0.000002	0.000020	0.000015	0.039755
491	0.711770	0.995734	0.999971	0.999996	0.999981	0.999882	0.999987	0.958189	0.812910	0.998362	0.999994	0.999999	1.000000	1.000000	1.000000	0.973038
492	0.287758	0.246180	0.172792	0.060072	0.323760	0.124976	0.139563	0.193586	0.442414	0.583017	0.424062	0.012380	0.265032	0.016096	0.144641	0.269663
493	0.951388	0.984997	0.999526	1.000000	0.999995	0.999987	0.978707	0.987800	0.965533	0.957906	0.999520	0.999998	1.000000	1.000000	0.999716	0.988953
494	0.061073	0.018778	0.002551	0.084914	0.281468	0.998637	0.996330	0.349107	0.107945	0.001114	0.001730	0.169091	0.197404	0.998455	0.998547	0.353469
495	0.867744	1.000000	0.999832	0.999563	0.997069	0.956752	0.992519	0.973354	0.928470	1.000000	1.000000	0.999995	0.999990	0.998867	0.998833	0.989451
496	0.206754	0.002632	0.004734	0.005955	0.011546	0.010154	0.007888	0.035666	0.401665	0.002572	0.000871	0.003032	0.004745	0.004115	0.003932	0.060133
497	0.505092	0.001299	0.000599	0.996795	0.166650	0.000001	0.000000	0.238634	0.559008	0.000058	0.000063	0.971724	0.171057	0.000000	0.000000	0.243130
498	0.568571	1.000000	1.000000	1.000000	0.999971	0.999990	0.990347	0.936983	0.676284	0.999997	1.000000	1.000000	1.000000	1.000000	0.999671	0.953707
499	0.970036	1.000000	1.000000	1.000000	0.999999	1.000000	0.999995	0.995719	0.982119	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997446
500	0.046201	0.818718	0.641505	0.007315	0.004501	0.016255	0.909934	0.349204	0.070394	0.118544	0.059258	0.000149	0.000134	0.002910	0.033245	0.040662
501	0.053540	0.001166	0.000004	0.000003	0.000000	0.000008	0.000018	0.007820	0.066465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.009495
502	0.669449	0.923476	0.999802	1.000000	1.000000	1.000000	1.000000	0.941818	0.653451	0.987891	0.999999	1.000000	1.000000	1.000000	1.000000	0.948763
503	0.062142	0.000000	0.000000	0.000035	0.000627	0.000784	0.002541	0.009447	0.104317	0.000000	0.000000	0.000002	0.000097	0.000181	0.000561	0.015023
