augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.088293	0.000000	0.000010	0.000046	0.000053	0.689299	0.816420	0.227732	0.149653	0.000000	0.000000	0.000053	0.000003	0.421956	0.511678	0.154763
336	0.145109	0.000000	0.000632	0.696468	0.352188	0.074375	0.227080	0.213693	0.182726	0.000000	0.000175	0.025227	0.265654	0.107828	0.315923	0.128219
337	0.229171	0.000013	0.000030	0.000003	0.000000	0.000004	0.000110	0.032762	0.325667	0.000001	0.000000	0.000000	0.000000	0.000000	0.000006	0.046525
338	0.064836	0.000002	0.000080	0.009241	0.042332	0.036991	0.043366	0.028121	0.098224	0.000000	0.000000	0.002976	0.153808	0.031461	0.020379	0.043835
339	0.175199	0.000041	0.000000	0.000000	0.000000	0.000000	0.000000	0.025034	0.244432	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.034919
340	0.880568	0.000190	0.023531	0.003105	0.022161	0.003447	0.025766	0.136967	0.890104	0.000001	0.000055	0.000407	0.006455	0.001381	0.007080	0.129355
341	0.004625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000661	0.007763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001109
342	0.413284	0.000000	0.441153	0.165009	0.077011	0.971640	0.454246	0.360335	0.514198	0.000000	0.871107	0.010950	0.032895	0.917342	0.327220	0.381959
343	0.302430	0.000000	0.000037	0.000029	0.000000	0.000032	0.001513	0.043434	0.492308	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000	0.070331
344	0.519237	0.002813	0.002217	0.000234	0.000093	0.000042	0.000034	0.074953	0.642842	0.000255	0.000140	0.000034	0.000009	0.000005	0.000003	0.091898
345	0.136459	0.001698	0.021798	0.791336	0.754391	0.020495	0.009355	0.247933	0.226429	0.002397	0.000086	0.914978	0.967687	0.025469	0.001411	0.305494
346	0.004938	0.000209	0.000082	0.000722	0.000393	0.002051	0.003226	0.001660	0.008178	0.000127	0.000001	0.000071	0.000076	0.000586	0.000879	0.001417
347	0.530416	0.060040	0.739999	0.000619	0.043591	0.011067	0.021090	0.200975	0.685414	0.232630	0.636586	0.000182	0.009501	0.004508	0.021103	0.227132
348	0.019683	0.000169	0.262754	0.114088	0.001146	0.002710	0.001672	0.057460	0.033504	0.000026	0.397975	0.041569	0.000367	0.001590	0.000869	0.067986
349	0.628724	0.997469	0.999817	0.998614	0.999955	0.989839	0.988931	0.943336	0.784113	0.999877	0.999989	0.999568	0.999998	0.999700	0.994989	0.968319
350	0.410351	0.153484	0.920066	0.367953	0.626357	0.810703	0.559927	0.549834	0.571054	0.323113	0.983846	0.158390	0.497092	0.901816	0.721762	0.593868
351	0.067673	0.387067	0.003878	0.078817	0.095111	0.375735	0.351261	0.194220	0.129224	0.067001	0.000689	0.028851	0.040131	0.455714	0.340939	0.151793
352	0.076029	0.224983	0.000038	0.000074	0.000002	0.000001	0.000000	0.043018	0.146748	0.975249	0.000682	0.000036	0.000000	0.000000	0.000000	0.160388
353	0.040046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005721	0.079089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011298
354	0.403828	0.008298	0.439077	0.774406	0.876354	0.962164	0.908327	0.624636	0.540373	0.010734	0.699380	0.768125	0.932730	0.989589	0.962420	0.700479
355	0.042053	0.001412	0.006396	0.009484	0.011953	0.005964	0.002432	0.011385	0.056760	0.000047	0.002921	0.006403	0.006927	0.002847	0.001044	0.010993
356	0.000487	0.000053	0.000016	0.000000	0.000000	0.000021	0.000000	0.000082	0.000930	0.000000	0.000002	0.000000	0.000000	0.000001	0.000000	0.000133
357	0.152817	0.999702	0.992206	0.946537	0.951777	0.967577	0.948486	0.851300	0.313130	0.999973	0.997941	0.949100	0.989602	0.990924	0.990772	0.890206
358	0.079209	0.000000	0.000000	0.000001	0.000009	0.000002	0.000001	0.011317	0.111706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015958
359	0.004520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000646	0.007728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001104
360	0.039147	0.834081	0.603932	0.649041	0.424940	0.381704	0.403754	0.476657	0.064946	0.882256	0.697263	0.860402	0.652300	0.468435	0.484259	0.587123
361	0.039702	0.005220	0.031965	0.514353	0.304661	0.128499	0.029911	0.150616	0.058495	0.000298	0.013507	0.130226	0.540839	0.134320	0.018678	0.128052
362	0.744801	0.980857	0.999767	0.999972	0.994393	0.916504	0.919388	0.936526	0.840652	0.950402	0.999998	0.999997	0.998809	0.968485	0.933207	0.955936
363	0.649990	0.999999	1.000000	0.345722	0.419724	0.895654	0.940453	0.750220	0.780795	1.000000	1.000000	0.321169	0.167086	0.925901	0.968439	0.737627
364	0.069394	0.000000	0.000000	0.000002	0.000003	0.000013	0.000055	0.009924	0.093103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000026	0.013304
365	0.147405	0.000006	0.000000	0.000002	0.000002	0.000004	0.000001	0.021060	0.187094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.026728
366	0.168726	0.000218	0.002515	0.000941	0.000185	0.000170	0.000159	0.024702	0.256026	0.000106	0.000565	0.000354	0.000029	0.000024	0.000025	0.036733
367	0.053060	0.000000	0.000000	0.000424	0.003702	0.134592	0.001725	0.027643	0.092544	0.000000	0.000000	0.000022	0.000074	0.262539	0.001483	0.050952
368	0.009662	0.000000	0.000000	0.000000	0.000000	0.000009	0.000005	0.001382	0.009237	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.001320
369	0.096052	0.020141	0.060877	0.020036	0.027484	0.001105	0.001168	0.032409	0.163693	0.001090	0.013449	0.025082	0.012594	0.002500	0.000343	0.031250
370	0.055092	0.002324	0.114830	0.432489	0.304081	0.483696	0.546984	0.277071	0.076132	0.003390	0.136354	0.396037	0.292990	0.548182	0.658872	0.301708
371	0.231584	0.999873	0.845039	0.863590	0.976328	0.027329	0.185902	0.589949	0.292286	0.999891	0.004432	0.002677	0.126613	0.000015	0.000370	0.203755
372	0.504279	0.000000	0.000000	0.000000	0.000005	0.000071	0.000004	0.072051	0.724277	0.000000	0.000000	0.000000	0.000000	0.000008	0.000000	0.103469
373	0.107647	0.000000	0.000016	0.000001	0.000379	0.003044	0.616231	0.103903	0.205070	0.000000	0.000000	0.000000	0.000247	0.000329	0.479163	0.097830
374	0.319879	0.745136	0.958303	0.980248	0.946600	0.988552	0.983834	0.846079	0.405854	0.806785	0.999366	0.994595	0.935869	0.998821	0.999225	0.877216
375	0.805926	0.000066	0.000748	0.000000	0.000005	0.000044	0.000601	0.115341	0.883747	0.000001	0.000125	0.000000	0.000000	0.000026	0.000013	0.126273
376	0.266882	0.000014	0.000000	0.000000	0.000000	0.000000	0.000000	0.038128	0.343113	0.000042	0.000002	0.000000	0.000000	0.000000	0.000000	0.049022
377	0.685895	0.990759	0.998831	0.999986	0.999876	0.906567	0.898251	0.925738	0.792128	0.991999	0.999878	1.000000	0.999998	0.980624	0.957322	0.960278
378	0.110031	0.002497	0.000112	0.000260	0.013478	0.774703	0.678052	0.225590	0.214294	0.000030	0.000003	0.000003	0.000195	0.565112	0.796475	0.225159
379	0.923321	0.999999	0.999993	0.999982	0.954441	0.071380	0.540130	0.784178	0.939615	1.000000	1.000000	0.999999	0.999232	0.156892	0.149354	0.749299
380	0.780685	0.999383	0.996436	0.999826	0.967044	0.009338	0.182130	0.704977	0.860761	0.999585	0.999935	0.999977	0.950560	0.001032	0.081456	0.699044
381	0.648331	0.108807	0.001357	0.000084	0.000009	0.000483	0.000212	0.108469	0.653400	0.040385	0.043243	0.000012	0.000006	0.000045	0.000050	0.105306
382	0.500343	0.000504	0.001356	0.000388	0.000357	0.973438	0.350822	0.261030	0.669178	0.008508	0.001614	0.000001	0.000060	0.842236	0.183748	0.243621
383	0.175190	0.002965	0.009496	0.015294	0.024375	0.023909	0.030506	0.040248	0.226450	0.000440	0.007527	0.001084	0.006059	0.007257	0.024526	0.039049
384	0.118341	0.582835	0.699751	0.982456	0.949944	0.995298	0.998362	0.760998	0.144098	0.989879	0.841574	0.992113	0.987397	0.998257	0.999819	0.850448
385	0.009928	0.000000	0.000010	0.000255	0.004118	0.007661	0.013017	0.004998	0.017370	0.000000	0.000001	0.000013	0.001166	0.005805	0.003562	0.003988
386	0.229025	0.072786	0.000403	0.000137	0.000326	0.001529	0.001585	0.043684	0.295399	0.198128	0.179619	0.009294	0.000028	0.000002	0.000124	0.097513
387	0.119608	0.992359	0.856217	0.050132	0.336174	0.012768	0.017731	0.340713	0.108670	0.999154	0.826332	0.012534	0.086930	0.004609	0.008659	0.292413
388	0.803120	0.000000	0.000000	0.000516	0.001184	0.029922	0.649018	0.211966	0.845414	0.000000	0.000000	0.000002	0.000110	0.000834	0.569219	0.202226
389	0.008233	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.001177	0.008176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001168
390	0.942963	0.968688	0.966660	0.240240	0.252653	0.246287	0.195594	0.544726	0.987691	0.999717	0.991584	0.780939	0.095599	0.347657	0.274106	0.639613
391	0.952457	0.999999	0.995773	0.999893	0.621668	0.609035	0.999857	0.882669	0.968060	0.999926	0.993831	0.993505	0.193097	0.034882	0.999897	0.740457
392	0.865435	0.989103	0.898462	0.294537	0.757804	0.999066	0.992715	0.828160	0.949435	0.984842	0.959026	0.576779	0.282770	0.999856	0.998832	0.821649
393	0.734770	0.933170	0.938667	0.982495	0.993518	0.985096	0.936335	0.929150	0.785421	0.968623	0.960051	0.892824	0.988006	0.983084	0.944774	0.931826
394	0.206925	0.077794	0.000645	0.207546	0.027529	0.002971	0.000126	0.074791	0.300299	0.001264	0.000049	0.000010	0.020667	0.000000	0.000000	0.046041
395	0.477279	0.995730	0.999513	0.995264	0.999721	0.999337	0.600606	0.866779	0.735597	0.997513	0.999994	0.993066	0.999953	0.999876	0.652652	0.911236
396	0.999258	0.994272	0.999976	1.000000	1.000000	0.999991	0.999958	0.999065	0.999392	0.999996	0.999983	1.000000	1.000000	0.999999	0.999994	0.999909
397	0.106351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015193	0.192975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027568
398	0.274088	0.878831	0.094439	0.001496	0.000404	0.001196	0.000696	0.178736	0.453361	0.997619	0.103525	0.000302	0.000070	0.000070	0.000191	0.222163
399	0.000426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000061	0.000428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000061
400	0.758138	1.000000	0.999988	0.996763	0.373469	0.270958	0.916072	0.759341	0.819378	0.999999	1.000000	0.999615	0.999882	0.582018	0.941378	0.906039
401	0.992948	0.999998	0.999773	0.776211	0.204355	0.905077	0.982791	0.837308	0.995839	1.000000	1.000000	0.997881	0.811365	0.964342	0.995867	0.966471
402	0.182538	0.000002	0.000117	0.000137	0.000089	0.000029	0.000010	0.026132	0.226621	0.000000	0.000009	0.000029	0.000020	0.000004	0.000002	0.032384
403	0.041946	0.000179	0.000001	0.000000	0.000001	0.000001	0.003092	0.006460	0.078562	0.000048	0.000000	0.000000	0.000000	0.000000	0.000142	0.011250
404	0.020101	1.000000	1.000000	1.000000	0.994296	0.999977	0.966268	0.854377	0.031072	1.000000	1.000000	1.000000	0.999946	0.999973	0.999824	0.861545
405	0.103411	0.167395	0.000749	0.000863	0.000795	0.002329	0.001731	0.039610	0.186541	0.275855	0.000301	0.000215	0.000031	0.000484	0.000326	0.066250
406	0.170032	0.153539	0.026718	0.620637	0.001557	0.015667	0.023900	0.144579	0.227065	0.069893	0.141991	0.114954	0.000045	0.006366	0.002251	0.080366
407	0.328090	0.832706	0.023436	0.002075	0.001337	0.010361	0.138635	0.190949	0.536005	0.756659	0.032380	0.000002	0.000153	0.008031	0.001389	0.190660
408	0.462985	0.989590	0.998871	1.000000	1.000000	1.000000	1.000000	0.921635	0.601872	0.995035	0.999747	1.000000	1.000000	1.000000	1.000000	0.942379
409	0.013677	0.000000	0.000000	0.000000	0.000002	0.000003	0.000002	0.001955	0.018093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002585
410	0.621851	0.494791	0.235617	0.036364	0.002591	0.234941	0.116520	0.248954	0.729367	0.468605	0.014872	0.011188	0.000076	0.105466	0.253542	0.226159
411	0.871365	1.000000	1.000000	1.000000	1.000000	1.000000	0.999990	0.981622	0.894261	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.984894
412	0.406353	0.812778	0.002811	0.000576	0.000003	0.016009	0.111288	0.192831	0.569261	0.565911	0.012547	0.000083	0.000000	0.000281	0.019253	0.166762
413	0.792276	0.997290	0.956886	0.004870	0.953753	0.997350	0.091518	0.684849	0.929095	0.999962	0.983783	0.023030	0.994893	0.999999	0.291692	0.746065
414	0.063715	0.004569	0.798645	0.000391	0.000225	0.696858	0.027485	0.227413	0.144504	0.000023	0.059215	0.000066	0.000001	0.867660	0.621387	0.241837
415	0.000782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000112	0.001623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000232
416	0.272436	0.000931	0.014934	0.990260	0.284469	0.009580	0.000020	0.224661	0.373375	0.029738	0.000061	0.999541	0.972270	0.000849	0.000000	0.339405
417	0.500170	0.000000	0.000000	0.000000	0.000153	0.000005	0.000308	0.071519	0.616534	0.000000	0.000000	0.000000	0.000025	0.000000	0.000008	0.088081
418	0.906165	0.999815	0.985443	0.999432	0.978520	0.300865	0.929382	0.871375	0.956342	0.999998	0.996731	0.999995	0.996591	0.862592	0.982363	0.970659
419	0.074938	0.001442	0.000046	0.000545	0.003042	0.003328	0.004287	0.012518	0.106372	0.034191	0.009379	0.000002	0.000011	0.000034	0.000114	0.021443
420	0.383853	0.002543	0.000004	0.000004	0.000001	0.000008	0.000350	0.055252	0.517007	0.003174	0.000005	0.000000	0.000000	0.000000	0.000048	0.074319
421	0.109852	0.000000	0.000000	0.000000	0.000001	0.000000	0.000013	0.015695	0.202602	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028943
422	0.406047	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.915149	0.519737	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.931391
423	0.821859	0.003142	0.011032	0.327814	0.991670	0.928942	0.738750	0.546173	0.882136	0.000756	0.000750	0.065378	0.985542	0.833978	0.374554	0.449013
424	0.287366	0.202826	0.000163	0.005729	0.297265	0.950784	0.676061	0.345742	0.367527	0.130151	0.000012	0.017692	0.042679	0.461232	0.434474	0.207681
425	0.318705	0.999898	0.999984	0.999591	0.999975	0.999989	0.999979	0.902589	0.401088	1.000000	1.000000	0.999995	0.999999	0.999999	1.000000	0.914440
426	0.258776	0.000000	0.000000	0.000000	0.000018	0.002572	0.290615	0.078854	0.322539	0.000000	0.000000	0.000000	0.000001	0.000632	0.006759	0.047133
427	0.152609	0.322972	0.890654	0.931663	0.978908	0.972691	0.859796	0.729899	0.320659	0.371530	0.880608	0.931145	0.762512	0.995300	0.979880	0.748805
428	0.998339	1.000000	1.000000	1.000000	1.000000	0.999998	0.998450	0.999541	0.998031	1.000000	1.000000	1.000000	1.000000	1.000000	0.999761	0.999685
429	0.060301	0.000000	0.000000	0.000000	0.000004	0.000118	0.002728	0.009022	0.067961	0.000000	0.000000	0.000000	0.000000	0.000017	0.000868	0.009835
430	0.019303	0.000000	0.000001	0.000000	0.000002	0.000010	0.000073	0.002770	0.026787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.003827
431	0.961504	0.999976	0.999999	0.355821	0.280272	0.005989	0.038467	0.520290	0.975541	0.999491	1.000000	0.394412	0.309200	0.004510	0.023535	0.529527
432	0.006585	0.843105	0.041645	0.866280	0.000286	0.000000	0.003296	0.251600	0.013098	0.641663	0.019946	0.533123	0.002949	0.000000	0.000649	0.173061
433	0.927990	0.999567	0.948093	0.997422	0.013938	0.748652	0.992502	0.804023	0.956999	0.999918	0.999307	0.996292	0.252717	0.994306	0.993126	0.884666
434	0.048771	0.000007	0.000000	0.000001	0.000067	0.000014	0.000000	0.006980	0.091080	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.013012
435	0.848752	0.016386	0.000012	0.049103	0.320274	0.000714	0.818033	0.293325	0.905549	0.026094	0.000006	0.004323	0.613212	0.000163	0.345463	0.270687
436	0.350875	0.107892	0.065638	0.796218	0.756804	0.793254	0.810495	0.525882	0.445361	0.018280	0.004037	0.904089	0.816456	0.945643	0.918771	0.578948
437	0.054910	0.000006	0.000302	0.000428	0.011989	0.077799	0.154988	0.042917	0.108973	0.000000	0.000002	0.000038	0.003078	0.084521	0.177718	0.053476
438	0.547404	0.327873	0.088043	0.032656	0.000712	0.000690	0.003184	0.142937	0.684862	0.118873	0.121443	0.027889	0.000074	0.000220	0.001239	0.136371
439	0.040186	0.000000	0.000000	0.000000	0.000016	0.000009	0.000015	0.005747	0.050222	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.007175
440	0.001445	0.000117	0.015333	0.006119	0.125093	0.039059	0.007331	0.027785	0.003129	0.000003	0.006108	0.001836	0.033419	0.027952	0.003217	0.010809
441	0.001812	0.007376	0.645032	0.024972	0.081793	0.062687	0.121008	0.134954	0.003694	0.000799	0.849064	0.043466	0.198828	0.046764	0.375682	0.216900
442	0.002517	0.000000	0.000000	0.000000	0.000213	0.000188	0.000188	0.000444	0.003674	0.000000	0.000000	0.000000	0.000005	0.000027	0.000044	0.000536
443	0.010187	0.023519	0.001050	0.000611	0.000082	0.001505	0.000625	0.005368	0.012087	0.000785	0.000129	0.000006	0.000023	0.000134	0.000334	0.001928
444	0.003006	0.000000	0.000000	0.000000	0.000003	0.000043	0.000043	0.000442	0.004744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000678
445	0.677544	0.000007	0.000053	0.001378	0.030850	0.013626	0.031133	0.107799	0.823465	0.000000	0.000002	0.003902	0.025840	0.026074	0.027363	0.129521
446	0.182029	0.000041	0.792270	0.001504	0.055223	0.002198	0.010656	0.149132	0.292649	0.000000	0.647872	0.001614	0.013106	0.000872	0.010058	0.138024
447	0.991906	0.999994	1.000000	1.000000	1.000000	1.000000	1.000000	0.998843	0.995734	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999391
448	0.040514	0.000001	0.000001	0.002068	0.000005	0.000078	0.000211	0.006125	0.091194	0.000000	0.000000	0.000001	0.000000	0.000001	0.000000	0.013028
449	0.617561	0.302041	0.018606	0.002335	0.051247	0.025997	0.441600	0.208484	0.742763	0.004327	0.000677	0.000001	0.004349	0.035659	0.108003	0.127968
450	0.402793	0.000007	0.000000	0.000000	0.000000	0.000000	0.000002	0.057543	0.472062	0.000006	0.000000	0.000000	0.000000	0.000000	0.000001	0.067438
451	0.387344	0.003000	0.000019	0.000001	0.001492	0.000529	0.000151	0.056077	0.517020	0.000026	0.000169	0.000000	0.000001	0.000000	0.000004	0.073889
452	0.634684	0.997503	0.999981	0.999984	1.000000	0.929824	0.103200	0.809311	0.775839	0.997486	0.999998	1.000000	1.000000	0.999987	0.033337	0.829521
453	0.677138	0.649870	0.960731	0.007597	0.002553	0.000055	0.000275	0.328317	0.749434	0.042802	0.998444	0.001557	0.000058	0.000007	0.000028	0.256047
454	0.239506	0.002023	0.000011	0.000004	0.000167	0.035406	0.760735	0.148265	0.358881	0.216526	0.000000	0.000000	0.000000	0.000047	0.723635	0.185584
455	0.997449	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999636	0.998690	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999813
456	0.975557	0.999802	1.000000	0.994618	0.999975	0.999460	0.786008	0.965060	0.983764	1.000000	1.000000	0.999999	1.000000	0.999998	0.941102	0.989266
457	0.365392	0.000157	0.885587	0.999747	0.954790	0.952514	0.003164	0.594479	0.516466	0.002235	0.243196	0.999708	0.999361	0.695843	0.000010	0.493831
458	0.244408	0.000000	0.000019	0.000070	0.003129	0.430375	0.094357	0.110337	0.393350	0.000000	0.000004	0.000003	0.031821	0.172485	0.034737	0.090343
459	0.028207	0.000000	0.000003	0.000001	0.000002	0.000001	0.000008	0.004032	0.050261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.007180
460	0.966219	0.945530	0.999909	0.997059	0.997626	0.998969	0.223126	0.875491	0.982947	0.999933	0.999998	0.842418	0.999843	0.996091	0.068082	0.841330
461	0.890659	0.310129	0.004812	0.053862	0.024026	0.789948	0.623625	0.385294	0.929786	0.748129	0.089140	0.020423	0.015236	0.755778	0.665715	0.460601
462	0.147403	0.477363	0.032089	0.439186	0.232673	0.444206	0.324881	0.299686	0.256129	0.047086	0.111294	0.373970	0.201873	0.547278	0.375702	0.273333
463	0.641266	0.005625	0.003016	0.003077	0.008180	0.031535	0.031152	0.103407	0.789660	0.000273	0.029050	0.005253	0.003928	0.016043	0.020869	0.123582
464	0.115186	0.000000	0.000007	0.000014	0.000002	0.000005	0.022240	0.019636	0.182566	0.000000	0.000068	0.000018	0.000000	0.000002	0.020729	0.029055
465	0.165207	0.875858	0.784698	0.687015	0.492350	0.398875	0.003766	0.486824	0.227223	0.377353	0.850907	0.999814	0.996229	0.987983	0.021413	0.637275
466	0.844035	0.000086	0.000898	0.048601	0.045852	0.103801	0.989886	0.290451	0.901998	0.000010	0.000266	0.000004	0.156392	0.003211	0.998693	0.294368
467	0.995950	0.999995	0.999932	0.992223	0.998780	0.999804	0.453348	0.920005	0.998153	0.999999	1.000000	0.554272	0.999993	0.999649	0.980246	0.933187
468	0.945146	0.001857	0.044340	0.999176	0.999922	0.999998	0.987284	0.711103	0.970211	0.000021	0.025069	0.980883	0.999973	1.000000	0.999784	0.710849
469	0.129145	0.982516	0.176262	0.449554	0.031593	0.006647	0.031258	0.258139	0.248249	0.924587	0.037320	0.207406	0.029087	0.003708	0.011896	0.208893
470	0.983191	1.000000	0.999996	0.999882	0.924410	0.981176	0.359015	0.892524	0.988175	0.999999	0.999716	0.998880	0.999692	0.969211	0.764913	0.960084
471	0.648258	0.000098	0.000000	0.000000	0.000040	0.000055	0.000156	0.092658	0.805367	0.820668	0.000000	0.000000	0.000008	0.000011	0.000068	0.232303
472	0.998842	1.000000	1.000000	1.000000	0.999997	0.999999	0.999597	0.999776	0.998787	1.000000	1.000000	1.000000	1.000000	1.000000	0.999968	0.999822
473	0.999968	1.000000	1.000000	1.000000	0.999961	0.999698	0.999668	0.999899	0.999962	1.000000	1.000000	1.000000	1.000000	0.999997	0.999984	0.999992
474	0.081730	0.920167	0.063466	1.000000	1.000000	0.999998	1.000000	0.723623	0.118774	0.865926	0.022136	1.000000	1.000000	1.000000	1.000000	0.715262
475	0.003145	0.000000	0.000000	0.084316	0.000257	0.011194	0.005189	0.014872	0.003384	0.000000	0.000000	0.000037	0.000021	0.000330	0.001027	0.000686
476	0.701309	0.999968	0.999691	0.997462	0.001289	0.087466	0.012578	0.542823	0.767623	0.993072	0.999688	0.996325	0.000001	0.000290	0.135606	0.556086
477	0.818238	0.986217	0.565276	0.718226	0.066804	0.602443	0.755903	0.644730	0.827220	0.999957	0.554236	0.244646	0.036109	0.402346	0.714529	0.539863
478	0.933030	1.000000	0.999997	0.999932	0.999997	0.999191	0.991609	0.989108	0.958084	1.000000	1.000000	0.999967	0.999999	1.000000	0.989423	0.992496
479	0.789721	0.394099	0.997838	0.719195	0.540315	0.690963	0.397484	0.647088	0.881365	0.773225	0.999850	0.812002	0.887672	0.916514	0.651380	0.846001
480	0.195760	0.000009	0.000098	0.000080	0.000046	0.000007	0.000020	0.028003	0.227496	0.000000	0.000001	0.000018	0.000011	0.000002	0.000003	0.032504
481	0.969214	1.000000	1.000000	0.999962	0.023387	0.998373	0.998849	0.855684	0.971667	1.000000	1.000000	1.000000	0.000507	0.994002	0.999994	0.852310
482	0.969928	1.000000	1.000000	1.000000	1.000000	1.000000	0.999978	0.995701	0.951887	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.993127
483	0.096727	0.000141	0.000035	0.000002	0.000000	0.000000	0.000000	0.013844	0.175541	0.000011	0.000003	0.000000	0.000000	0.000000	0.000000	0.025079
484	0.209818	0.000494	0.000475	0.000863	0.000005	0.000097	0.000514	0.030324	0.350181	0.000021	0.000000	0.000014	0.000000	0.000000	0.000034	0.050036
485	0.998772	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999825	0.999193	0.999812	1.000000	1.000000	1.000000	1.000000	1.000000	0.999858
486	0.837671	0.986760	0.972431	0.980521	0.997372	0.999644	0.997398	0.967400	0.903623	0.991128	0.691982	0.995284	0.990097	0.999540	0.994293	0.937992
487	0.008844	0.000012	0.000027	0.000036	0.002666	0.006086	0.010329	0.004000	0.017017	0.000000	0.000004	0.000007	0.000285	0.000471	0.006734	0.003503
488	0.073296	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.010471	0.156106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022301
489	0.010087	0.000000	0.000000	0.000215	0.130301	0.037143	0.000447	0.025456	0.007564	0.000000	0.000000	0.000005	0.546512	0.177245	0.000001	0.104475
490	0.624161	0.999656	1.000000	1.000000	1.000000	1.000000	0.974785	0.942657	0.737109	0.999997	1.000000	1.000000	1.000000	1.000000	0.999951	0.962437
491	0.082491	0.000001	0.000000	0.000000	0.000000	0.000007	0.053740	0.019463	0.168045	0.000008	0.000000	0.000000	0.000000	0.000000	0.000388	0.024063
492	0.327945	0.000000	0.000002	0.000000	0.000000	0.000000	0.000003	0.046850	0.414382	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.059198
493	0.142524	0.836913	0.951767	0.922603	0.370683	0.324204	0.158304	0.529571	0.242368	0.825147	0.961417	0.962324	0.111393	0.167868	0.085167	0.479383
494	0.337703	0.009474	0.000165	0.047873	0.002066	0.000203	0.000002	0.056784	0.469591	0.016954	0.000094	0.074036	0.000182	0.000035	0.000000	0.080127
495	0.147791	0.000052	0.000056	0.000001	0.000001	0.000004	0.000073	0.021140	0.241659	0.000567	0.000001	0.000000	0.000000	0.000000	0.000003	0.034604
496	0.447992	0.000219	0.000049	0.000060	0.000001	0.000104	0.000337	0.064109	0.610863	0.004552	0.000014	0.000001	0.000000	0.000000	0.000007	0.087920
497	0.984288	1.000000	1.000000	1.000000	1.000000	0.999956	0.999987	0.997747	0.992879	0.999997	1.000000	1.000000	1.000000	1.000000	1.000000	0.998982
498	0.151260	0.000000	0.000011	0.000001	0.000009	0.000014	0.000032	0.021618	0.228469	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.032639
499	0.735002	0.973895	0.998826	1.000000	0.977096	0.998060	0.857765	0.934378	0.752191	0.977238	0.999998	1.000000	0.999966	1.000000	0.999639	0.961290
500	0.995247	0.999358	0.986402	0.980970	0.946836	0.950707	0.951419	0.972991	0.997930	0.999970	0.999537	0.996837	0.997067	0.990075	0.987536	0.995565
501	0.989630	0.999858	0.987683	0.998202	0.956128	0.988689	0.835367	0.965080	0.997111	1.000000	0.978540	0.999168	0.997332	0.995758	0.886398	0.979187
502	0.011165	0.000031	0.000005	0.000073	0.000000	0.000000	0.000012	0.001612	0.014766	0.000001	0.000042	0.000077	0.000000	0.000000	0.000000	0.002127
503	0.858034	0.005635	0.029875	0.512801	0.108381	0.109795	0.305772	0.275756	0.938782	0.001005	0.000015	0.994179	0.003533	0.436181	0.058569	0.347466
