augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.380000	0.270000	0.350000	0.400000	0.360000	0.360000	0.300000	0.345714	0.455000	0.355000	0.400000	0.421667	0.396667	0.316667	0.340000	0.383572
336	0.250000	0.340000	0.390000	0.330000	0.350000	0.400000	0.360000	0.345714	0.301667	0.420000	0.393333	0.388333	0.436667	0.453333	0.415000	0.401190
337	0.470000	0.400000	0.480000	0.480000	0.450000	0.540000	0.470000	0.470000	0.506667	0.486667	0.578333	0.513333	0.615000	0.620000	0.695000	0.573571
338	0.220000	0.310000	0.320000	0.260000	0.340000	0.310000	0.320000	0.297143	0.353333	0.380000	0.340000	0.343333	0.311667	0.391667	0.356667	0.353810
339	0.160000	0.240000	0.180000	0.200000	0.340000	0.240000	0.200000	0.222857	0.293333	0.236667	0.185000	0.156667	0.170000	0.291667	0.230000	0.223333
340	0.280000	0.350000	0.280000	0.190000	0.160000	0.230000	0.170000	0.237143	0.338333	0.276667	0.150000	0.205000	0.175000	0.200000	0.170000	0.216429
341	0.320000	0.300000	0.250000	0.250000	0.250000	0.240000	0.260000	0.267143	0.378333	0.368333	0.243333	0.313333	0.240000	0.230000	0.303333	0.296666
342	0.550000	0.380000	0.450000	0.440000	0.480000	0.440000	0.430000	0.452857	0.400000	0.401667	0.340000	0.358333	0.443333	0.308333	0.346667	0.371190
343	0.090000	0.080000	0.050000	0.070000	0.070000	0.030000	0.040000	0.061429	0.136667	0.070000	0.098333	0.141667	0.111667	0.136667	0.150000	0.120714
344	0.010000	0.000000	0.060000	0.020000	0.050000	0.090000	0.060000	0.041429	0.130000	0.101667	0.071667	0.068333	0.093333	0.108333	0.091667	0.095000
345	0.370000	0.290000	0.360000	0.300000	0.270000	0.360000	0.290000	0.320000	0.358333	0.360000	0.236667	0.375000	0.436667	0.311667	0.313333	0.341667
346	0.160000	0.060000	0.030000	0.070000	0.040000	0.000000	0.030000	0.055714	0.170000	0.083333	0.045000	0.050000	0.080000	0.066667	0.090000	0.083571
347	0.180000	0.180000	0.110000	0.100000	0.150000	0.140000	0.150000	0.144286	0.226667	0.178333	0.188333	0.145000	0.085000	0.108333	0.088333	0.145714
348	0.310000	0.390000	0.340000	0.230000	0.260000	0.220000	0.260000	0.287143	0.423333	0.420000	0.363333	0.380000	0.405000	0.245000	0.240000	0.353809
349	0.390000	0.340000	0.370000	0.360000	0.350000	0.380000	0.380000	0.367143	0.276667	0.341667	0.310000	0.283333	0.333333	0.366667	0.410000	0.331667
350	0.310000	0.240000	0.280000	0.280000	0.270000	0.370000	0.350000	0.300000	0.426667	0.358333	0.430000	0.366667	0.340000	0.468333	0.518333	0.415476
351	0.510000	0.520000	0.430000	0.480000	0.440000	0.420000	0.410000	0.458571	0.343333	0.476667	0.510000	0.523333	0.485000	0.465000	0.393333	0.456667
352	0.390000	0.410000	0.500000	0.440000	0.490000	0.450000	0.420000	0.442857	0.390000	0.465000	0.456667	0.420000	0.451667	0.385000	0.456667	0.432143
353	0.220000	0.310000	0.270000	0.340000	0.250000	0.280000	0.300000	0.281429	0.365000	0.250000	0.215000	0.251667	0.181667	0.233333	0.220000	0.245238
354	0.100000	0.070000	0.070000	0.090000	0.180000	0.140000	0.130000	0.111429	0.151667	0.125000	0.186667	0.131667	0.140000	0.210000	0.146667	0.155953
355	0.130000	0.120000	0.080000	0.120000	0.080000	0.100000	0.080000	0.101429	0.173333	0.228333	0.121667	0.126667	0.090000	0.120000	0.105000	0.137857
356	0.190000	0.180000	0.100000	0.060000	0.190000	0.150000	0.160000	0.147143	0.263333	0.188333	0.120000	0.150000	0.063333	0.080000	0.051667	0.130952
357	0.400000	0.420000	0.390000	0.360000	0.320000	0.340000	0.390000	0.374286	0.338333	0.260000	0.353333	0.298333	0.341667	0.436667	0.406667	0.347857
358	0.090000	0.120000	0.080000	0.090000	0.170000	0.060000	0.150000	0.108571	0.210000	0.140000	0.190000	0.151667	0.195000	0.220000	0.160000	0.180952
359	0.080000	0.040000	0.100000	0.080000	0.040000	0.030000	0.060000	0.061429	0.210000	0.143333	0.090000	0.080000	0.090000	0.040000	0.030000	0.097619
360	0.060000	0.010000	0.040000	0.030000	0.060000	0.040000	0.040000	0.040000	0.068333	0.088333	0.083333	0.103333	0.023333	0.030000	0.061667	0.065476
361	0.140000	0.080000	0.040000	0.060000	0.080000	0.050000	0.030000	0.068571	0.278333	0.110000	0.066667	0.020000	0.088333	0.070000	0.030000	0.094762
362	0.080000	0.080000	0.020000	0.070000	0.080000	0.020000	0.010000	0.051429	0.146667	0.091667	0.118333	0.048333	0.020000	0.030000	0.050000	0.072143
363	0.210000	0.080000	0.080000	0.080000	0.100000	0.070000	0.050000	0.095714	0.160000	0.080000	0.110000	0.060000	0.078333	0.075000	0.095000	0.094048
364	0.330000	0.240000	0.360000	0.260000	0.200000	0.230000	0.220000	0.262857	0.348333	0.315000	0.400000	0.368333	0.388333	0.298333	0.240000	0.336905
365	0.460000	0.350000	0.400000	0.350000	0.380000	0.440000	0.390000	0.395714	0.393333	0.325000	0.298333	0.326667	0.396667	0.353333	0.290000	0.340476
366	0.300000	0.320000	0.370000	0.300000	0.400000	0.330000	0.400000	0.345714	0.310000	0.420000	0.325000	0.408333	0.425000	0.306667	0.356667	0.364524
367	0.450000	0.420000	0.400000	0.390000	0.470000	0.400000	0.420000	0.421429	0.358333	0.336667	0.470000	0.608333	0.491667	0.473333	0.423333	0.451667
368	0.080000	0.020000	0.030000	0.050000	0.070000	0.030000	0.070000	0.050000	0.140000	0.088333	0.065000	0.078333	0.130000	0.050000	0.130000	0.097381
369	0.130000	0.100000	0.090000	0.110000	0.090000	0.140000	0.060000	0.102857	0.215000	0.211667	0.163333	0.133333	0.113333	0.168333	0.271667	0.182381
370	0.170000	0.080000	0.120000	0.130000	0.090000	0.070000	0.100000	0.108571	0.161667	0.171667	0.058333	0.091667	0.090000	0.080000	0.060000	0.101905
371	0.180000	0.080000	0.090000	0.070000	0.130000	0.100000	0.120000	0.110000	0.163333	0.103333	0.163333	0.131667	0.100000	0.103333	0.111667	0.125238
372	0.220000	0.110000	0.200000	0.120000	0.130000	0.130000	0.150000	0.151429	0.251667	0.211667	0.176667	0.190000	0.111667	0.175000	0.175000	0.184524
373	0.250000	0.280000	0.250000	0.270000	0.280000	0.290000	0.150000	0.252857	0.291667	0.380000	0.306667	0.336667	0.286667	0.228333	0.265000	0.299286
374	0.440000	0.490000	0.460000	0.330000	0.400000	0.330000	0.480000	0.418571	0.426667	0.480000	0.496667	0.450000	0.483333	0.471667	0.383333	0.455952
375	0.510000	0.440000	0.400000	0.370000	0.460000	0.350000	0.280000	0.401429	0.461667	0.331667	0.398333	0.363333	0.421667	0.351667	0.261667	0.370000
376	0.350000	0.350000	0.440000	0.420000	0.440000	0.390000	0.520000	0.415714	0.573333	0.553333	0.528333	0.483333	0.665000	0.593333	0.546667	0.563333
377	0.190000	0.280000	0.260000	0.390000	0.260000	0.240000	0.290000	0.272857	0.241667	0.370000	0.415000	0.376667	0.353333	0.311667	0.446667	0.359286
378	0.250000	0.250000	0.260000	0.280000	0.370000	0.360000	0.350000	0.302857	0.301667	0.420000	0.391667	0.330000	0.331667	0.431667	0.325000	0.361667
379	0.330000	0.380000	0.370000	0.460000	0.310000	0.390000	0.380000	0.374286	0.303333	0.421667	0.431667	0.421667	0.523333	0.506667	0.451667	0.437143
380	0.340000	0.340000	0.370000	0.270000	0.360000	0.310000	0.310000	0.328571	0.365000	0.423333	0.396667	0.341667	0.343333	0.371667	0.335000	0.368095
381	0.370000	0.450000	0.350000	0.400000	0.430000	0.470000	0.590000	0.437143	0.616667	0.561667	0.568333	0.613333	0.646667	0.680000	0.718333	0.629286
382	0.390000	0.400000	0.410000	0.420000	0.490000	0.490000	0.490000	0.441429	0.435000	0.425000	0.516667	0.506667	0.400000	0.438333	0.435000	0.450952
383	0.400000	0.390000	0.410000	0.460000	0.500000	0.570000	0.410000	0.448571	0.490000	0.448333	0.418333	0.455000	0.386667	0.451667	0.520000	0.452857
384	0.290000	0.360000	0.400000	0.230000	0.360000	0.380000	0.280000	0.328571	0.420000	0.398333	0.391667	0.258333	0.395000	0.291667	0.286667	0.348810
385	0.420000	0.510000	0.440000	0.460000	0.480000	0.490000	0.470000	0.467143	0.421667	0.555000	0.490000	0.406667	0.490000	0.546667	0.501667	0.487381
386	0.170000	0.100000	0.050000	0.060000	0.080000	0.040000	0.040000	0.077143	0.126667	0.090000	0.120000	0.088333	0.090000	0.013333	0.110000	0.091190
387	0.180000	0.310000	0.210000	0.300000	0.200000	0.310000	0.230000	0.248571	0.286667	0.243333	0.411667	0.386667	0.360000	0.326667	0.331667	0.335238
388	0.260000	0.350000	0.340000	0.300000	0.280000	0.330000	0.290000	0.307143	0.373333	0.466667	0.381667	0.345000	0.440000	0.328333	0.350000	0.383571
389	0.380000	0.280000	0.300000	0.370000	0.370000	0.280000	0.270000	0.321429	0.381667	0.323333	0.433333	0.433333	0.441667	0.363333	0.276667	0.379048
390	0.500000	0.460000	0.350000	0.380000	0.420000	0.490000	0.420000	0.431429	0.420000	0.323333	0.393333	0.503333	0.351667	0.380000	0.413333	0.397857
391	0.440000	0.410000	0.590000	0.590000	0.420000	0.480000	0.520000	0.492857	0.408333	0.565000	0.410000	0.438333	0.423333	0.505000	0.428333	0.454047
392	0.240000	0.260000	0.200000	0.230000	0.330000	0.230000	0.210000	0.242857	0.288333	0.298333	0.310000	0.320000	0.348333	0.206667	0.280000	0.293095
393	0.300000	0.400000	0.440000	0.350000	0.310000	0.420000	0.330000	0.364286	0.401667	0.340000	0.375000	0.356667	0.280000	0.295000	0.338333	0.340952
394	0.480000	0.400000	0.490000	0.540000	0.580000	0.570000	0.540000	0.514286	0.331667	0.380000	0.453333	0.468333	0.415000	0.426667	0.490000	0.423571
395	0.420000	0.510000	0.520000	0.400000	0.440000	0.450000	0.450000	0.455714	0.396667	0.420000	0.408333	0.340000	0.440000	0.380000	0.488333	0.410476
396	0.370000	0.370000	0.290000	0.310000	0.330000	0.340000	0.360000	0.338571	0.378333	0.370000	0.373333	0.331667	0.300000	0.285000	0.365000	0.343333
397	0.480000	0.450000	0.530000	0.430000	0.450000	0.510000	0.540000	0.484286	0.518333	0.530000	0.433333	0.541667	0.481667	0.585000	0.726667	0.545238
398	0.430000	0.420000	0.500000	0.450000	0.420000	0.390000	0.450000	0.437143	0.371667	0.355000	0.370000	0.386667	0.358333	0.391667	0.450000	0.383333
399	0.280000	0.300000	0.330000	0.250000	0.230000	0.240000	0.330000	0.280000	0.380000	0.298333	0.395000	0.316667	0.300000	0.350000	0.278333	0.331190
400	0.320000	0.330000	0.270000	0.320000	0.280000	0.310000	0.270000	0.300000	0.451667	0.288333	0.375000	0.343333	0.365000	0.330000	0.360000	0.359048
401	0.220000	0.150000	0.230000	0.230000	0.150000	0.280000	0.210000	0.210000	0.270000	0.221667	0.270000	0.283333	0.220000	0.265000	0.333333	0.266190
402	0.340000	0.180000	0.240000	0.170000	0.180000	0.220000	0.180000	0.215714	0.220000	0.200000	0.165000	0.180000	0.183333	0.143333	0.170000	0.180238
403	0.250000	0.130000	0.170000	0.210000	0.130000	0.240000	0.190000	0.188571	0.215000	0.241667	0.218333	0.205000	0.283333	0.216667	0.248333	0.232619
404	0.340000	0.330000	0.420000	0.400000	0.340000	0.330000	0.470000	0.375714	0.431667	0.421667	0.386667	0.303333	0.303333	0.375000	0.313333	0.362143
405	0.320000	0.210000	0.170000	0.220000	0.210000	0.230000	0.230000	0.227143	0.256667	0.225000	0.250000	0.183333	0.196667	0.173333	0.180000	0.209286
406	0.460000	0.350000	0.430000	0.440000	0.330000	0.450000	0.430000	0.412857	0.391667	0.401667	0.440000	0.391667	0.370000	0.450000	0.508333	0.421905
407	0.320000	0.270000	0.350000	0.300000	0.380000	0.370000	0.180000	0.310000	0.400000	0.371667	0.375000	0.526667	0.365000	0.423333	0.386667	0.406905
408	0.450000	0.460000	0.410000	0.360000	0.450000	0.380000	0.370000	0.411429	0.540000	0.528333	0.528333	0.498333	0.561667	0.543333	0.538333	0.534047
409	0.220000	0.220000	0.160000	0.120000	0.210000	0.190000	0.150000	0.181429	0.418333	0.256667	0.333333	0.323333	0.286667	0.315000	0.176667	0.301429
410	0.240000	0.250000	0.270000	0.220000	0.250000	0.250000	0.230000	0.244286	0.370000	0.380000	0.340000	0.311667	0.281667	0.376667	0.430000	0.355714
411	0.370000	0.310000	0.280000	0.280000	0.350000	0.350000	0.320000	0.322857	0.430000	0.351667	0.375000	0.336667	0.388333	0.398333	0.300000	0.368571
412	0.470000	0.470000	0.300000	0.430000	0.370000	0.450000	0.340000	0.404286	0.431667	0.326667	0.366667	0.418333	0.391667	0.323333	0.333333	0.370238
413	0.440000	0.380000	0.440000	0.430000	0.400000	0.490000	0.400000	0.425714	0.491667	0.415000	0.495000	0.451667	0.470000	0.406667	0.471667	0.457381
414	0.440000	0.400000	0.520000	0.430000	0.390000	0.390000	0.420000	0.427143	0.400000	0.411667	0.375000	0.393333	0.323333	0.386667	0.340000	0.375714
415	0.420000	0.410000	0.390000	0.370000	0.370000	0.460000	0.470000	0.412857	0.466667	0.415000	0.406667	0.511667	0.416667	0.521667	0.456667	0.456429
416	0.300000	0.340000	0.260000	0.200000	0.310000	0.290000	0.230000	0.275714	0.331667	0.303333	0.331667	0.301667	0.261667	0.343333	0.393333	0.323810
417	0.230000	0.230000	0.240000	0.220000	0.240000	0.320000	0.240000	0.245714	0.291667	0.280000	0.338333	0.320000	0.391667	0.281667	0.313333	0.316667
418	0.290000	0.380000	0.380000	0.330000	0.300000	0.350000	0.320000	0.335714	0.356667	0.446667	0.451667	0.381667	0.431667	0.420000	0.418333	0.415238
419	0.150000	0.140000	0.150000	0.160000	0.190000	0.170000	0.210000	0.167143	0.280000	0.235000	0.158333	0.250000	0.190000	0.165000	0.166667	0.206429
420	0.420000	0.340000	0.410000	0.270000	0.430000	0.320000	0.210000	0.342857	0.378333	0.366667	0.265000	0.330000	0.340000	0.380000	0.321667	0.340238
421	0.270000	0.290000	0.320000	0.320000	0.260000	0.340000	0.350000	0.307143	0.343333	0.351667	0.430000	0.300000	0.356667	0.331667	0.346667	0.351429
422	0.450000	0.390000	0.380000	0.430000	0.540000	0.340000	0.410000	0.420000	0.451667	0.326667	0.418333	0.411667	0.368333	0.418333	0.358333	0.393333
423	0.410000	0.340000	0.400000	0.330000	0.300000	0.310000	0.400000	0.355714	0.281667	0.450000	0.305000	0.360000	0.391667	0.385000	0.430000	0.371905
424	0.450000	0.440000	0.520000	0.550000	0.420000	0.510000	0.450000	0.477143	0.348333	0.315000	0.285000	0.386667	0.395000	0.388333	0.406667	0.360714
425	0.470000	0.550000	0.400000	0.430000	0.520000	0.450000	0.500000	0.474286	0.550000	0.483333	0.640000	0.525000	0.530000	0.525000	0.551667	0.543571
426	0.430000	0.290000	0.360000	0.450000	0.440000	0.420000	0.390000	0.397143	0.576667	0.430000	0.373333	0.458333	0.505000	0.398333	0.565000	0.472381
427	0.460000	0.460000	0.450000	0.560000	0.620000	0.590000	0.640000	0.540000	0.580000	0.546667	0.558333	0.628333	0.605000	0.671667	0.668333	0.608333
428	0.410000	0.510000	0.510000	0.410000	0.390000	0.390000	0.440000	0.437143	0.441667	0.456667	0.450000	0.438333	0.473333	0.410000	0.418333	0.441190
429	0.420000	0.450000	0.440000	0.510000	0.450000	0.490000	0.500000	0.465714	0.411667	0.395000	0.488333	0.396667	0.491667	0.496667	0.618333	0.471191
430	0.150000	0.110000	0.060000	0.090000	0.090000	0.020000	0.070000	0.084286	0.173333	0.065000	0.073333	0.036667	0.065000	0.096667	0.076667	0.083810
431	0.400000	0.370000	0.420000	0.480000	0.460000	0.430000	0.340000	0.414286	0.496667	0.390000	0.465000	0.531667	0.485000	0.421667	0.445000	0.462143
432	0.330000	0.440000	0.400000	0.350000	0.410000	0.360000	0.350000	0.377143	0.386667	0.345000	0.450000	0.318333	0.408333	0.313333	0.320000	0.363095
433	0.210000	0.230000	0.170000	0.170000	0.190000	0.220000	0.220000	0.201429	0.253333	0.300000	0.286667	0.320000	0.238333	0.175000	0.280000	0.264762
434	0.350000	0.390000	0.350000	0.320000	0.440000	0.430000	0.370000	0.378571	0.328333	0.388333	0.413333	0.410000	0.330000	0.345000	0.341667	0.365238
435	0.430000	0.440000	0.430000	0.400000	0.370000	0.370000	0.360000	0.400000	0.428333	0.333333	0.396667	0.261667	0.431667	0.446667	0.446667	0.392143
436	0.540000	0.400000	0.450000	0.570000	0.460000	0.500000	0.500000	0.488571	0.358333	0.365000	0.335000	0.506667	0.380000	0.380000	0.438333	0.394762
437	0.300000	0.430000	0.350000	0.290000	0.380000	0.360000	0.410000	0.360000	0.360000	0.345000	0.351667	0.460000	0.333333	0.308333	0.430000	0.369762
438	0.520000	0.560000	0.500000	0.480000	0.460000	0.440000	0.550000	0.501429	0.401667	0.460000	0.428333	0.391667	0.430000	0.340000	0.461667	0.416191
439	0.480000	0.370000	0.320000	0.380000	0.370000	0.440000	0.450000	0.401429	0.341667	0.378333	0.411667	0.428333	0.448333	0.513333	0.458333	0.425714
440	0.170000	0.150000	0.180000	0.240000	0.200000	0.280000	0.180000	0.200000	0.396667	0.326667	0.320000	0.241667	0.226667	0.271667	0.241667	0.289286
441	0.340000	0.380000	0.260000	0.360000	0.340000	0.280000	0.370000	0.332857	0.366667	0.325000	0.310000	0.305000	0.400000	0.366667	0.383333	0.350952
442	0.320000	0.340000	0.310000	0.330000	0.280000	0.340000	0.390000	0.330000	0.308333	0.346667	0.271667	0.371667	0.333333	0.478333	0.393333	0.357619
443	0.260000	0.190000	0.310000	0.290000	0.230000	0.290000	0.230000	0.257143	0.348333	0.270000	0.245000	0.385000	0.325000	0.403333	0.256667	0.319048
444	0.230000	0.160000	0.190000	0.160000	0.230000	0.240000	0.240000	0.207143	0.253333	0.220000	0.200000	0.223333	0.260000	0.306667	0.283333	0.249524
445	0.250000	0.230000	0.180000	0.240000	0.160000	0.190000	0.140000	0.198571	0.221667	0.170000	0.221667	0.190000	0.148333	0.118333	0.101667	0.167381
446	0.350000	0.340000	0.220000	0.280000	0.330000	0.270000	0.330000	0.302857	0.303333	0.260000	0.306667	0.236667	0.245000	0.201667	0.236667	0.255714
447	0.260000	0.190000	0.250000	0.260000	0.220000	0.210000	0.260000	0.235714	0.188333	0.163333	0.238333	0.256667	0.233333	0.151667	0.156667	0.198333
448	0.270000	0.170000	0.120000	0.140000	0.060000	0.110000	0.050000	0.131429	0.335000	0.165000	0.128333	0.126667	0.053333	0.051667	0.020000	0.125714
449	0.290000	0.210000	0.240000	0.260000	0.190000	0.100000	0.090000	0.197143	0.365000	0.241667	0.180000	0.193333	0.088333	0.161667	0.101667	0.190238
450	0.160000	0.070000	0.120000	0.060000	0.050000	0.040000	0.040000	0.077143	0.240000	0.093333	0.128333	0.068333	0.063333	0.080000	0.108333	0.111666
451	0.330000	0.420000	0.320000	0.380000	0.320000	0.340000	0.280000	0.341429	0.301667	0.365000	0.366667	0.295000	0.325000	0.306667	0.341667	0.328810
452	0.370000	0.470000	0.420000	0.420000	0.410000	0.340000	0.300000	0.390000	0.261667	0.351667	0.405000	0.346667	0.360000	0.341667	0.331667	0.342619
453	0.530000	0.440000	0.440000	0.430000	0.430000	0.450000	0.570000	0.470000	0.461667	0.475000	0.478333	0.436667	0.496667	0.466667	0.491667	0.472381
454	0.330000	0.360000	0.220000	0.330000	0.360000	0.310000	0.310000	0.317143	0.316667	0.325000	0.395000	0.450000	0.366667	0.365000	0.406667	0.375000
455	0.440000	0.350000	0.420000	0.350000	0.320000	0.440000	0.320000	0.377143	0.553333	0.433333	0.453333	0.500000	0.445000	0.466667	0.403333	0.465000
456	0.370000	0.200000	0.290000	0.420000	0.420000	0.330000	0.340000	0.338571	0.318333	0.466667	0.450000	0.510000	0.426667	0.463333	0.433333	0.438333
457	0.300000	0.310000	0.310000	0.430000	0.410000	0.330000	0.270000	0.337143	0.360000	0.401667	0.403333	0.465000	0.406667	0.410000	0.380000	0.403810
458	0.530000	0.360000	0.400000	0.490000	0.340000	0.390000	0.370000	0.411429	0.368333	0.446667	0.363333	0.363333	0.455000	0.333333	0.305000	0.376428
459	0.310000	0.290000	0.260000	0.290000	0.200000	0.180000	0.180000	0.244286	0.378333	0.258333	0.283333	0.271667	0.235000	0.246667	0.281667	0.279286
460	0.450000	0.380000	0.360000	0.350000	0.450000	0.540000	0.530000	0.437143	0.481667	0.360000	0.393333	0.373333	0.483333	0.395000	0.418333	0.415000
461	0.410000	0.500000	0.470000	0.270000	0.450000	0.390000	0.380000	0.410000	0.386667	0.510000	0.420000	0.420000	0.435000	0.408333	0.373333	0.421905
462	0.150000	0.110000	0.100000	0.040000	0.080000	0.030000	0.110000	0.088571	0.211667	0.065000	0.135000	0.100000	0.113333	0.053333	0.105000	0.111905
463	0.380000	0.340000	0.300000	0.250000	0.320000	0.280000	0.350000	0.317143	0.345000	0.375000	0.346667	0.436667	0.321667	0.388333	0.353333	0.366667
464	0.310000	0.240000	0.320000	0.380000	0.370000	0.350000	0.330000	0.328571	0.353333	0.446667	0.446667	0.420000	0.435000	0.393333	0.380000	0.410714
465	0.430000	0.330000	0.380000	0.340000	0.270000	0.340000	0.400000	0.355714	0.345000	0.465000	0.403333	0.348333	0.430000	0.431667	0.485000	0.415476
466	0.490000	0.480000	0.420000	0.450000	0.430000	0.480000	0.350000	0.442857	0.455000	0.513333	0.433333	0.441667	0.400000	0.405000	0.503333	0.450238
467	0.420000	0.440000	0.440000	0.410000	0.500000	0.390000	0.480000	0.440000	0.420000	0.360000	0.361667	0.421667	0.446667	0.413333	0.558333	0.425952
468	0.310000	0.320000	0.370000	0.370000	0.430000	0.350000	0.260000	0.344286	0.380000	0.271667	0.325000	0.415000	0.333333	0.290000	0.186667	0.314524
469	0.320000	0.350000	0.380000	0.360000	0.430000	0.380000	0.310000	0.361429	0.353333	0.323333	0.410000	0.360000	0.300000	0.313333	0.368333	0.346905
470	0.420000	0.580000	0.490000	0.510000	0.410000	0.400000	0.610000	0.488571	0.491667	0.413333	0.576667	0.511667	0.453333	0.441667	0.581667	0.495714
471	0.500000	0.360000	0.500000	0.430000	0.460000	0.470000	0.430000	0.450000	0.295000	0.405000	0.360000	0.468333	0.381667	0.428333	0.381667	0.388571
472	0.250000	0.160000	0.270000	0.130000	0.130000	0.110000	0.110000	0.165714	0.338333	0.140000	0.190000	0.123333	0.065000	0.086667	0.075000	0.145476
473	0.360000	0.430000	0.460000	0.520000	0.420000	0.480000	0.470000	0.448571	0.486667	0.325000	0.381667	0.378333	0.480000	0.456667	0.405000	0.416191
474	0.400000	0.520000	0.530000	0.500000	0.470000	0.530000	0.600000	0.507143	0.471667	0.515000	0.436667	0.471667	0.430000	0.518333	0.571667	0.487857
475	0.290000	0.300000	0.260000	0.280000	0.300000	0.380000	0.310000	0.302857	0.383333	0.345000	0.400000	0.401667	0.420000	0.385000	0.371667	0.386667
476	0.350000	0.310000	0.330000	0.470000	0.420000	0.400000	0.410000	0.384286	0.371667	0.396667	0.386667	0.415000	0.451667	0.575000	0.435000	0.433095
477	0.500000	0.330000	0.450000	0.420000	0.500000	0.480000	0.450000	0.447143	0.410000	0.370000	0.301667	0.260000	0.328333	0.323333	0.315000	0.329762
478	0.420000	0.450000	0.480000	0.500000	0.560000	0.570000	0.530000	0.501429	0.483333	0.450000	0.501667	0.510000	0.496667	0.506667	0.378333	0.475238
479	0.270000	0.440000	0.450000	0.410000	0.390000	0.540000	0.410000	0.415714	0.355000	0.348333	0.456667	0.406667	0.426667	0.446667	0.498333	0.419762
480	0.460000	0.520000	0.450000	0.440000	0.420000	0.540000	0.430000	0.465714	0.468333	0.416667	0.455000	0.440000	0.391667	0.436667	0.323333	0.418810
481	0.420000	0.530000	0.480000	0.460000	0.440000	0.360000	0.470000	0.451429	0.430000	0.456667	0.425000	0.448333	0.381667	0.365000	0.425000	0.418810
482	0.410000	0.330000	0.350000	0.380000	0.350000	0.310000	0.250000	0.340000	0.360000	0.333333	0.455000	0.440000	0.401667	0.280000	0.411667	0.383095
483	0.450000	0.350000	0.410000	0.310000	0.410000	0.440000	0.470000	0.405714	0.320000	0.388333	0.381667	0.356667	0.441667	0.488333	0.430000	0.400952
484	0.390000	0.400000	0.430000	0.380000	0.400000	0.420000	0.360000	0.397143	0.486667	0.386667	0.378333	0.523333	0.423333	0.348333	0.465000	0.430238
485	0.310000	0.330000	0.220000	0.340000	0.390000	0.310000	0.300000	0.314286	0.415000	0.378333	0.326667	0.298333	0.440000	0.355000	0.330000	0.363333
486	0.600000	0.520000	0.430000	0.430000	0.530000	0.420000	0.410000	0.477143	0.453333	0.418333	0.463333	0.490000	0.323333	0.381667	0.401667	0.418809
487	0.320000	0.300000	0.370000	0.270000	0.400000	0.390000	0.380000	0.347143	0.345000	0.501667	0.518333	0.428333	0.465000	0.341667	0.486667	0.440952
488	0.320000	0.390000	0.360000	0.350000	0.400000	0.370000	0.360000	0.364286	0.336667	0.378333	0.326667	0.280000	0.305000	0.403333	0.290000	0.331429
489	0.180000	0.360000	0.290000	0.390000	0.370000	0.310000	0.350000	0.321429	0.465000	0.291667	0.303333	0.316667	0.440000	0.401667	0.406667	0.375000
490	0.390000	0.400000	0.460000	0.500000	0.540000	0.540000	0.480000	0.472857	0.535000	0.541667	0.561667	0.633333	0.588333	0.595000	0.603333	0.579762
491	0.400000	0.440000	0.370000	0.410000	0.470000	0.360000	0.400000	0.407143	0.283333	0.378333	0.355000	0.396667	0.345000	0.316667	0.318333	0.341905
492	0.460000	0.510000	0.580000	0.530000	0.590000	0.510000	0.550000	0.532857	0.613333	0.585000	0.670000	0.693333	0.681667	0.643333	0.706667	0.656190
493	0.290000	0.380000	0.360000	0.340000	0.320000	0.300000	0.300000	0.327143	0.313333	0.413333	0.366667	0.363333	0.366667	0.418333	0.481667	0.389048
494	0.310000	0.360000	0.240000	0.350000	0.350000	0.340000	0.340000	0.327143	0.370000	0.426667	0.345000	0.396667	0.343333	0.326667	0.370000	0.368333
495	0.220000	0.330000	0.220000	0.340000	0.280000	0.370000	0.220000	0.282857	0.326667	0.416667	0.301667	0.383333	0.323333	0.368333	0.361667	0.354524
496	0.510000	0.440000	0.400000	0.410000	0.370000	0.390000	0.510000	0.432857	0.385000	0.390000	0.375000	0.380000	0.338333	0.381667	0.450000	0.385714
497	0.240000	0.080000	0.070000	0.140000	0.110000	0.130000	0.030000	0.114286	0.218333	0.136667	0.110000	0.170000	0.213333	0.200000	0.180000	0.175476
498	0.300000	0.360000	0.380000	0.390000	0.410000	0.350000	0.450000	0.377143	0.425000	0.463333	0.381667	0.371667	0.438333	0.510000	0.498333	0.441190
499	0.540000	0.560000	0.610000	0.560000	0.510000	0.550000	0.580000	0.558571	0.526667	0.530000	0.520000	0.498333	0.425000	0.553333	0.543333	0.513809
500	0.220000	0.230000	0.140000	0.230000	0.270000	0.300000	0.340000	0.247143	0.276667	0.388333	0.346667	0.358333	0.418333	0.403333	0.323333	0.359286
501	0.350000	0.360000	0.380000	0.420000	0.380000	0.460000	0.450000	0.400000	0.420000	0.496667	0.531667	0.505000	0.515000	0.486667	0.481667	0.490953
502	0.420000	0.430000	0.520000	0.520000	0.490000	0.520000	0.670000	0.510000	0.465000	0.485000	0.508333	0.570000	0.608333	0.483333	0.548333	0.524047
503	0.400000	0.410000	0.370000	0.490000	0.360000	0.420000	0.460000	0.415714	0.495000	0.450000	0.398333	0.415000	0.380000	0.440000	0.408333	0.426667
