augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.340000	0.280000	0.420000	0.360000	0.410000	0.380000	0.310000	0.357143	0.395000	0.511667	0.420000	0.391667	0.326667	0.323333	0.500000	0.409762
336	0.410000	0.360000	0.500000	0.350000	0.450000	0.500000	0.570000	0.448571	0.395000	0.371667	0.505000	0.526667	0.478333	0.566667	0.591667	0.490714
337	0.120000	0.040000	0.050000	0.070000	0.090000	0.050000	0.050000	0.067143	0.186667	0.193333	0.150000	0.056667	0.128333	0.103333	0.081667	0.128571
338	0.130000	0.050000	0.090000	0.050000	0.070000	0.060000	0.020000	0.067143	0.136667	0.075000	0.030000	0.051667	0.040000	0.091667	0.020000	0.063572
339	0.450000	0.310000	0.370000	0.390000	0.330000	0.350000	0.330000	0.361429	0.323333	0.315000	0.326667	0.240000	0.345000	0.238333	0.325000	0.301905
340	0.410000	0.310000	0.330000	0.380000	0.390000	0.460000	0.370000	0.378571	0.341667	0.273333	0.408333	0.361667	0.420000	0.336667	0.348333	0.355714
341	0.350000	0.310000	0.340000	0.290000	0.300000	0.350000	0.400000	0.334286	0.328333	0.398333	0.373333	0.290000	0.223333	0.358333	0.403333	0.339285
342	0.350000	0.280000	0.440000	0.380000	0.410000	0.340000	0.320000	0.360000	0.395000	0.430000	0.410000	0.456667	0.400000	0.528333	0.403333	0.431905
343	0.400000	0.470000	0.490000	0.490000	0.400000	0.460000	0.440000	0.450000	0.415000	0.490000	0.340000	0.363333	0.515000	0.475000	0.340000	0.419762
344	0.530000	0.480000	0.440000	0.480000	0.470000	0.650000	0.520000	0.510000	0.375000	0.450000	0.400000	0.496667	0.513333	0.515000	0.556667	0.472381
345	0.240000	0.350000	0.200000	0.250000	0.150000	0.200000	0.240000	0.232857	0.246667	0.195000	0.293333	0.238333	0.268333	0.255000	0.233333	0.247143
346	0.120000	0.150000	0.070000	0.070000	0.090000	0.110000	0.120000	0.104286	0.155000	0.188333	0.126667	0.215000	0.143333	0.220000	0.190000	0.176905
347	0.250000	0.170000	0.230000	0.250000	0.180000	0.290000	0.160000	0.218571	0.245000	0.275000	0.215000	0.228333	0.226667	0.205000	0.176667	0.224524
348	0.200000	0.150000	0.180000	0.210000	0.130000	0.180000	0.200000	0.178571	0.333333	0.236667	0.231667	0.300000	0.238333	0.250000	0.140000	0.247143
349	0.100000	0.050000	0.050000	0.090000	0.090000	0.100000	0.070000	0.078571	0.198333	0.101667	0.076667	0.123333	0.060000	0.080000	0.151667	0.113095
350	0.290000	0.310000	0.190000	0.240000	0.180000	0.240000	0.330000	0.254286	0.220000	0.346667	0.400000	0.336667	0.376667	0.396667	0.351667	0.346905
351	0.410000	0.400000	0.300000	0.380000	0.380000	0.420000	0.370000	0.380000	0.375000	0.503333	0.496667	0.446667	0.458333	0.440000	0.438333	0.451190
352	0.080000	0.100000	0.130000	0.140000	0.100000	0.100000	0.130000	0.111429	0.280000	0.165000	0.186667	0.210000	0.133333	0.186667	0.246667	0.201191
353	0.180000	0.130000	0.160000	0.120000	0.120000	0.080000	0.130000	0.131429	0.278333	0.226667	0.156667	0.191667	0.200000	0.120000	0.161667	0.190714
354	0.250000	0.200000	0.140000	0.170000	0.110000	0.150000	0.050000	0.152857	0.190000	0.183333	0.060000	0.171667	0.150000	0.093333	0.056667	0.129286
355	0.090000	0.070000	0.070000	0.060000	0.070000	0.040000	0.080000	0.068571	0.205000	0.118333	0.061667	0.110000	0.060000	0.031667	0.085000	0.095952
356	0.330000	0.450000	0.420000	0.330000	0.390000	0.380000	0.270000	0.367143	0.391667	0.376667	0.368333	0.358333	0.345000	0.373333	0.336667	0.364286
357	0.220000	0.110000	0.190000	0.100000	0.140000	0.110000	0.180000	0.150000	0.168333	0.150000	0.110000	0.186667	0.140000	0.136667	0.171667	0.151905
358	0.100000	0.160000	0.130000	0.120000	0.030000	0.050000	0.060000	0.092857	0.155000	0.153333	0.205000	0.151667	0.078333	0.076667	0.136667	0.136667
359	0.230000	0.220000	0.210000	0.210000	0.220000	0.200000	0.250000	0.220000	0.298333	0.308333	0.261667	0.211667	0.238333	0.258333	0.268333	0.263571
360	0.220000	0.120000	0.200000	0.130000	0.160000	0.130000	0.140000	0.157143	0.138333	0.213333	0.191667	0.170000	0.158333	0.133333	0.171667	0.168095
361	0.150000	0.070000	0.090000	0.150000	0.130000	0.110000	0.040000	0.105714	0.213333	0.171667	0.105000	0.050000	0.095000	0.043333	0.095000	0.110476
362	0.230000	0.230000	0.230000	0.150000	0.210000	0.180000	0.260000	0.212857	0.361667	0.190000	0.230000	0.180000	0.133333	0.228333	0.206667	0.218571
363	0.150000	0.030000	0.060000	0.070000	0.070000	0.060000	0.090000	0.075714	0.080000	0.158333	0.175000	0.070000	0.178333	0.088333	0.100000	0.121428
364	0.120000	0.130000	0.090000	0.060000	0.060000	0.130000	0.100000	0.098571	0.195000	0.156667	0.063333	0.141667	0.128333	0.206667	0.120000	0.144524
365	0.120000	0.040000	0.060000	0.020000	0.020000	0.040000	0.030000	0.047143	0.100000	0.080000	0.055000	0.033333	0.010000	0.020000	0.020000	0.045476
366	0.100000	0.090000	0.090000	0.070000	0.090000	0.020000	0.040000	0.071429	0.130000	0.143333	0.070000	0.110000	0.043333	0.030000	0.020000	0.078095
367	0.220000	0.220000	0.230000	0.230000	0.160000	0.170000	0.180000	0.201429	0.241667	0.211667	0.216667	0.300000	0.295000	0.243333	0.288333	0.256667
368	0.080000	0.020000	0.050000	0.060000	0.040000	0.050000	0.010000	0.044286	0.128333	0.056667	0.111667	0.073333	0.050000	0.058333	0.050000	0.075476
369	0.250000	0.220000	0.200000	0.200000	0.210000	0.250000	0.120000	0.207143	0.351667	0.200000	0.295000	0.150000	0.183333	0.158333	0.191667	0.218571
370	0.410000	0.360000	0.490000	0.250000	0.350000	0.350000	0.400000	0.372857	0.393333	0.376667	0.475000	0.483333	0.540000	0.460000	0.398333	0.446667
371	0.470000	0.450000	0.450000	0.550000	0.490000	0.350000	0.350000	0.444286	0.390000	0.531667	0.371667	0.485000	0.435000	0.420000	0.393333	0.432381
372	0.430000	0.320000	0.410000	0.360000	0.320000	0.340000	0.250000	0.347143	0.363333	0.353333	0.341667	0.310000	0.300000	0.318333	0.261667	0.321190
373	0.400000	0.460000	0.510000	0.420000	0.480000	0.480000	0.550000	0.471429	0.668333	0.663333	0.538333	0.583333	0.645000	0.626667	0.615000	0.620000
374	0.380000	0.400000	0.400000	0.320000	0.450000	0.340000	0.380000	0.381429	0.383333	0.403333	0.451667	0.446667	0.461667	0.483333	0.411667	0.434524
375	0.290000	0.330000	0.280000	0.280000	0.280000	0.350000	0.290000	0.300000	0.310000	0.405000	0.360000	0.298333	0.355000	0.438333	0.330000	0.356667
376	0.270000	0.280000	0.200000	0.260000	0.310000	0.290000	0.340000	0.278571	0.326667	0.343333	0.396667	0.285000	0.350000	0.383333	0.416667	0.357381
377	0.350000	0.340000	0.200000	0.300000	0.390000	0.310000	0.290000	0.311429	0.351667	0.315000	0.330000	0.286667	0.365000	0.331667	0.293333	0.324762
378	0.470000	0.440000	0.540000	0.560000	0.680000	0.630000	0.620000	0.562857	0.518333	0.593333	0.618333	0.656667	0.720000	0.718333	0.650000	0.639286
379	0.340000	0.320000	0.420000	0.440000	0.380000	0.410000	0.430000	0.391429	0.418333	0.316667	0.415000	0.383333	0.370000	0.341667	0.471667	0.388095
380	0.330000	0.340000	0.380000	0.360000	0.420000	0.390000	0.330000	0.364286	0.361667	0.350000	0.356667	0.521667	0.531667	0.476667	0.600000	0.456905
381	0.550000	0.490000	0.350000	0.510000	0.500000	0.500000	0.470000	0.481429	0.503333	0.423333	0.355000	0.505000	0.463333	0.503333	0.421667	0.453571
382	0.380000	0.450000	0.360000	0.450000	0.470000	0.520000	0.410000	0.434286	0.383333	0.411667	0.363333	0.445000	0.498333	0.515000	0.473333	0.441428
383	0.290000	0.440000	0.300000	0.440000	0.400000	0.330000	0.410000	0.372857	0.443333	0.380000	0.363333	0.471667	0.455000	0.533333	0.443333	0.441428
384	0.390000	0.300000	0.370000	0.390000	0.370000	0.390000	0.370000	0.368571	0.438333	0.385000	0.438333	0.538333	0.405000	0.491667	0.585000	0.468809
385	0.110000	0.080000	0.120000	0.090000	0.100000	0.160000	0.140000	0.114286	0.251667	0.215000	0.111667	0.115000	0.140000	0.130000	0.106667	0.152857
386	0.150000	0.050000	0.070000	0.080000	0.020000	0.050000	0.100000	0.074286	0.136667	0.168333	0.115000	0.110000	0.111667	0.103333	0.081667	0.118095
387	0.180000	0.160000	0.080000	0.150000	0.120000	0.100000	0.060000	0.121429	0.213333	0.135000	0.210000	0.130000	0.110000	0.083333	0.121667	0.143333
388	0.470000	0.530000	0.500000	0.600000	0.550000	0.560000	0.520000	0.532857	0.668333	0.585000	0.621667	0.658333	0.660000	0.693333	0.728333	0.659286
389	0.320000	0.580000	0.520000	0.400000	0.530000	0.580000	0.640000	0.510000	0.670000	0.698333	0.641667	0.670000	0.635000	0.730000	0.670000	0.673571
390	0.240000	0.310000	0.280000	0.360000	0.360000	0.350000	0.440000	0.334286	0.291667	0.391667	0.440000	0.513333	0.451667	0.448333	0.330000	0.409524
391	0.450000	0.380000	0.400000	0.380000	0.440000	0.340000	0.320000	0.387143	0.368333	0.366667	0.356667	0.371667	0.385000	0.288333	0.303333	0.348571
392	0.260000	0.370000	0.370000	0.350000	0.400000	0.360000	0.390000	0.357143	0.391667	0.390000	0.405000	0.435000	0.331667	0.406667	0.408333	0.395476
393	0.510000	0.630000	0.520000	0.520000	0.500000	0.480000	0.470000	0.518571	0.325000	0.443333	0.448333	0.523333	0.483333	0.430000	0.291667	0.420714
394	0.410000	0.410000	0.500000	0.440000	0.420000	0.440000	0.430000	0.435714	0.430000	0.393333	0.440000	0.445000	0.391667	0.446667	0.456667	0.429048
395	0.360000	0.370000	0.400000	0.380000	0.400000	0.320000	0.430000	0.380000	0.426667	0.378333	0.493333	0.448333	0.508333	0.450000	0.471667	0.453809
396	0.520000	0.470000	0.380000	0.350000	0.540000	0.470000	0.470000	0.457143	0.410000	0.388333	0.443333	0.335000	0.416667	0.333333	0.503333	0.404286
397	0.410000	0.330000	0.350000	0.360000	0.450000	0.400000	0.380000	0.382857	0.290000	0.358333	0.351667	0.365000	0.321667	0.320000	0.390000	0.342381
398	0.370000	0.370000	0.350000	0.390000	0.340000	0.340000	0.380000	0.362857	0.291667	0.388333	0.338333	0.280000	0.435000	0.376667	0.381667	0.355952
399	0.300000	0.280000	0.260000	0.200000	0.260000	0.200000	0.340000	0.262857	0.431667	0.356667	0.256667	0.298333	0.285000	0.185000	0.256667	0.295714
400	0.230000	0.260000	0.300000	0.260000	0.180000	0.250000	0.150000	0.232857	0.238333	0.250000	0.250000	0.270000	0.281667	0.305000	0.251667	0.263810
401	0.190000	0.110000	0.220000	0.180000	0.240000	0.230000	0.240000	0.201429	0.171667	0.173333	0.196667	0.270000	0.243333	0.210000	0.221667	0.212381
402	0.150000	0.090000	0.140000	0.110000	0.070000	0.090000	0.070000	0.102857	0.206667	0.160000	0.128333	0.188333	0.085000	0.073333	0.083333	0.132143
403	0.180000	0.130000	0.240000	0.170000	0.160000	0.110000	0.140000	0.161429	0.265000	0.205000	0.248333	0.205000	0.193333	0.141667	0.200000	0.208333
404	0.260000	0.280000	0.230000	0.400000	0.300000	0.360000	0.370000	0.314286	0.370000	0.343333	0.333333	0.313333	0.275000	0.405000	0.378333	0.345476
405	0.150000	0.150000	0.220000	0.210000	0.180000	0.200000	0.160000	0.181429	0.173333	0.226667	0.213333	0.181667	0.268333	0.161667	0.178333	0.200476
406	0.190000	0.190000	0.170000	0.090000	0.100000	0.130000	0.090000	0.137143	0.286667	0.168333	0.115000	0.170000	0.168333	0.095000	0.116667	0.160000
407	0.090000	0.120000	0.080000	0.070000	0.020000	0.090000	0.090000	0.080000	0.191667	0.163333	0.070000	0.161667	0.075000	0.131667	0.096667	0.127143
408	0.320000	0.290000	0.270000	0.250000	0.220000	0.200000	0.320000	0.267143	0.293333	0.260000	0.340000	0.286667	0.293333	0.318333	0.348333	0.305714
409	0.390000	0.240000	0.290000	0.340000	0.230000	0.240000	0.250000	0.282857	0.315000	0.248333	0.305000	0.251667	0.245000	0.270000	0.315000	0.278571
410	0.450000	0.460000	0.350000	0.430000	0.460000	0.470000	0.430000	0.435714	0.326667	0.430000	0.385000	0.375000	0.378333	0.310000	0.410000	0.373571
411	0.490000	0.470000	0.390000	0.460000	0.420000	0.480000	0.400000	0.444286	0.548333	0.520000	0.510000	0.540000	0.526667	0.571667	0.600000	0.545238
412	0.440000	0.470000	0.410000	0.470000	0.440000	0.560000	0.600000	0.484286	0.390000	0.466667	0.561667	0.566667	0.560000	0.540000	0.688333	0.539048
413	0.470000	0.440000	0.370000	0.490000	0.390000	0.470000	0.550000	0.454286	0.425000	0.361667	0.426667	0.410000	0.321667	0.496667	0.440000	0.411667
414	0.230000	0.280000	0.230000	0.230000	0.240000	0.260000	0.170000	0.234286	0.346667	0.368333	0.301667	0.321667	0.233333	0.336667	0.176667	0.297857
415	0.280000	0.340000	0.290000	0.290000	0.280000	0.330000	0.330000	0.305714	0.383333	0.453333	0.315000	0.375000	0.423333	0.315000	0.350000	0.373571
416	0.270000	0.350000	0.340000	0.310000	0.310000	0.320000	0.330000	0.318571	0.341667	0.425000	0.325000	0.483333	0.355000	0.438333	0.458333	0.403809
417	0.220000	0.250000	0.220000	0.180000	0.170000	0.220000	0.290000	0.221429	0.333333	0.263333	0.333333	0.300000	0.306667	0.265000	0.355000	0.308095
418	0.260000	0.250000	0.210000	0.290000	0.240000	0.270000	0.270000	0.255714	0.335000	0.288333	0.233333	0.336667	0.403333	0.413333	0.326667	0.333809
419	0.310000	0.330000	0.300000	0.350000	0.370000	0.330000	0.340000	0.332857	0.360000	0.476667	0.355000	0.496667	0.445000	0.391667	0.416667	0.420238
420	0.610000	0.600000	0.610000	0.660000	0.630000	0.700000	0.670000	0.640000	0.648333	0.616667	0.720000	0.791667	0.720000	0.795000	0.710000	0.714524
421	0.340000	0.240000	0.290000	0.340000	0.330000	0.290000	0.350000	0.311429	0.273333	0.381667	0.353333	0.290000	0.358333	0.360000	0.248333	0.323571
422	0.300000	0.430000	0.370000	0.410000	0.490000	0.420000	0.510000	0.418571	0.530000	0.531667	0.508333	0.441667	0.555000	0.460000	0.475000	0.500238
423	0.250000	0.150000	0.210000	0.230000	0.210000	0.150000	0.230000	0.204286	0.248333	0.321667	0.288333	0.278333	0.360000	0.273333	0.216667	0.283809
424	0.220000	0.310000	0.300000	0.330000	0.250000	0.250000	0.440000	0.300000	0.365000	0.400000	0.480000	0.518333	0.423333	0.441667	0.475000	0.443333
425	0.500000	0.560000	0.430000	0.410000	0.420000	0.490000	0.480000	0.470000	0.530000	0.630000	0.593333	0.546667	0.613333	0.571667	0.550000	0.576429
426	0.390000	0.370000	0.360000	0.470000	0.440000	0.470000	0.490000	0.427143	0.558333	0.556667	0.566667	0.616667	0.483333	0.646667	0.588333	0.573810
427	0.380000	0.320000	0.440000	0.400000	0.500000	0.410000	0.400000	0.407143	0.481667	0.523333	0.481667	0.480000	0.498333	0.583333	0.478333	0.503809
428	0.390000	0.300000	0.210000	0.180000	0.240000	0.280000	0.210000	0.258571	0.331667	0.230000	0.260000	0.243333	0.165000	0.201667	0.138333	0.224286
429	0.400000	0.380000	0.430000	0.460000	0.500000	0.510000	0.540000	0.460000	0.606667	0.470000	0.433333	0.463333	0.548333	0.570000	0.633333	0.532143
430	0.450000	0.540000	0.560000	0.550000	0.550000	0.520000	0.630000	0.542857	0.553333	0.655000	0.578333	0.606667	0.630000	0.720000	0.673333	0.630952
431	0.520000	0.390000	0.370000	0.410000	0.350000	0.360000	0.360000	0.394286	0.411667	0.353333	0.435000	0.361667	0.441667	0.458333	0.420000	0.411667
432	0.450000	0.520000	0.490000	0.540000	0.440000	0.530000	0.530000	0.500000	0.406667	0.550000	0.521667	0.461667	0.471667	0.496667	0.526667	0.490715
433	0.360000	0.440000	0.460000	0.440000	0.340000	0.320000	0.360000	0.388571	0.348333	0.326667	0.276667	0.238333	0.271667	0.311667	0.293333	0.295238
434	0.460000	0.460000	0.530000	0.500000	0.420000	0.440000	0.410000	0.460000	0.363333	0.421667	0.460000	0.413333	0.413333	0.416667	0.423333	0.415952
435	0.340000	0.380000	0.290000	0.280000	0.370000	0.450000	0.470000	0.368571	0.345000	0.345000	0.388333	0.443333	0.345000	0.353333	0.380000	0.371428
436	0.540000	0.560000	0.510000	0.410000	0.510000	0.490000	0.510000	0.504286	0.471667	0.441667	0.383333	0.568333	0.536667	0.471667	0.593333	0.495238
437	0.360000	0.430000	0.330000	0.360000	0.300000	0.390000	0.310000	0.354286	0.361667	0.400000	0.300000	0.386667	0.410000	0.481667	0.405000	0.392143
438	0.410000	0.420000	0.340000	0.380000	0.390000	0.310000	0.430000	0.382857	0.393333	0.388333	0.398333	0.343333	0.486667	0.501667	0.481667	0.427619
439	0.330000	0.390000	0.440000	0.440000	0.470000	0.400000	0.460000	0.418571	0.446667	0.471667	0.426667	0.418333	0.506667	0.395000	0.331667	0.428095
440	0.320000	0.300000	0.330000	0.330000	0.290000	0.270000	0.290000	0.304286	0.391667	0.406667	0.278333	0.273333	0.305000	0.416667	0.333333	0.343571
441	0.170000	0.170000	0.130000	0.170000	0.180000	0.180000	0.150000	0.164286	0.268333	0.238333	0.253333	0.268333	0.288333	0.261667	0.253333	0.261666
442	0.270000	0.220000	0.160000	0.180000	0.150000	0.120000	0.250000	0.192857	0.348333	0.268333	0.236667	0.401667	0.275000	0.236667	0.171667	0.276905
443	0.320000	0.400000	0.400000	0.510000	0.450000	0.460000	0.560000	0.442857	0.248333	0.411667	0.405000	0.471667	0.426667	0.510000	0.558333	0.433095
444	0.310000	0.420000	0.350000	0.340000	0.380000	0.320000	0.290000	0.344286	0.341667	0.286667	0.256667	0.318333	0.338333	0.246667	0.225000	0.287619
445	0.340000	0.260000	0.280000	0.210000	0.270000	0.180000	0.160000	0.242857	0.221667	0.325000	0.170000	0.213333	0.140000	0.133333	0.126667	0.190000
446	0.160000	0.090000	0.080000	0.100000	0.070000	0.060000	0.040000	0.085714	0.315000	0.103333	0.110000	0.126667	0.040000	0.050000	0.018333	0.109048
447	0.280000	0.220000	0.130000	0.120000	0.160000	0.080000	0.110000	0.157143	0.218333	0.235000	0.136667	0.118333	0.120000	0.055000	0.100000	0.140476
448	0.210000	0.190000	0.120000	0.120000	0.070000	0.080000	0.020000	0.115714	0.246667	0.150000	0.196667	0.201667	0.158333	0.061667	0.058333	0.153333
449	0.460000	0.330000	0.400000	0.280000	0.270000	0.250000	0.290000	0.325714	0.328333	0.233333	0.335000	0.350000	0.266667	0.161667	0.236667	0.273095
450	0.190000	0.140000	0.110000	0.100000	0.150000	0.090000	0.080000	0.122857	0.193333	0.175000	0.090000	0.163333	0.185000	0.140000	0.096667	0.149048
451	0.400000	0.370000	0.370000	0.350000	0.380000	0.430000	0.420000	0.388571	0.461667	0.396667	0.331667	0.486667	0.388333	0.440000	0.385000	0.412857
452	0.410000	0.370000	0.470000	0.370000	0.430000	0.390000	0.440000	0.411429	0.453333	0.476667	0.495000	0.423333	0.421667	0.356667	0.443333	0.438571
453	0.520000	0.460000	0.510000	0.540000	0.470000	0.490000	0.520000	0.501429	0.461667	0.403333	0.440000	0.523333	0.505000	0.450000	0.518333	0.471667
454	0.370000	0.360000	0.310000	0.410000	0.370000	0.430000	0.270000	0.360000	0.368333	0.426667	0.451667	0.408333	0.376667	0.386667	0.358333	0.396667
455	0.340000	0.340000	0.310000	0.380000	0.410000	0.340000	0.410000	0.361429	0.375000	0.430000	0.388333	0.320000	0.426667	0.378333	0.431667	0.392857
456	0.410000	0.340000	0.480000	0.390000	0.460000	0.410000	0.460000	0.421429	0.465000	0.400000	0.430000	0.405000	0.373333	0.398333	0.401667	0.410476
457	0.440000	0.430000	0.470000	0.410000	0.450000	0.460000	0.380000	0.434286	0.408333	0.433333	0.473333	0.441667	0.446667	0.455000	0.421667	0.440000
458	0.450000	0.400000	0.480000	0.540000	0.500000	0.520000	0.530000	0.488571	0.426667	0.633333	0.558333	0.506667	0.636667	0.605000	0.618333	0.569286
459	0.360000	0.420000	0.420000	0.340000	0.350000	0.440000	0.450000	0.397143	0.340000	0.315000	0.406667	0.385000	0.416667	0.415000	0.451667	0.390000
460	0.380000	0.190000	0.170000	0.120000	0.100000	0.100000	0.150000	0.172857	0.343333	0.251667	0.191667	0.126667	0.130000	0.133333	0.151667	0.189762
461	0.270000	0.380000	0.380000	0.390000	0.490000	0.410000	0.390000	0.387143	0.328333	0.485000	0.428333	0.488333	0.466667	0.493333	0.505000	0.456428
462	0.410000	0.550000	0.560000	0.620000	0.560000	0.710000	0.650000	0.580000	0.431667	0.620000	0.610000	0.720000	0.663333	0.701667	0.786667	0.647619
463	0.360000	0.370000	0.330000	0.380000	0.390000	0.400000	0.440000	0.381429	0.460000	0.375000	0.366667	0.415000	0.328333	0.358333	0.361667	0.380714
464	0.430000	0.450000	0.470000	0.430000	0.410000	0.390000	0.540000	0.445714	0.381667	0.441667	0.416667	0.426667	0.413333	0.383333	0.371667	0.405000
465	0.340000	0.340000	0.380000	0.310000	0.410000	0.410000	0.380000	0.367143	0.416667	0.391667	0.443333	0.395000	0.438333	0.371667	0.420000	0.410952
466	0.260000	0.330000	0.390000	0.320000	0.370000	0.320000	0.440000	0.347143	0.338333	0.383333	0.341667	0.335000	0.368333	0.403333	0.315000	0.355000
467	0.390000	0.420000	0.380000	0.430000	0.430000	0.470000	0.360000	0.411429	0.465000	0.443333	0.440000	0.388333	0.355000	0.438333	0.445000	0.425000
468	0.390000	0.280000	0.260000	0.410000	0.310000	0.380000	0.280000	0.330000	0.346667	0.320000	0.245000	0.321667	0.240000	0.176667	0.180000	0.261429
469	0.450000	0.560000	0.520000	0.520000	0.660000	0.600000	0.500000	0.544286	0.500000	0.438333	0.391667	0.430000	0.423333	0.440000	0.488333	0.444524
470	0.400000	0.420000	0.390000	0.290000	0.420000	0.410000	0.390000	0.388571	0.336667	0.338333	0.426667	0.310000	0.360000	0.355000	0.308333	0.347857
471	0.320000	0.410000	0.450000	0.450000	0.400000	0.320000	0.390000	0.391429	0.336667	0.325000	0.395000	0.468333	0.421667	0.496667	0.391667	0.405000
472	0.370000	0.490000	0.560000	0.540000	0.520000	0.470000	0.490000	0.491429	0.583333	0.470000	0.640000	0.563333	0.545000	0.591667	0.625000	0.574048
473	0.400000	0.290000	0.400000	0.270000	0.330000	0.220000	0.210000	0.302857	0.293333	0.363333	0.293333	0.193333	0.225000	0.193333	0.143333	0.243571
474	0.490000	0.330000	0.420000	0.390000	0.510000	0.390000	0.490000	0.431429	0.330000	0.316667	0.440000	0.291667	0.328333	0.345000	0.383333	0.347857
475	0.500000	0.470000	0.420000	0.310000	0.470000	0.500000	0.430000	0.442857	0.451667	0.365000	0.361667	0.331667	0.311667	0.351667	0.391667	0.366429
476	0.410000	0.360000	0.370000	0.530000	0.310000	0.370000	0.470000	0.402857	0.391667	0.375000	0.383333	0.440000	0.365000	0.466667	0.461667	0.411905
477	0.460000	0.490000	0.420000	0.500000	0.480000	0.410000	0.360000	0.445714	0.496667	0.403333	0.415000	0.476667	0.488333	0.483333	0.443333	0.458095
478	0.340000	0.340000	0.360000	0.480000	0.350000	0.390000	0.410000	0.381429	0.485000	0.440000	0.446667	0.438333	0.471667	0.490000	0.426667	0.456905
479	0.460000	0.440000	0.440000	0.420000	0.510000	0.380000	0.480000	0.447143	0.268333	0.373333	0.276667	0.431667	0.320000	0.473333	0.448333	0.370238
480	0.350000	0.340000	0.340000	0.440000	0.450000	0.410000	0.400000	0.390000	0.381667	0.461667	0.510000	0.510000	0.476667	0.543333	0.525000	0.486905
481	0.480000	0.440000	0.480000	0.450000	0.440000	0.380000	0.520000	0.455714	0.600000	0.528333	0.453333	0.480000	0.538333	0.503333	0.548333	0.521666
482	0.450000	0.480000	0.440000	0.480000	0.410000	0.440000	0.490000	0.455714	0.410000	0.520000	0.481667	0.491667	0.470000	0.525000	0.498333	0.485238
483	0.310000	0.290000	0.320000	0.230000	0.230000	0.260000	0.290000	0.275714	0.331667	0.325000	0.341667	0.365000	0.323333	0.265000	0.288333	0.320000
484	0.400000	0.510000	0.500000	0.420000	0.470000	0.400000	0.500000	0.457143	0.510000	0.353333	0.443333	0.450000	0.405000	0.623333	0.570000	0.479286
485	0.440000	0.470000	0.480000	0.480000	0.440000	0.490000	0.540000	0.477143	0.411667	0.485000	0.550000	0.473333	0.566667	0.448333	0.480000	0.487857
486	0.440000	0.580000	0.400000	0.470000	0.510000	0.480000	0.500000	0.482857	0.413333	0.458333	0.430000	0.416667	0.468333	0.466667	0.455000	0.444048
487	0.220000	0.180000	0.290000	0.270000	0.290000	0.300000	0.260000	0.258571	0.285000	0.361667	0.376667	0.333333	0.375000	0.473333	0.376667	0.368810
488	0.460000	0.570000	0.450000	0.520000	0.550000	0.600000	0.510000	0.522857	0.530000	0.671667	0.596667	0.695000	0.723333	0.540000	0.628333	0.626429
489	0.240000	0.340000	0.290000	0.320000	0.200000	0.300000	0.270000	0.280000	0.335000	0.351667	0.390000	0.346667	0.286667	0.376667	0.328333	0.345000
490	0.230000	0.220000	0.260000	0.270000	0.170000	0.200000	0.210000	0.222857	0.236667	0.225000	0.221667	0.196667	0.295000	0.133333	0.190000	0.214048
491	0.370000	0.510000	0.480000	0.500000	0.460000	0.540000	0.350000	0.458571	0.435000	0.476667	0.470000	0.481667	0.366667	0.553333	0.368333	0.450238
492	0.390000	0.380000	0.480000	0.520000	0.520000	0.630000	0.490000	0.487143	0.461667	0.470000	0.516667	0.575000	0.536667	0.448333	0.470000	0.496905
493	0.390000	0.480000	0.470000	0.440000	0.540000	0.420000	0.470000	0.458571	0.440000	0.470000	0.533333	0.495000	0.520000	0.575000	0.543333	0.510952
494	0.450000	0.390000	0.420000	0.400000	0.470000	0.530000	0.490000	0.450000	0.370000	0.591667	0.500000	0.580000	0.481667	0.526667	0.566667	0.516667
495	0.300000	0.340000	0.300000	0.310000	0.310000	0.320000	0.310000	0.312857	0.298333	0.348333	0.433333	0.273333	0.356667	0.370000	0.330000	0.344286
496	0.330000	0.360000	0.430000	0.410000	0.350000	0.390000	0.360000	0.375714	0.473333	0.436667	0.483333	0.486667	0.575000	0.520000	0.500000	0.496429
497	0.450000	0.440000	0.520000	0.510000	0.430000	0.480000	0.490000	0.474286	0.486667	0.521667	0.448333	0.460000	0.493333	0.411667	0.620000	0.491667
498	0.300000	0.270000	0.280000	0.260000	0.310000	0.320000	0.360000	0.300000	0.348333	0.346667	0.283333	0.371667	0.361667	0.381667	0.388333	0.354524
499	0.350000	0.320000	0.470000	0.350000	0.350000	0.450000	0.400000	0.384286	0.356667	0.345000	0.388333	0.420000	0.478333	0.490000	0.423333	0.414524
500	0.420000	0.330000	0.380000	0.550000	0.410000	0.540000	0.500000	0.447143	0.548333	0.481667	0.595000	0.650000	0.653333	0.556667	0.603333	0.584048
501	0.510000	0.630000	0.720000	0.660000	0.600000	0.600000	0.640000	0.622857	0.416667	0.728333	0.796667	0.585000	0.690000	0.690000	0.600000	0.643810
502	0.400000	0.440000	0.500000	0.460000	0.430000	0.410000	0.480000	0.445714	0.368333	0.323333	0.386667	0.373333	0.413333	0.456667	0.415000	0.390952
503	0.200000	0.190000	0.090000	0.100000	0.100000	0.060000	0.040000	0.111429	0.173333	0.096667	0.156667	0.171667	0.110000	0.090000	0.110000	0.129762
