augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.090000	0.020000	0.100000	0.090000	0.060000	0.080000	0.070000	0.072857	0.173333	0.191667	0.111667	0.070000	0.103333	0.140000	0.086667	0.125238
336	0.420000	0.360000	0.380000	0.390000	0.340000	0.290000	0.350000	0.361429	0.391667	0.441667	0.418333	0.380000	0.425000	0.350000	0.493333	0.414286
337	0.160000	0.090000	0.120000	0.150000	0.140000	0.110000	0.140000	0.130000	0.166667	0.170000	0.205000	0.126667	0.130000	0.138333	0.116667	0.150476
338	0.410000	0.570000	0.470000	0.470000	0.460000	0.380000	0.540000	0.471429	0.320000	0.448333	0.478333	0.435000	0.456667	0.328333	0.423333	0.412857
339	0.410000	0.370000	0.320000	0.290000	0.300000	0.360000	0.320000	0.338571	0.388333	0.276667	0.288333	0.328333	0.346667	0.338333	0.220000	0.312381
340	0.410000	0.580000	0.590000	0.570000	0.460000	0.380000	0.680000	0.524286	0.411667	0.366667	0.511667	0.430000	0.463333	0.525000	0.443333	0.450238
341	0.290000	0.300000	0.230000	0.180000	0.200000	0.240000	0.240000	0.240000	0.236667	0.248333	0.310000	0.205000	0.275000	0.286667	0.258333	0.260000
342	0.130000	0.150000	0.120000	0.190000	0.070000	0.130000	0.080000	0.124286	0.220000	0.203333	0.180000	0.155000	0.151667	0.121667	0.125000	0.165238
343	0.230000	0.120000	0.070000	0.080000	0.080000	0.070000	0.130000	0.111429	0.176667	0.130000	0.170000	0.080000	0.110000	0.066667	0.058333	0.113095
344	0.320000	0.220000	0.170000	0.200000	0.180000	0.270000	0.220000	0.225714	0.440000	0.301667	0.171667	0.175000	0.295000	0.205000	0.295000	0.269048
345	0.320000	0.250000	0.190000	0.280000	0.250000	0.240000	0.330000	0.265714	0.408333	0.245000	0.325000	0.298333	0.260000	0.243333	0.255000	0.290714
346	0.190000	0.140000	0.120000	0.130000	0.090000	0.080000	0.090000	0.120000	0.213333	0.156667	0.108333	0.208333	0.166667	0.160000	0.228333	0.177381
347	0.580000	0.450000	0.470000	0.580000	0.440000	0.430000	0.400000	0.478571	0.388333	0.393333	0.418333	0.403333	0.258333	0.365000	0.346667	0.367619
348	0.180000	0.130000	0.110000	0.110000	0.090000	0.030000	0.090000	0.105714	0.211667	0.190000	0.110000	0.136667	0.081667	0.075000	0.086667	0.127381
349	0.230000	0.250000	0.160000	0.090000	0.260000	0.190000	0.140000	0.188571	0.238333	0.160000	0.180000	0.140000	0.243333	0.131667	0.140000	0.176190
350	0.150000	0.140000	0.100000	0.090000	0.070000	0.140000	0.060000	0.107143	0.123333	0.166667	0.135000	0.068333	0.120000	0.116667	0.140000	0.124286
351	0.350000	0.310000	0.290000	0.260000	0.240000	0.320000	0.240000	0.287143	0.373333	0.316667	0.335000	0.266667	0.361667	0.248333	0.255000	0.308095
352	0.170000	0.130000	0.120000	0.130000	0.050000	0.060000	0.100000	0.108571	0.280000	0.131667	0.180000	0.068333	0.073333	0.078333	0.133333	0.135000
353	0.300000	0.160000	0.110000	0.160000	0.110000	0.120000	0.160000	0.160000	0.238333	0.160000	0.178333	0.200000	0.146667	0.110000	0.131667	0.166429
354	0.310000	0.160000	0.160000	0.300000	0.220000	0.210000	0.190000	0.221429	0.330000	0.246667	0.266667	0.206667	0.215000	0.196667	0.143333	0.229286
355	0.140000	0.180000	0.170000	0.090000	0.070000	0.090000	0.100000	0.120000	0.261667	0.130000	0.200000	0.156667	0.091667	0.138333	0.216667	0.170714
356	0.160000	0.060000	0.050000	0.090000	0.060000	0.040000	0.080000	0.077143	0.210000	0.108333	0.063333	0.080000	0.076667	0.060000	0.103333	0.100238
357	0.240000	0.200000	0.250000	0.120000	0.200000	0.180000	0.180000	0.195714	0.251667	0.275000	0.210000	0.190000	0.188333	0.205000	0.078333	0.199762
358	0.380000	0.360000	0.280000	0.260000	0.250000	0.340000	0.280000	0.307143	0.330000	0.260000	0.325000	0.291667	0.328333	0.361667	0.273333	0.310000
359	0.340000	0.280000	0.270000	0.230000	0.260000	0.240000	0.280000	0.271429	0.345000	0.353333	0.281667	0.335000	0.290000	0.228333	0.198333	0.290238
360	0.440000	0.350000	0.430000	0.410000	0.330000	0.450000	0.520000	0.418571	0.385000	0.385000	0.493333	0.390000	0.428333	0.458333	0.463333	0.429047
361	0.140000	0.110000	0.150000	0.130000	0.100000	0.110000	0.170000	0.130000	0.158333	0.156667	0.188333	0.230000	0.211667	0.221667	0.210000	0.196667
362	0.440000	0.410000	0.380000	0.400000	0.380000	0.380000	0.340000	0.390000	0.456667	0.418333	0.281667	0.315000	0.326667	0.338333	0.375000	0.358810
363	0.120000	0.060000	0.090000	0.060000	0.080000	0.090000	0.050000	0.078571	0.121667	0.091667	0.068333	0.095000	0.128333	0.108333	0.050000	0.094762
364	0.220000	0.180000	0.210000	0.180000	0.170000	0.100000	0.120000	0.168571	0.288333	0.150000	0.140000	0.158333	0.070000	0.090000	0.130000	0.146667
365	0.270000	0.170000	0.150000	0.210000	0.180000	0.130000	0.140000	0.178571	0.261667	0.188333	0.261667	0.216667	0.220000	0.150000	0.145000	0.206191
366	0.310000	0.260000	0.220000	0.310000	0.280000	0.270000	0.200000	0.264286	0.391667	0.265000	0.295000	0.346667	0.326667	0.381667	0.410000	0.345238
367	0.300000	0.320000	0.350000	0.280000	0.300000	0.190000	0.120000	0.265714	0.451667	0.456667	0.360000	0.311667	0.250000	0.225000	0.265000	0.331429
368	0.500000	0.370000	0.430000	0.410000	0.380000	0.430000	0.440000	0.422857	0.420000	0.438333	0.455000	0.415000	0.425000	0.448333	0.415000	0.430952
369	0.290000	0.340000	0.350000	0.330000	0.300000	0.240000	0.260000	0.301429	0.463333	0.355000	0.425000	0.320000	0.340000	0.325000	0.403333	0.375952
370	0.320000	0.260000	0.360000	0.290000	0.310000	0.210000	0.330000	0.297143	0.335000	0.435000	0.475000	0.331667	0.396667	0.410000	0.333333	0.388095
371	0.320000	0.290000	0.300000	0.320000	0.300000	0.340000	0.320000	0.312857	0.343333	0.343333	0.326667	0.298333	0.300000	0.325000	0.363333	0.328571
372	0.360000	0.370000	0.360000	0.290000	0.330000	0.200000	0.270000	0.311429	0.376667	0.451667	0.403333	0.396667	0.341667	0.430000	0.366667	0.395238
373	0.370000	0.380000	0.260000	0.350000	0.350000	0.380000	0.350000	0.348571	0.485000	0.410000	0.490000	0.526667	0.486667	0.588333	0.451667	0.491191
374	0.420000	0.430000	0.380000	0.410000	0.410000	0.390000	0.420000	0.408571	0.328333	0.331667	0.391667	0.298333	0.340000	0.420000	0.413333	0.360476
375	0.230000	0.330000	0.190000	0.280000	0.300000	0.170000	0.320000	0.260000	0.318333	0.333333	0.365000	0.366667	0.391667	0.370000	0.416667	0.365952
376	0.310000	0.360000	0.340000	0.320000	0.300000	0.290000	0.360000	0.325714	0.320000	0.401667	0.365000	0.348333	0.456667	0.463333	0.418333	0.396190
377	0.270000	0.300000	0.260000	0.200000	0.340000	0.340000	0.250000	0.280000	0.376667	0.326667	0.323333	0.328333	0.316667	0.430000	0.410000	0.358810
378	0.390000	0.460000	0.530000	0.450000	0.490000	0.480000	0.510000	0.472857	0.363333	0.351667	0.353333	0.366667	0.410000	0.500000	0.410000	0.393571
379	0.240000	0.250000	0.110000	0.150000	0.160000	0.230000	0.150000	0.184286	0.273333	0.216667	0.198333	0.148333	0.118333	0.105000	0.133333	0.170476
380	0.430000	0.420000	0.490000	0.490000	0.580000	0.480000	0.490000	0.482857	0.405000	0.538333	0.456667	0.450000	0.498333	0.543333	0.491667	0.483333
381	0.400000	0.490000	0.420000	0.480000	0.380000	0.480000	0.440000	0.441429	0.408333	0.371667	0.403333	0.491667	0.495000	0.491667	0.460000	0.445952
382	0.460000	0.500000	0.520000	0.550000	0.470000	0.500000	0.590000	0.512857	0.466667	0.468333	0.478333	0.525000	0.518333	0.430000	0.478333	0.480714
383	0.480000	0.430000	0.550000	0.530000	0.470000	0.510000	0.580000	0.507143	0.363333	0.398333	0.326667	0.400000	0.478333	0.440000	0.456667	0.409048
384	0.400000	0.350000	0.310000	0.420000	0.380000	0.360000	0.450000	0.381429	0.360000	0.398333	0.356667	0.331667	0.455000	0.366667	0.336667	0.372143
385	0.390000	0.460000	0.430000	0.570000	0.510000	0.550000	0.570000	0.497143	0.425000	0.380000	0.451667	0.475000	0.578333	0.498333	0.546667	0.479286
386	0.300000	0.280000	0.190000	0.330000	0.310000	0.210000	0.150000	0.252857	0.443333	0.406667	0.341667	0.436667	0.313333	0.366667	0.255000	0.366191
387	0.430000	0.460000	0.390000	0.540000	0.410000	0.460000	0.500000	0.455714	0.438333	0.508333	0.488333	0.430000	0.431667	0.451667	0.543333	0.470238
388	0.450000	0.500000	0.470000	0.590000	0.480000	0.550000	0.480000	0.502857	0.406667	0.528333	0.456667	0.501667	0.556667	0.523333	0.596667	0.510000
389	0.490000	0.530000	0.590000	0.460000	0.480000	0.550000	0.660000	0.537143	0.448333	0.426667	0.528333	0.516667	0.458333	0.465000	0.486667	0.475714
390	0.480000	0.360000	0.410000	0.410000	0.400000	0.540000	0.410000	0.430000	0.410000	0.390000	0.458333	0.460000	0.481667	0.450000	0.473333	0.446190
391	0.470000	0.380000	0.410000	0.390000	0.460000	0.490000	0.460000	0.437143	0.451667	0.391667	0.426667	0.435000	0.445000	0.456667	0.456667	0.437619
392	0.300000	0.380000	0.350000	0.400000	0.390000	0.350000	0.350000	0.360000	0.323333	0.326667	0.375000	0.378333	0.368333	0.415000	0.383333	0.367143
393	0.220000	0.280000	0.250000	0.240000	0.250000	0.260000	0.240000	0.248571	0.405000	0.403333	0.308333	0.326667	0.281667	0.300000	0.185000	0.315714
394	0.310000	0.240000	0.250000	0.200000	0.270000	0.330000	0.270000	0.267143	0.388333	0.443333	0.306667	0.343333	0.326667	0.313333	0.318333	0.348571
395	0.450000	0.570000	0.540000	0.510000	0.510000	0.530000	0.480000	0.512857	0.455000	0.460000	0.496667	0.458333	0.550000	0.431667	0.510000	0.480238
396	0.300000	0.240000	0.330000	0.370000	0.370000	0.300000	0.360000	0.324286	0.338333	0.315000	0.286667	0.415000	0.325000	0.378333	0.363333	0.345952
397	0.370000	0.200000	0.190000	0.200000	0.190000	0.290000	0.170000	0.230000	0.370000	0.170000	0.221667	0.191667	0.263333	0.251667	0.295000	0.251905
398	0.220000	0.300000	0.240000	0.220000	0.140000	0.130000	0.120000	0.195714	0.396667	0.235000	0.266667	0.183333	0.276667	0.260000	0.311667	0.275714
399	0.240000	0.280000	0.330000	0.380000	0.270000	0.270000	0.280000	0.292857	0.328333	0.305000	0.283333	0.321667	0.228333	0.203333	0.180000	0.264286
400	0.380000	0.240000	0.280000	0.240000	0.230000	0.370000	0.250000	0.284286	0.321667	0.265000	0.235000	0.298333	0.238333	0.295000	0.290000	0.277619
401	0.230000	0.150000	0.190000	0.170000	0.180000	0.160000	0.080000	0.165714	0.331667	0.265000	0.216667	0.270000	0.253333	0.220000	0.258333	0.259286
402	0.440000	0.560000	0.470000	0.580000	0.500000	0.550000	0.610000	0.530000	0.451667	0.595000	0.475000	0.505000	0.566667	0.533333	0.590000	0.530952
403	0.410000	0.360000	0.420000	0.410000	0.440000	0.380000	0.400000	0.402857	0.408333	0.425000	0.483333	0.418333	0.340000	0.528333	0.390000	0.427619
404	0.390000	0.280000	0.280000	0.220000	0.370000	0.320000	0.350000	0.315714	0.356667	0.266667	0.333333	0.405000	0.305000	0.381667	0.373333	0.345952
405	0.310000	0.370000	0.350000	0.360000	0.380000	0.440000	0.390000	0.371429	0.416667	0.411667	0.358333	0.336667	0.443333	0.483333	0.400000	0.407143
406	0.460000	0.450000	0.530000	0.480000	0.530000	0.550000	0.620000	0.517143	0.426667	0.490000	0.615000	0.420000	0.660000	0.541667	0.601667	0.536429
407	0.390000	0.310000	0.390000	0.380000	0.400000	0.410000	0.440000	0.388571	0.396667	0.453333	0.505000	0.515000	0.466667	0.450000	0.525000	0.473095
408	0.290000	0.310000	0.260000	0.220000	0.330000	0.300000	0.270000	0.282857	0.240000	0.218333	0.338333	0.280000	0.330000	0.203333	0.173333	0.254762
409	0.210000	0.130000	0.090000	0.100000	0.160000	0.110000	0.170000	0.138571	0.191667	0.230000	0.231667	0.215000	0.080000	0.196667	0.140000	0.183572
410	0.310000	0.310000	0.240000	0.330000	0.310000	0.270000	0.250000	0.288571	0.455000	0.316667	0.308333	0.403333	0.330000	0.246667	0.315000	0.339286
411	0.350000	0.440000	0.440000	0.410000	0.370000	0.380000	0.440000	0.404286	0.398333	0.360000	0.446667	0.360000	0.453333	0.348333	0.428333	0.399286
412	0.260000	0.280000	0.260000	0.260000	0.230000	0.210000	0.130000	0.232857	0.276667	0.368333	0.346667	0.365000	0.280000	0.275000	0.203333	0.302143
413	0.330000	0.420000	0.330000	0.430000	0.430000	0.370000	0.370000	0.382857	0.390000	0.461667	0.448333	0.428333	0.430000	0.383333	0.405000	0.420952
414	0.230000	0.340000	0.330000	0.380000	0.330000	0.330000	0.390000	0.332857	0.341667	0.415000	0.406667	0.440000	0.418333	0.360000	0.510000	0.413095
415	0.270000	0.190000	0.200000	0.260000	0.280000	0.190000	0.370000	0.251429	0.308333	0.285000	0.355000	0.298333	0.295000	0.270000	0.408333	0.317143
416	0.280000	0.470000	0.420000	0.400000	0.450000	0.360000	0.390000	0.395714	0.493333	0.470000	0.490000	0.516667	0.560000	0.618333	0.661667	0.544286
417	0.250000	0.210000	0.310000	0.260000	0.340000	0.470000	0.270000	0.301429	0.435000	0.363333	0.415000	0.420000	0.503333	0.528333	0.368333	0.433333
418	0.320000	0.470000	0.340000	0.360000	0.420000	0.390000	0.420000	0.388571	0.461667	0.396667	0.453333	0.371667	0.370000	0.395000	0.465000	0.416191
419	0.400000	0.370000	0.310000	0.470000	0.340000	0.420000	0.380000	0.384286	0.383333	0.280000	0.361667	0.341667	0.390000	0.361667	0.306667	0.346429
420	0.290000	0.360000	0.430000	0.410000	0.420000	0.610000	0.540000	0.437143	0.495000	0.511667	0.451667	0.470000	0.520000	0.623333	0.635000	0.529524
421	0.330000	0.510000	0.450000	0.360000	0.530000	0.470000	0.520000	0.452857	0.510000	0.521667	0.536667	0.566667	0.553333	0.565000	0.586667	0.548572
422	0.390000	0.380000	0.360000	0.320000	0.430000	0.340000	0.390000	0.372857	0.395000	0.448333	0.495000	0.450000	0.516667	0.578333	0.523333	0.486667
423	0.310000	0.380000	0.290000	0.270000	0.260000	0.320000	0.400000	0.318571	0.470000	0.395000	0.425000	0.440000	0.353333	0.360000	0.345000	0.398333
424	0.370000	0.500000	0.450000	0.370000	0.410000	0.410000	0.370000	0.411429	0.495000	0.358333	0.418333	0.501667	0.413333	0.405000	0.408333	0.428571
425	0.440000	0.310000	0.370000	0.370000	0.390000	0.440000	0.430000	0.392857	0.530000	0.518333	0.598333	0.453333	0.588333	0.563333	0.573333	0.546428
426	0.350000	0.370000	0.340000	0.360000	0.350000	0.340000	0.440000	0.364286	0.605000	0.491667	0.545000	0.513333	0.480000	0.476667	0.485000	0.513810
427	0.490000	0.510000	0.400000	0.450000	0.460000	0.420000	0.420000	0.450000	0.333333	0.470000	0.396667	0.443333	0.393333	0.456667	0.423333	0.416667
428	0.450000	0.390000	0.430000	0.530000	0.480000	0.550000	0.490000	0.474286	0.395000	0.505000	0.378333	0.426667	0.463333	0.461667	0.515000	0.449286
429	0.390000	0.420000	0.480000	0.460000	0.380000	0.440000	0.460000	0.432857	0.398333	0.416667	0.486667	0.410000	0.480000	0.336667	0.435000	0.423333
430	0.270000	0.330000	0.360000	0.340000	0.280000	0.310000	0.350000	0.320000	0.290000	0.446667	0.431667	0.425000	0.368333	0.350000	0.281667	0.370476
431	0.430000	0.450000	0.520000	0.520000	0.520000	0.590000	0.500000	0.504286	0.386667	0.381667	0.408333	0.455000	0.400000	0.408333	0.598333	0.434048
432	0.470000	0.430000	0.430000	0.420000	0.500000	0.510000	0.430000	0.455714	0.446667	0.336667	0.315000	0.381667	0.391667	0.421667	0.440000	0.390476
433	0.330000	0.440000	0.470000	0.460000	0.500000	0.460000	0.440000	0.442857	0.471667	0.528333	0.423333	0.508333	0.455000	0.483333	0.500000	0.481428
434	0.310000	0.240000	0.300000	0.230000	0.300000	0.220000	0.310000	0.272857	0.380000	0.340000	0.315000	0.248333	0.258333	0.290000	0.296667	0.304048
435	0.430000	0.490000	0.380000	0.400000	0.340000	0.370000	0.380000	0.398571	0.413333	0.448333	0.343333	0.333333	0.443333	0.398333	0.333333	0.387619
436	0.440000	0.460000	0.420000	0.440000	0.420000	0.440000	0.410000	0.432857	0.431667	0.408333	0.466667	0.380000	0.511667	0.456667	0.473333	0.446905
437	0.410000	0.400000	0.510000	0.460000	0.470000	0.450000	0.480000	0.454286	0.396667	0.451667	0.443333	0.378333	0.471667	0.515000	0.478333	0.447857
438	0.230000	0.240000	0.260000	0.160000	0.210000	0.360000	0.300000	0.251429	0.386667	0.461667	0.356667	0.283333	0.373333	0.316667	0.321667	0.357143
439	0.400000	0.440000	0.500000	0.450000	0.480000	0.520000	0.570000	0.480000	0.420000	0.463333	0.436667	0.463333	0.496667	0.510000	0.543333	0.476190
440	0.310000	0.320000	0.260000	0.370000	0.430000	0.350000	0.330000	0.338571	0.368333	0.406667	0.373333	0.461667	0.433333	0.365000	0.465000	0.410476
441	0.240000	0.150000	0.150000	0.140000	0.220000	0.180000	0.190000	0.181429	0.235000	0.195000	0.183333	0.135000	0.185000	0.156667	0.148333	0.176905
442	0.140000	0.060000	0.180000	0.150000	0.070000	0.110000	0.100000	0.115714	0.176667	0.251667	0.161667	0.170000	0.140000	0.138333	0.201667	0.177143
443	0.250000	0.270000	0.270000	0.240000	0.210000	0.200000	0.240000	0.240000	0.390000	0.286667	0.233333	0.353333	0.270000	0.295000	0.310000	0.305476
444	0.240000	0.230000	0.160000	0.250000	0.140000	0.130000	0.110000	0.180000	0.256667	0.185000	0.120000	0.260000	0.108333	0.130000	0.111667	0.167381
445	0.390000	0.270000	0.240000	0.200000	0.070000	0.100000	0.110000	0.197143	0.336667	0.358333	0.298333	0.166667	0.233333	0.060000	0.076667	0.218571
446	0.290000	0.230000	0.290000	0.320000	0.280000	0.270000	0.170000	0.264286	0.275000	0.251667	0.206667	0.263333	0.190000	0.200000	0.146667	0.219048
447	0.510000	0.420000	0.390000	0.480000	0.440000	0.460000	0.410000	0.444286	0.323333	0.400000	0.440000	0.330000	0.445000	0.321667	0.350000	0.372857
448	0.300000	0.170000	0.180000	0.120000	0.100000	0.070000	0.080000	0.145714	0.210000	0.136667	0.231667	0.106667	0.088333	0.136667	0.100000	0.144286
449	0.470000	0.370000	0.320000	0.390000	0.350000	0.490000	0.380000	0.395714	0.525000	0.426667	0.410000	0.426667	0.463333	0.371667	0.403333	0.432381
450	0.380000	0.300000	0.270000	0.300000	0.300000	0.290000	0.410000	0.321429	0.420000	0.401667	0.320000	0.333333	0.318333	0.325000	0.386667	0.357857
451	0.480000	0.490000	0.470000	0.510000	0.440000	0.480000	0.520000	0.484286	0.455000	0.550000	0.520000	0.545000	0.545000	0.518333	0.588333	0.531667
452	0.400000	0.490000	0.500000	0.440000	0.440000	0.410000	0.470000	0.450000	0.508333	0.406667	0.411667	0.485000	0.498333	0.471667	0.418333	0.457143
453	0.460000	0.400000	0.540000	0.370000	0.450000	0.380000	0.480000	0.440000	0.455000	0.440000	0.460000	0.435000	0.480000	0.571667	0.446667	0.469762
454	0.320000	0.300000	0.330000	0.380000	0.450000	0.350000	0.370000	0.357143	0.478333	0.383333	0.446667	0.518333	0.386667	0.456667	0.498333	0.452619
455	0.520000	0.420000	0.470000	0.400000	0.400000	0.490000	0.480000	0.454286	0.461667	0.465000	0.515000	0.598333	0.515000	0.576667	0.595000	0.532381
456	0.340000	0.480000	0.400000	0.450000	0.420000	0.420000	0.420000	0.418571	0.298333	0.410000	0.388333	0.476667	0.376667	0.440000	0.375000	0.395000
457	0.360000	0.270000	0.220000	0.270000	0.280000	0.200000	0.190000	0.255714	0.446667	0.310000	0.330000	0.310000	0.330000	0.305000	0.216667	0.321191
458	0.400000	0.500000	0.450000	0.390000	0.390000	0.430000	0.390000	0.421429	0.500000	0.385000	0.400000	0.455000	0.381667	0.433333	0.305000	0.408571
459	0.480000	0.410000	0.370000	0.360000	0.360000	0.370000	0.390000	0.391429	0.386667	0.278333	0.423333	0.338333	0.405000	0.340000	0.315000	0.355238
460	0.500000	0.500000	0.500000	0.510000	0.550000	0.580000	0.630000	0.538571	0.458333	0.505000	0.521667	0.601667	0.560000	0.580000	0.666667	0.556191
461	0.430000	0.480000	0.520000	0.420000	0.430000	0.480000	0.450000	0.458571	0.311667	0.348333	0.396667	0.455000	0.445000	0.395000	0.480000	0.404524
462	0.220000	0.150000	0.170000	0.150000	0.150000	0.140000	0.120000	0.157143	0.161667	0.161667	0.208333	0.215000	0.196667	0.181667	0.216667	0.191667
463	0.410000	0.350000	0.310000	0.360000	0.440000	0.430000	0.440000	0.391429	0.366667	0.346667	0.386667	0.370000	0.420000	0.480000	0.491667	0.408810
464	0.500000	0.440000	0.450000	0.410000	0.420000	0.440000	0.490000	0.450000	0.378333	0.483333	0.540000	0.418333	0.453333	0.506667	0.535000	0.473571
465	0.430000	0.430000	0.410000	0.410000	0.480000	0.500000	0.470000	0.447143	0.380000	0.403333	0.500000	0.451667	0.460000	0.521667	0.588333	0.472143
466	0.430000	0.530000	0.510000	0.470000	0.570000	0.520000	0.550000	0.511429	0.443333	0.408333	0.486667	0.536667	0.431667	0.473333	0.503333	0.469048
467	0.460000	0.440000	0.470000	0.480000	0.430000	0.590000	0.490000	0.480000	0.410000	0.378333	0.425000	0.495000	0.415000	0.451667	0.500000	0.439286
468	0.430000	0.380000	0.470000	0.430000	0.460000	0.490000	0.550000	0.458571	0.421667	0.491667	0.505000	0.543333	0.615000	0.626667	0.636667	0.548572
469	0.330000	0.400000	0.480000	0.490000	0.570000	0.620000	0.580000	0.495714	0.463333	0.551667	0.600000	0.583333	0.666667	0.685000	0.706667	0.608095
470	0.500000	0.490000	0.510000	0.550000	0.660000	0.650000	0.660000	0.574286	0.580000	0.500000	0.608333	0.620000	0.670000	0.566667	0.635000	0.597143
471	0.290000	0.320000	0.270000	0.360000	0.280000	0.240000	0.260000	0.288571	0.358333	0.246667	0.346667	0.318333	0.191667	0.368333	0.253333	0.297619
472	0.390000	0.450000	0.440000	0.470000	0.490000	0.430000	0.350000	0.431429	0.480000	0.391667	0.448333	0.416667	0.331667	0.430000	0.371667	0.410000
473	0.450000	0.470000	0.440000	0.470000	0.520000	0.500000	0.540000	0.484286	0.321667	0.490000	0.475000	0.441667	0.641667	0.588333	0.620000	0.511191
474	0.350000	0.380000	0.370000	0.300000	0.430000	0.360000	0.380000	0.367143	0.405000	0.325000	0.360000	0.331667	0.298333	0.361667	0.305000	0.340952
475	0.340000	0.370000	0.410000	0.320000	0.340000	0.350000	0.330000	0.351429	0.406667	0.415000	0.415000	0.340000	0.345000	0.383333	0.408333	0.387619
476	0.320000	0.500000	0.410000	0.460000	0.430000	0.490000	0.350000	0.422857	0.345000	0.471667	0.378333	0.488333	0.438333	0.611667	0.448333	0.454524
477	0.500000	0.430000	0.410000	0.490000	0.390000	0.490000	0.390000	0.442857	0.491667	0.450000	0.516667	0.368333	0.386667	0.418333	0.411667	0.434762
478	0.320000	0.140000	0.230000	0.210000	0.130000	0.160000	0.170000	0.194286	0.275000	0.293333	0.251667	0.260000	0.180000	0.170000	0.266667	0.242381
479	0.510000	0.460000	0.380000	0.400000	0.360000	0.530000	0.550000	0.455714	0.325000	0.535000	0.536667	0.453333	0.428333	0.558333	0.513333	0.478571
480	0.450000	0.470000	0.460000	0.470000	0.530000	0.420000	0.490000	0.470000	0.361667	0.463333	0.420000	0.450000	0.536667	0.383333	0.443333	0.436905
481	0.350000	0.370000	0.380000	0.440000	0.370000	0.340000	0.220000	0.352857	0.330000	0.325000	0.283333	0.285000	0.361667	0.310000	0.320000	0.316429
482	0.370000	0.310000	0.430000	0.290000	0.330000	0.360000	0.280000	0.338571	0.296667	0.326667	0.413333	0.396667	0.335000	0.228333	0.235000	0.318810
483	0.380000	0.350000	0.380000	0.470000	0.480000	0.470000	0.440000	0.424286	0.353333	0.330000	0.403333	0.431667	0.453333	0.446667	0.330000	0.392619
484	0.450000	0.540000	0.510000	0.540000	0.440000	0.460000	0.410000	0.478571	0.425000	0.405000	0.378333	0.363333	0.450000	0.510000	0.426667	0.422619
485	0.420000	0.310000	0.270000	0.330000	0.520000	0.350000	0.320000	0.360000	0.365000	0.290000	0.353333	0.286667	0.305000	0.326667	0.315000	0.320238
486	0.440000	0.350000	0.300000	0.380000	0.330000	0.350000	0.380000	0.361429	0.275000	0.288333	0.253333	0.406667	0.320000	0.275000	0.333333	0.307381
487	0.330000	0.240000	0.170000	0.140000	0.210000	0.200000	0.200000	0.212857	0.288333	0.295000	0.283333	0.260000	0.233333	0.290000	0.248333	0.271190
488	0.440000	0.320000	0.300000	0.360000	0.290000	0.140000	0.110000	0.280000	0.306667	0.265000	0.301667	0.283333	0.265000	0.181667	0.110000	0.244762
489	0.390000	0.440000	0.420000	0.490000	0.420000	0.460000	0.300000	0.417143	0.411667	0.411667	0.408333	0.536667	0.475000	0.391667	0.418333	0.436191
490	0.440000	0.380000	0.450000	0.490000	0.480000	0.460000	0.590000	0.470000	0.413333	0.430000	0.413333	0.370000	0.440000	0.436667	0.481667	0.426429
491	0.340000	0.350000	0.260000	0.310000	0.310000	0.300000	0.340000	0.315714	0.408333	0.376667	0.301667	0.346667	0.471667	0.370000	0.416667	0.384524
492	0.500000	0.370000	0.400000	0.420000	0.410000	0.350000	0.380000	0.404286	0.473333	0.401667	0.393333	0.361667	0.455000	0.503333	0.393333	0.425952
493	0.380000	0.450000	0.500000	0.390000	0.410000	0.410000	0.470000	0.430000	0.415000	0.416667	0.420000	0.413333	0.406667	0.340000	0.396667	0.401191
494	0.300000	0.270000	0.370000	0.350000	0.340000	0.370000	0.260000	0.322857	0.303333	0.441667	0.383333	0.481667	0.436667	0.420000	0.406667	0.410476
495	0.340000	0.360000	0.270000	0.310000	0.210000	0.290000	0.460000	0.320000	0.356667	0.413333	0.405000	0.400000	0.456667	0.428333	0.351667	0.401667
496	0.260000	0.320000	0.370000	0.450000	0.350000	0.270000	0.310000	0.332857	0.450000	0.478333	0.521667	0.560000	0.483333	0.516667	0.476667	0.498095
497	0.440000	0.590000	0.590000	0.530000	0.580000	0.540000	0.600000	0.552857	0.611667	0.703333	0.720000	0.710000	0.668333	0.670000	0.658333	0.677381
498	0.440000	0.500000	0.480000	0.440000	0.500000	0.440000	0.570000	0.481429	0.551667	0.520000	0.563333	0.491667	0.593333	0.536667	0.553333	0.544286
499	0.390000	0.550000	0.530000	0.490000	0.600000	0.530000	0.630000	0.531429	0.631667	0.658333	0.701667	0.731667	0.750000	0.691667	0.775000	0.705714
500	0.280000	0.330000	0.270000	0.240000	0.300000	0.240000	0.340000	0.285714	0.316667	0.340000	0.453333	0.440000	0.426667	0.428333	0.415000	0.402857
501	0.500000	0.400000	0.450000	0.630000	0.540000	0.720000	0.480000	0.531429	0.463333	0.558333	0.493333	0.563333	0.571667	0.713333	0.651667	0.573571
502	0.460000	0.450000	0.530000	0.550000	0.400000	0.500000	0.590000	0.497143	0.433333	0.521667	0.498333	0.498333	0.561667	0.636667	0.698333	0.549762
503	0.320000	0.290000	0.330000	0.300000	0.350000	0.340000	0.330000	0.322857	0.356667	0.341667	0.356667	0.428333	0.406667	0.378333	0.355000	0.374762
