augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.180000	0.130000	0.140000	0.140000	0.100000	0.130000	0.120000	0.134286	0.171667	0.303333	0.178333	0.118333	0.120000	0.158333	0.168333	0.174047
336	0.090000	0.060000	0.030000	0.050000	0.050000	0.030000	0.070000	0.054286	0.146667	0.051667	0.030000	0.061667	0.080000	0.090000	0.056667	0.073810
337	0.370000	0.280000	0.300000	0.280000	0.320000	0.350000	0.290000	0.312857	0.391667	0.373333	0.355000	0.350000	0.340000	0.416667	0.423333	0.378571
338	0.400000	0.450000	0.460000	0.480000	0.550000	0.490000	0.370000	0.457143	0.350000	0.431667	0.383333	0.500000	0.578333	0.458333	0.463333	0.452143
339	0.300000	0.360000	0.350000	0.320000	0.310000	0.340000	0.330000	0.330000	0.416667	0.471667	0.395000	0.413333	0.348333	0.330000	0.381667	0.393810
340	0.250000	0.310000	0.310000	0.320000	0.350000	0.350000	0.300000	0.312857	0.333333	0.440000	0.481667	0.385000	0.461667	0.470000	0.306667	0.411191
341	0.360000	0.330000	0.320000	0.230000	0.210000	0.260000	0.330000	0.291429	0.311667	0.361667	0.421667	0.276667	0.350000	0.323333	0.391667	0.348095
342	0.460000	0.390000	0.370000	0.500000	0.380000	0.330000	0.400000	0.404286	0.413333	0.450000	0.371667	0.353333	0.328333	0.388333	0.390000	0.385000
343	0.160000	0.100000	0.110000	0.100000	0.100000	0.060000	0.100000	0.104286	0.285000	0.161667	0.166667	0.156667	0.100000	0.160000	0.211667	0.177381
344	0.140000	0.110000	0.100000	0.120000	0.130000	0.050000	0.070000	0.102857	0.210000	0.143333	0.180000	0.193333	0.140000	0.145000	0.113333	0.160714
345	0.160000	0.150000	0.140000	0.110000	0.180000	0.110000	0.080000	0.132857	0.213333	0.160000	0.180000	0.218333	0.258333	0.221667	0.196667	0.206905
346	0.070000	0.130000	0.070000	0.090000	0.050000	0.060000	0.070000	0.077143	0.233333	0.081667	0.173333	0.141667	0.100000	0.105000	0.065000	0.128571
347	0.320000	0.260000	0.210000	0.180000	0.180000	0.190000	0.240000	0.225714	0.281667	0.271667	0.265000	0.363333	0.231667	0.265000	0.196667	0.267857
348	0.210000	0.250000	0.240000	0.180000	0.180000	0.160000	0.130000	0.192857	0.315000	0.195000	0.188333	0.198333	0.160000	0.191667	0.195000	0.206190
349	0.340000	0.320000	0.310000	0.340000	0.210000	0.250000	0.220000	0.284286	0.250000	0.333333	0.250000	0.245000	0.246667	0.210000	0.160000	0.242143
350	0.120000	0.130000	0.170000	0.130000	0.110000	0.200000	0.070000	0.132857	0.281667	0.245000	0.181667	0.200000	0.231667	0.268333	0.235000	0.234762
351	0.220000	0.190000	0.140000	0.140000	0.200000	0.220000	0.180000	0.184286	0.291667	0.178333	0.301667	0.250000	0.251667	0.240000	0.210000	0.246191
352	0.150000	0.110000	0.110000	0.040000	0.140000	0.040000	0.050000	0.091429	0.121667	0.143333	0.111667	0.110000	0.103333	0.038333	0.080000	0.101190
353	0.200000	0.190000	0.150000	0.100000	0.120000	0.130000	0.130000	0.145714	0.246667	0.165000	0.101667	0.090000	0.060000	0.166667	0.038333	0.124048
354	0.260000	0.200000	0.220000	0.150000	0.180000	0.130000	0.140000	0.182857	0.155000	0.233333	0.226667	0.180000	0.156667	0.116667	0.090000	0.165476
355	0.320000	0.390000	0.210000	0.250000	0.220000	0.300000	0.290000	0.282857	0.278333	0.348333	0.170000	0.263333	0.278333	0.140000	0.215000	0.241905
356	0.400000	0.280000	0.270000	0.370000	0.210000	0.220000	0.200000	0.278571	0.425000	0.191667	0.295000	0.215000	0.281667	0.205000	0.175000	0.255476
357	0.180000	0.150000	0.140000	0.120000	0.170000	0.150000	0.080000	0.141429	0.225000	0.210000	0.228333	0.106667	0.208333	0.218333	0.191667	0.198333
358	0.050000	0.030000	0.040000	0.030000	0.010000	0.070000	0.050000	0.040000	0.190000	0.070000	0.033333	0.126667	0.090000	0.123333	0.081667	0.102143
359	0.350000	0.510000	0.390000	0.430000	0.410000	0.410000	0.420000	0.417143	0.278333	0.445000	0.455000	0.338333	0.488333	0.405000	0.435000	0.406428
360	0.320000	0.360000	0.440000	0.400000	0.390000	0.410000	0.440000	0.394286	0.330000	0.426667	0.383333	0.541667	0.518333	0.521667	0.540000	0.465952
361	0.100000	0.160000	0.130000	0.180000	0.210000	0.180000	0.100000	0.151429	0.290000	0.170000	0.176667	0.148333	0.220000	0.150000	0.178333	0.190476
362	0.110000	0.040000	0.070000	0.030000	0.030000	0.020000	0.030000	0.047143	0.231667	0.061667	0.108333	0.076667	0.030000	0.045000	0.060000	0.087619
363	0.150000	0.170000	0.150000	0.090000	0.100000	0.190000	0.090000	0.134286	0.308333	0.130000	0.185000	0.206667	0.153333	0.218333	0.165000	0.195238
364	0.200000	0.150000	0.140000	0.090000	0.090000	0.100000	0.110000	0.125714	0.248333	0.200000	0.071667	0.116667	0.100000	0.033333	0.086667	0.122381
365	0.110000	0.100000	0.140000	0.120000	0.070000	0.090000	0.100000	0.104286	0.221667	0.181667	0.173333	0.130000	0.070000	0.185000	0.113333	0.153571
366	0.080000	0.020000	0.040000	0.050000	0.020000	0.040000	0.020000	0.038571	0.103333	0.051667	0.030000	0.060000	0.036667	0.006667	0.011667	0.042857
367	0.170000	0.070000	0.060000	0.090000	0.100000	0.060000	0.090000	0.091429	0.235000	0.208333	0.168333	0.121667	0.100000	0.115000	0.123333	0.153095
368	0.220000	0.220000	0.220000	0.170000	0.160000	0.200000	0.130000	0.188571	0.296667	0.265000	0.193333	0.241667	0.160000	0.241667	0.205000	0.229048
369	0.350000	0.370000	0.380000	0.290000	0.440000	0.350000	0.320000	0.357143	0.458333	0.456667	0.361667	0.521667	0.503333	0.390000	0.481667	0.453333
370	0.280000	0.230000	0.190000	0.200000	0.130000	0.090000	0.090000	0.172857	0.340000	0.288333	0.196667	0.251667	0.111667	0.110000	0.225000	0.217619
371	0.300000	0.360000	0.150000	0.300000	0.210000	0.210000	0.180000	0.244286	0.350000	0.313333	0.243333	0.286667	0.260000	0.121667	0.220000	0.256429
372	0.400000	0.460000	0.420000	0.470000	0.530000	0.470000	0.480000	0.461429	0.441667	0.548333	0.355000	0.450000	0.401667	0.388333	0.430000	0.430714
373	0.470000	0.470000	0.460000	0.460000	0.460000	0.460000	0.480000	0.465714	0.411667	0.478333	0.391667	0.411667	0.476667	0.448333	0.500000	0.445476
374	0.450000	0.530000	0.440000	0.450000	0.420000	0.480000	0.440000	0.458571	0.548333	0.555000	0.568333	0.530000	0.536667	0.505000	0.541667	0.540714
375	0.320000	0.390000	0.290000	0.360000	0.340000	0.320000	0.360000	0.340000	0.363333	0.370000	0.338333	0.375000	0.370000	0.318333	0.398333	0.361905
376	0.270000	0.230000	0.290000	0.300000	0.400000	0.340000	0.290000	0.302857	0.431667	0.333333	0.453333	0.421667	0.370000	0.440000	0.446667	0.413810
377	0.320000	0.300000	0.300000	0.320000	0.360000	0.240000	0.330000	0.310000	0.340000	0.345000	0.313333	0.353333	0.406667	0.376667	0.390000	0.360714
378	0.310000	0.460000	0.450000	0.380000	0.440000	0.330000	0.390000	0.394286	0.441667	0.310000	0.411667	0.356667	0.355000	0.368333	0.371667	0.373572
379	0.390000	0.340000	0.410000	0.370000	0.330000	0.510000	0.470000	0.402857	0.403333	0.441667	0.386667	0.455000	0.383333	0.475000	0.410000	0.422143
380	0.380000	0.360000	0.480000	0.420000	0.390000	0.450000	0.480000	0.422857	0.400000	0.458333	0.406667	0.461667	0.383333	0.450000	0.493333	0.436190
381	0.380000	0.390000	0.390000	0.370000	0.430000	0.510000	0.490000	0.422857	0.453333	0.421667	0.405000	0.573333	0.331667	0.485000	0.475000	0.449286
382	0.200000	0.070000	0.150000	0.070000	0.090000	0.110000	0.140000	0.118571	0.141667	0.095000	0.100000	0.110000	0.138333	0.070000	0.080000	0.105000
383	0.080000	0.080000	0.060000	0.020000	0.090000	0.030000	0.060000	0.060000	0.125000	0.056667	0.106667	0.070000	0.021667	0.108333	0.080000	0.081191
384	0.110000	0.110000	0.110000	0.110000	0.060000	0.140000	0.120000	0.108571	0.235000	0.175000	0.110000	0.143333	0.176667	0.150000	0.170000	0.165714
385	0.370000	0.360000	0.360000	0.410000	0.380000	0.400000	0.360000	0.377143	0.228333	0.391667	0.358333	0.270000	0.350000	0.320000	0.318333	0.319524
386	0.230000	0.340000	0.370000	0.350000	0.330000	0.330000	0.270000	0.317143	0.360000	0.385000	0.315000	0.400000	0.421667	0.381667	0.408333	0.381667
387	0.360000	0.380000	0.270000	0.300000	0.290000	0.340000	0.380000	0.331429	0.353333	0.315000	0.386667	0.318333	0.375000	0.363333	0.420000	0.361667
388	0.540000	0.440000	0.630000	0.630000	0.710000	0.660000	0.750000	0.622857	0.618333	0.591667	0.688333	0.645000	0.678333	0.695000	0.705000	0.660238
389	0.310000	0.300000	0.340000	0.420000	0.370000	0.400000	0.280000	0.345714	0.413333	0.408333	0.401667	0.368333	0.546667	0.433333	0.463333	0.433571
390	0.450000	0.340000	0.340000	0.350000	0.250000	0.380000	0.350000	0.351429	0.418333	0.283333	0.441667	0.445000	0.446667	0.476667	0.390000	0.414524
391	0.400000	0.360000	0.360000	0.420000	0.480000	0.440000	0.400000	0.408571	0.405000	0.421667	0.428333	0.493333	0.478333	0.508333	0.306667	0.434524
392	0.530000	0.500000	0.490000	0.560000	0.540000	0.470000	0.520000	0.515714	0.410000	0.533333	0.531667	0.558333	0.521667	0.455000	0.530000	0.505714
393	0.270000	0.220000	0.250000	0.340000	0.310000	0.290000	0.340000	0.288571	0.371667	0.290000	0.346667	0.325000	0.243333	0.340000	0.298333	0.316429
394	0.440000	0.350000	0.340000	0.180000	0.250000	0.210000	0.300000	0.295714	0.386667	0.303333	0.260000	0.263333	0.331667	0.315000	0.268333	0.304048
395	0.430000	0.350000	0.370000	0.490000	0.460000	0.570000	0.510000	0.454286	0.410000	0.546667	0.555000	0.511667	0.605000	0.561667	0.726667	0.559524
396	0.370000	0.490000	0.510000	0.460000	0.510000	0.450000	0.480000	0.467143	0.493333	0.448333	0.520000	0.501667	0.625000	0.585000	0.566667	0.534286
397	0.150000	0.230000	0.240000	0.210000	0.150000	0.150000	0.100000	0.175714	0.296667	0.276667	0.275000	0.240000	0.250000	0.246667	0.246667	0.261667
398	0.220000	0.160000	0.200000	0.180000	0.120000	0.130000	0.150000	0.165714	0.200000	0.205000	0.175000	0.183333	0.156667	0.173333	0.118333	0.173095
399	0.210000	0.220000	0.190000	0.130000	0.210000	0.170000	0.140000	0.181429	0.253333	0.231667	0.183333	0.195000	0.168333	0.171667	0.138333	0.191667
400	0.140000	0.010000	0.110000	0.070000	0.090000	0.170000	0.110000	0.100000	0.090000	0.060000	0.123333	0.140000	0.060000	0.108333	0.110000	0.098809
401	0.350000	0.390000	0.390000	0.390000	0.450000	0.420000	0.460000	0.407143	0.380000	0.436667	0.533333	0.363333	0.466667	0.508333	0.448333	0.448095
402	0.390000	0.480000	0.450000	0.400000	0.440000	0.380000	0.330000	0.410000	0.365000	0.361667	0.433333	0.336667	0.413333	0.426667	0.370000	0.386667
403	0.380000	0.380000	0.330000	0.450000	0.450000	0.440000	0.410000	0.405714	0.405000	0.453333	0.475000	0.386667	0.501667	0.420000	0.398333	0.434286
404	0.280000	0.390000	0.340000	0.400000	0.420000	0.400000	0.450000	0.382857	0.405000	0.426667	0.360000	0.371667	0.431667	0.455000	0.506667	0.422381
405	0.410000	0.450000	0.500000	0.420000	0.420000	0.410000	0.460000	0.438571	0.291667	0.361667	0.340000	0.373333	0.401667	0.380000	0.425000	0.367619
406	0.280000	0.220000	0.150000	0.250000	0.200000	0.290000	0.230000	0.231429	0.290000	0.230000	0.390000	0.231667	0.290000	0.215000	0.260000	0.272381
407	0.310000	0.390000	0.310000	0.300000	0.260000	0.290000	0.260000	0.302857	0.290000	0.355000	0.290000	0.325000	0.266667	0.341667	0.278333	0.306667
408	0.400000	0.390000	0.420000	0.420000	0.380000	0.310000	0.470000	0.398571	0.476667	0.413333	0.496667	0.371667	0.423333	0.510000	0.425000	0.445238
409	0.280000	0.170000	0.150000	0.040000	0.090000	0.130000	0.120000	0.140000	0.281667	0.180000	0.210000	0.165000	0.173333	0.150000	0.130000	0.184286
410	0.350000	0.350000	0.360000	0.280000	0.370000	0.400000	0.300000	0.344286	0.381667	0.326667	0.293333	0.293333	0.303333	0.285000	0.373333	0.322381
411	0.330000	0.310000	0.310000	0.350000	0.320000	0.310000	0.340000	0.324286	0.406667	0.265000	0.321667	0.266667	0.398333	0.386667	0.303333	0.335476
412	0.220000	0.160000	0.170000	0.260000	0.180000	0.180000	0.160000	0.190000	0.283333	0.265000	0.228333	0.263333	0.233333	0.168333	0.190000	0.233095
413	0.530000	0.410000	0.360000	0.400000	0.480000	0.440000	0.380000	0.428571	0.405000	0.411667	0.441667	0.348333	0.480000	0.413333	0.436667	0.419524
414	0.400000	0.390000	0.400000	0.440000	0.350000	0.430000	0.510000	0.417143	0.383333	0.418333	0.436667	0.430000	0.453333	0.435000	0.506667	0.437619
415	0.450000	0.530000	0.420000	0.470000	0.530000	0.520000	0.550000	0.495714	0.633333	0.665000	0.660000	0.625000	0.640000	0.618333	0.671667	0.644762
416	0.500000	0.380000	0.430000	0.480000	0.320000	0.450000	0.340000	0.414286	0.390000	0.328333	0.321667	0.385000	0.395000	0.270000	0.333333	0.346190
417	0.380000	0.320000	0.340000	0.330000	0.290000	0.240000	0.270000	0.310000	0.386667	0.311667	0.290000	0.341667	0.388333	0.385000	0.356667	0.351429
418	0.450000	0.360000	0.370000	0.350000	0.430000	0.370000	0.470000	0.400000	0.430000	0.381667	0.450000	0.420000	0.366667	0.403333	0.276667	0.389762
419	0.470000	0.570000	0.540000	0.490000	0.570000	0.470000	0.520000	0.518571	0.530000	0.580000	0.665000	0.618333	0.521667	0.491667	0.538333	0.563571
420	0.510000	0.360000	0.470000	0.440000	0.480000	0.460000	0.510000	0.461429	0.298333	0.356667	0.363333	0.398333	0.361667	0.413333	0.401667	0.370476
421	0.200000	0.210000	0.230000	0.240000	0.260000	0.280000	0.210000	0.232857	0.181667	0.280000	0.316667	0.325000	0.280000	0.315000	0.378333	0.296667
422	0.340000	0.390000	0.300000	0.470000	0.390000	0.500000	0.330000	0.388571	0.551667	0.436667	0.506667	0.448333	0.430000	0.473333	0.501667	0.478333
423	0.330000	0.340000	0.380000	0.380000	0.280000	0.360000	0.410000	0.354286	0.490000	0.393333	0.490000	0.445000	0.511667	0.428333	0.491667	0.464286
424	0.480000	0.370000	0.330000	0.500000	0.480000	0.470000	0.520000	0.450000	0.400000	0.413333	0.388333	0.506667	0.433333	0.516667	0.493333	0.450238
425	0.400000	0.400000	0.340000	0.460000	0.530000	0.460000	0.480000	0.438571	0.401667	0.446667	0.413333	0.606667	0.496667	0.500000	0.443333	0.472619
426	0.180000	0.220000	0.180000	0.140000	0.200000	0.220000	0.310000	0.207143	0.261667	0.273333	0.323333	0.263333	0.418333	0.463333	0.333333	0.333809
427	0.430000	0.410000	0.550000	0.540000	0.470000	0.520000	0.560000	0.497143	0.538333	0.558333	0.546667	0.476667	0.485000	0.653333	0.623333	0.554524
428	0.350000	0.360000	0.420000	0.380000	0.490000	0.370000	0.450000	0.402857	0.346667	0.460000	0.363333	0.361667	0.380000	0.408333	0.356667	0.382381
429	0.330000	0.240000	0.250000	0.360000	0.250000	0.240000	0.260000	0.275714	0.355000	0.290000	0.253333	0.236667	0.288333	0.236667	0.165000	0.260714
430	0.440000	0.440000	0.410000	0.340000	0.420000	0.380000	0.410000	0.405714	0.436667	0.393333	0.330000	0.376667	0.348333	0.418333	0.431667	0.390714
431	0.320000	0.380000	0.360000	0.330000	0.350000	0.310000	0.380000	0.347143	0.310000	0.308333	0.401667	0.385000	0.318333	0.293333	0.386667	0.343333
432	0.390000	0.310000	0.430000	0.400000	0.390000	0.350000	0.370000	0.377143	0.413333	0.433333	0.433333	0.346667	0.448333	0.333333	0.368333	0.396666
433	0.270000	0.360000	0.370000	0.310000	0.330000	0.270000	0.290000	0.314286	0.541667	0.458333	0.370000	0.418333	0.436667	0.340000	0.338333	0.414762
434	0.340000	0.300000	0.320000	0.240000	0.250000	0.340000	0.250000	0.291429	0.338333	0.311667	0.371667	0.313333	0.325000	0.241667	0.300000	0.314524
435	0.220000	0.300000	0.190000	0.300000	0.230000	0.210000	0.230000	0.240000	0.336667	0.216667	0.306667	0.203333	0.245000	0.195000	0.316667	0.260000
436	0.190000	0.170000	0.150000	0.080000	0.180000	0.120000	0.170000	0.151429	0.311667	0.248333	0.256667	0.235000	0.243333	0.158333	0.125000	0.225476
437	0.380000	0.400000	0.470000	0.430000	0.410000	0.410000	0.420000	0.417143	0.398333	0.255000	0.395000	0.378333	0.345000	0.413333	0.345000	0.361428
438	0.190000	0.250000	0.340000	0.350000	0.240000	0.300000	0.290000	0.280000	0.295000	0.390000	0.446667	0.386667	0.250000	0.333333	0.318333	0.345714
439	0.360000	0.300000	0.320000	0.300000	0.290000	0.270000	0.370000	0.315714	0.416667	0.406667	0.313333	0.390000	0.326667	0.471667	0.418333	0.391905
440	0.190000	0.130000	0.160000	0.230000	0.160000	0.250000	0.120000	0.177143	0.250000	0.201667	0.298333	0.263333	0.193333	0.210000	0.281667	0.242619
441	0.460000	0.320000	0.390000	0.340000	0.370000	0.450000	0.260000	0.370000	0.351667	0.403333	0.270000	0.390000	0.311667	0.351667	0.368333	0.349524
442	0.280000	0.260000	0.310000	0.370000	0.250000	0.260000	0.290000	0.288571	0.421667	0.343333	0.368333	0.290000	0.273333	0.361667	0.325000	0.340476
443	0.360000	0.190000	0.210000	0.150000	0.110000	0.060000	0.060000	0.162857	0.313333	0.276667	0.120000	0.151667	0.115000	0.065000	0.068333	0.158571
444	0.280000	0.160000	0.100000	0.090000	0.070000	0.080000	0.030000	0.115714	0.255000	0.145000	0.120000	0.093333	0.156667	0.095000	0.010000	0.125000
445	0.250000	0.270000	0.200000	0.230000	0.240000	0.160000	0.140000	0.212857	0.296667	0.206667	0.205000	0.171667	0.200000	0.193333	0.098333	0.195952
446	0.290000	0.280000	0.210000	0.250000	0.100000	0.130000	0.050000	0.187143	0.295000	0.191667	0.268333	0.238333	0.150000	0.063333	0.051667	0.179762
447	0.360000	0.230000	0.320000	0.220000	0.250000	0.250000	0.120000	0.250000	0.360000	0.211667	0.240000	0.313333	0.293333	0.223333	0.190000	0.261667
448	0.450000	0.350000	0.400000	0.360000	0.510000	0.400000	0.420000	0.412857	0.346667	0.333333	0.368333	0.328333	0.358333	0.333333	0.480000	0.364047
449	0.440000	0.350000	0.380000	0.410000	0.310000	0.490000	0.450000	0.404286	0.385000	0.426667	0.421667	0.355000	0.416667	0.391667	0.381667	0.396905
450	0.360000	0.370000	0.470000	0.450000	0.460000	0.470000	0.490000	0.438571	0.438333	0.500000	0.395000	0.490000	0.418333	0.431667	0.546667	0.460000
451	0.100000	0.110000	0.090000	0.100000	0.090000	0.090000	0.060000	0.091429	0.150000	0.118333	0.131667	0.125000	0.086667	0.130000	0.100000	0.120238
452	0.340000	0.420000	0.390000	0.410000	0.320000	0.330000	0.430000	0.377143	0.331667	0.350000	0.421667	0.406667	0.363333	0.398333	0.423333	0.385000
453	0.380000	0.450000	0.480000	0.480000	0.530000	0.550000	0.360000	0.461429	0.475000	0.440000	0.476667	0.486667	0.420000	0.410000	0.396667	0.443572
454	0.310000	0.250000	0.260000	0.320000	0.270000	0.350000	0.340000	0.300000	0.380000	0.473333	0.340000	0.316667	0.385000	0.385000	0.485000	0.395000
455	0.490000	0.480000	0.380000	0.670000	0.570000	0.530000	0.430000	0.507143	0.545000	0.496667	0.448333	0.501667	0.531667	0.625000	0.551667	0.528572
456	0.420000	0.610000	0.610000	0.670000	0.730000	0.780000	0.800000	0.660000	0.488333	0.675000	0.685000	0.571667	0.735000	0.765000	0.831667	0.678810
457	0.340000	0.330000	0.380000	0.330000	0.340000	0.320000	0.400000	0.348571	0.346667	0.458333	0.445000	0.436667	0.496667	0.495000	0.435000	0.444762
458	0.420000	0.460000	0.400000	0.420000	0.400000	0.400000	0.440000	0.420000	0.408333	0.438333	0.501667	0.510000	0.475000	0.533333	0.485000	0.478809
459	0.350000	0.360000	0.240000	0.340000	0.320000	0.260000	0.380000	0.321429	0.363333	0.406667	0.406667	0.415000	0.306667	0.305000	0.270000	0.353333
460	0.390000	0.390000	0.370000	0.410000	0.380000	0.500000	0.400000	0.405714	0.380000	0.493333	0.396667	0.413333	0.433333	0.386667	0.396667	0.414286
461	0.350000	0.300000	0.280000	0.270000	0.290000	0.360000	0.390000	0.320000	0.466667	0.375000	0.411667	0.413333	0.423333	0.403333	0.451667	0.420714
462	0.260000	0.190000	0.150000	0.200000	0.170000	0.200000	0.160000	0.190000	0.221667	0.183333	0.220000	0.215000	0.208333	0.203333	0.251667	0.214762
463	0.260000	0.220000	0.220000	0.340000	0.280000	0.310000	0.320000	0.278571	0.333333	0.401667	0.360000	0.316667	0.458333	0.381667	0.425000	0.382381
464	0.530000	0.480000	0.470000	0.570000	0.490000	0.410000	0.480000	0.490000	0.413333	0.383333	0.431667	0.445000	0.385000	0.431667	0.463333	0.421905
465	0.420000	0.460000	0.590000	0.490000	0.510000	0.570000	0.470000	0.501429	0.350000	0.440000	0.405000	0.578333	0.561667	0.500000	0.533333	0.481190
466	0.400000	0.370000	0.450000	0.370000	0.450000	0.310000	0.190000	0.362857	0.358333	0.351667	0.281667	0.296667	0.320000	0.371667	0.276667	0.322381
467	0.350000	0.360000	0.330000	0.420000	0.360000	0.320000	0.240000	0.340000	0.288333	0.321667	0.250000	0.283333	0.376667	0.261667	0.266667	0.292619
468	0.430000	0.400000	0.480000	0.380000	0.400000	0.450000	0.390000	0.418571	0.353333	0.341667	0.366667	0.378333	0.361667	0.470000	0.370000	0.377381
469	0.430000	0.430000	0.450000	0.450000	0.370000	0.430000	0.460000	0.431429	0.363333	0.415000	0.338333	0.405000	0.490000	0.418333	0.381667	0.401667
470	0.330000	0.290000	0.380000	0.230000	0.250000	0.180000	0.240000	0.271429	0.256667	0.278333	0.261667	0.248333	0.313333	0.233333	0.183333	0.253571
471	0.480000	0.440000	0.400000	0.440000	0.470000	0.570000	0.580000	0.482857	0.466667	0.573333	0.445000	0.593333	0.643333	0.588333	0.585000	0.556428
472	0.450000	0.440000	0.370000	0.520000	0.480000	0.540000	0.460000	0.465714	0.458333	0.361667	0.518333	0.520000	0.453333	0.470000	0.468333	0.464286
473	0.240000	0.200000	0.150000	0.180000	0.180000	0.180000	0.230000	0.194286	0.261667	0.271667	0.211667	0.316667	0.338333	0.231667	0.241667	0.267619
474	0.350000	0.300000	0.360000	0.280000	0.450000	0.310000	0.350000	0.342857	0.411667	0.373333	0.350000	0.350000	0.351667	0.418333	0.350000	0.372143
475	0.410000	0.360000	0.360000	0.430000	0.390000	0.320000	0.360000	0.375714	0.396667	0.381667	0.385000	0.408333	0.360000	0.236667	0.400000	0.366905
476	0.370000	0.270000	0.310000	0.330000	0.240000	0.220000	0.280000	0.288571	0.326667	0.451667	0.320000	0.350000	0.365000	0.360000	0.308333	0.354524
477	0.400000	0.480000	0.390000	0.410000	0.400000	0.480000	0.450000	0.430000	0.340000	0.451667	0.450000	0.440000	0.415000	0.471667	0.395000	0.423333
478	0.370000	0.410000	0.460000	0.330000	0.350000	0.430000	0.380000	0.390000	0.378333	0.358333	0.418333	0.581667	0.298333	0.465000	0.376667	0.410952
479	0.300000	0.260000	0.350000	0.190000	0.270000	0.400000	0.310000	0.297143	0.293333	0.251667	0.398333	0.236667	0.321667	0.218333	0.413333	0.304762
480	0.380000	0.470000	0.290000	0.360000	0.440000	0.510000	0.490000	0.420000	0.471667	0.561667	0.628333	0.481667	0.571667	0.568333	0.685000	0.566905
481	0.350000	0.290000	0.300000	0.250000	0.340000	0.420000	0.340000	0.327143	0.403333	0.455000	0.390000	0.355000	0.356667	0.440000	0.443333	0.406190
482	0.320000	0.350000	0.290000	0.360000	0.360000	0.330000	0.330000	0.334286	0.366667	0.373333	0.365000	0.370000	0.356667	0.405000	0.353333	0.370000
483	0.410000	0.460000	0.430000	0.410000	0.350000	0.320000	0.410000	0.398571	0.321667	0.390000	0.400000	0.501667	0.471667	0.411667	0.533333	0.432857
484	0.490000	0.520000	0.510000	0.480000	0.520000	0.570000	0.540000	0.518571	0.550000	0.448333	0.456667	0.446667	0.511667	0.541667	0.545000	0.500000
485	0.480000	0.420000	0.480000	0.480000	0.520000	0.560000	0.540000	0.497143	0.575000	0.548333	0.531667	0.670000	0.635000	0.678333	0.718333	0.622381
486	0.260000	0.130000	0.120000	0.180000	0.130000	0.120000	0.200000	0.162857	0.293333	0.198333	0.190000	0.115000	0.140000	0.203333	0.185000	0.189286
487	0.320000	0.160000	0.140000	0.180000	0.270000	0.180000	0.160000	0.201429	0.276667	0.326667	0.286667	0.165000	0.338333	0.286667	0.180000	0.265714
488	0.400000	0.300000	0.320000	0.230000	0.350000	0.240000	0.250000	0.298571	0.366667	0.385000	0.355000	0.401667	0.320000	0.368333	0.431667	0.375476
489	0.280000	0.280000	0.280000	0.290000	0.320000	0.260000	0.410000	0.302857	0.413333	0.200000	0.241667	0.335000	0.398333	0.298333	0.418333	0.329286
490	0.310000	0.310000	0.450000	0.310000	0.360000	0.390000	0.420000	0.364286	0.411667	0.440000	0.461667	0.435000	0.496667	0.465000	0.430000	0.448572
491	0.340000	0.430000	0.470000	0.380000	0.370000	0.410000	0.440000	0.405714	0.463333	0.465000	0.540000	0.545000	0.471667	0.515000	0.526667	0.503810
492	0.180000	0.250000	0.250000	0.290000	0.320000	0.280000	0.250000	0.260000	0.285000	0.271667	0.273333	0.396667	0.353333	0.315000	0.353333	0.321190
493	0.300000	0.430000	0.390000	0.410000	0.360000	0.430000	0.450000	0.395714	0.445000	0.536667	0.500000	0.403333	0.421667	0.461667	0.376667	0.449286
494	0.340000	0.320000	0.360000	0.400000	0.360000	0.390000	0.400000	0.367143	0.370000	0.381667	0.358333	0.451667	0.305000	0.338333	0.410000	0.373571
495	0.320000	0.400000	0.420000	0.370000	0.500000	0.580000	0.500000	0.441429	0.421667	0.408333	0.435000	0.500000	0.461667	0.390000	0.540000	0.450952
496	0.300000	0.330000	0.380000	0.300000	0.390000	0.330000	0.380000	0.344286	0.346667	0.420000	0.410000	0.498333	0.471667	0.420000	0.418333	0.426429
497	0.370000	0.390000	0.410000	0.330000	0.390000	0.380000	0.400000	0.381429	0.430000	0.378333	0.370000	0.358333	0.238333	0.366667	0.330000	0.353095
498	0.400000	0.350000	0.370000	0.260000	0.480000	0.390000	0.410000	0.380000	0.391667	0.360000	0.336667	0.346667	0.320000	0.361667	0.463333	0.368572
499	0.330000	0.270000	0.310000	0.290000	0.420000	0.330000	0.340000	0.327143	0.380000	0.348333	0.398333	0.371667	0.433333	0.418333	0.410000	0.394286
500	0.320000	0.290000	0.440000	0.330000	0.410000	0.370000	0.340000	0.357143	0.295000	0.358333	0.391667	0.345000	0.345000	0.353333	0.490000	0.368333
501	0.360000	0.330000	0.400000	0.350000	0.400000	0.360000	0.320000	0.360000	0.390000	0.303333	0.368333	0.396667	0.360000	0.466667	0.418333	0.386190
502	0.370000	0.540000	0.470000	0.450000	0.420000	0.570000	0.590000	0.487143	0.451667	0.491667	0.463333	0.538333	0.620000	0.513333	0.591667	0.524286
503	0.220000	0.200000	0.140000	0.150000	0.150000	0.150000	0.170000	0.168571	0.258333	0.270000	0.151667	0.173333	0.201667	0.173333	0.141667	0.195714
