augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.360000	0.440000	0.440000	0.370000	0.430000	0.330000	0.370000	0.391429	0.380000	0.351667	0.448333	0.361667	0.420000	0.318333	0.465000	0.392143
336	0.310000	0.350000	0.310000	0.370000	0.320000	0.310000	0.250000	0.317143	0.358333	0.343333	0.296667	0.295000	0.256667	0.263333	0.253333	0.295238
337	0.100000	0.150000	0.110000	0.100000	0.060000	0.100000	0.070000	0.098571	0.216667	0.150000	0.190000	0.113333	0.141667	0.131667	0.085000	0.146905
338	0.070000	0.090000	0.040000	0.050000	0.050000	0.050000	0.090000	0.062857	0.126667	0.115000	0.065000	0.070000	0.060000	0.073333	0.070000	0.082857
339	0.320000	0.230000	0.210000	0.210000	0.280000	0.340000	0.260000	0.264286	0.321667	0.300000	0.261667	0.323333	0.273333	0.245000	0.311667	0.290952
340	0.470000	0.320000	0.390000	0.230000	0.270000	0.390000	0.250000	0.331429	0.381667	0.361667	0.283333	0.275000	0.253333	0.328333	0.246667	0.304286
341	0.450000	0.400000	0.270000	0.370000	0.410000	0.280000	0.270000	0.350000	0.406667	0.375000	0.460000	0.311667	0.315000	0.373333	0.341667	0.369048
342	0.280000	0.340000	0.400000	0.310000	0.290000	0.400000	0.440000	0.351429	0.396667	0.420000	0.401667	0.378333	0.363333	0.463333	0.561667	0.426429
343	0.330000	0.290000	0.310000	0.310000	0.270000	0.370000	0.400000	0.325714	0.370000	0.338333	0.423333	0.390000	0.396667	0.341667	0.421667	0.383095
344	0.370000	0.430000	0.380000	0.390000	0.510000	0.410000	0.360000	0.407143	0.453333	0.465000	0.533333	0.468333	0.430000	0.500000	0.443333	0.470476
345	0.150000	0.140000	0.200000	0.140000	0.150000	0.200000	0.150000	0.161429	0.253333	0.288333	0.303333	0.246667	0.220000	0.200000	0.303333	0.259286
346	0.120000	0.100000	0.120000	0.140000	0.130000	0.040000	0.160000	0.115714	0.158333	0.133333	0.150000	0.168333	0.156667	0.140000	0.155000	0.151667
347	0.350000	0.250000	0.340000	0.260000	0.280000	0.300000	0.270000	0.292857	0.345000	0.228333	0.313333	0.358333	0.361667	0.368333	0.311667	0.326667
348	0.120000	0.130000	0.130000	0.080000	0.120000	0.080000	0.100000	0.108571	0.195000	0.190000	0.178333	0.158333	0.176667	0.178333	0.218333	0.185000
349	0.390000	0.350000	0.330000	0.380000	0.390000	0.460000	0.460000	0.394286	0.393333	0.301667	0.426667	0.358333	0.460000	0.423333	0.458333	0.403095
350	0.260000	0.250000	0.220000	0.310000	0.260000	0.230000	0.290000	0.260000	0.318333	0.300000	0.343333	0.311667	0.283333	0.373333	0.366667	0.328095
351	0.170000	0.110000	0.180000	0.200000	0.160000	0.140000	0.150000	0.158571	0.218333	0.235000	0.236667	0.236667	0.198333	0.201667	0.236667	0.223333
352	0.420000	0.390000	0.440000	0.450000	0.400000	0.400000	0.390000	0.412857	0.338333	0.426667	0.346667	0.331667	0.275000	0.301667	0.300000	0.331429
353	0.380000	0.360000	0.300000	0.380000	0.360000	0.370000	0.310000	0.351429	0.283333	0.283333	0.345000	0.300000	0.345000	0.338333	0.348333	0.320476
354	0.280000	0.230000	0.170000	0.180000	0.200000	0.210000	0.190000	0.208571	0.323333	0.270000	0.318333	0.303333	0.315000	0.250000	0.220000	0.285714
355	0.150000	0.160000	0.100000	0.080000	0.130000	0.040000	0.070000	0.104286	0.185000	0.188333	0.063333	0.100000	0.118333	0.120000	0.066667	0.120238
356	0.410000	0.370000	0.370000	0.220000	0.210000	0.230000	0.230000	0.291429	0.303333	0.296667	0.293333	0.306667	0.228333	0.201667	0.176667	0.258095
357	0.190000	0.130000	0.230000	0.130000	0.110000	0.160000	0.150000	0.157143	0.213333	0.258333	0.315000	0.183333	0.133333	0.225000	0.178333	0.215238
358	0.040000	0.020000	0.060000	0.030000	0.060000	0.030000	0.040000	0.040000	0.138333	0.066667	0.073333	0.063333	0.021667	0.080000	0.073333	0.073809
359	0.380000	0.270000	0.330000	0.250000	0.340000	0.220000	0.210000	0.285714	0.338333	0.281667	0.266667	0.256667	0.211667	0.236667	0.163333	0.250714
360	0.140000	0.100000	0.090000	0.100000	0.060000	0.060000	0.150000	0.100000	0.220000	0.211667	0.176667	0.115000	0.075000	0.090000	0.100000	0.141191
361	0.060000	0.050000	0.030000	0.070000	0.090000	0.050000	0.060000	0.058571	0.180000	0.170000	0.090000	0.060000	0.125000	0.100000	0.100000	0.117857
362	0.420000	0.370000	0.470000	0.400000	0.430000	0.390000	0.440000	0.417143	0.361667	0.456667	0.328333	0.430000	0.435000	0.426667	0.458333	0.413810
363	0.400000	0.430000	0.360000	0.330000	0.360000	0.390000	0.400000	0.381429	0.451667	0.500000	0.411667	0.398333	0.451667	0.508333	0.441667	0.451905
364	0.250000	0.180000	0.260000	0.300000	0.260000	0.280000	0.200000	0.247143	0.291667	0.305000	0.130000	0.305000	0.221667	0.270000	0.201667	0.246429
365	0.120000	0.060000	0.010000	0.030000	0.040000	0.020000	0.050000	0.047143	0.145000	0.111667	0.066667	0.038333	0.056667	0.060000	0.030000	0.072619
366	0.090000	0.070000	0.130000	0.080000	0.090000	0.100000	0.060000	0.088571	0.151667	0.111667	0.170000	0.160000	0.091667	0.100000	0.041667	0.118095
367	0.330000	0.290000	0.300000	0.260000	0.300000	0.250000	0.310000	0.291429	0.393333	0.286667	0.293333	0.285000	0.386667	0.315000	0.320000	0.325714
368	0.220000	0.180000	0.260000	0.220000	0.140000	0.200000	0.170000	0.198571	0.300000	0.228333	0.220000	0.178333	0.228333	0.226667	0.198333	0.225714
369	0.090000	0.150000	0.080000	0.110000	0.130000	0.090000	0.120000	0.110000	0.143333	0.173333	0.211667	0.151667	0.141667	0.093333	0.180000	0.156429
370	0.220000	0.170000	0.220000	0.230000	0.210000	0.290000	0.190000	0.218571	0.241667	0.150000	0.240000	0.160000	0.190000	0.243333	0.266667	0.213095
371	0.460000	0.410000	0.430000	0.500000	0.410000	0.410000	0.350000	0.424286	0.401667	0.576667	0.426667	0.483333	0.473333	0.438333	0.503333	0.471905
372	0.370000	0.430000	0.450000	0.410000	0.430000	0.430000	0.510000	0.432857	0.506667	0.526667	0.463333	0.560000	0.561667	0.410000	0.590000	0.516905
373	0.290000	0.360000	0.320000	0.340000	0.330000	0.320000	0.300000	0.322857	0.311667	0.373333	0.360000	0.265000	0.300000	0.350000	0.375000	0.333571
374	0.340000	0.360000	0.370000	0.380000	0.450000	0.490000	0.380000	0.395714	0.400000	0.378333	0.418333	0.485000	0.353333	0.465000	0.470000	0.424286
375	0.260000	0.330000	0.420000	0.340000	0.400000	0.330000	0.420000	0.357143	0.310000	0.391667	0.265000	0.371667	0.415000	0.435000	0.406667	0.370714
376	0.310000	0.290000	0.230000	0.250000	0.320000	0.320000	0.330000	0.292857	0.361667	0.400000	0.343333	0.396667	0.383333	0.365000	0.403333	0.379048
377	0.460000	0.510000	0.420000	0.450000	0.400000	0.570000	0.540000	0.478571	0.510000	0.518333	0.515000	0.520000	0.426667	0.593333	0.498333	0.511667
378	0.330000	0.390000	0.350000	0.230000	0.300000	0.360000	0.300000	0.322857	0.393333	0.425000	0.320000	0.448333	0.381667	0.406667	0.381667	0.393810
379	0.420000	0.450000	0.380000	0.380000	0.540000	0.480000	0.440000	0.441429	0.498333	0.518333	0.425000	0.491667	0.500000	0.451667	0.476667	0.480238
380	0.190000	0.430000	0.540000	0.470000	0.520000	0.420000	0.330000	0.414286	0.450000	0.538333	0.530000	0.533333	0.576667	0.480000	0.433333	0.505952
381	0.430000	0.410000	0.480000	0.530000	0.580000	0.450000	0.490000	0.481429	0.341667	0.486667	0.428333	0.486667	0.495000	0.520000	0.463333	0.460238
382	0.430000	0.400000	0.340000	0.380000	0.430000	0.420000	0.460000	0.408571	0.413333	0.496667	0.355000	0.515000	0.533333	0.536667	0.498333	0.478333
383	0.180000	0.200000	0.180000	0.050000	0.120000	0.100000	0.100000	0.132857	0.258333	0.233333	0.128333	0.210000	0.210000	0.150000	0.090000	0.182857
384	0.320000	0.320000	0.430000	0.360000	0.320000	0.310000	0.300000	0.337143	0.255000	0.308333	0.303333	0.283333	0.321667	0.355000	0.306667	0.304762
385	0.170000	0.140000	0.190000	0.140000	0.140000	0.180000	0.130000	0.155714	0.290000	0.140000	0.216667	0.223333	0.141667	0.196667	0.211667	0.202857
386	0.330000	0.440000	0.350000	0.360000	0.400000	0.450000	0.520000	0.407143	0.366667	0.403333	0.500000	0.446667	0.463333	0.460000	0.473333	0.444762
387	0.300000	0.330000	0.310000	0.230000	0.260000	0.230000	0.240000	0.271429	0.375000	0.295000	0.283333	0.330000	0.303333	0.300000	0.206667	0.299048
388	0.410000	0.350000	0.350000	0.360000	0.320000	0.360000	0.410000	0.365714	0.360000	0.323333	0.376667	0.423333	0.381667	0.340000	0.461667	0.380952
389	0.150000	0.100000	0.050000	0.110000	0.100000	0.130000	0.110000	0.107143	0.218333	0.030000	0.045000	0.090000	0.140000	0.090000	0.093333	0.100952
390	0.490000	0.530000	0.430000	0.420000	0.480000	0.520000	0.570000	0.491429	0.455000	0.418333	0.500000	0.430000	0.471667	0.473333	0.440000	0.455476
391	0.460000	0.330000	0.410000	0.480000	0.420000	0.410000	0.480000	0.427143	0.390000	0.403333	0.375000	0.488333	0.393333	0.510000	0.486667	0.435238
392	0.450000	0.420000	0.430000	0.490000	0.450000	0.460000	0.540000	0.462857	0.425000	0.430000	0.425000	0.418333	0.541667	0.480000	0.533333	0.464762
393	0.350000	0.390000	0.410000	0.450000	0.440000	0.370000	0.430000	0.405714	0.415000	0.373333	0.396667	0.456667	0.393333	0.558333	0.423333	0.430952
394	0.300000	0.230000	0.200000	0.250000	0.270000	0.360000	0.300000	0.272857	0.350000	0.211667	0.260000	0.248333	0.256667	0.306667	0.328333	0.280238
395	0.310000	0.380000	0.440000	0.350000	0.420000	0.440000	0.440000	0.397143	0.296667	0.311667	0.515000	0.401667	0.460000	0.538333	0.480000	0.429048
396	0.430000	0.440000	0.440000	0.490000	0.410000	0.390000	0.460000	0.437143	0.491667	0.336667	0.448333	0.471667	0.368333	0.511667	0.481667	0.444286
397	0.290000	0.210000	0.190000	0.200000	0.210000	0.230000	0.090000	0.202857	0.365000	0.226667	0.193333	0.231667	0.145000	0.086667	0.126667	0.196429
398	0.090000	0.130000	0.110000	0.110000	0.100000	0.140000	0.170000	0.121429	0.213333	0.190000	0.225000	0.248333	0.161667	0.175000	0.166667	0.197143
399	0.190000	0.240000	0.310000	0.260000	0.230000	0.190000	0.200000	0.231429	0.355000	0.290000	0.236667	0.265000	0.151667	0.206667	0.198333	0.243333
400	0.320000	0.370000	0.380000	0.400000	0.390000	0.460000	0.410000	0.390000	0.346667	0.510000	0.396667	0.488333	0.435000	0.415000	0.471667	0.437619
401	0.490000	0.600000	0.470000	0.430000	0.580000	0.600000	0.430000	0.514286	0.371667	0.493333	0.523333	0.388333	0.461667	0.493333	0.573333	0.472143
402	0.320000	0.260000	0.310000	0.210000	0.230000	0.220000	0.240000	0.255714	0.311667	0.306667	0.295000	0.401667	0.325000	0.226667	0.188333	0.293572
403	0.450000	0.390000	0.410000	0.390000	0.410000	0.430000	0.450000	0.418571	0.350000	0.406667	0.456667	0.393333	0.385000	0.408333	0.383333	0.397619
404	0.430000	0.480000	0.570000	0.500000	0.490000	0.540000	0.530000	0.505714	0.518333	0.400000	0.526667	0.425000	0.453333	0.395000	0.408333	0.446667
405	0.130000	0.130000	0.070000	0.120000	0.160000	0.110000	0.140000	0.122857	0.245000	0.196667	0.175000	0.120000	0.145000	0.153333	0.120000	0.165000
406	0.260000	0.350000	0.290000	0.330000	0.400000	0.400000	0.320000	0.335714	0.350000	0.336667	0.323333	0.381667	0.303333	0.290000	0.466667	0.350238
407	0.400000	0.290000	0.340000	0.270000	0.280000	0.350000	0.340000	0.324286	0.363333	0.335000	0.286667	0.316667	0.458333	0.320000	0.290000	0.338571
408	0.340000	0.340000	0.360000	0.400000	0.320000	0.390000	0.300000	0.350000	0.418333	0.358333	0.471667	0.411667	0.413333	0.371667	0.403333	0.406905
409	0.270000	0.340000	0.310000	0.310000	0.240000	0.380000	0.360000	0.315714	0.388333	0.393333	0.355000	0.398333	0.406667	0.343333	0.300000	0.369286
410	0.370000	0.490000	0.320000	0.320000	0.380000	0.380000	0.480000	0.391429	0.440000	0.405000	0.463333	0.488333	0.400000	0.591667	0.363333	0.450238
411	0.360000	0.480000	0.390000	0.430000	0.470000	0.530000	0.480000	0.448571	0.405000	0.631667	0.485000	0.550000	0.503333	0.535000	0.548333	0.522619
412	0.340000	0.400000	0.370000	0.390000	0.480000	0.410000	0.360000	0.392857	0.331667	0.313333	0.371667	0.490000	0.410000	0.491667	0.551667	0.422857
413	0.390000	0.370000	0.410000	0.350000	0.310000	0.430000	0.340000	0.371429	0.391667	0.366667	0.393333	0.348333	0.370000	0.408333	0.401667	0.382857
414	0.280000	0.340000	0.330000	0.310000	0.390000	0.290000	0.300000	0.320000	0.318333	0.328333	0.363333	0.296667	0.383333	0.375000	0.295000	0.337143
415	0.330000	0.390000	0.450000	0.440000	0.420000	0.320000	0.350000	0.385714	0.370000	0.266667	0.326667	0.391667	0.340000	0.361667	0.305000	0.337381
416	0.410000	0.370000	0.510000	0.460000	0.370000	0.560000	0.370000	0.435714	0.451667	0.546667	0.576667	0.510000	0.446667	0.408333	0.500000	0.491429
417	0.430000	0.490000	0.410000	0.390000	0.400000	0.390000	0.480000	0.427143	0.493333	0.513333	0.445000	0.463333	0.481667	0.506667	0.491667	0.485000
418	0.420000	0.480000	0.440000	0.420000	0.560000	0.460000	0.430000	0.458571	0.481667	0.535000	0.421667	0.603333	0.586667	0.535000	0.563333	0.532381
419	0.200000	0.320000	0.280000	0.270000	0.360000	0.300000	0.250000	0.282857	0.295000	0.488333	0.445000	0.428333	0.408333	0.393333	0.440000	0.414047
420	0.260000	0.320000	0.400000	0.370000	0.390000	0.340000	0.330000	0.344286	0.451667	0.416667	0.290000	0.365000	0.366667	0.308333	0.435000	0.376191
421	0.380000	0.370000	0.420000	0.320000	0.400000	0.290000	0.420000	0.371429	0.385000	0.473333	0.508333	0.445000	0.366667	0.448333	0.420000	0.435238
422	0.400000	0.420000	0.530000	0.370000	0.490000	0.370000	0.510000	0.441429	0.423333	0.418333	0.471667	0.536667	0.493333	0.575000	0.610000	0.504048
423	0.350000	0.460000	0.490000	0.490000	0.520000	0.540000	0.380000	0.461429	0.390000	0.480000	0.478333	0.500000	0.555000	0.438333	0.595000	0.490952
424	0.280000	0.380000	0.430000	0.420000	0.510000	0.390000	0.510000	0.417143	0.418333	0.541667	0.515000	0.505000	0.525000	0.521667	0.631667	0.522619
425	0.480000	0.500000	0.520000	0.460000	0.540000	0.580000	0.490000	0.510000	0.585000	0.695000	0.736667	0.586667	0.656667	0.720000	0.648333	0.661191
426	0.520000	0.470000	0.370000	0.480000	0.490000	0.420000	0.500000	0.464286	0.333333	0.451667	0.371667	0.386667	0.378333	0.555000	0.368333	0.406429
427	0.190000	0.180000	0.260000	0.180000	0.240000	0.210000	0.210000	0.210000	0.296667	0.335000	0.298333	0.240000	0.271667	0.261667	0.343333	0.292381
428	0.440000	0.520000	0.520000	0.480000	0.430000	0.480000	0.470000	0.477143	0.335000	0.358333	0.468333	0.510000	0.483333	0.475000	0.548333	0.454047
429	0.310000	0.280000	0.340000	0.310000	0.420000	0.310000	0.360000	0.332857	0.296667	0.335000	0.205000	0.315000	0.358333	0.293333	0.243333	0.292381
430	0.130000	0.070000	0.060000	0.070000	0.070000	0.090000	0.080000	0.081429	0.135000	0.108333	0.096667	0.060000	0.056667	0.070000	0.110000	0.090952
431	0.400000	0.520000	0.580000	0.570000	0.540000	0.550000	0.590000	0.535714	0.440000	0.468333	0.495000	0.438333	0.441667	0.583333	0.591667	0.494048
432	0.400000	0.450000	0.280000	0.290000	0.280000	0.350000	0.470000	0.360000	0.350000	0.326667	0.328333	0.238333	0.228333	0.300000	0.313333	0.297857
433	0.470000	0.320000	0.390000	0.390000	0.350000	0.330000	0.450000	0.385714	0.456667	0.350000	0.421667	0.376667	0.391667	0.443333	0.460000	0.414286
434	0.470000	0.440000	0.370000	0.400000	0.340000	0.410000	0.400000	0.404286	0.413333	0.296667	0.463333	0.390000	0.373333	0.380000	0.370000	0.383809
435	0.400000	0.390000	0.400000	0.380000	0.460000	0.400000	0.350000	0.397143	0.421667	0.408333	0.396667	0.406667	0.411667	0.453333	0.433333	0.418810
436	0.370000	0.440000	0.400000	0.400000	0.450000	0.440000	0.620000	0.445714	0.455000	0.473333	0.460000	0.423333	0.536667	0.533333	0.558333	0.491428
437	0.140000	0.250000	0.310000	0.190000	0.240000	0.200000	0.260000	0.227143	0.330000	0.383333	0.266667	0.325000	0.330000	0.270000	0.301667	0.315238
438	0.270000	0.360000	0.270000	0.320000	0.320000	0.290000	0.250000	0.297143	0.368333	0.366667	0.295000	0.298333	0.293333	0.325000	0.280000	0.318095
439	0.340000	0.300000	0.290000	0.350000	0.310000	0.250000	0.270000	0.301429	0.295000	0.295000	0.253333	0.231667	0.225000	0.323333	0.385000	0.286905
440	0.110000	0.190000	0.080000	0.160000	0.040000	0.020000	0.040000	0.091429	0.345000	0.196667	0.158333	0.180000	0.153333	0.045000	0.070000	0.164048
441	0.370000	0.350000	0.370000	0.340000	0.370000	0.170000	0.250000	0.317143	0.350000	0.223333	0.251667	0.323333	0.208333	0.170000	0.300000	0.260952
442	0.340000	0.240000	0.270000	0.170000	0.150000	0.190000	0.170000	0.218571	0.308333	0.266667	0.241667	0.183333	0.153333	0.241667	0.160000	0.222143
443	0.260000	0.150000	0.100000	0.220000	0.090000	0.060000	0.090000	0.138571	0.241667	0.211667	0.130000	0.116667	0.120000	0.113333	0.130000	0.151905
444	0.390000	0.270000	0.420000	0.260000	0.240000	0.090000	0.100000	0.252857	0.370000	0.303333	0.268333	0.196667	0.125000	0.146667	0.068333	0.211190
445	0.350000	0.320000	0.220000	0.180000	0.380000	0.310000	0.280000	0.291429	0.376667	0.261667	0.351667	0.313333	0.373333	0.406667	0.455000	0.362619
446	0.260000	0.190000	0.170000	0.210000	0.240000	0.140000	0.180000	0.198571	0.308333	0.328333	0.146667	0.245000	0.215000	0.191667	0.185000	0.231429
447	0.520000	0.570000	0.660000	0.720000	0.550000	0.710000	0.740000	0.638571	0.655000	0.786667	0.668333	0.770000	0.723333	0.765000	0.790000	0.736905
448	0.380000	0.360000	0.310000	0.370000	0.410000	0.420000	0.440000	0.384286	0.300000	0.391667	0.298333	0.270000	0.348333	0.395000	0.358333	0.337381
449	0.350000	0.360000	0.340000	0.470000	0.450000	0.360000	0.530000	0.408571	0.410000	0.418333	0.455000	0.493333	0.530000	0.413333	0.443333	0.451905
450	0.370000	0.420000	0.440000	0.440000	0.480000	0.380000	0.360000	0.412857	0.485000	0.416667	0.423333	0.446667	0.423333	0.398333	0.413333	0.429524
451	0.360000	0.300000	0.400000	0.360000	0.450000	0.360000	0.350000	0.368571	0.483333	0.391667	0.408333	0.391667	0.435000	0.410000	0.431667	0.421667
452	0.370000	0.310000	0.430000	0.430000	0.370000	0.380000	0.510000	0.400000	0.411667	0.495000	0.433333	0.506667	0.485000	0.503333	0.496667	0.475952
453	0.420000	0.460000	0.510000	0.530000	0.520000	0.440000	0.450000	0.475714	0.413333	0.483333	0.575000	0.501667	0.528333	0.448333	0.471667	0.488809
454	0.340000	0.320000	0.400000	0.330000	0.260000	0.310000	0.310000	0.324286	0.353333	0.286667	0.388333	0.308333	0.358333	0.328333	0.523333	0.363809
455	0.480000	0.510000	0.490000	0.470000	0.500000	0.490000	0.440000	0.482857	0.510000	0.415000	0.438333	0.576667	0.431667	0.431667	0.478333	0.468810
456	0.310000	0.320000	0.240000	0.330000	0.400000	0.390000	0.370000	0.337143	0.526667	0.370000	0.380000	0.315000	0.516667	0.371667	0.421667	0.414524
457	0.280000	0.290000	0.220000	0.290000	0.280000	0.270000	0.260000	0.270000	0.248333	0.246667	0.313333	0.295000	0.280000	0.246667	0.323333	0.279048
458	0.310000	0.360000	0.330000	0.350000	0.340000	0.280000	0.280000	0.321429	0.331667	0.338333	0.361667	0.298333	0.311667	0.346667	0.273333	0.323095
459	0.250000	0.150000	0.170000	0.130000	0.060000	0.100000	0.090000	0.135714	0.188333	0.161667	0.186667	0.053333	0.046667	0.060000	0.113333	0.115714
460	0.410000	0.500000	0.400000	0.540000	0.540000	0.490000	0.590000	0.495714	0.491667	0.485000	0.583333	0.518333	0.485000	0.538333	0.706667	0.544048
461	0.400000	0.290000	0.390000	0.400000	0.510000	0.440000	0.520000	0.421429	0.360000	0.366667	0.383333	0.466667	0.450000	0.400000	0.445000	0.410238
462	0.430000	0.300000	0.450000	0.450000	0.340000	0.510000	0.580000	0.437143	0.425000	0.536667	0.508333	0.478333	0.518333	0.620000	0.700000	0.540952
463	0.360000	0.330000	0.380000	0.400000	0.420000	0.520000	0.450000	0.408571	0.478333	0.446667	0.413333	0.385000	0.420000	0.461667	0.426667	0.433095
464	0.340000	0.290000	0.400000	0.370000	0.330000	0.440000	0.280000	0.350000	0.386667	0.360000	0.315000	0.371667	0.335000	0.391667	0.330000	0.355714
465	0.340000	0.260000	0.260000	0.240000	0.270000	0.250000	0.240000	0.265714	0.316667	0.298333	0.376667	0.251667	0.378333	0.336667	0.313333	0.324524
466	0.390000	0.380000	0.350000	0.390000	0.320000	0.360000	0.290000	0.354286	0.396667	0.405000	0.306667	0.411667	0.301667	0.363333	0.333333	0.359762
467	0.370000	0.410000	0.380000	0.490000	0.380000	0.420000	0.380000	0.404286	0.526667	0.506667	0.355000	0.480000	0.341667	0.420000	0.396667	0.432381
468	0.450000	0.420000	0.440000	0.470000	0.410000	0.510000	0.560000	0.465714	0.501667	0.535000	0.510000	0.431667	0.470000	0.480000	0.411667	0.477143
469	0.260000	0.160000	0.180000	0.120000	0.240000	0.210000	0.160000	0.190000	0.296667	0.261667	0.230000	0.208333	0.236667	0.238333	0.176667	0.235476
470	0.370000	0.430000	0.450000	0.410000	0.500000	0.460000	0.390000	0.430000	0.403333	0.371667	0.411667	0.376667	0.468333	0.376667	0.420000	0.404048
471	0.370000	0.400000	0.390000	0.450000	0.320000	0.250000	0.290000	0.352857	0.475000	0.428333	0.305000	0.353333	0.338333	0.375000	0.341667	0.373809
472	0.570000	0.380000	0.460000	0.550000	0.540000	0.540000	0.500000	0.505714	0.520000	0.455000	0.556667	0.433333	0.471667	0.513333	0.551667	0.500238
473	0.450000	0.560000	0.530000	0.590000	0.550000	0.520000	0.550000	0.535714	0.386667	0.533333	0.511667	0.573333	0.605000	0.568333	0.601667	0.540000
474	0.540000	0.440000	0.500000	0.420000	0.550000	0.500000	0.490000	0.491429	0.453333	0.456667	0.436667	0.428333	0.495000	0.441667	0.498333	0.458571
475	0.320000	0.260000	0.370000	0.370000	0.290000	0.140000	0.140000	0.270000	0.215000	0.265000	0.380000	0.251667	0.221667	0.173333	0.116667	0.231905
476	0.320000	0.350000	0.490000	0.500000	0.420000	0.420000	0.470000	0.424286	0.400000	0.450000	0.410000	0.471667	0.396667	0.430000	0.438333	0.428095
477	0.340000	0.340000	0.350000	0.410000	0.490000	0.380000	0.470000	0.397143	0.380000	0.475000	0.401667	0.365000	0.550000	0.485000	0.570000	0.460952
478	0.340000	0.420000	0.390000	0.400000	0.460000	0.340000	0.350000	0.385714	0.391667	0.393333	0.373333	0.366667	0.475000	0.391667	0.335000	0.389524
479	0.290000	0.220000	0.270000	0.220000	0.220000	0.260000	0.180000	0.237143	0.441667	0.235000	0.370000	0.300000	0.170000	0.210000	0.158333	0.269286
480	0.250000	0.190000	0.280000	0.200000	0.100000	0.130000	0.100000	0.178571	0.245000	0.228333	0.220000	0.198333	0.318333	0.183333	0.180000	0.224762
481	0.430000	0.520000	0.550000	0.500000	0.450000	0.570000	0.420000	0.491429	0.400000	0.421667	0.393333	0.448333	0.343333	0.500000	0.426667	0.419048
482	0.410000	0.400000	0.430000	0.370000	0.420000	0.410000	0.530000	0.424286	0.410000	0.431667	0.338333	0.381667	0.410000	0.451667	0.450000	0.410476
483	0.200000	0.300000	0.310000	0.340000	0.270000	0.300000	0.220000	0.277143	0.173333	0.296667	0.261667	0.275000	0.346667	0.383333	0.285000	0.288810
484	0.250000	0.160000	0.210000	0.240000	0.240000	0.180000	0.310000	0.227143	0.281667	0.240000	0.291667	0.298333	0.303333	0.335000	0.345000	0.299286
485	0.500000	0.500000	0.460000	0.600000	0.550000	0.560000	0.570000	0.534286	0.498333	0.516667	0.565000	0.603333	0.630000	0.640000	0.530000	0.569048
486	0.280000	0.230000	0.350000	0.320000	0.340000	0.410000	0.240000	0.310000	0.383333	0.450000	0.356667	0.401667	0.376667	0.360000	0.378333	0.386667
487	0.240000	0.270000	0.270000	0.250000	0.390000	0.260000	0.270000	0.278571	0.291667	0.226667	0.251667	0.336667	0.295000	0.170000	0.238333	0.258572
488	0.390000	0.410000	0.500000	0.440000	0.440000	0.450000	0.460000	0.441429	0.465000	0.426667	0.411667	0.431667	0.465000	0.508333	0.355000	0.437619
489	0.400000	0.410000	0.410000	0.370000	0.430000	0.420000	0.440000	0.411429	0.418333	0.333333	0.366667	0.370000	0.361667	0.326667	0.318333	0.356429
490	0.310000	0.450000	0.410000	0.420000	0.400000	0.450000	0.380000	0.402857	0.340000	0.476667	0.450000	0.473333	0.525000	0.546667	0.388333	0.457143
491	0.300000	0.390000	0.270000	0.320000	0.370000	0.330000	0.410000	0.341429	0.406667	0.350000	0.426667	0.410000	0.383333	0.433333	0.416667	0.403810
492	0.370000	0.420000	0.390000	0.430000	0.420000	0.400000	0.430000	0.408571	0.308333	0.433333	0.391667	0.428333	0.376667	0.521667	0.325000	0.397857
493	0.370000	0.380000	0.470000	0.360000	0.370000	0.410000	0.500000	0.408571	0.463333	0.451667	0.493333	0.486667	0.445000	0.440000	0.370000	0.450000
494	0.400000	0.440000	0.440000	0.490000	0.380000	0.420000	0.380000	0.421429	0.363333	0.340000	0.385000	0.438333	0.333333	0.376667	0.390000	0.375238
495	0.090000	0.180000	0.180000	0.250000	0.120000	0.270000	0.110000	0.171429	0.271667	0.316667	0.253333	0.305000	0.258333	0.283333	0.305000	0.284762
496	0.200000	0.320000	0.260000	0.360000	0.340000	0.270000	0.310000	0.294286	0.308333	0.331667	0.426667	0.338333	0.330000	0.376667	0.436667	0.364048
497	0.460000	0.570000	0.550000	0.490000	0.510000	0.560000	0.590000	0.532857	0.613333	0.556667	0.546667	0.686667	0.671667	0.676667	0.685000	0.633810
498	0.260000	0.200000	0.100000	0.180000	0.150000	0.150000	0.130000	0.167143	0.246667	0.220000	0.161667	0.145000	0.100000	0.121667	0.110000	0.157857
499	0.470000	0.500000	0.450000	0.510000	0.480000	0.420000	0.480000	0.472857	0.408333	0.433333	0.470000	0.410000	0.430000	0.463333	0.501667	0.445238
500	0.380000	0.510000	0.350000	0.570000	0.480000	0.600000	0.500000	0.484286	0.548333	0.621667	0.570000	0.581667	0.698333	0.776667	0.790000	0.655238
501	0.440000	0.430000	0.460000	0.580000	0.520000	0.630000	0.630000	0.527143	0.496667	0.585000	0.528333	0.481667	0.655000	0.666667	0.793333	0.600952
502	0.420000	0.280000	0.210000	0.330000	0.380000	0.390000	0.300000	0.330000	0.328333	0.366667	0.328333	0.375000	0.441667	0.421667	0.381667	0.377619
503	0.460000	0.410000	0.470000	0.520000	0.530000	0.530000	0.520000	0.491429	0.573333	0.468333	0.463333	0.595000	0.495000	0.463333	0.526667	0.512143
