augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.450000	0.440000	0.450000	0.380000	0.310000	0.370000	0.410000	0.401429	0.230000	0.370000	0.330000	0.236667	0.263333	0.228333	0.298333	0.279524
336	0.310000	0.320000	0.450000	0.370000	0.310000	0.300000	0.450000	0.358571	0.401667	0.310000	0.386667	0.355000	0.340000	0.300000	0.341667	0.347857
337	0.330000	0.350000	0.310000	0.200000	0.210000	0.220000	0.220000	0.262857	0.406667	0.428333	0.353333	0.376667	0.383333	0.243333	0.286667	0.354048
338	0.440000	0.390000	0.450000	0.340000	0.450000	0.450000	0.450000	0.424286	0.368333	0.441667	0.451667	0.420000	0.513333	0.481667	0.513333	0.455714
339	0.450000	0.430000	0.510000	0.560000	0.500000	0.540000	0.520000	0.501429	0.381667	0.458333	0.428333	0.461667	0.515000	0.595000	0.571667	0.487381
340	0.440000	0.460000	0.420000	0.440000	0.440000	0.370000	0.430000	0.428571	0.356667	0.436667	0.446667	0.381667	0.408333	0.431667	0.475000	0.419524
341	0.340000	0.390000	0.430000	0.480000	0.340000	0.510000	0.390000	0.411429	0.370000	0.350000	0.336667	0.398333	0.348333	0.366667	0.450000	0.374286
342	0.400000	0.370000	0.390000	0.330000	0.400000	0.320000	0.300000	0.358571	0.425000	0.336667	0.413333	0.338333	0.305000	0.420000	0.471667	0.387143
343	0.140000	0.080000	0.130000	0.050000	0.080000	0.070000	0.070000	0.088571	0.173333	0.148333	0.140000	0.081667	0.050000	0.030000	0.063333	0.098095
344	0.400000	0.270000	0.310000	0.340000	0.260000	0.280000	0.240000	0.300000	0.346667	0.365000	0.428333	0.418333	0.275000	0.370000	0.393333	0.370952
345	0.160000	0.110000	0.100000	0.050000	0.100000	0.060000	0.090000	0.095714	0.281667	0.193333	0.115000	0.076667	0.148333	0.145000	0.130000	0.155714
346	0.190000	0.230000	0.300000	0.300000	0.260000	0.350000	0.300000	0.275714	0.271667	0.286667	0.355000	0.373333	0.378333	0.360000	0.401667	0.346667
347	0.350000	0.300000	0.360000	0.250000	0.340000	0.320000	0.320000	0.320000	0.430000	0.393333	0.331667	0.403333	0.338333	0.283333	0.341667	0.360238
348	0.280000	0.280000	0.250000	0.310000	0.290000	0.250000	0.220000	0.268571	0.375000	0.325000	0.346667	0.375000	0.346667	0.291667	0.275000	0.333572
349	0.150000	0.140000	0.110000	0.080000	0.100000	0.120000	0.130000	0.118571	0.283333	0.143333	0.141667	0.186667	0.093333	0.110000	0.153333	0.158809
350	0.350000	0.320000	0.270000	0.300000	0.300000	0.280000	0.240000	0.294286	0.380000	0.196667	0.216667	0.290000	0.220000	0.208333	0.120000	0.233095
351	0.120000	0.060000	0.110000	0.110000	0.120000	0.110000	0.040000	0.095714	0.145000	0.141667	0.133333	0.116667	0.050000	0.100000	0.070000	0.108095
352	0.250000	0.200000	0.250000	0.170000	0.140000	0.150000	0.120000	0.182857	0.165000	0.268333	0.213333	0.146667	0.136667	0.096667	0.110000	0.162381
353	0.220000	0.120000	0.150000	0.090000	0.130000	0.090000	0.120000	0.131429	0.235000	0.168333	0.183333	0.140000	0.140000	0.128333	0.080000	0.153571
354	0.200000	0.200000	0.130000	0.090000	0.180000	0.150000	0.180000	0.161429	0.241667	0.160000	0.170000	0.248333	0.213333	0.293333	0.223333	0.221428
355	0.260000	0.130000	0.080000	0.110000	0.170000	0.070000	0.100000	0.131429	0.276667	0.151667	0.191667	0.198333	0.180000	0.193333	0.140000	0.190238
356	0.160000	0.110000	0.060000	0.110000	0.120000	0.110000	0.100000	0.110000	0.190000	0.160000	0.146667	0.188333	0.140000	0.198333	0.140000	0.166190
357	0.340000	0.270000	0.260000	0.170000	0.190000	0.230000	0.140000	0.228571	0.295000	0.208333	0.213333	0.196667	0.186667	0.171667	0.180000	0.207381
358	0.170000	0.070000	0.080000	0.060000	0.120000	0.040000	0.080000	0.088571	0.153333	0.070000	0.078333	0.065000	0.051667	0.070000	0.048333	0.076667
359	0.080000	0.050000	0.040000	0.050000	0.030000	0.050000	0.050000	0.050000	0.106667	0.093333	0.093333	0.081667	0.086667	0.036667	0.043333	0.077381
360	0.250000	0.220000	0.290000	0.250000	0.230000	0.240000	0.250000	0.247143	0.203333	0.141667	0.198333	0.218333	0.105000	0.255000	0.180000	0.185952
361	0.310000	0.290000	0.350000	0.470000	0.400000	0.410000	0.320000	0.364286	0.308333	0.370000	0.291667	0.241667	0.286667	0.293333	0.251667	0.291905
362	0.400000	0.340000	0.350000	0.290000	0.400000	0.430000	0.400000	0.372857	0.438333	0.401667	0.385000	0.408333	0.376667	0.450000	0.453333	0.416190
363	0.460000	0.510000	0.400000	0.530000	0.510000	0.400000	0.480000	0.470000	0.343333	0.478333	0.385000	0.395000	0.535000	0.491667	0.373333	0.428809
364	0.380000	0.420000	0.430000	0.330000	0.410000	0.530000	0.370000	0.410000	0.396667	0.420000	0.461667	0.478333	0.431667	0.415000	0.448333	0.435952
365	0.380000	0.290000	0.390000	0.370000	0.370000	0.350000	0.340000	0.355714	0.430000	0.340000	0.336667	0.306667	0.438333	0.376667	0.388333	0.373810
366	0.160000	0.120000	0.140000	0.060000	0.110000	0.040000	0.060000	0.098571	0.256667	0.163333	0.086667	0.153333	0.110000	0.033333	0.060000	0.123333
367	0.160000	0.130000	0.170000	0.110000	0.120000	0.090000	0.100000	0.125714	0.228333	0.176667	0.226667	0.196667	0.205000	0.105000	0.155000	0.184762
368	0.180000	0.080000	0.090000	0.090000	0.080000	0.040000	0.070000	0.090000	0.348333	0.168333	0.095000	0.140000	0.105000	0.123333	0.100000	0.154286
369	0.410000	0.370000	0.330000	0.320000	0.410000	0.460000	0.360000	0.380000	0.370000	0.390000	0.416667	0.391667	0.375000	0.311667	0.285000	0.362857
370	0.510000	0.450000	0.440000	0.430000	0.410000	0.350000	0.450000	0.434286	0.360000	0.365000	0.341667	0.381667	0.388333	0.330000	0.291667	0.351191
371	0.310000	0.280000	0.330000	0.430000	0.320000	0.260000	0.340000	0.324286	0.401667	0.420000	0.423333	0.466667	0.458333	0.415000	0.373333	0.422619
372	0.420000	0.380000	0.390000	0.270000	0.290000	0.280000	0.340000	0.338571	0.448333	0.390000	0.320000	0.355000	0.326667	0.371667	0.451667	0.380476
373	0.430000	0.450000	0.330000	0.490000	0.470000	0.500000	0.390000	0.437143	0.406667	0.483333	0.523333	0.510000	0.483333	0.498333	0.550000	0.493571
374	0.300000	0.350000	0.320000	0.290000	0.290000	0.310000	0.350000	0.315714	0.325000	0.413333	0.336667	0.320000	0.351667	0.356667	0.291667	0.342143
375	0.250000	0.240000	0.330000	0.240000	0.230000	0.280000	0.220000	0.255714	0.303333	0.218333	0.270000	0.335000	0.311667	0.315000	0.311667	0.295000
376	0.330000	0.180000	0.230000	0.210000	0.200000	0.320000	0.370000	0.262857	0.406667	0.290000	0.270000	0.311667	0.245000	0.283333	0.283333	0.298571
377	0.230000	0.310000	0.290000	0.320000	0.340000	0.410000	0.380000	0.325714	0.348333	0.343333	0.410000	0.321667	0.376667	0.443333	0.343333	0.369524
378	0.430000	0.380000	0.340000	0.300000	0.340000	0.430000	0.420000	0.377143	0.545000	0.513333	0.488333	0.516667	0.496667	0.618333	0.556667	0.533571
379	0.390000	0.500000	0.380000	0.410000	0.460000	0.440000	0.450000	0.432857	0.411667	0.530000	0.373333	0.343333	0.505000	0.566667	0.498333	0.461190
380	0.180000	0.210000	0.200000	0.230000	0.150000	0.250000	0.230000	0.207143	0.250000	0.325000	0.231667	0.246667	0.238333	0.305000	0.238333	0.262143
381	0.340000	0.370000	0.230000	0.300000	0.230000	0.350000	0.310000	0.304286	0.295000	0.393333	0.453333	0.438333	0.426667	0.470000	0.451667	0.418333
382	0.290000	0.250000	0.250000	0.260000	0.290000	0.280000	0.300000	0.274286	0.366667	0.436667	0.350000	0.443333	0.440000	0.305000	0.385000	0.389524
383	0.490000	0.490000	0.430000	0.420000	0.440000	0.370000	0.400000	0.434286	0.316667	0.308333	0.345000	0.341667	0.458333	0.325000	0.406667	0.357381
384	0.320000	0.210000	0.200000	0.190000	0.200000	0.260000	0.140000	0.217143	0.360000	0.253333	0.190000	0.185000	0.170000	0.166667	0.123333	0.206905
385	0.470000	0.450000	0.460000	0.440000	0.480000	0.490000	0.520000	0.472857	0.481667	0.318333	0.365000	0.516667	0.396667	0.438333	0.481667	0.428333
386	0.430000	0.390000	0.430000	0.460000	0.360000	0.480000	0.430000	0.425714	0.455000	0.423333	0.396667	0.331667	0.520000	0.428333	0.470000	0.432143
387	0.390000	0.330000	0.380000	0.350000	0.480000	0.360000	0.340000	0.375714	0.395000	0.366667	0.341667	0.393333	0.313333	0.261667	0.301667	0.339048
388	0.380000	0.360000	0.450000	0.380000	0.360000	0.400000	0.470000	0.400000	0.421667	0.433333	0.376667	0.488333	0.283333	0.520000	0.478333	0.428809
389	0.280000	0.320000	0.400000	0.350000	0.340000	0.380000	0.460000	0.361429	0.436667	0.381667	0.325000	0.388333	0.315000	0.443333	0.445000	0.390714
390	0.410000	0.410000	0.390000	0.440000	0.430000	0.510000	0.360000	0.421429	0.366667	0.415000	0.445000	0.331667	0.450000	0.380000	0.416667	0.400714
391	0.390000	0.340000	0.380000	0.390000	0.420000	0.420000	0.360000	0.385714	0.498333	0.365000	0.456667	0.451667	0.443333	0.443333	0.251667	0.415714
392	0.380000	0.360000	0.340000	0.380000	0.420000	0.400000	0.290000	0.367143	0.380000	0.431667	0.290000	0.318333	0.358333	0.271667	0.326667	0.339524
393	0.240000	0.190000	0.200000	0.170000	0.110000	0.100000	0.100000	0.158571	0.388333	0.248333	0.121667	0.136667	0.168333	0.126667	0.198333	0.198333
394	0.280000	0.210000	0.220000	0.190000	0.180000	0.210000	0.140000	0.204286	0.296667	0.226667	0.123333	0.178333	0.146667	0.181667	0.135000	0.184048
395	0.230000	0.190000	0.180000	0.100000	0.120000	0.090000	0.100000	0.144286	0.231667	0.205000	0.166667	0.168333	0.108333	0.098333	0.108333	0.155238
396	0.120000	0.160000	0.170000	0.110000	0.130000	0.100000	0.130000	0.131429	0.298333	0.183333	0.211667	0.206667	0.151667	0.158333	0.191667	0.200238
397	0.240000	0.190000	0.190000	0.130000	0.190000	0.190000	0.160000	0.184286	0.281667	0.255000	0.201667	0.248333	0.240000	0.178333	0.181667	0.226667
398	0.450000	0.520000	0.620000	0.480000	0.530000	0.470000	0.450000	0.502857	0.421667	0.471667	0.551667	0.465000	0.633333	0.430000	0.526667	0.500000
399	0.460000	0.340000	0.360000	0.330000	0.390000	0.320000	0.300000	0.357143	0.436667	0.375000	0.333333	0.366667	0.343333	0.278333	0.331667	0.352143
400	0.250000	0.310000	0.250000	0.280000	0.210000	0.290000	0.220000	0.258571	0.405000	0.298333	0.353333	0.368333	0.291667	0.268333	0.370000	0.336428
401	0.370000	0.500000	0.490000	0.300000	0.470000	0.420000	0.400000	0.421429	0.510000	0.615000	0.485000	0.448333	0.415000	0.486667	0.353333	0.473333
402	0.530000	0.450000	0.450000	0.370000	0.510000	0.380000	0.570000	0.465714	0.381667	0.466667	0.386667	0.411667	0.528333	0.446667	0.438333	0.437143
403	0.400000	0.470000	0.440000	0.490000	0.500000	0.510000	0.520000	0.475714	0.475000	0.491667	0.433333	0.410000	0.565000	0.455000	0.458333	0.469762
404	0.420000	0.410000	0.440000	0.440000	0.370000	0.460000	0.320000	0.408571	0.373333	0.343333	0.440000	0.411667	0.388333	0.395000	0.426667	0.396905
405	0.200000	0.250000	0.190000	0.260000	0.240000	0.240000	0.230000	0.230000	0.373333	0.240000	0.258333	0.261667	0.295000	0.283333	0.310000	0.288809
406	0.270000	0.330000	0.410000	0.420000	0.290000	0.400000	0.400000	0.360000	0.491667	0.411667	0.386667	0.423333	0.426667	0.396667	0.478333	0.430714
407	0.410000	0.630000	0.560000	0.520000	0.470000	0.490000	0.500000	0.511429	0.456667	0.378333	0.441667	0.341667	0.393333	0.530000	0.383333	0.417857
408	0.350000	0.250000	0.140000	0.200000	0.210000	0.180000	0.180000	0.215714	0.255000	0.141667	0.158333	0.151667	0.100000	0.088333	0.151667	0.149524
409	0.170000	0.170000	0.070000	0.160000	0.120000	0.190000	0.130000	0.144286	0.248333	0.166667	0.168333	0.115000	0.193333	0.161667	0.100000	0.164762
410	0.220000	0.160000	0.310000	0.260000	0.210000	0.290000	0.320000	0.252857	0.296667	0.353333	0.288333	0.383333	0.423333	0.333333	0.363333	0.348809
411	0.260000	0.250000	0.270000	0.370000	0.220000	0.240000	0.260000	0.267143	0.366667	0.360000	0.293333	0.403333	0.271667	0.331667	0.276667	0.329048
412	0.200000	0.190000	0.230000	0.250000	0.260000	0.200000	0.210000	0.220000	0.226667	0.155000	0.261667	0.281667	0.265000	0.320000	0.355000	0.266429
413	0.300000	0.330000	0.320000	0.380000	0.400000	0.430000	0.350000	0.358571	0.425000	0.401667	0.405000	0.398333	0.430000	0.405000	0.500000	0.423571
414	0.310000	0.360000	0.350000	0.390000	0.380000	0.430000	0.430000	0.378571	0.436667	0.411667	0.470000	0.481667	0.401667	0.436667	0.483333	0.445953
415	0.530000	0.530000	0.560000	0.550000	0.570000	0.570000	0.600000	0.558571	0.656667	0.673333	0.636667	0.625000	0.681667	0.690000	0.688333	0.664524
416	0.360000	0.480000	0.440000	0.330000	0.480000	0.420000	0.340000	0.407143	0.406667	0.428333	0.448333	0.410000	0.325000	0.421667	0.365000	0.400714
417	0.250000	0.150000	0.300000	0.280000	0.300000	0.300000	0.290000	0.267143	0.308333	0.286667	0.336667	0.358333	0.261667	0.410000	0.346667	0.329762
418	0.480000	0.320000	0.450000	0.420000	0.460000	0.530000	0.520000	0.454286	0.521667	0.625000	0.543333	0.573333	0.651667	0.618333	0.593333	0.589524
419	0.470000	0.400000	0.440000	0.370000	0.540000	0.530000	0.500000	0.464286	0.583333	0.568333	0.513333	0.575000	0.541667	0.503333	0.618333	0.557619
420	0.240000	0.240000	0.140000	0.160000	0.220000	0.140000	0.190000	0.190000	0.300000	0.236667	0.258333	0.245000	0.221667	0.211667	0.150000	0.231905
421	0.300000	0.360000	0.390000	0.460000	0.420000	0.480000	0.430000	0.405714	0.441667	0.545000	0.525000	0.390000	0.468333	0.490000	0.485000	0.477857
422	0.370000	0.400000	0.330000	0.350000	0.430000	0.440000	0.480000	0.400000	0.408333	0.320000	0.576667	0.523333	0.560000	0.503333	0.526667	0.488333
423	0.430000	0.430000	0.510000	0.530000	0.520000	0.540000	0.420000	0.482857	0.550000	0.640000	0.603333	0.601667	0.563333	0.676667	0.575000	0.601429
424	0.320000	0.500000	0.560000	0.370000	0.410000	0.330000	0.420000	0.415714	0.376667	0.405000	0.391667	0.420000	0.308333	0.361667	0.335000	0.371191
425	0.370000	0.450000	0.490000	0.510000	0.440000	0.500000	0.440000	0.457143	0.460000	0.465000	0.426667	0.450000	0.535000	0.466667	0.516667	0.474286
426	0.310000	0.300000	0.260000	0.250000	0.320000	0.220000	0.230000	0.270000	0.448333	0.448333	0.245000	0.375000	0.383333	0.378333	0.336667	0.373571
427	0.300000	0.280000	0.370000	0.380000	0.440000	0.380000	0.330000	0.354286	0.366667	0.405000	0.460000	0.521667	0.376667	0.391667	0.411667	0.419048
428	0.370000	0.460000	0.360000	0.430000	0.410000	0.450000	0.440000	0.417143	0.395000	0.468333	0.408333	0.458333	0.498333	0.518333	0.468333	0.459285
429	0.070000	0.060000	0.100000	0.060000	0.090000	0.040000	0.060000	0.068571	0.170000	0.100000	0.120000	0.075000	0.091667	0.118333	0.113333	0.112619
430	0.410000	0.470000	0.450000	0.500000	0.430000	0.430000	0.430000	0.445714	0.421667	0.386667	0.375000	0.408333	0.401667	0.368333	0.296667	0.379762
431	0.370000	0.260000	0.370000	0.350000	0.320000	0.390000	0.370000	0.347143	0.461667	0.360000	0.445000	0.433333	0.493333	0.433333	0.416667	0.434762
432	0.290000	0.290000	0.290000	0.220000	0.310000	0.260000	0.360000	0.288571	0.375000	0.298333	0.328333	0.286667	0.306667	0.421667	0.395000	0.344524
433	0.140000	0.110000	0.120000	0.160000	0.190000	0.230000	0.100000	0.150000	0.193333	0.243333	0.213333	0.203333	0.255000	0.200000	0.180000	0.212619
434	0.450000	0.530000	0.430000	0.420000	0.440000	0.390000	0.580000	0.462857	0.415000	0.455000	0.510000	0.480000	0.446667	0.516667	0.510000	0.476191
435	0.370000	0.360000	0.390000	0.390000	0.350000	0.330000	0.470000	0.380000	0.378333	0.435000	0.420000	0.478333	0.478333	0.460000	0.568333	0.459762
436	0.520000	0.510000	0.560000	0.420000	0.470000	0.660000	0.700000	0.548571	0.400000	0.445000	0.438333	0.481667	0.545000	0.455000	0.418333	0.454762
437	0.460000	0.400000	0.410000	0.430000	0.310000	0.360000	0.340000	0.387143	0.388333	0.413333	0.350000	0.338333	0.328333	0.368333	0.325000	0.358809
438	0.480000	0.310000	0.410000	0.440000	0.360000	0.450000	0.310000	0.394286	0.400000	0.341667	0.428333	0.355000	0.331667	0.308333	0.356667	0.360238
439	0.360000	0.460000	0.450000	0.440000	0.480000	0.380000	0.430000	0.428571	0.470000	0.473333	0.400000	0.445000	0.433333	0.408333	0.283333	0.416190
440	0.360000	0.290000	0.320000	0.310000	0.310000	0.320000	0.300000	0.315714	0.375000	0.343333	0.306667	0.336667	0.298333	0.368333	0.401667	0.347143
441	0.360000	0.290000	0.340000	0.290000	0.340000	0.370000	0.260000	0.321429	0.423333	0.250000	0.323333	0.260000	0.286667	0.305000	0.325000	0.310476
442	0.340000	0.350000	0.350000	0.380000	0.360000	0.370000	0.350000	0.357143	0.375000	0.366667	0.395000	0.375000	0.453333	0.348333	0.506667	0.402857
443	0.440000	0.460000	0.400000	0.360000	0.590000	0.470000	0.470000	0.455714	0.371667	0.378333	0.396667	0.420000	0.460000	0.393333	0.400000	0.402857
444	0.260000	0.280000	0.270000	0.240000	0.230000	0.200000	0.190000	0.238571	0.340000	0.263333	0.206667	0.213333	0.250000	0.190000	0.140000	0.229048
445	0.210000	0.160000	0.140000	0.140000	0.100000	0.040000	0.010000	0.114286	0.241667	0.126667	0.170000	0.121667	0.161667	0.033333	0.010000	0.123572
446	0.360000	0.330000	0.270000	0.360000	0.250000	0.330000	0.300000	0.314286	0.305000	0.266667	0.323333	0.236667	0.268333	0.256667	0.246667	0.271905
447	0.180000	0.240000	0.290000	0.150000	0.160000	0.120000	0.080000	0.174286	0.335000	0.271667	0.250000	0.243333	0.186667	0.116667	0.115000	0.216905
448	0.220000	0.180000	0.140000	0.140000	0.040000	0.020000	0.050000	0.112857	0.376667	0.220000	0.126667	0.165000	0.145000	0.035000	0.043333	0.158810
449	0.090000	0.050000	0.050000	0.050000	0.070000	0.050000	0.040000	0.057143	0.196667	0.050000	0.073333	0.085000	0.081667	0.060000	0.030000	0.082381
450	0.060000	0.030000	0.030000	0.030000	0.040000	0.040000	0.050000	0.040000	0.160000	0.116667	0.060000	0.056667	0.056667	0.040000	0.060000	0.078572
451	0.400000	0.460000	0.520000	0.410000	0.450000	0.430000	0.440000	0.444286	0.480000	0.473333	0.363333	0.468333	0.425000	0.423333	0.390000	0.431905
452	0.260000	0.190000	0.250000	0.220000	0.300000	0.250000	0.280000	0.250000	0.330000	0.356667	0.295000	0.323333	0.298333	0.305000	0.315000	0.317619
453	0.290000	0.290000	0.360000	0.410000	0.380000	0.380000	0.420000	0.361429	0.356667	0.355000	0.363333	0.281667	0.356667	0.286667	0.428333	0.346905
454	0.450000	0.360000	0.480000	0.350000	0.320000	0.390000	0.360000	0.387143	0.396667	0.433333	0.381667	0.366667	0.386667	0.320000	0.471667	0.393810
455	0.420000	0.400000	0.410000	0.500000	0.380000	0.430000	0.420000	0.422857	0.493333	0.466667	0.493333	0.455000	0.541667	0.425000	0.478333	0.479048
456	0.340000	0.360000	0.420000	0.370000	0.320000	0.320000	0.420000	0.364286	0.405000	0.496667	0.223333	0.515000	0.446667	0.425000	0.366667	0.411191
457	0.480000	0.500000	0.460000	0.510000	0.500000	0.460000	0.410000	0.474286	0.476667	0.391667	0.458333	0.460000	0.458333	0.443333	0.555000	0.463333
458	0.370000	0.410000	0.460000	0.420000	0.420000	0.460000	0.410000	0.421429	0.436667	0.400000	0.451667	0.455000	0.403333	0.473333	0.490000	0.444286
459	0.420000	0.350000	0.320000	0.390000	0.400000	0.360000	0.250000	0.355714	0.456667	0.400000	0.445000	0.380000	0.338333	0.358333	0.376667	0.393571
460	0.370000	0.410000	0.470000	0.590000	0.500000	0.500000	0.520000	0.480000	0.375000	0.420000	0.450000	0.475000	0.526667	0.458333	0.426667	0.447381
461	0.280000	0.350000	0.360000	0.390000	0.360000	0.340000	0.300000	0.340000	0.370000	0.450000	0.405000	0.470000	0.386667	0.326667	0.300000	0.386905
462	0.230000	0.370000	0.390000	0.350000	0.360000	0.320000	0.370000	0.341429	0.436667	0.471667	0.436667	0.430000	0.485000	0.510000	0.466667	0.462381
463	0.480000	0.450000	0.500000	0.380000	0.500000	0.410000	0.470000	0.455714	0.313333	0.356667	0.520000	0.530000	0.483333	0.441667	0.573333	0.459762
464	0.260000	0.340000	0.250000	0.240000	0.260000	0.280000	0.320000	0.278571	0.293333	0.310000	0.396667	0.371667	0.310000	0.351667	0.373333	0.343810
465	0.330000	0.330000	0.380000	0.370000	0.320000	0.310000	0.330000	0.338571	0.440000	0.418333	0.431667	0.491667	0.368333	0.446667	0.460000	0.436667
466	0.380000	0.360000	0.300000	0.410000	0.320000	0.290000	0.320000	0.340000	0.393333	0.311667	0.308333	0.320000	0.381667	0.256667	0.218333	0.312857
467	0.420000	0.350000	0.350000	0.380000	0.320000	0.390000	0.290000	0.357143	0.408333	0.363333	0.411667	0.465000	0.425000	0.408333	0.306667	0.398333
468	0.400000	0.260000	0.320000	0.290000	0.280000	0.250000	0.370000	0.310000	0.435000	0.401667	0.391667	0.366667	0.375000	0.338333	0.376667	0.383572
469	0.370000	0.400000	0.380000	0.400000	0.310000	0.350000	0.330000	0.362857	0.276667	0.233333	0.333333	0.435000	0.400000	0.345000	0.398333	0.345952
470	0.300000	0.270000	0.330000	0.360000	0.390000	0.410000	0.320000	0.340000	0.395000	0.398333	0.271667	0.393333	0.325000	0.378333	0.388333	0.364286
471	0.400000	0.410000	0.400000	0.450000	0.450000	0.430000	0.390000	0.418571	0.308333	0.393333	0.406667	0.371667	0.368333	0.295000	0.375000	0.359762
472	0.440000	0.440000	0.420000	0.420000	0.500000	0.390000	0.400000	0.430000	0.388333	0.318333	0.420000	0.325000	0.383333	0.298333	0.290000	0.346190
473	0.420000	0.400000	0.420000	0.500000	0.480000	0.550000	0.450000	0.460000	0.378333	0.386667	0.450000	0.435000	0.480000	0.531667	0.463333	0.446429
474	0.550000	0.530000	0.490000	0.600000	0.590000	0.590000	0.600000	0.564286	0.553333	0.525000	0.553333	0.533333	0.511667	0.563333	0.586667	0.546667
475	0.330000	0.340000	0.410000	0.500000	0.430000	0.390000	0.320000	0.388571	0.363333	0.411667	0.373333	0.360000	0.423333	0.461667	0.433333	0.403809
476	0.320000	0.290000	0.310000	0.240000	0.310000	0.240000	0.180000	0.270000	0.386667	0.330000	0.316667	0.248333	0.241667	0.178333	0.276667	0.282619
477	0.320000	0.410000	0.450000	0.420000	0.430000	0.300000	0.420000	0.392857	0.458333	0.360000	0.398333	0.475000	0.430000	0.338333	0.410000	0.410000
478	0.330000	0.280000	0.310000	0.250000	0.340000	0.280000	0.210000	0.285714	0.411667	0.350000	0.386667	0.295000	0.315000	0.281667	0.303333	0.334762
479	0.350000	0.280000	0.300000	0.390000	0.400000	0.350000	0.350000	0.345714	0.435000	0.325000	0.385000	0.393333	0.440000	0.400000	0.485000	0.409048
480	0.250000	0.280000	0.200000	0.220000	0.160000	0.270000	0.130000	0.215714	0.278333	0.246667	0.253333	0.296667	0.291667	0.273333	0.280000	0.274286
481	0.350000	0.420000	0.420000	0.420000	0.390000	0.300000	0.370000	0.381429	0.430000	0.385000	0.401667	0.298333	0.301667	0.243333	0.361667	0.345952
482	0.390000	0.360000	0.370000	0.420000	0.350000	0.400000	0.250000	0.362857	0.363333	0.305000	0.345000	0.285000	0.293333	0.243333	0.283333	0.302619
483	0.430000	0.430000	0.440000	0.420000	0.500000	0.480000	0.490000	0.455714	0.363333	0.400000	0.295000	0.305000	0.385000	0.386667	0.423333	0.365476
484	0.340000	0.360000	0.250000	0.340000	0.310000	0.360000	0.280000	0.320000	0.391667	0.393333	0.363333	0.360000	0.430000	0.400000	0.373333	0.387381
485	0.460000	0.490000	0.410000	0.550000	0.470000	0.530000	0.550000	0.494286	0.483333	0.501667	0.536667	0.501667	0.500000	0.558333	0.490000	0.510238
486	0.350000	0.280000	0.190000	0.180000	0.240000	0.300000	0.160000	0.242857	0.308333	0.361667	0.175000	0.250000	0.216667	0.200000	0.150000	0.237381
487	0.400000	0.380000	0.450000	0.390000	0.440000	0.300000	0.320000	0.382857	0.436667	0.570000	0.418333	0.453333	0.501667	0.486667	0.428333	0.470714
488	0.430000	0.410000	0.520000	0.490000	0.550000	0.530000	0.550000	0.497143	0.373333	0.395000	0.536667	0.540000	0.533333	0.663333	0.575000	0.516667
489	0.130000	0.110000	0.110000	0.140000	0.160000	0.090000	0.170000	0.130000	0.230000	0.123333	0.068333	0.130000	0.148333	0.198333	0.148333	0.149524
490	0.360000	0.440000	0.490000	0.370000	0.390000	0.420000	0.420000	0.412857	0.351667	0.423333	0.470000	0.475000	0.410000	0.315000	0.390000	0.405000
491	0.400000	0.440000	0.440000	0.390000	0.440000	0.450000	0.380000	0.420000	0.503333	0.398333	0.365000	0.470000	0.426667	0.463333	0.390000	0.430952
492	0.300000	0.260000	0.280000	0.370000	0.300000	0.350000	0.330000	0.312857	0.395000	0.363333	0.380000	0.421667	0.460000	0.425000	0.476667	0.417381
493	0.260000	0.370000	0.340000	0.340000	0.280000	0.410000	0.320000	0.331429	0.381667	0.443333	0.410000	0.441667	0.385000	0.390000	0.473333	0.417857
494	0.340000	0.330000	0.310000	0.380000	0.390000	0.240000	0.350000	0.334286	0.391667	0.400000	0.438333	0.560000	0.436667	0.396667	0.391667	0.430714
495	0.430000	0.470000	0.430000	0.360000	0.560000	0.520000	0.350000	0.445714	0.388333	0.518333	0.475000	0.560000	0.566667	0.475000	0.386667	0.481429
496	0.180000	0.320000	0.220000	0.240000	0.290000	0.260000	0.350000	0.265714	0.283333	0.390000	0.338333	0.338333	0.403333	0.360000	0.386667	0.357143
497	0.400000	0.420000	0.490000	0.450000	0.640000	0.610000	0.560000	0.510000	0.435000	0.498333	0.658333	0.600000	0.606667	0.701667	0.805000	0.615000
498	0.530000	0.530000	0.540000	0.610000	0.630000	0.640000	0.640000	0.588571	0.461667	0.478333	0.436667	0.668333	0.688333	0.601667	0.581667	0.559524
499	0.400000	0.250000	0.280000	0.250000	0.210000	0.300000	0.200000	0.270000	0.286667	0.305000	0.333333	0.365000	0.333333	0.366667	0.328333	0.331190
500	0.540000	0.530000	0.510000	0.450000	0.640000	0.550000	0.510000	0.532857	0.563333	0.550000	0.518333	0.533333	0.523333	0.651667	0.661667	0.571667
501	0.290000	0.300000	0.310000	0.360000	0.290000	0.370000	0.340000	0.322857	0.310000	0.311667	0.400000	0.421667	0.345000	0.358333	0.346667	0.356191
502	0.420000	0.390000	0.450000	0.410000	0.600000	0.540000	0.450000	0.465714	0.441667	0.461667	0.455000	0.476667	0.483333	0.476667	0.435000	0.461429
503	0.510000	0.590000	0.730000	0.730000	0.710000	0.780000	0.810000	0.694286	0.565000	0.643333	0.766667	0.780000	0.743333	0.873333	0.760000	0.733095
