augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.500000	0.400000	0.420000	0.350000	0.460000	0.480000	0.440000	0.435714	0.300000	0.443333	0.396667	0.475000	0.526667	0.306667	0.430000	0.411191
336	0.340000	0.300000	0.300000	0.260000	0.250000	0.210000	0.080000	0.248571	0.421667	0.356667	0.293333	0.241667	0.248333	0.258333	0.110000	0.275714
337	0.350000	0.260000	0.320000	0.400000	0.380000	0.320000	0.360000	0.341429	0.268333	0.326667	0.231667	0.423333	0.403333	0.316667	0.290000	0.322857
338	0.170000	0.150000	0.120000	0.180000	0.160000	0.170000	0.130000	0.154286	0.260000	0.255000	0.235000	0.203333	0.213333	0.175000	0.223333	0.223571
339	0.060000	0.160000	0.110000	0.100000	0.090000	0.140000	0.100000	0.108571	0.151667	0.153333	0.096667	0.203333	0.130000	0.140000	0.110000	0.140714
340	0.340000	0.340000	0.300000	0.350000	0.380000	0.310000	0.340000	0.337143	0.433333	0.368333	0.445000	0.518333	0.385000	0.311667	0.320000	0.397381
341	0.430000	0.380000	0.360000	0.300000	0.350000	0.380000	0.380000	0.368571	0.351667	0.381667	0.376667	0.321667	0.378333	0.398333	0.406667	0.373572
342	0.390000	0.420000	0.340000	0.420000	0.330000	0.390000	0.390000	0.382857	0.280000	0.401667	0.320000	0.418333	0.350000	0.396667	0.445000	0.373095
343	0.300000	0.320000	0.300000	0.300000	0.330000	0.390000	0.300000	0.320000	0.393333	0.421667	0.353333	0.320000	0.323333	0.335000	0.431667	0.368333
344	0.520000	0.570000	0.510000	0.520000	0.530000	0.520000	0.480000	0.521429	0.420000	0.490000	0.388333	0.440000	0.458333	0.518333	0.470000	0.455000
345	0.330000	0.420000	0.450000	0.470000	0.490000	0.440000	0.470000	0.438571	0.400000	0.585000	0.438333	0.495000	0.443333	0.510000	0.448333	0.474286
346	0.420000	0.440000	0.450000	0.330000	0.300000	0.430000	0.430000	0.400000	0.446667	0.378333	0.370000	0.436667	0.390000	0.336667	0.471667	0.404286
347	0.070000	0.170000	0.170000	0.110000	0.080000	0.100000	0.180000	0.125714	0.160000	0.235000	0.155000	0.198333	0.186667	0.195000	0.215000	0.192143
348	0.180000	0.280000	0.180000	0.130000	0.180000	0.170000	0.130000	0.178571	0.225000	0.260000	0.321667	0.198333	0.236667	0.175000	0.115000	0.218810
349	0.170000	0.120000	0.160000	0.160000	0.240000	0.090000	0.190000	0.161429	0.200000	0.185000	0.176667	0.181667	0.198333	0.118333	0.181667	0.177381
350	0.180000	0.140000	0.210000	0.160000	0.250000	0.140000	0.180000	0.180000	0.226667	0.266667	0.231667	0.230000	0.346667	0.243333	0.231667	0.253810
351	0.140000	0.140000	0.140000	0.120000	0.140000	0.110000	0.100000	0.127143	0.236667	0.171667	0.153333	0.115000	0.116667	0.106667	0.073333	0.139048
352	0.410000	0.340000	0.390000	0.340000	0.430000	0.350000	0.290000	0.364286	0.333333	0.306667	0.300000	0.296667	0.195000	0.276667	0.273333	0.283095
353	0.230000	0.220000	0.340000	0.220000	0.330000	0.270000	0.270000	0.268571	0.346667	0.333333	0.235000	0.211667	0.333333	0.250000	0.150000	0.265714
354	0.240000	0.160000	0.150000	0.300000	0.210000	0.210000	0.170000	0.205714	0.258333	0.311667	0.191667	0.215000	0.328333	0.271667	0.276667	0.264762
355	0.290000	0.410000	0.310000	0.300000	0.370000	0.410000	0.380000	0.352857	0.403333	0.413333	0.405000	0.425000	0.345000	0.296667	0.350000	0.376905
356	0.080000	0.050000	0.080000	0.020000	0.060000	0.040000	0.010000	0.048571	0.106667	0.070000	0.060000	0.073333	0.095000	0.070000	0.096667	0.081667
357	0.130000	0.080000	0.090000	0.130000	0.200000	0.160000	0.140000	0.132857	0.248333	0.158333	0.105000	0.203333	0.171667	0.086667	0.183333	0.165238
358	0.120000	0.100000	0.110000	0.050000	0.080000	0.040000	0.120000	0.088571	0.176667	0.090000	0.140000	0.091667	0.080000	0.103333	0.111667	0.113333
359	0.270000	0.220000	0.260000	0.280000	0.260000	0.200000	0.270000	0.251429	0.336667	0.353333	0.365000	0.280000	0.298333	0.320000	0.268333	0.317381
360	0.320000	0.190000	0.200000	0.210000	0.240000	0.180000	0.230000	0.224286	0.228333	0.121667	0.206667	0.133333	0.301667	0.276667	0.136667	0.200714
361	0.200000	0.160000	0.120000	0.160000	0.160000	0.100000	0.150000	0.150000	0.210000	0.178333	0.240000	0.230000	0.221667	0.160000	0.210000	0.207143
362	0.210000	0.180000	0.180000	0.180000	0.120000	0.100000	0.120000	0.155714	0.251667	0.140000	0.186667	0.140000	0.135000	0.086667	0.145000	0.155000
363	0.210000	0.310000	0.160000	0.210000	0.180000	0.130000	0.210000	0.201429	0.200000	0.213333	0.241667	0.160000	0.113333	0.141667	0.090000	0.165714
364	0.300000	0.370000	0.470000	0.410000	0.460000	0.370000	0.360000	0.391429	0.350000	0.378333	0.395000	0.355000	0.491667	0.388333	0.456667	0.402143
365	0.340000	0.280000	0.140000	0.260000	0.210000	0.210000	0.280000	0.245714	0.420000	0.345000	0.230000	0.271667	0.241667	0.290000	0.258333	0.293810
366	0.440000	0.470000	0.390000	0.230000	0.330000	0.400000	0.360000	0.374286	0.431667	0.366667	0.431667	0.475000	0.398333	0.418333	0.340000	0.408810
367	0.450000	0.440000	0.390000	0.320000	0.400000	0.390000	0.410000	0.400000	0.291667	0.381667	0.408333	0.310000	0.428333	0.278333	0.343333	0.348809
368	0.360000	0.530000	0.440000	0.540000	0.440000	0.510000	0.410000	0.461429	0.346667	0.518333	0.463333	0.476667	0.423333	0.573333	0.483333	0.469286
369	0.420000	0.390000	0.330000	0.480000	0.410000	0.400000	0.320000	0.392857	0.288333	0.395000	0.415000	0.371667	0.396667	0.425000	0.463333	0.393571
370	0.160000	0.110000	0.120000	0.060000	0.100000	0.130000	0.110000	0.112857	0.160000	0.140000	0.203333	0.146667	0.158333	0.200000	0.180000	0.169762
371	0.160000	0.130000	0.120000	0.120000	0.090000	0.220000	0.160000	0.142857	0.203333	0.190000	0.153333	0.185000	0.240000	0.201667	0.196667	0.195714
372	0.260000	0.260000	0.150000	0.240000	0.280000	0.220000	0.200000	0.230000	0.238333	0.263333	0.248333	0.121667	0.220000	0.135000	0.148333	0.196428
373	0.450000	0.340000	0.430000	0.380000	0.470000	0.390000	0.420000	0.411429	0.461667	0.395000	0.450000	0.380000	0.395000	0.366667	0.395000	0.406191
374	0.290000	0.300000	0.320000	0.180000	0.170000	0.240000	0.110000	0.230000	0.296667	0.311667	0.255000	0.238333	0.296667	0.230000	0.165000	0.256191
375	0.370000	0.410000	0.330000	0.250000	0.350000	0.260000	0.250000	0.317143	0.378333	0.323333	0.333333	0.288333	0.341667	0.380000	0.413333	0.351190
376	0.440000	0.420000	0.390000	0.390000	0.440000	0.340000	0.390000	0.401429	0.385000	0.315000	0.406667	0.401667	0.335000	0.308333	0.396667	0.364048
377	0.290000	0.310000	0.230000	0.350000	0.300000	0.330000	0.260000	0.295714	0.390000	0.478333	0.378333	0.315000	0.388333	0.405000	0.368333	0.389047
378	0.250000	0.270000	0.300000	0.350000	0.300000	0.290000	0.290000	0.292857	0.368333	0.288333	0.338333	0.250000	0.313333	0.305000	0.350000	0.316190
379	0.330000	0.410000	0.310000	0.450000	0.400000	0.500000	0.450000	0.407143	0.520000	0.561667	0.543333	0.508333	0.616667	0.786667	0.631667	0.595476
380	0.420000	0.480000	0.560000	0.650000	0.560000	0.560000	0.580000	0.544286	0.465000	0.641667	0.625000	0.523333	0.588333	0.573333	0.666667	0.583333
381	0.330000	0.250000	0.350000	0.400000	0.330000	0.240000	0.330000	0.318571	0.440000	0.330000	0.370000	0.380000	0.395000	0.423333	0.415000	0.393333
382	0.450000	0.560000	0.500000	0.550000	0.550000	0.580000	0.470000	0.522857	0.473333	0.505000	0.501667	0.441667	0.561667	0.545000	0.616667	0.520714
383	0.170000	0.140000	0.080000	0.090000	0.170000	0.170000	0.160000	0.140000	0.236667	0.241667	0.225000	0.153333	0.245000	0.215000	0.173333	0.212857
384	0.420000	0.370000	0.350000	0.500000	0.420000	0.520000	0.430000	0.430000	0.543333	0.540000	0.461667	0.508333	0.555000	0.610000	0.573333	0.541667
385	0.310000	0.360000	0.300000	0.380000	0.370000	0.300000	0.290000	0.330000	0.340000	0.368333	0.451667	0.408333	0.473333	0.513333	0.466667	0.431667
386	0.320000	0.340000	0.410000	0.320000	0.330000	0.240000	0.340000	0.328571	0.310000	0.361667	0.326667	0.270000	0.408333	0.316667	0.208333	0.314524
387	0.280000	0.190000	0.280000	0.280000	0.280000	0.240000	0.220000	0.252857	0.311667	0.265000	0.366667	0.280000	0.300000	0.230000	0.331667	0.297857
388	0.480000	0.360000	0.390000	0.390000	0.360000	0.310000	0.340000	0.375714	0.490000	0.481667	0.395000	0.430000	0.406667	0.406667	0.490000	0.442857
389	0.120000	0.070000	0.090000	0.070000	0.130000	0.040000	0.060000	0.082857	0.253333	0.088333	0.110000	0.051667	0.071667	0.100000	0.051667	0.103810
390	0.450000	0.500000	0.470000	0.580000	0.490000	0.420000	0.410000	0.474286	0.480000	0.388333	0.461667	0.395000	0.431667	0.606667	0.641667	0.486429
391	0.290000	0.240000	0.280000	0.270000	0.250000	0.300000	0.210000	0.262857	0.390000	0.271667	0.310000	0.296667	0.286667	0.316667	0.233333	0.300714
392	0.420000	0.570000	0.450000	0.440000	0.450000	0.540000	0.460000	0.475714	0.493333	0.483333	0.420000	0.388333	0.525000	0.585000	0.501667	0.485238
393	0.380000	0.380000	0.340000	0.480000	0.470000	0.420000	0.410000	0.411429	0.370000	0.320000	0.433333	0.438333	0.485000	0.463333	0.451667	0.423095
394	0.330000	0.320000	0.280000	0.320000	0.400000	0.300000	0.240000	0.312857	0.356667	0.501667	0.360000	0.323333	0.336667	0.373333	0.355000	0.372381
395	0.300000	0.380000	0.280000	0.350000	0.330000	0.250000	0.230000	0.302857	0.396667	0.401667	0.353333	0.395000	0.413333	0.313333	0.400000	0.381905
396	0.340000	0.360000	0.440000	0.400000	0.330000	0.490000	0.400000	0.394286	0.331667	0.341667	0.398333	0.380000	0.441667	0.398333	0.361667	0.379048
397	0.130000	0.100000	0.100000	0.180000	0.130000	0.160000	0.130000	0.132857	0.200000	0.168333	0.111667	0.136667	0.166667	0.126667	0.100000	0.144286
398	0.190000	0.110000	0.110000	0.100000	0.120000	0.100000	0.140000	0.124286	0.236667	0.101667	0.145000	0.096667	0.178333	0.130000	0.110000	0.142619
399	0.150000	0.160000	0.130000	0.140000	0.240000	0.220000	0.220000	0.180000	0.190000	0.185000	0.200000	0.248333	0.260000	0.220000	0.200000	0.214762
400	0.410000	0.360000	0.320000	0.320000	0.330000	0.290000	0.340000	0.338571	0.370000	0.340000	0.330000	0.318333	0.298333	0.336667	0.228333	0.317381
401	0.250000	0.260000	0.300000	0.210000	0.220000	0.240000	0.210000	0.241429	0.251667	0.220000	0.231667	0.240000	0.205000	0.185000	0.186667	0.217143
402	0.460000	0.370000	0.470000	0.370000	0.410000	0.340000	0.420000	0.405714	0.328333	0.420000	0.375000	0.330000	0.375000	0.313333	0.370000	0.358809
403	0.380000	0.350000	0.360000	0.390000	0.370000	0.370000	0.380000	0.371429	0.355000	0.380000	0.390000	0.446667	0.360000	0.493333	0.515000	0.420000
404	0.500000	0.470000	0.530000	0.290000	0.350000	0.270000	0.370000	0.397143	0.388333	0.363333	0.405000	0.398333	0.405000	0.355000	0.341667	0.379524
405	0.410000	0.460000	0.370000	0.410000	0.470000	0.350000	0.370000	0.405714	0.398333	0.436667	0.403333	0.401667	0.385000	0.400000	0.403333	0.404048
406	0.300000	0.320000	0.300000	0.330000	0.330000	0.370000	0.410000	0.337143	0.320000	0.368333	0.310000	0.318333	0.373333	0.391667	0.371667	0.350476
407	0.330000	0.310000	0.320000	0.310000	0.320000	0.280000	0.180000	0.292857	0.286667	0.266667	0.320000	0.378333	0.268333	0.348333	0.220000	0.298333
408	0.260000	0.220000	0.210000	0.170000	0.200000	0.250000	0.310000	0.231429	0.261667	0.201667	0.208333	0.285000	0.301667	0.270000	0.236667	0.252143
409	0.440000	0.330000	0.360000	0.280000	0.280000	0.440000	0.370000	0.357143	0.408333	0.428333	0.395000	0.401667	0.331667	0.413333	0.466667	0.406429
410	0.310000	0.330000	0.370000	0.370000	0.380000	0.330000	0.370000	0.351429	0.391667	0.430000	0.346667	0.330000	0.430000	0.411667	0.418333	0.394048
411	0.210000	0.090000	0.090000	0.220000	0.200000	0.080000	0.070000	0.137143	0.243333	0.166667	0.090000	0.126667	0.138333	0.071667	0.070000	0.129524
412	0.240000	0.180000	0.240000	0.340000	0.360000	0.230000	0.240000	0.261429	0.405000	0.278333	0.280000	0.271667	0.328333	0.208333	0.216667	0.284048
413	0.210000	0.260000	0.320000	0.230000	0.300000	0.330000	0.240000	0.270000	0.246667	0.416667	0.336667	0.450000	0.420000	0.333333	0.360000	0.366191
414	0.160000	0.180000	0.230000	0.230000	0.170000	0.220000	0.180000	0.195714	0.221667	0.233333	0.306667	0.291667	0.275000	0.280000	0.240000	0.264048
415	0.180000	0.210000	0.130000	0.210000	0.180000	0.140000	0.160000	0.172857	0.176667	0.170000	0.078333	0.158333	0.165000	0.138333	0.166667	0.150476
416	0.340000	0.290000	0.390000	0.390000	0.340000	0.380000	0.430000	0.365714	0.426667	0.378333	0.400000	0.411667	0.383333	0.473333	0.358333	0.404524
417	0.160000	0.390000	0.320000	0.290000	0.380000	0.350000	0.460000	0.335714	0.371667	0.408333	0.431667	0.465000	0.505000	0.458333	0.500000	0.448571
418	0.430000	0.420000	0.480000	0.490000	0.510000	0.510000	0.400000	0.462857	0.456667	0.536667	0.440000	0.485000	0.491667	0.493333	0.475000	0.482619
419	0.330000	0.370000	0.370000	0.380000	0.480000	0.430000	0.450000	0.401429	0.415000	0.478333	0.538333	0.543333	0.570000	0.353333	0.543333	0.491666
420	0.370000	0.450000	0.520000	0.480000	0.450000	0.520000	0.490000	0.468571	0.525000	0.636667	0.546667	0.621667	0.656667	0.596667	0.595000	0.596905
421	0.240000	0.280000	0.290000	0.330000	0.340000	0.400000	0.310000	0.312857	0.355000	0.391667	0.323333	0.416667	0.456667	0.395000	0.470000	0.401191
422	0.310000	0.350000	0.340000	0.310000	0.370000	0.330000	0.310000	0.331429	0.361667	0.361667	0.346667	0.393333	0.420000	0.310000	0.378333	0.367381
423	0.330000	0.520000	0.370000	0.420000	0.380000	0.410000	0.320000	0.392857	0.438333	0.380000	0.275000	0.326667	0.406667	0.351667	0.348333	0.360952
424	0.300000	0.300000	0.280000	0.330000	0.260000	0.350000	0.450000	0.324286	0.431667	0.408333	0.341667	0.421667	0.380000	0.415000	0.368333	0.395238
425	0.300000	0.340000	0.400000	0.390000	0.420000	0.440000	0.350000	0.377143	0.456667	0.460000	0.486667	0.335000	0.348333	0.366667	0.360000	0.401905
426	0.210000	0.250000	0.260000	0.250000	0.180000	0.230000	0.310000	0.241429	0.390000	0.358333	0.405000	0.280000	0.280000	0.303333	0.315000	0.333095
427	0.350000	0.430000	0.420000	0.330000	0.420000	0.430000	0.470000	0.407143	0.276667	0.491667	0.338333	0.331667	0.428333	0.300000	0.368333	0.362143
428	0.310000	0.300000	0.370000	0.410000	0.340000	0.300000	0.340000	0.338571	0.306667	0.325000	0.336667	0.315000	0.348333	0.365000	0.320000	0.330952
429	0.420000	0.440000	0.460000	0.510000	0.500000	0.570000	0.590000	0.498571	0.416667	0.416667	0.498333	0.565000	0.530000	0.561667	0.513333	0.500238
430	0.420000	0.340000	0.500000	0.410000	0.440000	0.470000	0.450000	0.432857	0.331667	0.416667	0.436667	0.413333	0.405000	0.460000	0.415000	0.411191
431	0.430000	0.400000	0.430000	0.410000	0.390000	0.500000	0.470000	0.432857	0.428333	0.478333	0.393333	0.470000	0.400000	0.426667	0.451667	0.435476
432	0.320000	0.350000	0.280000	0.330000	0.330000	0.300000	0.300000	0.315714	0.408333	0.393333	0.448333	0.343333	0.318333	0.270000	0.418333	0.371428
433	0.240000	0.360000	0.370000	0.340000	0.410000	0.330000	0.480000	0.361429	0.308333	0.331667	0.360000	0.341667	0.390000	0.376667	0.455000	0.366191
434	0.170000	0.220000	0.160000	0.160000	0.230000	0.200000	0.180000	0.188571	0.331667	0.195000	0.281667	0.256667	0.323333	0.375000	0.326667	0.298572
435	0.280000	0.200000	0.270000	0.200000	0.190000	0.170000	0.170000	0.211429	0.295000	0.263333	0.291667	0.188333	0.211667	0.225000	0.176667	0.235952
436	0.320000	0.440000	0.310000	0.190000	0.250000	0.200000	0.090000	0.257143	0.331667	0.271667	0.253333	0.216667	0.196667	0.201667	0.133333	0.229286
437	0.300000	0.200000	0.170000	0.150000	0.090000	0.100000	0.110000	0.160000	0.291667	0.218333	0.143333	0.091667	0.133333	0.108333	0.101667	0.155476
438	0.410000	0.220000	0.270000	0.330000	0.260000	0.200000	0.160000	0.264286	0.291667	0.310000	0.215000	0.236667	0.261667	0.253333	0.260000	0.261191
439	0.220000	0.200000	0.320000	0.150000	0.240000	0.150000	0.180000	0.208571	0.261667	0.261667	0.211667	0.201667	0.161667	0.155000	0.085000	0.191191
440	0.280000	0.240000	0.240000	0.140000	0.180000	0.060000	0.110000	0.178571	0.243333	0.218333	0.195000	0.208333	0.190000	0.113333	0.106667	0.182143
441	0.460000	0.360000	0.370000	0.430000	0.490000	0.400000	0.400000	0.415714	0.345000	0.383333	0.371667	0.433333	0.455000	0.391667	0.380000	0.394286
442	0.300000	0.120000	0.170000	0.150000	0.130000	0.170000	0.200000	0.177143	0.265000	0.220000	0.228333	0.183333	0.210000	0.106667	0.106667	0.188571
443	0.160000	0.100000	0.090000	0.080000	0.070000	0.090000	0.090000	0.097143	0.190000	0.173333	0.156667	0.106667	0.140000	0.105000	0.063333	0.133571
444	0.370000	0.470000	0.490000	0.460000	0.580000	0.480000	0.650000	0.500000	0.451667	0.583333	0.578333	0.581667	0.640000	0.533333	0.551667	0.560000
445	0.310000	0.250000	0.350000	0.330000	0.270000	0.390000	0.380000	0.325714	0.360000	0.386667	0.290000	0.405000	0.363333	0.453333	0.400000	0.379762
446	0.460000	0.390000	0.450000	0.310000	0.410000	0.450000	0.390000	0.408571	0.451667	0.343333	0.461667	0.383333	0.408333	0.361667	0.476667	0.412381
447	0.440000	0.440000	0.480000	0.440000	0.450000	0.500000	0.410000	0.451429	0.411667	0.590000	0.535000	0.478333	0.503333	0.540000	0.423333	0.497381
448	0.170000	0.230000	0.150000	0.140000	0.110000	0.140000	0.100000	0.148571	0.240000	0.135000	0.111667	0.128333	0.170000	0.150000	0.090000	0.146429
449	0.450000	0.540000	0.500000	0.540000	0.570000	0.570000	0.520000	0.527143	0.568333	0.560000	0.538333	0.556667	0.546667	0.611667	0.513333	0.556429
450	0.430000	0.450000	0.400000	0.520000	0.500000	0.560000	0.590000	0.492857	0.518333	0.415000	0.450000	0.455000	0.425000	0.616667	0.650000	0.504286
451	0.380000	0.350000	0.380000	0.320000	0.340000	0.380000	0.310000	0.351429	0.418333	0.356667	0.408333	0.408333	0.410000	0.381667	0.400000	0.397619
452	0.350000	0.390000	0.370000	0.440000	0.440000	0.410000	0.390000	0.398571	0.345000	0.415000	0.450000	0.338333	0.418333	0.425000	0.421667	0.401905
453	0.240000	0.150000	0.110000	0.140000	0.100000	0.130000	0.080000	0.135714	0.213333	0.130000	0.100000	0.083333	0.098333	0.081667	0.056667	0.109048
454	0.250000	0.300000	0.180000	0.320000	0.330000	0.470000	0.380000	0.318571	0.368333	0.436667	0.330000	0.365000	0.481667	0.491667	0.470000	0.420476
455	0.460000	0.400000	0.440000	0.480000	0.340000	0.320000	0.260000	0.385714	0.441667	0.400000	0.375000	0.433333	0.371667	0.421667	0.338333	0.397381
456	0.400000	0.460000	0.400000	0.460000	0.480000	0.520000	0.540000	0.465714	0.431667	0.501667	0.531667	0.441667	0.476667	0.563333	0.563333	0.501429
457	0.490000	0.500000	0.450000	0.420000	0.420000	0.450000	0.390000	0.445714	0.360000	0.380000	0.470000	0.375000	0.310000	0.396667	0.456667	0.392619
458	0.490000	0.290000	0.430000	0.360000	0.380000	0.490000	0.380000	0.402857	0.476667	0.536667	0.496667	0.431667	0.503333	0.526667	0.468333	0.491429
459	0.450000	0.590000	0.510000	0.460000	0.480000	0.490000	0.450000	0.490000	0.411667	0.411667	0.540000	0.460000	0.466667	0.468333	0.440000	0.456905
460	0.320000	0.320000	0.340000	0.230000	0.280000	0.370000	0.230000	0.298571	0.365000	0.341667	0.250000	0.331667	0.393333	0.311667	0.266667	0.322857
461	0.360000	0.280000	0.350000	0.380000	0.340000	0.290000	0.210000	0.315714	0.340000	0.265000	0.226667	0.226667	0.190000	0.200000	0.120000	0.224048
462	0.370000	0.290000	0.300000	0.310000	0.250000	0.130000	0.230000	0.268571	0.365000	0.265000	0.233333	0.248333	0.208333	0.180000	0.140000	0.234286
463	0.420000	0.580000	0.610000	0.500000	0.590000	0.480000	0.580000	0.537143	0.470000	0.433333	0.461667	0.468333	0.470000	0.561667	0.526667	0.484524
464	0.550000	0.380000	0.430000	0.470000	0.500000	0.400000	0.530000	0.465714	0.443333	0.333333	0.430000	0.451667	0.403333	0.518333	0.425000	0.429286
465	0.320000	0.280000	0.250000	0.190000	0.250000	0.200000	0.150000	0.234286	0.355000	0.328333	0.281667	0.335000	0.333333	0.293333	0.206667	0.304762
466	0.360000	0.390000	0.300000	0.380000	0.470000	0.330000	0.420000	0.378571	0.478333	0.340000	0.378333	0.376667	0.410000	0.455000	0.318333	0.393809
467	0.310000	0.280000	0.360000	0.310000	0.230000	0.240000	0.210000	0.277143	0.266667	0.303333	0.245000	0.240000	0.250000	0.195000	0.218333	0.245476
468	0.400000	0.310000	0.380000	0.320000	0.300000	0.290000	0.350000	0.335714	0.313333	0.276667	0.306667	0.310000	0.336667	0.348333	0.341667	0.319048
469	0.320000	0.350000	0.420000	0.400000	0.400000	0.470000	0.500000	0.408571	0.431667	0.545000	0.526667	0.471667	0.568333	0.510000	0.530000	0.511905
470	0.470000	0.500000	0.460000	0.440000	0.440000	0.450000	0.530000	0.470000	0.396667	0.471667	0.420000	0.455000	0.383333	0.345000	0.436667	0.415476
471	0.450000	0.450000	0.430000	0.370000	0.380000	0.500000	0.530000	0.444286	0.576667	0.573333	0.565000	0.573333	0.570000	0.585000	0.646667	0.584286
472	0.380000	0.260000	0.360000	0.320000	0.280000	0.320000	0.190000	0.301429	0.288333	0.310000	0.248333	0.245000	0.263333	0.291667	0.251667	0.271190
473	0.360000	0.350000	0.410000	0.450000	0.390000	0.400000	0.350000	0.387143	0.496667	0.341667	0.403333	0.328333	0.418333	0.400000	0.401667	0.398571
474	0.300000	0.330000	0.270000	0.320000	0.320000	0.300000	0.420000	0.322857	0.291667	0.400000	0.338333	0.350000	0.255000	0.401667	0.325000	0.337381
475	0.330000	0.430000	0.460000	0.340000	0.450000	0.440000	0.380000	0.404286	0.356667	0.340000	0.421667	0.301667	0.440000	0.383333	0.391667	0.376429
476	0.520000	0.460000	0.500000	0.490000	0.500000	0.480000	0.430000	0.482857	0.443333	0.418333	0.496667	0.575000	0.415000	0.413333	0.536667	0.471190
477	0.230000	0.190000	0.300000	0.170000	0.250000	0.220000	0.240000	0.228571	0.265000	0.291667	0.253333	0.331667	0.251667	0.261667	0.223333	0.268333
478	0.420000	0.350000	0.400000	0.400000	0.400000	0.490000	0.420000	0.411429	0.406667	0.465000	0.455000	0.378333	0.523333	0.508333	0.443333	0.454286
479	0.470000	0.350000	0.550000	0.370000	0.310000	0.390000	0.380000	0.402857	0.448333	0.341667	0.413333	0.338333	0.406667	0.386667	0.473333	0.401190
480	0.380000	0.370000	0.470000	0.480000	0.460000	0.510000	0.550000	0.460000	0.401667	0.483333	0.400000	0.533333	0.501667	0.533333	0.523333	0.482381
481	0.530000	0.510000	0.470000	0.490000	0.440000	0.430000	0.410000	0.468571	0.415000	0.408333	0.428333	0.486667	0.440000	0.361667	0.393333	0.419048
482	0.350000	0.420000	0.400000	0.340000	0.320000	0.340000	0.370000	0.362857	0.338333	0.465000	0.373333	0.391667	0.371667	0.441667	0.410000	0.398810
483	0.450000	0.350000	0.510000	0.480000	0.450000	0.420000	0.490000	0.450000	0.538333	0.558333	0.445000	0.596667	0.635000	0.673333	0.681667	0.589762
484	0.270000	0.260000	0.400000	0.340000	0.310000	0.420000	0.390000	0.341429	0.350000	0.373333	0.391667	0.325000	0.388333	0.395000	0.316667	0.362857
485	0.280000	0.330000	0.270000	0.320000	0.310000	0.360000	0.400000	0.324286	0.315000	0.368333	0.403333	0.428333	0.436667	0.370000	0.461667	0.397619
486	0.390000	0.390000	0.320000	0.290000	0.350000	0.380000	0.420000	0.362857	0.470000	0.383333	0.450000	0.510000	0.366667	0.331667	0.391667	0.414762
487	0.270000	0.290000	0.260000	0.330000	0.270000	0.310000	0.330000	0.294286	0.448333	0.398333	0.403333	0.378333	0.515000	0.441667	0.446667	0.433095
488	0.220000	0.310000	0.330000	0.350000	0.370000	0.290000	0.330000	0.314286	0.361667	0.436667	0.471667	0.406667	0.465000	0.503333	0.486667	0.447381
489	0.190000	0.170000	0.240000	0.250000	0.150000	0.250000	0.210000	0.208571	0.376667	0.250000	0.275000	0.296667	0.246667	0.351667	0.263333	0.294286
490	0.300000	0.430000	0.360000	0.460000	0.440000	0.430000	0.480000	0.414286	0.403333	0.565000	0.510000	0.570000	0.568333	0.493333	0.453333	0.509047
491	0.340000	0.430000	0.330000	0.390000	0.400000	0.570000	0.440000	0.414286	0.481667	0.536667	0.461667	0.463333	0.558333	0.513333	0.526667	0.505952
492	0.440000	0.350000	0.420000	0.400000	0.430000	0.390000	0.450000	0.411429	0.441667	0.426667	0.455000	0.505000	0.448333	0.503333	0.661667	0.491667
493	0.600000	0.500000	0.580000	0.430000	0.480000	0.420000	0.440000	0.492857	0.373333	0.371667	0.355000	0.476667	0.358333	0.380000	0.445000	0.394286
494	0.560000	0.540000	0.450000	0.530000	0.500000	0.630000	0.640000	0.550000	0.406667	0.460000	0.495000	0.536667	0.566667	0.600000	0.625000	0.527143
495	0.510000	0.540000	0.540000	0.590000	0.560000	0.580000	0.600000	0.560000	0.480000	0.591667	0.536667	0.586667	0.641667	0.686667	0.715000	0.605476
496	0.380000	0.480000	0.410000	0.530000	0.400000	0.400000	0.490000	0.441429	0.363333	0.401667	0.445000	0.405000	0.348333	0.408333	0.431667	0.400476
497	0.240000	0.170000	0.200000	0.180000	0.220000	0.160000	0.150000	0.188571	0.268333	0.148333	0.235000	0.186667	0.208333	0.138333	0.155000	0.191428
498	0.190000	0.120000	0.150000	0.120000	0.170000	0.210000	0.180000	0.162857	0.251667	0.253333	0.226667	0.210000	0.266667	0.155000	0.200000	0.223333
499	0.260000	0.230000	0.260000	0.220000	0.220000	0.200000	0.270000	0.237143	0.331667	0.255000	0.225000	0.255000	0.200000	0.220000	0.175000	0.237381
500	0.330000	0.310000	0.270000	0.330000	0.390000	0.470000	0.370000	0.352857	0.411667	0.420000	0.358333	0.360000	0.360000	0.473333	0.491667	0.410714
501	0.420000	0.440000	0.390000	0.360000	0.290000	0.320000	0.450000	0.381429	0.451667	0.388333	0.481667	0.481667	0.440000	0.493333	0.508333	0.463571
502	0.290000	0.390000	0.440000	0.380000	0.410000	0.330000	0.340000	0.368571	0.468333	0.465000	0.453333	0.311667	0.575000	0.416667	0.323333	0.430476
503	0.310000	0.360000	0.330000	0.340000	0.310000	0.430000	0.230000	0.330000	0.408333	0.410000	0.448333	0.560000	0.480000	0.481667	0.325000	0.444762
