augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.080000	0.060000	0.030000	0.020000	0.060000	0.030000	0.060000	0.048571	0.131667	0.136667	0.050000	0.040000	0.076667	0.040000	0.070000	0.077857
336	0.080000	0.020000	0.060000	0.020000	0.040000	0.060000	0.060000	0.048571	0.130000	0.086667	0.140000	0.063333	0.043333	0.021667	0.020000	0.072143
337	0.230000	0.160000	0.100000	0.110000	0.120000	0.150000	0.120000	0.141429	0.231667	0.166667	0.113333	0.180000	0.073333	0.086667	0.148333	0.142857
338	0.260000	0.170000	0.250000	0.160000	0.120000	0.080000	0.190000	0.175714	0.271667	0.161667	0.130000	0.171667	0.121667	0.121667	0.110000	0.155476
339	0.270000	0.320000	0.300000	0.360000	0.280000	0.400000	0.400000	0.332857	0.361667	0.335000	0.315000	0.338333	0.338333	0.326667	0.370000	0.340714
340	0.140000	0.100000	0.110000	0.060000	0.080000	0.030000	0.090000	0.087143	0.250000	0.080000	0.143333	0.131667	0.098333	0.085000	0.065000	0.121905
341	0.130000	0.100000	0.040000	0.110000	0.090000	0.020000	0.050000	0.077143	0.188333	0.085000	0.160000	0.128333	0.065000	0.101667	0.088333	0.116667
342	0.300000	0.200000	0.240000	0.230000	0.230000	0.240000	0.170000	0.230000	0.211667	0.176667	0.200000	0.191667	0.213333	0.173333	0.268333	0.205000
343	0.130000	0.150000	0.130000	0.190000	0.230000	0.170000	0.160000	0.165714	0.225000	0.198333	0.245000	0.210000	0.225000	0.158333	0.188333	0.207143
344	0.260000	0.220000	0.160000	0.130000	0.160000	0.080000	0.110000	0.160000	0.215000	0.181667	0.125000	0.106667	0.160000	0.120000	0.126667	0.147857
345	0.360000	0.350000	0.390000	0.270000	0.350000	0.290000	0.320000	0.332857	0.340000	0.238333	0.235000	0.215000	0.321667	0.255000	0.278333	0.269048
346	0.430000	0.340000	0.380000	0.300000	0.300000	0.390000	0.340000	0.354286	0.418333	0.315000	0.346667	0.378333	0.303333	0.300000	0.331667	0.341905
347	0.380000	0.290000	0.300000	0.290000	0.280000	0.260000	0.230000	0.290000	0.350000	0.298333	0.333333	0.286667	0.255000	0.371667	0.328333	0.317619
348	0.330000	0.330000	0.280000	0.210000	0.240000	0.160000	0.180000	0.247143	0.395000	0.270000	0.275000	0.246667	0.226667	0.236667	0.220000	0.267143
349	0.140000	0.180000	0.120000	0.110000	0.120000	0.160000	0.190000	0.145714	0.160000	0.186667	0.125000	0.146667	0.148333	0.143333	0.181667	0.155952
350	0.280000	0.240000	0.210000	0.230000	0.190000	0.260000	0.130000	0.220000	0.323333	0.241667	0.163333	0.146667	0.183333	0.151667	0.183333	0.199048
351	0.130000	0.130000	0.060000	0.050000	0.130000	0.100000	0.100000	0.100000	0.125000	0.128333	0.130000	0.110000	0.098333	0.070000	0.070000	0.104524
352	0.130000	0.160000	0.090000	0.130000	0.100000	0.180000	0.100000	0.127143	0.258333	0.120000	0.166667	0.141667	0.095000	0.110000	0.060000	0.135952
353	0.380000	0.390000	0.350000	0.280000	0.340000	0.380000	0.350000	0.352857	0.285000	0.325000	0.436667	0.393333	0.366667	0.336667	0.446667	0.370000
354	0.160000	0.120000	0.060000	0.100000	0.050000	0.110000	0.030000	0.090000	0.190000	0.150000	0.095000	0.120000	0.090000	0.010000	0.020000	0.096429
355	0.420000	0.300000	0.270000	0.280000	0.300000	0.300000	0.240000	0.301429	0.338333	0.353333	0.340000	0.311667	0.206667	0.293333	0.260000	0.300476
356	0.310000	0.290000	0.230000	0.310000	0.340000	0.230000	0.220000	0.275714	0.306667	0.273333	0.343333	0.323333	0.345000	0.295000	0.308333	0.313571
357	0.370000	0.410000	0.360000	0.370000	0.330000	0.380000	0.340000	0.365714	0.375000	0.363333	0.390000	0.360000	0.310000	0.395000	0.375000	0.366905
358	0.480000	0.540000	0.460000	0.410000	0.470000	0.450000	0.440000	0.464286	0.366667	0.393333	0.461667	0.441667	0.411667	0.458333	0.436667	0.424286
359	0.240000	0.270000	0.270000	0.280000	0.270000	0.390000	0.280000	0.285714	0.293333	0.286667	0.348333	0.398333	0.390000	0.350000	0.398333	0.352143
360	0.480000	0.500000	0.430000	0.380000	0.340000	0.410000	0.460000	0.428571	0.578333	0.645000	0.685000	0.536667	0.548333	0.620000	0.561667	0.596429
361	0.150000	0.330000	0.300000	0.300000	0.330000	0.240000	0.300000	0.278571	0.325000	0.326667	0.471667	0.470000	0.398333	0.373333	0.503333	0.409762
362	0.200000	0.330000	0.280000	0.300000	0.290000	0.280000	0.360000	0.291429	0.336667	0.366667	0.323333	0.360000	0.263333	0.311667	0.340000	0.328810
363	0.440000	0.390000	0.330000	0.420000	0.340000	0.400000	0.420000	0.391429	0.373333	0.353333	0.351667	0.281667	0.288333	0.393333	0.410000	0.350238
364	0.320000	0.480000	0.380000	0.450000	0.420000	0.400000	0.570000	0.431429	0.490000	0.526667	0.563333	0.538333	0.598333	0.608333	0.556667	0.554524
365	0.350000	0.420000	0.380000	0.380000	0.400000	0.430000	0.390000	0.392857	0.438333	0.348333	0.521667	0.441667	0.400000	0.458333	0.456667	0.437857
366	0.410000	0.430000	0.440000	0.510000	0.490000	0.490000	0.410000	0.454286	0.435000	0.475000	0.518333	0.491667	0.405000	0.551667	0.473333	0.478571
367	0.300000	0.350000	0.310000	0.310000	0.290000	0.410000	0.260000	0.318571	0.450000	0.398333	0.395000	0.355000	0.398333	0.451667	0.256667	0.386429
368	0.190000	0.110000	0.070000	0.100000	0.050000	0.040000	0.070000	0.090000	0.318333	0.200000	0.225000	0.166667	0.195000	0.150000	0.193333	0.206905
369	0.250000	0.120000	0.160000	0.140000	0.190000	0.150000	0.060000	0.152857	0.226667	0.163333	0.165000	0.090000	0.156667	0.130000	0.156667	0.155476
370	0.240000	0.240000	0.240000	0.230000	0.240000	0.290000	0.290000	0.252857	0.355000	0.300000	0.340000	0.370000	0.380000	0.390000	0.378333	0.359048
371	0.370000	0.230000	0.310000	0.220000	0.340000	0.260000	0.300000	0.290000	0.295000	0.271667	0.245000	0.333333	0.255000	0.295000	0.188333	0.269048
372	0.390000	0.390000	0.340000	0.290000	0.190000	0.150000	0.150000	0.271429	0.385000	0.336667	0.436667	0.358333	0.286667	0.383333	0.383333	0.367143
373	0.330000	0.350000	0.330000	0.350000	0.420000	0.400000	0.450000	0.375714	0.243333	0.385000	0.380000	0.370000	0.413333	0.370000	0.333333	0.356428
374	0.240000	0.300000	0.270000	0.330000	0.310000	0.360000	0.340000	0.307143	0.391667	0.393333	0.423333	0.381667	0.423333	0.370000	0.451667	0.405000
375	0.420000	0.400000	0.380000	0.470000	0.430000	0.390000	0.490000	0.425714	0.386667	0.416667	0.378333	0.380000	0.391667	0.475000	0.355000	0.397619
376	0.360000	0.360000	0.360000	0.410000	0.480000	0.460000	0.490000	0.417143	0.386667	0.398333	0.506667	0.380000	0.515000	0.401667	0.490000	0.439762
377	0.330000	0.320000	0.380000	0.440000	0.350000	0.390000	0.440000	0.378571	0.413333	0.505000	0.416667	0.543333	0.506667	0.513333	0.500000	0.485476
378	0.380000	0.280000	0.350000	0.420000	0.490000	0.470000	0.330000	0.388571	0.300000	0.366667	0.351667	0.371667	0.386667	0.401667	0.416667	0.370715
379	0.470000	0.480000	0.450000	0.410000	0.400000	0.390000	0.440000	0.434286	0.478333	0.378333	0.475000	0.478333	0.510000	0.453333	0.523333	0.470952
380	0.300000	0.370000	0.240000	0.300000	0.210000	0.240000	0.270000	0.275714	0.335000	0.310000	0.413333	0.446667	0.385000	0.405000	0.363333	0.379762
381	0.190000	0.380000	0.330000	0.350000	0.320000	0.400000	0.390000	0.337143	0.363333	0.390000	0.405000	0.411667	0.483333	0.373333	0.435000	0.408809
382	0.280000	0.210000	0.190000	0.180000	0.110000	0.100000	0.070000	0.162857	0.265000	0.223333	0.186667	0.160000	0.113333	0.110000	0.071667	0.161429
383	0.160000	0.120000	0.100000	0.160000	0.110000	0.090000	0.060000	0.114286	0.246667	0.261667	0.178333	0.113333	0.120000	0.105000	0.115000	0.162857
384	0.260000	0.190000	0.170000	0.180000	0.210000	0.210000	0.220000	0.205714	0.226667	0.228333	0.253333	0.230000	0.305000	0.286667	0.236667	0.252381
385	0.120000	0.190000	0.120000	0.180000	0.130000	0.040000	0.200000	0.140000	0.158333	0.201667	0.091667	0.188333	0.120000	0.136667	0.128333	0.146429
386	0.190000	0.060000	0.100000	0.120000	0.110000	0.150000	0.110000	0.120000	0.161667	0.183333	0.150000	0.241667	0.181667	0.135000	0.210000	0.180476
387	0.400000	0.390000	0.360000	0.410000	0.360000	0.250000	0.350000	0.360000	0.263333	0.380000	0.278333	0.315000	0.281667	0.320000	0.315000	0.307619
388	0.380000	0.400000	0.330000	0.380000	0.340000	0.370000	0.310000	0.358571	0.410000	0.440000	0.408333	0.461667	0.436667	0.445000	0.523333	0.446429
389	0.140000	0.180000	0.170000	0.140000	0.230000	0.180000	0.160000	0.171429	0.328333	0.100000	0.276667	0.203333	0.176667	0.271667	0.170000	0.218095
390	0.230000	0.200000	0.170000	0.190000	0.290000	0.230000	0.210000	0.217143	0.300000	0.273333	0.305000	0.286667	0.328333	0.213333	0.191667	0.271190
391	0.380000	0.410000	0.310000	0.200000	0.360000	0.310000	0.270000	0.320000	0.361667	0.386667	0.350000	0.220000	0.423333	0.265000	0.243333	0.321429
392	0.320000	0.290000	0.350000	0.420000	0.320000	0.380000	0.410000	0.355714	0.383333	0.388333	0.420000	0.401667	0.488333	0.433333	0.420000	0.419286
393	0.450000	0.440000	0.370000	0.370000	0.400000	0.380000	0.440000	0.407143	0.475000	0.553333	0.486667	0.448333	0.428333	0.466667	0.538333	0.485238
394	0.460000	0.450000	0.470000	0.490000	0.340000	0.460000	0.390000	0.437143	0.385000	0.443333	0.495000	0.335000	0.410000	0.380000	0.460000	0.415476
395	0.460000	0.380000	0.440000	0.350000	0.410000	0.330000	0.280000	0.378571	0.431667	0.358333	0.450000	0.443333	0.431667	0.435000	0.358333	0.415476
396	0.130000	0.030000	0.040000	0.090000	0.070000	0.020000	0.050000	0.061429	0.153333	0.048333	0.093333	0.118333	0.080000	0.083333	0.080000	0.093809
397	0.490000	0.470000	0.350000	0.470000	0.560000	0.480000	0.580000	0.485714	0.438333	0.455000	0.396667	0.281667	0.378333	0.483333	0.361667	0.399286
398	0.230000	0.180000	0.170000	0.200000	0.230000	0.240000	0.200000	0.207143	0.370000	0.231667	0.171667	0.288333	0.271667	0.186667	0.275000	0.256429
399	0.190000	0.210000	0.170000	0.130000	0.190000	0.170000	0.220000	0.182857	0.246667	0.288333	0.245000	0.180000	0.226667	0.258333	0.266667	0.244524
400	0.290000	0.270000	0.300000	0.310000	0.270000	0.270000	0.280000	0.284286	0.316667	0.290000	0.331667	0.378333	0.268333	0.331667	0.153333	0.295714
401	0.230000	0.150000	0.130000	0.110000	0.120000	0.120000	0.060000	0.131429	0.200000	0.178333	0.196667	0.151667	0.110000	0.111667	0.030000	0.139762
402	0.440000	0.420000	0.340000	0.410000	0.410000	0.350000	0.330000	0.385714	0.425000	0.433333	0.366667	0.288333	0.385000	0.398333	0.398333	0.385000
403	0.470000	0.480000	0.410000	0.480000	0.450000	0.520000	0.370000	0.454286	0.395000	0.375000	0.413333	0.423333	0.425000	0.411667	0.441667	0.412143
404	0.230000	0.160000	0.180000	0.230000	0.280000	0.260000	0.230000	0.224286	0.311667	0.345000	0.255000	0.326667	0.236667	0.333333	0.336667	0.306429
405	0.300000	0.360000	0.480000	0.290000	0.340000	0.370000	0.400000	0.362857	0.308333	0.475000	0.350000	0.295000	0.450000	0.370000	0.453333	0.385952
406	0.290000	0.280000	0.270000	0.240000	0.400000	0.240000	0.320000	0.291429	0.301667	0.378333	0.303333	0.421667	0.416667	0.365000	0.295000	0.354524
407	0.250000	0.350000	0.430000	0.420000	0.360000	0.420000	0.490000	0.388571	0.390000	0.506667	0.440000	0.521667	0.488333	0.488333	0.458333	0.470476
408	0.260000	0.220000	0.220000	0.210000	0.300000	0.230000	0.200000	0.234286	0.238333	0.240000	0.183333	0.181667	0.223333	0.210000	0.138333	0.202143
409	0.590000	0.450000	0.500000	0.510000	0.480000	0.630000	0.570000	0.532857	0.553333	0.605000	0.578333	0.566667	0.596667	0.546667	0.620000	0.580952
410	0.400000	0.390000	0.510000	0.360000	0.350000	0.430000	0.390000	0.404286	0.411667	0.498333	0.546667	0.308333	0.405000	0.405000	0.510000	0.440714
411	0.340000	0.410000	0.410000	0.330000	0.430000	0.430000	0.360000	0.387143	0.313333	0.361667	0.350000	0.441667	0.250000	0.386667	0.310000	0.344762
412	0.290000	0.370000	0.270000	0.250000	0.360000	0.340000	0.290000	0.310000	0.316667	0.376667	0.363333	0.333333	0.440000	0.408333	0.390000	0.375476
413	0.190000	0.220000	0.200000	0.360000	0.230000	0.300000	0.200000	0.242857	0.281667	0.363333	0.398333	0.368333	0.300000	0.288333	0.330000	0.332857
414	0.380000	0.350000	0.460000	0.470000	0.520000	0.440000	0.470000	0.441429	0.481667	0.528333	0.493333	0.545000	0.495000	0.553333	0.553333	0.521428
415	0.480000	0.530000	0.600000	0.600000	0.450000	0.590000	0.630000	0.554286	0.623333	0.541667	0.623333	0.695000	0.666667	0.596667	0.615000	0.623095
416	0.490000	0.410000	0.400000	0.440000	0.400000	0.410000	0.460000	0.430000	0.511667	0.535000	0.515000	0.535000	0.528333	0.498333	0.626667	0.535714
417	0.360000	0.480000	0.440000	0.480000	0.400000	0.500000	0.490000	0.450000	0.526667	0.465000	0.581667	0.465000	0.583333	0.611667	0.566667	0.542857
418	0.430000	0.540000	0.510000	0.430000	0.450000	0.500000	0.550000	0.487143	0.496667	0.506667	0.635000	0.616667	0.608333	0.530000	0.543333	0.562381
419	0.400000	0.410000	0.420000	0.480000	0.480000	0.540000	0.560000	0.470000	0.568333	0.570000	0.561667	0.606667	0.665000	0.658333	0.535000	0.595000
420	0.450000	0.480000	0.410000	0.540000	0.510000	0.520000	0.590000	0.500000	0.565000	0.531667	0.533333	0.511667	0.578333	0.506667	0.580000	0.543810
421	0.450000	0.330000	0.480000	0.470000	0.350000	0.450000	0.440000	0.424286	0.385000	0.418333	0.373333	0.435000	0.443333	0.503333	0.406667	0.423571
422	0.290000	0.350000	0.420000	0.310000	0.390000	0.300000	0.360000	0.345714	0.403333	0.280000	0.328333	0.368333	0.331667	0.356667	0.325000	0.341905
423	0.530000	0.460000	0.460000	0.420000	0.270000	0.390000	0.330000	0.408571	0.468333	0.395000	0.323333	0.511667	0.435000	0.445000	0.363333	0.420238
424	0.480000	0.400000	0.420000	0.420000	0.510000	0.490000	0.430000	0.450000	0.371667	0.470000	0.425000	0.400000	0.461667	0.423333	0.458333	0.430000
425	0.180000	0.080000	0.100000	0.130000	0.100000	0.140000	0.110000	0.120000	0.220000	0.145000	0.130000	0.143333	0.165000	0.166667	0.123333	0.156190
426	0.300000	0.340000	0.410000	0.450000	0.440000	0.470000	0.410000	0.402857	0.425000	0.385000	0.395000	0.553333	0.428333	0.355000	0.493333	0.433571
427	0.470000	0.500000	0.410000	0.450000	0.520000	0.500000	0.570000	0.488571	0.458333	0.421667	0.408333	0.433333	0.416667	0.366667	0.368333	0.410476
428	0.460000	0.420000	0.460000	0.400000	0.380000	0.430000	0.410000	0.422857	0.341667	0.320000	0.445000	0.381667	0.388333	0.353333	0.291667	0.360238
429	0.470000	0.450000	0.430000	0.420000	0.410000	0.420000	0.500000	0.442857	0.396667	0.406667	0.450000	0.490000	0.396667	0.405000	0.358333	0.414762
430	0.410000	0.340000	0.350000	0.360000	0.300000	0.380000	0.370000	0.358571	0.321667	0.441667	0.326667	0.440000	0.370000	0.376667	0.338333	0.373572
431	0.410000	0.460000	0.430000	0.470000	0.370000	0.280000	0.360000	0.397143	0.328333	0.396667	0.306667	0.335000	0.415000	0.396667	0.345000	0.360476
432	0.360000	0.350000	0.260000	0.330000	0.270000	0.270000	0.250000	0.298571	0.371667	0.303333	0.263333	0.306667	0.260000	0.271667	0.281667	0.294048
433	0.230000	0.170000	0.150000	0.160000	0.100000	0.060000	0.160000	0.147143	0.236667	0.218333	0.118333	0.101667	0.108333	0.081667	0.070000	0.133571
434	0.260000	0.220000	0.180000	0.170000	0.140000	0.150000	0.230000	0.192857	0.263333	0.185000	0.165000	0.196667	0.171667	0.163333	0.140000	0.183571
435	0.340000	0.340000	0.400000	0.290000	0.330000	0.380000	0.250000	0.332857	0.450000	0.380000	0.398333	0.438333	0.400000	0.268333	0.315000	0.378571
436	0.340000	0.380000	0.330000	0.260000	0.380000	0.390000	0.320000	0.342857	0.373333	0.416667	0.403333	0.320000	0.356667	0.363333	0.328333	0.365952
437	0.480000	0.360000	0.280000	0.290000	0.400000	0.390000	0.270000	0.352857	0.390000	0.355000	0.300000	0.211667	0.290000	0.268333	0.246667	0.294524
438	0.430000	0.380000	0.330000	0.440000	0.400000	0.330000	0.480000	0.398571	0.421667	0.400000	0.411667	0.401667	0.416667	0.301667	0.361667	0.387857
439	0.370000	0.340000	0.370000	0.430000	0.290000	0.400000	0.380000	0.368571	0.418333	0.391667	0.383333	0.378333	0.495000	0.435000	0.390000	0.413095
440	0.450000	0.440000	0.450000	0.380000	0.450000	0.490000	0.450000	0.444286	0.315000	0.415000	0.388333	0.418333	0.358333	0.466667	0.315000	0.382381
441	0.200000	0.210000	0.200000	0.290000	0.260000	0.200000	0.210000	0.224286	0.320000	0.121667	0.185000	0.211667	0.201667	0.215000	0.125000	0.197143
442	0.230000	0.260000	0.270000	0.320000	0.350000	0.210000	0.340000	0.282857	0.368333	0.286667	0.316667	0.295000	0.213333	0.245000	0.306667	0.290238
443	0.440000	0.450000	0.500000	0.470000	0.610000	0.570000	0.540000	0.511429	0.386667	0.431667	0.503333	0.460000	0.523333	0.525000	0.496667	0.475238
444	0.180000	0.200000	0.160000	0.210000	0.130000	0.210000	0.220000	0.187143	0.320000	0.313333	0.335000	0.286667	0.223333	0.298333	0.295000	0.295952
445	0.320000	0.340000	0.350000	0.470000	0.480000	0.460000	0.400000	0.402857	0.463333	0.351667	0.356667	0.408333	0.396667	0.518333	0.455000	0.421429
446	0.200000	0.220000	0.260000	0.230000	0.320000	0.270000	0.280000	0.254286	0.405000	0.323333	0.258333	0.353333	0.388333	0.360000	0.410000	0.356905
447	0.220000	0.210000	0.240000	0.140000	0.130000	0.170000	0.200000	0.187143	0.180000	0.245000	0.286667	0.330000	0.331667	0.283333	0.251667	0.272619
448	0.390000	0.210000	0.230000	0.160000	0.140000	0.130000	0.070000	0.190000	0.326667	0.223333	0.236667	0.250000	0.178333	0.198333	0.188333	0.228809
449	0.300000	0.140000	0.110000	0.110000	0.090000	0.130000	0.030000	0.130000	0.263333	0.185000	0.128333	0.145000	0.198333	0.116667	0.068333	0.157857
450	0.490000	0.460000	0.460000	0.520000	0.540000	0.520000	0.520000	0.501429	0.530000	0.476667	0.498333	0.605000	0.583333	0.448333	0.556667	0.528333
451	0.230000	0.190000	0.250000	0.230000	0.190000	0.120000	0.110000	0.188571	0.173333	0.190000	0.178333	0.150000	0.201667	0.148333	0.123333	0.166428
452	0.250000	0.190000	0.120000	0.160000	0.150000	0.100000	0.060000	0.147143	0.228333	0.155000	0.186667	0.220000	0.211667	0.120000	0.108333	0.175714
453	0.500000	0.480000	0.470000	0.540000	0.450000	0.410000	0.480000	0.475714	0.356667	0.290000	0.380000	0.340000	0.366667	0.453333	0.431667	0.374048
454	0.240000	0.190000	0.190000	0.170000	0.160000	0.320000	0.200000	0.210000	0.265000	0.240000	0.200000	0.216667	0.220000	0.248333	0.195000	0.226429
455	0.300000	0.310000	0.330000	0.330000	0.300000	0.360000	0.360000	0.327143	0.476667	0.383333	0.425000	0.430000	0.423333	0.493333	0.483333	0.445000
456	0.370000	0.410000	0.370000	0.240000	0.250000	0.340000	0.320000	0.328571	0.336667	0.398333	0.385000	0.461667	0.430000	0.321667	0.338333	0.381667
457	0.350000	0.340000	0.370000	0.290000	0.360000	0.340000	0.510000	0.365714	0.401667	0.360000	0.420000	0.418333	0.385000	0.370000	0.403333	0.394048
458	0.460000	0.480000	0.450000	0.470000	0.570000	0.580000	0.650000	0.522857	0.565000	0.510000	0.631667	0.636667	0.638333	0.625000	0.768333	0.625000
459	0.360000	0.390000	0.360000	0.440000	0.390000	0.480000	0.470000	0.412857	0.373333	0.461667	0.395000	0.458333	0.418333	0.281667	0.366667	0.393571
460	0.470000	0.510000	0.480000	0.450000	0.560000	0.660000	0.730000	0.551429	0.491667	0.545000	0.631667	0.471667	0.700000	0.861667	0.845000	0.649524
461	0.360000	0.410000	0.420000	0.430000	0.370000	0.340000	0.320000	0.378571	0.395000	0.410000	0.403333	0.401667	0.478333	0.300000	0.376667	0.395000
462	0.470000	0.410000	0.530000	0.450000	0.460000	0.460000	0.490000	0.467143	0.488333	0.426667	0.390000	0.446667	0.431667	0.430000	0.446667	0.437143
463	0.330000	0.360000	0.480000	0.290000	0.340000	0.360000	0.400000	0.365714	0.501667	0.440000	0.465000	0.496667	0.496667	0.511667	0.483333	0.485000
464	0.390000	0.500000	0.520000	0.580000	0.550000	0.620000	0.620000	0.540000	0.523333	0.455000	0.523333	0.470000	0.621667	0.636667	0.650000	0.554286
465	0.300000	0.360000	0.380000	0.450000	0.450000	0.410000	0.380000	0.390000	0.413333	0.473333	0.300000	0.433333	0.350000	0.346667	0.430000	0.392381
466	0.410000	0.500000	0.500000	0.510000	0.620000	0.710000	0.740000	0.570000	0.501667	0.631667	0.528333	0.698333	0.688333	0.700000	0.738333	0.640952
467	0.340000	0.450000	0.290000	0.330000	0.260000	0.300000	0.420000	0.341429	0.380000	0.373333	0.366667	0.451667	0.450000	0.343333	0.505000	0.410000
468	0.360000	0.380000	0.450000	0.470000	0.530000	0.540000	0.400000	0.447143	0.401667	0.406667	0.330000	0.395000	0.363333	0.471667	0.445000	0.401905
469	0.350000	0.380000	0.440000	0.370000	0.390000	0.410000	0.330000	0.381429	0.423333	0.336667	0.333333	0.325000	0.370000	0.320000	0.313333	0.345952
470	0.420000	0.420000	0.470000	0.500000	0.430000	0.570000	0.530000	0.477143	0.346667	0.418333	0.478333	0.458333	0.503333	0.596667	0.488333	0.470000
471	0.420000	0.470000	0.510000	0.420000	0.370000	0.430000	0.390000	0.430000	0.400000	0.376667	0.425000	0.315000	0.403333	0.380000	0.456667	0.393810
472	0.450000	0.540000	0.370000	0.410000	0.360000	0.410000	0.380000	0.417143	0.438333	0.275000	0.353333	0.353333	0.341667	0.313333	0.326667	0.343095
473	0.320000	0.220000	0.300000	0.310000	0.170000	0.160000	0.120000	0.228571	0.340000	0.268333	0.396667	0.270000	0.276667	0.108333	0.170000	0.261429
474	0.450000	0.500000	0.520000	0.330000	0.480000	0.430000	0.510000	0.460000	0.401667	0.433333	0.413333	0.316667	0.426667	0.395000	0.433333	0.402857
475	0.300000	0.180000	0.260000	0.230000	0.210000	0.350000	0.280000	0.258571	0.361667	0.268333	0.336667	0.235000	0.253333	0.303333	0.278333	0.290952
476	0.390000	0.320000	0.380000	0.280000	0.320000	0.280000	0.290000	0.322857	0.476667	0.245000	0.381667	0.388333	0.355000	0.330000	0.270000	0.349524
477	0.540000	0.560000	0.550000	0.520000	0.590000	0.570000	0.570000	0.557143	0.293333	0.553333	0.545000	0.628333	0.598333	0.596667	0.626667	0.548809
478	0.350000	0.350000	0.280000	0.290000	0.390000	0.430000	0.370000	0.351429	0.343333	0.345000	0.305000	0.271667	0.383333	0.433333	0.378333	0.351428
479	0.430000	0.380000	0.400000	0.410000	0.420000	0.340000	0.350000	0.390000	0.356667	0.316667	0.430000	0.368333	0.256667	0.313333	0.300000	0.334524
480	0.420000	0.400000	0.470000	0.410000	0.300000	0.300000	0.170000	0.352857	0.358333	0.373333	0.371667	0.313333	0.255000	0.320000	0.191667	0.311905
481	0.390000	0.280000	0.370000	0.380000	0.290000	0.340000	0.410000	0.351429	0.436667	0.350000	0.438333	0.378333	0.430000	0.448333	0.480000	0.423095
482	0.380000	0.400000	0.310000	0.300000	0.320000	0.370000	0.390000	0.352857	0.341667	0.371667	0.361667	0.375000	0.301667	0.448333	0.341667	0.363095
483	0.440000	0.430000	0.300000	0.450000	0.460000	0.380000	0.430000	0.412857	0.375000	0.331667	0.351667	0.425000	0.440000	0.448333	0.368333	0.391429
484	0.320000	0.280000	0.340000	0.400000	0.400000	0.340000	0.370000	0.350000	0.341667	0.445000	0.481667	0.423333	0.346667	0.441667	0.398333	0.411191
485	0.320000	0.310000	0.200000	0.390000	0.290000	0.340000	0.380000	0.318571	0.266667	0.326667	0.361667	0.393333	0.441667	0.358333	0.391667	0.362857
486	0.330000	0.390000	0.380000	0.290000	0.360000	0.340000	0.360000	0.350000	0.431667	0.381667	0.433333	0.343333	0.536667	0.458333	0.513333	0.442619
487	0.470000	0.440000	0.440000	0.450000	0.520000	0.480000	0.450000	0.464286	0.516667	0.330000	0.381667	0.431667	0.508333	0.485000	0.453333	0.443810
488	0.390000	0.460000	0.420000	0.390000	0.480000	0.450000	0.500000	0.441429	0.401667	0.343333	0.475000	0.436667	0.420000	0.403333	0.410000	0.412857
489	0.430000	0.420000	0.350000	0.390000	0.420000	0.360000	0.480000	0.407143	0.338333	0.500000	0.393333	0.461667	0.443333	0.470000	0.381667	0.426905
490	0.520000	0.530000	0.410000	0.550000	0.540000	0.470000	0.460000	0.497143	0.516667	0.426667	0.361667	0.406667	0.425000	0.441667	0.480000	0.436905
491	0.400000	0.360000	0.340000	0.370000	0.390000	0.330000	0.430000	0.374286	0.313333	0.330000	0.413333	0.395000	0.370000	0.383333	0.421667	0.375238
492	0.370000	0.410000	0.420000	0.400000	0.380000	0.330000	0.420000	0.390000	0.485000	0.345000	0.348333	0.403333	0.408333	0.470000	0.460000	0.417143
493	0.210000	0.210000	0.190000	0.130000	0.150000	0.150000	0.070000	0.158571	0.326667	0.250000	0.141667	0.186667	0.200000	0.195000	0.160000	0.208572
494	0.310000	0.320000	0.240000	0.320000	0.330000	0.350000	0.260000	0.304286	0.318333	0.246667	0.320000	0.321667	0.366667	0.335000	0.373333	0.325952
495	0.350000	0.360000	0.320000	0.360000	0.380000	0.300000	0.450000	0.360000	0.400000	0.340000	0.358333	0.381667	0.368333	0.380000	0.385000	0.373333
496	0.290000	0.330000	0.310000	0.320000	0.320000	0.330000	0.370000	0.324286	0.388333	0.438333	0.421667	0.523333	0.553333	0.506667	0.453333	0.469286
497	0.370000	0.430000	0.490000	0.470000	0.500000	0.470000	0.520000	0.464286	0.435000	0.528333	0.528333	0.473333	0.473333	0.491667	0.476667	0.486667
498	0.420000	0.410000	0.360000	0.510000	0.450000	0.410000	0.470000	0.432857	0.405000	0.396667	0.468333	0.516667	0.378333	0.465000	0.386667	0.430952
499	0.210000	0.160000	0.090000	0.120000	0.060000	0.160000	0.080000	0.125714	0.253333	0.178333	0.108333	0.063333	0.116667	0.141667	0.071667	0.133333
500	0.320000	0.260000	0.310000	0.230000	0.150000	0.200000	0.220000	0.241429	0.383333	0.175000	0.193333	0.240000	0.215000	0.253333	0.141667	0.228809
501	0.240000	0.080000	0.160000	0.170000	0.190000	0.160000	0.040000	0.148571	0.251667	0.103333	0.150000	0.110000	0.133333	0.125000	0.110000	0.140476
502	0.300000	0.200000	0.160000	0.150000	0.210000	0.230000	0.160000	0.201429	0.280000	0.211667	0.161667	0.196667	0.153333	0.186667	0.201667	0.198810
503	0.180000	0.100000	0.200000	0.140000	0.160000	0.130000	0.100000	0.144286	0.248333	0.180000	0.245000	0.231667	0.103333	0.208333	0.208333	0.203571
