augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.270000	0.320000	0.410000	0.480000	0.340000	0.350000	0.370000	0.362857	0.378333	0.341667	0.445000	0.403333	0.405000	0.386667	0.428333	0.398333
336	0.450000	0.440000	0.420000	0.420000	0.400000	0.430000	0.410000	0.424286	0.395000	0.443333	0.358333	0.306667	0.345000	0.298333	0.410000	0.365238
337	0.200000	0.170000	0.160000	0.210000	0.140000	0.140000	0.090000	0.158571	0.263333	0.236667	0.151667	0.200000	0.201667	0.165000	0.180000	0.199762
338	0.380000	0.340000	0.450000	0.460000	0.460000	0.480000	0.370000	0.420000	0.373333	0.253333	0.433333	0.316667	0.421667	0.401667	0.411667	0.373095
339	0.450000	0.590000	0.530000	0.580000	0.640000	0.690000	0.580000	0.580000	0.578333	0.631667	0.681667	0.735000	0.681667	0.655000	0.798333	0.680238
340	0.410000	0.450000	0.400000	0.420000	0.410000	0.480000	0.420000	0.427143	0.423333	0.505000	0.521667	0.521667	0.533333	0.486667	0.453333	0.492143
341	0.310000	0.310000	0.330000	0.410000	0.410000	0.300000	0.410000	0.354286	0.368333	0.423333	0.460000	0.488333	0.465000	0.430000	0.441667	0.439524
342	0.360000	0.400000	0.370000	0.360000	0.420000	0.390000	0.400000	0.385714	0.470000	0.451667	0.408333	0.371667	0.463333	0.431667	0.478333	0.439286
343	0.310000	0.320000	0.340000	0.260000	0.340000	0.200000	0.170000	0.277143	0.443333	0.270000	0.336667	0.286667	0.291667	0.270000	0.193333	0.298810
344	0.240000	0.130000	0.130000	0.110000	0.090000	0.120000	0.120000	0.134286	0.243333	0.223333	0.135000	0.106667	0.175000	0.160000	0.106667	0.164286
345	0.360000	0.490000	0.470000	0.420000	0.340000	0.470000	0.420000	0.424286	0.430000	0.473333	0.496667	0.366667	0.443333	0.398333	0.380000	0.426905
346	0.400000	0.330000	0.330000	0.310000	0.390000	0.340000	0.320000	0.345714	0.328333	0.356667	0.330000	0.388333	0.366667	0.296667	0.360000	0.346667
347	0.130000	0.090000	0.110000	0.070000	0.100000	0.100000	0.080000	0.097143	0.105000	0.220000	0.201667	0.166667	0.076667	0.153333	0.133333	0.150952
348	0.160000	0.180000	0.210000	0.130000	0.150000	0.190000	0.120000	0.162857	0.261667	0.211667	0.155000	0.236667	0.146667	0.208333	0.220000	0.205714
349	0.250000	0.330000	0.230000	0.210000	0.210000	0.270000	0.170000	0.238571	0.395000	0.320000	0.246667	0.270000	0.253333	0.235000	0.176667	0.270952
350	0.210000	0.170000	0.130000	0.150000	0.100000	0.120000	0.110000	0.141429	0.311667	0.235000	0.216667	0.180000	0.103333	0.188333	0.171667	0.200952
351	0.370000	0.340000	0.290000	0.330000	0.180000	0.240000	0.180000	0.275714	0.365000	0.390000	0.363333	0.295000	0.401667	0.270000	0.300000	0.340714
352	0.290000	0.400000	0.330000	0.400000	0.400000	0.340000	0.380000	0.362857	0.320000	0.286667	0.328333	0.455000	0.350000	0.385000	0.366667	0.355952
353	0.350000	0.360000	0.380000	0.380000	0.310000	0.370000	0.320000	0.352857	0.420000	0.371667	0.303333	0.361667	0.325000	0.281667	0.250000	0.330476
354	0.390000	0.310000	0.390000	0.320000	0.380000	0.330000	0.170000	0.327143	0.345000	0.363333	0.346667	0.383333	0.270000	0.348333	0.258333	0.330714
355	0.340000	0.430000	0.310000	0.310000	0.360000	0.370000	0.340000	0.351429	0.370000	0.383333	0.408333	0.475000	0.311667	0.365000	0.398333	0.387381
356	0.450000	0.440000	0.400000	0.460000	0.530000	0.460000	0.600000	0.477143	0.408333	0.455000	0.468333	0.360000	0.456667	0.463333	0.553333	0.452143
357	0.500000	0.420000	0.520000	0.370000	0.500000	0.460000	0.450000	0.460000	0.283333	0.513333	0.438333	0.485000	0.496667	0.446667	0.450000	0.444762
358	0.380000	0.310000	0.340000	0.460000	0.470000	0.470000	0.440000	0.410000	0.511667	0.406667	0.511667	0.483333	0.478333	0.435000	0.485000	0.473095
359	0.240000	0.150000	0.170000	0.200000	0.150000	0.140000	0.160000	0.172857	0.245000	0.200000	0.296667	0.190000	0.180000	0.183333	0.100000	0.199286
360	0.110000	0.100000	0.110000	0.130000	0.130000	0.120000	0.160000	0.122857	0.235000	0.230000	0.161667	0.181667	0.185000	0.101667	0.180000	0.182143
361	0.240000	0.130000	0.180000	0.130000	0.190000	0.160000	0.230000	0.180000	0.238333	0.141667	0.121667	0.128333	0.160000	0.128333	0.120000	0.148333
362	0.200000	0.090000	0.060000	0.080000	0.120000	0.170000	0.100000	0.117143	0.261667	0.110000	0.130000	0.091667	0.083333	0.130000	0.088333	0.127857
363	0.160000	0.090000	0.070000	0.090000	0.100000	0.070000	0.050000	0.090000	0.155000	0.120000	0.130000	0.128333	0.113333	0.160000	0.108333	0.130714
364	0.260000	0.230000	0.310000	0.280000	0.220000	0.310000	0.270000	0.268571	0.290000	0.406667	0.345000	0.338333	0.420000	0.293333	0.270000	0.337619
365	0.320000	0.360000	0.460000	0.340000	0.420000	0.410000	0.440000	0.392857	0.390000	0.430000	0.411667	0.398333	0.388333	0.423333	0.421667	0.409048
366	0.290000	0.150000	0.150000	0.120000	0.200000	0.140000	0.110000	0.165714	0.241667	0.140000	0.173333	0.088333	0.063333	0.123333	0.116667	0.135238
367	0.230000	0.200000	0.180000	0.160000	0.180000	0.120000	0.140000	0.172857	0.261667	0.183333	0.103333	0.216667	0.110000	0.230000	0.236667	0.191667
368	0.260000	0.220000	0.220000	0.220000	0.310000	0.280000	0.130000	0.234286	0.220000	0.288333	0.358333	0.318333	0.230000	0.233333	0.285000	0.276190
369	0.140000	0.130000	0.120000	0.050000	0.070000	0.120000	0.060000	0.098571	0.266667	0.163333	0.108333	0.086667	0.130000	0.030000	0.098333	0.126190
370	0.160000	0.140000	0.110000	0.170000	0.120000	0.210000	0.120000	0.147143	0.261667	0.213333	0.186667	0.100000	0.120000	0.128333	0.100000	0.158571
371	0.160000	0.140000	0.060000	0.100000	0.080000	0.060000	0.060000	0.094286	0.115000	0.113333	0.091667	0.100000	0.078333	0.058333	0.065000	0.088809
372	0.210000	0.270000	0.230000	0.250000	0.250000	0.210000	0.220000	0.234286	0.311667	0.238333	0.183333	0.223333	0.218333	0.270000	0.135000	0.225714
373	0.110000	0.100000	0.130000	0.060000	0.030000	0.080000	0.030000	0.077143	0.150000	0.096667	0.121667	0.065000	0.050000	0.058333	0.110000	0.093095
374	0.180000	0.180000	0.220000	0.170000	0.270000	0.150000	0.160000	0.190000	0.261667	0.261667	0.280000	0.301667	0.266667	0.280000	0.280000	0.275953
375	0.130000	0.150000	0.060000	0.070000	0.070000	0.060000	0.110000	0.092857	0.183333	0.141667	0.155000	0.143333	0.126667	0.098333	0.098333	0.135238
376	0.150000	0.150000	0.170000	0.140000	0.130000	0.090000	0.060000	0.127143	0.243333	0.176667	0.150000	0.141667	0.098333	0.161667	0.153333	0.160714
377	0.410000	0.290000	0.270000	0.340000	0.270000	0.210000	0.330000	0.302857	0.371667	0.275000	0.305000	0.303333	0.378333	0.405000	0.326667	0.337857
378	0.390000	0.440000	0.470000	0.320000	0.310000	0.390000	0.160000	0.354286	0.383333	0.376667	0.410000	0.368333	0.281667	0.316667	0.358333	0.356429
379	0.340000	0.270000	0.200000	0.310000	0.350000	0.250000	0.270000	0.284286	0.428333	0.350000	0.371667	0.348333	0.323333	0.353333	0.301667	0.353809
380	0.300000	0.290000	0.330000	0.370000	0.360000	0.250000	0.330000	0.318571	0.376667	0.361667	0.308333	0.328333	0.253333	0.378333	0.268333	0.325000
381	0.480000	0.640000	0.600000	0.560000	0.530000	0.670000	0.590000	0.581429	0.456667	0.501667	0.585000	0.498333	0.443333	0.550000	0.578333	0.516190
382	0.210000	0.050000	0.050000	0.080000	0.060000	0.020000	0.050000	0.074286	0.188333	0.066667	0.040000	0.043333	0.078333	0.070000	0.108333	0.085000
383	0.170000	0.160000	0.110000	0.190000	0.090000	0.110000	0.080000	0.130000	0.186667	0.125000	0.160000	0.171667	0.168333	0.191667	0.111667	0.159286
384	0.380000	0.190000	0.290000	0.210000	0.310000	0.220000	0.160000	0.251429	0.316667	0.258333	0.140000	0.260000	0.248333	0.266667	0.236667	0.246667
385	0.430000	0.340000	0.310000	0.330000	0.250000	0.180000	0.240000	0.297143	0.376667	0.366667	0.386667	0.406667	0.310000	0.246667	0.220000	0.330476
386	0.460000	0.470000	0.550000	0.470000	0.460000	0.400000	0.400000	0.458571	0.415000	0.428333	0.506667	0.438333	0.530000	0.423333	0.445000	0.455238
387	0.430000	0.490000	0.390000	0.420000	0.480000	0.510000	0.520000	0.462857	0.466667	0.426667	0.595000	0.561667	0.581667	0.493333	0.516667	0.520238
388	0.330000	0.300000	0.280000	0.380000	0.360000	0.290000	0.330000	0.324286	0.393333	0.323333	0.396667	0.376667	0.345000	0.381667	0.411667	0.375476
389	0.340000	0.290000	0.280000	0.340000	0.450000	0.340000	0.450000	0.355714	0.486667	0.405000	0.461667	0.305000	0.313333	0.526667	0.458333	0.422381
390	0.510000	0.490000	0.430000	0.390000	0.370000	0.480000	0.450000	0.445714	0.523333	0.443333	0.496667	0.560000	0.531667	0.555000	0.471667	0.511667
391	0.440000	0.560000	0.450000	0.510000	0.490000	0.460000	0.520000	0.490000	0.493333	0.495000	0.536667	0.395000	0.550000	0.568333	0.508333	0.506667
392	0.400000	0.470000	0.400000	0.410000	0.480000	0.440000	0.480000	0.440000	0.488333	0.445000	0.475000	0.411667	0.480000	0.466667	0.478333	0.463571
393	0.530000	0.410000	0.410000	0.460000	0.350000	0.400000	0.390000	0.421429	0.431667	0.435000	0.395000	0.343333	0.335000	0.380000	0.390000	0.387143
394	0.490000	0.450000	0.390000	0.360000	0.410000	0.430000	0.330000	0.408571	0.410000	0.518333	0.541667	0.473333	0.511667	0.500000	0.408333	0.480476
395	0.490000	0.420000	0.420000	0.510000	0.430000	0.560000	0.430000	0.465714	0.450000	0.283333	0.643333	0.483333	0.503333	0.485000	0.403333	0.464524
396	0.400000	0.360000	0.340000	0.420000	0.410000	0.400000	0.440000	0.395714	0.353333	0.493333	0.415000	0.363333	0.513333	0.343333	0.550000	0.433095
397	0.300000	0.170000	0.250000	0.200000	0.120000	0.200000	0.190000	0.204286	0.286667	0.351667	0.301667	0.183333	0.213333	0.156667	0.231667	0.246429
398	0.360000	0.440000	0.330000	0.380000	0.410000	0.450000	0.470000	0.405714	0.451667	0.398333	0.318333	0.393333	0.480000	0.478333	0.598333	0.445476
399	0.410000	0.470000	0.370000	0.480000	0.390000	0.430000	0.350000	0.414286	0.408333	0.443333	0.415000	0.403333	0.473333	0.390000	0.431667	0.423571
400	0.530000	0.410000	0.520000	0.430000	0.420000	0.430000	0.490000	0.461429	0.493333	0.476667	0.553333	0.461667	0.455000	0.463333	0.406667	0.472857
401	0.400000	0.390000	0.500000	0.490000	0.530000	0.490000	0.550000	0.478571	0.478333	0.421667	0.360000	0.480000	0.515000	0.398333	0.585000	0.462619
402	0.310000	0.210000	0.340000	0.320000	0.260000	0.330000	0.340000	0.301429	0.371667	0.306667	0.395000	0.313333	0.346667	0.431667	0.406667	0.367381
403	0.490000	0.440000	0.530000	0.370000	0.440000	0.510000	0.420000	0.457143	0.561667	0.456667	0.453333	0.593333	0.506667	0.573333	0.420000	0.509286
404	0.570000	0.470000	0.480000	0.500000	0.610000	0.460000	0.540000	0.518571	0.425000	0.423333	0.500000	0.443333	0.501667	0.548333	0.526667	0.481190
405	0.380000	0.350000	0.570000	0.570000	0.480000	0.490000	0.390000	0.461429	0.311667	0.433333	0.501667	0.473333	0.461667	0.420000	0.438333	0.434286
406	0.320000	0.420000	0.430000	0.400000	0.330000	0.410000	0.320000	0.375714	0.428333	0.303333	0.275000	0.376667	0.366667	0.445000	0.453333	0.378333
407	0.460000	0.440000	0.460000	0.510000	0.510000	0.430000	0.470000	0.468571	0.358333	0.516667	0.361667	0.430000	0.396667	0.488333	0.338333	0.412857
408	0.320000	0.370000	0.450000	0.440000	0.440000	0.340000	0.470000	0.404286	0.500000	0.501667	0.503333	0.531667	0.540000	0.421667	0.526667	0.503572
409	0.270000	0.310000	0.330000	0.260000	0.200000	0.350000	0.350000	0.295714	0.350000	0.450000	0.375000	0.451667	0.333333	0.310000	0.380000	0.378571
410	0.340000	0.350000	0.330000	0.370000	0.400000	0.340000	0.290000	0.345714	0.418333	0.330000	0.298333	0.353333	0.371667	0.380000	0.330000	0.354524
411	0.300000	0.370000	0.340000	0.370000	0.350000	0.370000	0.400000	0.357143	0.331667	0.338333	0.343333	0.293333	0.321667	0.321667	0.331667	0.325952
412	0.270000	0.260000	0.240000	0.310000	0.260000	0.330000	0.290000	0.280000	0.303333	0.315000	0.268333	0.255000	0.210000	0.285000	0.356667	0.284762
413	0.330000	0.440000	0.390000	0.350000	0.420000	0.440000	0.380000	0.392857	0.355000	0.383333	0.333333	0.366667	0.416667	0.343333	0.458333	0.379524
414	0.200000	0.310000	0.220000	0.410000	0.360000	0.280000	0.450000	0.318571	0.325000	0.428333	0.473333	0.436667	0.406667	0.431667	0.386667	0.412619
415	0.250000	0.270000	0.300000	0.330000	0.330000	0.220000	0.350000	0.292857	0.288333	0.333333	0.305000	0.341667	0.235000	0.241667	0.265000	0.287143
416	0.370000	0.300000	0.210000	0.300000	0.330000	0.300000	0.270000	0.297143	0.295000	0.336667	0.308333	0.308333	0.333333	0.240000	0.321667	0.306190
417	0.260000	0.220000	0.140000	0.150000	0.200000	0.200000	0.130000	0.185714	0.283333	0.250000	0.160000	0.188333	0.183333	0.236667	0.123333	0.203571
418	0.160000	0.140000	0.230000	0.160000	0.190000	0.160000	0.220000	0.180000	0.263333	0.253333	0.230000	0.175000	0.170000	0.185000	0.140000	0.202381
419	0.230000	0.210000	0.170000	0.130000	0.170000	0.180000	0.220000	0.187143	0.251667	0.220000	0.146667	0.255000	0.223333	0.203333	0.246667	0.220952
420	0.360000	0.350000	0.220000	0.260000	0.310000	0.260000	0.310000	0.295714	0.371667	0.310000	0.223333	0.291667	0.423333	0.366667	0.385000	0.338810
421	0.330000	0.280000	0.330000	0.370000	0.230000	0.220000	0.150000	0.272857	0.490000	0.366667	0.328333	0.360000	0.338333	0.295000	0.178333	0.336667
422	0.340000	0.270000	0.290000	0.360000	0.360000	0.300000	0.330000	0.321429	0.268333	0.303333	0.371667	0.325000	0.343333	0.530000	0.348333	0.355714
423	0.400000	0.400000	0.510000	0.440000	0.490000	0.490000	0.490000	0.460000	0.371667	0.428333	0.423333	0.381667	0.533333	0.583333	0.603333	0.475000
424	0.420000	0.430000	0.470000	0.440000	0.440000	0.390000	0.500000	0.441429	0.405000	0.468333	0.448333	0.485000	0.443333	0.466667	0.425000	0.448809
425	0.270000	0.260000	0.290000	0.290000	0.350000	0.340000	0.240000	0.291429	0.406667	0.501667	0.398333	0.310000	0.213333	0.396667	0.408333	0.376429
426	0.320000	0.420000	0.390000	0.460000	0.350000	0.420000	0.350000	0.387143	0.426667	0.480000	0.540000	0.510000	0.441667	0.456667	0.438333	0.470476
427	0.400000	0.380000	0.400000	0.420000	0.340000	0.360000	0.370000	0.381429	0.401667	0.335000	0.335000	0.371667	0.430000	0.336667	0.451667	0.380238
428	0.240000	0.380000	0.380000	0.340000	0.370000	0.300000	0.340000	0.335714	0.285000	0.400000	0.411667	0.418333	0.381667	0.353333	0.401667	0.378810
429	0.230000	0.110000	0.160000	0.140000	0.290000	0.200000	0.100000	0.175714	0.225000	0.180000	0.276667	0.278333	0.321667	0.256667	0.223333	0.251667
430	0.350000	0.300000	0.340000	0.260000	0.300000	0.290000	0.210000	0.292857	0.353333	0.386667	0.250000	0.381667	0.298333	0.315000	0.275000	0.322857
431	0.280000	0.170000	0.190000	0.100000	0.150000	0.090000	0.030000	0.144286	0.236667	0.278333	0.158333	0.118333	0.128333	0.190000	0.110000	0.174286
432	0.490000	0.440000	0.510000	0.530000	0.410000	0.530000	0.510000	0.488571	0.493333	0.511667	0.465000	0.535000	0.538333	0.465000	0.590000	0.514048
433	0.470000	0.500000	0.450000	0.450000	0.430000	0.500000	0.530000	0.475714	0.635000	0.591667	0.433333	0.575000	0.573333	0.630000	0.685000	0.589048
434	0.400000	0.300000	0.350000	0.280000	0.280000	0.260000	0.230000	0.300000	0.361667	0.341667	0.300000	0.485000	0.358333	0.336667	0.373333	0.365238
435	0.220000	0.170000	0.250000	0.140000	0.120000	0.140000	0.080000	0.160000	0.226667	0.235000	0.180000	0.150000	0.168333	0.083333	0.135000	0.168333
436	0.510000	0.470000	0.480000	0.380000	0.410000	0.400000	0.460000	0.444286	0.348333	0.416667	0.450000	0.410000	0.421667	0.435000	0.463333	0.420714
437	0.450000	0.400000	0.410000	0.440000	0.350000	0.530000	0.330000	0.415714	0.396667	0.406667	0.441667	0.440000	0.418333	0.413333	0.391667	0.415476
438	0.430000	0.350000	0.260000	0.360000	0.360000	0.380000	0.420000	0.365714	0.438333	0.373333	0.316667	0.450000	0.381667	0.388333	0.380000	0.389762
439	0.160000	0.120000	0.130000	0.120000	0.120000	0.150000	0.130000	0.132857	0.290000	0.270000	0.136667	0.140000	0.153333	0.113333	0.143333	0.178095
440	0.390000	0.300000	0.410000	0.300000	0.440000	0.390000	0.340000	0.367143	0.346667	0.326667	0.400000	0.328333	0.423333	0.443333	0.411667	0.382857
441	0.380000	0.390000	0.440000	0.470000	0.430000	0.470000	0.430000	0.430000	0.343333	0.348333	0.423333	0.326667	0.391667	0.336667	0.396667	0.366667
442	0.260000	0.280000	0.270000	0.310000	0.280000	0.260000	0.250000	0.272857	0.298333	0.283333	0.350000	0.336667	0.295000	0.380000	0.336667	0.325714
443	0.480000	0.390000	0.310000	0.310000	0.380000	0.420000	0.440000	0.390000	0.376667	0.401667	0.470000	0.433333	0.401667	0.418333	0.481667	0.426191
444	0.400000	0.280000	0.230000	0.180000	0.140000	0.190000	0.130000	0.221429	0.423333	0.273333	0.311667	0.276667	0.245000	0.170000	0.198333	0.271190
445	0.440000	0.480000	0.420000	0.500000	0.500000	0.580000	0.450000	0.481429	0.435000	0.540000	0.501667	0.546667	0.531667	0.483333	0.538333	0.510952
446	0.260000	0.270000	0.210000	0.200000	0.200000	0.220000	0.270000	0.232857	0.316667	0.293333	0.398333	0.403333	0.320000	0.425000	0.426667	0.369048
447	0.280000	0.190000	0.220000	0.160000	0.150000	0.110000	0.200000	0.187143	0.390000	0.283333	0.211667	0.228333	0.241667	0.210000	0.208333	0.253333
448	0.220000	0.180000	0.200000	0.140000	0.090000	0.090000	0.050000	0.138571	0.256667	0.158333	0.188333	0.170000	0.101667	0.080000	0.010000	0.137857
449	0.280000	0.320000	0.310000	0.230000	0.210000	0.200000	0.100000	0.235714	0.303333	0.256667	0.280000	0.240000	0.291667	0.220000	0.205000	0.256667
450	0.190000	0.270000	0.230000	0.210000	0.120000	0.080000	0.060000	0.165714	0.260000	0.233333	0.213333	0.246667	0.201667	0.123333	0.096667	0.196429
451	0.440000	0.450000	0.330000	0.430000	0.260000	0.310000	0.350000	0.367143	0.428333	0.410000	0.485000	0.375000	0.301667	0.303333	0.340000	0.377619
452	0.120000	0.120000	0.160000	0.090000	0.010000	0.060000	0.020000	0.082857	0.188333	0.115000	0.136667	0.145000	0.031667	0.070000	0.040000	0.103810
453	0.320000	0.310000	0.320000	0.390000	0.410000	0.340000	0.370000	0.351429	0.335000	0.296667	0.360000	0.451667	0.443333	0.353333	0.346667	0.369524
454	0.400000	0.460000	0.380000	0.320000	0.430000	0.330000	0.510000	0.404286	0.368333	0.420000	0.366667	0.348333	0.313333	0.395000	0.378333	0.370000
455	0.370000	0.400000	0.360000	0.370000	0.440000	0.360000	0.320000	0.374286	0.411667	0.405000	0.315000	0.476667	0.426667	0.476667	0.425000	0.419524
456	0.540000	0.440000	0.380000	0.530000	0.410000	0.450000	0.430000	0.454286	0.375000	0.368333	0.426667	0.423333	0.385000	0.391667	0.471667	0.405952
457	0.350000	0.380000	0.340000	0.400000	0.310000	0.300000	0.290000	0.338571	0.495000	0.436667	0.393333	0.460000	0.405000	0.445000	0.406667	0.434524
458	0.200000	0.120000	0.100000	0.110000	0.070000	0.080000	0.040000	0.102857	0.195000	0.145000	0.095000	0.130000	0.100000	0.108333	0.076667	0.121429
459	0.320000	0.430000	0.390000	0.360000	0.310000	0.330000	0.350000	0.355714	0.498333	0.526667	0.425000	0.495000	0.483333	0.486667	0.545000	0.494286
460	0.440000	0.400000	0.370000	0.350000	0.490000	0.320000	0.330000	0.385714	0.393333	0.386667	0.328333	0.428333	0.406667	0.433333	0.505000	0.411667
461	0.430000	0.280000	0.490000	0.340000	0.350000	0.380000	0.420000	0.384286	0.425000	0.393333	0.361667	0.390000	0.361667	0.458333	0.380000	0.395714
462	0.330000	0.390000	0.290000	0.310000	0.310000	0.410000	0.350000	0.341429	0.311667	0.408333	0.398333	0.475000	0.443333	0.375000	0.456667	0.409762
463	0.480000	0.500000	0.420000	0.420000	0.420000	0.420000	0.340000	0.428571	0.350000	0.360000	0.400000	0.438333	0.428333	0.355000	0.408333	0.391428
464	0.260000	0.160000	0.190000	0.200000	0.110000	0.170000	0.110000	0.171429	0.208333	0.206667	0.211667	0.190000	0.195000	0.148333	0.143333	0.186190
465	0.410000	0.360000	0.310000	0.470000	0.440000	0.410000	0.410000	0.401429	0.478333	0.446667	0.453333	0.440000	0.408333	0.450000	0.428333	0.443571
466	0.390000	0.390000	0.350000	0.340000	0.450000	0.410000	0.490000	0.402857	0.466667	0.500000	0.526667	0.466667	0.506667	0.548333	0.561667	0.510953
467	0.510000	0.590000	0.550000	0.590000	0.500000	0.530000	0.660000	0.561429	0.498333	0.590000	0.575000	0.611667	0.688333	0.611667	0.671667	0.606667
468	0.380000	0.410000	0.420000	0.350000	0.320000	0.450000	0.410000	0.391429	0.308333	0.518333	0.495000	0.478333	0.451667	0.466667	0.398333	0.445238
469	0.440000	0.420000	0.320000	0.310000	0.320000	0.290000	0.280000	0.340000	0.416667	0.371667	0.396667	0.330000	0.350000	0.361667	0.345000	0.367381
470	0.390000	0.340000	0.260000	0.310000	0.320000	0.310000	0.290000	0.317143	0.345000	0.366667	0.328333	0.346667	0.371667	0.268333	0.320000	0.335238
471	0.400000	0.300000	0.440000	0.410000	0.400000	0.420000	0.410000	0.397143	0.383333	0.373333	0.465000	0.411667	0.543333	0.435000	0.418333	0.432857
472	0.420000	0.430000	0.470000	0.310000	0.420000	0.350000	0.390000	0.398571	0.415000	0.386667	0.346667	0.283333	0.368333	0.341667	0.336667	0.354048
473	0.460000	0.430000	0.350000	0.460000	0.390000	0.410000	0.540000	0.434286	0.466667	0.400000	0.368333	0.315000	0.408333	0.451667	0.366667	0.396667
474	0.420000	0.370000	0.290000	0.380000	0.370000	0.380000	0.320000	0.361429	0.396667	0.328333	0.298333	0.363333	0.351667	0.303333	0.320000	0.337381
475	0.490000	0.500000	0.500000	0.430000	0.490000	0.470000	0.470000	0.478571	0.373333	0.450000	0.483333	0.443333	0.501667	0.463333	0.631667	0.478095
476	0.310000	0.410000	0.450000	0.370000	0.420000	0.340000	0.400000	0.385714	0.465000	0.486667	0.475000	0.446667	0.456667	0.450000	0.418333	0.456905
477	0.300000	0.370000	0.350000	0.330000	0.150000	0.220000	0.060000	0.254286	0.308333	0.301667	0.328333	0.208333	0.203333	0.173333	0.040000	0.223333
478	0.420000	0.460000	0.460000	0.430000	0.470000	0.490000	0.520000	0.464286	0.303333	0.353333	0.285000	0.471667	0.418333	0.426667	0.410000	0.381190
479	0.510000	0.510000	0.480000	0.560000	0.580000	0.380000	0.500000	0.502857	0.368333	0.473333	0.368333	0.503333	0.583333	0.433333	0.591667	0.474524
480	0.460000	0.380000	0.450000	0.410000	0.260000	0.290000	0.160000	0.344286	0.305000	0.351667	0.306667	0.285000	0.295000	0.275000	0.260000	0.296905
481	0.320000	0.410000	0.290000	0.300000	0.310000	0.270000	0.260000	0.308571	0.336667	0.376667	0.296667	0.345000	0.306667	0.310000	0.316667	0.326905
482	0.450000	0.450000	0.570000	0.520000	0.480000	0.530000	0.490000	0.498571	0.368333	0.455000	0.401667	0.470000	0.448333	0.470000	0.451667	0.437857
483	0.610000	0.540000	0.610000	0.530000	0.550000	0.520000	0.480000	0.548571	0.486667	0.436667	0.550000	0.511667	0.478333	0.486667	0.475000	0.489286
484	0.320000	0.240000	0.200000	0.190000	0.190000	0.240000	0.160000	0.220000	0.343333	0.236667	0.256667	0.235000	0.161667	0.186667	0.301667	0.245953
485	0.500000	0.390000	0.490000	0.510000	0.430000	0.510000	0.450000	0.468571	0.448333	0.635000	0.456667	0.441667	0.588333	0.500000	0.505000	0.510714
486	0.500000	0.370000	0.350000	0.360000	0.320000	0.340000	0.290000	0.361429	0.385000	0.455000	0.415000	0.466667	0.520000	0.428333	0.420000	0.441429
487	0.470000	0.300000	0.360000	0.410000	0.390000	0.380000	0.430000	0.391429	0.386667	0.433333	0.376667	0.425000	0.421667	0.390000	0.440000	0.410476
488	0.450000	0.400000	0.450000	0.450000	0.430000	0.420000	0.340000	0.420000	0.418333	0.271667	0.330000	0.411667	0.425000	0.456667	0.351667	0.380714
489	0.470000	0.430000	0.440000	0.450000	0.450000	0.510000	0.480000	0.461429	0.560000	0.550000	0.610000	0.535000	0.620000	0.588333	0.621667	0.583571
490	0.440000	0.420000	0.500000	0.490000	0.460000	0.580000	0.460000	0.478571	0.406667	0.378333	0.441667	0.396667	0.508333	0.425000	0.536667	0.441905
491	0.330000	0.360000	0.470000	0.330000	0.470000	0.450000	0.370000	0.397143	0.398333	0.463333	0.351667	0.401667	0.298333	0.365000	0.386667	0.380714
492	0.380000	0.410000	0.470000	0.430000	0.480000	0.440000	0.470000	0.440000	0.403333	0.486667	0.433333	0.460000	0.580000	0.545000	0.511667	0.488571
493	0.460000	0.430000	0.370000	0.500000	0.540000	0.490000	0.510000	0.471429	0.326667	0.418333	0.405000	0.423333	0.336667	0.483333	0.525000	0.416905
494	0.450000	0.470000	0.460000	0.470000	0.500000	0.400000	0.490000	0.462857	0.473333	0.528333	0.466667	0.623333	0.510000	0.536667	0.531667	0.524286
495	0.220000	0.240000	0.250000	0.210000	0.300000	0.300000	0.310000	0.261429	0.375000	0.335000	0.356667	0.310000	0.390000	0.431667	0.441667	0.377143
496	0.320000	0.390000	0.370000	0.360000	0.320000	0.370000	0.340000	0.352857	0.483333	0.570000	0.413333	0.383333	0.318333	0.486667	0.458333	0.444762
497	0.210000	0.160000	0.210000	0.120000	0.210000	0.080000	0.180000	0.167143	0.120000	0.166667	0.155000	0.171667	0.093333	0.125000	0.130000	0.137381
498	0.280000	0.100000	0.090000	0.170000	0.090000	0.100000	0.120000	0.135714	0.345000	0.213333	0.138333	0.183333	0.138333	0.165000	0.160000	0.191905
499	0.290000	0.300000	0.240000	0.230000	0.350000	0.420000	0.330000	0.308571	0.295000	0.376667	0.420000	0.346667	0.403333	0.451667	0.445000	0.391191
500	0.410000	0.420000	0.500000	0.490000	0.580000	0.630000	0.650000	0.525714	0.438333	0.441667	0.481667	0.508333	0.448333	0.561667	0.515000	0.485000
501	0.250000	0.390000	0.290000	0.250000	0.370000	0.320000	0.400000	0.324286	0.390000	0.463333	0.426667	0.411667	0.388333	0.383333	0.418333	0.411667
502	0.440000	0.490000	0.490000	0.410000	0.450000	0.470000	0.480000	0.461429	0.435000	0.508333	0.406667	0.475000	0.641667	0.486667	0.525000	0.496905
503	0.370000	0.360000	0.300000	0.400000	0.310000	0.430000	0.410000	0.368571	0.495000	0.403333	0.326667	0.391667	0.368333	0.376667	0.420000	0.397381
