augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
335	0.320000	0.430000	0.450000	0.420000	0.460000	0.370000	0.340000	0.398571	0.445000	0.580000	0.510000	0.483333	0.488333	0.381667	0.453333	0.477381
336	0.370000	0.390000	0.330000	0.310000	0.320000	0.330000	0.220000	0.324286	0.333333	0.360000	0.291667	0.328333	0.320000	0.370000	0.385000	0.341190
337	0.360000	0.430000	0.490000	0.520000	0.440000	0.440000	0.400000	0.440000	0.420000	0.388333	0.400000	0.476667	0.463333	0.380000	0.483333	0.430238
338	0.460000	0.360000	0.400000	0.330000	0.410000	0.460000	0.410000	0.404286	0.431667	0.445000	0.368333	0.375000	0.420000	0.385000	0.546667	0.424524
339	0.410000	0.400000	0.330000	0.460000	0.440000	0.370000	0.500000	0.415714	0.440000	0.350000	0.406667	0.478333	0.445000	0.341667	0.463333	0.417857
340	0.410000	0.430000	0.410000	0.420000	0.440000	0.390000	0.430000	0.418571	0.381667	0.308333	0.320000	0.393333	0.365000	0.376667	0.458333	0.371905
341	0.280000	0.380000	0.300000	0.430000	0.250000	0.230000	0.290000	0.308571	0.333333	0.421667	0.315000	0.355000	0.300000	0.375000	0.341667	0.348810
342	0.250000	0.180000	0.080000	0.190000	0.120000	0.170000	0.180000	0.167143	0.310000	0.228333	0.228333	0.191667	0.190000	0.190000	0.218333	0.222381
343	0.070000	0.090000	0.070000	0.120000	0.140000	0.130000	0.110000	0.104286	0.146667	0.155000	0.130000	0.078333	0.060000	0.105000	0.131667	0.115238
344	0.270000	0.250000	0.350000	0.340000	0.300000	0.350000	0.330000	0.312857	0.315000	0.275000	0.303333	0.366667	0.361667	0.321667	0.326667	0.324286
345	0.170000	0.090000	0.170000	0.190000	0.130000	0.190000	0.170000	0.158571	0.258333	0.183333	0.140000	0.141667	0.213333	0.188333	0.220000	0.192143
346	0.120000	0.120000	0.090000	0.060000	0.140000	0.120000	0.100000	0.107143	0.256667	0.180000	0.201667	0.131667	0.221667	0.213333	0.166667	0.195953
347	0.190000	0.190000	0.140000	0.140000	0.110000	0.120000	0.100000	0.141429	0.256667	0.110000	0.206667	0.108333	0.093333	0.118333	0.183333	0.153809
348	0.210000	0.300000	0.330000	0.280000	0.270000	0.310000	0.340000	0.291429	0.400000	0.335000	0.456667	0.510000	0.338333	0.310000	0.416667	0.395238
349	0.220000	0.110000	0.140000	0.160000	0.180000	0.190000	0.110000	0.158571	0.218333	0.176667	0.191667	0.250000	0.163333	0.205000	0.258333	0.209048
350	0.300000	0.230000	0.300000	0.220000	0.210000	0.310000	0.250000	0.260000	0.353333	0.281667	0.298333	0.311667	0.231667	0.220000	0.246667	0.277619
351	0.190000	0.160000	0.150000	0.100000	0.110000	0.140000	0.130000	0.140000	0.248333	0.245000	0.141667	0.110000	0.181667	0.131667	0.110000	0.166905
352	0.170000	0.120000	0.070000	0.050000	0.070000	0.070000	0.110000	0.094286	0.190000	0.163333	0.096667	0.181667	0.125000	0.098333	0.065000	0.131429
353	0.170000	0.220000	0.160000	0.130000	0.130000	0.110000	0.100000	0.145714	0.275000	0.191667	0.155000	0.171667	0.136667	0.153333	0.166667	0.178572
354	0.120000	0.100000	0.150000	0.070000	0.110000	0.060000	0.100000	0.101429	0.241667	0.191667	0.171667	0.216667	0.125000	0.158333	0.100000	0.172143
355	0.100000	0.120000	0.120000	0.070000	0.040000	0.110000	0.020000	0.082857	0.188333	0.160000	0.145000	0.121667	0.125000	0.080000	0.075000	0.127857
356	0.150000	0.070000	0.090000	0.060000	0.080000	0.020000	0.120000	0.084286	0.225000	0.115000	0.113333	0.168333	0.060000	0.090000	0.080000	0.121667
357	0.160000	0.140000	0.110000	0.110000	0.130000	0.100000	0.150000	0.128571	0.246667	0.095000	0.093333	0.128333	0.161667	0.108333	0.231667	0.152143
358	0.380000	0.300000	0.350000	0.270000	0.250000	0.300000	0.380000	0.318571	0.286667	0.333333	0.353333	0.303333	0.373333	0.280000	0.300000	0.318571
359	0.180000	0.170000	0.130000	0.180000	0.110000	0.110000	0.080000	0.137143	0.230000	0.131667	0.190000	0.136667	0.151667	0.176667	0.168333	0.169286
360	0.210000	0.100000	0.120000	0.190000	0.050000	0.080000	0.120000	0.124286	0.163333	0.170000	0.131667	0.113333	0.113333	0.091667	0.123333	0.129524
361	0.230000	0.130000	0.190000	0.230000	0.130000	0.100000	0.090000	0.157143	0.221667	0.143333	0.148333	0.106667	0.146667	0.113333	0.030000	0.130000
362	0.380000	0.440000	0.390000	0.540000	0.440000	0.460000	0.450000	0.442857	0.451667	0.348333	0.473333	0.408333	0.505000	0.480000	0.520000	0.455238
363	0.370000	0.380000	0.370000	0.420000	0.330000	0.490000	0.390000	0.392857	0.428333	0.376667	0.528333	0.435000	0.423333	0.446667	0.590000	0.461190
364	0.510000	0.440000	0.540000	0.490000	0.450000	0.450000	0.520000	0.485714	0.470000	0.416667	0.473333	0.448333	0.368333	0.400000	0.418333	0.427857
365	0.130000	0.100000	0.120000	0.150000	0.100000	0.080000	0.090000	0.110000	0.145000	0.126667	0.125000	0.225000	0.065000	0.080000	0.056667	0.117619
366	0.160000	0.180000	0.130000	0.060000	0.120000	0.060000	0.080000	0.112857	0.173333	0.093333	0.140000	0.125000	0.153333	0.030000	0.058333	0.110476
367	0.080000	0.140000	0.090000	0.110000	0.100000	0.120000	0.140000	0.111429	0.190000	0.203333	0.073333	0.080000	0.103333	0.116667	0.141667	0.129762
368	0.110000	0.110000	0.060000	0.100000	0.110000	0.090000	0.060000	0.091429	0.170000	0.076667	0.141667	0.123333	0.070000	0.055000	0.100000	0.105238
369	0.200000	0.140000	0.120000	0.060000	0.100000	0.170000	0.140000	0.132857	0.251667	0.125000	0.158333	0.158333	0.131667	0.180000	0.083333	0.155476
370	0.100000	0.120000	0.090000	0.070000	0.120000	0.030000	0.110000	0.091429	0.133333	0.041667	0.078333	0.080000	0.103333	0.066667	0.080000	0.083333
371	0.240000	0.270000	0.270000	0.350000	0.190000	0.210000	0.340000	0.267143	0.328333	0.370000	0.338333	0.251667	0.340000	0.348333	0.310000	0.326667
372	0.490000	0.370000	0.380000	0.350000	0.430000	0.360000	0.410000	0.398571	0.440000	0.418333	0.380000	0.415000	0.413333	0.430000	0.368333	0.409286
373	0.280000	0.340000	0.280000	0.280000	0.290000	0.290000	0.320000	0.297143	0.391667	0.486667	0.395000	0.340000	0.403333	0.440000	0.475000	0.418810
374	0.500000	0.400000	0.470000	0.410000	0.450000	0.360000	0.380000	0.424286	0.396667	0.401667	0.418333	0.441667	0.408333	0.458333	0.440000	0.423571
375	0.560000	0.530000	0.520000	0.560000	0.510000	0.520000	0.590000	0.541429	0.410000	0.558333	0.586667	0.660000	0.626667	0.540000	0.553333	0.562143
376	0.500000	0.430000	0.490000	0.530000	0.510000	0.510000	0.590000	0.508571	0.485000	0.391667	0.488333	0.586667	0.545000	0.568333	0.540000	0.515000
377	0.330000	0.340000	0.290000	0.400000	0.370000	0.420000	0.350000	0.357143	0.385000	0.391667	0.473333	0.520000	0.398333	0.473333	0.305000	0.420952
378	0.400000	0.440000	0.480000	0.460000	0.450000	0.490000	0.470000	0.455714	0.335000	0.428333	0.393333	0.533333	0.508333	0.490000	0.528333	0.459524
379	0.420000	0.450000	0.360000	0.370000	0.470000	0.390000	0.390000	0.407143	0.328333	0.330000	0.396667	0.458333	0.470000	0.441667	0.453333	0.411190
380	0.330000	0.380000	0.430000	0.370000	0.370000	0.340000	0.310000	0.361429	0.468333	0.513333	0.541667	0.486667	0.486667	0.493333	0.398333	0.484048
381	0.070000	0.080000	0.070000	0.060000	0.060000	0.090000	0.050000	0.068571	0.130000	0.123333	0.143333	0.070000	0.145000	0.163333	0.120000	0.127857
382	0.310000	0.380000	0.340000	0.400000	0.360000	0.430000	0.410000	0.375714	0.388333	0.471667	0.478333	0.545000	0.495000	0.545000	0.526667	0.492857
383	0.410000	0.400000	0.490000	0.420000	0.440000	0.460000	0.600000	0.460000	0.455000	0.413333	0.471667	0.501667	0.581667	0.600000	0.530000	0.507619
384	0.210000	0.320000	0.320000	0.320000	0.350000	0.290000	0.250000	0.294286	0.376667	0.425000	0.411667	0.443333	0.363333	0.390000	0.393333	0.400476
385	0.430000	0.410000	0.380000	0.420000	0.340000	0.370000	0.380000	0.390000	0.393333	0.438333	0.440000	0.373333	0.395000	0.515000	0.420000	0.425000
386	0.240000	0.240000	0.250000	0.300000	0.290000	0.290000	0.300000	0.272857	0.335000	0.351667	0.323333	0.305000	0.323333	0.308333	0.400000	0.335238
387	0.320000	0.260000	0.250000	0.270000	0.210000	0.310000	0.280000	0.271429	0.370000	0.400000	0.383333	0.358333	0.283333	0.343333	0.403333	0.363095
388	0.410000	0.380000	0.280000	0.390000	0.550000	0.440000	0.390000	0.405714	0.480000	0.458333	0.471667	0.390000	0.476667	0.353333	0.431667	0.437381
389	0.470000	0.420000	0.480000	0.470000	0.560000	0.430000	0.480000	0.472857	0.385000	0.410000	0.403333	0.355000	0.461667	0.560000	0.375000	0.421429
390	0.330000	0.370000	0.380000	0.470000	0.360000	0.360000	0.400000	0.381429	0.391667	0.410000	0.313333	0.491667	0.536667	0.515000	0.496667	0.450714
391	0.310000	0.440000	0.340000	0.390000	0.430000	0.320000	0.560000	0.398571	0.438333	0.363333	0.470000	0.350000	0.395000	0.418333	0.455000	0.412857
392	0.290000	0.200000	0.360000	0.270000	0.340000	0.280000	0.300000	0.291429	0.275000	0.323333	0.258333	0.386667	0.313333	0.321667	0.326667	0.315000
393	0.280000	0.250000	0.290000	0.340000	0.250000	0.330000	0.270000	0.287143	0.325000	0.256667	0.311667	0.318333	0.373333	0.260000	0.320000	0.309286
394	0.270000	0.290000	0.300000	0.310000	0.280000	0.350000	0.290000	0.298571	0.348333	0.208333	0.393333	0.288333	0.251667	0.261667	0.400000	0.307381
395	0.430000	0.330000	0.430000	0.410000	0.340000	0.380000	0.280000	0.371429	0.396667	0.441667	0.353333	0.343333	0.356667	0.301667	0.391667	0.369286
396	0.120000	0.230000	0.120000	0.130000	0.090000	0.130000	0.140000	0.137143	0.193333	0.176667	0.148333	0.121667	0.145000	0.156667	0.113333	0.150714
397	0.300000	0.240000	0.240000	0.280000	0.120000	0.230000	0.260000	0.238571	0.361667	0.233333	0.251667	0.226667	0.240000	0.238333	0.218333	0.252857
398	0.310000	0.320000	0.280000	0.340000	0.280000	0.300000	0.320000	0.307143	0.373333	0.330000	0.335000	0.313333	0.268333	0.330000	0.316667	0.323809
399	0.300000	0.270000	0.240000	0.280000	0.270000	0.260000	0.280000	0.271429	0.365000	0.293333	0.311667	0.423333	0.426667	0.366667	0.426667	0.373333
400	0.310000	0.340000	0.380000	0.350000	0.360000	0.400000	0.330000	0.352857	0.408333	0.355000	0.405000	0.430000	0.430000	0.413333	0.301667	0.391905
401	0.340000	0.360000	0.450000	0.320000	0.370000	0.330000	0.380000	0.364286	0.506667	0.521667	0.420000	0.505000	0.360000	0.411667	0.411667	0.448095
402	0.280000	0.300000	0.350000	0.350000	0.410000	0.370000	0.260000	0.331429	0.498333	0.408333	0.375000	0.355000	0.370000	0.386667	0.340000	0.390476
403	0.400000	0.370000	0.440000	0.360000	0.470000	0.430000	0.460000	0.418571	0.456667	0.363333	0.415000	0.393333	0.493333	0.393333	0.470000	0.426428
404	0.430000	0.380000	0.400000	0.490000	0.460000	0.450000	0.320000	0.418571	0.358333	0.475000	0.441667	0.403333	0.438333	0.420000	0.368333	0.415000
405	0.110000	0.180000	0.140000	0.200000	0.080000	0.130000	0.090000	0.132857	0.275000	0.175000	0.230000	0.176667	0.195000	0.175000	0.208333	0.205000
406	0.380000	0.400000	0.370000	0.370000	0.350000	0.420000	0.500000	0.398571	0.395000	0.353333	0.393333	0.288333	0.528333	0.436667	0.488333	0.411905
407	0.330000	0.240000	0.270000	0.140000	0.220000	0.110000	0.210000	0.217143	0.360000	0.225000	0.188333	0.165000	0.201667	0.215000	0.188333	0.220476
408	0.400000	0.350000	0.260000	0.310000	0.360000	0.370000	0.260000	0.330000	0.298333	0.448333	0.398333	0.371667	0.216667	0.365000	0.378333	0.353809
409	0.220000	0.240000	0.310000	0.360000	0.310000	0.280000	0.330000	0.292857	0.328333	0.368333	0.348333	0.368333	0.305000	0.283333	0.358333	0.337143
410	0.450000	0.460000	0.470000	0.580000	0.490000	0.500000	0.590000	0.505714	0.535000	0.465000	0.445000	0.470000	0.558333	0.598333	0.680000	0.535952
411	0.510000	0.580000	0.490000	0.560000	0.530000	0.530000	0.540000	0.534286	0.390000	0.413333	0.566667	0.488333	0.511667	0.423333	0.461667	0.465000
412	0.490000	0.570000	0.500000	0.470000	0.410000	0.460000	0.500000	0.485714	0.451667	0.493333	0.558333	0.550000	0.451667	0.456667	0.471667	0.490476
413	0.380000	0.420000	0.450000	0.390000	0.410000	0.410000	0.420000	0.411429	0.380000	0.473333	0.500000	0.510000	0.481667	0.491667	0.530000	0.480952
414	0.130000	0.190000	0.140000	0.180000	0.170000	0.300000	0.230000	0.191429	0.278333	0.253333	0.295000	0.291667	0.241667	0.270000	0.241667	0.267381
415	0.510000	0.490000	0.530000	0.490000	0.480000	0.470000	0.470000	0.491429	0.476667	0.513333	0.531667	0.493333	0.535000	0.615000	0.610000	0.539286
416	0.280000	0.410000	0.290000	0.340000	0.360000	0.340000	0.350000	0.338571	0.366667	0.333333	0.408333	0.456667	0.400000	0.403333	0.356667	0.389286
417	0.380000	0.370000	0.390000	0.390000	0.280000	0.380000	0.320000	0.358571	0.320000	0.360000	0.368333	0.351667	0.390000	0.345000	0.248333	0.340476
418	0.350000	0.260000	0.280000	0.340000	0.260000	0.290000	0.310000	0.298571	0.293333	0.243333	0.371667	0.408333	0.358333	0.428333	0.483333	0.369524
419	0.230000	0.310000	0.310000	0.360000	0.280000	0.460000	0.350000	0.328571	0.405000	0.500000	0.500000	0.580000	0.451667	0.395000	0.503333	0.476429
420	0.590000	0.640000	0.630000	0.600000	0.610000	0.620000	0.610000	0.614286	0.483333	0.726667	0.718333	0.826667	0.681667	0.810000	0.760000	0.715238
421	0.360000	0.390000	0.380000	0.390000	0.330000	0.330000	0.400000	0.368571	0.481667	0.368333	0.481667	0.350000	0.420000	0.441667	0.395000	0.419762
422	0.410000	0.450000	0.380000	0.480000	0.300000	0.440000	0.430000	0.412857	0.548333	0.696667	0.533333	0.548333	0.621667	0.626667	0.550000	0.589286
423	0.440000	0.380000	0.560000	0.400000	0.490000	0.470000	0.430000	0.452857	0.523333	0.560000	0.580000	0.586667	0.620000	0.591667	0.635000	0.585238
424	0.360000	0.380000	0.270000	0.380000	0.380000	0.380000	0.450000	0.371429	0.493333	0.408333	0.588333	0.671667	0.563333	0.550000	0.578333	0.550476
425	0.320000	0.230000	0.250000	0.140000	0.120000	0.120000	0.120000	0.185714	0.266667	0.271667	0.195000	0.221667	0.103333	0.201667	0.100000	0.194286
426	0.410000	0.490000	0.310000	0.430000	0.390000	0.440000	0.480000	0.421429	0.600000	0.528333	0.588333	0.440000	0.461667	0.446667	0.526667	0.513095
427	0.350000	0.400000	0.280000	0.320000	0.470000	0.480000	0.550000	0.407143	0.543333	0.543333	0.558333	0.486667	0.473333	0.516667	0.556667	0.525476
428	0.410000	0.450000	0.420000	0.320000	0.480000	0.390000	0.480000	0.421429	0.518333	0.600000	0.490000	0.576667	0.505000	0.608333	0.571667	0.552857
429	0.490000	0.500000	0.460000	0.440000	0.440000	0.380000	0.450000	0.451429	0.456667	0.531667	0.611667	0.530000	0.603333	0.551667	0.548333	0.547619
430	0.240000	0.230000	0.230000	0.340000	0.320000	0.320000	0.240000	0.274286	0.363333	0.336667	0.405000	0.441667	0.355000	0.355000	0.376667	0.376191
431	0.450000	0.410000	0.410000	0.470000	0.380000	0.460000	0.330000	0.415714	0.390000	0.501667	0.528333	0.465000	0.395000	0.368333	0.441667	0.441429
432	0.320000	0.310000	0.340000	0.330000	0.390000	0.320000	0.300000	0.330000	0.470000	0.371667	0.340000	0.443333	0.428333	0.368333	0.463333	0.412143
433	0.320000	0.310000	0.320000	0.390000	0.310000	0.310000	0.360000	0.331429	0.253333	0.355000	0.415000	0.333333	0.363333	0.436667	0.350000	0.358095
434	0.340000	0.420000	0.240000	0.350000	0.350000	0.350000	0.340000	0.341429	0.416667	0.360000	0.415000	0.403333	0.370000	0.400000	0.476667	0.405952
435	0.270000	0.290000	0.320000	0.200000	0.240000	0.240000	0.270000	0.261429	0.245000	0.256667	0.371667	0.306667	0.350000	0.273333	0.375000	0.311191
436	0.340000	0.330000	0.290000	0.300000	0.260000	0.300000	0.290000	0.301429	0.378333	0.303333	0.410000	0.418333	0.438333	0.401667	0.340000	0.384286
437	0.170000	0.140000	0.170000	0.120000	0.210000	0.170000	0.110000	0.155714	0.281667	0.290000	0.218333	0.248333	0.190000	0.160000	0.158333	0.220952
438	0.130000	0.150000	0.120000	0.170000	0.170000	0.150000	0.110000	0.142857	0.195000	0.186667	0.166667	0.236667	0.253333	0.156667	0.146667	0.191667
439	0.190000	0.200000	0.230000	0.170000	0.110000	0.190000	0.110000	0.171429	0.206667	0.166667	0.153333	0.118333	0.165000	0.103333	0.136667	0.150000
440	0.340000	0.440000	0.420000	0.360000	0.320000	0.250000	0.210000	0.334286	0.348333	0.470000	0.328333	0.355000	0.268333	0.310000	0.206667	0.326667
441	0.240000	0.340000	0.330000	0.290000	0.330000	0.230000	0.250000	0.287143	0.476667	0.306667	0.295000	0.310000	0.315000	0.286667	0.341667	0.333095
442	0.310000	0.240000	0.380000	0.340000	0.380000	0.490000	0.380000	0.360000	0.448333	0.460000	0.448333	0.480000	0.451667	0.610000	0.561667	0.494286
443	0.420000	0.530000	0.350000	0.550000	0.540000	0.490000	0.600000	0.497143	0.525000	0.608333	0.591667	0.596667	0.645000	0.705000	0.775000	0.635238
444	0.340000	0.420000	0.420000	0.500000	0.410000	0.410000	0.460000	0.422857	0.363333	0.365000	0.423333	0.400000	0.393333	0.340000	0.313333	0.371190
445	0.270000	0.250000	0.310000	0.240000	0.380000	0.330000	0.260000	0.291429	0.346667	0.401667	0.405000	0.321667	0.401667	0.310000	0.423333	0.372857
446	0.310000	0.180000	0.260000	0.280000	0.250000	0.280000	0.270000	0.261429	0.290000	0.330000	0.398333	0.273333	0.388333	0.320000	0.381667	0.340238
447	0.250000	0.290000	0.280000	0.300000	0.270000	0.290000	0.240000	0.274286	0.281667	0.288333	0.206667	0.195000	0.138333	0.120000	0.173333	0.200476
448	0.330000	0.410000	0.290000	0.200000	0.230000	0.210000	0.090000	0.251429	0.365000	0.310000	0.336667	0.350000	0.246667	0.258333	0.180000	0.292381
449	0.220000	0.290000	0.170000	0.130000	0.100000	0.110000	0.170000	0.170000	0.248333	0.216667	0.175000	0.183333	0.236667	0.128333	0.208333	0.199524
450	0.380000	0.340000	0.420000	0.320000	0.350000	0.170000	0.250000	0.318571	0.370000	0.288333	0.435000	0.416667	0.301667	0.178333	0.223333	0.316190
451	0.300000	0.260000	0.200000	0.190000	0.070000	0.080000	0.070000	0.167143	0.275000	0.160000	0.133333	0.150000	0.076667	0.105000	0.040000	0.134286
452	0.490000	0.410000	0.360000	0.320000	0.400000	0.500000	0.500000	0.425714	0.375000	0.380000	0.465000	0.393333	0.376667	0.435000	0.493333	0.416905
453	0.340000	0.470000	0.350000	0.460000	0.440000	0.420000	0.350000	0.404286	0.371667	0.281667	0.466667	0.491667	0.433333	0.486667	0.435000	0.423810
454	0.470000	0.400000	0.390000	0.420000	0.410000	0.390000	0.340000	0.402857	0.438333	0.448333	0.513333	0.466667	0.475000	0.428333	0.593333	0.480476
455	0.330000	0.390000	0.340000	0.410000	0.350000	0.440000	0.500000	0.394286	0.378333	0.323333	0.481667	0.465000	0.466667	0.380000	0.501667	0.428095
456	0.340000	0.380000	0.320000	0.370000	0.390000	0.400000	0.370000	0.367143	0.380000	0.415000	0.420000	0.330000	0.331667	0.360000	0.356667	0.370476
457	0.290000	0.240000	0.170000	0.250000	0.220000	0.200000	0.120000	0.212857	0.268333	0.230000	0.181667	0.190000	0.181667	0.246667	0.161667	0.208572
458	0.290000	0.400000	0.300000	0.210000	0.240000	0.200000	0.300000	0.277143	0.248333	0.218333	0.228333	0.201667	0.205000	0.196667	0.206667	0.215000
459	0.260000	0.300000	0.340000	0.330000	0.360000	0.380000	0.290000	0.322857	0.361667	0.418333	0.473333	0.466667	0.283333	0.525000	0.343333	0.410238
460	0.410000	0.360000	0.360000	0.330000	0.410000	0.510000	0.420000	0.400000	0.466667	0.440000	0.481667	0.466667	0.423333	0.488333	0.518333	0.469286
461	0.380000	0.320000	0.420000	0.370000	0.370000	0.450000	0.370000	0.382857	0.470000	0.508333	0.400000	0.458333	0.401667	0.368333	0.415000	0.431667
462	0.380000	0.490000	0.490000	0.450000	0.530000	0.520000	0.490000	0.478571	0.345000	0.360000	0.446667	0.466667	0.558333	0.391667	0.608333	0.453810
463	0.290000	0.420000	0.450000	0.450000	0.410000	0.420000	0.380000	0.402857	0.463333	0.520000	0.498333	0.478333	0.490000	0.381667	0.505000	0.476667
464	0.320000	0.390000	0.400000	0.290000	0.310000	0.490000	0.340000	0.362857	0.446667	0.345000	0.353333	0.341667	0.331667	0.335000	0.348333	0.357381
465	0.430000	0.440000	0.530000	0.520000	0.480000	0.530000	0.530000	0.494286	0.450000	0.450000	0.370000	0.425000	0.476667	0.521667	0.486667	0.454286
466	0.300000	0.400000	0.290000	0.360000	0.420000	0.370000	0.280000	0.345714	0.338333	0.476667	0.396667	0.426667	0.331667	0.360000	0.263333	0.370476
467	0.250000	0.320000	0.380000	0.440000	0.230000	0.160000	0.230000	0.287143	0.180000	0.306667	0.240000	0.243333	0.301667	0.228333	0.228333	0.246905
468	0.500000	0.530000	0.400000	0.410000	0.500000	0.480000	0.510000	0.475714	0.395000	0.405000	0.421667	0.385000	0.393333	0.416667	0.410000	0.403810
469	0.410000	0.350000	0.360000	0.550000	0.390000	0.480000	0.410000	0.421429	0.401667	0.461667	0.363333	0.496667	0.426667	0.373333	0.450000	0.424762
470	0.420000	0.530000	0.550000	0.410000	0.400000	0.440000	0.490000	0.462857	0.368333	0.430000	0.421667	0.278333	0.328333	0.373333	0.446667	0.378095
471	0.250000	0.490000	0.400000	0.420000	0.340000	0.310000	0.220000	0.347143	0.386667	0.341667	0.393333	0.356667	0.260000	0.380000	0.215000	0.333333
472	0.460000	0.520000	0.480000	0.500000	0.500000	0.510000	0.550000	0.502857	0.543333	0.475000	0.451667	0.465000	0.560000	0.515000	0.453333	0.494762
473	0.430000	0.380000	0.380000	0.310000	0.410000	0.400000	0.440000	0.392857	0.421667	0.393333	0.356667	0.466667	0.383333	0.530000	0.480000	0.433095
474	0.340000	0.360000	0.440000	0.440000	0.410000	0.380000	0.360000	0.390000	0.400000	0.410000	0.440000	0.331667	0.318333	0.425000	0.466667	0.398810
475	0.280000	0.230000	0.230000	0.240000	0.200000	0.290000	0.330000	0.257143	0.410000	0.411667	0.498333	0.403333	0.418333	0.403333	0.456667	0.428809
476	0.400000	0.390000	0.400000	0.440000	0.410000	0.320000	0.370000	0.390000	0.370000	0.400000	0.476667	0.400000	0.480000	0.563333	0.421667	0.444524
477	0.440000	0.580000	0.490000	0.530000	0.590000	0.590000	0.670000	0.555714	0.485000	0.438333	0.460000	0.545000	0.553333	0.548333	0.618333	0.521190
478	0.300000	0.270000	0.260000	0.250000	0.310000	0.220000	0.330000	0.277143	0.256667	0.316667	0.225000	0.275000	0.283333	0.301667	0.211667	0.267143
479	0.460000	0.490000	0.540000	0.440000	0.470000	0.410000	0.500000	0.472857	0.513333	0.440000	0.526667	0.426667	0.488333	0.436667	0.500000	0.475952
480	0.360000	0.380000	0.400000	0.420000	0.400000	0.450000	0.510000	0.417143	0.418333	0.400000	0.511667	0.396667	0.436667	0.406667	0.348333	0.416905
481	0.450000	0.330000	0.320000	0.440000	0.380000	0.340000	0.360000	0.374286	0.408333	0.331667	0.375000	0.391667	0.403333	0.475000	0.426667	0.401667
482	0.420000	0.400000	0.380000	0.400000	0.490000	0.470000	0.500000	0.437143	0.455000	0.403333	0.475000	0.406667	0.485000	0.393333	0.410000	0.432619
483	0.310000	0.300000	0.370000	0.330000	0.330000	0.300000	0.370000	0.330000	0.371667	0.378333	0.430000	0.435000	0.413333	0.373333	0.373333	0.396428
484	0.230000	0.290000	0.250000	0.290000	0.320000	0.240000	0.230000	0.264286	0.316667	0.361667	0.418333	0.336667	0.418333	0.410000	0.278333	0.362857
485	0.510000	0.430000	0.520000	0.510000	0.450000	0.400000	0.520000	0.477143	0.410000	0.381667	0.396667	0.423333	0.388333	0.331667	0.415000	0.392381
486	0.470000	0.390000	0.410000	0.430000	0.370000	0.380000	0.410000	0.408571	0.361667	0.490000	0.483333	0.490000	0.491667	0.493333	0.563333	0.481905
487	0.250000	0.130000	0.160000	0.100000	0.070000	0.040000	0.070000	0.117143	0.325000	0.091667	0.101667	0.135000	0.206667	0.120000	0.190000	0.167143
488	0.470000	0.370000	0.340000	0.300000	0.330000	0.330000	0.200000	0.334286	0.385000	0.233333	0.406667	0.283333	0.331667	0.215000	0.275000	0.304286
489	0.300000	0.320000	0.330000	0.260000	0.280000	0.290000	0.230000	0.287143	0.308333	0.360000	0.321667	0.296667	0.345000	0.335000	0.338333	0.329286
490	0.320000	0.410000	0.390000	0.390000	0.290000	0.400000	0.370000	0.367143	0.465000	0.501667	0.678333	0.506667	0.525000	0.645000	0.535000	0.550952
491	0.260000	0.260000	0.370000	0.340000	0.290000	0.350000	0.320000	0.312857	0.328333	0.516667	0.438333	0.421667	0.545000	0.488333	0.478333	0.459524
492	0.180000	0.250000	0.270000	0.300000	0.290000	0.250000	0.290000	0.261429	0.325000	0.288333	0.300000	0.308333	0.290000	0.376667	0.331667	0.317143
493	0.490000	0.510000	0.490000	0.460000	0.540000	0.470000	0.520000	0.497143	0.520000	0.503333	0.598333	0.563333	0.616667	0.626667	0.715000	0.591905
494	0.330000	0.350000	0.340000	0.380000	0.340000	0.320000	0.380000	0.348571	0.436667	0.323333	0.441667	0.296667	0.346667	0.356667	0.403333	0.372143
495	0.450000	0.430000	0.550000	0.530000	0.470000	0.420000	0.380000	0.461429	0.483333	0.525000	0.471667	0.525000	0.521667	0.448333	0.516667	0.498810
496	0.500000	0.570000	0.510000	0.520000	0.520000	0.540000	0.630000	0.541429	0.456667	0.480000	0.478333	0.528333	0.536667	0.610000	0.613333	0.529048
497	0.440000	0.400000	0.430000	0.420000	0.440000	0.490000	0.420000	0.434286	0.406667	0.403333	0.493333	0.440000	0.390000	0.461667	0.418333	0.430476
498	0.540000	0.620000	0.590000	0.680000	0.650000	0.690000	0.680000	0.635714	0.436667	0.608333	0.666667	0.715000	0.828333	0.750000	0.838333	0.691905
499	0.450000	0.500000	0.550000	0.570000	0.530000	0.710000	0.660000	0.567143	0.501667	0.595000	0.560000	0.585000	0.645000	0.663333	0.703333	0.607619
500	0.260000	0.270000	0.340000	0.320000	0.400000	0.460000	0.400000	0.350000	0.415000	0.330000	0.433333	0.360000	0.321667	0.301667	0.476667	0.376905
501	0.460000	0.500000	0.420000	0.500000	0.460000	0.440000	0.470000	0.464286	0.418333	0.400000	0.343333	0.501667	0.516667	0.388333	0.455000	0.431905
502	0.400000	0.460000	0.470000	0.410000	0.380000	0.420000	0.350000	0.412857	0.405000	0.425000	0.455000	0.318333	0.291667	0.415000	0.256667	0.366667
503	0.510000	0.460000	0.430000	0.520000	0.500000	0.520000	0.410000	0.478571	0.431667	0.471667	0.501667	0.440000	0.470000	0.478333	0.443333	0.462381
